"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"56",0.120379892771427,0.270226135054623,0.112354909849669,0.175630729891553,0.263019009043177,0.218436363122091,0.000344389257142175,0.252522506424148
"57",0.185832888065806,0.209371575100458,0.235683540728741,0.33310073562274,0.283152942082574,0.242212240524681,0.229312902220177,0.226385242826679
"58",0.108641900399337,0.144818358505355,0.0512320892917384,0.101344962191299,0.247131814188888,0.218436363122091,0.0419611959016334,0.255583763433762
"59",0.137994327254846,0.129592214901632,0.0384143643536452,0.112838357959946,0.247131814188888,0.218436363122091,0.000297966190034271,0.220153976729992
"60",0.113057862195679,0.11154732252021,0.0713881813470678,0.0980571195463537,0.247131814188888,0.218436363122091,0.000230649005986825,0.225281891828823
"61",0.178967412619961,0.0690056734248905,0.0225229057768906,0.106702281572216,0.247131814188888,0.218436363122091,0.000154624429459938,0.175055020931704
"62",0.703449211956186,0.345158640342116,0.190139603461633,0.520482526807443,0.300816458615067,0.38447533551208,0.0656917188584281,0.2531256232187
"63",0.205231183817803,0.117597752931299,0.11414303198704,0.159852752441811,0.247131814188888,0.218436363122091,0.0743571373954852,0.233669477950275
"64",0.188314126784756,0.238070305555265,0.110358111177616,0.167844475788542,0.247131814188888,0.218436363122091,0.000711021320453349,0.212366630808218
"65",0.110575513097567,0.136038348525728,0.175348628291089,0.0887869960439081,0.247131814188888,0.218436363122091,0.0293437167545479,0.251036353009666
"66",0.209812309044947,0.105243752629708,0.110708979181828,0.133941094279102,0.247131814188888,0.218436363122091,0.000335824986611425,0.223903507079284
"67",0.511380625090782,0.603658634976786,0.687420663946915,0.330714109917699,0.2664893493656,0.218436363122091,0.999809398865143,0.280324480484603
"68",0.135993299527968,0.213594276981178,0.160891163579172,0.123726968620299,0.2664893493656,0.242212240524681,1.06817302045702e-05,0.222939958177325
"69",0.475659926815912,0.218394214488214,0.458024313976652,0.361977168551137,0.247131814188888,0.281141856915138,0.991638443632099,0.270897910138319
"70",0.122880923530665,0.319395400426119,0.203919026528036,0.397621591987997,0.2664893493656,0.328072414660988,0.000486178363120572,0.191805855310478
"71",0.0579586343889378,0.0860599874375663,0.0884865796094916,0.107710054784247,0.247131814188888,0.218436363122091,0.000342903708579035,0.186793548158178
"72",0.148283311568378,0.640804007598677,0.221989816705593,0.635267060800218,0.283152942082574,0.268786523637714,0.993546545100935,0.203047807736612
"73",0.545385616925009,0.31214198393862,0.278230353550037,0.469731488824132,0.263019009043177,0.274124113318061,0.040207841368167,0.302588913552229
"74",0.0909922279437519,0.107819088601471,0.0412173222447445,0.172328461167321,0.247131814188888,0.218436363122091,0.000113347943216258,0.230215015131613
"75",0.0785426568690995,0.294630483558205,0.0586851776971641,0.135488789653179,0.247131814188888,0.218436363122091,0.000685748123628334,0.182910343702363
"76",0.22461815480863,0.158233491751069,0.226852683942799,0.192616436569371,0.247131814188888,0.218436363122091,0.569976264685857,0.23279996129691
"77",0.269437925310648,0.141107891055412,0.0516615651653092,0.159852752441811,0.247131814188888,0.218436363122091,0.000306711562250375,0.232404254337447
"78",0.0478937832736219,0.11123662290238,0.144165130656891,0.147759136034559,0.247131814188888,0.218436363122091,0.000890222160840577,0.156587869835115
"79",0.361172025393435,0.355844578574787,0.064587357009501,0.159852752441811,0.247131814188888,0.218436363122091,9.06231066147867e-05,0.332326041434503
"80",0.613218752393425,0.53809579630092,0.606218309031726,0.559806401187838,0.287266185815748,0.434666384874566,0.0144375677174391,0.473932096208612
"81",0.116382749112033,0.228537579907422,0.385638077061979,0.4003771009096,0.283152942082574,0.242212240524681,0.20114431695014,0.230591793977395
"82",0.0149777224337199,0.11123662290238,0.623513685148259,0.257945488321108,0.247131814188888,0.218436363122091,0.975961483763294,0.186191662339758
"83",0.317822674559407,0.0934993602001601,0.683616842456708,0.173022980916645,0.247131814188888,0.218436363122091,0.087029714757201,0.226450944680716
"84",0.373514919564783,0.242833237386582,0.30258149109419,0.305272489493207,0.247131814188888,0.218436363122091,0.222973407921899,0.312712951568004
"85",0.140140461358598,0.427531813911967,0.170365488989961,0.229609256085984,0.247131814188888,0.243239393062792,0.000850764253807919,0.283085593653154
"86",0.136077983280339,0.254543462117347,0.356787535407092,0.354928351577507,0.247131814188888,0.219574806317706,0.542455143208744,0.191705710597713
"87",0.180811198222503,0.161419261769961,0.0406063627471034,0.145831584876899,0.247131814188888,0.218436363122091,0.000262890073373952,0.257345171314555
"88",0.415690213573222,0.391322661483971,0.216494682038738,0.308419973919345,0.263019009043177,0.299196059774422,0.000970526993250121,0.283584541667031
"89",0.258224200478992,0.281932556919755,0.652593488290197,0.345499393485799,0.247131814188888,0.218436363122091,0.996688674570399,0.217910169572617
"90",0.257108961849644,0.332110046930271,0.482924801111106,0.239166592796555,0.283152942082574,0.351411236383091,0.993284716768122,0.224058772193083
"91",0.129482995758626,0.116821869136331,0.066580793046352,0.114178470485209,0.247131814188888,0.218436363122091,0.000793442864531708,0.187964839952206
"92",3.40564091972475e-06,0.343627959781408,0.396583928929547,0.320416205737831,0.2664893493656,0.350739537084078,0.0194101845879239,0.167429255042391
"93",0.375845043519463,0.293031651921083,0.238114622100932,0.373621221075447,0.2664893493656,0.299196059774422,0.00150625931315493,0.320100495433097
"94",0.488077965895933,0.276272820463349,0.0836717099126735,0.172385276796853,0.270451854310131,0.218436363122091,0.0694418394693923,0.330634771504106
"95",0.18126777356186,0.165545544595832,0.168136280839849,0.17690289948181,0.247131814188888,0.218436363122091,0.00413339387992137,0.230159615931488
"96",1.51688033194736e-06,0.0945694543768294,0.0867712217100134,0.121248414860181,0.247131814188888,0.218436363122091,5.66055345344393e-05,0.192771414129758
"97",0.319107941237674,0.243950433529376,0.294649958327505,0.238768156694553,0.2664893493656,0.218436363122091,0.00474316062630473,0.290138651405157
"98",0.171865654833284,0.263617560346677,0.422490686222979,0.239702097140738,0.247131814188888,0.247200519373125,0.089909649272157,0.221210775748237
"99",0.203305197506307,0.198556520152093,0.190974742098428,0.171474495868618,0.247131814188888,0.22894623187135,0.000138784913793692,0.20487754024396
"100",0.241043225903983,0.152661941338769,0.108488734305847,0.302811706474104,0.247131814188888,0.218436363122091,0.0188442080273004,0.20871697725981
"101",0.072983370927227,0.1836861416286,0.0351472571717243,0.080397628060901,0.247131814188888,0.218436363122091,1.97316265276509e-05,0.171938792842451
"102",0.320710284904437,0.25859782883649,0.48436167905715,0.228382362814179,0.247131814188888,0.218436363122091,0.992226102996308,0.308758730751318
"103",0.100144074281512,0.38419633915016,0.21065673760624,0.165743059103589,0.283152942082574,0.312676465476343,0.3850928174397,0.208870689332782
"104",0.192531801203952,0.149905092808559,0.149412033342179,0.0930107523987157,0.247131814188888,0.218436363122091,0.0186836196043992,0.187792000776402
"105",0.196604491305753,0.188553817392372,0.240239693370825,0.208993944289686,0.247131814188888,0.249738499245109,0.726430453612099,0.228637644013534
"106",0.119014858142974,0.16461483702753,0.265449645779867,0.163308089712807,0.247131814188888,0.218436363122091,0.00572859002925072,0.218917094758427
"107",0.644930944136191,0.318611651611241,0.265604651266307,0.140531467543677,0.270451854310131,0.284581299464251,0.860082363767172,0.488076363074258
"108",0.199743240356419,0.158300594176428,0.381502450761027,0.472778128836108,0.247131814188888,0.218436363122091,0.0137227401734148,0.23364761858365
"109",0.104157086956116,0.139760137667069,0.28565664224477,0.213824039669686,0.247131814188888,0.247200519373125,0.269262586045792,0.221206357765135
"110",0.0904097962744482,0.0995802668780566,0.0771203137469421,0.14086327255326,0.247131814188888,0.218436363122091,1.12587973598118e-06,0.233900061921728
"111",0.0957607557653572,0.412842054144111,0.162262958231333,0.161734298341996,0.247207937246067,0.242212240524681,0.0110853140194733,0.158516189762086
"112",0.241353189723122,0.118430210727741,0.124405781452008,0.135551814651037,0.247131814188888,0.218436363122091,0.00154431380166467,0.211316048822954
"113",0.179835310799661,0.127295721831313,0.117665777937038,0.101878113568426,0.247131814188888,0.218436363122091,3.68575174160345e-05,0.219083855346337
"114",0.0236449110896749,0.115389685666596,0.161982747315559,0.0795915405039535,0.247131814188888,0.218436363122091,2.68791527321199e-06,0.22088720312254
"115",0.150991930418822,0.127295721831313,0.104669935900158,0.154771684257701,0.247131814188888,0.218436363122091,0.000469421735486549,0.221031135094878
"116",0.143310020052074,0.108916706512441,0.035902922696483,0.0888593782743067,0.247131814188888,0.218436363122091,2.6385070046482e-06,0.23071828695949
"117",0.467963227432296,0.204245959330626,0.132324039395377,0.211474318744482,0.247131814188888,0.218436363122091,0.000830360680248473,0.219278616902206
"118",0.0957633529004049,0.242514883834654,0.0436964901235913,0.113349293171765,0.247131814188888,0.218436363122091,6.93626549182873e-05,0.204848577492038
"119",0.101793646065623,0.116821869136331,0.149597413384323,0.162526515557404,0.247131814188888,0.218436363122091,4.9802198323528e-05,0.176257761520969
"120",0.26215170772069,0.194273775048664,0.330124890640416,0.142128889914867,0.247131814188888,0.218436363122091,0.00844113164248502,0.209966674296497
"121",0.616711770260256,0.427517582769658,0.488204807194293,0.353870121797554,0.287266185815748,0.312676465476343,0.327970954866073,0.501969163654135
"122",0.0755220238836542,0.185817921451505,0.1325158287274,0.112838357959946,0.247131814188888,0.218436363122091,0.000267942668128041,0.228487794766454
"123",0.193998506547462,0.197421867653084,0.236810645746535,0.214244985209998,0.247131814188888,0.242212240524681,0.752752612165156,0.252894802903558
"124",0.0624482382325141,0.0893889196652709,0.0327964620901708,0.0995572031631914,0.247131814188888,0.218436363122091,0.0248483131318889,0.168952214350015
"125",0.170084908169648,0.231502180644416,0.419516761811566,0.144606881472099,0.2664893493656,0.218436363122091,3.92633007972222e-05,0.204024933596418
"126",0.222249090357416,0.219930029152752,0.209677707951754,0.171972854443885,0.247131814188888,0.218436363122091,0.0107544643239095,0.227784832152777
"127",0.173095302172578,0.108916706512441,0.0526244764019434,0.0888593782743067,0.247131814188888,0.218436363122091,6.28950480134905e-06,0.231909660427826
"128",0.0893676132433702,0.0612741745070809,0.0662977291413166,0.0818263553438648,0.247131814188888,0.218436363122091,0.000153759337679783,0.184636468660641
"129",0.0857193447401834,0.141618048381354,0.0205248855706094,0.145275863651812,0.247131814188888,0.218436363122091,0.000378881875899975,0.163353959222752
"130",0.102796857311527,0.118458313087769,0.0729678367748646,0.135507276658066,0.247131814188888,0.218436363122091,8.77703259621188e-05,0.158260445064251
"131",0.853368944016779,0.286119482858938,0.34684856917281,0.374733597027382,0.270451854310131,0.40202129298094,0.00189322794563317,0.409248216744966
"132",0.200259821821575,0.484714604508953,0.341219916558671,0.733802291371794,0.326573679704302,0.516338295919163,0.000818790712384149,0.322305318340374
"133",0.19745120069044,0.108931565325925,0.191578984552604,0.16415548787806,0.247131814188888,0.218436363122091,0.062130600474741,0.217908401278488
"134",0.133591183591069,0.176477128791535,0.125625564385439,0.110297958766955,0.247131814188888,0.218436363122091,0.00525408990662911,0.185688721280778
"135",0.304613050796252,0.455363828829083,0.217016586052,0.206487031714322,0.247207937246067,0.249738499245109,0.00266882615128871,0.189233123361316
"136",0.428320969854475,0.429054196635325,0.473761474798329,0.762721712040252,0.247207937246067,0.524595929991203,0.574980968610758,0.231861722936298
"137",0.274866946318739,0.11154732252021,0.0433632601060843,0.147052076927646,0.247131814188888,0.218436363122091,0.000873579064611355,0.202126261672091
"138",0.12917274516306,0.380503472782784,0.290388595660156,0.230847850634413,0.247207937246067,0.242212240524681,0.645054702153457,0.162204347056266
"139",0.1938172194875,0.213482455681309,0.218864956223611,0.155418318357166,0.247131814188888,0.244728979693395,0.000227171288859179,0.195398581100311
"140",0.116057231080227,0.164194632283316,0.115670036127224,0.115647980601671,0.247131814188888,0.218436363122091,7.25570258163764e-05,0.23198668692243
"141",0.57265944675635,0.63889470492204,0.540194691884653,0.698628909253968,0.305077092577384,0.473275678597444,0.994418975682638,0.774626434688361
"142",0.126037904692862,0.0860786993632849,0.288010184835103,0.120831963485701,0.247131814188888,0.218436363122091,0.402927413410923,0.215952052468689
"143",0.20105081556106,0.127295721831313,0.162695114674541,0.098220104537704,0.247131814188888,0.218436363122091,7.37734806342536e-05,0.214397566264037
"144",0.240756880307828,0.16927830039399,0.030260216307544,0.112098901906382,0.247131814188888,0.218436363122091,0.00106193727120067,0.151709778859138
"145",0.210166552944401,0.0962108231719599,0.0283793346402994,0.172328461167321,0.247131814188888,0.218436363122091,4.05625185414047e-05,0.225103678482545
"146",0.489203407921414,0.53809579630092,0.606218309031726,0.659744526644325,0.287266185815748,0.434666384874566,0.590831376151654,0.606426293911636
"147",0.311948417669913,0.273423953316465,0.162929285777012,0.339596995646136,0.247131814188888,0.247200519373125,0.0570770113611328,0.222589068276265
"148",0.148620706494077,0.127727945181703,0.0507378960382874,0.125533221858527,0.247131814188888,0.218436363122091,0.000257856605012762,0.217395166623665
"149",0.372702773718368,0.246294362070721,0.302491556908498,0.39110831815315,0.247131814188888,0.218436363122091,0.292642624726032,0.214793009051829
"150",0.208053710861697,0.127295721831313,0.104669935900158,0.160161777109185,0.247131814188888,0.218436363122091,9.42292715777922e-05,0.220266133333641
"151",0.382352993684706,0.216259404370242,0.188772156618161,0.132066908935458,0.247131814188888,0.249738499245109,0.0135429355222221,0.212828255989967
"152",0.297449464812879,0.111428308715732,0.0534060241428308,0.258266679373105,0.247131814188888,0.249752007319665,0.000386589890263446,0.215005095411587
"153",0.275745665993017,0.153885002487083,0.235937174166171,0.208710597363402,0.247131814188888,0.218436363122091,0.0188632960632166,0.233364022702484
"154",0.145334403565739,0.145994420537455,0.183079004958012,0.144119077995769,0.247131814188888,0.218436363122091,0.00315692070315333,0.231039397590039
"155",0.563328067115689,0.566678894708107,0.590316343396018,0.36670673182472,0.300816458615067,0.347102923894249,0.281795968520318,0.354178259663949
"156",0.309781629558857,0.116026622873667,0.17230157867335,0.245801097124921,0.247131814188888,0.242212240524681,0.000785762683759578,0.226279838713529
"157",0.265127204164944,0.492775117319843,0.216154910994667,0.183084143132889,0.263019009043177,0.218436363122091,0.367235331371377,0.255497994261836
"158",0.0889864822348005,0.197605162753566,0.428749747445358,0.207900986506348,0.247131814188888,0.218436363122091,0.991263105612681,0.177284309746027
"159",0.148403207951137,0.25013651478658,0.078363884613291,0.183241209841598,0.247207937246067,0.218436363122091,0.0119191750600366,0.145995756718434
"160",0.497754531406924,0.32922681009553,0.318901322430339,0.432932764504707,0.270451854310131,0.32082065841187,0.968288203669818,0.53752329741972
"161",0.178011788368699,0.151155284486379,0.206867231308172,0.16415548787806,0.247131814188888,0.218436363122091,0.114394850963881,0.211668565621371
"162",0.325109826429107,0.176405205153832,0.200535032074332,0.104442161899503,0.247131814188888,0.218436363122091,0.0250328886244712,0.133041391977998
"163",0.217942923122963,0.100617322432698,0.205389174179707,0.16415548787806,0.247131814188888,0.218436363122091,0.918005344335797,0.220622918909002
"164",0.881341296522509,0.594704802494853,0.47152747792679,0.41451710088197,0.300816458615067,0.347102923894249,0.221616764762165,0.876236090981911
"165",0.139478926029951,0.42699265448148,0.557068167545653,0.300876845855243,0.283152942082574,0.312676465476343,0.999523737182666,0.174375270954521
"166",0.457410434509447,0.28366979577878,0.210018688609151,0.340510248260846,0.247131814188888,0.337079853618511,0.00261185493954237,0.293336674564568
"167",0.328308002540851,0.224246968182755,0.212209451233057,0.346700991399192,0.247131814188888,0.282725729766545,0.716154448590144,0.203848390626203
"168",0.357960219332542,0.246830820899813,0.427683101286578,0.410955928013572,0.2664893493656,0.242212240524681,0.328996860435067,0.277283511131478
"169",0.248219332173393,0.127295721831313,0.283375942114027,0.182312128106073,0.247131814188888,0.218436363122091,0.972027450995345,0.343820312594352
"170",2.22044604925031e-16,0.526800214413926,0.507193688061335,0.432932764504707,0.270451854310131,0.32082065841187,0.575189875282679,0.280265826869951
"171",0.316400210239309,0.195813725621806,0.560807882653267,0.309549720757248,0.247131814188888,0.218436363122091,0.984661744220125,0.221494968510658
"172",0.0431051716430487,0.178732623092231,0.0592908598564969,0.0892114384052129,0.247131814188888,0.218436363122091,0.000327150695294033,0.189022910953918
"173",0.260511116613793,0.161740704009926,0.267552240027648,0.134115846725897,0.247131814188888,0.218436363122091,0.00724468726914647,0.226853646596894
"174",0.309872175500833,0.173099933962826,0.26213733339291,0.152654194550187,0.247131814188888,0.218436363122091,0.00145547555490733,0.213008203564535
"175",0.246885886583892,0.501790561303327,0.483912138642837,0.391827880127987,0.270451854310131,0.243650615390177,0.190119622238298,0.254838766558744
"176",0.0932783675731102,0.206680085346824,0.261576347737288,0.289862936675946,0.2664893493656,0.218436363122091,0.797822054189189,0.219188261168335
"177",0.123771878897864,0.204974942396851,0.201451281815831,0.18626336915164,0.247131814188888,0.218436363122091,0.0630615350533663,0.211917844595689
"178",0.054260690922666,0.111728555284489,0.369082954385797,0.338754727895415,0.2664893493656,0.249752007319665,0.015574105063656,0.204649047338171
"179",0.28592336409317,0.261974692861281,0.252923959656046,0.201649820781665,0.2664893493656,0.218436363122091,0.0218659563685017,0.332464937651292
"180",0.334180760266483,0.658426923465354,0.461994845296174,0.49391724681063,0.300816458615067,0.347102923894249,0.0277823772801233,0.202187245937705
"181",0.192348266430826,0.372929697385249,0.27739819827006,0.469482617603452,0.270451854310131,0.32082065841187,0.13858898573797,0.354140595652475
"182",0.413768617139619,0.585330421837001,0.687386869116826,0.595813278963086,0.287266185815748,0.434666384874566,0.960026606447216,0.354140595652475
"183",0.15305747575379,0.250251580484618,0.065083304161719,0.115970573087291,0.247131814188888,0.218436363122091,0.000434145732920372,0.223433330627926
"184",0.172491038468652,0.249578169518696,0.578100171478195,0.22860552077759,0.247131814188888,0.218436363122091,0.913388283909124,0.200919431691144
"185",0.359960171946666,0.163449730427095,0.462880833420439,0.354513120905184,0.247131814188888,0.220778031682425,0.901433414836225,0.234915180542165
"186",0.08077900011098,0.063521552402058,0.104984377304833,0.237118173722682,0.247131814188888,0.218436363122091,0.00297015131593154,0.232397961660818
"187",0.437103528964888,0.244531801229324,0.311024868042864,0.16415548787806,0.247131814188888,0.218436363122091,0.946275309801489,0.185305192324489
"188",0.144533190372892,0.375092947094402,0.434018053991031,0.411686799202714,0.283152942082574,0.242212240524681,0.998404698987839,0.239702198736239
"189",0.0883691630011831,0.132620366258518,0.0492633384658124,0.252848377289719,0.2664893493656,0.218436363122091,0.000505716274439886,0.190902680282172
"190",0.0064729517779236,0.201136936547266,0.518475914689535,0.579126413718155,0.247131814188888,0.242212240524681,0.0113666574384648,0.20864332686943
"191",0.189523172430182,0.315112922195577,0.176870900348914,0.329890788946582,0.247131814188888,0.249738499245109,0.875862223817525,0.185983389426159
"192",0.324069255855356,0.22106317235056,0.433525896717512,0.156715905660858,0.247131814188888,0.218436363122091,0.880251049465869,0.28547215293598
"193",0.165773543582824,0.544040679889266,0.292320454175283,0.684758555336752,0.247207937246067,0.491063532266131,0.0882171899123019,0.165719276387559
"194",0.102830602694343,0.11620021824088,0.301231218924048,0.198427418042764,0.247131814188888,0.218436363122091,0.0606605141961783,0.189638878482262
"195",0.336577127384553,0.219930029152752,0.315476770200073,0.193151018713281,0.247131814188888,0.218436363122091,0.0597267813456497,0.229649676430577
"196",0.304409119297602,0.299468307312469,0.248732017093028,0.278123590542239,0.247131814188888,0.247200519373125,0.0725432061015057,0.259122558452799
"197",0.0525634840438802,0.126112188184618,0.0598310871235567,0.158529115552126,0.270451854310131,0.218436363122091,0.0198844452112348,0.32067247836185
"198",0.055971079301438,0.27278564571247,0.318681958603398,0.310272233714336,0.283152942082574,0.242212240524681,0.991406980352071,0.162249985985127
"199",0.0836123578653306,0.2742042697998,0.271068668204309,0.205690452731891,0.247131814188888,0.243239393062792,0.000234948373767622,0.168211821703254
"200",0.301965970660093,0.265919634263179,0.64498931995256,0.167844475788542,0.247131814188888,0.218436363122091,0.99542242738072,0.219377593235034
"201",0.0640643520034237,0.104147609824402,0.10566528006607,0.110198231640014,0.247131814188888,0.218436363122091,0.0314867486327048,0.174484923300167
