"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"84",0.632965350725189,0.541286948935303,0.78700158124272,0.54892167992879,0.41340039436247,0.499422011674238,0.47694219139866,0.426496859564599
"85",0.118564994403947,0.0428777946099666,0.0370532501267074,0.0863189234700345,0.0458255186562411,0.0797283865215546,0.0399710349399839,0.11335739972008
"86",0.993159589252634,0.948801340750899,0.986342353673902,0.894411659123418,0.922559313018504,0.972853131335484,0.947613647519972,0.990334529651128
"87",0.122014828664055,0.0359648692749542,0.0106307545160766,0.0329276445524423,0.0634870367109654,0.0373707471990779,0.0322005457129368,0.0841769812811777
"88",0.0356737111548284,0.0322943207771166,0.02786602992206,0.029140082190867,0.0461972225796713,0.0324405857047286,0.0293585752161292,0.0281566027541604
"89",0.0183830834833581,0.0271001280866576,0.011789187800519,0.03779718109996,0.0500090107330153,0.0402405067002803,0.0292515382485009,0.0164088624350506
"90",0.939639811529564,0.991168341466119,0.994892558359763,0.730474050242601,0.937947603008165,0.900500665314404,0.918306491603291,0.566442872428966
"91",0.0232097313697451,0.0832179961236396,0.139381476038344,0.0819017016424806,0.204339409481685,0.0969394096177593,0.338365381553306,0.023527515794919
"92",0.353383145551678,0.0960208491374679,0.150901398663302,0.0703142129657731,0.0555628017252115,0.0691654724395664,0.0904268256380151,0.080757613845288
"93",0.740771389321822,0.531055588366885,0.791528427086249,0.702552969771618,0.613827027640094,0.47295602835325,0.627004979648838,0.69683762887135
"94",0.00173950118362574,0.012158384290806,0.000563918448669323,0.00813854074164234,0.0894592868730162,0.016853242508228,0.0230554204026202,0.00218298819218781
"95",0.972631602375828,0.992014623778097,0.970500691694222,0.860502457419574,0.928493652456467,0.867524551217435,0.913875016229524,0.829947263546956
"96",0.320057413038438,0.2193787770492,0.371663769002665,0.583637236251392,0.35419231227031,0.266725918040966,0.476003579243755,0.331899614941935
"97",1,0.985655923650111,0.998876743328753,0.671216617901997,0.898976657022566,0.921854567155296,0.715781362877815,0.943518693511838
"98",0.0549264237738787,0.0908611075102954,0.266278825620348,0.0242590675216611,0.104752091812312,0.0287895706257893,0.775502444105169,0.0278919955010998
"99",0.01905090054405,0.0627116495366472,0.00345389415471717,0.0199106023905983,0.181587410936295,0.0265997567538725,0.0326702852015101,0.0158435460194049
"100",0.0943112746776755,0.0395905486759842,0.0478934738903208,0.0729053934891749,0.0456271358485164,0.068735406313527,0.0399710349399839,0.104324510848916
"101",0.07887221800803,0.0279324571190277,0.0179092363005806,0.0575325742961629,0.0546159790109443,0.061456949641185,0.0398268941024146,0.0461871686075629
"102",0.00579162251300461,0.0136625248594543,0.00584720710619694,0.0121761978015883,0.0791443032125479,0.0235011125048056,0.0424398101170231,0.012940325424172
"103",0.00835669440500372,0.0228903146709625,0.00386233734562359,0.0286259362708274,0.0497994981298276,0.0319806585523938,0.0292515382485009,0.0118942212354732
"104",0.0223779757775301,0.0267065456667283,0.00705708110924141,0.0430604313839132,0.0497992163416061,0.0447809613753995,0.0293585752161292,0.0180758828204111
"105",0.462632826093918,0.383361786864926,0.405422840284665,0.645252218465634,0.491305597904618,0.597942091195385,0.488371548547976,0.700262328918805
"106",0.977373943437564,0.961857886859003,0.954425137221339,0.95437964004372,0.924854943170967,0.927925677402741,0.919311192156323,0.911371229278617
"107",0.0990392974848623,0.476836307662794,0.256230253264483,0.480476133741306,0.762452960004516,0.806031542173914,0.459691664123984,0.091389703726404
"108",0.992035837008701,0.996404834163408,0.995842442638675,0.934524507238195,0.967531304687537,0.922085393038767,0.893503890611763,0.980021927548936
"109",0.762904974501246,0.83514573327523,0.981756581747625,0.789620645928836,0.654552500273956,0.816705601961047,0.757039004516506,0.786385383139325
"110",0.017627716747357,0.0266456365371177,0.00705708110924141,0.0428958541787582,0.0496800934875452,0.0450863525358521,0.0292515382485009,0.0181634832461838
"111",0.0194657179927972,0.0267281208821452,0.00705708110924141,0.0431619943092941,0.0497165890311334,0.0455048522576663,0.0292515382485009,0.0182174307311131
"112",0.0425912734181384,0.0291722296646222,0.0155704784237429,0.0475028814467551,0.0505942038195002,0.0502497310011313,0.0392003101782614,0.0197151353825721
"113",0.00790938822036591,0.0220303416824848,0.00386233734562359,0.0273009914836803,0.0492589840807346,0.0309682266074713,0.0292515382485009,0.0119779004197587
"114",0.0804524700455923,0.0930102221442703,0.09912184016903,0.0741612902213056,0.0566882458398441,0.0679825624226209,0.0601348896506771,0.0569180260148206
"115",0.0549780280949972,0.138761477937111,0.0333360629223267,0.0419731572845095,0.117281072047292,0.0436695775196663,0.0752346106340101,0.0342914321283966
"116",0.0241992424232759,0.0264871957051845,0.00709971334341276,0.0482491107892159,0.054111787919112,0.0544180519440191,0.0398268941024146,0.0393745299319385
"117",0.150402483028537,0.110686889184032,0.555070364887898,0.137499957104329,0.0471785858411346,0.139691591726291,0.0603479093995536,0.201765426813291
"118",0.946844269321472,0.942940981714533,0.839201760799831,0.597711843416645,0.776860283725044,0.904470526613637,0.715781362877815,0.877431709502879
"119",0.0357170371098013,0.0292190998877162,0.0101046529667593,0.0297554268766056,0.0460480303590855,0.035030807448628,0.0293585752161292,0.0290168942682246
"120",0.0429689351938793,0.0229521627804297,0.00814043535769284,0.0514483967932973,0.0804567754340413,0.0556871212711041,0.0603597887847316,0.0827685019884555
"121",0.41352648443965,0.0874728738174787,0.035534034390496,0.103048030913065,0.0535242020916301,0.106434491506018,0.0684661174368351,0.120912238022384
"122",0.948634395634175,0.967790511446714,0.973036963175692,0.883650492467922,0.860749189445123,0.911840094781864,0.774275910938388,0.967309396767534
"123",0.0170923937289527,0.0527737345281139,0.0102428801967216,0.0199106023905983,0.181451247688927,0.0266037635384181,0.0326702852015101,0.0156183164705266
"124",0.0355040393870839,0.0174412194106083,0.0228103003982641,0.0102467090410512,0.0310868184790392,0.0202608260278228,0.0231403250560485,0.0435098510414566
"125",0.49322008425683,0.65771498809387,0.860431137388686,0.255841150773851,0.44247956630658,0.19756318387093,0.412145331668111,0.344198068692945
"126",0.106160789285243,0.0688431407083929,0.0597433303858281,0.121256866607874,0.118797473839815,0.104982772137511,0.0722691786401834,0.152837895317421
"127",1,0.999885109801438,0.999999853193463,0.997559710952772,0.96401467984576,0.99599479451818,0.976082808229691,0.999931425060843
"128",1,0.998215103048785,0.999988904871507,0.969810015526405,0.926655775578943,0.982958114647833,0.922156423112565,0.996302746369745
"129",0.669041325191852,0.572829992760974,0.761073645163511,0.73477930695624,0.63798949234706,0.801293355206346,0.331782898691002,0.494360790320641
"130",0.77623759844242,0.737520413867536,0.936110621888143,0.738078651351857,0.643982562724423,0.944477754021698,0.814181957743092,0.583554924492113
"131",0.849195085453058,0.926009549157636,0.832921585494239,0.709248037365319,0.787171643910319,0.941479954833794,0.898363383346426,0.823439942471825
"132",0.906192603600756,0.979181552744734,0.903139994105638,0.807069425374011,0.924852034224496,0.829438480770738,0.952011191371086,0.733957336472598
"133",0.740325873931981,0.85394045142975,0.893112052698088,0.816888286564574,0.669223806264953,0.965143476697513,0.500951078162813,0.649541677193328
"134",0.880552796114947,0.528275130186947,0.399100971429331,0.775365700041673,0.604431067097071,0.306849451600748,0.534018687942591,0.799819252320726
"135",0.972382298014382,0.988353618338119,0.912292989939725,0.940660200880939,0.91772650856089,0.937829134978422,0.673800191565251,0.868763357468155
"136",0.989149036480636,0.976188772963859,0.987432004688987,0.816971875208598,0.955125744572155,0.655967298834032,0.831568901170855,0.934925027209276
"137",0.465369061040367,0.197893161901454,0.112978285104576,0.341806936912169,0.246510526452306,0.12937051929861,0.262303757838,0.254533014253666
"138",0.0435952035073363,0.0248358046182728,0.0116682224931082,0.051887371790054,0.0533374060790794,0.0570598033672248,0.0398268941024146,0.0430620322245999
"139",0.0481645064404077,0.0226600583608159,0.108277762855486,0.0664080918408738,0.044817539616185,0.0626099145509836,0.0392003101782614,0.06424813771577
"140",0.146248662305318,0.14216641310412,0.0402026771239826,0.101462008361295,0.073460304556634,0.102793412260995,0.0466082495355546,0.190440563275581
"141",0.00782894146076493,0.0060370951289871,0.014134491372643,0.0197391384711282,0.0344421139910188,0.0198600506003808,0.0388251591384092,0.00713986781669431
"142",0.0231957365082923,0.017473533435228,0.0228103003982641,0.0103001149198851,0.0310868184790392,0.0205108260802853,0.0231403250560485,0.0450857741984793
"143",0.0251938101533295,0.017473533435228,0.0228103003982641,0.0102981561386611,0.0310868184790392,0.02050783270046,0.0231403250560485,0.0452771427540026
"144",0.125653630305214,0.127023749198421,0.0772422367966364,0.100004588485295,0.0546065533132511,0.100888267950319,0.0399710349399839,0.0804293063453773
"145",0.126173284875114,0.0823175163145836,0.0091714513285681,0.0974383482003177,0.0529552143853382,0.099688044993712,0.0444587824938569,0.115149902838619
"146",0.0443254382698663,0.0675921177231125,0.0834622064619076,0.074412939472517,0.0571790581537628,0.0643377834867,0.0603479093995536,0.0491013778124576
"147",0.0207080302599561,0.0222208472963657,0.00675604439735848,0.045105656515542,0.0410115884832867,0.0491721534947334,0.0293585752161292,0.0307844225681111
"148",0.00101080186912216,0.00222127272649856,0.00053224966114736,0.00633761344478819,0.0322951520473778,0.0129219680753933,0.0230554204026202,0.00268899462975986
"149",1,0.92669679036164,0.971902585872616,0.918809144615508,0.734018144307577,0.909080113374257,0.79072342490786,0.984321827182821
"150",0.537899250556536,0.503265987518976,0.159142911148241,0.678417729815644,0.760811201597349,0.367581605303698,0.478841794296409,0.672558470937164
"151",0.0429279197172348,0.0391344220668093,0.00215569955451209,0.0850225837592707,0.0933000258099498,0.0778310535079809,0.0537509145240853,0.0941838993179773
"152",0.00240652910146822,0.00804926583460412,0.00125716882588366,0.0144511724453403,0.127185870953803,0.0307614491135903,0.113622077660742,0.00606711098586017
"153",0.0228235964380025,0.0174356793480404,0.0228103003982641,0.0102295944261342,0.0310868184790392,0.0201957197632383,0.0231403250560485,0.0451797792468808
"154",0.0286817863790125,0.0250124312753293,0.00705708110924141,0.0319278324601568,0.0481414473161793,0.0353889469095679,0.0292515382485009,0.0209742943962841
"155",0.00452028046639151,0.00594890775979232,0.014134491372643,0.0196961772113085,0.0355550050545554,0.0219710209537547,0.0388251591384092,0.00704661821583792
"156",0.425801448862612,0.25210470755941,0.178057983244146,0.457045785458223,0.311548564281042,0.339096006651834,0.331782898691002,0.322433013196725
"157",0.138042595270403,0.125075504274485,0.0731622208401335,0.0631154713244954,0.169339948552525,0.073700820681417,0.0603479093995536,0.0736090253001094
"158",0.0135739687158737,0.0148034783680821,0.0186538204287379,0.0231084038983809,0.0419933273650255,0.024300873618848,0.0293585752161292,0.00770226038864576
"159",0.555927249163608,0.30558726384027,0.465237213613259,0.644589434604437,0.344782471922681,0.78179263290282,0.620100998177213,0.594956967741745
"160",0.00322589244165859,0.00310081471609784,0.0066786654322427,0.0300697557422582,0.106627475891057,0.036684590240163,0.0497501000196424,0.0062719390355187
"161",0.0103063682360331,0.0247700057984869,0.00705708110924141,0.0345495223329733,0.0489513082881687,0.0379605572748059,0.0292515382485009,0.0162641484572916
"162",0.0306050760332578,0.0173441512933956,0.0228103003982641,0.0103368527915749,0.0310868184790392,0.0206804818849492,0.0231403250560485,0.0444978558991274
"163",0.776129963662367,0.501901613874663,0.228547231820532,0.161279798961181,0.245516112718298,0.300290094272503,0.30761754254127,0.419057285817894
"164",0.00129828056480846,0.00302832626657852,0.00236970688493553,0.00522857758378819,0.0282479834635044,0.00939257728353711,0.0231403250560485,0.00200474600957042
"165",0.0807569207181253,0.114089328434567,0.101685295860614,0.110683052035837,0.0558308431989031,0.0963230981024887,0.0603479093995536,0.0997461239529556
"166",0.0156570192728779,0.0178300893215036,0.00374237199007603,0.0266407434300118,0.038440808705552,0.0356691072861952,0.0292515382485009,0.0326517045231022
"167",0.00671987346867928,0.0554369851787839,0.0326392285574745,0.0156938924116563,0.101911922796751,0.023318741440466,0.0752346106340101,0.0175104765918977
"168",0.0444996482966191,0.0750556929587532,0.00795563206315173,0.052957285885549,0.0538845391773626,0.0571979156302043,0.0390588355986733,0.0410149517860728
"169",0.0500250841075115,0.0829356735511796,0.0515087835761608,0.0673441047963592,0.0554866329155756,0.0629927204597772,0.0601348896506771,0.0527036744370016
"170",0.00185148082401125,0.0017824947301738,0.00190355443354335,0.0225408295071353,0.0410386270929154,0.0297749236711974,0.0293585752161292,0.00439218563178401
"171",0.782581743584264,0.501349808870089,0.228547231820532,0.162024799883765,0.245820904422818,0.303769489047979,0.30761754254127,0.424799741861759
"172",0.000960453529982762,0.00191922186755229,0.00053224966114736,0.0054312653557214,0.0307414444686627,0.0108268557326671,0.0230554204026202,0.00249301428202606
"173",0.0302652200065034,0.017269073812376,0.0300191457599571,0.0103649843566655,0.0310868184790392,0.0208095390613615,0.0231403250560485,0.0445063209255586
"174",0.294163068093513,0.0822293255712237,0.0559853596583593,0.198598671486947,0.12064744390739,0.15231086898213,0.116103276581216,0.257131355741278
"175",0.0226875481592067,0.0173225997487188,0.0228103003982641,0.0103111424537747,0.0310868184790392,0.020548667372491,0.0231403250560485,0.0446606461268125
"176",0.0025538824145318,0.00310272112420833,0.00322567163354108,0.0302212441838244,0.106631394819872,0.0370751168442066,0.0497501000196424,0.00626238160902436
"177",1,0.999997780773161,0.999997992242709,0.998489697190764,0.99479384596112,0.995867295363354,0.993792596518898,0.999988495597158
"178",0.899967295245615,0.944612730400835,0.963673297726889,0.828774849357363,0.910880823365885,0.924372095994188,0.638093816422066,0.96879054183776
"179",0.341348625448351,0.119982349134426,0.289405405342279,0.298567092783114,0.251339263314506,0.223569807272004,0.263032508746231,0.143315125165254
"180",1,0.99748434501313,0.993771945563113,0.825260989379674,0.988941544273215,0.966848061931121,0.970188162146495,0.995592107373001
"181",0.00924723068678495,0.0616817142914257,0.00345389415471717,0.0199106023905983,0.181587410936295,0.0265881011014548,0.0326702852015101,0.0156817811878951
"182",0.00145644057294654,0.00319516572505725,0.00236970688493553,0.00605003431552657,0.0281738942227024,0.0103794081095478,0.0231403250560485,0.00209059650860447
"183",0.0214955326636493,0.0364747204962341,0.00719829192057275,0.0365415876973787,0.0498892005281541,0.0416089699110713,0.0293585752161292,0.0196914902368956
"184",0.456859965114707,0.642628363983756,0.860431137388686,0.241889661525769,0.43814559367297,0.1896479275485,0.412145331668111,0.258062485596647
"185",0.091143990809879,0.0373896118618865,0.0106307545160766,0.0346559172598208,0.0643173960961936,0.0384909244880152,0.098261253915613,0.0894190624680023
"186",0.0703467600612517,0.140177442957136,0.099662808117534,0.124779106801555,0.0775648981431046,0.101656079407527,0.269382610538179,0.143130940150908
"187",0.0732966839129716,0.22763702994031,0.847109586694234,0.0553542718737795,0.130231406359734,0.0572500891836464,0.101050917817533,0.0301216754608436
"188",0.0569790728509011,0.12391576464966,0.229451112829126,0.0967656539786813,0.0832359695624721,0.0910555794749791,0.0712057799589393,0.0698659421273086
"189",1,0.953586741920169,0.997702809098279,0.651742412279086,0.773015653888441,0.91791380380625,0.926940470249877,0.920716288116168
"190",0.0380230318829098,0.0238978501727839,0.00705708110924141,0.0355976694352431,0.0477156625174343,0.0387665045814794,0.0292515382485009,0.0228795834825719
"191",0.0400022030631517,0.0249939046106896,0.00705708110924141,0.032665760649941,0.048386587321751,0.035647675292728,0.0292515382485009,0.0203232948149938
"192",0.00612041072126166,0.00590797861301787,0.014134491372643,0.0196381285660053,0.0348166631404205,0.0204249068284596,0.0388251591384092,0.00726054399263677
"193",0.00425697550308851,0.0213683325415177,0.00386233734562359,0.0272623425776845,0.049246407186681,0.0314220567057007,0.0292515382485009,0.0115417785000437
"194",0.130531155506103,0.123872781815521,0.0731622208401335,0.0634876789625408,0.168590918179992,0.0739038462575268,0.0603479093995536,0.0724995884723039
"195",0.0331795480026418,0.0109783701710874,0.0222210972760141,0.0265475156056489,0.047067818922561,0.029139298292668,0.0293585752161292,0.0101968139835759
"196",0.0668217497319662,0.0570005555356606,0.0545670255602553,0.0684018841248133,0.0462860433099657,0.0669193444754641,0.0399710349399839,0.0807985642771133
"197",0.821417116014661,0.908985945216385,0.945200120675127,0.834755683230936,0.793915396392414,0.977130983373678,0.715330310180984,0.820118337968619
