"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"48",0.402343390984533,0.336422198038779,0.346616856419468,0.480314960629921,0.48,0.311632215976715,0.393099438604119,0.205940040842134,0.496413164142064,0.451287941859979,0.328624519992124,0.376656138755035,0.369635922023625,0.33780862540161,0.338065084190258
"49",0.510091495218085,0.44126311884837,0.495581459044347,0.492957746478873,0.34,0.0634258389472961,0.265157162923852,0.31954733818994,0.337293145363853,0.315245328873136,0.422998051135875,0.357655261612509,0.391085763456722,0.384932753200685,0.406368670616621
"50",0.458262586765534,0.309857317799765,0.286868004131998,0.207547169811321,0.24,0.139825880527496,0.234015716089352,0.404853030764587,0.405456780919901,0.475901784866931,0.292054905836936,0.450504345464389,0.493348497075907,0.440315729436516,0.297498060460484
"51",0.642688109073514,0.777099252682565,0.816161678687547,0.875,0.65,0.92815162986517,0.778700813995331,0.683798532714277,0.851795327401918,0.71761249194352,0.741568757297777,0.546443606781904,0.634509784127824,0.622642359432204,0.748085085345976
"52",0.462803479995427,0.390062327111111,0.403301136320423,0.397058823529412,0.5,0.29160088300705,0.406194886328189,0.400440453331424,0.136509294910154,0.486017471986322,0.399766543837211,0.394251093793447,0.430906504047302,0.424269624180434,0.392308370268294
"53",0.44536214095536,0.387611714494938,0.396707614390929,0.397058823529412,0.46,0.603300809860229,0.358736128159816,0.463687207155284,0.353738119040341,0.508292016286798,0.294369737703862,0.391898800128827,0.452787306416624,0.418703032121285,0.321071025463138
"54",0.356207673154991,0.238195914533453,0.209016389920608,0.217948717948718,0.196666666666667,0.042974591255188,0.121430957164794,0.106074396980821,0.149651719579334,0.165525338514399,0.357370861716976,0.38209003971234,0.412628937643822,0.365406099126094,0.367716287180554
"55",0.374868300998191,0.375951263132758,0.348078741594562,0.207547169811321,0.29,0.23322194814682,0.255532365224375,0.478265516275792,0.673989710376318,0.365467922041917,0.354518290221774,0.386134785712448,0.37960833454721,0.351238958595615,0.351397859110135
"56",0.481531075808784,0.415456687001439,0.425189335423856,0.480314960629921,0.57,0.367014765739441,0.679092593805584,0.275531985468441,0.482198419007224,0.739159627070457,0.421838069261239,0.454050295943058,0.541651124986421,0.483860349997582,0.405690844122321
"57",0.443854810559347,0.375907225580869,0.274094756406961,0.480314960629921,0.32,0.0783622860908508,0.596710938930031,0.260753878335626,0.330372971899516,0.595088911011831,0.372949570241779,0.453198227394695,0.470409347247346,0.450840115158755,0.361552276379153
"58",0.396528699416558,0.335798922898583,0.283744509919822,0.480314960629921,0.44,0.551019012928009,0.672548916122784,0.398724378557365,0.335924014880746,0.344983661645794,0.339760647434869,0.4456085341713,0.507238178947765,0.361439114273233,0.355847295928568
"59",0.42530431464146,0.240514441589912,0.206865758498273,0.518518518518518,0.19,0.143757939338684,0.302647750535575,0.172407782067138,0.0522528769403716,0.139906173200804,0.227250426027892,0.388745677464147,0.267811795582963,0.315627439324823,0.228774095206118
"60",0.486809300643164,0.326383535471608,0.375313053752697,0.214876033057851,0.47,0.188125610351562,0.190628867058715,0.288746201764314,0.0750852627418066,0.343789428337778,0.231004626879965,0.342226471441869,0.20000462594813,0.34455405229129,0.257839839299715
"61",0.530312404914809,0.654346239602537,0.633967848876429,0.871428571428571,0.68,0.770533874630928,0.507714740972377,0.559497852073281,0.344704527258446,0.799073914280895,0.680326864087279,0.560398985964387,0.671474356675531,0.53920238337928,0.67059883719724
"62",0.559209418910667,0.740675079103206,0.761383528846871,0.492957746478873,0.58,0.51450702548027,0.730569867862156,0.748732981540023,0.483376158580079,0.494882383789447,0.812284219739218,0.556898167542129,0.606626782103639,0.580357833782837,0.796007240970897
"63",0.387988998884102,0.330211400083702,0.278456857594382,0.217948717948718,0.31,0.162517428398132,0.305165557247226,0.430519468851615,0.117762882518142,0.585978195793782,0.395316413362348,0.428045148057304,0.438636352691622,0.30994983460284,0.374774630401155
"64",0.463851373553556,0.616293211994984,0.445620007001732,0.480314960629921,0.43,0.429521083831787,0.49086484981628,0.399327514876189,0.567291247277969,0.407456028080047,0.556911707558019,0.498188876971213,0.503843828150282,0.482647048007721,0.543477380282626
"65",0.365351601243096,0.27357141450616,0.271260765845265,0.217948717948718,0.41,0.0764957070350647,0.247256865901324,0.107040381722418,0.205336079865211,0.46908509667501,0.25119138633157,0.375651392142616,0.310169466406667,0.272020678759529,0.282236160027185
"66",0.414218958336816,0.323423307429001,0.305968998335959,0.518518518518518,0.19,0.26690000295639,0.319755022971122,0.414009140286358,0.373873924293314,0.306406099431683,0.431271476252815,0.390993672875997,0.310316596606715,0.449072027687746,0.425815945555557
"67",0.487056952171505,0.416854182918665,0.431575502522764,0.492957746478873,0.54,0.324766755104065,0.583656381844732,0.367057321810826,0.235362911002378,0.170564149174553,0.446732350948158,0.464921887847228,0.179335705834061,0.517102119855079,0.449872815672121
"68",0.335720441243564,0.198891590281262,0.222888487050592,0.217948717948718,0.5,0.633451998233795,0.374316382678818,0.276303167607088,0.0829084664316947,0.195944191960936,0.300919750490893,0.385528374759597,0.199421784624291,0.339985914949421,0.319915586068742
"69",0.506078593008065,0.334400423575248,0.426284876644499,0.214876033057851,0.27,0.205400824546814,0.351962744337177,0.149160332054723,0.0580087330094967,0.266994883666073,0.254289177012987,0.341576703751392,0.297340298047182,0.334696305499606,0.27405376533025
"70",0.52788022350985,0.505765077200601,0.53911761064373,0.43010752688172,0.38,0.167114973068237,0.44328131795046,0.422328577168794,0.341220256495362,0.277035471337926,0.545848041125558,0.445765323113208,0.220135680122136,0.557058717184122,0.548388568678152
"71",0.547763409423448,0.683617454133875,0.653924252377696,0.58,0.73,0.585014909505844,0.570285208183817,0.422730014638161,0.823937979911166,0.411759381126268,0.613854697653108,0.475764251538085,0.469247569452569,0.500822902227597,0.60618004360695
"72",0.476200561194126,0.331990911715689,0.41949891888931,0.207547169811321,0.45,0.481396973133087,0.116359980194421,0.295278256675413,0.551680014384668,0.208407809594424,0.23613307371447,0.451639321599426,0.369390478336948,0.435352169167865,0.255581943818153
"73",0.397545749836988,0.414282508375871,0.277662052826239,0.480314960629921,0.36,0.270624220371246,0.319817981183984,0.300511509288331,0.208009445237153,0.293176412544518,0.336238633012009,0.4456085341713,0.393256119123113,0.357546734500755,0.356802951345325
"74",0.553722183596637,0.717191293507517,0.707340916532314,0.871428571428571,0.67,0.464980900287628,0.753650584223984,0.771683806517024,0.746627683499276,0.697726743446685,0.674686166407287,0.597706013856286,0.600709821791917,0.647705730945297,0.66361296745606
"75",0.479149331594055,0.464106895537877,0.471014705316865,0.518518518518518,0.36,0.316709995269775,0.352217950370326,0.318060422358631,0.204908377502872,0.246366651865559,0.465480336973765,0.39584928436897,0.418156860436655,0.481045383035009,0.465238180927368
"76",0.512820850070134,0.687653271981802,0.724511943480974,0.492957746478873,0.64,0.792313769459724,0.692927418161676,0.556005991824097,0.78564224618501,0.874139485209984,0.566851157872688,0.559308764929425,0.749679342251542,0.586907452861649,0.561331409215701
"77",0.425685100265101,0.388351685551908,0.34891156797653,0.492957746478873,0.28,0.180023610591888,0.318243197345461,0.118640657466219,0.102605529813111,0.26925408774403,0.255603578751923,0.388745677464147,0.416988147932813,0.313874428107819,0.270916296400509
"78",0.392509005318024,0.242651477771083,0.249450529415142,0.214876033057851,0.31,0.129012405872345,0.213833037874037,0.236625805818069,0.10813742632847,0.231496759954159,0.289796657352098,0.393941933584189,0.288391269624121,0.33780862540161,0.281719869480418
"79",0.325826812664,0.208198675845454,0.18515733771092,0.217948717948718,0.3,0.0782840251922607,0.158870405178498,0.29306933873764,0.176284036974365,0.266778838753185,0.254927112039933,0.386060595082846,0.331415056433128,0.351238958595615,0.263793717323487
"80",0.526009317424669,0.621415674974045,0.575142467826954,0.43010752688172,0.56,0.360833704471588,0.645629411574374,0.49024516461669,0.79499460672222,0.133662830203648,0.622701148516605,0.576612153194783,0.121789323303567,0.547331009204461,0.609765683382138
"81",0.403599301572722,0.36305064631935,0.359668410799456,0.217948717948718,0.4,0.163425862789154,0.149717693799467,0.33668381105842,0.101589108923791,0.254788882467623,0.329149359422924,0.449082298743807,0.397693075564202,0.404780040327248,0.329166087990726
"82",0.335818546795252,0.146140035706041,0.219639816369021,0.207547169811321,0.41,0.259018361568451,0.156164243888855,0.113743246793121,0.0473916006411773,0.15686003120007,0.159025079688639,0.383497914169989,0.228058181018139,0.328086795931151,0.170212049332725
"83",0.44265819535324,0.415079713398141,0.405304476055248,0.492957746478873,0.49,0.354035496711731,0.500647832521269,0.446574352044917,0.244221201336423,0.422101676789304,0.431959767957276,0.392872629836707,0.39800033538776,0.476169736044987,0.437309677822755
"84",0.400590407435038,0.132294218996943,0.144028731672368,0.207547169811321,0.19,0.0245258808135986,0.137592744089611,0.117990774388248,0.198480326255696,0.160258769267191,0.129292597469447,0.334213203707168,0.186649563030806,0.266176567601488,0.150225533343147
"85",0.340537628824753,0.159271510484325,0.148262053296729,0.217948717948718,0.29,0.216262102127075,0.162203943794004,0.193799665109236,0.261443513576937,0.263493057514849,0.204048133340418,0.385528374759597,0.290805233941154,0.30807577706952,0.221597561885378
"86",0.371225058024799,0.195676231873174,0.232405367546715,0.207547169811321,0.3,0.284957349300385,0.185137193212545,0.232639575706473,0.545089635567966,0.567799960692757,0.239486028439469,0.386134785712448,0.501896064520099,0.337848729020734,0.252811104369365
"87",0.298711980735046,0.117746928504982,0.172883852663338,0.207547169811321,0.16,0.0232535600662231,0.0593719310058592,0.163918253874861,0.112306242272555,0.151888179095902,0.223188977431571,0.381224636757787,0.210949676631954,0.328086795931151,0.210064624058659
"88",0.634060443143558,0.753219597266623,0.70239796929924,0.875,0.76,0.825310409069061,0.872883841235078,0.658508212690901,0.802406971030698,0.863943271905011,0.680703566998991,0.655148071390856,0.752605559438841,0.701841248078007,0.660408734966302
"89",0.437760668454965,0.290742617530979,0.257906970404839,0.214876033057851,0.3,0.224141836166382,0.29568734239208,0.415185191068784,0.469761579376401,0.457162378649155,0.310139220710493,0.408742191635398,0.362614640980554,0.396425935408109,0.301036379281017
"90",0.473475715334575,0.485569871317723,0.46270751511726,0.397058823529412,0.45,0.0928530693054199,0.389314317988769,0.554274277987829,0.177270416646114,0.787933365050212,0.432932434529511,0.39521931056241,0.481591271386299,0.444023994358135,0.43392216843613
"91",0.472109995905716,0.489728661556401,0.469637136196773,0.492957746478873,0.38,0.0630589127540588,0.291298597281345,0.130174201512414,0.419863351677418,0.344650756105703,0.362709402178945,0.394397888818839,0.389229089982282,0.468763895703611,0.395491506023227
"92",0.646516224893457,0.827370343957374,0.839136281923992,0.875,0.85,0.923353515565395,0.932850629059863,0.865514682345458,0.991833672402289,0.864879655029301,0.809295504545629,0.743990764991389,0.827080750246059,0.752154704271523,0.79683735460172
"93",0.460474505331684,0.404751890485792,0.453219429050399,0.397058823529412,0.53,0.283274054527283,0.378902877571228,0.529883851832375,0.368096567121389,0.310227904323738,0.408192637107182,0.393616352282286,0.375659672391286,0.419351417848345,0.402937707976619
"94",0.546713134065836,0.607661191425528,0.600176331461653,0.871428571428571,0.57,0.523646056652069,0.741839014933238,0.751677657940085,0.825646818141704,0.58890671468171,0.615519839577203,0.613541548991703,0.49133928754636,0.57818125511267,0.623684145806276
"95",0.479909721449555,0.648201761163669,0.614399939681492,0.75,0.52,0.39597487449646,0.495904700975008,0.634280530040756,0.641848102666358,0.57585364073624,0.6631019216881,0.519813889642237,0.521650840104289,0.455011129376977,0.646877087803964
"96",0.530382435168116,0.451287382706189,0.505985202896169,0.214876033057851,0.32,0.354066669940948,0.230209876449881,0.164797406168276,0.311354589138976,0.534361638687942,0.257980110708346,0.417466598913077,0.435057924546396,0.409349282555872,0.28946617963116
"97",0.513034617223994,0.473260547156625,0.496337909277645,0.43010752688172,0.46,0.49555504322052,0.657448588595412,0.274608691897347,0.290078445311941,0.23335543649932,0.593936951109395,0.482955676835191,0.335275493152022,0.419602906477261,0.59402416179761
"98",0.493652791098069,0.545768619537724,0.512069875695596,0.397058823529412,0.44,0.78720423579216,0.424851446023971,0.492831660962963,0.59308107742695,0.475233286456972,0.418957589961927,0.395996285448697,0.410940720079986,0.424269624180434,0.417588302951563
"99",0.452707247708342,0.476005921564231,0.48122523535018,0.492957746478873,0.61,0.480709731578827,0.386940010118295,0.529990694349149,0.45269496750965,0.597229051926504,0.466550866747817,0.392872629836707,0.409304590311779,0.439908245231005,0.474661516456274
"100",0.527347936454453,0.434916206527115,0.444269367118371,0.397058823529412,0.34,0.518869400024414,0.377544451005741,0.369377449949429,0.458031552091936,0.417906662788643,0.362235352833439,0.475096531459586,0.400596760612296,0.460246544265633,0.368935829839055
"101",0.473031424553685,0.377706352599726,0.419810656785058,0.480314960629921,0.41,0.212955832481384,0.36467714543599,0.30699058655247,0.335523150224222,0.149801459314221,0.384803091279703,0.415269151858757,0.322879552465111,0.42882768133234,0.393327957663741
"102",0.418027447379999,0.392529617538269,0.311730787576735,0.480314960629921,0.44,0.338723957538605,0.302208374520076,0.42115962078409,0.566667919817899,0.534667247474961,0.455204472607976,0.403518645008729,0.472361402352144,0.376319533865072,0.464342485145871
"103",0.461117686336335,0.57862222041404,0.555643351728196,0.492957746478873,0.44,0.668854117393494,0.591467630489469,0.234604782321811,0.509777492968033,0.295799047153534,0.6097648063012,0.455169802458997,0.44154638510503,0.489802363409982,0.596906028430978
"104",0.535846285052006,0.601265918088191,0.584478575941494,0.58,0.63,0.534407287836075,0.456549242380042,0.490096289859592,0.115458620871872,0.211429851277291,0.723851540496173,0.553079372005437,0.348703204917371,0.489147818443117,0.708927936562256
"105",0.345020159205728,0.384586520524855,0.333808151673396,0.217948717948718,0.32,0.103449761867523,0.0809643680285396,0.25385985738227,0.198840389719795,0.193953716432606,0.299797050330542,0.445587828248366,0.286233639670841,0.383788572164907,0.299520533522197
"106",0.454621972746066,0.304065672840879,0.363017235710118,0.207547169811321,0.35,0.57520055770874,0.408488397699579,0.385175393463365,0.250869438183455,0.329807856811,0.212325254209351,0.390968793886843,0.26733719025576,0.337848729020734,0.236089288045877
"107",0.628435440199151,0.803130542053387,0.80547540058332,0.58,0.72,0.492155611515045,0.353798779611887,0.805480378508514,0.82027887906997,0.91747956923447,0.849217063416522,0.688014285776331,0.837370763923842,0.729320668418683,0.828347327018241
"108",0.502633696671807,0.329336614562774,0.367800209830213,0.480314960629921,0.38,0.240963697433472,0.32649767689284,0.434412166372397,0.317012568556137,0.367708870991893,0.397937041761345,0.456345298569851,0.476289758272482,0.524134808763077,0.408785857796311
"109",0.441249634733778,0.24973859264805,0.356948810423084,0.214876033057851,0.18,0.102076292037964,0.221321196073801,0.0772445667856496,0.0882381256795641,0.225078556147292,0.198401443783062,0.337557380610963,0.254112261586649,0.337101267021885,0.234475228003513
"110",0.398313537718029,0.445990136400531,0.457697692437312,0.75,0.53,0.708768844604492,0.368804993164027,0.509027826010181,0.611926566072508,0.43971114119686,0.449122718064497,0.406053056567047,0.488489026472496,0.481408079467592,0.434366014398005
"111",0.448268211499998,0.346620327167275,0.365100989269964,0.397058823529412,0.35,0.179776966571808,0.12068357872346,0.227769406844804,0.0681660547170652,0.451623870174781,0.336069663917137,0.393408497677052,0.447354767640867,0.419351417848345,0.33432991925193
"112",0.486621335175979,0.313074193093817,0.35165804553814,0.43010752688172,0.31,0.306619882583618,0.308480172298542,0.397751057770088,0.0774317652684476,0.0876469266296451,0.471589974597725,0.393088264934959,0.216704355546636,0.331824110304056,0.469103662249352
"113",0.369218068228307,0.30594141513124,0.349973426867131,0.217948717948718,0.3,0.221540808677673,0.216127199995143,0.200045373167041,0.320677581822573,0.714570046010349,0.353992792535534,0.380780243047139,0.472695906068005,0.34297461082537,0.353331549497309
"114",0.456402945457905,0.273361606775515,0.354133118916518,0.397058823529412,0.32,0.162165105342865,0.196437279173952,0.203276578353212,0.0473761466473006,0.36687916039176,0.356417372005888,0.39413068428991,0.36211887509951,0.401200679819956,0.335072576564666
