"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.320494589372723,0.325626001176608,0.413197200531644,0.460526315789474,0.138666666666667,0.263283967971802,0.169060170396797,0.419639287167573,0.234365978430574,0.359281180353945,0.345114366559603,0.407592593130205,0.298459881216786,0.118249282816782,0.413162454832018
"12",0.342023454666644,0.508269072640991,0.648228092584638,0.385964912280702,0.486,0.166960716247559,0.323630277327794,0.491782946576712,0.181614228328741,0.368629707904986,0.315106579618272,0.425477839880824,0.326921753730734,0.287801049560272,0.435454105139285
"13",0.265616668623337,0.60819930387146,0.380471458023279,0.178329571106095,0.39,0.491706669330597,0.218987395672046,0.279749420618525,0.444586195845947,0.251678747137228,0.319701838606579,0.390624229018256,0.335642421683096,0.899431970184206,0.398127559387064
"14",0.214889384005421,0.00425355939613933,0.154705431094841,0.178329571106095,0.18,0.0749751925468445,0.0301591418487717,0.227964909302301,0.134031020042048,0.22511646091165,0.24839568964624,0.150332515730958,0.0175068027001834,0.162624623464153,0.141297122070379
"15",0.219634039179318,0.0604619637381057,0.125276099687628,0.178329571106095,0.39,0.287126302719116,0.212475411185795,0.282329846892829,0.619076059739477,0.181156049721431,0.287189899999488,0.109756166383302,0.207975286785965,0.403425935570687,0.106516966835324
"16",0.24590553521274,0.103492411530298,0.379290925405265,0.178329571106095,0.28,0.208453774452209,0.321144725447721,0.306553321285609,0.247964815265768,0.264937474600153,0.280401497566433,0.311372954615549,0.382748034158757,0.473776869548831,0.313306507328882
"17",0.247105285812899,0.134766113596517,0.167621834065045,0.178329571106095,0.03,0.0436892509460449,0.0180366628953318,0.0482223675888103,0.0177235256272684,0.156976695770899,0.21963367846315,0.255607281459106,0.0376322468809621,0.0057937408500107,0.257998187412692
"18",0.232691001687194,0.121990918882164,0.170521393819168,0.178329571106095,0.32,0.127744555473328,0.0333953589690543,0.253090294236208,0.142349879828293,0.182588042343571,0.22994677231841,0.181717418051855,0.239756140711138,0.0765841410930861,0.171195228862357
"19",0.240578167080522,0.0665461755637131,0.227164986930771,0.178329571106095,0.28,0.0161814093589783,0.0112463637182282,0.143246890324869,0.101379728506226,0.368629707904986,0.239727971943145,0.283710382417511,0.0543439265984572,0.0145870781036431,0.272758014290866
"20",0.223871523235045,0.365125169195608,0.164163177458806,0.178329571106095,0.245,0.101102292537689,0.0707154518730624,0.397495374134617,0.0974091620847077,0.269557601772047,0.184388397420521,0.206219367349253,0.246296712387864,0.0118734173199691,0.204064134796049
"21",0.237219637834599,0.0900236751192541,0.173211412415141,0.178329571106095,0.1525,0.0984540581703186,0.0646498175201487,0.116667756487193,0.0909670099465017,0.168858928731293,0.202955357495728,0.210180274552543,0.100925534866892,0.0162148937606366,0.196168811597685
"22",0.209242621376597,0.0793823139458614,0.0756036560297359,0.178329571106095,0.000740740740740741,0.00716567039489746,0.000432091744186075,0.0547812865800347,0.0119868649891533,0.0991932993575141,0.18276922467468,0.173990318840609,0.00578713355983655,0.00297582403645519,0.150462090982174
"23",0.223696287820451,0.117582546178879,0.114668447338277,0.178329571106095,0.173202380952381,0.13347864151001,0.262709073588936,0.0880689716939561,0.103706302738974,0.156976695770899,0.215913220267475,0.229404206473403,0.054314424563519,0.160271259125524,0.214881193531541
"24",0.243004432104094,0.220478820611403,0.192809676100503,0.178329571106095,0.165666666666667,0.109317421913147,0.0826352687171828,0.133091543470263,0.0987663249955276,0.156976695770899,0.224072304821569,0.241768437636718,0.0583422490710835,0.0492384212736778,0.227983544963607
"25",0.236546743359221,0.154257738488877,0.133083865175935,0.178329571106095,0.11,0.11175012588501,0.0238062071711886,0.165291874889311,0.114250089228734,0.166355491883358,0.189057307682903,0.206826880098887,0.0471564523172748,0.0496569696173997,0.203905903759922
"26",0.25886986735864,0.213983158737776,0.308026585204057,0.178329571106095,0.12,0.0296130776405334,0.0371016476644631,0.116667756487193,0.211631139813044,0.182588042343571,0.231295094547493,0.262091778541588,0.232706817080558,0.0725510648141732,0.261564044087112
"27",0.321383816980494,0.442066463126244,0.433209393186138,0.460526315789474,0.348904761904762,0.322033226490021,0.417710785257169,0.192570361565039,0.566085800122085,0.179605192212183,0.337532036037974,0.386288384892564,0.211503240053317,0.460774543416586,0.389159861533475
"28",0.235688801413477,0.642972836334037,0.206729067540287,0.178329571106095,0.61,0.722962260246277,0.240685310806048,0.278971935867542,0.608866731965194,0.340434368277189,0.199692253410886,0.223979589738696,0.340687712457693,0.491648717778832,0.222938648079757
"29",0.21551242127529,0.096590423640046,0.0977542675630469,0.178329571106095,0.0319444444444444,0.00797486305236816,0.00304550887617206,0.0547812865800347,0.00992318238772614,0.0991932993575141,0.205917812279252,0.202682632928478,0.0093780293921773,0.00220771730707537,0.188341213465695
"30",0.248690015271257,0.184277359767315,0.242555033842592,0.385964912280702,0.275800059589533,0.0817158818244934,0.171206669237594,0.221518831629271,0.402593783963441,0.244286942760083,0.233793037898849,0.255317553446098,0.180325514022809,0.432515494258879,0.242042977845743
"31",0.247753106489589,2.22044604925031e-16,0.119507061998915,0.385964912280702,0.473082292707293,0.544112265110016,0.498030337964782,0.594763141132341,0.472254915547737,0.315211768140159,0.159716917247596,0.277225457541158,0.539590135759439,0.922443579851352,0.28269394504318
"32",0.245593517922881,0.024088453451764,0.180981205038225,0.178329571106095,0.37,0.116781890392303,0.0558341897141432,0.169970753438874,0.0386664206548096,0.196917770273905,0.235676688779402,0.265456305141738,0.112796121094103,0.0335519026559125,0.267476139175659
"33",0.24499612913768,0.230361153365768,0.182597408284181,0.178329571106095,0.206666666666667,0.227235794067383,0.0446909498689834,0.0670308725591846,0.0945112761191875,0.156976695770899,0.212517115662717,0.225789909227037,0.0441176422924949,0.0501098709780974,0.21149695006715
"34",0.233259335044725,0.208262893022865,0.173013005589289,0.178329571106095,0.0276666666666667,0.0343229174613953,0.00448635407699954,0.0413345906581069,0.00758775241285994,0.156976695770899,0.208867282338187,0.220257903934824,0.0376322468809621,0.000965856682991664,0.205651855408272
"35",0.273510667924204,0.161240183820375,0.331534047717084,0.178329571106095,0.296666666666667,0.107949256896973,0.468057162656549,0.153004430910794,0.351462504288371,0.199770916267488,0.272891882023334,0.315602806915635,0.587701164324318,0.29186952457393,0.31726858473302
"36",0.225147552524126,0.136301961144377,0.124929806608907,0.178329571106095,0.1525,0.141167104244232,0.00549582535211143,0.371809548424404,0.192505245497638,0.342793689028891,0.188387243533063,0.210412651031418,0.18403495460608,0.0106779129043031,0.198771201720377
"37",0.222859731196658,0.114742918299929,0.111818455843372,0.178329571106095,0.0443611111111111,0.0415281653404236,0.0655927919068336,0.0880689716939561,0.0824352230600571,0.156976695770899,0.213662017813164,0.226310244501141,0.0556322509062682,0.0532617515341848,0.211700118000914
"38",0.233432874957273,0.313879715709448,0.219639582470574,0.178329571106095,0.25,0.684436231851578,0.79024201505122,0.495687339356911,0.638731726716504,0.267271497429407,0.201147846311221,0.227121647606702,0.298470145937751,0.88002157812231,0.226664413730841
"39",0.237268376550987,0.131827473232064,0.171831744065697,0.178329571106095,0.05,0.0666909217834473,0.0400209791117035,0.0482223675888103,0.0475705388040919,0.248314293464606,0.222751120602479,0.259591048209621,0.215771294560082,0.0177001797817863,0.262128216547346
"40",0.227285365922407,0.39929601914832,0.18407793786404,0.178329571106095,0.31,0.386255621910095,0.691637789412217,0.125964130940058,0.219391679824288,0.137174907078415,0.217764850092222,0.221522950994688,0.146287709794983,0.438911982922406,0.2202467365194
"41",0.248722518092792,0.152118192831332,0.166007558418876,0.178329571106095,0.278333333333333,0.0846224427223206,0.0884651272568641,0.302614645098064,0.119859959409475,0.0991932993575141,0.206896812050008,0.202868080842715,0.0561961036378672,0.0510175599312404,0.203048655550727
"42",0.236634641465393,0.122230472260624,0.160674963734751,0.178329571106095,0.01,0.0271267890930176,0.0112756768755803,0.0482223675888103,0.00819492913728964,0.156976695770899,0.217454912550639,0.252990944163471,0.0376322468809621,0.00106498004613209,0.255350085234776
"43",0.331368432769669,0.553428544306733,0.486734982916577,0.460526315789474,0.390055555555556,0.450183153152466,0.300317415604582,0.369216056409608,0.743201363958307,0.39363228135902,0.377400129283687,0.449504611460185,0.277839098498185,0.889143673212727,0.457536157463673
"44",0.265195710508097,0.278638963080383,0.273650952328962,0.178329571106095,0.14,0.206033110618591,0.0962096943360826,0.178485428973636,0.0983137339282929,0.223092145675777,0.280041371349337,0.306477396938024,0.0737191603789784,0.247535552121259,0.309888372056932
"45",0.243911303082202,0.202396699218297,0.170912742782934,0.178329571106095,0.23,0.544025540351868,0.445561530614111,0.223060608395461,0.319128483439279,0.266432666023372,0.230635386870838,0.287196645776661,0.449112025483294,0.22282224950415,0.290904954355736
"46",0.251189506825079,0.32822699295591,0.269984402694856,0.178329571106095,0.19,0.254018425941467,0.0596627812509942,0.226407506534345,0.133091655147935,0.199770916267488,0.251209513846966,0.280040162218263,0.155844370888415,0.0480461275111135,0.281618629760082
"47",0.267214421414351,0.159351007323365,0.226527348328657,0.178329571106095,0.445,0.311116456985474,0.147290414440729,0.271638631264912,0.461105059225484,0.29310569240629,0.253165197617236,0.301126091724735,0.353080956477303,0.522996793093609,0.306259455236011
"48",0.244496686908389,0.203704285142392,0.202069493161161,0.472222222222222,0.37,0.258067548274994,0.109027372680879,0.308891738566602,0.0843272097151265,0.224792116283567,0.219488010623076,0.144804679607163,0.425079450075114,0.135283772585267,0.160775367420333
"49",0.232570908064078,0.455636813891187,0.219319329941863,0.178329571106095,0.29,0.0720102190971375,0.31767866082396,0.254798453022186,0.33948576384504,0.426189299652463,0.252929433019517,0.286230559616379,0.029299509171878,0.374177391465124,0.288974046388411
"50",0.248345746417172,0.167996578336441,0.220874111781478,0.178329571106095,0.24,0.0513399839401245,0.00324650001221763,0.303257102248563,0.0698070282383638,0.151076099903636,0.25260455818178,0.288450439333394,0.280970712149657,0.0255868531627167,0.289351375387695
"51",0.218295032036354,0.0572775524241435,0.137566680814228,0.178329571106095,0.12,0.0562316179275513,0.0179531840084092,0.0678675556886992,0.0297189871454906,0.0991932993575141,0.198036085939059,0.181840974977853,0.0163526430138844,0.0135962461227264,0.181225427111656
"52",0.226380486666925,0.0606535862958952,0.170567379116016,0.178329571106095,0.11,0.0128838419914246,0.00530129896581561,0.223529225725519,0.0507306042483311,0.22720810809995,0.212101302126329,0.234676082369855,0.0211119041285403,0.00155786794090321,0.234485192763492
"53",0.233720124900784,0.111738411892585,0.110888058271325,0.178329571106095,0.0782407407407407,0.0493021607398987,0.0231724627982106,0.0776691135585198,0.0390270889007792,0.0991932993575141,0.207694699885208,0.217114050724901,0.0108066733327914,0.0495637110811823,0.201949237978345
"54",0.243322100061453,0.313069092874193,0.25930531344294,0.178329571106095,0.16,0.170270621776581,0.436815031370348,0.167656208210625,0.0146832753491626,0.165895323832963,0.257138914322691,0.253930138193473,0.0951932868458734,0.00339847146543898,0.241322869075556
"55",0.212810306853832,0.0994348796709708,0.109472569339582,0.178329571106095,0.101455026455026,0.0882515907287598,0.0367612713870729,0.188948108771467,0.215116561024018,0.163427184861515,0.222258798783613,0.199728736760562,0.0960952914450576,0.162168172616478,0.185885359729169
"56",0.233053077175791,0.550267278949824,0.215444773198287,0.178329571106095,0.3,0.409604012966156,0.642045639502544,0.256544713727734,0.40634546228571,0.269557601772047,0.207191677349672,0.233137121275892,0.423743737279837,0.282385352571468,0.232257253370384
"57",0.294345283450268,0.597368639400193,0.571228612716166,0.385964912280702,0.445,0.538070112466812,0.355839084269555,0.383882083207023,0.65911336069792,0.42291344191621,0.324164005468609,0.392017509212652,0.589137688354563,0.693807939677381,0.401071658254554
"58",0.237114541250478,0.120463951161136,0.160795777928417,0.178329571106095,0.01,0.00915849208831787,0.00313784964455275,0.0477186535623599,0.0150766215643856,0.163427184861515,0.218304527301643,0.253094398629919,0.0336363983964889,0.00312723890287818,0.25508428286241
"59",0.234465358533729,0.156443417708811,0.18257398507643,0.178329571106095,0.38,0.227489948272705,0.192827420754792,0.17935336851737,0.22963923132777,0.182588042343571,0.201332292389018,0.204048197143579,0.412716660250048,0.13481695017406,0.18867773120445
"60",0.245437996749315,0.247887208737156,0.284034586394047,0.178329571106095,0.29,0.351530253887177,0.322864800018517,0.217749228352317,0.0876439018390213,0.273105309502096,0.234596073189092,0.268843860023385,0.586060902778079,0.0309094014906088,0.268447658199581
"61",0.218376228715392,0.153887760516491,0.112183885081216,0.178329571106095,0.0727777777777778,0.198228657245636,0.0180695791811128,0.0726975667799726,0.0767664649968818,0.156976695770899,0.211291084523269,0.224103619483048,0.0441176422924949,0.09462606561706,0.209763321439817
"62",0.267728792242468,0.535901995821726,0.479607276240159,0.460526315789474,0.41,0.0568117499351501,0.0690762551346546,0.358678124406388,0.127766812049986,0.359281180353945,0.3346661847408,0.396911971240345,0.397345962947761,0.0243475580726613,0.403036039171007
"63",0.224181462439349,0.152473794861085,0.145039831295107,0.178329571106095,0.0307142857142857,0.114148497581482,0.0369293759872683,0.0948099194800829,0.0601977869214096,0.29310569240629,0.232736843831521,0.248181226437321,0.152208468325221,0.0105842305101165,0.232848487814003
"64",0.251076853486391,0.164770943097403,0.175333869969355,0.178329571106095,0.2125,0.105696380138397,0.080607190733861,0.294647378093986,0.132567376635043,0.251678747137228,0.284736756904375,0.371144252723406,0.203543772788115,0.054482465406554,0.377924741138305
"65",0.240353680637138,0.192471922604011,0.204651704795923,0.178329571106095,0.53,0.141195595264435,0.0218385043837352,0.213797836058682,0.355688344966332,0.335675657810529,0.20743228657653,0.237274956850932,0.327004589969136,0.163215864400005,0.237968198588832
"66",0.242538381540656,0.127355015586536,0.333650356121067,0.178329571106095,0.245,0.392572402954102,0.138825281493021,0.271746545050056,0.433309375157735,0.264937474600153,0.259619762777343,0.301009276137575,0.24214416798911,0.529795386339334,0.302973729848582
"67",0.241149191147736,0.32441453379563,0.179265536984302,0.178329571106095,0.27,0.0257577300071716,0.0015889540526452,0.0843516610048791,0.0786143866940934,0.156976695770899,0.212250241667023,0.246502779947593,0.0539555769831879,0.0263224772719566,0.248688151532821
"68",0.261786428839833,0.425896104166984,0.342614924063268,0.385964912280702,0.447037878787879,0.284926652908325,0.419775183677471,0.459736409565685,0.148944564705018,0.42291344191621,0.285561406589822,0.321940521500026,0.46506868245408,0.0351048471411203,0.311904293859807
"69",0.318024082885691,0.255651373593058,0.438587426950011,0.460526315789474,0.436,0.231413125991821,0.0967695793379847,0.320732612337047,0.253126415158988,0.39363228135902,0.368312866961553,0.43835218317764,0.467477219566913,0.114955695768704,0.445966143565533
"70",0.239188592688175,0.148726540523236,0.195407062006249,0.178329571106095,0.5425,0.617068827152252,0.102026623514102,0.377676515363681,0.573520211710271,0.477992996603476,0.188887926536517,0.198872639963312,0.847721660745395,0.283803194324871,0.187026599365612
"71",0.219452047503958,0.0807071977969177,0.0769798886728743,0.178329571106095,0.0675,0.0188701748847961,0.0151181224745985,0.0413345906581069,0.0101006541016431,0.0991932993575141,0.176363940274347,0.175653397354928,0.0366273532604995,0.00777008304375717,0.160132825273949
"72",0.244876300932234,0.0282267205838231,0.240559344605734,0.178329571106095,0.23,0.0399786233901978,0.0478875340369473,0.116667756487193,0.0255493634455617,0.179925125802327,0.224095823715458,0.253499753533,0.147285969655245,0.00263399001809482,0.252884756372027
"73",0.213779125081874,0.063729125409634,0.140475855547914,0.178329571106095,0.18,0.0528181791305542,0.00732665268220501,0.168633498207607,0.145676016061712,0.219997492409456,0.193291957973314,0.162936538323161,0.165998223057874,0.0846560842699216,0.151832791864447
"74",0.248930693005767,0.198660170596867,0.252136695114945,0.178329571106095,0.27,0.093573272228241,0.502551220508458,0.202967914421271,0.023874034469639,0.223092145675777,0.255256622780698,0.308460820056191,0.0645492187617025,0.00733211800460297,0.311040182113649
"75",0.229911723829771,0.0410244170951502,0.116281486419531,0.178329571106095,0.0575,0.0140843391418457,0.0041051556170511,0.0776691135585198,0.0347695417643279,0.0991932993575141,0.210244820403983,0.220071456284886,0.0108066733327914,0.00290893411813835,0.204812234214693
"76",0.236085561928682,0.498982399679694,0.182537887988978,0.178329571106095,0.47,0.0204793214797974,0.00575454446214451,0.0665385017992237,0.087593304967401,0.291391745721427,0.20976682258653,0.250392378993439,0.0411603372527751,0.00991622473856564,0.252719905904466
"77",0.249724738923848,0.0489799977455521,0.180678214048881,0.178329571106095,0.16,0.2252596616745,0.0528288861865569,0.253377965790627,0.405010581365998,0.248314293464606,0.227772811399961,0.266355002779813,0.392704308059266,0.125692915577759,0.269274407804337
"78",0.207976717559096,0.0787142745083184,0.0759421172907496,0.178329571106095,0.000740740740740741,0.0355579257011414,0.0191857335675715,0.188948108771467,0.105499727287775,0.196917770273905,0.182802708691758,0.171879564686935,0.0576833208474508,0.0297796870266197,0.147812516927937
"79",0.265242101282215,0.472774722843352,0.287518895447083,0.178329571106095,0.179571428571429,0.215520560741425,0.0791209739825943,0.0947422895290242,0.301525180457377,0.248314293464606,0.229288926249952,0.269166564300843,0.304700291727002,0.12387396795856,0.272524124708654
"80",0.223251759112828,0.117502467731831,0.115167613797624,0.178329571106095,0.00574074074074074,0.0365444421768188,0.00854201392884044,0.0547812865800347,0.0251437982115553,0.156976695770899,0.216165330659882,0.228687256968082,0.0464028444111235,0.00692584769981357,0.213809257166291
"81",0.278664521821076,0.153358579243587,0.264799136295688,0.460526315789474,0.43,0.176995754241943,0.115971156653211,0.33249648324186,0.639213779305178,0.148514512297159,0.324309436451414,0.254228666034857,0.267586148789429,0.827559447793529,0.25399967281869
"82",0.292987983874253,0.441961469310634,0.399478822086719,0.385964912280702,0.62,0.757542967796326,0.621827385108037,0.533542266818561,0.71376559628328,0.418540206101119,0.297732520010911,0.359541814032236,0.454269876133948,0.874189873700828,0.367636100730392
"83",0.277530813961238,0.275917715383969,0.469019537363541,0.460526315789474,0.34,0.258319675922394,0.146934470517833,0.338883449498312,0.318968767357089,0.39363228135902,0.337832696416979,0.402118428722306,0.328176369840865,0.226680934074764,0.408917953577599
"84",0.250594868582148,0.178013706469597,0.302439973717786,0.178329571106095,0.08,0.0232604742050171,0.0261721718103059,0.134349431466176,0.0488974290457553,0.261457705070061,0.257626574280529,0.301294959499603,0.133868855967404,0.0220996516945782,0.304334271742526
"85",0.1996343369115,0.0419702848810646,0.0524421425403072,0.178329571106095,0.1,0.0170304775238037,0.00422040129585135,0.12979163597162,0.0173500580864741,0.139312597812366,0.173736695430559,0.177190047303143,0.0290149350592905,0.00356653472710232,0.163056305900725
"86",0.234090648619201,0.185441787740852,0.203554577985168,0.178329571106095,0.315,0.0589398741722107,0.145216501568021,0.21491900585072,0.203340947683444,0.192215532571943,0.264722532357158,0.174110415083774,0.0501339601846088,0.0932910964794268,0.16539642001749
"87",0.210899562310133,0.0836685860520837,0.0798133992025511,0.178329571106095,0.0207407407407407,0.0464749336242676,0.0034188728629929,0.0547812865800347,0.0233103643043917,0.156976695770899,0.186932499844175,0.179284230743119,0.0439875412035758,0.00692584769981357,0.155547389454472
"88",0.204526123114544,0.21491528711222,0.0925349970604614,0.178329571106095,0.2525,0.0512272119522095,0.0514443218906717,0.233360507537311,0.0452936076264717,0.221680610282528,0.163441645378763,0.163902468700451,0.0127205288584424,0.0122808724889451,0.151635565930369
"89",0.223401486748596,0.0678706155650315,0.158940396841373,0.178329571106095,0.25,0.00574451684951782,0.0514110911075262,0.222073290373887,0.0696452831083843,0.421806948979298,0.213526365483316,0.266089832142469,0.0774909679231021,0.00725460639119088,0.268010218800623
"90",0.262132722283967,0.567229691494351,0.469614797404904,0.178329571106095,0.46,0.82053230702877,0.920511731943434,0.608225105157101,0.616366421367949,0.42291344191621,0.290780952752011,0.338580667825995,0.919991262595401,0.322138411333015,0.341244794302289
"91",0.22632922800466,0.0512064934848527,0.140000263597926,0.178329571106095,0.12,0.0470449328422546,0.014868053977639,0.376774984146269,0.189896672338373,0.219997492409456,0.204902030025713,0.206090887240292,0.257391099425458,0.0358022614049514,0.205939647161461
"92",0.261866964476664,0.377960664296511,0.31948425932663,0.178329571106095,0.118333333333333,0.209888160228729,0.0598260664819477,0.169201021378768,0.0890195568203696,0.29310569240629,0.265359303763435,0.31251622509118,0.132411843632287,0.0137292180784239,0.316507583221195
"93",0.243405326361027,0.148214648474134,0.199472878239802,0.178329571106095,0.04,0.137208223342896,0.0363136594726792,0.109589897716211,0.0238092989081579,0.29310569240629,0.23967313324871,0.280760442280082,0.152208468325221,0.00723566784047296,0.283916313425941
"94",0.224736612764121,0.0730157609602379,0.212354141286482,0.178329571106095,0.565,0.184855163097382,0.403589085644999,0.347638156221341,0.731294974658388,0.340434368277189,0.229084587040029,0.147292023161422,0.203267688713037,0.901791701831808,0.147572217374758
"95",0.243364451437792,0.221211568179165,0.193046300897692,0.178329571106095,0.379813353313353,0.349327206611633,0.371327712020065,0.389790450710472,0.403599945534147,0.225723408128958,0.224267869637212,0.242592860211105,0.380874311931376,0.503582062451208,0.229012497115083
"96",0.249326744047754,0.426419243165331,0.244357234674329,0.178329571106095,0.24,0.461791694164276,0.572240818659124,0.267587736962121,0.593154251408699,0.261457705070061,0.23827251825952,0.276301644250555,0.339037735046039,0.738436466215196,0.27827893889315
"97",0.228662826224806,0.274437510300836,0.104150149319002,0.178329571106095,0.21,0.0412116646766663,0.227001464492895,0.112874526212779,0.101583931732317,0.219997492409456,0.202761103327659,0.246301133637029,0.149958476234869,0.0808193126895504,0.24772762076385
"98",0.235738039547348,0.254317751368987,0.250583894465986,0.178329571106095,0.22,0.145395159721375,0.0167947943753231,0.226407506534345,0.122271059509385,0.100808250556028,0.269947845360608,0.231202217427123,0.235101159528909,0.191879686505076,0.232415503734803
"99",0.260182609317935,0.183608469325936,0.225042217632225,0.178329571106095,0.12,0.142639219760895,0.27952255185074,0.184009414059443,0.440157781833631,0.280177636883978,0.221371801428131,0.252426982791844,0.53114348448507,0.461358521442496,0.252667765563246
"100",0.312367939817327,0.0797109008236949,0.0835245732948742,0.178329571106095,0.388571428571429,0.395066916942596,0.300420375537493,0.420345766022127,0.485029832407896,0.29683737575814,0.306467057879279,0.216438674953933,0.25087532860099,0.266180516500393,0.210755618363924
"101",0.237554264649941,0.232112780395193,0.212580082471466,0.178329571106095,0.23,0.060221254825592,0.0859321536691041,0.150492316900167,0.0588376493081504,0.166355491883358,0.221544111717715,0.255656625458301,0.0292277210489739,0.0446778626722278,0.255774081407069
"102",0.248245612812706,0.0908500576935318,0.289308568424687,0.178329571106095,0.21,0.0530033707618713,0.0119909964399101,0.153912106761583,0.0353386724029544,0.280177636883978,0.232346727091281,0.269484722264721,0.493209500759277,0.02020276860867,0.27149114692409
"103",0.260883268008946,0.906345001961105,0.342795001371757,0.178329571106095,0.29,0.480783820152283,0.525877180070899,0.383877547294467,0.755649550463668,0.267271497429407,0.222448765638207,0.252273319739103,0.256787606000139,0.696473613149435,0.251939469189198
"104",0.25815421154059,0.364682054910928,0.299859567214078,0.178329571106095,0.288333333333333,0.717910587787628,0.897216579487757,0.226407506534345,0.219436683057855,0.199770916267488,0.261791733480615,0.304779775490219,0.608250635706016,0.180815799768906,0.307266047932185
"105",0.226864317904742,0.109559385053489,0.157563167490682,0.178329571106095,0.12,0.10407292842865,0.070798002373349,0.096285406177804,0.0300457179933705,0.166355491883358,0.18523895703642,0.190611262874885,0.0870672478732444,0.00237411037317575,0.177525000784763
"106",0.225007417839979,0.0540198275174721,0.209643355954773,0.178329571106095,0.09,0.0436491966247559,0.00666365373767986,0.208516773091638,0.130329369066616,0.269557601772047,0.194996046146549,0.214714443924075,0.159527490047278,0.0186791417374113,0.212163841741335
"107",0.241542043000672,0.251381900118817,0.213440511015521,0.178329571106095,0.112301767676768,0.114165782928467,0.389540295944082,0.102507304154861,0.0625140522018779,0.169937250506756,0.230252757960269,0.249244246155649,0.171252116888066,0.0737530560213147,0.235374252807108
"108",0.240826956294729,0.157062206090696,0.146122390290419,0.178329571106095,0.14,0.0380735993385315,0.0113121071712403,0.228613306753281,0.05220243711969,0.139312597812366,0.240135105576985,0.289970979323692,0.0671872432381717,0.0308269514544648,0.290833765027484
"109",0.248248705797292,0.292724354248975,0.220922804761368,0.178329571106095,0.236,0.122679769992828,0.14409162682887,0.314651272026982,0.123961497984766,0.29310569240629,0.233689312749025,0.256319386855273,0.469699655805743,0.0592971284033122,0.245155769762546
"110",0.315732692817363,0.360220962026059,0.345112107234227,0.460526315789474,0.480333333333333,0.352998375892639,0.331442901029153,0.21491900585072,0.134589368042936,0.39363228135902,0.32965369443031,0.391241313856816,0.616819302461851,0.061241434815828,0.397367880928965
"111",0.222827778077692,0.0616202786690272,0.177290843130563,0.178329571106095,0.17,0.114643752574921,0.173493590099153,0.306553321285609,0.077745063726998,0.219997492409456,0.210227079036927,0.195119506160307,0.122249419236175,0.0263633267785755,0.194908734466492
