"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"31",0.235831324914713,0.215857506898003,0.223087551231647,0.347533632286996,0.33,0.504993617534637,0.186713774929674,0.350061320713527,0.249392045867478,0.376427491794318,0.307890925628998,0.223431956200464,0.417688555013578,0.744298581315277,0.259232015894588
"32",0.477994156900168,0.540123193633228,0.470130407195677,0.491228070175439,0.46,0.504993617534637,0.635611710124919,0.587440909967577,0.267786720993665,0.344827831717352,0.487553554512893,0.474329097526676,0.363601194911144,0.150694758982919,0.531719385431485
"33",0.251816800050377,0.21876210538193,0.238035390690965,0.347533632286996,0.25,0.504993617534637,0.214731424600145,0.397742587214206,0.506665604895741,0.217791986328776,0.27423458162999,0.244124270805658,0.181068913270277,0.799062766412664,0.236094644321785
"34",0.316615308416254,0.284184621560686,0.287658709910763,0.347533632286996,0.42,0.504993617534637,0.286056318925823,0.224421507923528,0.271261528449084,0.441493107302239,0.332645375470233,0.292119293293674,0.373000356094966,0.348683496635617,0.3559819221808
"35",0.673034346321338,0.706605533570054,0.695837624716387,0.491228070175439,0.76,0.504993617534637,0.855891495685542,0.74423459114627,0.782432935042361,0.651060218590755,0.648115689418348,0.680342069205844,0.648612835255644,0.998351990514346,0.666172628244284
"36",0.310677916158236,0.219088286715358,0.306276195868141,0.347533632286996,0.33,0.504993617534637,0.137988874977179,0.16778237611333,0.0716810972450188,0.22614449945944,0.263453887684185,0.303986493751694,0.211759378556836,0.0305996428465942,0.281504687314512
"37",0.45387949993137,0.403463379782889,0.442749454567136,0.601503759398496,0.36,0.504993617534637,0.120507759057305,0.0790168966341503,0.030187823478275,0.193973264854507,0.519052526150978,0.439570168161155,0.345337611768434,1.80917302008419e-05,0.531619201010471
"38",0.284777899342935,0.253011469270546,0.264817117833122,0.347533632286996,0.36,0.504993617534637,0.295298937317534,0.209112068035214,0.164984658918899,0.245668131729112,0.254928275707492,0.278740647616807,0.267022013458385,0.0109647242127012,0.293047399624559
"39",0.342417913103084,0.301006280669792,0.293278875974489,0.347533632286996,0.34,0.504993617534637,0.243582573182981,0.156005185798101,0.125089849845667,0.211499315901485,0.384358467505691,0.337637722338143,0.164942113863131,0.0472243863236137,0.433291416064835
"40",0.498694549812132,0.469930778665167,0.499643920639054,0.491228070175439,0.57,0.504993617534637,0.312928269510391,0.23994741353082,0.24063471486457,0.545182089320531,0.460630215027115,0.515282566233801,0.451824000386785,0.0247482702692361,0.471212986231519
"41",0.316897491260645,0.29270548446858,0.306149037987215,0.347533632286996,0.13,0.504993617534637,0.0484170939534154,0.113917152943057,0.105831923768781,0.0964031721489139,0.267825134685605,0.314178973029905,0.138770462897534,0.000385629214805012,0.292114137752006
"42",0.508790906266206,0.51638762500411,0.511649877444727,0.347533632286996,0.33,0.504993617534637,0.300033318958123,0.178613682569826,0.383048687673988,0.171080012903978,0.460301038009143,0.509434708008428,0.269643580557508,0.0164465887401044,0.471455183555696
"43",0.882152365306751,0.827085362191942,0.915622607954772,0.765342960288809,0.7,0.504993617534637,0.851348843535258,0.783164656177088,0.588235120821018,0.693089711927104,0.768944768045495,0.887047002920554,0.812778205211508,0.999473063983016,0.792539648460117
"44",0.447604787261169,0.442550876408509,0.424046904523991,0.491228070175439,0.66,0.504993617534637,0.4835068938302,0.792444297592853,0.461699278614534,0.48544079737463,0.439667823369216,0.428267486141049,0.44297113376707,0.145756699210598,0.373992518106832
"45",0.494518983216988,0.470380341305799,0.497088557039682,0.601503759398496,0.6,0.504993617534637,0.75892505963525,0.670393172534297,0.545315714749856,0.651276871195629,0.480166588182264,0.518228850600799,0.729672522081205,0.319461903132588,0.491416743005353
"46",0.393485918599311,0.365284596594461,0.37895157807828,0.347533632286996,0.3,0.504993617534637,0.429768589657792,0.0785664840939798,0.361578866337246,0.140701485216143,0.363456386969708,0.40528027713318,0.130313755715228,0.103318617270028,0.389695647117634
"47",0.391848392434526,0.369430969156594,0.39126938203553,0.347533632286996,0.56,0.504993617534637,0.418414170354507,0.394004758700612,0.418738035673306,0.418243716963879,0.368423917382771,0.392624787369453,0.406190869523551,0.886896209727878,0.300297842582247
"48",0.242338265742242,0.197494831429059,0.204314769303086,0.347533632286996,0.27,0.504993617534637,0.430197019287391,0.178255959780416,0.180750552517457,0.121878053564863,0.239409073561856,0.234672195903861,0.0990751180720029,0.0877623649605023,0.236094644321785
"49",0.222738703836612,0.167715438487964,0.187627322884696,0.347533632286996,0.24,0.504993617534637,0.135316399339742,0.149247899214634,0.0337467513971764,0.0938744897645755,0.198300955918323,0.202859124452282,0.0768465036724795,0.038683549925991,0.1613507116563
"50",0.378077455972727,0.43260022696052,0.33946450329259,0.347533632286996,0.31,0.504993617534637,0.227135650722424,0.214245508901568,0.219061976334355,0.122520304417374,0.42630444866282,0.365816360508186,0.19658606350463,0.000207523160605848,0.423484950616907
"51",0.606872685066286,0.583862328403517,0.632905094255736,0.347533632286996,0.49,0.504993617534637,0.634400528050389,0.562068095959117,0.478744443209787,0.680339029377417,0.460650860136923,0.618725405628837,0.67686020395596,0.438524976333066,0.439718909220929
"52",0.55571279656262,0.504401525506142,0.568465995170022,0.491228070175439,0.54,0.504993617534637,0.737191211059333,0.39276409254598,0.296793434804549,0.483699642342819,0.459273583625177,0.578560059749464,0.467278003064724,0.0445324772195756,0.478512795442541
"53",0.453741881053024,0.433658394072812,0.449311656942123,0.601503759398496,0.33,0.504993617534637,0.326948112305848,0.101336309517996,0.0867644727478389,0.153056340728694,0.492369949319241,0.451574166446571,0.192385562264694,0.00027275442049367,0.478443687716839
"54",0.817268734939529,0.841157502873389,0.834416232017866,0.765342960288809,0.91,0.504993617534637,0.907790163545746,0.888445041245721,0.884075926366424,0.830051185870491,0.819178127266118,0.826709957498217,0.828911124142565,0.998197706416294,0.86430001939185
"55",0.578738514800804,0.601154490869714,0.568937353391589,0.491228070175439,0.5,0.504993617534637,0.480770693878573,0.665487549857818,0.531337409180811,0.605902465413845,0.476830542882838,0.581054734379011,0.646948433336737,0.558185226986572,0.503119585831063
"56",0.261951507114779,0.268899822378078,0.234565573040407,0.347533632286996,0.26,0.504993617534637,0.164622295448319,0.116598465217729,0.114160056541438,0.143780312902201,0.312466117935275,0.243422373747073,0.206291246071228,0.0307605499546129,0.249824203703912
"57",0.377472845927205,0.3372736807856,0.362808534468054,0.491228070175439,0.42,0.504993617534637,0.155946363944791,0.163775461286384,0.0690468839508833,0.210919921646274,0.377192986841364,0.373107366105168,0.257670804273374,0.0119378036342061,0.343086830742662
"58",0.382069007327434,0.373052436572216,0.354637154065415,0.347533632286996,0.33,0.504993617534637,0.50527282539416,0.388811261462605,0.448508077059224,0.283915506969843,0.399285119945536,0.371167216970498,0.298465147265049,0.68938767748789,0.415409867167001
"59",0.32818343815275,0.305675587618844,0.285651941931782,0.491228070175439,0.41,0.504993617534637,0.285277145072675,0.222328034118968,0.291845885832547,0.260362347044034,0.362524036341373,0.325696525013456,0.239658886581793,0.206211822349168,0.332368511605956
"60",0.264850108066165,0.22316595862188,0.250097660477136,0.491228070175439,0.28,0.504993617534637,0.281947326657381,0.135336226962924,0.103596675155444,0.130205720882543,0.306263841223753,0.270438505846051,0.122651041202825,0.0493928881466799,0.309661302065093
"61",0.457451600656095,0.518174998278235,0.474801640277183,0.347533632286996,0.44,0.504993617534637,0.809514065487821,0.562198004623896,0.479851195105815,0.521046811039746,0.331466216858178,0.4701896886416,0.528364963010683,0.793899125830756,0.384383507578916
"62",0.426007322033405,0.404549362091446,0.42975198354569,0.347533632286996,0.33,0.504993617534637,0.156479450215532,0.143597648350418,0.217074077007821,0.0706762710920318,0.389730735545185,0.428431314768418,0.199060002347518,0.00242642702938344,0.36673508717192
"63",0.226154432069944,0.224341836548836,0.214629061163858,0.347533632286996,0.2,0.504993617534637,0.252602368895538,0.185287406482463,0.371202987442065,0.248300286008852,0.286011966418454,0.219693435475151,0.291534373091635,0.0689928801330127,0.28293303192224
"64",0.509320328181206,0.511718220127591,0.534944377066652,0.491228070175439,0.57,0.504993617534637,0.348778065090949,0.401861139813443,0.337193543588958,0.249564063838284,0.461113439440564,0.527738329224196,0.286585171792942,0.677585415432689,0.447974413393211
"65",0.274525047628251,0.323551181889386,0.258577321617548,0.491228070175439,0.35,0.504993617534637,0.221255720632937,0.143789606676015,0.0760885062728976,0.170352020131652,0.358257715667059,0.285872554986617,0.22110670816012,0.397130643083157,0.339952243789227
"66",0.417428867665699,0.426855296786546,0.396015031129582,0.347533632286996,0.34,0.504993617534637,0.230790578160038,0.358423000584415,0.379177006978731,0.62731398013439,0.47110183711735,0.400276440721213,0.620311982767771,0.353607354192844,0.456544584466309
"67",0.353920501189443,0.282593637587436,0.352002162010932,0.491228070175439,0.29,0.504993617534637,0.221091085504299,0.273086040000224,0.110726574076941,0.325298987318245,0.423377335023697,0.35584468395685,0.304102339092467,0.274809966215362,0.42298237422511
"68",0.448596095530857,0.44009753964934,0.444167516061115,0.347533632286996,0.31,0.504993617534637,0.270821122988027,0.333755742893784,0.213297761816928,0.0879178587010144,0.403351090298233,0.447590076783799,0.168142099982463,0.000772965132939092,0.382447321582394
"69",0.296059548318075,0.272177661414737,0.251581471558862,0.491228070175439,0.26,0.504993617534637,0.170312984232482,0.058278856541747,0.0467922878111456,0.113501678114216,0.295862488984323,0.291079630189364,0.136714518344886,0.0389798938047936,0.331307999207092
"70",0.26717859769295,0.267712026146071,0.227019535156012,0.347533632286996,0.2,0.504993617534637,0.229790453522408,0.249612249991788,0.222257160891224,0.20577315074586,0.242966875729526,0.264804715634155,0.177376685525691,0.0401797064380317,0.310079950795492
"71",0.642433595847388,0.650741524674651,0.640958475710501,0.347533632286996,0.75,0.504993617534637,0.529750215239158,0.313892315191735,0.306099786315823,0.447398930035196,0.539975698830601,0.657086444161038,0.439946000628047,0.330898026208386,0.542421141953234
"72",0.366290352338792,0.404144752031449,0.329718810856336,0.347533632286996,0.37,0.504993617534637,0.394732688268107,0.386253014330857,0.430734188443413,0.376770187457629,0.421384340395419,0.368562100521766,0.277895420187179,0.215026614146839,0.460164396934237
"73",0.464485216897685,0.472207544350581,0.46156150245956,0.491228070175439,0.43,0.504993617534637,0.490307884055839,0.672414788118722,0.288526387850239,0.564780112701126,0.53848766192894,0.463852146426168,0.569563971760355,0.643474607171946,0.505854314164318
"74",0.273100194703347,0.233404146805954,0.236743209349598,0.491228070175439,0.53,0.504993617534637,0.722768133512626,0.440780216567419,0.438496599481404,0.448635079233023,0.407794771924295,0.244957449041372,0.355268783524884,0.670099102531777,0.334172988574254
"75",0.553662548184124,0.556768859173298,0.573834170692103,0.491228070175439,0.41,0.504993617534637,0.370390014697793,0.646887927181224,0.551389542705294,0.476894102381536,0.553234544861471,0.559260756779146,0.430759197292684,0.285291269985871,0.547849562674249
"76",0.333130716146614,0.387668902188323,0.288921920104668,0.347533632286996,0.37,0.504993617534637,0.294601437482781,0.225446457009723,0.586450238216088,0.361051425080392,0.396904844223439,0.305421377566416,0.383841329566538,0.321155872947192,0.338966158937029
"77",0.339998476280713,0.358981818704954,0.341539610141866,0.347533632286996,0.38,0.504993617534637,0.538075140464042,0.37018348332734,0.371909841998499,0.535454018570718,0.310388456339944,0.33386492067336,0.502631601013318,0.250310961430725,0.301947260205578
"78",0.513743659644024,0.52947214686729,0.526880450546662,0.347533632286996,0.51,0.504993617534637,0.503309232681542,0.606454518155072,0.50226689259599,0.415501026287939,0.44108512066639,0.526663155520836,0.517039714016435,0.960715144514522,0.433608371555355
"79",0.35547389353643,0.338210367773946,0.342050390326754,0.347533632286996,0.28,0.504993617534637,0.27166203370107,0.180056101327738,0.196920721896121,0.146226480708154,0.413297860905403,0.349087508868319,0.139263319061713,0.0414424599048744,0.419859656515496
"80",0.279706533920456,0.214047011325986,0.251962144679914,0.491228070175439,0.27,0.504993617534637,0.106278211148443,0.184997763271025,0.0792716210213724,0.196704612929461,0.299370016556589,0.279226904671875,0.159493842459477,0.0113916512692564,0.294991901756021
"81",0.597168970596308,0.573867408240279,0.540270337953838,0.491228070175439,0.58,0.504993617534637,0.582207157375388,0.32972629472608,0.441889088811645,0.53552829505598,0.444589116043043,0.567808440082426,0.481058378040442,0.0716561607982602,0.466724456561171
"82",0.386923010539762,0.471282791053458,0.38610490401778,0.491228070175439,0.3,0.504993617534637,0.141922989784274,0.406308000247253,0.0182283350469593,0.0775069987482454,0.353860072836618,0.38067214807421,0.258332338836584,0.180142059390897,0.295935197054903
"83",0.240807521621222,0.218456968459685,0.232351711489143,0.347533632286996,0.45,0.504993617534637,0.281575111192016,0.309653242262338,0.258745972791294,0.519494210626596,0.31331490582421,0.238619124081391,0.406475953983398,0.165115234404657,0.288437732051318
"84",0.308160485339182,0.280829493640743,0.295355962827356,0.347533632286996,0.32,0.504993617534637,0.450539140717872,0.229284756496448,0.368297516357907,0.420933112239092,0.329162588263703,0.31699785975039,0.347003525164668,0.011559388118627,0.344075131519403
"85",0.432111611190147,0.435779460347841,0.408518277565251,0.491228070175439,0.38,0.504993617534637,0.297811345738701,0.195864608951538,0.724586281553863,0.438132963360009,0.50825006224278,0.431889648052275,0.319851709563874,0.701887095533985,0.516214686938097
"86",0.42371970901625,0.422802424872907,0.434352900927535,0.347533632286996,0.59,0.504993617534637,0.61806584822898,0.678050365571458,0.419848059635157,0.369247189244243,0.431372279367434,0.445701853193325,0.314441050627817,0.929321224216464,0.396236686757635
"87",0.208260372964311,0.182660776062065,0.172067140106185,0.347533632286996,0.2,0.504993617534637,0.141251271173598,0.0819046385474629,0.0488116409537626,0.167440472027798,0.2690072223787,0.205480738816479,0.155010459557934,0.0864575358694005,0.269369203542687
"88",0.278665583021592,0.163511992681648,0.216211789266688,0.491228070175439,0.33,0.504993617534637,0.265831842136232,0.193513548007548,0.0527727616820912,0.117337047986691,0.293677031345715,0.244436720583861,0.172637960089722,0.358317384390859,0.279298281793632
"89",0.219676982796939,0.193005935601772,0.199386689980487,0.347533632286996,0.37,0.504993617534637,0.14744022332194,0.143595192288445,0.0995017613770395,0.309294201537142,0.28290525232585,0.205308307605415,0.335136901021192,0.00506545332255002,0.251468515400905
"90",0.33489803505044,0.338477888801017,0.305250872689004,0.491228070175439,0.56,0.504993617534637,0.408470527915086,0.56087937761033,0.478101690998452,0.249627847080163,0.371009035748741,0.341858379638736,0.235949013333461,0.72010736225144,0.390047243930341
"91",0.325607470780693,0.258144417055365,0.312913371789896,0.347533632286996,0.31,0.504993617534637,0.343690545525282,0.475223542422862,0.347010519142684,0.377625295221161,0.33196950175407,0.313637899486384,0.358984467416387,0.360917976120034,0.30879231895304
"92",0.507463421526615,0.492617663903404,0.519350848500788,0.347533632286996,0.51,0.504993617534637,0.228368255690588,0.403833013766637,0.44908017580127,0.361343187015566,0.497648922638176,0.51275358149579,0.52751344649231,0.0513829160301795,0.465548442013782
"93",0.349115743664783,0.314749850925614,0.341048407703438,0.491228070175439,0.29,0.504993617534637,0.530108694787625,0.269976800575571,0.105018396437098,0.198953354212647,0.397814229307492,0.344422333566885,0.16804325749226,0.0499005974407665,0.378074117583664
"94",0.794195822447829,0.794412115827536,0.823144624392618,0.765342960288809,0.85,0.504993617534637,0.82578244081871,0.752728038488576,0.914989308046332,0.70052136682427,0.806068054548611,0.814486161376289,0.815178405741385,0.967487567144655,0.834767781467497
"95",0.523772858539984,0.496957744372676,0.519096688629554,0.491228070175439,0.46,0.504993617534637,0.38934033114174,0.338496869854685,0.272351744621015,0.472270368425486,0.433113106616191,0.514312700716842,0.37267301360188,0.997414267277328,0.410309743421532
"96",0.31353945328006,0.269681318522866,0.300668862990726,0.347533632286996,0.48,0.504993617534637,0.413223104139162,0.287949171034636,0.167229092399814,0.395784787548611,0.36661554264524,0.32168985669187,0.318764301395028,0.812767241690925,0.396236686757635
"97",0.443300857234247,0.407329876648647,0.448029511914836,0.491228070175439,0.49,0.504993617534637,0.304233591696118,0.633068662438603,0.258246548090155,0.417276053311837,0.492792086032194,0.441619921634584,0.464261124222183,0.481258238793839,0.488557038534818
"98",0.377475439165863,0.350415072386993,0.370368628287713,0.347533632286996,0.27,0.504993617534637,0.228670540167714,0.130481290928844,0.263319537811018,0.344854239099494,0.304893035786043,0.383862495571486,0.346918421566065,0.0163409109001745,0.340792597309033
"99",0.590606244754685,0.626648471994394,0.618503764046956,0.765342960288809,0.65,0.504993617534637,0.521961223111941,0.529642872260875,0.726687984633798,0.533100862311603,0.64953841730826,0.617318056662775,0.596612386135021,0.106949971598882,0.679942428124222
"100",0.364318625623705,0.386054326784113,0.367683981503514,0.347533632286996,0.38,0.504993617534637,0.365235006711571,0.245705973418084,0.439475722108669,0.395277481264484,0.370323229745481,0.378273482338188,0.4783372272602,0.359804117881947,0.392200699789926
"101",0.661671207627927,0.685663003584912,0.627887716533481,0.491228070175439,0.64,0.504993617534637,0.834787440560278,0.871727558948057,0.587528927789871,0.926856219010634,0.636515004976656,0.638849902404487,0.840978122375694,0.764271894024811,0.614345954732557
"102",0.423536567970112,0.299476930427218,0.430129666936651,0.347533632286996,0.42,0.504993617534637,0.501222617717964,0.499557136455344,0.555507925140385,0.645298928247669,0.376808171359105,0.429741281256064,0.50511260309959,0.875439212075038,0.398137892794937
"103",0.521970625844212,0.534978570665583,0.538599381729456,0.491228070175439,0.37,0.504993617534637,0.46582577661068,0.380322225950596,0.356899212951478,0.793993371193476,0.509444599639568,0.538138236135466,0.726062206326789,0.381282314348939,0.545606352439717
"104",0.526130127626469,0.505497905295646,0.531651907504566,0.347533632286996,0.45,0.504993617534637,0.277869366056929,0.299851176938771,0.30099601330445,0.445596215435672,0.408704888400666,0.525702782187656,0.360295356626434,0.364600655829744,0.42085765754098
"105",0.535469397546559,0.548644207243463,0.538687799910703,0.347533632286996,0.42,0.504993617534637,0.440688685936907,0.287360311911323,0.421279734388462,0.211991288989871,0.481008393308757,0.535361349838357,0.285125463980414,0.550323114477719,0.485514049344573
"106",0.571455823899434,0.580364992097686,0.553879352802015,0.765342960288809,0.82,0.504993617534637,0.734381833822932,0.866526309756945,0.838770233890057,0.751734359970564,0.563049551144363,0.589781739496215,0.834139652846044,0.64092080705897,0.607956550606073
"107",0.434946466550377,0.445956994101834,0.437376743801656,0.491228070175439,0.55,0.504993617534637,0.588148882844112,0.146567517523072,0.492381441171218,0.467903163724292,0.430865449833537,0.447085203241005,0.451698894135726,0.8009257680129,0.420565958839926
"108",0.591872909625032,0.59870387534468,0.596681836567961,0.491228070175439,0.52,0.504993617534637,0.461593890906268,0.498771892206486,0.374612168023689,0.76473711081112,0.574142806060123,0.593695519494788,0.78646098356527,0.32385758944655,0.534418996429519
"109",0.307243362254411,0.298153310749707,0.268839136060666,0.347533632286996,0.24,0.504993617534637,0.480657343856708,0.133913660041903,0.509195458513329,0.110038712906902,0.416556410734034,0.287376372354121,0.140916469917075,0.88632176407883,0.400489809984628
"110",0.416004533334888,0.456692638166287,0.425616427438367,0.347533632286996,0.31,0.504993617534637,0.616233030204576,0.341256476196987,0.512239401251817,0.553292501697394,0.399565721386297,0.428535480488507,0.455534756584862,0.713822283248668,0.430259429034041
"111",0.486966730796884,0.45864709147089,0.509465204044126,0.347533632286996,0.38,0.504993617534637,0.197746806441289,0.465192472393667,0.330396398234068,0.535359749032952,0.435173780240254,0.497712518735824,0.560797883271946,0.0345103226523772,0.409191111568633
"112",0.359949891121147,0.376626318343369,0.36915267068963,0.491228070175439,0.38,0.504993617534637,0.328784018085261,0.196022922503351,0.293892829452373,0.253611889933132,0.383762854396673,0.365633791084834,0.330744258344905,0.0241020950090481,0.338621284670176
"113",0.426100143727476,0.349107605928825,0.439395619505081,0.347533632286996,0.51,0.504993617534637,0.577862965750146,0.443483507605118,0.679000575770565,0.653812462847058,0.384342828647871,0.437979803286109,0.569280188128227,0.938744120638033,0.401786672814449
"114",0.411332209148303,0.481086665472064,0.395942774658066,0.491228070175439,0.38,0.504993617534637,0.397925227322035,0.477787456759492,0.340705753682912,0.352080520585795,0.448440978165884,0.392021521578672,0.432837287316096,0.86627400993564,0.438199803596661
