"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"141",0.0424043952318628,0.0501619404464187
"142",0.0760286210231138,0.0753633029753969
"143",0.122254664542529,0.126601734553362
"144",0.0609320403995188,0.0753840727759659
"145",0.0662031295603382,0.0517547274516598
"146",3.90162419958e-05,0.0021725438681645
"147",0.315428567355634,0.296447724194739
"148",0.984574051722797,0.969862494771263
"149",0.101075517654041,0.0830486108297169
"150",0.277115374178678,0.272740611776841
"151",0.206938149157837,0.217843076137804
"152",0.231776019098436,0.282299129525641
"153",0.382106464092216,0.215874354993838
"154",1.17820880726265e-05,0.00107626098763547
"155",0.229221822478954,0.252319941578994
"156",0.270679796123717,0.221999725529779
"157",0.293003684346355,0.240855696532297
"158",0.0876415865233836,0.122537112328636
"159",0.0576104431835099,0.0698386607481749
"160",0.0676093832901944,0.0743875518712881
"161",0.918081015103125,0.912668255662209
"162",0.0270836863988504,0.0353765422934688
"163",0.104049662629167,0.117307264977957
"164",0.236843950366456,0.191897861050637
"165",0.105499449428482,0.137620598218156
"166",0.0398271575028904,0.0455920434087861
"167",0.165158489544478,0.179093877785997
"168",0.172815885206362,0.171831507672226
"169",0.0819074803566396,0.0878208861392441
"170",0.260111975388831,0.269875127250533
"171",0.336696420986189,0.288148686963025
"172",0.214864987665004,0.365154616971041
"173",0.27526370894012,0.221270645334952
"174",0.000420542686796628,0.00637823606609505
"175",0.0686375417519447,0.0857053321597798
"176",0.0405887799237016,0.0439100920997515
"177",0.170856557479319,0.180515615995477
"178",0.0419938094034492,0.053915125230238
"179",0.107675839634917,0.121916181410839
"180",0.232685099918592,0.435086376973892
"181",0.0980992875827276,0.13804493619846
"182",0.084851905223725,0.0378004117588196
"183",4.96312799867912e-05,0.00229223408629335
"184",0.18295173958658,0.188812205080127
"185",0.0597096448746253,0.105757328482646
"186",0.280308922766654,0.279377087643932
"187",0.147557575969924,0.18247503074868
"188",0.149406556421598,0.168272413381349
"189",0.169728260584587,0.220993456084762
"190",0.070964997630357,0.0861324194860055
"191",0.070627932744794,0.0986037091385446
"192",0.120971696426687,0.145851795508842
"193",1.68193796691867e-05,0.00152422288820495
"194",0.841431445020798,0.802857035642058
"195",0.120234390704668,0.165119706636064
"196",0.146399679303322,0.164144616527569
"197",0.033422594331579,0.0677820732474476
"198",0.268770224226211,0.117113707431598
"199",0.169567475106813,0.199667464586031
"200",0.15801187363024,0.127796375253657
"201",0.525135555491803,0.315935541540998
"202",0.979170517700721,0.992374391995882
"203",0.118199139822849,0.141351508116554
"204",0.0697458070264809,0.102830140928718
"205",1.27092530120447e-05,0.000923984107487211
"206",0.0910521813393361,0.0875651419306512
"207",0.10245814943925,0.124406122063276
"208",0.15070985053974,0.21852528222302
"209",0.0900115857163947,0.0805217964675945
"210",0.602299351320929,0.51929199819445
"211",0.0228347247839531,0.0223924021782668
"212",0.519024982945696,0.319128981298548
"213",3.68914379566203e-05,0.00197419563127897
"214",0.0980333671763941,0.127026517182831
"215",0.494283101079315,0.447315329894816
"216",0.132777062702855,0.176813631474473
"217",0.0186987937035258,0.0171548439686557
"218",0.152802604064934,0.16486398417144
"219",0.0953517906383722,0.11454944052068
"220",0.448209735564432,0.333266125420115
"221",0.0328943044905064,0.0409116826133412
"222",0.114236234468148,0.166219484612118
"223",0.999864087724711,0.999369703344016
"224",0.954347504823409,0.939145558595923
"225",0.0335969219212743,0.0557729768489087
"226",0.134388565986767,0.110618429959068
"227",0.515348232119393,0.444208568901751
"228",0.0661181745112016,0.0708490905275876
"229",0.0542739566385174,0.0661590498100791
"230",0.000145288948560599,0.00491122630267596
"231",0.0860495390960685,0.0692334720677181
"232",0.0669800037597742,0.100213590153454
"233",0.107454493041164,0.0956451156738777
"234",0.246936945234562,0.20289321197291
"235",0.0916745173401699,0.0977640708952176
"236",0.999795381408548,0.999224966664311
"237",0.166558937703555,0.183692733108595
"238",0.119479864671093,0.118866370186367
"239",0.304710141121586,0.281043103214165
"240",0.136152192541587,0.145475265482834
"241",0.0396456686786358,0.0496219494976071
"242",0.229022723504238,0.331053111861576
"243",0.342747114829354,0.223367374067483
"244",0.33623518766158,0.307035211732343
"245",0.138177686806219,0.0974060458723961
"246",0.066387055769638,0.0794298527174853
"247",0.0706243519166466,0.0919020952275151
"248",0.0959710516992887,0.0654533338967249
"249",0.200202473204337,0.159245628385217
"250",0.0251680482058084,0.0384417470681063
"251",0.0833795771451319,0.0972818557240244
"252",0.0973446704318349,0.0881451154601957
"253",0.0921204766087768,0.0956120239939352
"254",0.128371467907964,0.123097869091897
"255",0.810827115530833,0.690491706404721
"256",0.214382332792357,0.205265478810262
"257",0.0526849016294465,0.06389159498126
"258",0.0348395079160772,0.0269444250788611
"259",0.727728244760563,0.505472327617672
"260",0.0516222717854281,0.0696528889664125
"261",0.000123368329667511,0.00464086866413916
"262",0.283646678977124,0.286544205130457
"263",0.067815840694038,0.0690518159659115
"264",0.407188169478793,0.390429943598032
"265",0.185520278526409,0.233489773633487
"266",0.131185789459553,0.115087924094022
"267",0.272763422317125,0.284465594764261
"268",0.0995009825298524,0.111492838287104
"269",0.077831810897326,0.0752759438908438
"270",0.0606361630419874,0.0604210313966618
"271",0.123860909802309,0.125426657314394
"272",0.158968863034594,0.184460998175821
"273",0.0526100838309095,0.0613340635736638
"274",0.0393361234698606,0.0447706273033666
"275",0.983264713529895,0.966004671008483
"276",0.0109922828901709,0.0152021901529172
"277",0.0782254321434964,0.0971016258200214
"278",0.162532420948164,0.19539175887884
"279",0.0995734999114923,0.125625685545323
"280",0.976447618134217,0.95608191128629
"281",0.146936825207904,0.13028188863491
"282",0.220652179440197,0.218815004439413
"283",0.158066685531686,0.146681454863175
"284",0.0502991182703272,0.0597201397509354
"285",0.0713120941321075,0.0831728704785989
"286",0.120473002029851,0.14434549575798
"287",0.0294669246551705,0.0346645012710365
"288",0.0660261795593634,0.0974534073755032
"289",0.0796427647829665,0.0774260943982294
"290",0.000348313859766999,0.00820597540267871
"291",0.181411633289582,0.151217135073234
"292",0.688121116042107,0.662970433138634
"293",0.139154621072816,0.155277476526795
"294",0.961968781925549,0.940902432942263
"295",0.0833121949207318,0.109890207952156
"296",0.0446123485610501,0.0866901044235086
"297",0.148806361104967,0.127647578197441
"298",0.0847372127010255,0.0771095718720465
"299",0.000140320621677665,0.00302133022953294
"300",0.0652894254926406,0.0793044654210744
"301",0.0476411102413152,0.0491963387797408
"302",0.0786264994597077,0.0900506700458417
"303",0.102908238067372,0.137595113693532
"304",0.000166353791788423,0.00454095012647892
"305",0.277005545653435,0.281137878240556
"306",0.0732379547926437,0.0724575090356369
"307",0.906553178368382,0.860936179753518
"308",0.0625482705812712,0.0772365691712367
"309",0.0218133301853839,0.0317535186832778
"310",0.227421801437455,0.208694202667886
"311",0.142601604177643,0.148428933040952
"312",0.231330148334828,0.23744964498138
"313",0.285798806788111,0.264639680206218
"314",0.0726588705375643,0.0779064970518384
"315",0.0919591212763022,0.0758597181626113
"316",0.000257282592324573,0.00615660440327523
"317",0.148367360126827,0.13369912661439
"318",0.967107284078636,0.807843145672033
"319",0.0987680725822902,0.0869595432086182
"320",0.0840282338255461,0.0917917751799276
"321",0.105900371915443,0.110076728380789
"322",0.0521038007178194,0.0584627829582154
"323",0.0269010367786517,0.0246059106130872
"324",0.178091967297378,0.152910882695431
"325",0.164330637686068,0.167421804119599
"326",0.0346639508109315,0.0381185471829973
"327",0.02967821908033,0.0311084536899384
"328",0.0526108198045156,0.0787054900168798
"329",0.159952514843065,0.146711165582931
"330",0.0395090970575842,0.0672196735757768
"331",0.102499288068784,0.117674179697397
"332",0.0966647262391643,0.100126658817119
"333",0.96904381997955,0.920709144324901
"334",0.0328766563461519,0.0494626671985161
"335",0.0128057640456669,0.021027958751084
"336",0.0408380709984141,0.0511936556923604
"337",0.951107434105381,0.947282051735547
"338",0.316363388977195,0.262523798085385
"339",0.102932114158051,0.119202764479263
"340",0.439361828770782,0.369936915584941
"341",0.127192758006349,0.124788179018903
"342",0.177994517102282,0.146582407483726
"343",0.052100133371186,0.0550616262587985
"344",0.0393719689107518,0.0730414997099343
"345",0.211412166959428,0.241733405852207
"346",0.972375554722461,0.992134506331396
"347",0.435585615902774,0.391639882204151
"348",0.114106585719462,0.12965842439937
"349",0.0567982270743858,0.0257292459259657
"350",0.0851334198099054,0.0459402676794967
"351",0.110112872859212,0.0739813678867333
"352",0.33911954810939,0.340362239512108
"353",0.949802587565484,0.924570300891425
"354",0.0880301424018136,0.0750597222710142
"355",0.969587183610551,0.940555632833416
"356",0.0326289694013179,0.0358592194519573
"357",0.0991481675152691,0.102170680930315
"358",0.0387755498713439,0.0463531087764984
"359",0.184557722267549,0.117411449505207
"360",0.0114728026841949,0.0349115793884039
"361",0.175809953736354,0.116459262375752
"362",0.1524179007967,0.165320335356243
"363",0.481847831687775,0.460208842327016
"364",0.156685790968384,0.234682782016712
"365",0.0975498832093334,0.0683043461448531
"366",0.0615662108854247,0.0633389649359604
"367",0.0409047872275328,0.0493059087065193
"368",0.229952325281799,0.159866096964878
"369",0.0680061296319363,0.0758649582739103
"370",0.265206217901892,0.270541641628984
"371",0.0574067196805309,0.0812380733287167
"372",0.109368543423745,0.127652152665429
"373",0.000115768372525525,0.00274589564377382
"374",0.37902929631233,0.345313073788572
"375",0.934853119636264,0.923216571791526
"376",0.777493121135953,0.544148909730292
"377",0.265438962505671,0.250713392720095
"378",0.131068839042706,0.105329731704919
"379",0.168541043461874,0.222798460279239
"380",0.000210920630586303,0.00393295635144101
"381",0.113333318078241,0.0917151904786547
"382",7.00324036463249e-05,0.00193996457171167
"383",4.30265049213055e-06,0.000765640195090744
"384",0.163566606350899,0.181319713302266
"385",0.169628625816129,0.184030979318725
"386",0.239954969968715,0.215406775178929
"387",0.415767471836801,0.313725128097001
"388",0.0841128093360298,0.108061755892197
"389",0.00828244277431761,0.0135301338542476
"390",0.104486828858742,0.132597888298908
"391",0.069254861692022,0.0284433419521813
"392",0.0471904806026252,0.0854808663571076
"393",0.265290560283218,0.252239614904085
"394",0.159651127227727,0.192733161685608
"395",0.194774070813579,0.156688148697466
"396",0.198751631829825,0.200853061666955
"397",0.345364020936968,0.25128569488232
"398",0.0886796722093223,0.113710038049866
"399",0.098672475009699,0.11621704489731
"400",0.0407038618537009,0.0525441671825532
"401",0.452206206271148,0.370064967102695
"402",0.134406193134749,0.133268181467803
"403",0.137908129363838,0.176555696030031
"404",0.22786335602097,0.267857778357647
"405",0.0885657384775596,0.0658342971217435
"406",0.0592944006005001,0.0760633414476606
"407",0.364926570427346,0.316034367528367
"408",0.0961799951760574,0.114827917532664
"409",0.0366027167340208,0.052903843628364
"410",0.0466804907096718,0.0559203432751857
"411",0.120881723223144,0.106876531265974
"412",0.136285623217413,0.120148264834043
"413",0.0875102662550422,0.106968974206834
"414",0.0804638330475155,0.177902118737952
"415",0.26930826899826,0.347496612903421
"416",0.384604960575061,0.29825661855242
"417",0.196017491611669,0.212173356551344
"418",0.191320248141615,0.194973488475495
"419",0.17291167852025,0.175310409458142
"420",0.262656904552967,0.303319418382993
"421",0.121084574059501,0.112397580569746
"422",0.0241584176474498,0.058501828462948
"423",0.315470616883257,0.213525226951776
"424",0.102962536152672,0.141753278473849
"425",0.956003257873509,0.929774857483202
"426",0.99896774989539,0.997603525759655
"427",0.643356274421295,0.587609833856034
"428",7.4059378500401e-05,0.00208780908785165
"429",0.136819913786035,0.126365363841472
"430",0.999695182780219,0.999148824581926
"431",0.347540988667469,0.341808713854919
"432",0.161963438064522,0.148759542173055
"433",0.0958865603745316,0.108732770787432
"434",0.128387142123392,0.12121756707237
"435",0.132925998447469,0.165324555918678
"436",0.0139610557301404,0.0256644217103786
"437",0.0660123349700573,0.0758948502300763
"438",0.0440795009633496,0.0581305841260547
"439",0.973165648453534,0.947550025598918
"440",0.116412115154255,0.0975323637769619
"441",0.0879338970380621,0.137779374365811
"442",0.222091328077129,0.238593410291504
"443",0.322501982046302,0.299922686964323
"444",0.715330243831298,0.674039781252616
"445",0.0363139810051783,0.0451566322155709
"446",0.088568610016489,0.114088101738201
"447",0.647652439505421,0.565809671511635
"448",0.137379775350285,0.115367463178039
"449",0.723766830821569,0.697220929287435
"450",0.0529583359952664,0.0627911172137307
"451",0.202747476919282,0.229172611616969
"452",0.220858613942639,0.270736770763911
"453",0.107341596650851,0.12612497509365
"454",0.137767215449585,0.135865594555516
"455",0.0939775454412467,0.136276480686412
"456",4.07463151142067e-05,0.00223793967719535
"457",0.0899056332633248,0.118129166396871
"458",0.154753590384059,0.103824600591577
"459",0.120609441244942,0.127560704520064
"460",0.0647014672246083,0.0514208439138763
"461",0.0609213890013251,0.0626025609107872
"462",2.26667475874276e-05,0.00158556235459079
"463",0.0349751819436724,0.0497599512635573
"464",0.130180058927314,0.131989597088079
"465",0.153852123286874,0.205585412907941
"466",0.212946226038508,0.201832424580405
"467",0.0310922290586108,0.0399185543033197
"468",0.182489798947772,0.19180289958624
"469",0.102674985227481,0.128810289084727
"470",0.11126639866813,0.119176799867156
"471",0.13961804245639,0.109031213167155
"472",0.114206444218831,0.0975894423471002
"473",0.0588450540474095,0.0662748576671773
"474",0.0118860943654987,0.0211718793950228
"475",0.199115092836488,0.169918636003448
"476",0.0863869384109922,0.0317142053670622
"477",0.0289209578610851,0.034913565370982
"478",0.126436207558408,0.0797108912774897
"479",0.194316137070224,0.164343767139316
"480",0.155379174882916,0.193330052177901
"481",0.0799139171108761,0.0734225804977374
"482",0.998372216680215,0.996641067590536
"483",0.0958751790159348,0.0959485764844543
"484",0.394282094742482,0.336455426132583
"485",0.085523138244856,0.0912388715400947
"486",0.0437119191815844,0.0596698132400631
"487",0.0484359553262787,0.0500886570106958
"488",0.999672432990127,0.998697817784074
"489",0.32922083982739,0.292890958063277
"490",0.157286718797643,0.161044414582878
"491",0.405785548936656,0.418802715069261
"492",0.205054130852946,0.208839432791324
"493",0.0646821138742085,0.107694070942173
"494",0.123877079173877,0.160055137204231
"495",0.148949542330316,0.140482724362489
"496",0.13308846835315,0.169562531905574
"497",0.0397731481078715,0.0589880865312313
"498",0.117039320253196,0.132166282618524
"499",0.123925388271559,0.196379768097495
"500",0.27010108718928,0.255291774040051
"501",0.11803470128284,0.118510522493305
"502",0.0475592287503892,0.0893716498196572
"503",0.246992162344813,0.31318843889064
"504",0.212524632023992,0.22650025472753
"505",0.207343983502888,0.235543925443459
"506",0.0983217313698408,0.115361433273823
"507",0.266531934190911,0.198303311415787
"508",0.121780074655543,0.0813494155493264
"509",0.369579469567217,0.357071575875199
"510",0.8615406569237,0.861953994883402
"511",0.142785531176899,0.174749112260231
"512",0.270100891243015,0.283812512404257
"513",0.209224865676695,0.163149180210507
"514",0.0935383382184413,0.0955532390909852
"515",0.130942446605815,0.136541384577854
"516",0.396376084103234,0.29303375926462
"517",0.982994752613874,0.965810646099747
"518",0.379573751652232,0.385676987657185
"519",0.155552268505982,0.175399381758258
"520",0.182649479418872,0.142549726628131
"521",0.118081665326061,0.120632557753111
"522",0.162003741028868,0.161768932730013
"523",0.0455064215711082,0.0476041278029519
"524",0.0402360646344607,0.044887543009993
"525",0.0993561145135636,0.132822018972555
"526",0.0506654886141287,0.062564006715476
"527",2.3845468062411e-05,0.00167163800091956
"528",0.043143342495332,0.05230334519707
"529",0.978874262031656,0.962981448168411
"530",0.318440148298476,0.259909627221346
"531",0.133248682271469,0.121988952663075
"532",0.0984294705773827,0.116547454955591
"533",0.0311741757343077,0.0428971608939888
"534",0.0368517958793279,0.0449684077419225
"535",0.0599227741843412,0.0910695851336491
"536",0.298738145526757,0.269522856492828
"537",0.0900462504942857,0.11111659757906
"538",0.0951436061082788,0.11179381649373
"539",0.100604289807663,0.108962524887391
"540",0.149357633280243,0.142938963657748
"541",0.269712660294652,0.198664163651006
"542",0.193441521418852,0.205163717017677
"543",0.136314630097977,0.0620443488841981
"544",0.99866595991718,0.997467826394443
"545",0.691272258440965,0.730910008658733
"546",0.171151185018965,0.201644374447999
"547",0.260681984542992,0.297193294047081
"548",0.131791479426894,0.150938894256413
"549",0.451182097948267,0.276189794148783
"550",0.0653162783267298,0.0970376196091278
"551",0.169792191145614,0.227026617475951
"552",0.0506059547390764,0.0565975238901045
"553",0.177345849416056,0.201068739448053
"554",0.0733029485364775,0.0917752774558775
"555",0.0641294551410278,0.0641217358018397
"556",0.157302842549602,0.172986004256354
"557",0.0983168236171524,0.266806248201131
"558",0.845092548340001,0.856178832021675
"559",0.121672245588222,0.126623511093959
"560",0.0415230705356592,0.0509788113493484
"561",0.146883568426963,0.158574560356957
"562",0.13643314799578,0.142585955812026
"563",0.0552935963942594,0.0378407325194042
"564",0.141276410315203,0.196343636449346
"565",0.108497894399931,0.101110782658361
"566",0.0782553600447335,0.110952373400344
"567",0.150525425061922,0.148169405807935
"568",0.0859171924892704,0.0959166800019095
"569",0.0832301986474211,0.0851627222835054
"570",0.408963382704015,0.363522605133661
"571",0.0875931489629394,0.102324833981944
"572",0.597173605773056,0.489954369409972
"573",0.186316718300899,0.179446608471693
"574",0.0286526146459654,0.045918044946557
"575",0.998222762715074,0.995106078076104
"576",0.0555358005390271,0.0589121998399164
"577",0.0686282506017895,0.056918644825786
"578",0.0675255728534555,0.0702317047601557
"579",0.970343880432406,0.936082888594761
"580",0.976796134582939,0.945904918292938
"581",0.122630728528411,0.134298162770435
"582",0.0425392534172869,0.0551317303766204
"583",0.232178807232495,0.162949212418998
"584",0.000115505667750876,0.00453492247599587
"585",0.132208690545256,0.167364693301208
"586",0.0713364236294543,0.0826878207388383
"587",0.0875751714157876,0.130182979093297
"588",0.220514332020713,0.199807658014886
"589",0.0341931451513192,0.0513544567889897
"590",0.0548563633396079,0.0652837000698959
"591",0.0885143543089272,0.095385377860796
"592",0.0314971085447118,0.0189841175399434
"593",0.719798764830561,0.841638908979038
"594",0.0577279259223523,0.0579702680791687
"595",0.123566648984721,0.123603131897139
"596",0.322603765329169,0.350421839356045
"597",0.0657620423210515,0.0802604088512113
"598",0.139705856171065,0.12846615200174
"599",0.974343421270959,0.968561569312803
"600",0.0155034319156368,0.0448676557941416
"601",0.0589439223072254,0.0696331178658807
"602",0.0640729719243809,0.0756421284592383
"603",0.0996962066666075,0.117961867334307
"604",0.110108767286191,0.13096462277634
"605",0.188450334184199,0.152572616406907
"606",0.286597243092803,0.268743866804261
"607",0.110418076019917,0.0985846628814049
"608",0.101091270107154,0.100345128512248
"609",0.08808958243871,0.0995932969444277
"610",0.0699849662132389,0.0951997380110814
"611",0.192971908886586,0.171450073899726
"612",0.895775347202857,0.841705253000692
"613",0.499479579462044,0.37270059292653
"614",0.0923945499020406,0.0723029978845422
"615",0.369089964775186,0.388336059474127
"616",0.119675201097925,0.144725936979148
"617",0.132982319467147,0.133039642470044
"618",0.0837422539877442,0.106935747418973
"619",0.0992492810663751,0.126260169719107
"620",0.0496715120404214,0.0776660006366347
"621",0.316382193393612,0.228469351422254
"622",0.110527436438096,0.126385309039125
"623",0.141710464780824,0.117324765481061
"624",0.230077317268682,0.301347211595333
"625",0.437468087698614,0.431039158392065
"626",0.873235112376198,0.883958104493058
"627",0.777876688484814,0.889837809929839
"628",0.021545068051982,0.0328028689269369
"629",0.378424374870393,0.263579490592552
"630",0.068257369123893,0.098136005596215
"631",0.189520834994977,0.202962438635483
"632",0.247241920496925,0.250563166712402
"633",0.966459706535141,0.956959165325752
"634",0.0223046787426881,0.02462387035777
"635",0.0819657311363712,0.0932222221437337
"636",0.0545088640217213,0.063314382508316
"637",0.13812893401133,0.153821374622797
"638",0.133129206885433,0.0909029536812259
"639",0.319665880067776,0.324071752772998
"640",0.0671766214270197,0.0965855019055166
"641",0.899780026533647,0.896757445161261
"642",0.13440199371091,0.14251522574402
"643",0.134396286749236,0.0644398133383141
"644",0.139654571347903,0.143217657673752
"645",0.255296459073191,0.250116267296482
"646",0.629000211668994,0.614465488862822
"647",0.153943161775931,0.139067308431984
"648",0.0590940910007552,0.0644995195133366
"649",0.391638317067244,0.336909893406057
"650",0.0745020571304188,0.0693673001012168
"651",0.288459100442649,0.352977225535474
"652",0.0607324518213635,0.0758088394420024
"653",0.993621932513808,0.982960166712076
"654",0.227071817874992,0.230620309673169
"655",0.126451688082628,0.139398762033377
"656",0.189777891665664,0.183563412665165
"657",0.19575671114917,0.155488214944553
"658",0.0993393409584622,0.122925716654686
"659",0.212695071624442,0.197308134479105
"660",0.136480013033353,0.186121724875027
"661",0.192936636837518,0.16850793220279
"662",0.0429512424791248,0.0404450959795108
"663",0.845840608361161,0.818723487758603
"664",0.142483562361976,0.123829088674467
"665",0.0624565306563168,0.0637690521717737
"666",0.798540068630084,0.824309994510405
"667",0.094383770636853,0.0908574849025218
"668",0.02684003444381,0.0348275293625218
"669",0.190072737096651,0.222324004311088
"670",0.177658835118443,0.166120360734741
"671",0.0300749253676286,0.0425489287683655
"672",0.109017170536173,0.091180079525978
"673",0.0253894994342145,0.0356584595840964
"674",0.0683527469397613,0.027518178088586
"675",0.0982566700097362,0.0995234213537672
"676",0.0571453453585564,0.074117450625967
"677",0.0354585855472811,0.0551545971700779
"678",0.0652572032766266,0.0737804702227577
"679",0.207591884919812,0.198061106972633
"680",0.0628375458548672,0.0673926363481836
"681",0.165131682116312,0.208565447066669
"682",0.622366725839866,0.481921085930398
"683",0.167246750931412,0.191982359959123
"684",0.0756925634584332,0.0722332563905637
"685",0.0829455078254594,0.0940678413013987
"686",0.180797433769005,0.215270922308225
"687",0.148532813296943,0.180167625639437
"688",0.181320297780187,0.171395923384159
"689",0.0842783663843023,0.103508227087311
"690",0.0987712112162719,0.101746661491508
"691",0.168015723366291,0.133174320515943
"692",0.0783829104534591,0.0744580770116978
"693",0.168770770891745,0.188763963745204
"694",0.070140949121118,0.0644703359380862
"695",0.0911817214376733,0.125679014446991
"696",0.205842870090679,0.16714833443013
"697",0.0398507630523159,0.0838041859264455
"698",0.0845249845392493,0.0568540622858809
"699",0.972836228899552,0.959477960233269
"700",0.280483405098136,0.284494356943546
"701",0.099851642606019,0.088412029937659
"702",0.0551479697926485,0.0659267978696794
"703",0.0913965683029212,0.129694637274512
"704",0.0618303688470691,0.0807422972174427
"705",0.0468391216097562,0.0650378066806229
