"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.399335608315527,0.324645751625886,0.361915548703103,0.207547169811321,0.4,0.737056791782379,0.537227264998589,0.571081371771241,0.626511629161441,0.513660296749831,0.281892138385426,0.352065291526278,0.375499814252239,0.880105328324827,0.304361760017431
"12",0.603969939857288,0.676677922603487,0.69821431198571,0.43010752688172,0.75,0.921021409332752,0.487177521012705,0.635052818411895,0.926425195606042,0.723833911566217,0.954315366180331,0.674716818629819,0.659409296597534,0.952198901954123,0.884887826690117
"13",0.442088480023364,0.393328276660945,0.398333635450908,0.397058823529412,0.36,0.220135092735291,0.391353388452428,0.409421579749248,0.349229142410194,0.422466417157338,0.323894514542261,0.398101414376517,0.311176094961161,0.250567285913211,0.343851678236497
"14",0.489884947513279,0.524405865398652,0.527011971330292,0.480314960629921,0.46,0.632331252098083,0.711079899542405,0.548132357832034,0.466486788847222,0.919406972205853,0.51155331423574,0.527009603473775,0.628045277573636,0.664136991691983,0.471020075289394
"15",0.487515306100664,0.430468246011766,0.492354007621682,0.58,0.35,0.30139821767807,0.442354333561301,0.0593915512293926,0.0409190561401864,0.250416464209341,0.386289367255192,0.501048084633092,0.388106963244911,0.00711073561202143,0.369450789689476
"16",0.365233983903243,0.335460424266855,0.287294279683074,0.480314960629921,0.44,0.255309104919434,0.616126149069874,0.489303527238769,0.24493318057541,0.223837474225574,0.499723638257817,0.280281076192673,0.389680027007503,0.361445051416605,0.456310065129771
"17",0.330064521139543,0.259254771684475,0.321140095793966,0.217948717948718,0.39,0.380936086177826,0.437220312824906,0.468382136663003,0.492580616774909,0.344550624224452,0.231069904260812,0.295085532583701,0.376489993217844,0.106451651217208,0.231248030011988
"18",0.548929304659769,0.567497989764155,0.555176454014788,0.58,0.82,0.864384651184082,0.737648456040766,0.884474401835942,0.298342045034946,0.828052674123171,0.592875895518356,0.569987827568108,0.792650535948804,0.68960596929777,0.57611668059223
"19",0.524308957209525,0.526351293111987,0.489188416354551,0.397058823529412,0.35,0.0647583603858948,0.303764027826099,0.128531302001292,0.125698084351365,0.388082217025832,0.524752025384779,0.478759712316768,0.340652830043155,0.0452194499507789,0.526900177026598
"20",0.33580240931767,0.32278616650594,0.281989524983229,0.397058823529412,0.35,0.179244995117188,0.309534931431528,0.214714174578038,0.421383581149583,0.21950158485236,0.326212727100087,0.301003236864755,0.360984526348667,0.0758256940443802,0.294162018169807
"21",0.226515393426064,0.200358412960777,0.175684250281134,0.492957746478873,0.24,0.255905985832214,0.346337731724805,0.413218450740859,0.0612168546292812,0.243682593975729,0.283529981808815,0.202546758936872,0.250165367686103,0.212939649286384,0.257016774632671
"22",0.660269224947405,0.588494965278159,0.726280221102851,0.75,0.71,0.638255715370178,0.541473306969061,0.927872957454621,0.567401951996065,0.763407893123677,0.70475667999993,0.684987041851307,0.468765846916592,0.847540291388145,0.653942461390133
"23",0.344012050880832,0.244220249461437,0.290427697384716,0.480314960629921,0.29,0.363759934902191,0.458503118763336,0.231202591645567,0.175687597440106,0.336717556150756,0.408758706690139,0.292725245489315,0.263088131503967,0.72219678196614,0.346224981298731
"24",0.564314787403708,0.604316691161152,0.653647018917152,0.43010752688172,0.39,0.0661218762397766,0.197559668578957,0.295918955880064,0.0504331051172751,0.256456342589694,0.2014697625326,0.653593755529019,0.374526609879131,0.0464398691048947,0.278222078365547
"25",0.650126130974277,0.674099005074957,0.750028892575117,0.871428571428571,0.64,0.847405612468719,0.754506161051511,0.518358848018284,0.814564120483553,0.732970147086686,0.679528900908549,0.719365542592031,0.610602132678877,0.364531688547773,0.672469124361263
"26",0.398831688955437,0.394544809462082,0.322862293665332,0.58,0.63,0.399568676948547,0.607488300737548,0.34684688851563,0.587989790975742,0.27371871577866,0.56883032017903,0.352289232330693,0.323175083197662,0.19950957634741,0.545866626264709
"27",0.212508461304664,0.13638143847179,0.159446370362768,0.217948717948718,0.22,0.0616806149482727,0.159121946972305,0.103699945112413,0.0817089945909577,0.328715397332588,0.220182141183018,0.163864605139683,0.190364320925727,0.213101973480284,0.15187719199535
"28",0.62809861829861,0.680448396145099,0.647071886970158,0.58,0.74,0.725649446249008,0.70090346489557,0.339278091664613,0.516296480247225,0.603058879502507,0.801747045490206,0.652952308674001,0.599878231027332,0.976322834600873,0.762672896649381
"29",0.371750386113917,0.246890216758618,0.284833681598136,0.480314960629921,0.31,0.438854396343231,0.381571060056449,0.237799004045603,0.570325303515703,0.17840688921972,0.337236075839131,0.262990858498972,0.346622824193549,0.638710687447565,0.361758792406228
"30",0.385426606175487,0.285717746502174,0.265059390776893,0.217948717948718,0.58,0.282663583755493,0.494147515998736,0.382214087647612,0.705774692414811,0.565659121957699,0.412200047000754,0.266444655233464,0.425413894854667,0.606768975268036,0.416786840731582
"31",0.322916925760982,0.2817425069144,0.262868027942783,0.480314960629921,0.11,0.0792992115020752,0.0600423477388276,0.214622266432443,0.123482989084494,0.157603990476389,0.192564006160991,0.257309291522592,0.318142575307135,0.00486893864996271,0.178425389380432
"32",0.457929307144792,0.458490992915054,0.462043628663441,0.43010752688172,0.44,0.615696549415588,0.286928211964412,0.0319914944940192,0.039315808753657,0.383000315865806,0.390503110884155,0.458955487980322,0.300590330319676,0.0143593231131778,0.416066585353001
"33",0.45583283592223,0.474625997190118,0.462460195036095,0.492957746478873,0.25,0.159726858139038,0.31169341705503,0.125994323379713,0.143111950798168,0.333301191592815,0.254892015287869,0.443456251170085,0.327852815950333,0.295442542609823,0.341878504421563
"34",0.717323176168467,0.774079970285658,0.804820599033632,0.871428571428571,0.81,0.845936849713326,0.928263930001506,0.651501018453608,0.382714413689103,0.786148206834146,0.77922176671315,0.767864800167021,0.626710261756084,0.236364719326585,0.799394121203436
"35",0.612766735986568,0.770874535514177,0.624411681339184,0.480314960629921,0.57,0.500164151191711,0.641021022747873,0.478688237389428,0.499264819523278,0.758830033927713,0.639800672958598,0.593601750600493,0.680344234480373,0.538170454477748,0.652633144837969
"36",0.332779374230934,0.272089254130048,0.293415393856086,0.480314960629921,0.14,0.0544341802597046,0.145404954495181,0.278077609742563,0.106515125948314,0.367884653055198,0.471793096014333,0.302270847059433,0.38580648096178,0.110942933387773,0.403613899710204
"37",0.253020556701849,0.17537491625883,0.211662977948865,0.214876033057851,0.21,0.284408330917358,0.198799648302257,0.157682551888951,0.17767351146648,0.216915505790616,0.218176753583896,0.209252901265786,0.205258734489975,0.0604475880497104,0.195991561399018
"38",0.452917426227592,0.447104478368649,0.455311700529827,0.43010752688172,0.57,0.57866644859314,0.502633779801631,0.737642885615006,0.470022744603185,0.65437585294183,0.557367204490627,0.476647729601531,0.666928126248493,0.0793752386664303,0.551660918042153
"39",0.342235339988597,0.323831640938729,0.291745358318069,0,0.23,0.169671177864075,0.272642862844631,0.0875175021876856,0.087017029758661,0.198620123020713,0.493228714602339,0.320783707423727,0.277755131864019,0.0555994262790259,0.464710693679662
"40",0.363269506220497,0.309560268939144,0.341665405179467,0.397058823529412,0.46,0.32194846868515,0.345133066695709,0.193053216786667,0.283386705910374,0.336865970734501,0.293440462247418,0.323894725050129,0.330472370987853,0.140942459450435,0.304697094004163
"41",0.219453469615614,0.154638811220842,0.1419751542388,0.217948717948718,0.29,0.236982643604279,0.205723547330506,0.226811278218819,0.057873233873421,0.272459824979521,0.115088015758248,0.151757333197899,0.192765264011439,0.131091271412628,0.123708313264929
"42",0.586177455600244,0.681857005592568,0.615567574487795,0.492957746478873,0.54,0.451389908790588,0.627093813241728,0.450549706968916,0.457563929735311,0.78344685125746,0.779212862853864,0.564584205055073,0.732765703497195,0.143927068414382,0.700949471246455
"43",0.556411268989037,0.598129298279353,0.619662259079649,0.492957746478873,0.57,0.583682805299759,0.386545733575067,0.793744455496754,0.314694202895715,0.31308974029277,0.515227855069429,0.622600175673836,0.559675347904266,0.426260573335935,0.533761488168702
"44",0.404768358146471,0.401035630795866,0.333341903690539,0.480314960629921,0.35,0.294580459594727,0.388606088429939,0.238558561841202,0.13835966875518,0.695128634743202,0.357544646939073,0.341956967564542,0.452176314628804,0.425187534200541,0.337606023481387
"45",0.453015088813749,0.401886755387094,0.459178195196134,0.480314960629921,0.39,0.280761361122131,0.311024863994048,0.14180388096162,0.0349760191427699,0.257384113308251,0.527472356126896,0.446643453677425,0.297157313612321,0.609513711936427,0.483484142511829
"46",0.791642933441235,0.861201420995325,0.863407884771827,0.875,0.95,0.953219555318356,0.916656980667996,0.895801917346016,0.967308873036029,0.885115317109148,0.921629164462413,0.839967305394685,0.878031772874797,0.981778352647837,0.873930378307189
"47",0.265783577993427,0.227627661801951,0.180962752053192,0.217948717948718,0.24,0.145304799079895,0.308523301140703,0.373101941689425,0.120454769043931,0.310343300848746,0.126341751926637,0.177700259037441,0.28526435509406,0.827175018064767,0.164635478751058
"48",0.394028192645803,0.336422198038779,0.346616856419468,0.480314960629921,0.46,0.238301873207092,0.393099438604119,0.289476686867221,0.37080603994361,0.451287941859979,0.284835493869266,0.347843672570985,0.26413068377486,0.476867582937899,0.303954390244371
"49",0.431257047721553,0.44126311884837,0.495581459044347,0.492957746478873,0.35,0.043007493019104,0.265157162923852,0.384446219008554,0.120922128614986,0.315245328873136,0.47752875462335,0.497253545845763,0.405419911460127,0.423294327136758,0.470493720302426
"50",0.369223125960233,0.309857317799765,0.286868004131998,0.207547169811321,0.29,0.130279183387756,0.234015716089352,0.52949334610968,0.0690244130719253,0.475901784866931,0.280153452691854,0.3041454577055,0.347125903897835,0.134974484935483,0.274997214091645
"51",0.739450267221799,0.777099252682565,0.816161678687547,0.875,0.68,0.945530489087105,0.778700813995331,0.906641195087314,0.657946520370736,0.71761249194352,0.726908115348686,0.769939531730473,0.637859493289208,0.971691366450482,0.75784972484662
"52",0.392600910461721,0.390062327111111,0.403301136320423,0.397058823529412,0.42,0.18510115146637,0.406194886328189,0.335740879214796,0.0182158110987489,0.486017471986322,0.458261960909515,0.39908829125773,0.465666021899164,0.00852966426347399,0.428694634534961
"53",0.398997556750721,0.387611714494938,0.396707614390929,0.397058823529412,0.54,0.548807978630066,0.358736128159816,0.77893699398596,0.375630818392242,0.508292016286798,0.279505449684763,0.388894682740213,0.393397195035534,0.692829823496735,0.282264664119528
"54",0.267880503697234,0.238195914533453,0.209016389920608,0.217948717948718,0.3,0.0673917531967163,0.121430957164794,0.119774895233558,0.206431047403023,0.165525338514399,0.324954150221384,0.226251567363179,0.223943809438927,0.0231070017435791,0.31648807618049
"55",0.438558442864942,0.375951263132758,0.348078741594562,0.207547169811321,0.35,0.214308083057404,0.255532365224375,0.655539438132457,0.350758945182052,0.365467922041917,0.283532180786047,0.326122424235027,0.401269527724377,0.759756563611677,0.325843370433091
"56",0.439842458633483,0.415456687001439,0.425189335423856,0.480314960629921,0.48,0.243790686130524,0.679092593805584,0.238169336395721,0.163038940657838,0.739159627070457,0.458518319208615,0.420884232276318,0.586838656383816,0.271162064884044,0.43927401646345
"57",0.349988279848775,0.375907225580869,0.274094756406961,0.480314960629921,0.32,0.159841299057007,0.596710938930031,0.341761943749358,0.228561606313458,0.595088911011831,0.459672146992359,0.284805282993478,0.391546419757824,0.3025688173939,0.382163769930852
"58",0.354883666988605,0.335798922898583,0.283744509919822,0.480314960629921,0.42,0.589987188577652,0.672548916122784,0.284990295837982,0.365391737796879,0.344983661645794,0.231215047711768,0.263809704500448,0.400674792607254,0.653535829733555,0.294394020793781
"59",0.29381961723388,0.240514441589912,0.206865758498273,0.518518518518518,0.31,0.156862795352936,0.302647750535575,0.152699173617045,0.0169990002247258,0.139906173200804,0.216360072634708,0.252195478968368,0.145857101093944,0.015271864045124,0.224989287612845
"60",0.418182444823971,0.326383535471608,0.375313053752697,0.214876033057851,0.54,0.0812725424766541,0.190628867058715,0.109959552499664,0.139091263264332,0.343789428337778,0.158459553608015,0.374359045876693,0.329074999143607,0.0225482571647782,0.171881023951084
"61",0.61865363917703,0.654346239602537,0.633967848876429,0.871428571428571,0.73,0.572033762931824,0.507714740972377,0.413825206396423,0.725325928696099,0.799073914280895,0.675425537804412,0.636753677992743,0.610345105114295,0.0916746160599018,0.68684075024897
"62",0.683290486474386,0.740675079103206,0.761383528846871,0.492957746478873,0.64,0.585387468338013,0.730569867862156,0.750860158389703,0.217562467304614,0.494882383789447,0.799384592480003,0.707812212267898,0.800669279237541,0.397324345418053,0.833688678160653
"63",0.37046766464975,0.330211400083702,0.278456857594382,0.217948717948718,0.37,0.0798706412315369,0.305165557247226,0.442026619285084,0.277849188323954,0.585978195793782,0.459755719685064,0.310537475189289,0.338607064600307,0.249780310708238,0.439785175590221
"64",0.473148965106382,0.616293211994984,0.445620007001732,0.480314960629921,0.49,0.585787355899811,0.49086484981628,0.720353482563663,0.360401491241713,0.407456028080047,0.62886084250874,0.451320381046156,0.458200778124458,0.654829599354783,0.581857869527673
"65",0.342968866589818,0.27357141450616,0.271260765845265,0.217948717948718,0.32,0.219158113002777,0.247256865901324,0.0582565964839397,0.225061996733406,0.46908509667501,0.139588897932538,0.262615740766828,0.240866705817674,0.0973579836546436,0.179239175411613
"66",0.42562742239288,0.323423307429001,0.305968998335959,0.518518518518518,0.23,0.302987277507782,0.319755022971122,0.149243268691749,0.0720224434283881,0.306406099431683,0.508044252768644,0.34367924335324,0.281436482596562,0.259361689380837,0.434780189623006
"67",0.4523454894969,0.416854182918665,0.431575502522764,0.492957746478873,0.42,0.316294729709625,0.583656381844732,0.340148955256884,0.31089472079531,0.170564149174553,0.343030805233813,0.413242756994024,0.300840354227773,0.0193843552309725,0.432002146312802
"68",0.284433270687964,0.198891590281262,0.222888487050592,0.217948717948718,0.51,0.656726866960526,0.374316382678818,0.51446987999907,0.205886414210315,0.195944191960936,0.283916535830298,0.219357317157394,0.264429453027154,0.00921586503936548,0.28035398615724
"69",0.425856950161338,0.334400423575248,0.426284876644499,0.214876033057851,0.18,0.223379015922546,0.351962744337177,0.373436766346643,0.150369493704358,0.266994883666073,0.236631491742692,0.429727108591609,0.28080191646989,0.0129054239845421,0.244980699365943
"70",0.49258265924983,0.505765077200601,0.53911761064373,0.43010752688172,0.38,0.19893616437912,0.44328131795046,0.0862681965583525,0.0386794682139199,0.277035471337926,0.476047105919558,0.516872684753185,0.392975991887955,0.00870410421883681,0.543566589177252
"71",0.572941940716766,0.683617454133875,0.653924252377696,0.58,0.81,0.651963382959366,0.570285208183817,0.847801630092713,0.739079624315329,0.411759381126268,0.665926510749025,0.632355970965581,0.428885759811852,0.851717344080187,0.641174548891849
"72",0.454773257916022,0.331990911715689,0.41949891888931,0.207547169811321,0.49,0.473193883895874,0.116359980194421,0.279308314398808,0.396533372756816,0.208407809594424,0.169732597328424,0.394335201306633,0.25508583289758,0.767615389261785,0.216577632178336
"73",0.34914433812855,0.414282508375871,0.277662052826239,0.480314960629921,0.5,0.246318459510803,0.319817981183984,0.236711812173363,0.0900240686832652,0.293176412544518,0.224043671836501,0.254060169382639,0.390726802196931,0.38504094431146,0.277695654447844
"74",0.637679895956631,0.717191293507517,0.707340916532314,0.871428571428571,0.65,0.697905004024506,0.753650584223984,0.315887358773162,0.0804736262168537,0.697726743446685,0.636541344835136,0.664364791597659,0.594469782541268,0.200421149702031,0.696234164832874
"75",0.524387473764138,0.464106895537877,0.471014705316865,0.518518518518518,0.29,0.203838109970093,0.352217950370326,0.154536491452757,0.0347882741887267,0.246366651865559,0.36401911638963,0.493331632859389,0.35458913717914,0.0328848090762923,0.452602624812994
"76",0.656266528400927,0.687653271981802,0.724511943480974,0.492957746478873,0.68,0.885589614510536,0.692927418161676,0.676183061447161,0.581873867299998,0.874139485209984,0.608828575803475,0.711596249871478,0.713296847241223,0.979817179839807,0.605389469885315
"77",0.354439657667437,0.388351685551908,0.34891156797653,0.492957746478873,0.265,0.315019905567169,0.318243197345461,0.20947878133689,0.0230536065523343,0.26925408774403,0.210753472493323,0.363689510762105,0.260211705575497,0.0146422174986618,0.232263914810808
"78",0.323079350399468,0.242651477771083,0.249450529415142,0.214876033057851,0.28,0.211825907230377,0.213833037874037,0.102287450757618,0.053884419891647,0.231496759954159,0.298528463443382,0.26914160292477,0.2500012210003,0.0376190175821772,0.287306109251738
"79",0.254689873971032,0.208198675845454,0.18515733771092,0.217948717948718,0.32,0.353223443031311,0.158870405178498,0.163861776988213,0.379590181543302,0.266778838753185,0.19351343727533,0.184169348464028,0.242958195293677,0.186564022817884,0.206825538030824
"80",0.579522297362118,0.621415674974045,0.575142467826954,0.43010752688172,0.65,0.141001522541046,0.645629411574374,0.0837438703632519,0.528812906933274,0.133662830203648,0.59466218001504,0.563612550778814,0.33677570867194,0.551293860410502,0.635310907289824
"81",0.380599691264741,0.36305064631935,0.359668410799456,0.217948717948718,0.35,0.062238872051239,0.149717693799467,0.16540257613,0.276630713810791,0.254788882467623,0.356291951536717,0.357853233706847,0.339791937579965,0.0203540951246249,0.343549551274903
"82",0.287169642740417,0.146140035706041,0.219639816369021,0.207547169811321,0.36,0.456494450569153,0.156164243888855,0.0842753225793249,0.100361167672771,0.15686003120007,0.130011546954958,0.203137757793264,0.228559475405507,0.00100876908986612,0.142555113717463
"83",0.378541493513221,0.415079713398141,0.405304476055248,0.492957746478873,0.43,0.755806371569633,0.500647832521269,0.32568132147106,0.363966301688051,0.422101676789304,0.414772238567715,0.411134606552092,0.424507986331131,0.436924667451598,0.408343036942021
"84",0.240418753835966,0.132294218996943,0.144028731672368,0.207547169811321,0.15,0.0628774166107178,0.137592744089611,0.185367006482819,0.0892434664642881,0.160258769267191,0.11494804832895,0.178876966328362,0.163649983774063,0.123254484450401,0.108361514524023
"85",0.316322667740511,0.159271510484325,0.148262053296729,0.217948717948718,0.26,0.147261738777161,0.162203943794004,0.199585447274497,0.0669033274094665,0.263493057514849,0.14653445587277,0.167551783133137,0.252323309186369,0.161365626211499,0.157004787557269
"86",0.27907957814778,0.195676231873174,0.232405367546715,0.207547169811321,0.29,0.191508233547211,0.185137193212545,0.766529438530635,0.110452840735651,0.567799960692757,0.156484404214735,0.228342811800351,0.236714565212393,0.771191204571319,0.213441604224978
"87",0.236098317836513,0.117746928504982,0.172883852663338,0.207547169811321,0.23,0.0571544766426086,0.0593719310058592,0.0970252232606573,0.0380553202573958,0.151888179095902,0.312451669376085,0.171324556009717,0.191002346540961,0.0123315223054064,0.248815000562017
"88",0.662426664218824,0.753219597266623,0.70239796929924,0.875,0.75,0.796452969312668,0.872883841235078,0.842094641016023,0.787051912039226,0.863943271905011,0.738950759359973,0.716746907007698,0.761226735077295,0.890030604782769,0.730798823638652
"89",0.318311184127113,0.290742617530979,0.257906970404839,0.214876033057851,0.39,0.274743556976318,0.29568734239208,0.096785595442951,0.0486789149750358,0.457162378649155,0.338962391939952,0.300101789965247,0.332752514338794,0.358311970509922,0.310468374099888
"90",0.452518031075125,0.485569871317723,0.46270751511726,0.397058823529412,0.37,0.0512235164642334,0.389314317988769,0.185075587119494,0.273723009595672,0.787933365050212,0.39270598541102,0.439943286023571,0.524781434566498,0.00265184921979639,0.412627941885437
"91",0.435841729132295,0.489728661556401,0.469637136196773,0.492957746478873,0.4,0.0829042196273804,0.291298597281345,0.436145251572162,0.0349510371998448,0.344650756105703,0.292583292184769,0.473272679001284,0.373738739543307,0.0542226169698666,0.314976095882676
"92",0.735990167751427,0.827370343957374,0.839136281923992,0.875,0.79,0.963397968560457,0.932850629059863,0.815593729475276,0.976336469320325,0.864879655029301,0.872060608065938,0.824718488120072,0.848878594190826,0.999875854153179,0.843391788638622
"93",0.439652652999201,0.404751890485792,0.453219429050399,0.397058823529412,0.38,0.234742343425751,0.378902877571228,0.480601345076541,0.151771261565397,0.310227904323738,0.440435338126905,0.424832603177442,0.372952678887377,0.70905662984861,0.427895860596925
"94",0.534901307015364,0.607661191425528,0.600176331461653,0.871428571428571,0.68,0.500948131084442,0.741839014933238,0.178292778039469,0.136830689179587,0.58890671468171,0.611302773076489,0.595580820669952,0.658592356253204,0.870343812887391,0.599572539943773
"95",0.66130044546056,0.648201761163669,0.614399939681492,0.75,0.48,0.545674592256546,0.495904700975008,0.686778529552426,0.137144465733777,0.57585364073624,0.639849029261272,0.609785805228862,0.472141181377383,0.548461082343081,0.690456134142758
"96",0.475371949096724,0.451287382706189,0.505985202896169,0.214876033057851,0.31,0.354487597942352,0.230209876449881,0.180893424332198,0.503541274225535,0.534361638687942,0.195770508991641,0.504226132330044,0.514295554056638,0.266806391051331,0.2100062872383
"97",0.500875145704596,0.473260547156625,0.496337909277645,0.43010752688172,0.47,0.372628688812256,0.657448588595412,0.464562249513423,0.647540350577676,0.23335543649932,0.56719575157192,0.473137509261365,0.27448570246558,0.215133803732931,0.577688939163336
"98",0.482862415837049,0.545768619537724,0.512069875695596,0.397058823529412,0.45,0.700943529605865,0.424851446023971,0.421749195372034,0.72604149680937,0.475233286456972,0.465962833488007,0.497568462111428,0.448399923297555,0.702127747825855,0.436510390977121
"99",0.443008585499912,0.476005921564231,0.48122523535018,0.492957746478873,0.57,0.478135526180267,0.386940010118295,0.571975359569835,0.529809616205393,0.597229051926504,0.436968482699237,0.453457856327816,0.417266180700257,0.435484278775627,0.446130634561257
"100",0.447718752721535,0.434916206527115,0.444269367118371,0.397058823529412,0.28,0.537775814533234,0.377544451005741,0.599761059882798,0.600860283097638,0.417906662788643,0.360325357949301,0.449838299673372,0.495445409732519,0.354853787214895,0.367254704929163
"101",0.423138141667981,0.377706352599726,0.419810656785058,0.480314960629921,0.46,0.38556581735611,0.36467714543599,0.202062707302965,0.343527566282669,0.149801459314221,0.383393300518897,0.427919743205597,0.221978860140781,0.720127078661404,0.378122321775877
"102",0.439432618637331,0.392529617538269,0.311730787576735,0.480314960629921,0.47,0.396325409412384,0.302208374520076,0.353723441472025,0.341498055060933,0.534667247474961,0.322825730620451,0.295266936262093,0.404474925353366,0.762458283573071,0.409095597489148
"103",0.551160711464634,0.57862222041404,0.555643351728196,0.492957746478873,0.41,0.518204122781754,0.591467630489469,0.411228796726426,0.351767669834631,0.295799047153534,0.630160777066913,0.535513711925563,0.408314925151084,0.324756767584409,0.603217156234644
"104",0.5903100706411,0.601265918088191,0.584478575941494,0.58,0.57,0.239256381988525,0.456549242380042,0.591885355435689,0.643001733822154,0.211429851277291,0.829699118237402,0.558951803661068,0.34160719631202,0.0150075489841466,0.747110482269517
"105",0.383417898930321,0.384586520524855,0.333808151673396,0.217948717948718,0.34,0.121335446834564,0.0809643680285396,0.058145994956998,0.234362583033507,0.193953716432606,0.214277028403211,0.289970125145374,0.48441815224136,0.0128150418587856,0.246765054948227
"106",0.409965208359087,0.304065672840879,0.363017235710118,0.207547169811321,0.36,0.446641683578491,0.408488397699579,0.174417234138483,0.199522868284165,0.329807856811,0.132430120236468,0.334243727393098,0.228012058452823,0.686034092400473,0.172566101167177
"107",0.773929414729806,0.803130542053387,0.80547540058332,0.58,0.76,0.552884191274643,0.353798779611887,0.760408174320746,0.858714337357645,0.91747956923447,0.885853767089104,0.779098690094671,0.863124642239759,0.968137536517506,0.884788928222609
"108",0.388544123374734,0.329336614562774,0.367800209830213,0.480314960629921,0.27,0.287110149860382,0.32649767689284,0.380919584115974,0.547307071557911,0.367708870991893,0.362736304981231,0.355499890477467,0.508110953291702,0.33280368912305,0.346594515981268
"109",0.377660249540648,0.24973859264805,0.356948810423084,0.214876033057851,0.16,0.135869443416595,0.221321196073801,0.104627311622513,0.114457533985751,0.225078556147292,0.118126696445626,0.341418516176603,0.214033083091505,0.0375426253262061,0.13566129349943
"110",0.493655687844139,0.445990136400531,0.457697692437312,0.75,0.46,0.52848619222641,0.368804993164027,0.21389763581061,0.703583305029549,0.43971114119686,0.428199011763026,0.475136519098366,0.487331929570796,0.587964918226423,0.467869300866786
"111",0.397222880966301,0.346620327167275,0.365100989269964,0.397058823529412,0.34,0.144867837429047,0.12068357872346,0.203221615208288,0.270901376964721,0.451623870174781,0.3099877980846,0.347812800994742,0.329390567638616,0.00431411320075009,0.347005686490473
"112",0.403333956576947,0.313074193093817,0.35165804553814,0.43010752688172,0.28,0.230958223342896,0.308480172298542,0.390527883639281,0.136550414158544,0.0876469266296451,0.494610418382704,0.348641367246382,0.125733261149707,0.036981057832989,0.488040442064308
"113",0.34273766256996,0.30594141513124,0.349973426867131,0.217948717948718,0.3,0.10803347826004,0.216127199995143,0.255913589202203,0.374336032298497,0.714570046010349,0.373810815412376,0.335009668548963,0.38637273939507,0.569199011002166,0.345505066186448
"114",0.333658710643891,0.273361606775515,0.354133118916518,0.397058823529412,0.26,0.207464098930359,0.196437279173952,0.217412974594159,0.0682490716995717,0.36687916039176,0.48524504116388,0.351883087351209,0.29831296833888,0.00342518058354948,0.399661335274077
