"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"22",0.25446718386046,0.843952004803162,0.672944250299438,0.609090909090909,0.784339123852905,0.999001963762566,0.975858514506425,0.819187057821775,0.935602885603793,0.804794680402563,0.476200270833755,0.512309292766725,0.893577435686149,0.983207256073511,0.849346088330615
"23",0.180011819217317,0.00741440425682273,0.0086815296752234,0.0213333333333333,0.146723137973138,0.000177443027496338,0.00177747366019597,0.05241545718613,0.0442601173760477,0.0195544867479052,0.136628150757371,0.014443147371812,0.0457206299458755,0.0093883392913461,0.00254945834826075
"24",0.153492631382096,0.0771997484712589,0.00508729879334528,0.0213333333333333,0.52453885940423,0.289648950099945,0.753819553608318,0.498359647864114,0.33631386958064,0.439702639158002,0.105534124503012,0.0139041827579657,0.458002711363243,0.879896174563582,0.296079351985302
"25",0.165467779313524,0.0706694911872766,0.0184564789457974,0.0213333333333333,0.304720032840722,0.00096440315246582,0.000652191572603733,0.0722118586177032,0.0559766491545568,0.0803885663576544,0.105534124503012,0.0723305046039214,0.172047428145314,0.0395103504761667,0.0461352860459428
"26",0.296632284717168,0.982726020076599,0.948145271765341,0.609090909090909,0.749130214449478,0.999830099739484,0.999457348595313,0.995362220977064,0.990295516746078,0.956408480099442,0.532730180926361,0.870995947246831,0.960402958598191,0.99959499246236,0.982097923413828
"27",0.256536460944558,0.711617365505833,0.733438821112993,0.588235294117647,0.703702902287054,0.998856101068668,0.982560343772239,0.96035703339774,0.919802973338579,0.665999828150363,0.503412384742379,0.51253597340005,0.560522481441251,0.524696915264327,0.90249443313887
"28",0.243371901013513,0.749091347264411,0.62500884008131,0.609090909090909,0.838782699884717,0.998293553944677,0.99903314756829,0.917075419705157,0.822140321894899,0.735601997894458,0.476200270833755,0.446397109015066,0.891034270118884,0.983873648995235,0.932203981890643
"29",0.269673997512267,0.845463377237294,0.812086897875365,0.609090909090909,0.811057989307989,0.998592981835827,0.997244556714146,0.932308890652451,0.960847682067085,0.90230388896652,0.476200270833755,0.710586799769251,0.935597450713856,0.965627662285807,0.93648672324999
"30",0.237687711769,0.384588548129997,0.594877823728782,0.241071428571429,0.48850372772125,0.00909900665283203,0.336224128341247,0.554134154969856,0.426779486674951,0.208143346720356,0.428553076102426,0.401963806990547,0.188884036052323,0.118316246510214,0.226732542101328
"31",0.167741046088755,0.031102092865995,0.012702237990698,0.4,0.167574041326132,0.00570279359817505,0.00264840574427982,0.096987732459069,0.0835605164454541,0.0622036477071855,0.105534124503012,0.0325191410872948,0.13410728988585,0.0258730292637836,0.0880995521955115
"32",0.148923036322198,0.012425404023657,0.00247305619583188,0.0213333333333333,0.151801001251564,0.00359654426574707,0.000903017465773227,0.0541675741055866,0.0716825954567115,0.0257644840460559,0.105534124503012,0.00446352262060579,0.0570066765158535,0.0508673263402526,0.0510772279503312
"33",0.1791554586161,0.235774514200903,0.0136590718856174,0.4,0.747159426780116,0.991202281787992,0.949924899274403,0.54900667277101,0.433903185490674,0.586679763948929,0.105534124503012,0.0369131220401939,0.580134779883128,0.535748578515634,0.760227245547066
"34",0.377323532347811,0.995481507175912,0.998643462158631,0.956521739130435,0.859017339974175,0.998309074435383,0.999961457395858,0.99144536896336,0.942262707337313,0.953125295123291,0.654370780788013,0.990787188790803,0.995619120324618,0.975954435907999,0.995717747281202
"35",0.148757665660295,0.0115694995589803,0.00240174278378819,0.0213333333333333,0.151801001251564,0.00256615877151489,0.000516525859954859,0.0541675741055866,0.0716825954567115,0.0258189431141768,0.105534124503012,0.00429093677715214,0.0561528172377606,0.050907001340174,0.0497170395835582
"36",0.178122395541688,0.0770362531407636,0.0256828042109793,0.0213333333333333,0.274672619047619,0.00513303279876709,0.0956190005097171,0.292485599083472,0.155880960981292,0.598709264375814,0.105534124503012,0.0934626905542347,0.601211481772769,0.628116694354603,0.516358793244629
"37",0.30844102834509,0.961605185410794,0.914656517106617,0.879194630872483,0.913591022249056,0.999954863469611,0.999765633154746,0.996720821948858,0.997630249395405,0.910653070116825,0.551352253059663,0.814349864183823,0.910327655967218,0.999994054099892,0.992548100275997
"38",0.337552630030898,0.965937423997755,0.978875035561842,0.879194630872483,0.773499648839462,0.964359302073717,0.992967020438896,0.862439403872944,0.960655900872235,0.910665188535888,0.609474314065909,0.937136943870191,0.939225879162799,0.992257185168985,0.975649148162833
"39",0.168607535539089,0.0257653768021757,0.0123862660030428,0.4,0.0984073746594657,0.0122457146644592,0.00312731012838594,0.096985154769744,0.0835605164454541,0.0619055634578983,0.105534124503012,0.0326931972364819,0.131353928601457,0.0268301313433157,0.0365759733934267
"40",0.320059213088419,0.904439452110468,0.974357308891994,0.879194630872483,0.791377478889633,0.494007647037506,0.878868894097375,0.920339205524977,0.918473728234138,0.956369766169455,0.570965533157226,0.901402246862216,0.900762258250521,0.614406450364085,0.669269012511424
"41",0.33967055392885,0.961748219231919,0.978680984773734,0.879194630872483,0.849345238095238,0.953925937414169,0.996921551363411,0.996906809046093,0.944664483627853,0.841975517376948,0.606474059856693,0.937843485184119,0.934631166389327,0.745697320672018,0.999188421292874
"42",0.325750427755298,0.963850340682936,0.975936574362896,0.879194630872483,0.658414007176161,0.994209471158683,0.934992927669379,0.989394365834374,0.955216020587541,0.941798314778812,0.590358435160324,0.926755442331892,0.92966346477793,0.727326751350007,0.979441703068345
"43",0.342179551844411,0.950342919704539,0.972582574409579,0.609090909090909,0.67376867687257,0.725867062807083,0.90503883280434,0.895231387701417,0.774582265825393,0.908865870031251,0.532730180926361,0.924688163492633,0.871259206876965,0.892516976045017,0.874346762092668
"44",0.298886496366938,0.724240962355813,0.805157532118644,0.609090909090909,0.70092832403819,0.752960205078125,0.958158342609336,0.981741093087111,0.823296876402177,0.373662127475213,0.532730180926361,0.642907194344204,0.273221436888455,0.945290599088385,0.455420536791875
"45",0.195985585153257,0.0114122382116108,0.0175746336881757,0.247933884297521,0.0746262290341238,0.000315427780151367,0.000869566297507805,0.0336086612629657,0.0442601173760477,0.0381437103324831,0.146299225937573,0.0250565251212323,0.0772407569313958,0.000488771808608481,0.00460397356993547
"46",0.152044791685132,0.0111134084098202,0.00236949084527844,0.0213333333333333,0.030338905775076,0.000892460346221924,0.00104467095368113,0.0541675741055866,0.0307101165142864,0.0149685633231973,0.105534124503012,0.00416740759523281,0.0135945159090737,0.0102693229560991,0.00466188994973123
"47",0.235873591947159,0.0203048727638115,0.298408836881761,0.879194630872483,0.558368738575573,0.0984649062156677,0.025977707744708,0.104477544630878,0.330694427491895,0.144144126805137,0.551352253059663,0.0490766457105433,0.314347096699824,0.0290942631206049,0.299134563664964
"48",0.148691838386977,0.0097735554717818,0.00231245356176705,0.0213333333333333,0.0712641306291249,0.00101655721664429,0.00167140857978404,0.0541675741055866,0.0307101165142864,0.0143741324613426,0.105534124503012,0.00423521993931769,0.0137872359336655,0.0104231228026231,0.0501227697100533
"49",0.192770008794738,0.381679630011625,0.0762833215833705,0.4,0.118380749325753,0.00173777341842651,0.0104455589613002,0.241281013827553,0.1786355141031,0.150489998658376,0.105534124503012,0.200489052364871,0.115029456103477,0.119882496179927,0.0386227895146953
"50",0.213861467073149,0.208153492003716,0.0687922568977465,0.247933884297521,0.159478940012686,0.00317054986953735,0.0139684700665234,0.0293147594709445,0.294586171723934,0.0967057075646495,0.15653074642906,0.119226089671027,0.131460865060062,0.00333426206833876,0.442826966034071
"51",0.251791149386182,0.47264679185207,0.669889166325436,0.609090909090909,0.639669143943176,0.989390321075916,0.867345416603957,0.632735073276168,0.790731741753564,0.674086871539343,0.476200270833755,0.476325610156298,0.704795311982671,0.837547388886629,0.653458075330122
"52",0.155427325471759,0.0151021708655888,0.00436464787553255,0.0625,0.102415584415584,0.000694394111633301,0.000546844294437115,0.101422982822206,0.0618878468277416,0.185350913381148,0.105534124503012,0.00640042108264182,0.194510551677173,0.0448249044468998,0.0403229673907815
"53",0.254340957010169,0.673186023100665,0.716794401045575,0.609090909090909,0.804386103169883,0.985005549155176,0.895339676815751,0.620826977467077,0.635578783625455,0.748598345362015,0.476200270833755,0.57878587455827,0.809848174673802,0.664398962233324,0.986087475183175
"54",0.153171606961851,0.000630701135879285,0.00191460280545629,0.0986842105263158,0.197676651305684,0.00126558542251587,0.000356825485460094,0.00153978176866303,0.0190545682755567,0.00175839130302341,0.105534124503012,0.00182076284595386,0.0049452125670223,2.37072488398702e-05,0.00333575177637044
"55",0.162079218368396,0.0126079455348358,0.00914211596768126,0.4,0.0548257919145384,0.000143766403198242,0.00384421177454113,0.0824149280846013,0.0245016525475279,0.0255074216377728,0.105534124503012,0.0245507836733393,0.023911584097221,0.00204491470431611,0.0183877591337016
"56",0.163316716476933,0.0471438657167404,0.0163617975047266,0.0213333333333333,0.136005747126437,0.00444489717483521,0.000798013130588023,0.410126135225636,0.0501531609147384,0.0575434882477008,0.105534124503012,0.0666256720183245,0.0759917507667229,0.00859665645442638,0.0460404621558651
"57",0.184663426361512,0.0724475422908414,0.0426477428371677,0.4,0.0206724510331437,0.00541514158248901,0.0149738828863283,0.0719090956716532,0.118601962164504,0.0751661667770311,0.105534124503012,0.155369721678834,0.076810245590374,0.0441432694190241,0.100345078203036
"58",0.243578037269069,0.885762867416313,0.885969105326406,0.609090909090909,0.612633553781604,0.780739277601242,0.818121693970955,0.946380277058203,0.679692485059306,0.6790804846433,0.476200270833755,0.725799570925414,0.661332614932808,0.980274909595206,0.695741607431556
"59",0.265736917586244,0.504362537720516,0.418903649147719,0.247933884297521,0.457816924117127,0.572884202003479,0.82925259412409,0.775486941049744,0.349152401163586,0.426365121011604,0.176892062315702,0.685394355584402,0.376651540573795,0.968537082343553,0.705289852069515
"60",0.154164483193091,0.000470961397985337,0.00220130328488092,0.0986842105263158,0.11834331797235,0.00487679243087769,0.000121209643319149,0.000301794822270541,0.0141032141727245,0.0019026713340248,0.105534124503012,0.00214448006806246,0.00510109133073713,2.51287295342847e-05,0.00373685913648979
"61",0.158378272693396,0.00856631932472963,0.00635035934169408,0.0467111534795043,0.0681591252478717,8.36849212646484e-05,0.00053802138461131,0.0270253353878129,0.0181610716685476,0.0207055446290284,0.105534124503012,0.0157052553985215,0.0194208656030667,0.00214865219127226,0.0135468667293461
"62",0.272029997426791,0.779712223610786,0.830203330391184,0.609090909090909,0.730097549698426,0.98408854752779,0.845899146156609,0.805705666408345,0.901104670887475,0.901561160262724,0.476200270833755,0.723535292221955,0.93174088402674,0.575361461025403,0.937152681334069
"63",0.272985779996811,0.958762652991335,0.84202151418475,0.609090909090909,0.754016469133988,0.276499450206757,0.889687502881528,0.94600797705783,0.803397912255453,0.790732959886041,0.476200270833755,0.720987096377409,0.770068017057758,0.88684849320768,0.908047577643953
"64",0.236346201003529,0.256069512317135,0.627554670543453,0.588235294117647,0.555699189718279,0.488020062446594,0.404984499230988,0.598379189379524,0.627178892351647,0.386309072277165,0.503412384742379,0.317997253317652,0.453126899612951,0.48693381769835,0.583831243291653
"65",0.280767290121682,0.662453248216692,0.760204255276005,0.588235294117647,0.652408676741098,0.379591822624207,0.70588058745862,0.887937440846281,0.527615666206103,0.605735544441197,0.503412384742379,0.525821024122265,0.722348205307895,0.67248574254642,0.916334931566828
"66",0.240854991251796,0.40868462292863,0.566147258192596,0.588235294117647,0.523603869123508,0.877253957092762,0.239666775694913,0.302720838746587,0.245077141220283,0.36403901049062,0.503412384742379,0.358033385184015,0.415947925779935,0.138610516709188,0.229923768238768
"67",0.206034203220485,0.015995227021016,0.206189282805671,0.241071428571429,0.284674373040752,0.0590149164199829,0.00952845425843353,0.0284295844472103,0.0548163401410743,0.00690912260961011,0.437046762995802,0.0348897342301805,0.00548588641893381,0.00159171753007035,0.318992791664926
"68",0.237764773947917,0.443824327939699,0.549653833682887,0.609090909090909,0.511844785698519,0.134915888309479,0.109254689804826,0.335021787213664,0.376039098603498,0.241493880794252,0.476200270833755,0.419670602606209,0.147656806680103,0.526933695855232,0.0974995351324827
"69",0.468166062891844,1,0.999757863458211,0.879194630872483,0.902049995262149,0.999691312492359,0.999619252079901,0.999757741768079,0.998153674757401,0.999629857163643,0.625315200791507,0.999961172790564,0.998145816867533,0.999950271151058,0.999816707098796
"70",0.251968783994241,0.572674559787206,0.705654566663385,0.609090909090909,0.553977566553012,0.336460411548615,0.177562615155662,0.336390382591436,0.376039098603498,0.632291919239616,0.476200270833755,0.552660191526061,0.645770104359629,0.934944362002997,0.706900130929002
"71",0.186890913373571,0.0415057776509235,0.0337438648699513,0.0467111534795043,0.186680791314668,0.00225120782852173,0.0231241835068017,0.0510744219562591,0.0901606240769494,0.0767624356513622,0.105534124503012,0.117034116092205,0.0779177992558447,0.0253880872110871,0.0441101060909781
"72",0.25246241553535,0.972215254721939,0.413654253098372,0.247933884297521,0.663580823737046,0.982884507626295,0.985114258734667,0.990860421401617,0.978551875662653,0.992071207089072,0.577345977566369,0.602361077663817,0.995165402507169,0.999950018672474,0.999811060015058
"73",0.169991714965022,0.0193949721100403,0.018846490978387,0.0213333333333333,0.0387648346791182,0.000413715839385986,0.00109474762988288,0.0628353231218256,0.0274897738049082,0.0330460665217521,0.105534124503012,0.0483410426255218,0.0335010455207846,0.00563909124129515,0.0236701140607741
"74",0.164954365341801,0.0126529927333966,0.00860602279942122,0.0467111534795043,0.0788682349787206,0.00868463516235352,0.0133382680713456,0.0345758012856599,0.02526910544207,0.0239263495835897,0.0985389476643615,0.0207246168606331,0.0223797284699873,0.000602130584536535,0.0128594778419237
"75",0.156372366754551,0.0310383452775858,0.00493964294523833,0.0213333333333333,0.107816837610432,3.36170196533203e-05,0.00426575348588173,0.0347506705501574,0.0283543073390683,0.0229266054974394,0.0985389476643615,0.010561397861872,0.0233800595342324,0.00209320273844718,0.0126323465973964
"76",0.352597487298456,0.977132922392697,0.973101808562186,0.879194630872483,0.840473611587393,0.996136773843318,0.894404008464742,0.985008683472463,0.973405627147607,0.956910582890858,0.607257358254694,0.931251036289493,0.831484423214867,0.893234345467061,0.921655281161396
"77",0.179411221323502,0.0491033132955448,0.0229170463877147,0.0467111534795043,0.152956737590614,0.000456690788269043,0.00406457326275565,0.0625940163768022,0.085290424777482,0.0624069234247487,0.0985389476643615,0.0754686640303211,0.0630004084975912,0.008081773526378,0.070130951256821
"78",0.18656028722675,0.0552629734118189,0.0322412320214926,0.0467111534795043,0.149196483955361,0.00121051073074341,0.0056340451604825,0.0638978866109177,0.0906539198776356,0.074709595042686,0.0985389476643615,0.107249327491916,0.0755829129245167,0.0233102496218363,0.0816474891413972
"79",0.157887397498966,0.0180982911690032,0.00457989536007986,0.0213333333333333,0.0528321678321678,6.81877136230469e-05,0.00107296170644138,0.0336632937367233,0.0283543073390683,0.0208987068159582,0.0985389476643615,0.00831811835072191,0.0213492807804945,0.00204385612423712,0.00992582319783145
"80",0.332802522710934,0.987079814247215,0.96680842732076,0.609090909090909,0.671408777767196,0.844882786273956,0.931088321199118,0.809561638700424,0.973691730199157,0.931903684913268,0.513680495512292,0.911205659679151,0.968090841950648,0.220902082884964,0.886959894270938
"81",0.176635681721297,0.0778129955742671,0.0231029533515467,0.0213333333333333,0.0667210960960961,0.00288200378417969,0.0171215544711307,0.0733552102557054,0.0528507021793444,0.0451466965502207,0.0985389476643615,0.0883647860508925,0.0485555507951194,0.021878892820378,0.0330454255826611
"82",0.229383348226118,0.250639490208976,0.22392813909535,0.0467111534795043,0.127931237010933,0.00141334533691406,0.0315603878314425,0.101838203233166,0.142509824555457,0.262429959771161,0.120554905090787,0.469213125088924,0.212837873166544,0.0137040579473487,0.280824550997347
"83",0.155500075642545,0.0303130966377631,0.00610923817892136,0.0213333333333333,0.21238517975055,0.0453203320503235,0.118943578819213,0.190230452618598,0.184857146940022,0.0287814431917852,0.0985389476643615,0.0193285706156634,0.0326280348061365,0.0840463094410606,0.0164391929900524
"84",0.279191565598366,0.661394704117326,0.809963696230293,0.609090909090909,0.776797647901541,0.943556036800146,0.915958784295579,0.935976201661477,0.763586658067226,0.743397692293756,0.513680495512292,0.68784588251028,0.794846352831851,0.766123994923712,0.63009227237877
"85",0.17961255294502,0.0460204080704613,0.0226079675496777,0.0467111534795043,0.118058778406941,0.000679254531860352,0.00503794542062652,0.0381035205042964,0.085290424777482,0.0631944536379267,0.0985389476643615,0.0768889431299283,0.0637544081691594,0.00813572690386151,0.0701809759767911
"86",0.169808291047426,0.0389812247424853,0.0193432138036536,0.0467111534795043,0.131768859725717,0.00984561443328857,0.0397602914627839,0.0917801468648758,0.0450617083085295,0.048196450113599,0.0985389476643615,0.0565737092390162,0.051799032761826,0.0194240501634151,0.036802922093034
"87",0.178269982278375,0.00395963741030348,0.00763469773504386,0.0213333333333333,0.0430561527844136,0.00100332498550415,0.00152540954165234,0.0137418038649194,0.0138000534392032,0.00993813820003095,0.127866580710994,0.0118764079712419,0.0101295078023952,0.000327683120600586,0.00204299567538323
"88",0.148491035913511,0.0066473254564566,0.00228412473190476,0.0213333333333333,0.0116760347862666,0.000230491161346436,0.00015113655682676,0.01446302742345,0.02280045051817,0.0141784515425552,0.0985389476643615,0.00406090533561855,0.0132931603860151,0.00410920070575571,0.00456392894831339
"89",0.138745387352526,0.000326917049829181,0.00118906878783372,0.0467111534795043,0.0103448275862069,0.00162315368652344,0.000516855303276033,0.000913416205753593,0.00588106009186643,0.0032476472890003,0.1016554693839,0.00084101380922773,0.00373378753802611,0.000686982419614488,0.000349826067292704
"90",0.273175652322047,0.885137430188588,0.914342453980214,0.609090909090909,0.551682291338853,0.79068560898304,0.32553287362429,0.774868170484131,0.749737284170026,0.897277449754509,0.457194173121254,0.841111971149129,0.904184913568277,0.891961791596951,0.835221960086163
"91",0.26247303325679,0.491694132058725,0.766007181112169,0.588235294117647,0.566948886237315,0.823785841464996,0.490714220907133,0.573279234295392,0.321867009896096,0.716862884779825,0.484324435708002,0.604122148762521,0.609317311514867,0.356310179611074,0.44655629885123
"92",0.190615280246337,0.189166997226213,0.0647960658214009,0.0467111534795043,0.180385637637899,0.046474277973175,0.019463320792979,0.0922076082073161,0.1786355141031,0.138118955774366,0.0985389476643615,0.16369361560482,0.104787831179559,0.0584130168382608,0.180549103183351
"93",0.151952505844999,0.000416417598903135,0.00179495571026377,0.0986842105263158,0.0442822580645161,0.000701785087585449,8.67163865407376e-05,0.000261643533658218,0.0141032141727245,0.00175608491292146,0.0985389476643615,0.00173578329464116,0.004652694075868,1.81025914904736e-05,0.000249796482125659
"94",0.198618991739638,0.114565881204868,0.0652463036601287,0.0467111534795043,0.112971048366026,0.0423749089241028,0.0429276739236104,0.106093915642062,0.154799180172417,0.111460812222522,0.127866580710994,0.183058050415316,0.100685515593487,0.0312921835858963,0.0983579523316225
"95",0.150207343915236,0.00693518003466339,0.00270050460537635,0.0467111534795043,0.043104606214838,0.000536143779754639,0.000535225613523765,0.01446302742345,0.02280045051817,0.0156387158125009,0.0985389476643615,0.00511887214292382,0.0152954694286722,0.00407524909216273,0.00527555664564619
"96",0.238206924688741,0.0563140820349402,0.3479595098391,0.241071428571429,0.382789718070333,0.116386830806732,0.0910458380422905,0.0672057526888076,0.181411667925509,0.162946657665945,0.409960281019229,0.112189349776373,0.256979335155678,0.0284762781107976,0.167462477277894
"97",0.16494513392689,0.00955409844992863,0.00887922401348682,0.0467111534795043,0.0572015683120539,0.00014495849609375,0.0113154871013465,0.0465831408593796,0.0181610716685476,0.0249795364283038,0.0985389476643615,0.0228881005332436,0.0233490418466387,0.00196402763155994,0.0142438306366066
"98",0.165728480987032,0.0112844840351506,0.00974332559496583,0.0467111534795043,0.0572015683120539,0.000838875770568848,0.0281811870087179,0.0469699096147939,0.0181610716685476,0.0258777745063557,0.0985389476643615,0.024963713813424,0.0242055907388666,0.0329247079796768,0.0151174959299874
"99",0.197232308827396,0.201207833069392,0.0499287139791214,0.0467111534795043,0.214198837957042,0.786435037851334,0.561035604067721,0.389958673640771,0.465056497891287,0.112701785447948,0.127866580710994,0.138704077620029,0.102253600245166,0.766203463371513,0.091819564573148
"100",0.205086899693831,0.651695270919738,0.103456362097214,0.4375,0.608360791826309,0.436282396316528,0.993139558192957,0.922222502586964,0.891643935285743,0.167506279578017,0.127866580710994,0.262717539936105,0.16740482914997,0.941930220712009,0.969028630414188
"101",0.18321259532231,0.0511477202411358,0.0611646396105785,0.0986842105263158,0.048642375168691,0.00283676385879517,0.00432472743852848,0.171409071260234,0.107174713735601,0.0724512576767052,0.0985389476643615,0.1486928996507,0.0827600520869819,0.113265085217108,0.0664515361436205
"102",0.155107815769266,0.0107102449883669,0.00416774059452821,0.0467111534795043,0.0362683121953989,0.00066298246383667,0.00233686736410576,0.0120097938077249,0.0110397760579704,0.0236479363071892,0.0985389476643615,0.0107421215191259,0.0232561012074872,0.00490196858528915,0.0123102814316872
"103",0.158465255238959,0.0346974177433039,0.00478568484293015,0.0467111534795043,0.098456849888196,0.00309354066848755,0.0183355331779492,0.0266637551890592,0.02801071805803,0.0254480887100181,0.0985389476643615,0.0118368166735578,0.0240616824012066,0.0174976439688852,0.0104039968711869
"104",0.18178220518462,0.0521788389090189,0.0292120811325095,0.0467111534795043,0.127014876601113,0.00995707511901855,0.0375722488976177,0.0255109575225304,0.034187068193989,0.0582485622539797,0.0985389476643615,0.105610329480362,0.0592640404616958,0.00955932456111924,0.052751684887402
"105",0.284490174614767,0.34567159779218,0.866645941793432,0.588235294117647,0.504057307277974,0.0154991149902344,0.0636365721627428,0.819822605790464,0.651370514584582,0.398509365841457,0.540823002466851,0.672211392225643,0.322530769795969,0.240431054940787,0.625537502456398
"106",0.30890385859853,0.756408818010958,0.921113997309317,0.879194630872483,0.766770531191125,0.997644701972604,0.97126379187126,0.977431855471652,0.875072044163295,0.896767275716232,0.588106299771015,0.809141037715016,0.906942315218319,0.988864217031557,0.823078269484316
"107",0.165754649709251,0.0163914936805133,0.0184033744702592,0.0467111534795043,0.0341918522020281,0.0155479907989502,0.00134650546865282,0.0585506641942837,0.0276896500192087,0.0485760895180294,0.0985389476643615,0.0616912180957579,0.0524973730728823,0.00850102632461317,0.0421509313710626
