"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"41",0.352246384068975,0.349165793622031,0.157192655578065,0.506411922671877,0.402050946508365,0.496369570845222,0.41154560421825,0.363199556703037
"42",0.380676596397245,0.343910087349281,0.44693136937439,0.677464293873844,0.422577054374763,0.673104566038283,0.372924690628405,0.407054715353725
"43",0.354119556112281,0.362390190510769,0.0590360226646491,0.184110356193624,0.315184456739667,0.242632427331003,0.347516679247576,0.291101361585348
"44",0.117988430196315,0.116179621930314,0.19936476077468,0.120694680466403,0.281349039185531,0.2300707875217,0.344862477744168,0.229979408171047
"45",0.385713273975852,0.675936090923366,0.268576595290475,0.327931082110088,0.411384685851733,0.291372570588007,0.426909822235173,0.346592503063602
"46",0.864659068465822,0.764962981215601,0.879848273972013,0.717129237493254,0.647798988454522,0.561263038976481,0.573697536931433,0.764921786109356
"47",0.544125460663897,0.6270852713912,0.673472466261852,0.19401259714594,0.609262226486133,0.464211972322308,0.588370368956929,0.566877125596743
"48",0.392769933967995,0.49126839407376,0.414687723709278,0.0525598473658515,0.584261752272319,0.414849367209922,0.559183064951217,0.492463790786618
"49",0.449992378270869,0.56799794857927,0.623342777991346,0.719552134018584,0.422313956978184,0.51015437480278,0.424173249514551,0.384703237037251
"50",0.958280108850883,0.9318174066506,0.930875557548591,0.888529745084132,0.786262091982102,0.862349454970878,0.751235035419495,0.85137143242763
"51",0.445950044975157,0.599523050066267,0.295674194016705,0.466497586473997,0.468758551888,0.463276036919932,0.34935980530193,0.483744791371232
"52",0.254075808167989,0.231558003072822,0.210667212590366,0.151666032156422,0.360776029154622,0.310013377122943,0.385462176069377,0.416554529733475
"53",0.341591835054524,0.120857147012241,0.30810688040173,0.185184686160191,0.302212553589551,0.242632427331003,0.344862477744168,0.28914535805513
"54",0.292081509854349,0.282661571420085,0.346650354689431,0.341284679539739,0.381777476258107,0.398380140846517,0.442157559232511,0.342355095451635
"55",0.718428046874747,0.705288800863133,0.775986160403562,0.650032112662071,0.513808426357178,0.682678729651769,0.655597156368941,0.568464685660952
"56",0.274420640807418,0.26099636999352,0.0657075640119261,0.240893015359332,0.401241689568614,0.236975039988592,0.41154560421825,0.324098703588549
"57",0.327431157726728,0.354059717898231,0.524757052163772,0.589541218761803,0.412494741252753,0.331687929909391,0.378424997144793,0.321963271642299
"58",0.722856727341396,0.507946668100794,0.413393092620478,0.515274175592022,0.643069146824786,0.59011813379572,0.626653563878407,0.698630474930807
"59",0.560659326723142,0.678684371045157,0.51384363278566,0.427554884483303,0.507487008668337,0.487425923676669,0.450713331924639,0.600209174647525
"60",0.261378573789362,0.215685334463676,0.267441158038045,0.413026865136984,0.385426825700493,0.376833240436987,0.404674408027621,0.328609003057872
"61",0.41880085931784,0.297920492117732,0.649805713828202,0.597018162287773,0.454020811567515,0.583999937625196,0.517538072311009,0.468397520461111
"62",0.365247687639969,0.0937079236121712,0.145736005000301,0.130771811158649,0.330536484763247,0.275797050586301,0.387188089393451,0.354305981104128
"63",0.399287361566668,0.28634216792452,0.380350234508273,0.350544377213522,0.379453057988363,0.417415434283861,0.350231665841532,0.303125910030969
"64",0.362205490125315,0.260370213767482,0.516899023217549,0.354141606156542,0.410523546391281,0.365769577479391,0.414264774068818,0.366712009566101
"65",0.595754786724243,0.747276016292818,0.360976070582589,0.706141826985722,0.670563334426144,0.699457278722413,0.653106987431201,0.680069467858004
"66",0.327765922782225,0.289400378232207,0.286156332680464,0.562732921480786,0.460542785007693,0.589620199316684,0.4707116385166,0.42816576351179
"67",0.570070826252116,0.454470877155582,0.61423563158831,0.251469137683972,0.566395735216077,0.492213945754306,0.560303818923917,0.495150087338689
"68",0.750653570391434,0.857377033849497,0.898155936296146,0.564582681723717,0.65737568725222,0.679534967575101,0.653771858850425,0.670750840842578
"69",0.358653929328855,0.416199366439629,0.480771190863834,0.744197630511678,0.464324196408458,0.423908257089434,0.389772349940074,0.449643726668655
"70",0.683327168515309,0.478500455818543,0.638638846071602,0.508271140756783,0.574852406568403,0.574518225398895,0.541852319158619,0.627529162509368
"71",0.782810059464573,0.693134281814915,0.670141472888609,0.848164368350029,0.653112822547298,0.732077196907762,0.652500464763441,0.698247713794913
"72",0.413180357191985,0.162976595967025,0.254456737008548,0.167638489122567,0.428797121251926,0.337959086048702,0.454945688980186,0.378488679873872
"73",0.171399469993419,0.150620951487763,0.215645028002917,0.169763802016137,0.290465118583871,0.18390190473274,0.331366003199356,0.236529690374328
"74",0.636121481270473,0.60983175192943,0.309769962198604,0.765697801202331,0.477405630725638,0.579444353780633,0.517619350270615,0.565708046105237
"75",0.480241511383169,0.46831489229227,0.439298574965489,0.519913963010065,0.487701321120108,0.543548048180438,0.524927050988051,0.521138795484435
"76",0.604189312895185,0.226753590758638,0.565117568195542,0.203353448724818,0.528812141610222,0.42778474999178,0.458770480674992,0.575967101862169
"77",0.817010047948114,0.826596127540282,0.831808014366474,0.569104218041779,0.737283577692437,0.785071311308993,0.749195673810655,0.728429397231522
"78",0.166771290717526,0.0853532195520436,0.137830985001274,0.110794845326803,0.296625769962636,0.190319449683982,0.328673315732846,0.275792811767804
"79",0.640130734688566,0.52738568519645,0.899861273631746,0.762376590685661,0.615050385821129,0.731101542821143,0.575462538587555,0.611987217846308
"80",0.0926142585370949,0.0626790401762203,0.165928551464029,0.146853516475093,0.267905165406356,0.184207455227771,0.341109267999912,0.206503206811356
"81",0.46747682985016,0.544981589906349,0.547166365243739,0.709891788763211,0.425736929590866,0.618615449672414,0.549247720530314,0.441795885061453
"82",0.356051354531901,0.316442035167369,0.351462206658158,0.215564452373321,0.367980106759372,0.275797050586301,0.404481129597241,0.469074170836267
"83",0.231350092565878,0.104877374577372,0.197945327528314,0.376391232850967,0.296313490292524,0.250883630008951,0.344730950231114,0.243885543202577
"84",0.786564606690588,0.755628784918158,0.893723434161394,0.905624580529101,0.740909613375216,0.862349454970878,0.737648932660223,0.733778414504454
"85",0.294311751945766,0.249509808474048,0.504662447938571,0.251338017687529,0.400997317433725,0.333741873455692,0.456956211687923,0.372079982865197
"86",0.431579388732344,0.38920437120558,0.613410155984965,0.884512531367025,0.452381948150246,0.554172244437994,0.404194989840696,0.485383130678949
"87",0.735448458539119,0.877148273784101,0.854334558636991,0.909753755678211,0.666034285316887,0.730260160963691,0.664310714802985,0.659391266678906
"88",0.485540672033588,0.536465482629586,0.596183284873488,0.421700543819075,0.435256148072025,0.46664293366927,0.614293017117353,0.444948263772771
"89",0.510242132866614,0.529213139368253,0.458343279786199,0.658851410813089,0.433766155879871,0.436306339208729,0.404481129597241,0.469468917820071
"90",0.475407320651095,0.241210881886976,0.604963077783905,0.241304714227694,0.508802452980057,0.297620907616872,0.458770480674992,0.537542122571341
"91",0.545242241083911,0.479428098266069,0.553458362162247,0.227621740830784,0.521490621162541,0.509614211689528,0.457641437889059,0.544417661053444
"92",0.400710052519095,0.228878994888996,0.205428645828602,0.112824670893318,0.374914610843434,0.2147890460888,0.359582160345197,0.395146286569056
"93",0.687897222502392,0.852043620077889,0.610160068128614,0.728461410299378,0.52689546695432,0.542842120809287,0.449479964494313,0.608069871882387
"94",0.464736562927207,0.432059437148362,0.32117225669427,0.499690566447981,0.408350966602081,0.528087155171573,0.389982691790104,0.372789700308029
"95",0.447030412588542,0.582367457376277,0.543898146676922,0.601001952057379,0.546999514920204,0.607237067073647,0.502629017668434,0.561770871029813
"96",0.56259355198443,0.693936364363458,0.589956986296713,0.703129571218753,0.47804726168852,0.520836063342105,0.440726473231456,0.546732365756558
"97",0.377883349062758,0.488720881922169,0.308306894723987,0.489537294783021,0.41676143903327,0.392225125646393,0.415195248494226,0.415661128234557
"98",0.377656096837725,0.555816487190994,0.337899337318394,0.369584289681254,0.411758655851535,0.299214113122087,0.344862477744168,0.404112421379495
"99",0.312657851695631,0.253036065134966,0.282120506413204,0.293899439169545,0.386567654087867,0.326652988472502,0.441212248355324,0.300302514188773
"100",0.654373954716417,0.579793936407785,0.60563297834004,0.44545616852586,0.635299215460456,0.620329659378728,0.604459147105492,0.667038755125104
"101",0.371486480657767,0.327674952787612,0.567804527232776,0.521392408793912,0.382318094453907,0.355292505636891,0.377991490091447,0.356242610135003
"102",0.891883364581682,0.843780351544206,0.931096166167939,0.74626798444955,0.693805624671682,0.660396729349522,0.734541412283869,0.787127265645054
"103",0.366633613905204,0.435085657809183,0.551055539884266,0.39239220397224,0.407954478271035,0.540679626949674,0.394753012642175,0.376505103164961
"104",0.334192675433783,0.377881564067551,0.149710716489144,0.457311194265754,0.521038980517906,0.325695669563031,0.471740740895123,0.465846220952763
"105",0.141856827371163,0.152308850117814,0.248422924980681,0.120694680466403,0.290619193279834,0.2300707875217,0.347402044982194,0.255587125896825
"106",0.312904815624008,0.406644656441539,0.283107508446027,0.218843521847381,0.40019275725223,0.201751261555167,0.418180100517997,0.338530910259418
"107",0.31835378525734,0.237739743495384,0.147801410770364,0.169818184316983,0.30907525356659,0.202221689218029,0.345225951153777,0.275702231054874
"108",0.331895537241874,0.159432836557881,0.244748246883673,0.210045868948633,0.339601898020979,0.284824761029539,0.35940143365058,0.377610087294921
"109",0.545962644340987,0.617949344291618,0.716133813786562,0.66936930748789,0.628941871554537,0.614597355605282,0.588858610689348,0.596581769199035
"110",0.0930277491070064,0.048864971782376,0.0993394908568894,0.148272184763263,0.26302308887628,0.184207455227771,0.339724710761278,0.197237490051972
"111",0.815350086606678,0.915217078917586,0.861542061980534,0.882173083076074,0.732530756629692,0.861109002795712,0.748057480506725,0.712792344801316
"112",0.442396306078599,0.48486895230141,0.436037441974226,0.197047771375519,0.39224775920066,0.298802819515812,0.409097441569098,0.335867879383808
"113",0.826505827380588,0.808299309650246,0.856831045932428,0.788339442958409,0.650100418071503,0.755850899271765,0.731548627736129,0.746355108900545
"114",0.418374637416748,0.454861973668021,0.537452211542389,0.431471854936384,0.502489617795889,0.419898939469778,0.470726947911218,0.519225012634365
"115",0.370344845243381,0.586051512966257,0.695807223238731,0.467675203665306,0.388290307650194,0.446645176557209,0.407405332977226,0.337691154390939
"116",0.326155355439799,0.226312182107572,0.200985929809596,0.208144208626609,0.403419362380988,0.283331431549868,0.411295925604478,0.399643536420778
"117",0.229168658315891,0.141780283536934,0.040562379978834,0.197068123006456,0.448264833504441,0.321284345804623,0.391328190546962,0.405405486670829
"118",0.246857313824282,0.241594184967544,0.399567451432999,0.159782253738783,0.37203036706269,0.277674235650723,0.378424997144793,0.329701742702948
"119",0.531267884533826,0.775935351572521,0.599408199639255,0.302183972282797,0.475621823925949,0.477888379348793,0.394012931169232,0.481053058448497
"120",0.45179498422376,0.393347536623897,0.297015912080678,0.463600539484317,0.478759138669702,0.423299832179018,0.442739684715012,0.440034005513722
"121",0.533838123706006,0.619498324367084,0.458995710759513,0.693038923269163,0.461403562288803,0.593654252200918,0.446609152980558,0.55654539769364
"122",0.697737133283108,0.900477087725086,0.576014983576891,0.86242123280968,0.673157394282317,0.739874167442203,0.65080219183615,0.653791217111088
"123",0.513645572727206,0.61600418552485,0.446404114593573,0.429691396598196,0.430600228066309,0.437461774996406,0.425007562585291,0.399687947096854
"124",0.635117681307989,0.486903289927712,0.584918305449224,0.579455743992905,0.509937820989339,0.496980408908211,0.524927050988051,0.544277747792896
"125",0.863990040214411,0.86486112617823,0.843636648064678,0.911836795774581,0.763978349946585,0.862349454970878,0.727134744409451,0.76268292558178
"126",0.236035096195617,0.405549696582364,0.444728668467888,0.60895417466918,0.402291521017317,0.378504292163767,0.403602274672316,0.328904128614955
"127",0.396321316524439,0.305982095586707,0.346802614814719,0.833080616544281,0.446763570329426,0.534174335345345,0.377622184291109,0.430491189725189
"128",0.516234833661854,0.146589839596691,0.254548713051205,0.219178298457466,0.368112177670056,0.292331297011126,0.359036515065255,0.341925861233354
"129",0.353355767213681,0.312739713444096,0.308517113310646,0.409122955473699,0.482383552081741,0.385509288926453,0.474585801431764,0.443832728066209
"130",0.206604541041174,0.21604512922192,0.51234001133309,0.179606300777367,0.309959974065869,0.223908021770781,0.315075488855937,0.310419271646334
"131",0.184020585522401,0.218260850573873,0.263857734346445,0.162336346637067,0.28143106220112,0.2300707875217,0.344885116401219,0.251008592806708
"132",0.723400158155643,0.824660837360655,0.929588486496176,0.811229614177445,0.643830538924222,0.746143960672747,0.661142059237845,0.663784259606004
"133",0.753886665445194,0.813133146531855,0.9105751206751,0.909461305920637,0.63821791192758,0.779913954044552,0.638619504850297,0.688243418869599
"134",0.199921034402223,0.0897957381965855,0.0485355440256506,0.151025908810645,0.29703888356814,0.2300707875217,0.346580874307063,0.28790912371892
"135",0.203185047616964,0.253972618997536,0.266417628458117,0.0851076544887545,0.308895545874983,0.158572479650883,0.343644388629302,0.244769161451216
"136",0.499382237889069,0.595582222759251,0.672902453980919,0.712593401389681,0.590952959644156,0.702769148133327,0.625373479717751,0.58215783767193
"137",0.526295180571462,0.551605304831281,0.868460904906768,0.447031378916875,0.466631883756841,0.456646609418228,0.496683241867874,0.457755030053211
"138",0.650611310697492,0.573491164608073,0.415766351192944,0.814836433465303,0.631682702672489,0.736820909126232,0.653563655539441,0.626684439024637
"139",0.0931457878097629,0.105155919436357,0.184483839069899,0.103988215873275,0.283636536823411,0.151579952080191,0.316775104024305,0.257920423850063
"140",0.527904117086637,0.663258106165216,0.560729050945507,0.739199435573859,0.613475333443354,0.748388028181199,0.686436175014787,0.531250282075912
"141",0.42555034378052,0.511906399435062,0.640997070756888,0.738480566833863,0.369890312756764,0.447016787060649,0.358279839553133,0.394581773063414
"142",0.581087419497019,0.716492427358838,0.825677961426307,0.903808587064859,0.679849681283193,0.843576129824094,0.724313002493843,0.616884198901358
"143",0.28815406785776,0.392572090982793,0.815531366286466,0.648513117091042,0.39946583021217,0.453310014403399,0.411295925604478,0.362167114055022
"144",0.149438326920926,0.195663637580251,0.196396673384043,0.159446252474801,0.284152195879481,0.2300707875217,0.34563442925888,0.226589946456716
"145",0.162517931402427,0.153558845987133,0.218355114122089,0.196758159274627,0.289082333822958,0.202042692057311,0.356623355840128,0.285647781521795
"146",0.434299979816683,0.453289362721774,0.527953895495881,0.562904324400306,0.435932618057762,0.59590697190184,0.485941748190628,0.430880861902818
"147",0.382031720197211,0.529194581824005,0.691916243543069,0.623771895457091,0.496239820598993,0.584144998201718,0.456403571715811,0.520460647127664
"148",0.57244050457568,0.665852628804268,0.831875510310304,0.859137123630703,0.612159578750955,0.740696853418634,0.572828694706178,0.61928851302949
"149",0.183664661075295,0.176337906542949,0.0785628205715781,0.135042549590716,0.36968495278922,0.239313026281638,0.378447322216798,0.239189138389346
"150",0.41382329409111,0.500796845962987,0.616488991227636,0.480682898228328,0.368593629626656,0.568594235186011,0.375384249535614,0.443376105657993
"151",0.578050071271205,0.653097534332049,0.347109083344229,0.69790978919103,0.498804147422244,0.677799601325346,0.439811171172876,0.566106971005632
"152",0.511001183301105,0.526421711659756,0.679420336500819,0.444042576519141,0.417156278498654,0.518304921437913,0.389977263197314,0.511289738211067
"153",0.904138640868248,0.796383537384666,0.917665106015767,0.913260447449545,0.778166961610396,0.862349454970878,0.738980494020222,0.803818862058861
"154",0.677754967568098,0.683687633569323,0.421882102192172,0.0922814609013283,0.534788538628406,0.246680156610981,0.460247111993211,0.626204665767395
"155",0.157294893348772,0.0993712545349613,0.175307024520682,0.148729211671582,0.274445245904223,0.192363857899895,0.342945832748474,0.231287291006348
"156",0.499872595517765,0.524880694376039,0.135219126447525,0.53338814291898,0.429473442821181,0.466413557823376,0.426966830213132,0.38573123685916
"157",0.407328610276179,0.431402958277469,0.689013403016996,0.353488756872126,0.421609714147971,0.483791588820165,0.394012931169232,0.346254910493688
"158",0.568348468945438,0.745010445182011,0.6625038867717,0.576637952709114,0.607025966445975,0.612204966524886,0.574929042951453,0.527028592531128
"159",0.15731300021177,0.133826475730719,0.177114717351501,0.116437878125457,0.347676894806019,0.239368130988776,0.368049589069365,0.271761068906198
"160",0.601937746617465,0.534011408080035,0.568001764261478,0.102901328508861,0.550937651878604,0.378678865313622,0.458535263067517,0.618347856569049
"161",0.302882187924275,0.607155330379032,0.214944251343357,0.362904099368979,0.421401595603298,0.406407408514566,0.410283721969639,0.395292346804335
"162",0.314127934267237,0.551960331814369,0.76977124391163,0.715536515296932,0.447509826025968,0.611576312699385,0.444581082332538,0.392452021082261
"163",0.215519086634838,0.122829478630844,0.104170921361565,0.152265243491969,0.28616203851939,0.2300707875217,0.34563442925888,0.290441644287371
"164",0.257546464920394,0.121101030348543,0.227543944111143,0.137214864805882,0.33660057623174,0.18390190473274,0.331176609086217,0.29757937510522
"165",0.272431063067056,0.257600027464373,0.102405396912971,0.276331342204589,0.309235268810797,0.246143972050012,0.360584589068559,0.338734502684243
"166",0.354416272883503,0.347337403284379,0.352494113104575,0.282964735116778,0.427511039699516,0.50342390938582,0.407963157313101,0.427409514377318
"167",0.2344264165083,0.167909054182729,0.243823614912319,0.178889839931207,0.31498492228521,0.242258744451616,0.359036515065255,0.298879444542182
"168",0.598083166037773,0.778117502615381,0.794814723954742,0.868008226831489,0.648486927822048,0.774620428951064,0.619979052199977,0.63362833546309
"169",0.405791568040375,0.674058714980259,0.208734061760968,0.423792565988516,0.432661707724653,0.334967917248123,0.429066566823313,0.359587050128321
"170",0.202269612640679,0.130625471598684,0.181582147413986,0.214419180926117,0.340715359596926,0.310013377122943,0.347402044982194,0.342010759367457
"171",0.42501303723845,0.363571162950736,0.351499891294035,0.514483783161316,0.466674675596954,0.388218670028449,0.375311720024563,0.486666000888215
"172",0.395245574149736,0.421689445109473,0.5424497297299,0.561501593868609,0.433546514580679,0.590397701557609,0.404674408027621,0.402149549300129
"173",0.585916725875427,0.716133001529138,0.661208447229964,0.617308617799491,0.607649256181647,0.791266553277359,0.625373479717751,0.57161444508014
"174",0.279552528742181,0.11114464248791,0.18552125203541,0.245319323024236,0.29887158655808,0.287784112159119,0.344525867859546,0.267620297676849
"175",0.410966373937728,0.444411870159544,0.297087002913512,0.670127222488539,0.578591707396089,0.644085161955513,0.586725242312771,0.548932358707886
"176",0.829760727148468,0.826627398859766,0.889266474968294,0.873495847455734,0.772293396523067,0.843576129824094,0.75071983245529,0.727556950733378
"177",0.685471604831428,0.571962516085626,0.546580894981387,0.103819877764991,0.542235359908424,0.348352437920223,0.5433279136927,0.579685782806955
"178",0.143185213854638,0.109161191670333,0.128609712509559,0.11206583567691,0.280130768205626,0.18112629020023,0.344525867859546,0.226063183735715
"179",0.51398215694328,0.319319878709922,0.540247210888613,0.516102493214416,0.467425995160823,0.568850974226912,0.52523527758717,0.524451377303442
"180",0.275111254510353,0.319111602459531,0.468795527214371,0.663228055819907,0.411992056341413,0.746154023112371,0.39163425478029,0.36197358746499
"181",0.338292763045688,0.384527667180302,0.0612116669970425,0.211246125294698,0.404486095527455,0.18997057739282,0.424953506598965,0.401122249799706
"182",0.658070691176725,0.63118023689808,0.677052970114675,0.409068107996268,0.391448534562088,0.571335852301307,0.389977263197314,0.490958312387545
"183",0.356742011903801,0.305999987234894,0.110765605901837,0.256937832222718,0.403987572602051,0.343349790993264,0.393045431753873,0.386094848207512
"184",0.391774242297201,0.389115907074123,0.30876186377547,0.185629539548796,0.307296498262762,0.262506328828464,0.360584589068559,0.296848124355425
"185",0.333257701946495,0.297686334773287,0.442501553234612,0.133862159776231,0.296059265413997,0.231014362390138,0.356714874836964,0.29334952804979
"186",0.272236171775494,0.263756750584765,0.25630904934674,0.0544211987608115,0.388123221824197,0.241390642800808,0.357690335121392,0.309668312597514
"187",0.307457393338488,0.221285695805002,0.240846665858271,0.13819973202102,0.317222867446201,0.200710199983601,0.370375469599506,0.312400351955563
"188",0.824498032435472,0.926194505724583,0.849965165903438,0.910136231800523,0.757777379006534,0.88624435519857,0.749195673810655,0.74314952262248
"189",0.63701852414409,0.70329091190837,0.710198420256237,0.6326137054414,0.620657697721669,0.720811293234124,0.687736546249943,0.589129365076248
"190",0.694235456739163,0.770313221198386,0.802743869306383,0.880099835763503,0.722122341658474,0.843576129824094,0.737409664791925,0.611649525786851
"191",0.767541009165711,0.739673531165716,0.843452657989975,0.618056297298428,0.73955604954727,0.763949954438564,0.752746620679041,0.691968039031142
"192",0.483590330795297,0.534730358710427,0.448837587458056,0.630949477745876,0.621975373101479,0.64952580617075,0.588858610689348,0.575239803139738
"193",0.589802462636347,0.430009101860828,0.274747427611474,0.404937874470345,0.542044788218577,0.499052493374286,0.5433279136927,0.585717753631715
"194",0.509044332631352,0.373695578170532,0.277156024946138,0.58985453588069,0.519523497834139,0.481502049295371,0.564467883130122,0.521591489923112
"195",0.204441385203189,0.10804526839657,0.135191720451528,0.254007731590921,0.29887158655808,0.287784112159119,0.344525867859546,0.274183774032782
"196",0.785705011822672,0.80808107130658,0.912725847983966,0.961331595615144,0.686563441267998,0.769342356854055,0.650655226991858,0.710938208578623
"197",0.230725623264578,0.169098268899875,0.188048699606798,0.326475367106036,0.296087545322147,0.323347282449412,0.343783371304847,0.2860909912846
"198",0.847657342162931,0.842903414769588,0.805134260949831,0.911836795774581,0.779785629033492,0.862349454970878,0.739429983047702,0.797284936925309
"199",0.362336918710841,0.708504793574069,0.415676735206617,0.618218090045598,0.489532631494836,0.475898450750559,0.483827944629767,0.450602299276372
"200",0.761232801684701,0.902974956685775,0.903247347624793,0.870013958173036,0.67790970684387,0.75482023351251,0.652641866627896,0.732533899765737
"201",0.196684658747263,0.132025271852576,0.11393122075306,0.240179429922911,0.30295652449368,0.223908021770781,0.317882284917044,0.287748847960138
"202",0.502111279738136,0.454328272402474,0.692999929724994,0.381498207050796,0.466175565122218,0.420269589181572,0.423809305249565,0.472592496359692
"203",0.745363381117296,0.80696883997822,0.846593765502319,0.725677386348879,0.704909180142562,0.821108624419408,0.725519105595542,0.672942559469743
"204",0.500946512085034,0.794293703586853,0.613576275857097,0.472758522561254,0.633191841554901,0.530701542077101,0.574929042951453,0.614443571540108
"205",0.714802213178021,0.720308702195361,0.473162393420853,0.705348325091069,0.694296320714925,0.807991562940445,0.736476769896927,0.656316947975407
