"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"53",0.257191217083514,0.216003059460939,0.202153806616178,0.257703081232493,0.0958875661375661,0.0357255935668945,0.0787749576621481,0.0904024820840793,0.127342882077563,0.0950177520504244,0.273064258429604,0.215200185918287,0.0252706656310943,0.0209613872742428,0.22510631327465
"54",0.297690214481274,0.507782643374398,0.474873597118886,0.257703081232493,0.532138528138528,0.573102384805679,0.606240828802171,0.305247061242531,0.380679019423924,0.599505978893173,0.27311253253682,0.401094207453642,0.771432408797423,0.207382165726746,0.282182444182403
"55",0.23896698825196,0.334537660063144,0.179389437902009,0.128,0.312765639589169,0.334271907806396,0.592462698659094,0.544992653925392,0.514609170943562,0.240238707905644,0.273040938512666,0.158102964623711,0.335491568979809,0.585784609776964,0.188335905324456
"56",0.25342330744245,0.138500571552187,0.130268240805898,0.257703081232493,0.292404761904762,0.383733510971069,0.518589110837743,0.33900458106585,0.285916941143046,0.215124572417391,0.273059529493093,0.187602438467615,0.253876161561897,0.103342700611388,0.213312737431745
"57",0.222646790857381,0.0320975681784127,0.10627173433389,0.128,0.0758033095936322,0.00137674808502197,0.00371457606743063,0.0641054102975212,0.048246537035695,0.0277352381832881,0.273018997849154,0.119110123372606,0.0188193433324689,0.00286062757847166,0.168210851743636
"58",0.285989024293092,0.657478984748272,0.5095985898914,0.257703081232493,0.530695833333333,0.948326654732227,0.800463631100596,0.597490636253822,0.720225159987104,0.466339350805265,0.27309901993408,0.492099472650167,0.701699434834368,0.982861243328792,0.383293078082015
"59",0.27969886715502,0.30651371227598,0.292453232299223,0.257703081232493,0.234079618579619,0.0404301285743713,0.180272058906083,0.147731358837629,0.26332870701197,0.256503332533317,0.273091619708866,0.27937521120224,0.17573707718707,0.174838952527522,0.256412334244784
"60",0.245472855516798,0.229978992015457,0.166571744674809,0.128,0.0813521661620534,0.0264100432395935,0.0474394299596533,0.175265966808672,0.0559198246280966,0.0308749607268359,0.273049396229898,0.179045106544698,0.015792825611329,0.075344188219572,0.209277142295691
"61",0.297690214481274,0.17908430351461,0.56150397237683,0.257703081232493,0.326333333333333,0.0666617751121521,0.00894724872041256,0.0885639540918215,0.284873911720714,0.270161493051072,0.27311253253682,0.3372777305394,0.210946287466737,0.0210079113803929,0.247875986012034
"62",0.257191217083514,0.248707265081117,0.295181285323845,0.257703081232493,0.417,0.635422021150589,0.209590126781295,0.184052555760481,0.611069370078321,0.435776121703492,0.273064258429604,0.213726493567283,0.1782339201454,0.299294270133107,0.22510631327465
"63",0.285989024293092,5.72710667516801e-06,0.407638615984179,0.257703081232493,0.316047619047619,0.237963318824768,0.491013644953754,0.0709377908652442,0.220251749169895,0.404585441725906,0.27309901993408,0.297784165781128,0.364694201660845,0.341598330283205,0.250321399718156
"64",0.25342330744245,0.244472457471374,0.250913188499605,0.257703081232493,0.303905667129805,0.104753911495209,0.193108785063025,0.33900458106585,0.140736581394823,0.248881977734941,0.273059529493093,0.200742612727825,0.237059089993518,0.0881326880018634,0.219979312259033
"65",0.248104195385359,0.59111639861022,0.27659849936904,0.128,0.502666666666667,0.692557692527771,0.628163532406273,0.521668122667708,0.377656347696438,0.487269673633555,0.273052773958208,0.210681789095362,0.597665623426329,0.84459263808316,0.206294852052453
"66",0.226049457718182,0.00015625606359417,0.179846169276243,0.128,0.156995798319328,0.136695086956024,0.0206163798089828,0.0292797352000799,0.086496520720124,0.0556117500535473,0.273023663300379,0.12126408923752,0.0160034300884102,0.00189720472295154,0.172341600816358
"67",0.257191217083514,0.0822607989527742,0.345081050969746,0.257703081232493,0.1444,0.0853293538093567,0.0526051800588368,0.0269400619747803,0.217935169842523,0.0533643276063328,0.273064258429604,0.199344650447311,0.0190134316595015,0.0307989244816794,0.199756115997997
"68",0.28688402983904,0.276861650165729,0.283289785044666,0.257703081232493,0.164645783921936,0.0841352939605713,0.0776620834126078,0.293350156678726,0.229604852268933,0.202676572891944,0.273100064893801,0.299816749692662,0.154126520406386,0.0316789891950043,0.266631219699866
"69",0.293297368888949,0.224473384070679,0.291883604706165,0.257703081232493,0.377571428571429,0.338171005249023,0.197213160268151,0.553392202004099,0.1266925017165,0.575249251907273,0.27310749679141,0.2288303069792,0.797915426583916,0.995514594207312,0.20730832616327
"70",0.287458195723106,0.207438169133615,0.319083856368897,0.257703081232493,0.409362554112554,0.589701384305954,0.414244026330108,0.429738700366046,0.352541174262968,0.234857251871818,0.27309465995666,0.299606007062521,0.155228335612077,0.541701476547497,0.200546154230844
"71",0.222646790857381,0.0254141536577227,0.130596621689,0.128,0.0963033095936322,0.00296592712402344,0.00491755772854942,0.107106221295644,0.0492343641535139,0.0882105171570973,0.273018997849154,0.136144997324073,0.0938178890807528,0.00561770763986419,0.173779245755779
"72",0.275441008318626,0.444498160655624,0.315407446178397,0.257703081232493,0.365916666666667,0.180324912071228,0.297666594960603,0.421995454545871,0.512877118317146,0.736213090250687,0.273086552676166,0.305109884637255,0.782338910820513,0.139901729191343,0.250405566922792
"73",0.29271088138421,0.313773366254729,0.306947385787674,0.257703081232493,0.163998479631056,0.0454528331756592,0.102045745080978,0.430208895043973,0.207826909448823,0.366821183356473,0.273106821159138,0.321381580541441,0.353730667859237,0.0313434168871372,0.274990529880146
"74",0.264285261549561,0.65347135650696,0.732155021183467,0.257703081232493,0.367522222222222,0.560018599033356,0.37158092897963,0.717213600834525,0.801423892010419,0.264718122450475,0.273073040875926,0.636694145855569,0.200996849610867,0.997636073156639,0.505551421042123
"75",0.264285261549561,0.191301265012592,0.299590337040985,0.257703081232493,0.158066951566952,0.0208526253700256,0.0201941992415396,0.0642943296923418,0.127681745570206,0.0950177520504244,0.273073040875926,0.22907989764423,0.0252706656310943,0.00339856077534266,0.234851113441944
"76",0.272624863263638,0.185930320121407,0.192173238480177,0.257703081232493,0.226055555555556,0.438710927963257,0.200502956094682,0.317598923438665,0.306673731562744,0.314874121959294,0.273083174686975,0.19242616357563,0.269514391988488,0.0955627611021364,0.188431448855241
"77",0.281127066973762,0.257131914675186,0.298129302890599,0.257703081232493,0.175622555605314,0.0953506827354431,0.248594934810224,0.147731358837629,0.230853965561868,0.256503332533317,0.27309330873281,0.291070983806004,0.17573707718707,0.170047373001594,0.258435440494225
"78",0.322227819387468,0.72685686012879,0.671078581290423,0.504065040650406,0.474244724058192,0.245259344577789,0.626324568611825,0.71444691132559,0.763793482291597,0.859187549871684,0.300581635262155,0.540572859329775,0.92121225131476,0.544438222912954,0.568150488658695
"79",0.268964926404489,4.12251418588903e-05,0.140159225636174,0.257703081232493,0.228214285714286,0.223796367645264,0.0705378672294476,0.042864884775375,0.260309145231469,0.159728276429603,0.273078751812567,0.0159264051962537,0.00422059224546071,9.20263240923147e-06,0.0304835264058672
"80",0.295650175787317,0.141717606161222,0.254692203740389,0.257703081232493,0.151367804445209,0.0183650255203247,0.0696734983806994,0.0856221984036844,0.150413515960664,0.140257289607952,0.273110199330935,0.327411064343817,0.140882886369734,0.0136112320730828,0.279230659342588
"81",0.316694005790248,0.646675939813597,0.604902053188323,0.504065040650406,0.324031801531801,0.598782658576965,0.734935849515616,0.508590496075887,0.578228716613784,0.503293492465079,0.299137686210651,0.468445797735521,0.757398528928685,0.662002188873451,0.440387153295455
"82",0.283996746946082,0.563132795676974,0.267608581066604,0.257703081232493,0.414695833333333,0.757793694734573,0.566965347651209,0.330102795703068,0.352190731366902,0.733222369956458,0.273096686800262,0.263392703581875,0.939279537942298,0.945573420275157,0.240628449646163
"83",0.315747178196226,0.424174842543808,0.273174837662112,0.504065040650406,0.394040404040404,0.161870062351227,0.0707966874686429,0.26382352653576,0.571289921807137,0.241692980635401,0.273132802223499,0.376689146215444,0.0356315898292906,0.00142671518105203,0.291267593774178
"84",0.304569780615127,0.286429200753021,0.26287939401257,0.257703081232493,0.226821001632247,0.22397243976593,0.210427742691603,0.319836557331536,0.179996511147149,0.242800050846884,0.273120334002842,0.358674806750189,0.251669668262805,0.241945425257325,0.292188265817869
"85",0.316694005790248,0.389722012583231,0.302944412059384,0.504065040650406,0.274249488366157,0.0697880983352661,0.181301321745784,0.337970485480818,0.344716980488651,0.223497167340188,0.299137686210651,0.402828470074812,0.133712080049731,0.0917271241267406,0.440387153295455
"86",0.215862154077652,0.00154152312987228,0.0223947305966534,0.128,0.180540540540541,0.0100182890892029,0.00197567059290208,0.0134208282192635,0.0303503486365603,0.0391994504376536,0.27300954100616,0.0220722441536566,0.0142616750916459,6.47993878435204e-05,0.0750102183572262
"87",0.278275114319558,0.134917606703055,0.143331990458874,0.257703081232493,0.09875,0.00208574533462524,0.0320683128334497,0.0745517465096754,0.133160552411757,0.100302774581823,0.273089930691444,0.244833332747045,0.0302488952130179,0.00225742434731831,0.232698370344096
"88",0.295697343508835,0.295466850853425,0.322260947589514,0.257703081232493,0.345591357965494,0.0748662948608398,0.238064567409781,0.184611464289353,0.187491255870649,0.352148672758464,0.273110253381896,0.31482725733868,0.275778413724845,0.143474107739873,0.267746472228082
"89",0.282916078850057,0.392941984903463,0.296578543481074,0.257703081232493,0.112197917550859,0.00821405649185181,0.221606636681773,0.0837182816793787,0.215590259008384,0.0729127489150453,0.273252130639874,0.281011364423333,0.0182227749542179,0.0139353430134951,0.362376023459939
"90",0.297421948021504,0.359408249315933,0.342272253717838,0.257703081232493,0.39730056473075,0.15640777349472,0.128171963100535,0.184611464289353,0.207826909448823,0.190616125723662,0.273112226246535,0.338251831391162,0.0867752882760544,0.170145003103153,0.281793872925105
"91",0.258817202462056,0.359652807087315,0.212293624243932,0.257703081232493,0.267749019607843,0.0351045727729797,0.349021987487868,0.531270107841708,0.306481347108392,0.285374123212449,0.273066285132333,0.180411237333782,0.125099291898305,0.976432280253304,0.200914120123487
"92",0.312696785005123,1.07866111084344e-05,0.0724565912488487,0.504065040650406,0.195566666666667,0.00281327962875366,0.0148853463396304,0.130871566199425,0.127787251673865,0.081026942200542,0.273129423877173,0.00161556377737612,2.10988227188569e-05,5.1225932107361e-09,0.00423388973245396
"93",0.258817202462056,0.0292870870954191,0.191337389591581,0.257703081232493,0.0424715909090909,0.00105756521224976,0.0010446735084401,0.0319273999234722,0.0671118103029187,0.0337241460621696,0.273066285132333,0.222901149913076,0.00774806919764705,0.00718403894431559,0.227329391045953
"94",0.217785211428503,0.00424749490119576,0.0266233047629576,0.128,0.0489093701996928,0.0122197866439819,0.0134106259068709,0.121203222272846,0.0864123263167643,0.035243983253006,0.273012242940428,0.0280705805737994,0.00850075123801225,0.00166953975691516,0.0571313586165487
"95",0.235136968901283,0.0993932740692922,0.132331587262863,0.128,0.148909090909091,0.00583326816558838,0.0410698830727923,0.0247904476646715,0.105112806446941,0.0882105171570973,0.273035885577556,0.0848035066700934,0.0456467880433479,0.015695165406005,0.125122745475279
"96",0.210637362830519,0.102474801816785,0.145566429491458,0.128,0.22191341991342,0.0370247960090637,0.0838899311896645,0.164966304628534,0.0437608158138804,0.0308749607268359,0.272998733436073,0.124153446755018,0.00865466660784751,0.0727839823852398,0.164430299071217
"97",0.310599388617694,0.389689354980158,0.157428748690129,0.504065040650406,0.452367991520933,0.73239877820015,0.768633452364768,0.526007864137664,0.469835437789379,0.394283468377739,0.299130550983897,0.2702409056738,0.241510984584118,0.289272399230553,0.410838191346722
"98",0.272624863263638,0.114520366248819,0.273865902358245,0.257703081232493,0.106333333333333,0.0556018352508545,0.0348302859577932,0.290266496590562,0.203306832800109,0.409171987015956,0.273083174686975,0.23336040645302,0.741346789256301,0.0108058815064644,0.225225300231977
"99",0.221180230728055,0.0279847361917933,0.0784244407228575,0.128,0.297207207207207,0.0486080050468445,0.00286770304521262,0.0344142452352774,0.0751300342921327,0.0617069034513363,0.273016971365578,0.0468028362171626,0.0146275003612676,0.00138935565682408,0.124152858419854
"100",0.282559698701136,0.218825841469231,0.318812210635264,0.257703081232493,0.1840520998021,0.00861442089080811,0.0256581941509951,0.146532995430495,0.180122751166725,0.134074151431613,0.273094997763275,0.287130812930344,0.0801093294666114,0.0294099177376628,0.260468917732932
"101",0.248104195385359,0.251484171923151,0.15917057944972,0.128,0.230292844410491,0.167425632476807,0.269277176717137,0.136313990788891,0.203866774074862,0.1421536886811,0.273052773958208,0.198739357224361,0.204445917377552,0.587377800275178,0.212801428484772
"102",0.304090261155285,0.521491777592926,0.45063559505291,0.257703081232493,0.362228541350835,0.3353511095047,0.544470634681962,0.454928608720439,0.197883417936115,0.661989041161514,0.27311979348108,0.418643931887263,0.811595123504282,0.852041581740799,0.291488334954153
"103",0.286779783664873,0.251200627218037,0.275241293177522,0.257703081232493,0.156820108551969,0.0232035517692566,0.0422475070192145,0.269521785483225,0.160988658018886,0.162692205105177,0.273099943281981,0.279069892790062,0.117757225788595,0.0127800473216598,0.251923959050824
"104",0.302773777896103,0.573546564536887,0.283001566383578,0.257703081232493,0.284952380952381,0.452192366123199,0.56316114210339,0.523716858219435,0.291627076603139,0.534879680429988,0.273118307049679,0.356402928767681,0.330187517436201,0.836564590471136,0.281554349729412
"105",0.297690214481274,0.301974609246615,0.401695407968573,0.257703081232493,0.362510822510823,0.285477161407471,0.437015546229856,0.15785345618394,0.357093300508177,0.436284158287373,0.27311253253682,0.389325323502165,0.522523849080823,0.242069650862593,0.282182444182403
"106",0.236667949139049,0.0699798591540266,0.0915992548783727,0.128,0.0660839160839161,0.00634282827377319,0.0107727727990726,0.124885096843889,0.0514159326702456,0.0308749607268359,0.273037912148796,0.146226933512879,0.0144197494970111,0.00194081648160742,0.18545382818843
"107",0.281241514619601,0.207622811599065,0.141210025692641,0.257703081232493,0.120712453630101,0.0181586742401123,0.0144282332425623,0.0645713034975694,0.0953770103466127,0.0141370227155191,0.273093443855007,0.184802706176952,0.00234813935143195,0.000349581108672073,0.236652025885284
"108",0.27969886715502,0.0429921615472526,0.175762342901486,0.257703081232493,0.196038141879927,0.0108304619789124,0.0194484303774219,0.031488333538214,0.181417733885589,0.0704732271520389,0.273091619708866,0.229161035422039,0.0565704440411757,0.0344257900753244,0.256412334244784
"109",0.286305171168425,0.285900218315459,0.365226354624361,0.257703081232493,0.197837851037851,0.12112432718277,0.169318073851098,0.164523100616512,0.195034159839644,0.156722290957303,0.273099389273006,0.308879519148994,0.114167657401192,0.0623221557458253,0.265804240636553
