"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"24",0.228806205515577,0.0817793595123365,0.116405807985159,0.0765171503957784,0.07,0.321507453918457,0.0202156968481468,0.0994389721326434,0.106043841791056,0.0927333527380456,0.206734896835162,0.112110981215334,0.0816230794333368,0.0591623355527714,0.0879310125378966
"25",0.228890326984328,0.152773441014739,0.193172534976415,0.0765171503957784,0.08,0.0635713934898376,0.0560149572804033,0.114048616798347,0.106043841791056,0.131358003126421,0.206734896835162,0.197927809516252,0.126081970017989,0.0832748471743637,0.122628572913918
"26",0.222722235000333,0.223077544127669,0.231885445775839,0.0765171503957784,0.13,0.171501100063324,0.116427247394315,0.12949505157704,0.106043841791056,0.140616541645083,0.206734896835162,0.231198518724073,0.110331677402063,0.0869282654226183,0.126937148949794
"27",0.229151103688899,0.153359119119586,0.230643846733103,0.201149425287356,0.13,0.386633455753326,0.0131454649805171,0.15457805926339,0.134855215574672,0.18748338589321,0.206734896835162,0.232336945811281,0.183107685497867,0.246731049587404,0.164947249939249
"28",0.179974132208888,0.200447603290158,0.152794017757922,0.201149425287356,0.34,0.0175133943557739,0.0607095865417919,0.196763235591631,0.169597649416858,0.178291886980149,0.206734896835162,0.156239539497514,0.215494137403701,0.221459334659214,0.250696633576619
"29",0.22916930720793,0.230966446521147,0.24722031091243,0.201149425287356,0.13,0.0173081755638123,0.0382473793920592,0.154854944839366,0.134855215574672,0.184161337255599,0.206734896835162,0.276029415586418,0.189669887836507,0.198257856436766,0.168866874413955
"30",0.229064844906849,0.113859876027688,0.217186079276468,0.0765171503957784,0.03,0.00552469491958618,0.00510378854253247,0.123497251796024,0.106043841791056,0.148018889241634,0.206734896835162,0.187524815228788,0.130896104379924,0.105924630424205,0.126127404963928
"31",0.404249289744266,0.564337546253507,0.602853502520822,0.744239631336406,0.84,0.954780094325542,0.881411818077234,0.786097880405305,0.613919591680518,0.778019994452176,0.417620557861266,0.560246596923156,0.806159335441891,0.725455231213475,0.741538029094035
"32",0.404188834207809,0.506941255288277,0.559258803785273,0.744239631336406,0.84,0.986749555915594,0.960553952637515,0.700344707345717,0.613919591680518,0.749096857081561,0.417620557861266,0.516044622360872,0.750316989895737,0.720287527146958,0.682190799585359
"33",0.229099345680738,0.196545131930033,0.211060071263702,0.0765171503957784,0.07,0.163685619831085,0.0799056789999207,0.126021517215739,0.106043841791056,0.16029589194686,0.206734896835162,0.232848684564264,0.167001349266619,0.106634713740618,0.156466915104619
"34",0.229211498416552,0.284155665840032,0.281862194909769,0.201149425287356,0.29,0.615672379732132,0.908136873532877,0.193235093048153,0.22959064787003,0.196225374487282,0.206734896835162,0.299681864173072,0.183063246782796,0.207730398243895,0.156686617937183
"35",0.322481587814625,0.0520590396969372,0.341755574560007,0.744239631336406,0.74,0.613638520240784,0.0562632201270827,0.480433538179922,0.613919591680518,0.489978853992658,0.354633455725099,0.133699578459726,0.499006206900936,0.448824671546744,0.254424536422635
"36",0.163951086753918,0.0537648800890855,0.109640794162966,0.0759259259259259,0.01,0.00128424167633057,0.0187590208928549,0.0997106080374102,0.106043841791056,0.12461060568636,0.206734896835162,0.098908648872911,0.144278828907513,0.0836514969102829,0.117015864883643
"37",0.333942067208319,0.457651091779905,0.431333428644815,0.606837606837607,0.75,0.116690695285797,0.576018307341782,0.827470955134825,0.613919591680518,0.696972590151721,0.354633455725099,0.449300240699747,0.807057575581905,0.707816927256995,0.681456381774598
"38",0.115260618797012,0.104395587781803,0.0486136027160797,0.2125,0.23,0.1391242146492,0.051758245660635,0.182504615095719,0.212908172595619,0.181214340028342,0.206734896835162,0.0763927427641203,0.221924203225161,0.301391017431791,0.237845658412507
"39",0.226841352424665,0.212401335666049,0.129540932830494,0.0765171503957784,0.07,0.00123691558837891,0.0012205257278479,0.0592975990011382,0.106043841791056,0.0421680941362595,0.206734896835162,0.0786994233255185,0.0356257448839463,0.0674300016799051,0.0479096982428938
"40",0.228892395818969,0.138926297634955,0.204023708733982,0.222222222222222,0.15,0.0111731290817261,0.0591250704992484,0.115188613059092,0.1330980845593,0.117914474692982,0.206734896835162,0.196784944015844,0.107461477023282,0.0915073403450896,0.184117481708146
"41",0.228806205515577,0.113115339287294,0.138373043881979,0.0765171503957784,0.05,0.0307986736297607,0.0577233750960128,0.107238290424,0.106043841791056,0.102247697089966,0.206734896835162,0.162184475898003,0.10630166602217,0.069908534921299,0.113796224217643
"42",0.228478115741925,0.122363139532104,0.124005420439778,0.0765171503957784,0.02,0.00705802440643311,0.0962352706450982,0.0906621661037666,0.106043841791056,0.078961850522546,0.206734896835162,0.135399909585668,0.08666643201253,0.0686159582397569,0.0966033473846794
"43",0.228535285814428,0.12764968803687,0.144160790048254,0.242105263157895,0.14,0.0180290341377258,0.213330570979829,0.109441767237649,0.195012251605338,0.104601878128032,0.206734896835162,0.144056920754992,0.10282744209898,0.12547851802344,0.159283448224504
"44",0.228978608949798,0.109220701064649,0.144471297874637,0.0765171503957784,0.03,0.0428091883659363,0.0250033910623305,0.107873378001349,0.106043841791056,0.108247876943893,0.206734896835162,0.147256926672291,0.0998354045612087,0.0715457517139899,0.103133816164052
"45",0.327008778011914,0.460033864322541,0.4786733554854,0.44139650872818,0.38,0.580849349498749,0.754303948932129,0.434597561645282,0.420593977010578,0.348946380989127,0.253783275119804,0.466266183682394,0.328445119848058,0.453935523922153,0.40217094555475
"46",0.229007142716576,0.160641188871201,0.200920860831259,0.222222222222222,0.19,0.00554955005645752,0.02553649361333,0.111011021057741,0.1330980845593,0.154523693381112,0.206734896835162,0.237261391090973,0.147159420959776,0.118161976482724,0.242264221088668
"47",0.404306454656244,0.543718832365819,0.488150338428522,0.744239631336406,0.68,0.553430408239365,0.236474595869285,0.713601951572716,0.613919591680518,0.740085380494658,0.417620557861266,0.503898012334783,0.796849586305358,0.749030401063372,0.75831085625208
"48",0.115315414729645,0.0929585566262668,0.0405526039990453,0.2125,0.538333333333333,0.638867080211639,0.275710552024183,0.214639432889407,0.261677035624478,0.156538976251062,0.206734896835162,0.063750792595853,0.147357807590127,0.254517898484799,0.159705254844355
"49",0.228849297813768,0.0946428859211925,0.147886161921164,0.0765171503957784,0,0.00389403104782104,0.0154336601379038,0.101352625941724,0.106043841791056,0.0962058518536564,0.206734896835162,0.162734610791941,0.0869605972213815,0.0698896379365936,0.0870842352521353
"50",0.229151103688899,0.119554112512371,0.163268343861879,0.0765171503957784,0.11,0.00526964664459229,0.0594440060845118,0.1102071621586,0.106043841791056,0.092379584108709,0.206734896835162,0.0974695228703248,0.0530613618470672,0.0959038915245314,0.0684375863071201
"51",0.22923738529472,0.139875569745157,0.209370823159712,0.0765171503957784,0.17,0.00313663482666016,0.0549378585324471,0.138062950834501,0.106043841791056,0.182036708511172,0.206734896835162,0.232796783201909,0.145874387905376,0.132824387244694,0.135155273076225
"52",0.164462782355558,0.123531548401859,0.0921755865378659,0.2125,0.19,0.0537241101264954,0.28448332683688,0.121744173763068,0.106043841791056,0.142984368856584,0.206734896835162,0.100642563464028,0.137760202610625,0.112472376942973,0.141771426083114
"53",0.403885189141813,0.439385935271989,0.515693238316092,0.606837606837607,0.87,0.994886037893593,0.957631416304522,0.767171837081673,0.613919591680518,0.727355306657109,0.417620557861266,0.471316170451599,0.751821797333091,0.638686111276743,0.787022185411382
"54",0.163860798481363,0.043000411755516,0.110744971215139,0.0759259259259259,0.03,0.0033951997756958,0.012082845753689,0.0902660463232345,0.106043841791056,0.0929563103042966,0.206734896835162,0.0867043405185795,0.0987155702621472,0.0703863148548587,0.0967942776963566
"55",0.228461672600503,0.156590720309985,0.0939636396984488,0.0765171503957784,0.03,0.0602773427963257,0.0125905470589247,0.0778107055149573,0.106043841791056,0.0529478435576189,0.206734896835162,0.0837769228891161,0.0585656545799251,0.0575013206616351,0.074375133908948
"56",0.229056220283999,0.168134516389096,0.150756812330169,0.0765171503957784,0.06,0.0313559174537659,0.035529389699366,0.124878995120767,0.106043841791056,0.127330320544929,0.206734896835162,0.182350680371697,0.118241297702698,0.0776903024017822,0.113865770528268
"57",0.228978608949798,0.126043800724305,0.173337869550766,0.0765171503957784,0.01,0.00648730993270874,0.00286544068876193,0.108907766301024,0.106043841791056,0.116505972005671,0.206734896835162,0.190963550486913,0.106887164109338,0.0716964189951086,0.10395954388605
"58",0.115295984489074,0.0771531481078376,0.034858930026893,0.201149425287356,0.26,0.0701584815979004,0.176913058167618,0.209959781429798,0.317743481296894,0.167919139302997,0.206734896835162,0.0531190362818419,0.203260661283574,0.266900907296097,0.238333610369788
"59",0.343522463789469,0.526572400791339,0.500651579299435,0.44139650872818,0.48,0.737374156713486,0.639035352062841,0.528592064775313,0.378343631434369,0.461558109058083,0.253783275119804,0.553498255685181,0.472712315584284,0.616233106239052,0.555251747676002
"60",0.220483299341753,0.0321244341952341,0.157949127572518,0.0765171503957784,0.02,0.000242888927459717,0.0138708208661448,0.0565280047782474,0.106043841791056,0.0298205335535136,0.206734896835162,0.0272243033604995,0.0127603698058019,0.062602959098711,0.0241396243125923
"61",0.228797846270716,0.141220126220761,0.158070500390549,0.0765171503957784,0.05,0.00665813684463501,0.0124734788909695,0.100076603297584,0.106043841791056,0.112160574351554,0.206734896835162,0.162108978145741,0.114864658760281,0.0612034932795827,0.11595717928356
"62",0.229182162437761,0.28969069030719,0.296616525306486,0.201149425287356,0.22,0.335693836212158,0.207133546997067,0.205284728051934,0.22959064787003,0.214103722441907,0.206734896835162,0.323223809171818,0.206079270485759,0.23769135348828,0.178763537153286
"63",0.404392431509927,0.609067975694429,0.62620687635391,0.744239631336406,0.81,0.634233474731445,0.683457646611367,0.83524992546568,0.613919591680518,0.827636314749193,0.417620557861266,0.61318573583592,0.853817029089918,0.779337950292048,0.87842596971766
"64",0.333678047818731,0.532229807550054,0.507075272438742,0.744239631336406,0.62,0.837180286645889,0.906873209835374,0.759607730397516,0.613919591680518,0.74432493430292,0.354633455725099,0.49992446971848,0.731767171074808,0.696015059597867,0.662334504735455
"65",0.229237212708732,0.258740749249971,0.176936278978156,0.201149425287356,0.17,0.699534833431244,0.0441283919222002,0.181384460942109,0.22959064787003,0.17618971141947,0.206734896835162,0.231116535315718,0.149340658219413,0.221530083070587,0.13843894507155
"66",0.229151103688899,0.17797261544173,0.195252202101994,0.0765171503957784,0.05,0.0597414374351501,0.131734583002366,0.141537010455168,0.134855215574672,0.153771530361849,0.206734896835162,0.21386669988253,0.133411951721944,0.0916297543740513,0.124964224798463
"67",0.164479396395608,0.190289385062162,0.113161021323409,0.2125,0.11,0.076819896697998,0.0840941795221993,0.175682250941977,0.134517779174178,0.170741570280042,0.206734896835162,0.142699561904289,0.161899627548311,0.158628195273257,0.166130024035337
"68",0.115016753163231,0.050349062512657,0.0449249538670655,0.0759259259259259,0.11,0.0030597448348999,0.0219438151290987,0.112274060855987,0.184864227094162,0.121387747349803,0.206734896835162,0.0532613858659951,0.132158979946573,0.0866597554904204,0.120438348965723
"69",0.228892395818969,0.0815802289961784,0.195957882835143,0.0765171503957784,0.04,0.00161445140838623,0.0478429973652664,0.110178072330368,0.106043841791056,0.110513428003203,0.206734896835162,0.184255915614018,0.105985558334817,0.082417076856466,0.103734094680115
"70",0.404310090415613,0.60575823221751,0.622429204751892,0.606837606837607,0.9,0.986199697479606,0.939886090350455,0.837911172730389,0.613919591680518,0.828201242409899,0.417620557861266,0.613109438903872,0.843185688666318,0.775070025642332,0.867958476453195
"71",0.159566216580155,0.226459337416663,0.137238990567688,0.2125,0.14,0.0942224264144897,0.0393726056850947,0.244780198545979,0.156389477589886,0.181423338702233,0.206734896835162,0.148924565465948,0.16748583361707,0.20816992629682,0.221435933418104
"72",0.159609805949119,0.118803943035433,0.108439077295151,0.2125,0.19,0.414996206760406,0.110791037165562,0.178334257170619,0.156389477589886,0.139612901244821,0.206734896835162,0.131399304264679,0.132654465004818,0.149414680394566,0.162210864878845
"73",0.164184053000636,0.0425207612876967,0.104801496331661,0.0759259259259259,0.11,0.00467771291732788,0.00402701930731132,0.111207973642004,0.184864227094162,0.107009401030671,0.206734896835162,0.0845582019213674,0.0929945656557406,0.133782479715294,0.079781799444372
"74",0.216190732415025,0.095734950533893,0.198805287250779,0.0765171503957784,0.08,0.000918865203857422,0.00974676902310142,0.108581234241976,0.106043841791056,0.106906642346119,0.206734896835162,0.178016987758802,0.0881731632557637,0.0575986881070196,0.138019028878494
"75",0.343159093920924,0.619826360739598,0.533596601744832,0.44139650872818,0.28,0.72390154004097,0.142247362558832,0.515954258859949,0.484412323126275,0.400863521096248,0.253783275119804,0.527588492721133,0.312232284209143,0.586391201080906,0.477792912887479
"76",0.24236534854163,0.291430481710484,0.251275742434993,0.242105263157895,0.32,0.824463173747063,0.890301719611872,0.303723849450333,0.195012251605338,0.194299715950068,0.206734896835162,0.27691854683373,0.236645243436826,0.266021884341052,0.390415784370088
"77",0.115286270436552,0.087920652140517,0.0406601252239393,0.2125,0.19,0.00503164529800415,0.0558279361803277,0.128907653921293,0.229078930522497,0.157267707905076,0.206734896835162,0.0629277750889819,0.168904575949283,0.223153148441158,0.156783148927048
"78",0.404306454656244,0.868551191513534,0.807953134050127,0.744239631336406,0.77,0.868507251143456,0.695335495628108,0.374300118509454,0.613919591680518,0.487541639731334,0.417620557861266,0.794255745622116,0.5744681482004,0.688290078524269,0.745491528507386
"79",0.229133850106548,0.190853144892384,0.208462082887396,0.0765171503957784,0.03,0.0960811972618103,0.0148848579591393,0.129131835933997,0.106043841791056,0.158382135560954,0.206734896835162,0.243645678975077,0.144436362439232,0.104983756661432,0.132984929681424
"80",0.186107466856444,0.0961604179884836,0.175211400017836,0.0765171503957784,0.04,0.00172698497772217,0.00168940194921282,0.120940377433765,0.106043841791056,0.156537547593586,0.206734896835162,0.154780303634867,0.138420313710529,0.111639083670409,0.106544777216341
"81",0.386580375589249,0.398943207828489,0.477560272125684,0.744239631336406,0.83,0.990653871558607,0.793100204477698,0.673725378514953,0.613919591680518,0.715854629264837,0.417620557861266,0.486120717317113,0.722428051597836,0.627904355643546,0.773287842775098
"82",0.22813736296988,0.36238569861524,0.167930508852373,0.242105263157895,0.27,0.975902108475566,0.763305174787928,0.0942533880944445,0.238703618259735,0.124921724737238,0.206734896835162,0.193961776963817,0.168280383181204,0.202461488601991,0.320694993811823
"83",0.403584203950082,0.493383262873895,0.604250942896708,0.606837606837607,0.47,0.116001546382904,0.290971444814693,0.78104001457069,0.613919591680518,0.726108895903316,0.412139498577331,0.484163877331808,0.745518069286726,0.599633149089139,0.674079883326886
"84",0.229153950617734,0.175367828044607,0.262654936690208,0.222222222222222,0.18,0.18244469165802,0.549454927803667,0.152635395450707,0.1330980845593,0.178268816695418,0.206734896835162,0.232150927871597,0.155102783621929,0.12472005941153,0.250987505766002
"85",0.115315414729645,0.133430658032801,0.0576226158243752,0.2125,0.609166666666667,0.488993525505066,0.444804355587701,0.230789297895447,0.261677035624478,0.19011248376749,0.206734896835162,0.0868295438946256,0.20952826090549,0.296390397438171,0.217758365911971
"86",0.228524600914965,0.232111172817999,0.212584255313656,0.242105263157895,0.31,0.563655495643616,0.640574954331611,0.137485448737633,0.238703618259735,0.165902619038448,0.206734896835162,0.228519097533775,0.175775961287871,0.203933312423328,0.324810677751808
"87",0.216711245099012,0.301771294227209,0.223036501575666,0.0765171503957784,0.28,0.181062638759613,0.264914353697739,0.228404264126408,0.156389477589886,0.15801029677024,0.206734896835162,0.259731376901069,0.11759784322746,0.18541388079522,0.201648337059221
"88",0.186378895349467,0.197407041592497,0.158678536735847,0.201149425287356,0.07,0.0757303833961487,0.0224802520001135,0.191561893818727,0.22959064787003,0.223076819306022,0.206734896835162,0.194439565380782,0.207251177529522,0.237012002597321,0.163532268276461
"89",0.229176726943185,0.185178414533483,0.171042759570874,0.201149425287356,0.09,0.0388404726982117,0.0313717330411527,0.132402258736518,0.134855215574672,0.141625337771043,0.206734896835162,0.203559102388577,0.126175577407749,0.148132799111996,0.120016400892435
"90",0.270039474763127,0.319815436129619,0.231307463222449,0.2125,0.44,0.268337786197662,0.519709534829605,0.183012166840235,0.229078930522497,0.221603963652476,0.206734896835162,0.258250867846133,0.20464994619095,0.330539584519698,0.201752065233592
"91",0.115315414729645,0.113710043188444,0.0545964919247083,0.2125,0.09,0.0769550800323486,0.300986729083058,0.227978797855116,0.156389477589886,0.194456380414042,0.206734896835162,0.0841059297358156,0.241311103923108,0.201765144260331,0.253449440385312
"92",0.185923776389728,0.134951592430954,0.0959404624075969,0.0765171503957784,0.07,0.00504201650619507,0.00775261843212852,0.109597087525607,0.106043841791056,0.138585235587028,0.206734896835162,0.125846779420789,0.162728360578833,0.0939017352472308,0.146247616000271
"93",0.229110386699672,0.154320381817724,0.191660474494579,0.0765171503957784,0.15,0.120242357254028,0.161811142819883,0.129002394064478,0.106043841791056,0.16077616908144,0.206734896835162,0.2108844548079,0.136870246674115,0.102757067117498,0.126395805283018
"94",0.115338657770843,0.108863539197296,0.0558900163883416,0.2125,0.17,0.00922799110412598,0.0664857386498862,0.171853958515392,0.134517779174178,0.222382039965852,0.206734896835162,0.0874188649706728,0.265045242776011,0.15233878245104,0.234416612180594
"95",0.216974390678496,0.281344989678486,0.1930458776658,0.44139650872818,0.19,0.25404167175293,0.0842939376544401,0.303193765331766,0.355844913996625,0.33637373945586,0.249531169865013,0.18796732511956,0.351298261095978,0.280778710183065,0.238752263032252
"96",0.228869200578472,0.218542438621566,0.193166608663618,0.0765171503957784,0.21,0.0581524968147278,0.0804711811562072,0.107423921925445,0.106043841791056,0.1121281660756,0.206734896835162,0.202368016352809,0.127641972937341,0.0922026263579836,0.12769532801324
"97",0.229064844906849,0.25486941925902,0.265807445311049,0.222222222222222,0.29,0.0756182670593262,0.0307640524020502,0.158190680971533,0.1330980845593,0.176544465500469,0.206734896835162,0.276094903920757,0.176283858826142,0.137925291744407,0.198160592469887
"98",0.228783016417936,0.171529716745052,0.167779460804187,0.242105263157895,0.29,0.00161600112915039,0.343682482551506,0.154963524374233,0.238703618259735,0.155831898921318,0.206734896835162,0.179884703171772,0.150253316103639,0.17934406912527,0.301747956290314
"99",0.16291541731584,0.0297726814190544,0.0907703626358612,0.0759259259259259,0.05,0.000240743160247803,0.0109409882053469,0.0645379865753807,0.106043841791056,0.0487771441947614,0.206734896835162,0.025872352028293,0.0332706513492662,0.075329105328272,0.0403750392088129
"100",0.343412332333318,0.686936999078819,0.593962593570816,0.44139650872818,0.58,0.293616831302643,0.823733950333131,0.633724876961976,0.440626458259043,0.706044528009126,0.253783275119804,0.570638735826741,0.792296829887052,0.66455805608938,0.557610898807058
"101",0.229064844906849,0.278031921332875,0.191676951468324,0.0765171503957784,0.26,0.313113212585449,0.158562990271517,0.121995428982202,0.106043841791056,0.141083694233401,0.206734896835162,0.290941209591044,0.16841802513564,0.106354591936804,0.164906526513318
"102",0.164511377523968,0.203669196312205,0.124807234891563,0.2125,0.2,0.0663002133369446,0.0411818456944429,0.140691786479048,0.229078930522497,0.171168498691819,0.206734896835162,0.158693558915601,0.169084900401122,0.211275985420215,0.142975960667346
"103",0.115118056343894,0.0339585630658477,0.0376538897125843,0.0759259259259259,0.13,0.111073553562164,0.0085067689096127,0.111138121587934,0.106043841791056,0.128643424174607,0.206734896835162,0.0476482207445436,0.150641058649373,0.0840162578824906,0.146222289773253
"104",0.22893549953103,0.124098018408649,0.140186543069896,0.0765171503957784,0.2,0.108551502227783,0.0166478644493201,0.106217568597705,0.106043841791056,0.115258183151596,0.206734896835162,0.156547892384138,0.112025540506148,0.072855073722788,0.118328773766509
"105",0.159410070830018,0.0426966351829372,0.0872358446448273,0.2125,0.06,0.0409395694732666,0.0370470253850093,0.11247341311203,0.106043841791056,0.08993675088784,0.206734896835162,0.0731812483455364,0.0877451788346895,0.0718028736746742,0.112790876185291
"106",0.229170946437238,0.194476506269816,0.205467728957951,0.201149425287356,0.08,0.00713193416595459,0.10673376195934,0.142967151176036,0.134855215574672,0.159120157973605,0.206734896835162,0.23117927693582,0.142764736987894,0.181574615849983,0.133005109764699
"107",0.228189491857666,0.0985071431729968,0.0775853331086595,0.0765171503957784,0.08,0.0226865410804749,0.060616621488279,0.0788820025042091,0.106043841791056,0.0643395522895412,0.206734896835162,0.0982669901988541,0.0702957435718711,0.0663541613112334,0.0834644330770318
"108",0.229171024901008,0.288642057078755,0.192583818544539,0.0765171503957784,0.15,0.48140412569046,0.280102855961654,0.13387952940426,0.106043841791056,0.193039427989528,0.206734896835162,0.279386152705206,0.190072522603097,0.110047825425934,0.178296040710014
"109",0.228954639408581,0.280821005997067,0.228893573871232,0.0765171503957784,0.12,0.0178149342536926,0.0320139286516331,0.127053881125201,0.106043841791056,0.157061806461555,0.206734896835162,0.263749976448847,0.167645106071212,0.0990632350603474,0.159096618404812
"110",0.115315414729645,0.131691458242896,0.0545207301767335,0.2125,0.204666666666667,0.114733338356018,0.204136729071837,0.17452578318707,0.229078930522497,0.198665982870913,0.206734896835162,0.0842301572999466,0.239714264382176,0.209638096439755,0.217867519403395
"111",0.228053874069048,0.127033375299538,0.0797257167028241,0.0765171503957784,0.1,0.0154758095741272,0.0728244211223636,0.0801647813087826,0.106043841791056,0.0643347803520336,0.206734896835162,0.102020183297923,0.0740180067774854,0.0771319327818069,0.0875151323728567
"112",0.228892395818969,0.150730865563796,0.15341244745803,0.0765171503957784,0.1,0.181441485881805,0.0271260618143353,0.113422144988121,0.106043841791056,0.125626771570293,0.206734896835162,0.185053397265192,0.126786252556263,0.0832779524256453,0.129580701749021
