"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"22",0.0571390512898525,0.00460935624247717,0.00504984472624232,0.0900900900900901,0.02,0.000227987766265869,0.00180864657848533,0.0603608165768474,0.015166841579443,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0786258237383625
"23",0.0288443484010466,0.00188797319853395,0.00225928896410666,0,0.01,0.000685811042785645,0.00670244532815768,0.0603608165768474,0.0192118648850937,0.0612007877867744,0.020140456485061,0.0361151348547729,0.0774937291797604
"24",0.0475615301098373,0.024107246747219,0.00309987836756689,0.142857142857143,0.07,0.0367541909217834,0.22167989231463,0.238664526830132,0.113963487275138,0.253786043846055,0.160219894836428,0.0430874486676525,0.215825316739315
"25",0.0874499870516669,0.0159473225964171,0.0181318819641369,0.0900900900900901,0.25,0.0044054388999939,0.00872274744245967,0.134636510593154,0.125348866401815,0.0612007877867744,0.1259853726357,0.0361151348547729,0.161849075492382
"26",0.893840818410826,0.994661810695329,0.98867783721191,0.939130434782609,0.9,0.982253056019545,0.986011343683973,0.91278387649182,0.854541790743049,0.854245990721757,0.948402095401364,0.348860823054011,0.810959589721513
"27",0.529064419487991,0.963728470162018,0.709848158627072,0.25,0.592333333333333,0.925204902887344,0.994063578383936,0.648364385615286,0.705402459070688,0.723057268142336,0.692922361360846,0.873541524009872,0.629036656443092
"28",0.762845712895376,0.172783730446953,0.899804653552467,0.939130434782609,0.7925,0.882647790014744,0.905587065461996,0.812071242358768,0.917208515618503,0.856518308215357,0.786737551260418,0.943643007518703,0.854167082231628
"29",0.0685158825690614,0.0382038895213913,0.00330589112391088,0.0900900900900901,0.247857142857143,0.0203547477722168,0.0528727870433241,0.134636510593154,0.100653293414149,0.0612007877867744,0.107799296659539,0.0361151348547729,0.143948446559727
"30",0.106944130274863,0.0427047225141746,0.0285726552363706,0.0900900900900901,0.04,0.00117701292037964,0.0559028115844819,0.0603608165768474,0.0302424275391611,0.0612007877867744,0.0614500755985596,0.0361151348547729,0.0802854493289226
"31",0.804761164303504,0.766782546195297,0.985858708718285,0.939130434782609,0.59,0.916509911417961,0.221770165708329,0.855298308989542,0.832109419584237,0.868401222713084,0.909955702628362,0.472061177915185,0.85176415836788
"32",0.0636958117104469,0.0104223391134016,0.00694543877200532,0.0900900900900901,0.259761904761905,0.0238447189331055,0.111522863125565,0.217946867375212,0.149268883030722,0.253786043846055,0.297210882831227,0.2651774183467,0.191938995785394
"33",0.589165377385063,0.227384284915058,0.763824865284339,1,0.61,0.805474042892456,0.837225730239538,0.65482709023556,0.820166897650285,0.759569482834248,0.854188192600388,0.953754453926247,0.752065943820649
"34",0.186885541636219,0.0072021997290571,0.0242757497029519,0,0.136666666666667,0.00687044858932495,0.0236346520636875,0.0603608165768474,0.144523342871488,0.0612007877867744,0.0351590555215666,0.0361151348547729,0.152777304792669
"35",0.166342211330421,0.0746360156295808,0.104000819450282,0.0900900900900901,0.12,0.00178647041320801,0.0383333553258991,0.0807719169395402,0.167192079003093,0.0612007877867744,0.0902026188304041,0.0361151348547729,0.114170253181094
"36",0.0703124732735326,0.0592036620262461,0.0189523100492374,0.0900900900900901,0.233333333333333,0.109049618244171,0.0109262989079529,0.134636510593154,0.0710609330435706,0.0612007877867744,0.171091270572277,0.0361151348547729,0.139712338758064
"37",0.980318435262039,1,0.999939115636157,0.939130434782609,0.97,0.999932109822112,0.999582054815169,0.951128715086794,0.970853983127567,0.967348677413737,0.980637581652681,0.986794207344413,0.914681077821822
"38",0.0862094462275654,0.118459281485484,0.0195667076334248,0,0.2325,0.0115669369697571,0.337294205519002,0.134636510593154,0.359964647169691,0.145556348984206,0.113669815544158,0.193910970524758,0.312428366765883
"39",0.0657761260599344,0.118686219206892,0.0058380942408706,0.0900900900900901,0.185,0.709794253110886,0.916112307619148,0.134636510593154,0.143860959366966,0.0996560374479565,0.210213265682583,0.113456482927013,0.15166072803776
"40",0.0621305065153873,0.00833244422123835,0.00678821992439584,0.0900900900900901,0.0395955882352941,0.000940501689910889,0.00195242894878007,0.0603608165768474,0.0253676080712491,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0757721934803765
"41",0.357535256719578,0.865229315575984,0.164712884542227,0.0900900900900901,0.4,0.901701331138611,0.945002327177113,0.275994006525193,0.550463450770767,0.253786043846055,0.304983491908473,0.2651774183467,0.382493308003683
"42",0.965646639628278,0.999815055521343,0.997981309199087,0.939130434782609,0.95,0.990147869102657,0.924494503818508,0.921483464286709,0.9661396384057,0.956973647121419,0.959857104916787,0.919454802644314,0.922347590878122
"43",0.0701597044538654,0.0674410200133018,0.0129382403736015,0.0900900900900901,0.0757142857142857,0.00082862377166748,0.0117493386964661,0.0807719169395402,0.0531676474913669,0.0612007877867744,0.0548536765370523,0.0361151348547729,0.104810585368658
"44",0.153383329861001,0.432699259571016,0.0515312838431156,0.0900900900900901,0.211623366013072,0.471807479858398,0.342654688588463,0.217946867375212,0.213846095107339,0.253786043846055,0.265259616564378,0.475573415876776,0.250534222233759
"45",0.0533720875993245,0.00747642356286432,0.00504429718663395,0.0900900900900901,0,0.000766515731811523,0.00281440466597797,0.0603608165768474,0.0523257332212366,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0782459516100688
"46",0.0288127529530498,0.00115928084913486,0.00090626841897724,0.0900900900900901,0.116666666666667,0.00516229867935181,0.0228866191239895,0.0807719169395402,0.0645340756463556,0.0612007877867744,0.0567893305617313,0.0361151348547729,0.0975352820700534
"47",0.059779809986306,0.00486946564494165,0.0027197001340946,0.0900900900900901,0.02,0.000448524951934814,0.00376691887479208,0.0603608165768474,0.0178500095575035,0.0612007877867744,0.0614500755985596,0.0361151348547729,0.0786258237383625
"48",0.888611994659235,0.989499201895364,0.984357591675499,0.939130434782609,0.959090909090909,0.998743430478498,0.995351520494023,0.92012318807626,0.948605158451308,0.967278690569723,0.919817545505878,0.986794207344413,0.890069018225609
"49",0.0316304760180154,0.00167538990004682,0.0023342024655488,0.0900900900900901,0.07,0.00303024053573608,0.00342656839789326,0.0603608165768474,0.0203759403496423,0.0612007877867744,0.0272126223565437,0.0361151348547729,0.0751591175933672
"50",0.826965706886759,0.91867625240781,0.994230723887184,0.939130434782609,0.744166666666667,0.994916218798608,0.982352845548446,0.778380821121858,0.832334153938418,0.585067925064571,0.674198851090804,0.661044674776671,0.738898634051658
"51",0.0635269297574084,0.0619229992601917,0.00401325531716951,0.0900900900900901,0.222941176470588,0.216359436511993,0.0870612882447981,0.134636510593154,0.174388060997991,0.145556348984206,0.126804960542511,0.193910970524758,0.269582074252666
"52",0.646374124302331,0.721698899571858,0.779859416137607,0.46875,0.62,0.984964745119214,0.982307566864507,0.80952754886571,0.84833187414416,0.837854497516254,0.719686803138057,0.651287780953875,0.718743525863257
"53",0.0822788678352746,0.00461259613318972,0.00811131924814749,0.0900900900900901,0.25,0.0494114756584167,0.00260499710932819,0.275994006525193,0.550463450770767,0.253786043846055,0.364529378015558,0.0430874486676525,0.382493308003683
"54",0.73595995923944,0.663106109196322,0.880526654837548,1,0.82,0.988577283918858,0.979126559810528,0.770592476390851,0.853464521894475,0.861050426558651,0.908315275204719,0.987434439002565,0.76482577346985
"55",0.0583463420711321,0.00250863853928882,0.00324511845837386,0.0900900900900901,0.0160661764705882,0.000228583812713623,0.000600130067745751,0.0603608165768474,0.0174001796676105,0.0612007877867744,0.0283066850690882,0.0361151348547729,0.0842654935112469
"56",0.670250111835926,0.240431873017783,0.919397786223321,0.939130434782609,0.802857142857143,0.970426976680756,0.983418251096726,0.819508944929847,0.797996240404839,0.811674062150634,0.879311306769879,0.891949008615361,0.704140592807572
"57",0.886368686287103,0.954890759455536,0.974054662710183,0.939130434782609,0.909166666666667,0.994667473249137,0.905873233668993,0.905115813376962,0.956589377504405,0.900554748199149,0.936680187291632,0.965637662874366,0.882612592363471
"58",0.585974510225084,0.0623527281142835,0.529827323827193,0.939130434782609,0.681666666666667,0.987052461132407,0.993755710893586,0.67304799413872,0.542808068874979,0.751323330084302,0.795796765074101,0.905946234904056,0.498389183817515
"59",0.85601039114978,0.819829037787807,0.985487062669678,0.939130434782609,0.75,0.873756587505341,0.914677589873196,0.889629789177835,0.936468796769962,0.864060022688645,0.911530648053262,0.426998376199779,0.885808630089893
"60",0.0273793509195728,0.000844128326840469,0.000470291210999798,0.0900900900900901,0.132941176470588,0.0422601103782654,0.0067407761023713,0.134636510593154,0.0615172082140802,0.0612007877867744,0.113206837714229,0.0361151348547729,0.125249580139799
"61",0.960112082103366,0.989964818370552,0.985650436974494,0.939130434782609,0.979090909090909,0.993622018955648,0.996863704470038,0.946436625395802,0.957738000319513,0.967348677413737,0.969523446558886,0.986794207344413,0.914681077821822
"62",0.930423600778354,0.992821497373084,0.960503059532108,0.939130434782609,0.97,0.99961701920256,0.993845989604968,0.941360985892651,0.981276197669117,0.956973647121419,0.979310161469798,0.919454802644314,0.932010761922354
"63",0.031681495278998,0.00417187509420196,0.00310749007003441,0.0900900900900901,0.07,0.00334650278091431,0.00919190442800608,0.0918312080786767,0.0130444223662636,0.0612007877867744,0.0455426935912531,0.0361151348547729,0.067409754850451
"64",0.0271484259314724,0.000368717724310244,0.000418305731346611,0.0900900900900901,0.01,0.0141510963439941,0.00675270403028655,0.0603608165768474,0.0138227564121836,0.0612007877867744,0.022745143848324,0.0361151348547729,0.067409754850451
"65",0.595236833396315,0.592513629832217,0.736290143048419,0.46875,0.59,0.296134889125824,0.0820534971963633,0.533584834898691,0.519463021687144,0.678521269328339,0.457991231021091,0.691528477765822,0.501325714290284
"66",0.159758795199147,0.0153830359349822,0.0145992932823233,0,0.27,0.0284197926521301,0.565621244320944,0.102126049539831,0.112847538293081,0.0612007877867744,0.0988772340893858,0.0361151348547729,0.100457698867341
"67",0.809521060924086,0.898908036184131,0.961693310621619,0.939130434782609,0.779166666666667,0.959300149232149,0.948112620078586,0.805460550737198,0.734813599016044,0.536116192278184,0.771279521526555,0.536723276398588,0.636851163859014
"68",0.952663083213209,0.999114127046226,0.958929512717571,0.939130434782609,0.99,0.997238910989836,0.998183091371867,0.935794410237282,0.966665752252961,0.967348677413737,0.969523446558886,0.986794207344413,0.914681077821822
"69",0.0322598521350463,0.00163989745377641,0.000670887299125041,0.0900900900900901,0.1,0.172039151191711,0.0576058294906651,0.134636510593154,0.0486800574077251,0.0612007877867744,0.111737070801591,0.0361151348547729,0.131513238904903
"70",0.0246349509188679,0.00019550203208794,0.000309755413771447,0.0900900900900901,0,0.000531136989593506,0.000390337638956559,0.0603608165768474,0.00990440122453056,0.0612007877867744,0.022745143848324,0.0361151348547729,0.067409754850451
"71",0.162751251809529,0.0763754781963336,0.122723830877446,0,0.0825,0.000226914882659912,0.00630210874743436,0.0807719169395402,0.0769188491852783,0.0612007877867744,0.0805093659085193,0.0361151348547729,0.110026455696665
"72",0.97914082029282,1,0.999616307720439,0.939130434782609,0.946666666666667,0.987532934173942,0.995488727887854,0.951128715086794,0.975338469073138,0.956973647121419,0.96986119530046,0.978811999300418,0.932010761922354
"73",0.0837851597541524,0.0530488115405267,0.0229728485590038,0.0900900900900901,0.130714285714286,0.00392252206802368,0.00624103471751156,0.0603608165768474,0.0530478594710984,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.124827057653113
"74",0.766953219274719,0.7849166984098,0.937559587158192,0.46875,0.5565,0.811351373791695,0.272232133593092,0.734802458523376,0.67586187665795,0.692604204033041,0.690496048087106,0.557417840850207,0.69014400059866
"75",0.153383329861001,0.467910970268674,0.0521331187857275,0.0900900900900901,0.338051937441643,0.729870647192001,0.571458306716657,0.217946867375212,0.272561252318313,0.253786043846055,0.265259616564378,0.475573415876776,0.250534222233759
"76",0.614368351706112,0.918832624350215,0.812650650973207,0.46875,0.508333333333333,0.858516573905945,0.257389568057682,0.715552404685712,0.663673992576343,0.558875367863092,0.66800276445107,0.323836220686575,0.608981518698697
"77",0.0535107998112634,0.00581777676100886,0.010547605770316,0.0900900900900901,0.0664705882352941,0.00318217277526855,0.000493806398012187,0.0918312080786767,0.0348983739474311,0.0612007877867744,0.0927605740509177,0.0361151348547729,0.0802854493289226
"78",0.996710637593633,0.999999978136485,0.998730642717091,0.939130434782609,0.93,0.998115936410613,0.996334414340732,0.951128715086794,0.983659751626802,0.967348677413737,0.971601177899709,0.986794207344413,0.932010761922354
"79",0.0156662420787142,7.31532027556588e-05,7.40951425641529e-05,0.0900900900900901,0.197666666666667,0.0812352299690247,0.0111945176297987,0.217946867375212,0.236197263740312,0.470542527607236,0.204339025422353,0.224259273188645,0.250534222233759
"80",0.0748632393481505,0.69921497954061,0.0965769100082796,0.0900900900900901,0.08,0.000831365585327148,0.00725450840108316,0.0603608165768474,0.0193704289226238,0.0612007877867744,0.0614500755985596,0.0361151348547729,0.0757721934803765
"81",0.747951963001057,0.990523325748069,0.983265443062834,0.939130434782609,0.92,0.991848752833903,0.983052346389821,0.819508944929847,0.840398559823969,0.661632507792136,0.886928543476688,0.896646035447045,0.648031864673081
"82",0.0899791559741791,0.569302956075512,0.0103129068242443,0.0900900900900901,0.25,0.0293810963630676,0.00688557653680217,0.0603608165768474,0.153545939789425,0.145556348984206,0.0440362483766328,0.193910970524758,0.167225051309895
"83",0.0560426020928294,0.00472075514090736,0.00461514201234432,0.0900900900900901,0.053125,0.000964879989624023,0.00292298643216053,0.0603608165768474,0.0780021564393128,0.145556348984206,0.0338287180349288,0.193910970524758,0.161720222859887
"84",0.711888946477804,0.926128951761999,0.890750648467106,0.939130434782609,0.784166666666667,0.96726205945015,0.962528847987457,0.519966781701774,0.718015494105794,0.657934639049986,0.490466029349567,0.873429898414477,0.591328591781016
"85",0.806588346191521,0.262240368343178,0.935861662636365,0.939130434782609,0.75,0.946857497096062,0.484957926254812,0.789263407259752,0.607871856087044,0.811674062150634,0.886928543476688,0.969752897380553,0.66394911239531
"86",0.647339481425922,0.872260480034977,0.88428125085607,1,0.613333333333333,0.896991021931171,0.59797482431401,0.65482709023556,0.57091487104175,0.729819126720828,0.811989192081509,0.745894718404634,0.696128273863175
"87",0.176667246607971,0.0710173730939719,0.00158038886884363,0.142857142857143,0.14,0.0162727832794189,0.0717674627350803,0.134636510593154,0.1045954741066,0.0612007877867744,0.121454696533571,0.0361151348547729,0.10862928337866
"88",0.06654074208708,0.517661084317695,0.0172925343320509,0.0900900900900901,0.06,0.0369009375572205,0.0155932439223608,0.134636510593154,0.0408198241804947,0.0612007877867744,0.0678863202547911,0.0361151348547729,0.129705060593455
"89",0.535058734717406,0.0946690235993218,0.529713003097003,0.46875,0.298863636363636,0.064822256565094,0.192733152580134,0.497876995224305,0.441097458316937,0.254311972570416,0.279622682685034,0.0193200832838675,0.449754510978199
"90",0.674352102124576,0.278970968680752,0.816256203864252,0.939130434782609,0.856666666666667,0.862681612372398,0.89214547281544,0.80067875175069,0.869914440785717,0.881241733582116,0.860084417994854,0.982042072638065,0.771394278857193
"91",0.734768772285016,0.986841034260217,0.938274006818942,0.46875,0.525666666666667,0.217986583709717,0.76939406483662,0.734802458523376,0.581865730825941,0.700864252590794,0.567723521407496,0.575456961188141,0.618814227823437
"92",0.954611796821006,0.999777692706197,0.998700021972764,0.939130434782609,0.97,0.998884358908981,0.999260473998278,0.91278387649182,0.938550879009121,0.928152206439167,0.948402095401364,0.972777230694195,0.871378733670637
"93",0.823538420917267,0.967265863529565,0.975914352085382,1,0.8765,0.998411191743799,0.996605022883033,0.770592476390851,0.865061267426704,0.861050426558651,0.908315275204719,0.990909897021706,0.767396785963236
"94",0.033240641467425,0.111972322969553,0.00605158689390847,0,0.045,0.000425517559051514,0.0018015143299153,0.0807719169395402,0.0327160816567022,0.0612007877867744,0.050487444462669,0.0361151348547729,0.0935678323123128
"95",0.775480994663254,0.449179201133053,0.941573685059024,0.939130434782609,0.599166666666667,0.338363528251648,0.279185669023014,0.679281445458326,0.46601312758361,0.500164955245193,0.605930357256632,0.414796419899854,0.546132542654039
"96",0.96856698757465,1,0.999997602517731,0.939130434782609,0.94,0.9923235476017,0.994313598963949,0.829371757763374,0.983273496901439,0.956882413036736,0.848569107748705,0.937738087762864,0.91980888541986
"97",0.385677231752762,0.303804408375031,0.527361418572345,0.25,0.29,0.76339416205883,0.82499260768703,0.290475280420418,0.358305804398799,0.468116533624259,0.142857907449653,0.576968021780745,0.460402056754433
"98",0.116120043981913,0.00835080237384844,0.00906802703467966,0.0900900900900901,0.168333333333333,0.0017438530921936,0.0136878625783789,0.134636510593154,0.0798707144408471,0.0612007877867744,0.129680028485735,0.0471060836972828,0.145927831561404
"99",0.0587110339826222,0.0288966697020133,0.00579621490508093,0.0900900900900901,0.0914285714285714,0.0076061487197876,0.107526399394748,0.0603608165768474,0.0543925387095242,0.0612007877867744,0.0369116451345142,0.0361151348547729,0.0902253089670737
"100",0.570695009196544,0.0642194788201362,0.640569626598617,0.46875,0.35,0.463749587535858,0.413102595268628,0.533584834898691,0.291200422151394,0.485814525558984,0.457991231021091,0.140927632776073,0.557660358601319
"101",0.58793029835797,0.799667258226559,0.861689388643958,0.46875,0.562916666666667,0.895887963473797,0.59329160343022,0.509479117550989,0.386775146218666,0.438146154346645,0.533094583101456,0.825357562984971,0.431601823216984
"102",0.988828451455365,0.999999999938469,0.993892353519757,0.939130434782609,0.97,0.996428384678438,0.98015478371799,0.941360985892651,0.96568550979823,0.967348677413737,0.971423916012501,0.986794207344413,0.895179709310037
"103",0.208457524702345,0.323987233630966,0.199735675891374,0.0900900900900901,0.24,0.0490498542785645,0.589895174616795,0.0918312080786767,0.199816366273221,0.0996560374479565,0.106670619387967,0.113456482927013,0.152777304792669
"104",0.109699173583366,0.00159198831146084,0.00460965490438944,0.0900900900900901,0.28,0.00994175672531128,0.0044361187243182,0.134636510593154,0.225375197324551,0.145556348984206,0.1259853726357,0.193910970524758,0.28211558030606
"105",0.881127464596123,0.945023114328312,0.973013692168578,0.939130434782609,0.95,0.998207928379998,0.998670120417856,0.946436625395802,0.952185448207361,0.956973647121419,0.957623453997651,0.978811999300418,0.914681077821822
"106",0.059575606036173,0.0190382593499087,0.0183512369572296,0.0900900900900901,0.06,0.00159960985183716,0.00280550971192724,0.0603608165768474,0.0142117325444323,0.0612007877867744,0.022745143848324,0.0394065738926157,0.067409754850451
"107",0.756395605875467,0.743120890064684,0.98825129768887,0.939130434782609,0.569166666666667,0.48402214050293,0.78907915439773,0.769262100773322,0.704915863668225,0.688047466582243,0.708261926976027,0.571574241554633,0.680562553255401
"108",0.0608748704005315,0.0207458930457818,0.0106889514282094,0.0900900900900901,0.06,0.00458723306655884,0.0160573532827143,0.0603608165768474,0.0543925387095242,0.0612007877867744,0.0365228049900591,0.0361151348547729,0.0859902028575659
"109",0.0212835761801231,0.0044021991075831,0.000633950504262951,0.0900900900900901,0.13,0.000657618045806885,0.0121151936123892,0.0918312080786767,0.0184421868927909,0.0612007877867744,0.0590687231556752,0.0361151348547729,0.0696310704538607
"110",0.783762856996984,0.882565205069114,0.963862779080638,0.939130434782609,0.83,0.993680714629591,0.91673592506189,0.91278387649182,0.894691860287565,0.947925431061539,0.944332018322124,0.988467198222202,0.882240402500726
"111",0.0250424007905576,0.00012034941259778,0.000250994994895589,0,0,0.00145578384399414,0.00281234104306734,0.0603608165768474,0.0136374525932284,0.0612007877867744,0.020140456485061,0.0361151348547729,0.0774937291797604
"112",0.104184784191631,0.054812042347718,0.00820729804256434,0,0.212857142857143,0.00409173965454102,0.0277409705323415,0.134636510593154,0.110248678230473,0.0612007877867744,0.0964154825198923,0.0361151348547729,0.150985818992694
"113",0.0661309483637384,0.075783918497986,0.0111799885679595,0,0.0247619047619048,0.00271260738372803,0.0835112823442813,0.0918312080786767,0.0903278259438079,0.0996560374479565,0.0892105562327833,0.113456482927013,0.0949275009370924
"114",0.951548971153571,0.993316934283637,0.966311808372767,0.939130434782609,0.97,0.998967963154428,0.996387546077614,0.946436625395802,0.941412744505613,0.967348677413737,0.969333625068095,0.986794207344413,0.890069018225609
"115",0.0736834207312569,0.0455639088737662,0.00960459014048068,0.0900900900900901,0.139399509803922,0.00531423091888428,0.00824742589931939,0.0807719169395402,0.0949022436010319,0.0612007877867744,0.0548536765370523,0.0361151348547729,0.109197319332796
"116",0.966026728497863,0.9991811065676,0.997652329196557,0.939130434782609,0.93,0.99593421490863,0.988799721453257,0.951128715086794,0.963935756465438,0.967348677413737,0.979054103247678,0.985121824378257,0.91033805012924
"117",0.94344011621984,0.997824406667873,0.991435297346861,0.939130434782609,0.98,0.999603645730531,0.981890735808375,0.941360985892651,0.981480526281878,0.967348677413737,0.971601177899709,0.986794207344413,0.932010761922354
"118",0.835532794093748,0.923317077909728,0.992846232913435,0.939130434782609,0.68,0.905184239149094,0.853360483503906,0.877536867587746,0.929407265047302,0.844167096605027,0.868789728517333,0.959982658806288,0.849956873042099
"119",0.133754666998746,0.100547749448136,0.0578409027453815,0.0900900900900901,0.206666666666667,0.170117437839508,0.0657011877735131,0.134636510593154,0.162753815946547,0.0612007877867744,0.170041184275166,0.0361151348547729,0.1518553051007
"120",0.705083252028266,0.98799113762622,0.958477319333976,0.25,0.474166666666667,0.0821807980537415,0.345974390281723,0.497876995224305,0.305374103961561,0.261796631093288,0.442683778820606,0.208256390248643,0.339069679906025
"121",0.739696112646241,0.0453819481204307,0.903272533566821,0.939130434782609,0.739166666666667,0.975010428577662,0.997199707571178,0.769262100773322,0.807153771187634,0.871208616020346,0.683306813035791,0.916765369941112,0.764339771708156
"122",0.825608391726306,0.995159532988625,0.990542280533547,0.939130434782609,0.889090909090909,0.987234948202968,0.984696229773835,0.719440935908376,0.933150879547986,0.829136802090791,0.823721295355685,0.950372692800849,0.823089569653562
"123",0.0711240113845968,0.00240924269111714,0.00121973879138869,0.0900900900900901,0.0566666666666667,0.00137841701507568,0.0151277474087314,0.0807719169395402,0.068183103140399,0.0612007877867744,0.056202383305806,0.0361151348547729,0.104810585368658
"124",0.649810288652821,0.999973479472742,0.891335842642168,1,0.64,0.577155560255051,0.533954091717395,0.632673833236897,0.649686036704067,0.839928184792658,0.844891586589632,0.898830938850953,0.753523226445541
"125",0.179452718256364,0.0285847159945078,0.0350082676587706,0.0900900900900901,0.185,0.00786352157592773,0.0859633242196483,0.0918312080786767,0.188812094093877,0.0612007877867744,0.100148928810643,0.0361151348547729,0.152777304792669
"126",0.118774699000227,0.0128555216094571,0.00876279608358136,0.0900900900900901,0.17,0.0341336727142334,0.0877555861371921,0.217946867375212,0.0761436589336794,0.253786043846055,0.243250758131695,0.2651774183467,0.258209301784573
