"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"41",0.412253986811312,0.691618576582876,0.647281728073406,0.657343359500931,0.606097870107019,0.635206805688367,0.618850792729772,0.672817035158622
"42",0.158520661579711,0.152829507689894,0.0873939822181104,0.1099054088026,0.156316524692833,0.166005435279574,0.0899572210380216,0.171358772358546
"43",0.576429177347073,0.702924068845022,0.647281728073406,0.719354334353576,0.562717280110754,0.647662089007711,0.635651256194478,0.660674560048098
"44",0.102071008958987,0.200632198302736,0.286573342892945,0.222540233938099,0.205836658950009,0.197005691753606,0.261920331393457,0.178607193336903
"45",0.0909305056162246,0.136199257607551,0.108018703449662,0.165460071189171,0.13600976655684,0.148226644521619,0.0953848142476222,0.125649016224214
"46",0.169231759447472,0.108971479709787,0.0941976526004043,0.131578359589526,0.130856034951604,0.146590011960226,0.0949561329421631,0.0971559200128678
"47",0.376364496855757,0.646234345410761,0.626886852747039,0.665043364104739,0.66275494850392,0.638417777272937,0.598425878231481,0.672788718912509
"48",0.408837446219505,0.679683649290471,0.594832744791085,0.69948817979094,0.65366715848404,0.644569625316077,0.609504270728079,0.624889403830698
"49",0.0433815379881183,0.0964702322819598,0.0928624664240849,0.0961081440673622,0.123336389487505,0.137126578100751,0.0881946631655115,0.0967380042803615
"50",0.223283243148989,0.136595190624576,0.168298376283162,0.156587229614728,0.137612522417367,0.149976361902801,0.145036245236959,0.144585646353003
"51",0.138908076293739,0.0928054683235423,0.0941976526004043,0.112613205000601,0.11923010742866,0.14034452144162,0.087102966785971,0.105197092364962
"52",0.172539901558324,0.126913004648492,0.133806450331177,0.146495926649786,0.136665721968478,0.149655665736619,0.0980168389201371,0.137525599062694
"53",0.119441198785769,0.257423908646927,0.260465354314213,0.241614397001601,0.231188568668506,0.211322183889275,0.246872334426829,0.260844707273197
"54",0.0207509299912501,0.0542009060952143,0.0941976526004043,0.0661903970856215,0.096910183262204,0.125134205887632,0.077549679065023,0.0227037103963199
"55",0.100470161474405,0.109334557359981,0.0941976526004043,0.135351101120465,0.127263781462656,0.144089215864438,0.0791219823858473,0.105099920828355
"56",0.253799797971916,0.158258561758221,0.148044626742066,0.172609675577836,0.142182034178871,0.152001348029492,0.175050779823756,0.178193024681413
"57",0.0655407720850144,0.14513613925608,0.135992546099208,0.176119250347999,0.182065120789009,0.149265049331157,0.148348973162721,0.115568955479256
"58",0.125423831355322,0.140347928713876,0.133637123108559,0.124703214413999,0.138050288207562,0.145184470813329,0.136321537774487,0.153724593462833
"59",0.180850547015368,0.139309206948542,0.141641365121244,0.15466039635402,0.137841146519192,0.150245720323047,0.121531751628708,0.152321649660048
"60",0.205083427368043,0.143623265116084,0.228617965005752,0.127285751502746,0.135219982028262,0.141074116415116,0.225091104419853,0.157230281079122
"61",0.0536177710275115,0.0815137398615268,0.163854028215985,0.0757356784718522,0.118105487112309,0.128956844272071,0.139350132572552,0.0784867727602015
"62",0.548982719391355,0.476122373577656,0.469337248861304,0.460636362457666,0.418806783862538,0.438720292782031,0.468693756159575,0.428844278479049
"63",0.145458293220878,0.134384672685373,0.141641365121244,0.152783422123367,0.136771181310436,0.149598891916112,0.120800433058753,0.124231031412688
"64",0.0846520144667477,0.116045214720129,0.0941976526004043,0.139345974510868,0.128306997876119,0.144737936709058,0.0869686553314524,0.121695172114439
"65",0.0749673526951359,0.0907041559637211,0.0941976526004043,0.12336710649387,0.123966699216507,0.142300913312258,0.07898623825427,0.0847132593196099
"66",0.586191698430131,0.803686576443176,0.677436550630922,0.760736683392421,0.766020754334564,0.657732874838526,0.747155463246838,0.787248429833491
"67",0.240700486375111,0.250280109907774,0.228617965005752,0.247495438236078,0.224171870545524,0.206627922095308,0.220133940328431,0.241300153065393
"68",0.212912939957462,0.218428379380835,0.202327395367691,0.244883857257969,0.219619797814621,0.2073499973401,0.197413271369295,0.206680833475056
"69",0.815448215830083,0.823136904975076,0.677436550630922,0.764824253215306,0.798727413547787,0.669277691190256,0.741764758853381,0.684222057117546
"70",0.085822129626691,0.106290456433866,0.243199639317242,0.0954413552033022,0.129431008712872,0.134964460755635,0.205549575248046,0.107608721139041
"71",0.825333176451419,0.737099658863185,0.647281728073406,0.722656441472356,0.693805891005218,0.660578474942061,0.658843491054788,0.781093986978309
"72",0.0647631390057505,0.0787933350865373,0.0941976526004043,0.112150568241602,0.123239427860709,0.142557152031234,0.0788961114973104,0.0731686742596708
"73",0.0932568259362466,0.107766514711205,0.0987027318101525,0.13818166408024,0.129615091028978,0.14553210881194,0.0955186037282432,0.0992029188400737
"74",0.073260565409568,0.0671789967874954,0.0941976526004043,0.0844259890868601,0.11216205311842,0.136118120305313,0.0789370665425698,0.0725457120764966
"75",0.162330946209286,0.11893576730326,0.133806450331177,0.148447560957122,0.13746559122586,0.150119986553022,0.119129583822749,0.105370748911106
"76",0.10742556994482,0.104518936361543,0.0941976526004043,0.130029298782352,0.129927540721002,0.146063563058149,0.0790108346100199,0.100508519357954
"77",0.377018094022412,0.699461834784691,0.647281728073406,0.616415491688345,0.690050159319008,0.63464754560923,0.601445355406197,0.705731843949023
"78",0.188173058999327,0.14388964434891,0.148044626742066,0.16805508768531,0.139051365109472,0.150153627553948,0.145274064669191,0.155418980645048
"79",0.196607719834745,0.174172141481337,0.221908133456081,0.15036053029283,0.1875990643353,0.147993753181797,0.226631252683878,0.185493215766826
"80",0.715008411558815,0.768429491231225,0.626886852747039,0.741966115794176,0.756037317732352,0.663160457948037,0.698030105680078,0.956869733860199
"81",0.141995696346062,0.130592351412304,0.168298376283162,0.15846103099313,0.141272845765958,0.152150822064421,0.173259895871209,0.130350343609687
"82",0.40471052097868,0.163829955694775,0.221894296951347,0.170752880573486,0.168284422327968,0.180730961445253,0.269001740119103,0.150871946567021
"83",0.177883746898326,0.131647809743486,0.148044626742066,0.154611006132618,0.139474549423742,0.151147596674795,0.15977677631526,0.133478557493956
"84",0.127890126519276,0.23426100292992,0.228617965005752,0.224752740765709,0.21771149980141,0.204190214054703,0.204505904147883,0.241262089804423
"85",0.0221663700177143,0.127099976160476,0.0884797891869192,0.112474802351418,0.132813119076261,0.140225503750508,0.0936389199888594,0.0851721059737962
"86",0.127952961126019,0.127026234265862,0.0941976526004043,0.155595020310072,0.133053015051785,0.146723103579538,0.086740345420755,0.129012205935602
"87",0.11125135996623,0.128581573375664,0.202327395367691,0.111945728935865,0.136344299621899,0.140216037290259,0.181416216279699,0.140117466898049
"88",0.218499207420782,0.135733442863558,0.137122287856534,0.140774114460642,0.154539366771095,0.149094398606031,0.133020120527258,0.108925063749888
"89",0.10976561568073,0.0663070989737174,0.0941976526004043,0.100796197763046,0.112725608680206,0.135935936908295,0.0788961114973104,0.0569862181577439
"90",0.297590852233395,0.123809318120074,0.11503678093114,0.144490827319049,0.134851937216043,0.148890752584472,0.29870583947632,0.170931070372671
"91",0.019573409257288,0.110086461886374,0.0833001384844207,0.0878978965190404,0.125843880326977,0.133235253955855,0.0671396655318673,0.118572427694573
"92",0.0895353604967247,0.103855676120515,0.11503678093114,0.1354652681187,0.132693816615126,0.147636653911617,0.0957184060978993,0.096688693007733
"93",0.519664404713825,0.523756779920542,0.465010743587431,0.517246773502515,0.502248987697883,0.454634565733398,0.527609261346422,0.726199205272896
"94",0.0470498488484777,0.116534720702025,0.0833001384844207,0.0922026975897277,0.13175916090372,0.137175323827868,0.0672102774147247,0.10869791847469
"95",0.196276507544238,0.159522477160443,0.148044626742066,0.171158545138998,0.141568532359263,0.151667251871621,0.174271924754146,0.16857571660327
"96",0.0283776906237398,0.106305908744855,0.126018798351005,0.0839521965142382,0.129562406600993,0.136827501766951,0.113036839314004,0.0822572298693689
"97",0.0849635736347829,0.1230695246226,0.094073005212552,0.114350983289839,0.125656305147074,0.137760113950247,0.0999192864790062,0.132285965578845
"98",0.135786851676361,0.127303358528745,0.148044626742066,0.15432157677438,0.139406865088541,0.15111514183217,0.152151413441279,0.12897647192127
"99",0.150789298700497,0.128433192200967,0.0941976526004043,0.152179101584086,0.132348521876668,0.146432151205248,0.0868296528964278,0.133594151227009
"100",0.192019651972346,0.13589111208159,0.0941976526004043,0.142051605221142,0.13091210091338,0.146155545022746,0.0870940068545583,0.151308399066
"101",0.180221048614511,0.13062207581383,0.11503678093114,0.146834186538486,0.135193337751125,0.148878312566238,0.096046103845922,0.134157574920029
"102",0.231981875414254,0.070017981294603,0.0941976526004043,0.0935339345495112,0.111170294302138,0.134928600736766,0.0868296528964278,0.16499010378729
"103",0.189561982454827,0.1406987358117,0.133806450331177,0.165120258437827,0.13882233789631,0.150184990312989,0.107378076418308,0.14157290203121
"104",0.0433397174774552,0.074325403403123,0.0941976526004043,0.113075301549276,0.120225760035378,0.141808944157015,0.0789616488989813,0.0597546519333954
"105",0.119167789546958,0.116858999044752,0.0941976526004043,0.136727187088667,0.128198499309227,0.144504392081196,0.0869818903058922,0.0933055323702886
"106",0.588285957003118,0.793786975661719,0.677436550630922,0.762260291821053,0.76340711136787,0.655813018658432,0.731066906321123,0.891355059526282
"107",0.616825994517017,0.777153946750926,0.677436550630922,0.73368903127489,0.759017830811008,0.657673518717799,0.727296178955717,0.837943114494507
"108",0.388054535675765,0.371753966010619,0.465010743587431,0.464100727695608,0.404741446028965,0.447846437187509,0.439877646822164,0.471469474335241
"109",0.221849042457991,0.118817357572084,0.163854028215985,0.126431044635005,0.134770923365143,0.145393558762852,0.144656373809997,0.132918429087257
"110",0.189333740700631,0.14172529448849,0.120406026430444,0.163448865174087,0.136582765696573,0.148749532454319,0.115567597291583,0.131459938761199
"111",0.322550618052021,0.288219866860294,0.250024925191273,0.220118514219226,0.272875506850413,0.320598879258605,0.285478892617028,0.238927341690322
"112",0.264511487848809,0.205485439256573,0.286726441748618,0.173928170299607,0.188047942890589,0.148229480041175,0.338162219604538,0.185926905286979
"113",0.538784610620022,0.690434677917396,0.647281728073406,0.715100869789773,0.665037548293326,0.654930494873009,0.654666026570337,0.665065900762757
"114",0.0520933206487673,0.10704960109704,0.094073005212552,0.111087406236276,0.126680519474441,0.138702865020986,0.0903706120672613,0.113808466524148
"115",0.154656256666052,0.127274038770429,0.159066889521144,0.12930626838968,0.139184100060287,0.145561039574704,0.134014484336555,0.139470721665668
"116",0.173119017920992,0.127767094665719,0.249887689048884,0.149206250222062,0.138684930614748,0.150776487529105,0.234622922667931,0.192553514474678
"117",0.00848632727414491,0.0680560902902165,0.0928624664240849,0.0677063779974624,0.0934452318232085,0.121356470598153,0.0884809453647593,0.0150644962320475
"118",0.148219081830499,0.324473029318829,0.323112397560296,0.266696727361366,0.233764770935786,0.21156771329043,0.312988293543573,0.350013594190744
"119",0.528724583869644,0.458589381997411,0.315697817588187,0.313650421843855,0.384272568214587,0.339391209108544,0.365471454601598,0.461428904653342
"120",0.487512963136553,0.590408159876582,0.409878021690234,0.324356706564249,0.535326334075529,0.341806319131707,0.486649729953359,0.444809990204951
"121",0.187823662096878,0.123504653546879,0.133806450331177,0.152004360264611,0.138903576714993,0.15090698589676,0.119141409347927,0.127923151131208
"122",0.0891639933648856,0.103841099120672,0.19698689551644,0.11162005843868,0.133459274498536,0.14304744142891,0.147517472669721,0.100680047235118
"123",0.902393501788223,0.829974954344086,0.677436550630922,0.757655625031348,0.805494531475246,0.672354756215199,0.739688069791268,0.866840304761015
"124",0.621623754344397,0.747540141797278,0.647281728073406,0.636329656045091,0.697115609602007,0.650476958596035,0.646634950001438,0.790835773663095
"125",0.210968446684512,0.159162731924357,0.168298376283162,0.159816733851842,0.139524510928212,0.151072481381287,0.175099877468167,0.1734201142316
"126",0.0376256048832374,0.0701736875216768,0.0941976526004043,0.0828140660236608,0.102874392565769,0.132912241916019,0.0792287846689914,0.0392597719588106
"127",0.165502939520217,0.140559909722611,0.133806450331177,0.159000173870181,0.137463833503066,0.149538940637244,0.107464512887522,0.147944713545196
"128",0.235961979355443,0.26556842916326,0.260465354314213,0.245892087491782,0.232605897265494,0.211923840810006,0.24691423943637,0.267523988583446
"129",0.154656825758208,0.139389102472404,0.130858507752829,0.157236427138806,0.131242090801684,0.14561409274675,0.131466944049707,0.15172356288828
"130",0.606908870086823,0.437781565238101,0.465010743587431,0.495319610676764,0.426812788459666,0.442450554598003,0.475912469440078,0.417401736248614
"131",0.101739348294349,0.182548748676111,0.286573342892945,0.203353994013603,0.201012596009826,0.195323482063389,0.241593075571295,0.149869526021681
"132",0.150571210703258,0.114298547107643,0.0885977503096272,0.137955774854701,0.128174918929843,0.142349203033574,0.0815889402638541,0.13654166900135
"133",0.143702336030693,0.239927550943707,0.286573342892945,0.245510763722563,0.222824552848782,0.205929245085316,0.261767870286718,0.233117307503143
"134",0.208629545461201,0.149570172807994,0.148044626742066,0.16856216419499,0.140069095532529,0.150788932556061,0.174077422535246,0.15877696347191
"135",0.663657078962023,0.779718299223125,0.647281728073406,0.704892877036496,0.708143928713612,0.662042560030676,0.692994681339184,0.803395988646166
"136",0.106498134815624,0.128605388695615,0.104730704973024,0.148629580356183,0.134069291631634,0.14801943395533,0.107680579244915,0.120736314562167
"137",0.136626996094345,0.133926043292925,0.139913249019843,0.150709902050413,0.137696692901515,0.150175834366737,0.107866634728574,0.140220810527099
"138",0.0356756089023481,0.10073176120615,0.110065509362121,0.0915539678475146,0.125339494004378,0.132603486759243,0.114259757337728,0.084750370835214
"139",0.103603450415176,0.107467316641293,0.0941976526004043,0.12731293919736,0.125873419062978,0.143341363718759,0.0869190435713303,0.0755712788859641
"140",0.0878779446602236,0.100797274125637,0.0941976526004043,0.132947468838736,0.13090662982564,0.146559270460477,0.078879734919904,0.102090815696243
"141",0.348937349394867,0.581585185964769,0.647281728073406,0.645142953529426,0.562861277060482,0.652615977264331,0.644340705120498,0.482154564416462
"142",0.567769102001126,0.66440547696571,0.626886852747039,0.626324995721371,0.717464454979284,0.631710926503065,0.793541333386687,0.655253663256459
"143",0.209115726553924,0.147256590706845,0.120406026430444,0.153065747946266,0.136561532785646,0.149465840966732,0.1058276564741,0.152047736249348
"144",0.141631868340084,0.10821830175565,0.143841965222394,0.125848881132635,0.126962075932953,0.139999782310612,0.143761572851681,0.115682510711011
"145",0.168690875540905,0.10964317428003,0.0941976526004043,0.126736380738622,0.123056791671708,0.141560688607663,0.0870313106763353,0.13637467688872
"146",0.664533347622239,0.604592500438755,0.594832744791085,0.648008706085891,0.540466108480833,0.639789824888089,0.5667896233646,0.52585633378013
"147",0.161882766611312,0.14843454545996,0.155203279597594,0.141368205151031,0.139978014673567,0.148210030592977,0.145983081101123,0.162439280249347
"148",0.600098595223753,0.714723787230477,0.626886852747039,0.610228958721103,0.717986439148234,0.630163963389007,0.688139523336356,0.828128119193716
"149",0.0662465010012516,0.0697123383498056,0.173515605587474,0.0767300641821678,0.105374248914646,0.12920146903747,0.14290322583558,0.0377375166872425
"150",0.259055232633045,0.156106647392115,0.150437012625237,0.150517214368518,0.140370756166053,0.15000915319002,0.134958331521011,0.164576406321447
"151",0.135645393894869,0.222366676699996,0.228617965005752,0.228664465358779,0.223720123316201,0.207328350657776,0.203928206568506,0.223411064182248
"152",0.0626964443361992,0.171378335228815,0.273273827403892,0.205962892067175,0.207319299722572,0.198698811855091,0.201976475144566,0.158088864594277
"153",0.0895459207861936,0.0885726504126109,0.0941976526004043,0.11772118277236,0.119402692857846,0.139563744582815,0.0791137722788468,0.0810814926164786
"154",0.159903255500233,0.193228409969201,0.207076556179644,0.272862778380507,0.218212903129012,0.213728023692105,0.173561125209419,0.166197495709159
"155",0.130167331339059,0.0898263286142431,0.106371622013036,0.100410806988346,0.12052842127969,0.133285610912185,0.102004914857549,0.082497053676069
"156",0.0414432433971862,0.0554423676207598,0.0941976526004043,0.0779434376689923,0.10689826385023,0.133117959333726,0.07890430095176,0.0392961625992995
"157",0.540882122519722,0.812246591416387,0.677436550630922,0.72841364620815,0.763599790448599,0.651024633731925,0.73021529011666,0.822358257859563
"158",0.164151473096698,0.101273267863187,0.119892649780513,0.138875681040139,0.128171411078156,0.144354765124996,0.117211901941908,0.0993508370848292
"159",0.14319428020423,0.11749053373994,0.164254337403671,0.128104846271054,0.140345695268822,0.146702244333883,0.180903884203735,0.115343103983712
"160",0.131236844400638,0.112147987301321,0.141641365121244,0.138513149694259,0.13474253077915,0.148744521576753,0.1211527460362,0.115535319066822
"161",0.109934663932793,0.112851640738282,0.0941976526004043,0.130394836918191,0.12734925542867,0.144111000234778,0.0868832773136549,0.114767883684119
"162",0.143608975018681,0.105908696859946,0.0941976526004043,0.119972272292972,0.121919895879257,0.141108039145656,0.0870402647727479,0.109035965384125
"163",0.089692540431339,0.116655219614903,0.141641365121244,0.148697862017073,0.137020659526467,0.14988015843076,0.120471147210138,0.108330315115398
"164",0.361704938063599,0.177638605197337,0.141641365121244,0.169606462044337,0.13984672703128,0.150761900492151,0.160055362689677,0.224145903490444
"165",0.475677869167722,0.328165129980388,0.283757415343684,0.248181449918567,0.327683481340524,0.325534192093405,0.378468353555424,0.262382026699359
"166",0.0498202584456248,0.12836895353126,0.16347702903489,0.0868594573772443,0.130296705548019,0.135777107545997,0.138174082408664,0.135453425716735
"167",0.0985596129620125,0.0961989940877672,0.0941976526004043,0.129673604389513,0.12750574657362,0.144413273504976,0.0789206821924454,0.0947774925436537
"168",0.192585349809161,0.165999654567535,0.141641365121244,0.17052420613785,0.141390942411444,0.151551664960555,0.159744729655417,0.185167012092771
"169",0.424658204842095,0.643888285026279,0.647281728073406,0.670245833453571,0.565214602140177,0.652530371665822,0.669525467609278,0.549744226043614
"170",0.121100603073257,0.176246870957489,0.15757260102614,0.199223603156202,0.203912617550988,0.159569895974395,0.181562862574815,0.236441273770985
"171",0.149044131895126,0.245960893701979,0.286573342892945,0.241573732521708,0.220147278239069,0.20453714479471,0.262138232324427,0.255363250460216
"172",0.276477683913268,0.186924792202866,0.135992546099208,0.197515987300499,0.193066778007234,0.15616608221427,0.14832050155811,0.19008347164441
"173",0.441889534757469,0.313199960888546,0.323276171622377,0.302313582188361,0.269517198692941,0.251111770483771,0.309966048233926,0.32993474761947
"174",0.220031189075196,0.146204675373532,0.131304818639208,0.156493029503704,0.137891569346075,0.147845215469662,0.133569950678557,0.169106449691369
"175",0.533167622315814,0.725288191513581,0.647281728073406,0.730299393482256,0.661236777257767,0.651547335880926,0.680502415185627,0.655340407075283
"176",0.194155580331937,0.173014508610071,0.168298376283162,0.177082024780692,0.141346048540217,0.151391433179909,0.189231065431575,0.185113394275278
"177",0.41164914553438,0.627151765825969,0.647281728073406,0.672483631945281,0.565760448669931,0.6526947257019,0.669051568009464,0.543815662575261
"178",0.0540664316533392,0.0877878671462222,0.0885977503096272,0.0994563764535773,0.128335428548027,0.140569572880589,0.072691014183383,0.0887717023038813
"179",0.0797113966559107,0.0956271446001927,0.094073005212552,0.0826816936178081,0.119186544235722,0.135078111833196,0.0995495222110291,0.0946038916512579
"180",0.0713297242853856,0.070646782163073,0.0941976526004043,0.0877697849620551,0.105192343605862,0.133064333017591,0.0788961114973104,0.0496631194968167
"181",0.185806278969781,0.12961186910226,0.11503678093114,0.147179796318071,0.134900410814551,0.148620573208332,0.096006976796701,0.137321896827814
"182",0.0465794196984526,0.127362039869514,0.109653665852424,0.0949268713043232,0.131389110720868,0.135995009966567,0.0909734399301277,0.136225036559411
"183",0.110927096380373,0.09464207198749,0.249887689048884,0.104174903596897,0.131664832433785,0.144262166823001,0.231008786243876,0.0999367892439918
"184",0.123105531417656,0.120439839407938,0.0941976526004043,0.131777002250162,0.127578231446119,0.144129164237085,0.0874836416835819,0.118543594347313
"185",0.193254286310395,0.134078695468004,0.139913249019843,0.148822607435006,0.136855729088358,0.149887939422494,0.131082471056444,0.138858368134452
"186",0.0215675877763257,0.0903569848843487,0.0941976526004043,0.121804344048439,0.121274917180831,0.142257019332248,0.0792698975434787,0.0600810240070071
"187",0.28919357683898,0.160342806254279,0.202327395367691,0.138856643707268,0.134782480508803,0.14229750829046,0.201258471414636,0.177432821862709
"188",0.0953009005851558,0.150044159802345,0.173515605587474,0.182524859928963,0.186502489994701,0.197673454681069,0.142806639042902,0.137441789515942
"189",0.14038636067771,0.112511224433103,0.0941976526004043,0.121848198522746,0.126559186956765,0.144325829832853,0.0793359244676018,0.110259288370069
"190",0.0521256377318189,0.0540106303414631,0.0941976526004043,0.0781407114478645,0.0989553594726875,0.130380089902724,0.0788961114973104,0.0202804098635857
"191",0.159828880956582,0.129071730721324,0.148044626742066,0.1564109352467,0.140468259365941,0.151697374631349,0.160442716962047,0.143451933346004
"192",0.110049761285123,0.227931566111361,0.19698689551644,0.25362200442809,0.218875678999222,0.212173913438437,0.147979276704624,0.219748562355859
"193",0.0501594750737496,0.0951193769685236,0.0928624664240849,0.0890737017729724,0.124310792930269,0.138341672100997,0.0803681600630255,0.0773877602164639
"194",0.449737186707306,0.293535937840895,0.338204857593346,0.304789617514358,0.273395857036121,0.256532975880416,0.350644665277419,0.296541193534264
"195",0.139993524534759,0.153820906943935,0.141641365121244,0.166503433626823,0.139012086304584,0.150183544606713,0.13214128676131,0.137704681899776
"196",0.291032320594461,0.177047923706806,0.276016625286519,0.179142911009238,0.199706664106086,0.154579378751343,0.270496550163266,0.273118733933801
"197",0.098141647925145,0.0924815733208997,0.0941976526004043,0.121619077133264,0.127851948556524,0.145124173458417,0.0789124911834521,0.087094346886063
"198",0.148926315107797,0.134079461443119,0.164254337403671,0.133689649577262,0.141881048460612,0.147052438552769,0.181823172006483,0.129587008691111
"199",0.0893339207900284,0.0855707611700656,0.0999810122377613,0.116222425572848,0.116187604550498,0.137751534230701,0.0979454250734959,0.073128798697549
"200",0.0377096257706068,0.0683870392557705,0.0885977503096272,0.0796382947702612,0.114899366489293,0.133669200208161,0.0728852959871023,0.0486553618491866
"201",0.0661973516625241,0.08091507651476,0.0941976526004043,0.120393849755609,0.122690278302852,0.141772107645648,0.07890430095176,0.0731518516111086
