"","x"
"661",0.139579333816958
"662",0.133418835440937
"663",0.182821255660393
"664",0.210841817321168
"665",0.112353363779963
"666",0.187036694777657
"667",0.107270323061687
"668",0.192141484378027
"669",0.557034997432468
"670",0.51776181083555
"671",0.126091927686972
"672",0.134578656026819
"673",0.143579663606637
"674",0.114253120336031
"675",0.110631971137857
"676",0.117636711062298
"677",0.133275201568831
"678",0.128051680408688
"679",0.127235797758742
"680",0.188017488238049
"681",0.132471160282746
"682",0.104207346575431
"683",0.501667892703346
"684",0.203562102512164
"685",0.103474646312739
"686",0.102343277363482
"687",0.105322253261481
"688",0.126352265347816
"689",0.136540000864876
"690",0.108667434468617
"691",0.530134204744884
"692",0.746498889928888
"693",0.13388151302742
"694",0.751579411833267
"695",0.0886351721767656
"696",0.740482303382711
"697",0.0974594720984254
"698",0.134974455074501
"699",0.135752842064097
"700",0.107953109401244
"701",0.41463281957574
"702",0.127862968904114
"703",0.180787380095883
"704",0.141265953755469
"705",0.593597392888999
"706",0.109894510201672
"707",0.210841817321168
"708",0.0731508434959267
"709",0.128964246371733
"710",0.112416390844306
"711",0.129340844502804
"712",0.278827187466942
"713",0.121737591904228
"714",0.135001712571376
"715",0.197814486935922
"716",0.261137042855343
"717",0.135875703914934
"718",0.108921808129569
"719",0.28201773620157
"720",0.197814486935922
"721",0.819070955335623
"722",0.109294764303025
"723",0.212365068472296
"724",0.274240924935152
"725",0.274565555100926
"726",0.129928814977033
"727",0.133687589897404
"728",0.0945206597444661
"729",0.135907822765408
"730",0.0897252953158657
"731",0.157180599821864
"732",0.0929320389005447
"733",0.13216529413187
"734",0.202774846489244
"735",0.117533857281305
"736",0.184660772740602
"737",0.138202852775356
"738",0.132355871103802
"739",0.506473125321263
"740",0.0780709159954038
"741",0.176094561446834
"742",0.179756002268882
"743",0.252306438016626
"744",0.130009868047016
"745",0.207518236179396
"746",0.125821819178602
"747",0.100369557323038
"748",0.0934636160800907
"749",0.191815305449894
"750",0.143241478429874
"751",0.127138176418066
"752",0.132766548225425
"753",0.180313536460687
"754",0.0867530358878083
"755",0.13258769686006
"756",0.10905705029963
"757",0.860704881183524
"758",0.90040795390972
"759",0.114948539078699
"760",0.140586792385105
"761",0.188420113080767
"762",0.137772809556141
"763",0.133878068645834
"764",0.442398460677825
"765",0.221049620986571
"766",0.110850738107487
"767",0.128861526748173
"768",0.110155478528791
"769",0.109104637922174
"770",0.0896281392449027
"771",0.1368594769044
"772",0.118252898412271
"773",0.271480428852103
"774",0.409628443236346
"775",0.192141484378027
"776",0.889815344138102
"777",0.113925707295871
"778",0.381496409166575
"779",0.101841280445677
"780",0.328432582394253
"781",0.112728357040352
"782",0.166940000896019
"783",0.80568309665593
"784",0.815506782027598
"785",0.112960682860962
"786",0.116068054692976
"787",0.0922608704888456
"788",0.104155146867134
"789",0.301044109322603
"790",0.102474590505365
"791",0.106660346475707
"792",0.114305482461704
"793",0.342347261410996
"794",0.103421448690261
"795",0.130592176133219
"796",0.794043093738119
"797",0.631228286619474
"798",0.387272913719814
"799",0.208663364088834
"800",0.543983278622319
"801",0.13666346434947
"802",0.133528194427297
"803",0.133066592324108
"804",0.194729988875149
"805",0.138743906287955
"806",0.136474314058529
"807",0.160582451589652
"808",0.128218127702452
"809",0.130150208935748
"810",0.696775172557679
"811",0.112389969794496
"812",0.158479968559519
"813",0.0846808910683996
"814",0.127179217975199
"815",0.136708524610245
"816",0.111725616776771
"817",0.418273521295635
"818",0.188420113080767
"819",0.554874440130034
"820",0.0970724662401198
"821",0.177965873332565
"822",0.0844063813014975
"823",0.165920676953525
"824",0.138252613823091
"825",0.467369922440861
"826",0.09663812373998
"827",0.844682576508506
"828",0.849633631055176
"829",0.559196989702235
"830",0.137352318561093
"831",0.371660109987972
"832",0.0969708803975917
"833",0.18755603601229
"834",0.185963665500893
"835",0.227335955694934
"836",0.127119780238475
"837",0.516585395578789
"838",0.102409259858369
"839",0.131712467719128
"840",0.226858214881263
"841",0.550655318758525
"842",0.131410542783287
"843",0.794172160211359
"844",0.10519350855666
"845",0.421644279089237
"846",0.0901847936312853
"847",0.153722105457313
"848",0.131181041498117
"849",0.113532507751887
"850",0.196296816170776
"851",0.122224867199151
"852",0.845126372351597
"853",0.11223584001429
"854",0.513510151559037
"855",0.32220856685149
"856",0.113724775615607
"857",0.131405127469749
"858",0.143675470641972
"859",0.226932004645453
"860",0.103515607606881
"861",0.128585406192609
"862",0.138465286109778
"863",0.259690593928734
"864",0.719153421407384
"865",0.0761587898557917
"866",0.188013010991163
"867",0.549403003784124
"868",0.830003808973993
"869",0.253907518110252
"870",0.526253293883572
"871",0.10835978963611
"872",0.10918266950085
"873",0.0731986269493244
"874",0.216918696881352
"875",0.245930698016483
"876",0.134042879527069
"877",0.103558955087277
"878",0.182269771312248
"879",0.0946138111559338
"880",0.254080918477419
"881",0.0888912409845668
"882",0.351075612064935
"883",0.101426211676458
"884",0.149164688814284
"885",0.236109971763777
"886",0.108821762806165
"887",0.13954352559239
"888",0.131731928159325
"889",0.134544943301079
"890",0.210841817321168
"891",0.567032624034819
"892",0.276483475452591
"893",0.420851810888301
"894",0.15378707588102
"895",0.10522314881406
"896",0.112838926315173
"897",0.227335955694934
"898",0.13260666669716
"899",0.111768847970282
"900",0.673336002886729
"901",0.792607588941901
"902",0.139487146708795
"903",0.323606937512963
"904",0.108858761983776
"905",0.181723841688762
"906",0.313473388344697
"907",0.102802072182283
"908",0.0897754294809248
"909",0.11062235296688
"910",0.049980995444133
"911",0.192535681304265
"912",0.182955080288352
"913",0.210774909227589
"914",0.210577104504239
"915",0.798225106560594
"916",0.0812694686976516
"917",0.106111819844152
"918",0.0938427262712191
"919",0.612518561590351
"920",0.21948395368571
"921",0.180662472834931
"922",0.521183404111585
"923",0.494810252179044
"924",0.10496415380641
"925",0.111788302842276
"926",0.173582303493088
"927",0.0990577095609736
"928",0.471089815458491
"929",0.182224702623998
"930",0.13529693101523
"931",0.136139797157693
"932",0.165782123999799
"933",0.125363802146988
"934",0.130955644257923
"935",0.135906923413928
"936",0.182955080288352
"937",0.129466260372699
"938",0.216918696881352
"939",0.131037356226271
"940",0.0907424868700324
"941",0.191091854530852
"942",0.525020318513329
"943",0.181877453990998
"944",0.113532376321998
"945",0.106645758969843
"946",0.670999826295165
"947",0.69013661196516
"948",0.132218268600598
"949",0.140287838558464
"950",0.0820401772835504
"951",0.130375884786132
"952",0.535522917782236
"953",0.129891579256081
"954",0.087913668482704
"955",0.267588058686901
"956",0.124117684605229
"957",0.333960432678406
"958",0.0990810894530623
"959",0.777578269735941
"960",0.0651353136231056
"961",0.141505675495384
"962",0.170610566702038
"963",0.0848329939141649
"964",0.207329497323858
"965",0.114278757044408
"966",0.558406025840941
"967",0.21653079064145
"968",0.731812215616806
"969",0.219719391360719
"970",0.0756609708390333
"971",0.12174283356003
"972",0.133843860102895
"973",0.131357870752917
"974",0.153920751088965
"975",0.669149521433252
"976",0.826686999517967
"977",0.268833014962619
"978",0.136295264721013
"979",0.160375832096272
"980",0.0978992903647469
"981",0.114846257392765
"982",0.0955493874899335
"983",0.0825442162413755
"984",0.0865508327958078
"985",0.122219597350867
"986",0.124933119730537
"987",0.136417247358685
"988",0.706442312680756
"989",0.142115645065567
"990",0.191877987812152
"991",0.132524238677881
"992",0.174941430900705
"993",0.138160164971097
"994",0.183023184957085
"995",0.688116391245273
"996",0.0741558543742344
"997",0.100718103274142
"998",0.10704598387818
"999",0.787735379032698
"1000",0.580729127695882
"1001",0.552383674735028
"1002",0.107085897676271
"1003",0.125455116205229
"1004",0.12892857669848
"1005",0.110581378158995
"1006",0.176444100554034
"1007",0.136973831358946
"1008",0.0824478471331395
"1009",0.183282852325803
"1010",0.116262434390271
"1011",0.819417805606713
"1012",0.0957515011556772
"1013",0.129946669219291
"1014",0.130176658991872
"1015",0.280246433479164
"1016",0.0921912439155431
"1017",0.122816201086559
"1018",0.120567086466642
"1019",0.146647737050558
"1020",0.111706379286304
"1021",0.130037505315384
"1022",0.109332598837828
"1023",0.774198302198048
"1024",0.118348376000509
"1025",0.134220375724006
"1026",0.0961248457510243
"1027",0.188420113080767
"1028",0.107065444609599
"1029",0.484465618064838
"1030",0.6018873693609
"1031",0.137722181006165
"1032",0.119935596546333
"1033",0.133323857837521
"1034",0.210841817321168
"1035",0.286881758124382
"1036",0.0886675907166382
"1037",0.14049423220802
"1038",0.084413994293611
"1039",0.415064903144492
"1040",0.131231862844071
"1041",0.129984901056105
"1042",0.193945582109676
"1043",0.0988651664135709
"1044",0.462646116372179
"1045",0.106616825723747
"1046",0.10959443492667
"1047",0.115081188901118
"1048",0.122195959105091
"1049",0.204703322792787
"1050",0.128974347655701
"1051",0.129939465759265
"1052",0.252204456454833
"1053",0.131551625247858
"1054",0.186218000897741
"1055",0.116933487753208
"1056",0.118905330248422
"1057",0.166762991519183
"1058",0.471962525965495
"1059",0.216918696881352
"1060",0.10923365907747
"1061",0.125728721438384
"1062",0.0727924463854911
"1063",0.129485915499737
"1064",0.130957374820405
"1065",0.191529521803038
"1066",0.69382500953562
"1067",0.129224096668007
"1068",0.0833200064418989
"1069",0.2152039215728
"1070",0.0890654695165692
"1071",0.142621337415587
"1072",0.547077689811675
"1073",0.116375154890416
"1074",0.103529916906412
"1075",0.559729916126571
"1076",0.385711519428404
"1077",0.131068599552307
"1078",0.105708575110715
"1079",0.135195128586292
"1080",0.073705182145202
"1081",0.886980058355404
"1082",0.484567239075274
"1083",0.559193361436488
"1084",0.401549635129085
"1085",0.561063989945814
"1086",0.187783071885972
"1087",0.123989254807109
"1088",0.107747536651668
"1089",0.483524718311312
"1090",0.128882038183996
"1091",0.134507980255033
"1092",0.12327269282557
"1093",0.452171437620742
"1094",0.552659477844194
"1095",0.16135636615071
"1096",0.0837691047737307
"1097",0.11815960507702
"1098",0.180849227797282
"1099",0.351281418229563
"1100",0.188069624989022
"1101",0.13599023324374
"1102",0.118364293285073
"1103",0.18244497739631
"1104",0.127910158480784
"1105",0.227364119336303
"1106",0.113087778984655
"1107",0.869627924909121
"1108",0.683774886575431
"1109",0.769918326517336
"1110",0.0994386059458321
"1111",0.197519046096063
"1112",0.434086900824458
"1113",0.116847057275282
"1114",0.180216345273161
"1115",0.094080321214722
"1116",0.568514337975367
"1117",0.114724892389227
"1118",0.135423111990166
"1119",0.197814486935922
"1120",0.108982129749079
"1121",0.1426530657408
"1122",0.566704282665033
"1123",0.196457271475791
"1124",0.0879824780918273
"1125",0.0900875530933071
"1126",0.8011208082897
"1127",0.228502486951197
"1128",0.487571783937225
"1129",0.205375496223687
"1130",0.132534839340283
"1131",0.134931185850023
"1132",0.748792039200785
"1133",0.856337460601489
"1134",0.133631573447908
"1135",0.166002097037538
"1136",0.104941198646089
"1137",0.124707178644409
"1138",0.234802596134353
"1139",0.210841817321168
"1140",0.137226525474805
"1141",0.277570269821213
"1142",0.0954875055198988
"1143",0.124570744845402
"1144",0.219369816031617
"1145",0.112015715174396
"1146",0.557161336588975
"1147",0.372491879774134
"1148",0.135877970281744
"1149",0.117693244506663
"1150",0.458698431378792
"1151",0.114504140874241
"1152",0.192104535007979
"1153",0.126853786152221
"1154",0.131439383942096
"1155",0.123809790319107
"1156",0.139184414745765
"1157",0.0878510833801925
"1158",0.373334615926967
"1159",0.133596789133621
"1160",0.320892301461039
"1161",0.0842519304532014
"1162",0.772691888420321
"1163",0.0934725970284205
"1164",0.189295993210607
"1165",0.192141484378027
"1166",0.103688978322646
"1167",0.111041112790155
"1168",0.12895202730058
"1169",0.701092614813055
"1170",0.110340406985487
"1171",0.132917986388067
"1172",0.140883199672883
"1173",0.0954698709642265
"1174",0.770481496784431
"1175",0.107479147736901
"1176",0.125305490513335
"1177",0.14224953281094
"1178",0.194441248178244
"1179",0.114068155889592
"1180",0.130376467542214
"1181",0.121990645684546
"1182",0.126037425579593
"1183",0.134308706069273
"1184",0.0958693257572846
"1185",0.0857208564444029
"1186",0.181118648509831
"1187",0.109088218951667
"1188",0.113245182557735
"1189",0.0976517027157652
"1190",0.216918696881352
"1191",0.18133819264938
"1192",0.0814425603799476
"1193",0.129945186813002
"1194",0.0734044162890907
"1195",0.539434832667778
"1196",0.111039737964651
"1197",0.110330633553156
"1198",0.125555632924416
"1199",0.196220323806742
"1200",0.126755998260688
"1201",0.179571582298524
"1202",0.186603680481136
"1203",0.179154352926449
"1204",0.141391666213976
"1205",0.113862393138449
"1206",0.0756390802903531
"1207",0.131297133677287
"1208",0.0983365974376359
"1209",0.183780991858212
"1210",0.133448521396082
"1211",0.138533003926218
"1212",0.172796743957978
"1213",0.139061428398896
"1214",0.131937069165733
"1215",0.63503729144199
"1216",0.219593543542535
"1217",0.372039277674359
"1218",0.186905545126089
"1219",0.18865878796567
"1220",0.216918696881352
"1221",0.216918696881352
"1222",0.160908754067542
"1223",0.130576538162303
"1224",0.125608646276228
"1225",0.112542615557654
"1226",0.184983375269503
"1227",0.119043973348063
"1228",0.487078012129765
"1229",0.188420113080767
"1230",0.275160536490036
"1231",0.669744054130972
"1232",0.135781736676741
"1233",0.129384111075862
"1234",0.130950606215986
"1235",0.216918696881352
"1236",0.434370785629393
"1237",0.129211037810631
"1238",0.111995533046867
"1239",0.101428159415253
