"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"76",0.000359577697059824,0.00443838980880961
"77",0.106275268093185,0.10904426057245
"78",0.0662544697026169,0.0889937531255865
"79",0.326846202968167,0.24286639051735
"80",0.0669266124189922,0.100665668456798
"81",0.887148160724866,0.883598184776445
"82",0.000310257642645151,0.00769827621945715
"83",0.0845406116412844,0.0775114409034402
"84",0.0728325516857094,0.110257640517757
"85",0.136268205823733,0.16422485815879
"86",0.0732500392456639,0.0697111758131365
"87",0.200870826205747,0.247008332958168
"88",0.085540394673863,0.101323983436163
"89",0.0885551514730299,0.121636921708515
"90",0.279202865893585,0.217173370369103
"91",0.265868730973902,0.285730322215536
"92",0.114084500258863,0.176753445712355
"93",0.10725736732865,0.159341064321034
"94",0.0816424602287135,0.096725234849858
"95",0.990940776420045,0.963626168003873
"96",0.182769607931179,0.243999462519673
"97",0.0855804593254014,0.0856857179280305
"98",0.342148599702399,0.308434209861768
"99",0.160562013152184,0.0987928989446251
"100",0.0378544101713675,0.0541370308697725
"101",0.0747300863308861,0.131573209239487
"102",0.0443442770757721,0.0588484620113016
"103",0.308123825606512,0.283571173784448
"104",0.023687305079975,0.0526056323971877
"105",0.81089650585638,0.857866151704634
"106",0.287324862007818,0.226439842926233
"107",0.0546226262470363,0.0846925305142806
"108",0.103095373056182,0.112600834419207
"109",0.577187392333851,0.538572790220036
"110",0.0786558300513057,0.0865189062093374
"111",0.0644540948036367,0.0838741912137997
"112",0.0857217997741367,0.100333226093123
"113",0.201154388990347,0.260989977638803
"114",0.293620659024412,0.235875105175147
"115",0.256667213480997,0.222985004574052
"116",0.0965376641198344,0.115329886803104
"117",0.0413869423863498,0.0563813449759198
"118",0.144624405568871,0.140628901215002
"119",0.058081459543655,0.0282216694979199
"120",0.391685321052417,0.311145049118917
"121",0.0605658599664446,0.088681075151422
"122",0.230644438432164,0.332063507196926
"123",0.103140150443643,0.134570316076153
"124",0.13575208177132,0.149261320515157
"125",0.258004061522357,0.273520381531881
"126",0.0582504939464178,0.0720068091000107
"127",0.168113141597577,0.232123897928483
"128",0.261753192244795,0.170661736279006
"129",0.13793582306944,0.166063226630797
"130",0.194582266249387,0.199174928535037
"131",0.276507347795372,0.33986779650494
"132",0.215571482858099,0.213406767910138
"133",0.374752098950829,0.34175521417624
"134",0.163072538725737,0.174762768944446
"135",0.174120969810984,0.212149617354922
"136",0.0633736821878529,0.131463946728959
"137",0.071565247504069,0.0741804874607903
"138",0.109122897896947,0.163382324902197
"139",0.0591371540016292,0.107444694087893
"140",0.085075451306079,0.0760252714853055
"141",0.918829357210304,0.905808087148585
"142",0.244143808529383,0.18835659047505
"143",0.248882167544777,0.26008623414535
"144",0.102813487243801,0.122347441464844
"145",0.337279415855291,0.224268737722598
"146",0.276298713733513,0.324888457862114
"147",0.216875189982843,0.174513063881008
"148",0.319348802360091,0.229019171715732
"149",0.0532727897738483,0.0626223267645514
"150",0.0749635724039911,0.07990041642731
"151",0.0816229740570175,0.0894987640641053
"152",0.0274042849680578,0.0374611374644952
"153",0.130234582823668,0.203793219593884
"154",0.272511043045904,0.198783435924624
"155",0.0711607590298592,0.0848711523419581
"156",0.137524565446122,0.200542356274506
"157",0.210281350678796,0.201991034217515
"158",0.0838490756512644,0.0909814548652126
"159",0.243423440615277,0.257595775555375
"160",0.0918405492526821,0.12540592027658
"161",0.078490316404989,0.0757694621201611
"162",0.343291380737579,0.241238873961484
"163",0.0331335339802167,0.0356505858316436
"164",0.196863320424898,0.200196346122864
"165",0.195436301688879,0.163422466674695
"166",0.0783891111056903,0.0941782912944862
"167",0.0563436100251349,0.0714456190659564
"168",0.176150215951736,0.197801142742114
"169",0.119800846569189,0.148357100770897
"170",0.210615297026487,0.393977801713995
"171",0.0490688473156993,0.0644603924722365
"172",0.0961147252338146,0.0745291348022023
"173",9.45385621756022e-05,0.00231956477810373
"174",0.143519287753523,0.136329381183185
"175",0.379715157346244,0.349258151731518
"176",0.123516546001727,0.129719664309341
"177",0.08658263478164,0.0860023647436818
"178",0.111904534486538,0.152021943203942
"179",0.939301604352158,0.896425817614029
"180",0.211424544471225,0.219651286604318
"181",4.97764489688707e-05,0.00185859143980131
"182",0.774265370820816,0.612853241254943
"183",0.858273807619695,0.831936513141582
"184",0.142659157351632,0.178568900962909
"185",0.0781229489175072,0.0651577652413925
"186",0.0922167677279859,0.0712948463277207
"187",0.0851689012295609,0.115631167678389
"188",0.0563815754803025,0.0738308922790707
"189",0.167540117202172,0.136633358730384
"190",0.914632796627773,0.989245452034105
"191",0.0997737449038647,0.115528519527164
"192",0.0961570357776011,0.113572305469641
"193",2.59388462356554e-05,0.000643889944266427
"194",0.0680739382729694,0.0926384686948072
"195",0.10204880881265,0.0555111495639086
"196",0.144002601632665,0.227145322593641
"197",0.102251885389968,0.158263168149958
"198",0.058893442862973,0.021388280704192
"199",0.669494120628369,0.33761022438897
"200",0.085997891902056,0.126611326535316
"201",0.000192868576463018,0.00303252450941886
"202",0.98503141220627,0.970834701354962
"203",0.378612322620666,0.34663279309558
"204",0.12992790991375,0.155533719724142
"205",0.699307803648431,0.7214667697446
"206",0.0823314270729458,0.0790665465530528
"207",0.577070412171189,0.412424622828231
"208",0.0589306429910961,0.0640161841759286
"209",0.874734990467816,0.865968538644962
"210",0.158979838818984,0.14838684493097
"211",0.0287508864043201,0.0476219678493883
"212",0.0841434763507367,0.0769971598155522
"213",0.519462594889556,0.338673208046846
"214",0.137982821789866,0.107692158225755
"215",0.445986406340083,0.35020144244247
"216",0.0775200038348857,0.0798012341308549
"217",0.0448238507692077,0.0618744117001259
"218",0.111801603453695,0.0886215891868603
"219",0.450838011709063,0.389738506050943
"220",0.0714352445003178,0.125582474463777
"221",0.126755510723688,0.116257480190588
"222",0.0791087901270711,0.0953177351623327
"223",0.0426656250717288,0.0568458419027244
"224",0.373960245391106,0.263941708237266
"225",0.112836862571999,0.135991847343805
"226",7.47316076833461e-05,0.00175468152680003
"227",0.0941802820906829,0.105909754482606
"228",0.208897942995364,0.242246876291836
"229",0.0696491668554415,0.0767168601319364
"230",0.138397513485617,0.176015592676141
"231",0.144485981995476,0.147805044719757
"232",0.120249429696667,0.144408073854711
"233",0.0484923227730241,0.0692117480219794
"234",0.0851521584221391,0.129826759613016
"235",0.113187052494373,0.252630034846008
"236",0.349316882543227,0.326193493990687
"237",0.293663367510219,0.272504374347391
"238",0.999254135335368,0.998842074475764
"239",0.170350660084212,0.108115585315943
"240",0.0994401568521883,0.106586640582854
"241",0.0596199101993713,0.0687838778376929
"242",0.0658619493692049,0.057753687235228
"243",0.150569006083672,0.163071509272677
"244",0.106208039763449,0.114810232176018
"245",0.0796715333348891,0.103691357242834
"246",0.0602614090124661,0.0928987131994046
"247",0.812105843434541,0.629196114963238
"248",0.394052163543276,0.406473937253848
"249",0.245071481349236,0.237012831593964
"250",0.218152099201226,0.238219618844972
"251",0.000168511124123677,0.0033230535227178
"252",0.000115352054226411,0.00211189002344531
"253",0.295895721404532,0.298704939172484
"254",0.220245671496211,0.25295609873602
"255",0.0670078609339444,0.08620827377571
"256",0.108891663003285,0.124475072135684
"257",0.087084004225151,0.0842273105172205
"258",0.856067132927699,0.883322143406353
"259",0.323482996190267,0.325777125973037
"260",0.165225361147824,0.120629887291814
"261",0.202059659413594,0.127043653822119
"262",0.182610327293233,0.244464836337001
"263",0.0502965932522508,0.0614566114206357
"264",0.057592247646491,0.0626080828187193
"265",0.991609592216355,0.96911900800263
"266",0.0938796654775239,0.12755427745707
"267",0.865030342202009,0.882062204693785
"268",0.0535595345807952,0.0182313070975293
"269",0.223504831540977,0.230673705690493
"270",0.0239278151281618,0.0404915996537324
"271",0.109231864142711,0.137703589992009
"272",0.104185155155276,0.142778334121072
"273",0.141463318668185,0.155316376945401
"274",0.152154311893319,0.149186379171304
"275",0.0635105971929076,0.0882083710013732
"276",0.21219175426376,0.210854914893165
"277",0.0395246701643678,0.053059714589262
"278",0.218952613314272,0.213593197909908
"279",0.44716651081408,0.342820744092273
"280",0.0798240171100059,0.104122333300366
"281",0.15795475497498,0.177149103495082
"282",0.138541044770259,0.184335516960893
"283",0.204887580633586,0.232653901628495
"284",0.140583989790705,0.174053305744083
"285",0.981597747812,0.957297741052662
"286",0.126958557252682,0.140620266839438
"287",0.251492297858695,0.27242080558044
"288",0.0284186788059905,0.0746029688056432
"289",0.0808531634408772,0.096780968867726
"290",0.0655315824421753,0.062634504963057
"291",0.282780751308425,0.315529800264646
"292",0.0408997558895631,0.0436024210048519
"293",0.103439181947632,0.104740209833458
"294",0.112731802428225,0.165975303108619
"295",0.0923684226175553,0.0989017867080248
"296",0.000538781176776079,0.00355594069213544
"297",0.256285229779908,0.264061735300271
"298",0.0754988123480617,0.102797749801926
"299",0.0196718371220267,0.0282900487433445
"300",0.173523016835968,0.251546840282522
"301",0.191683862629456,0.160963444443032
"302",0.159235640299675,0.165031656312873
"303",0.367111353960408,0.276102386944676
"304",0.278691122555023,0.289245198772103
"305",0.209009658308382,0.194635243876776
"306",0.0906369836956776,0.0730134322083122
"307",0.139865463363315,0.187348236550627
"308",0.0788633077347623,0.0882184359683318
"309",0.0764401205449914,0.081836706426467
"310",0.0438750866694964,0.0492292722952935
"311",0.0730242740544639,0.0729483362554113
"312",0.251610926799778,0.242033786814376
"313",0.264040706253308,0.310297946337225
"314",0.0488882823414324,0.0568225120853025
"315",0.135710365028868,0.170095924309786
"316",0.0286302687224774,0.0477414983366348
"317",0.197990061009399,0.170709857818822
"318",0.123862752679811,0.13530475743647
"319",0.080943200452787,0.0801635548778689
"320",0.983693550822291,0.956935630647937
"321",0.0302225879503613,0.0495365656837253
"322",0.0188632976952275,0.0287342301546141
"323",0.0366173403560593,0.0564703313452481
"324",0.944256099748981,0.934524894573226
"325",0.116079504516928,0.123944137836299
"326",0.0837728088333944,0.128015410573905
"327",0.221936025701359,0.179200622360961
"328",0.0498546976946726,0.0708923525348538
"329",0.226839530007886,0.280558067041699
"330",0.0734186033391075,0.105958446834542
"331",0.993544024787933,0.966923153022952
"332",0.882169587838755,0.990357261834964
"333",0.051126163005749,0.0174222282011391
"334",0.114369322583637,0.0691040889894494
"335",0.0405153677665849,0.0400485064150255
"336",0.276588518942408,0.288083020597667
"337",0.975057352104793,0.941827544708059
"338",0.103151915701058,0.0800821317958551
"339",0.035754225366447,0.0346217508069121
"340",0.106366193230443,0.174770164269136
"341",0.235426779401593,0.213297473588063
"342",0.123559954981669,0.149812157363907
"343",0.0990118259508734,0.0624290527600776
"344",0.075052416108982,0.076136429274115
"345",0.133923563976308,0.317879451903615
"346",0.174431208151865,0.141164475992478
"347",0.223484399453259,0.229756973772722
"348",0.0594873674467271,0.0918762205071439
"349",0.0831076631461557,0.0809914217104632
"350",0.122382336452865,0.164395555244618
"351",0.000378820777372134,0.00391376037947643
"352",0.457527185275768,0.391125839986427
"353",0.942134608412266,0.928399803626021
"354",0.159374111519782,0.100342973803485
"355",0.0652787785469951,0.0797301822993821
"356",0.254325743430627,0.245151948415145
"357",0.822752383872884,0.561003581380444
"358",0.000553406308290856,0.00360778608131044
"359",0.126803093894259,0.118434477139717
"360",0.977081832474138,0.931316895121716
"361",0.10751671097236,0.102107758339707
"362",0.363672842809108,0.376768052281367
"363",0.0690344598891557,0.114425926078628
"364",0.1458433539943,0.134439131599211
"365",0.343361327563397,0.258901176294777
"366",0.0535590591326408,0.0713448331065371
"367",0.261955876756023,0.220100017660434
"368",0.495315116689244,0.361748296846732
"369",0.0922183508945708,0.145288276525374
"370",0.00886199503096619,0.0153189983116712
"371",0.163777695967795,0.179462132157159
"372",0.134368982226599,0.173512449676981
"373",0.0787276770815478,0.0573199264446007
"374",0.119513217023186,0.136222698006118
"375",0.815496545433582,0.836576875106762
"376",0.296977996476958,0.288471406329248
"377",0.329001581756218,0.274931345643539
"378",0.14552150105558,0.197266644786898
"379",0.0888538191870243,0.107957008983322
"380",0.433265803393363,0.295313653436795
"381",0.10879228918084,0.139957918212013
"382",0.50498058262294,0.408803218377513
"383",0.111149962295557,0.133797933277876
"384",0.999856264425425,0.999180513896495
"385",0.329468239923361,0.321683300609601
"386",0.933253317538779,0.909645755247597
"387",0.480355156856102,0.371027341792007
"388",0.140513664205948,0.134805017825678
"389",0.130652838626446,0.183971997025844
"390",0.150095377149118,0.177435542107894
"391",0.228287589250957,0.284155235178587
"392",0.257478050295485,0.264779279010085
"393",0.467072790591342,0.354416206553818
"394",0.650812043413391,0.39376778606147
"395",0.20843485695504,0.196591820443151
"396",0.177884858138443,0.213750963472367
"397",0.138093300515248,0.166055512727725
"398",0.0643777977102145,0.0910699065230668
"399",0.0534248505285959,0.072991779641265
"400",0.175615932420817,0.162117064472796
"401",0.0539338387779674,0.0753604544948049
"402",0.132849983410641,0.151361899712955
"403",0.0408561018062845,0.0675692150609307
"404",0.085803532635721,0.0329250729043532
"405",0.0415770144863483,0.0199212452589954
"406",0.171146722295106,0.149777713338257
"407",0.0828758217307725,0.0781937532115349
"408",0.0239238458504482,0.0341287426604435
"409",0.0573176614710438,0.0708976274816161
"410",0.019050022813012,0.096773928074957
"411",0.270528326215855,0.363017824843049
"412",0.116339642222396,0.138168452125963
"413",0.113527316295771,0.152410309762721
"414",0.206966434421938,0.196399374907536
"415",0.0360205809134229,0.0476947127436546
"416",0.173141963461652,0.208236339139866
"417",0.155029103277892,0.194111269389289
"418",0.11032538460473,0.133078972956748
"419",0.380337778316778,0.295272530988191
"420",0.161027405524273,0.230598106112015
"421",0.0269149395702417,0.0565269734327611
"422",0.0583719829518994,0.0726458548609884
"423",0.0687323829849392,0.0873510903943947
"424",0.998682703899922,0.997567652360061
"425",0.0589686094900584,0.124545795651949
"426",0.999443558615465,0.998817826111862
"427",0.324284161097452,0.321616207714196
"428",0.0392583168465384,0.116917274973772
"429",0.187520175967787,0.193348910954104
"430",0.845779492797647,0.758699258451602
"431",0.133382618384226,0.149906970281696
"432",0.0779268105264827,0.0968194727802678
"433",0.131296628908388,0.129190678047179
"434",0.184227520403174,0.153482362205166
"435",0.0107856914799992,0.0372642149146442
"436",0.0827125991791711,0.104340058094742
"437",0.15479107154168,0.140881140990394
"438",0.219934552480285,0.169393755666638
"439",0.152288989026027,0.119685630873558
"440",0.0732885851158096,0.150069599427589
"441",0.293135770276747,0.305308361801677
"442",0.999826521338606,0.999335468574455
"443",0.706808456300314,0.656289447704751
"444",0.182844505945485,0.152474985626671
"445",0.730785704165502,0.646727929721111
"446",4.19803453407537e-05,0.000924311129699951
"447",0.956945188306013,0.913543923544872
"448",0.42885636042264,0.368528331847082
"449",0.067973437528557,0.0892480418777063
"450",0.146851235053866,0.19768183989011
"451",0.000114756160208889,0.00224326744976368
"452",0.0776315522729151,0.100851708159946
"453",0.133090507659101,0.162842686917292
"454",0.0932758438479926,0.146708065608359
"455",0.0538806848845295,0.0688769086811095
"456",0.050646415064057,0.0672590453227987
"457",0.196706630271956,0.248464553718326
"458",0.191546883297264,0.205484364964422
"459",0.157944920069694,0.178856923429768
"460",0.099306855019337,0.124569416190895
"461",0.128167231776867,0.135709931983806
"462",0.116137862884651,0.147747195409385
"463",0.0212660419060356,0.0209734124894622
"464",0.13105242934197,0.0646438769528833
"465",0.0173336144064162,0.0326504885464948
"466",0.0850079556540905,0.120694677111476
"467",0.999820116632231,0.998929883947766
"468",0.0445803622991934,0.0483501782030239
"469",0.15936890528422,0.170349024636205
"470",0.131958181758781,0.089100134862004
"471",0.195974879189471,0.154304916587667
"472",0.140646290681207,0.186973917536177
"473",0.825683028963706,0.812391024795212
"474",0.0850730777305095,0.0945138015883561
"475",0.073273839174156,0.0841230017452243
"476",0.146916345915016,0.203079022320965
"477",0.0674521847299625,0.081084807668565
"478",0.114855850190292,0.116397805340966
"479",0.280311651875387,0.207111607028514
"480",0.90713167681204,0.884022046739578
"481",0.067693634693076,0.073742619363239
"482",0.9996806960187,0.998751717164071
"483",0.432311116162705,0.363778905827565
"484",0.164339451852195,0.179584629200139
"485",0.348177888747566,0.437350058339754
"486",0.00493410553167154,0.0294197477449759
"487",0.0638513343332841,0.111868933236102
"488",0.0839587581313328,0.103054190532289
"489",0.0766333129549735,0.0653925292249907
"490",0.629642968989903,0.695593361345269
"491",0.0889335683489435,0.135451535215206
"492",0.0351360504020608,0.0363902237666658
"493",0.187608257852096,0.150593705958673
"494",0.0500609987232526,0.0785636702148187
"495",0.0490273343556833,0.0661937272581429
"496",0.0986889613694227,0.164271902982011
"497",0.167508506516822,0.173271065769044
"498",0.0437130372576484,0.0787173029169861
"499",0.247543509587871,0.272009393679021
"500",0.100272833147271,0.129354174964197
"501",0.0492153219904085,0.0585015989904073
"502",0.351303397070879,0.286146292117498
"503",0.0131072629855529,0.0663454585986761
"504",0.374171919117071,0.26055002585586
"505",0.152522783415806,0.33327903250037
"506",0.235568977581155,0.20576370189416
"507",0.992312260390426,0.959640147014211
"508",0.118732020415384,0.151181934763096
"509",0.386326371327262,0.373353582305263
"510",0.939184362981914,0.922617178615416
"511",0.0814727439187941,0.0911285259579298
"512",0.274567960975764,0.264543347575401
"513",0.258024860208878,0.199066123313736
"514",0.134381900191634,0.145480378252893
"515",0.0522645178124643,0.0651592093439345
"516",0.118156800789018,0.136194369672378
"517",0.304738575253649,0.326494470862882
"518",0.712172733848169,0.398347135283045
"519",0.198395982116787,0.197904232623303
"520",0.0404573959687933,0.0938347370050557
"521",0.108112787387561,0.157744240951782
"522",0.0303597185128436,0.0470373064722246
"523",0.0853417735559548,0.132077077244594
"524",0.991607030811109,0.973296415028322
"525",0.332093224729925,0.30045596032282
"526",0.128568680421819,0.116220688219334
"527",0.0796277647413959,0.0921208008775141
"528",0.0383665421301397,0.0523857560034945
"529",0.146108115254911,0.195891150213216
"530",0.159064058562099,0.181379513183084
"531",0.0620729167805889,0.0589921303028677
"532",0.196565776686573,0.267465803611027
"533",0.0886864825983778,0.137350361888617
"534",0.0446988397281703,0.0512539793252167
"535",0.713007680893832,0.549377406227623
"536",0.998172795839074,0.997244631126226
"537",0.0881636399246989,0.0998053349302904
"538",0.2132188397534,0.219709298682308
"539",0.0652658123966413,0.0699079612380915
"540",0.192708989758909,0.208127353764618
"541",0.123362846575155,0.151142254116404
"542",0.108529775066233,0.12905863157012
"543",0.0797218636801074,0.0989502893494509
"544",0.179170790450049,0.179411122544689
"545",0.169416933979676,0.14732679444461
"546",0.161906905625251,0.153115340114894
"547",0.0923059472738418,0.0838942140856059
"548",0.122187150631396,0.0839110120913798
"549",0.992790962834647,0.996636993425833
"550",0.679134905435955,0.545480975418073
"551",0.883860328564593,0.926506506889569
"552",0.288222289207552,0.286582971899715
"553",0.102917267762445,0.133594565844956
"554",0.0396707724134754,0.0672093511740332
"555",0.121457741362913,0.160714221072484
"556",0.188771133477202,0.228379802387742
"557",0.290909524406967,0.210377033675746
"558",0.125652269838704,0.164351345321916
"559",0.0851563531051281,0.11408649008984
"560",0.0633283260269321,0.0831827590536379
"561",0.3474106140003,0.225328447760421
"562",0.0704517257706059,0.0578375151296651
"563",0.136932347180321,0.259679898609162
"564",0.111998255593593,0.132577316150532
"565",0.0909781220480639,0.119636602635253
"566",0.0646894901378575,0.107306557392434
"567",0.236319883228793,0.251432278067732
"568",0.19813245343334,0.175496761688975
"569",0.0825503742198797,0.0487884069131341
"570",0.0709077834417819,0.0657064720215902
"571",0.152724965800996,0.139301637387173
"572",0.113658498850334,0.111657998326614
"573",0.450277580392035,0.392939384578162
"574",0.257410822760873,0.236117043959856
"575",0.00711870681876267,0.0444346134300601
"576",0.989677458586774,0.960524283350666
"577",0.0581523862526968,0.0656648736357739
"578",0.0459911588206352,0.0616711679193627
"579",0.28074752054589,0.214534937229504
"580",0.0970097061166518,0.1046610752802
"581",0.205700090557381,0.213251056071802
"582",0.0939679544707464,0.0978088501818042
"583",0.99945810291209,0.99893494094677
"584",0.0493446414487019,0.0898776912616561
"585",0.0671275075546233,0.0816478033374036
"586",0.291028514235094,0.343702489589816
"587",0.114061422932536,0.114525537764843
"588",0.0256168954563852,0.0324772293995641
"589",0.115821694090848,0.104982339593691
"590",0.0495397454852867,0.0639636588216751
"591",0.0465701365422486,0.0732184562928025
"592",0.0367609875584409,0.0458520435278069
"593",0.0870650492266246,0.102724723981597
"594",0.823847268795772,0.727416523805637
"595",0.159412016884483,0.144982411942751
"596",0.98272325837638,0.972756582825771
"597",0.0215799458607847,0.0327043079643192
"598",0.105396368252558,0.136196619258548
"599",0.0567413775692999,0.0689913911150736
"600",0.153796810805534,0.16349735336647
"601",0.0839169130731492,0.13509438485968
"602",0.0718799770394543,0.100975997098733
"603",0.296923584092257,0.298860944462256
"604",0.094828600713278,0.118827859697591
"605",0.111855250477951,0.111234032496874
"606",0.12765833127817,0.153443142878652
"607",0.111020426762211,0.124039311887037
"608",0.0492701890919774,0.0628147862814793
"609",0.965532373377418,0.932172132572382
"610",0.128446283270416,0.126468490433103
"611",0.0338053181859195,0.0551595000672424
"612",0.109868571067772,0.0737497717281489
"613",0.147654968972374,0.173342964207225
"614",0.105172653828311,0.129127518744977
"615",0.0639903528818464,0.102195830530608
"616",0.256496787862782,0.196495703469099
"617",0.0961911392451682,0.100943070666107
"618",0.0642737403445687,0.096368722637268
"619",0.277352354359759,0.352948616751411
"620",0.189869264510965,0.210441257960717
"621",0.794309589264505,0.819270929100832
"622",0.438143205138842,0.675412060637583
"623",0.1322761667918,0.173015597152002
"624",0.808536081425146,0.696790102977507
"625",0.0629511919406044,0.0628310621068806
"626",0.414935842613084,0.320633461053797
"627",0.112780081828661,0.14505532973302
"628",0.0632630249063018,0.122783272623192
"629",0.211250061241872,0.194019588312595
"630",0.179287839639356,0.212323494122875
"631",0.00100255613156441,0.00925522636175662
"632",0.0794137924804379,0.0955246958712911
"633",0.331918388268038,0.359551092203442
"634",0.279510015067707,0.258835273010765
"635",0.120948711304795,0.125242627334638
"636",0.862733222895053,0.858002338506838
"637",0.240667673504643,0.24084486656606
"638",0.268762428181317,0.376205068280357
"639",0.220665916108166,0.246310403808973
"640",0.225737100472873,0.188877434964271
"641",0.0902842957887829,0.146925604118292
"642",0.964814920018456,0.93075976490728
"643",0.0744828082585071,0.0970973597372383
"644",0.148783044208055,0.184824321880447
"645",0.0490496486839239,0.0664494384266472
"646",0.151205657904723,0.220960405665305
"647",0.0320900155416383,0.0492897203232829
"648",0.222440242239542,0.225823992589564
"649",0.20443523961837,0.245516032719688
"650",0.207351993102645,0.242772662389787
"651",0.377327439516193,0.341773502255642
"652",0.171660981299127,0.175798239131669
"653",0.161898984742761,0.244634336137586
"654",0.999917336801005,0.999476272629374
"655",0.12853295986638,0.120878510535316
"656",0.122984419742483,0.111897112563785
"657",0.976944516692941,0.958638561855958
"658",0.0625862383775696,0.0620317661178135
"659",0.0455195256250163,0.0404912646276461
"660",0.842345495335389,0.827201154865465
"661",0.35458908523163,0.360462516263756
"662",0.119251304950676,0.0804548030280059
"663",0.669095812980562,0.434239071338535
"664",0.216480011362986,0.244038116600911
"665",0.111776473244118,0.15063720969502
"666",0.112585957771872,0.0864565377288189
"667",0.999922043680692,0.99953137230711
"668",0.0472771159559878,0.0449345213342664
"669",0.0209033580229114,0.0289696315377367
"670",0.060404875731189,0.0763618116276936
"671",0.112974659120007,0.104534476845624
"672",0.0566365685158643,0.0775748209547871
"673",0.1893315683278,0.227709996459379
"674",0.0970556025002218,0.119938443673733
"675",0.261226695085281,0.304354749618609
"676",0.0859573702780042,0.0903212689123309
"677",0.0638254684618396,0.0766844568288378
"678",0.166248997091799,0.237169245710235
"679",0.721059147077934,0.777213005416349
"680",0.143280614223653,0.201024983065663
"681",0.21432043895695,0.207658602944176
"682",0.899542155077032,0.893326664104449
"683",0.0775879820295076,0.0996788208534618
"684",0.100649944915168,0.116323192584743
"685",0.225503559073016,0.163368814137871
"686",0.0221312416815145,0.0370393261940252
"687",0.924085675902885,0.917156627321734
"688",0.917606719135012,0.842065020477911
"689",0.0817743950082906,0.104978902552876
"690",0.288723174838644,0.194116587805794
"691",0.0242792790684338,0.0657762084868426
"692",0.980678197629365,0.963277448640192
"693",0.0536730368418961,0.0841478448105589
"694",0.252421982886169,0.252356572449006
"695",0.107605395067145,0.0763983985421007
"696",0.152410957966106,0.178524899543777
"697",0.0445797663666497,0.0887167235313797
"698",0.0407668129718046,0.0702327570022822
"699",0.000324105145818169,0.00280308804543821
"700",0.0530436511514189,0.0516238702968457
"701",0.999907938571059,0.999256304840662
"702",0.0737697831187754,0.0798484261691698
"703",0.151852319841808,0.209484058693672
"704",0.0886437020759132,0.116483264122717
"705",0.206038867013737,0.18743110580921
"706",0.839707772869019,0.796613589793201
"707",0.113645159909565,0.138453028677897
"708",0.0523021813543223,0.0656232574448192
