"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"71",0.947552485450864,0.950003342084213,0.989620474509129,0.916984333798434,0.99999989867336,0.358866103013365,0.917402589525143,0.378814624020749
"72",0.415632853804545,0.415503959208993,0.489176788128443,0.658257820136006,0.0660338055679926,0.358866103013365,0.396412799524562,0.378814624020749
"73",0.687489185586545,0.661233160045438,0.839068534429,0.877873663189768,0.990824954375426,0.358866103013365,0.630597129269919,0.378814624020749
"74",0.975469304176385,0.958733270353123,0.993182749006731,0.883179297710399,0.999999881249285,0.358866103013365,0.921611987385818,0.378814624020749
"75",0.390927622124435,0.412555357161614,0.443385041049736,0.482457965951295,0.16128215792007,0.358866103013365,0.360532380921291,0.378814624020749
"76",0.901380322977492,0.915483862854941,0.974884075194485,0.930386845908639,0.999988985439824,0.358866103013365,0.9098791412779,0.378814624020749
"77",0.71932002997584,0.848192794358255,0.895362654353164,0.482378696088233,0.997807618309305,0.358866103013365,0.575176827687878,0.378814624020749
"78",0.579997675743717,0.601226558558573,0.452951811366437,0.290483010896916,0.55085718871744,0.358866103013365,0.336692990063337,0.378814624020749
"79",0.395503334531233,0.38355980537501,0.452951811366437,0.239866168724075,0.011673241384008,0.358866103013365,0.336692990063337,0.378814624020749
"80",0.662190202211374,0.692325903725747,0.86367686643883,0.786912144147379,0.993255452741277,0.358866103013365,0.865409949229139,0.378814624020749
"81",0.998644616196012,0.968967291961853,0.992920348060766,0.908048202477566,0.999931559412988,0.358866103013365,0.938409588505372,0.378814624020749
"82",0.995219136873853,0.994574444533102,0.973832134611573,0.982546298289976,0.999994216829716,0.358866103013365,0.987752977764291,0.378814624020749
"83",0.862301619537377,0.847526602765897,0.787781540443783,0.657128897759522,0.998077757220781,0.358866103013365,0.519254734740431,0.378814624020749
"84",0.995277016096135,0.994040828136272,0.99493942074676,0.975397371257656,0.999999695225391,0.358866103013365,0.973705828789427,0.378814624020749
"85",1,0.996361325031237,0.999474353787675,0.999766097756338,0.99977662934276,0.358866103013365,0.987082756196863,0.378814624020749
"86",4.99231828507461e-05,0.00200473459422719,0.000323070885661007,0.000968675897805494,1.43670482397037e-05,0.150289923176731,0.0642529970422862,0.149561211154673
"87",0.0813630391160954,0.0573371267572934,0.150442329015564,0.0420000333617867,0.00560565728455553,0.150289923176731,0.0304318373505929,0.149561211154673
"88",0.00122518954269398,0.0137787702585543,0.0239322839834898,0.00606449268685036,0.29456040226194,0.150289923176731,0.0892214472068765,0.149561211154673
"89",0.0241360377430914,0.0337027236561945,0.0741267686695792,0.0378226789284455,0.000959196986733829,0.150289923176731,0.0633853227047635,0.149561211154673
"90",0.145540651163197,0.0879263830063814,0.149202908312879,0.0751177109059482,0.00951890511855066,0.150289923176731,0.0509593405985823,0.149561211154673
"91",0.268401346540551,0.236423534825247,0.375593764393632,0.203649200998332,0.055458968523973,0.150289923176731,0.0291628888334577,0.149561211154673
"92",0.00364003182215285,0.0135051344141053,0.0244247360759736,0.0221977014279133,0.0145553148253538,0.150289923176731,0.0130131562713937,0.149561211154673
"93",0.808236678064774,0.785266557313443,0.946901018664104,0.856660100434227,0.999954138312864,0.358866103013365,0.677379647225467,0.378814624020749
"94",0.0205543068266608,0.0657536167244738,0.21771820096975,0.0152728092018358,0.195077758400566,0.150289923176731,0.0623498841232114,0.149561211154673
"95",0.987057837573201,0.951059616552135,0.97741550101013,0.980762873184745,0.95442174576657,0.358866103013365,0.928501138860554,0.378814624020749
"96",0.406407043823143,0.195806637159555,0.639912434381229,0.156585942307454,0.0221548987762036,0.150289923176731,0.335334102554313,0.149561211154673
"97",0.0531118005161198,0.0449132103752698,0.277891135251649,0.0668572033025731,0.000725623251451658,0.150289923176731,0.0440468023949235,0.149561211154673
"98",0.0339990109715747,0.0573361808868649,0.103004626357388,0.0560399913065853,0.145913980743173,0.150289923176731,0.0304318373505929,0.149561211154673
"99",0.0403624980275504,0.0628507320278187,0.103098301686768,0.0705241384699021,0.157225396309476,0.150289923176731,0.0304318373505929,0.149561211154673
"100",0.013201852516164,0.028280661348002,0.21771820096975,0.0164122357802732,0.0021191232439622,0.150289923176731,0.0623498841232114,0.149561211154673
"101",0.987275877394602,0.987962282277415,0.967180791764272,0.957534470727799,0.972887307259133,0.358866103013365,0.945448831693235,0.378814624020749
"102",0.0923072446882181,0.0507136921433696,0.0855549912464988,0.0466498573182347,0.189915465666584,0.150289923176731,0.134635986904835,0.149561211154673
"103",0.164465965044536,0.114695890026308,0.320273144574131,0.315834122783466,0.331892973855645,0.150289923176731,0.0568746666293253,0.149561211154673
"104",5.67040329394695e-05,0.0021518066668811,0.000365849168928891,0.00101779330048917,8.63256242326536e-05,0.150289923176731,0.0642529970422862,0.149561211154673
"105",0.604738509546022,0.318683291679336,0.493904768773556,0.858125711198903,0.318204212151564,0.358866103013365,0.650405115449578,0.378814624020749
"106",0.0234247671251584,0.0724904797335103,0.13632374355357,0.0766309793035659,0.206737557993438,0.150289923176731,0.0454809574360345,0.149561211154673
"107",0.00523185269899685,0.011730988074807,0.00365549599671802,0.00660980109316092,9.17911756470592e-05,0.150289923176731,0.0682797444556715,0.149561211154673
"108",0.00046065537162748,0.00188680638120602,0.0160676692884178,0.00367831289766618,0.0594015378740525,0.150289923176731,0.061889686034436,0.149561211154673
"109",0.110975857740842,0.101634862919033,0.414282272985583,0.0393706811632678,0.0317461549503563,0.150289923176731,0.142944402876342,0.149561211154673
"110",6.64152893609589e-05,0.00183527091104547,0.000366339970514833,0.000830218225986755,6.39733833215791e-05,0.150289923176731,0.0642529970422862,0.149561211154673
"111",0.893575052222606,0.92755026798815,0.898099049701245,0.961079610025338,0.180721436609583,0.358866103013365,0.967931640001551,0.378814624020749
"112",0.49011929622569,0.660190004521394,0.307093256754002,0.679967848516135,0.325808345186049,0.358866103013365,0.458168775120329,0.378814624020749
"113",0.267288125040584,0.181644770260075,0.721746658237596,0.145685954415469,0.12318871519223,0.150289923176731,0.0304318373505929,0.149561211154673
"114",0.391158190193842,0.512082412245,0.736582689479015,0.58450560494096,0.371840860989065,0.249958304783508,0.565896779865148,0.149561211154673
"115",0.000417027627746519,0.00808556602269443,0.00441592143590183,0.00337631833150506,0.234345268153068,0.150289923176731,0.0593893543264508,0.149561211154673
"116",0.0993407273065594,0.145437717376475,0.178625020359014,0.103182224703884,0.0176571362572735,0.150289923176731,0.0766395938960452,0.149561211154673
"117",0.0604887181985103,0.0855802562713793,0.292589039859,0.0593477088453407,0.780802061263174,0.150289923176731,0.0951478517148686,0.149561211154673
"118",0.00338296437263652,0.00675600905085355,0.00365963969045936,0.00732321839521607,0.000102130524151244,0.150289923176731,0.0158476146010047,0.149561211154673
"119",0.82383726823248,0.258493236499684,0.840422933012695,0.690132974434995,0.214356265119904,0.150289923176731,0.226239238432272,0.149561211154673
"120",0.201712172556327,0.413964963529966,0.629877477675423,0.0840216615507396,0.875704349948834,0.150289923176731,0.597726910183253,0.149561211154673
"121",0.944723988956933,0.795305263413602,0.979382542956575,0.955349121998179,0.99928105255744,0.242338493966051,0.953993550163794,0.149561211154673
"122",0.509226023753609,0.441652739521734,0.90974246816201,0.160415056451351,0.999408630837517,0.150289923176731,0.445468021230128,0.149561211154673
"123",0.246982541491866,0.11910869949042,0.522695441131036,0.0474708196126926,0.0432270625718075,0.150289923176731,0.791408667155015,0.149561211154673
"124",0.480092509746271,0.241221558551436,0.634090961196273,0.405227813524599,0.174084818031758,0.150289923176731,0.0779912201709373,0.149561211154673
"125",0.00931732565848029,0.0109722494692958,0.00464053969061361,0.0166696962858143,0.00514275833799475,0.150289923176731,0.0130131562713937,0.149561211154673
"126",0.0310757298801217,0.12852755675557,0.0277667351668571,0.0171112901142848,0.979371355465438,0.150289923176731,0.0306903117357714,0.149561211154673
"127",0.465775129095795,0.73573268321505,0.763189155136972,0.892347863602887,0.350648739830651,0.358866103013365,0.52610490717522,0.378814624020749
"128",0.921907417738967,0.893422850022318,0.989300765868935,0.944625010486797,0.94467021130905,0.358866103013365,0.935616431841331,0.378814624020749
"129",7.39048010739622e-05,0.00183355455825102,7.0533129325696e-05,0.000871429762286842,0.00374858916072749,0.150289923176731,0.0148636844103999,0.149561211154673
"130",0.00390715139546001,0.0117209661262045,0.000700515340241299,0.00640018268205854,0.000104302222599994,0.150289923176731,0.0158476146010047,0.149561211154673
"131",0.0431823488060315,0.067144601617989,0.011071043825474,0.057293454221394,0.0300077926324754,0.150289923176731,0.0291628888334577,0.149561211154673
"132",0.0210520603293638,0.141025504649,0.0392458346636508,0.0191934327121739,0.983777343944034,0.150289923176731,0.0306903117357714,0.149561211154673
"133",0.138934486559549,0.109883189075316,0.159100281326244,0.046556350749514,0.472161155762655,0.150289923176731,0.679091039853112,0.149561211154673
"134",0.543831157096865,0.502060527348483,0.187190077838928,0.151354786864666,0.152390341238526,0.150289923176731,0.245718991343451,0.149561211154673
"135",0.00219707953832812,0.014901841617783,0.0113559592042902,0.00750440390117304,0.068469961949326,0.150289923176731,0.0205952835230189,0.149561211154673
"136",0.875381530373594,0.89317040091173,0.957714735337863,0.964394387728844,0.998879693229632,0.358866103013365,0.960846140979459,0.378814624020749
"137",0.429779808839182,0.342318383595591,0.203820938846436,0.48420280758009,0.499188497646071,0.358866103013365,0.446241454137646,0.378814624020749
"138",0.348308277290335,0.457896280677327,0.506318440874779,0.578426495844087,0.213980168742526,0.358866103013365,0.46647460924405,0.378814624020749
"139",0.158305697882851,0.082582126892092,0.168419815354394,0.0788240388552429,0.0464140087836691,0.150289923176731,0.0619516480344758,0.149561211154673
"140",0.077446625304953,0.0846352596227309,0.0102794312313048,0.0845699831400895,0.0477443607754155,0.150289923176731,0.0444907736509879,0.149561211154673
"141",0.019852177100694,0.0605751550809568,0.030950048056104,0.032971401716047,0.000741500418050007,0.150289923176731,0.032302443527417,0.149561211154673
"142",0.564272148243592,0.706733986746995,0.187190077838928,0.155236393941107,0.988104697643456,0.150289923176731,0.245718991343451,0.149561211154673
"143",0.154296421755514,0.10589032190283,0.109024916656481,0.0413137305426434,0.0341225551168615,0.150289923176731,0.142944402876342,0.149561211154673
"144",0.159682041218748,0.0678920868920779,0.0766502115485739,0.0430645874195794,0.00569365653914166,0.150289923176731,0.365201534492854,0.149561211154673
"145",0.00601539909183302,0.0235565066020471,0.00520525259875334,0.0217189637304958,0.0113467181859897,0.150289923176731,0.0132408345229195,0.149561211154673
"146",0.0780207881591518,0.100616725943165,0.0908007443405337,0.0509787529683611,0.992735010888972,0.150289923176731,0.0541966978000268,0.149561211154673
"147",0.166100433082464,0.118186661429075,0.182298754661465,0.046188224086416,0.474677862104809,0.150289923176731,0.698265455629267,0.149561211154673
"148",0.0298002412929741,0.0844355276581357,0.0294186865117958,0.0386857475184145,0.242986356856388,0.150289923176731,0.0904374721624951,0.149561211154673
"149",0.0656068026266038,0.079254335635789,0.00528736706922007,0.0724011852069084,0.0420665617787928,0.150289923176731,0.0426613891641827,0.149561211154673
"150",0.837626180799941,0.747078274880869,0.925403345313143,0.488039853781939,0.396950017007604,0.358866103013365,0.66094259319276,0.378814624020749
"151",0.0139600227132624,0.0365459131781502,0.00783810252975539,0.0229426710751233,0.00169962022361043,0.150289923176731,0.0289641668823332,0.149561211154673
"152",0.903648489996275,0.880473044469178,0.918831941101878,0.913856743974688,0.147290396333728,0.358866103013365,0.804036567622501,0.378814624020749
"153",0.947932656550202,0.994064556127644,0.995932685394847,0.918869592055353,0.999999983567446,0.358866103013365,0.991709891915861,0.378814624020749
"154",0.988832835787065,0.990789401119469,0.996408956911341,0.978082954633203,0.999952243712373,0.358866103013365,0.995806060864714,0.378814624020749
"155",1,0.973112663020553,0.923709053869134,0.993309299638386,0.998322522696455,0.358866103013365,0.607931835648481,0.378814624020749
"156",0.943994684924168,0.963755638013128,0.99833745239794,0.903603114342053,0.999999408613777,0.358866103013365,0.977400339540109,0.378814624020749
"157",0.223727222670858,0.161137259209805,0.0494189512279318,0.121284809923648,0.097274389758308,0.358866103013365,0.130702302645352,0.378814624020749
"158",0.906042958339047,0.92984826861687,0.606805380100933,0.962631142929016,0.862646003123141,0.358866103013365,0.75377753335702,0.378814624020749
"159",0.453182844607725,0.560529365250126,0.77507023758954,0.865026774137871,7.14948888195251e-05,0.358866103013365,0.828674138423833,0.378814624020749
"160",0.438706329708559,0.24677315390982,0.122245862871685,0.247441268195191,0.324633721547242,0.358866103013365,0.200618395819067,0.378814624020749
"161",0.0445806659946197,0.109316193019734,0.0129172708322099,0.045540962292068,0.0949068666177654,0.358866103013365,0.147107827081079,0.378814624020749
"162",0.984511329956704,0.987680787599828,0.996315533472543,0.938020298542137,0.999932420887303,0.358866103013365,0.983132736131285,0.378814624020749
"163",0.925444691073363,0.913769868947603,0.950576090931892,0.969382462239159,0.985928148382965,0.358866103013365,0.871779580846021,0.378814624020749
"164",0.0106410774059912,0.0275738418807158,0.0208037871251114,0.0413636290110228,0.00875038242101936,0.150289923176731,0.0216190837297556,0.149561211154673
"165",0.0397340033566395,0.07919026578749,0.00590340671210786,0.0792483430272018,0.0101748140484626,0.242338493966051,0.194774486731698,0.149561211154673
"166",0.819388907938091,0.61131663343661,0.741245227694866,0.788184712433035,0.935252794161314,0.358866103013365,0.782871648195651,0.378814624020749
"167",0.0329933455036109,0.0326247816367442,0.0427196293153353,0.0420275910980769,0.0169581386332561,0.150289923176731,0.0904374721624951,0.149561211154673
"168",5.26354798597718e-05,0.00106658744071918,6.1723601294611e-05,0.000981446716540571,0.000599147145213564,0.150289923176731,0.0148636844103999,0.149561211154673
"169",0.167110264614458,0.355058699489866,0.160826653800239,0.132636777082057,0.000563828504677274,0.242338493966051,0.467344002271017,0.149561211154673
"170",0.00102660415865381,0.0114660564625792,0.000698941565837452,0.00816895065502724,0.0012396097938578,0.150289923176731,0.0202437387471855,0.149561211154673
"171",0.379677630907887,0.456109289567808,0.249569841796559,0.387024861510633,0.353489523414828,0.150289923176731,0.0779912201709373,0.149561211154673
"172",0.0129246480150322,0.0202598435635197,0.0148252695717432,0.0372866958221284,0.00952648912627376,0.150289923176731,0.0371696323835624,0.149561211154673
"173",0.00666688924074699,0.030280974985456,0.00569028739087919,0.0231493832617042,0.0116010992361844,0.150289923176731,0.0289641668823332,0.149561211154673
"174",0.000603089382982402,0.00362451585823695,0.00147349402090019,0.00311102372716986,0.00200674229932881,0.150289923176731,0.1016910699875,0.149561211154673
"175",0.000300173221760676,0.00486712721792821,0.0016515830473821,0.00182209107134569,2.30804196245381e-05,0.150289923176731,0.0315619530802505,0.149561211154673
"176",0.834211511107006,0.833944245773032,0.830941982533084,0.944205815121156,0.935781511617726,0.358866103013365,0.68713756038454,0.378814624020749
"177",0.629528508918894,0.411749978185317,0.184318871090987,0.0635766309091284,0.893937590660105,0.150289923176731,0.116769815314851,0.149561211154673
"178",0.159984679704259,0.070726069285381,0.0552461260475062,0.0414645565493957,0.0400679807689089,0.150289923176731,0.11022169786043,0.149561211154673
"179",0.907331953241531,0.61343314195359,0.971931985532306,0.757857728796165,0.896623128074909,0.358866103013365,0.844409098170612,0.149561211154673
"180",0.706869524106865,0.480985255843205,0.364749142128678,0.440654260386031,0.375064698852737,0.150289923176731,0.126416619889997,0.149561211154673
"181",0.945665038433924,0.91762247922343,0.974912994396079,0.94911006249068,0.99995971409973,0.358866103013365,0.942053405947305,0.378814624020749
"182",0.375144638382521,0.449657691277137,0.02755738722905,0.0604993975977251,0.810729587965236,0.150289923176731,0.0861346143507431,0.149561211154673
"183",0.00471512639506669,0.00631421397169713,0.00159465096033931,0.0126835722111282,0.00127328028002239,0.150289923176731,0.0188066833413848,0.149561211154673
"184",0.225216432837024,0.163284508243321,0.163912982808994,0.132354476354443,0.231873691505624,0.150289923176731,0.0304318373505929,0.149561211154673
"185",6.80697818053194e-05,0.00103565121094568,6.1619418960024e-05,0.000964789605326078,0.000579169181302611,0.150289923176731,0.0148636844103999,0.149561211154673
"186",0.0210947597783287,0.0217821168000686,0.0361463193957595,0.062095708126685,7.28412474157043e-05,0.150289923176731,0.06260627059047,0.149561211154673
"187",0.317469704868883,0.247104687834863,0.358057467200651,0.648703558647487,0.230946278774192,0.270911280803556,0.615839208922563,0.149561211154673
"188",0.0325379961341903,0.0718822838917486,0.00776501208916892,0.0553452013154667,0.00162911876170381,0.150289923176731,0.0417599169678538,0.149561211154673
"189",4.80284252635886e-05,0.00112671590517231,7.04784184372926e-05,0.00102879618135301,0.000656365972219007,0.150289923176731,0.0148636844103999,0.149561211154673
"190",0.0615138924119479,0.0665203273412756,0.0129530252533462,0.0731315255965967,0.0667032135773114,0.150289923176731,0.0371696323835624,0.149561211154673
"191",0.0175899025264453,0.0288214458984739,0.0277569784665586,0.01789163769825,0.257537689047743,0.150289923176731,0.0306903117357714,0.149561211154673
"192",0.323738350409808,0.264230769972502,0.0391431604707823,0.231182225405727,0.412809550919343,0.358866103013365,0.169466901724105,0.378814624020749
"193",0.46647448155894,0.514722908038085,0.896599768591107,0.604089279830002,0.887583759307251,0.358866103013365,0.822125110892456,0.378814624020749
"194",0.0623492257130344,0.0551580312344087,0.0444891804025059,0.0577511725811079,0.0422096536817435,0.358866103013365,0.122986954336493,0.378814624020749
"195",0.117386617353047,0.10601805317253,0.0418389109774832,0.111602206845614,0.143162240468207,0.358866103013365,0.147107827081079,0.378814624020749
"196",0.744312816000866,0.592729264518008,0.906777984881884,0.773233058761993,0.768812070530323,0.358866103013365,0.790111129087328,0.378814624020749
"197",0.134332958565692,0.128113181942632,0.147062525160261,0.112762869115106,0.0497119888465402,0.358866103013365,0.130702302645352,0.378814624020749
"198",0.00199167373286123,0.0109974110711514,0.002771367539824,0.00687239312491745,0.00326286066022619,0.150289923176731,0.0131491392545409,0.149561211154673
"199",0.135136502157896,0.182763155926854,0.0195344129512333,0.127595383324033,0.000300927727366453,0.150289923176731,0.0926306498134497,0.149561211154673
