"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"13",0.0894088068649358,0.0770898936239189,0.0824342426327409,0.0350877192982456,0.03,0.00887411832809448,0.0109194880939457,0.0524399730774997,0.0319897366001122,0.112674323480434,0.0300263112549044,0.0970533645189496,0.0488858646532902,0.0329832132569962,0.0535224057198731
"14",0.0997006162159028,0.0771040499515778,0.101301279329618,0.177700348432056,0.19,0.10219019651413,0.0493837178754632,0.100309036190987,0.0987461171438574,0.0794991178774705,0.0819170955863611,0.0896928417237467,0.0885871303239803,0.0916677039626084,0.0706287092109414
"15",0.626561255079721,0.5929449069985,0.747416788482734,0.608040201005025,0.36,0.370216846466064,0.352959950974783,0.491535020931815,0.455272834562266,0.280336365616278,0.556702187020533,0.634051756920707,0.291861990682166,0.42613379641989,0.554507931016104
"16",0.0391001513317178,0.0322196370961824,0.027912442604491,0.0645161290322581,0.05,0.0206548571586609,0.0258358705866391,0.057596889261936,0.0464219378392082,0.0765118341774692,0.068595669252462,0.0425775620350564,0.0611060099666393,0.0491300344546655,0.0698549670867726
"17",0.0439436775049672,0.041249513482788,0.0430690493189931,0.114583333333333,0.09,0.0809058547019958,0.0692485311200037,0.0531039704915582,0.0456922938347479,0.0471459760181745,0.062430525507361,0.0468185051563057,0.0474881511037014,0.0391975405549578,0.0531544696308486
"18",0.2014940943793,0.0909559786540532,0.14740187935033,0.0350877192982456,0.05,0.0122085809707642,0.0108766453767629,0.0851311776052921,0.125380889805537,0.195888119158046,0.155445876234719,0.228522334353384,0.190864280359999,0.175976520165812,0.162523042069593
"19",0.0502806361566588,0.106637218716664,0.0409866707370744,0.0380868024800709,0.07,0.0416557192802429,0.0709987952820638,0.0484269115860025,0.0550893989702697,0.0505838699593152,0.0663223697089446,0.0459792779866239,0.0484165437841256,0.0428562922788619,0.0568951023897347
"20",0.0394329567891824,0.128757316580811,0.146346340132146,0.0887573964497041,0.1,0.0657795071601868,0.0308343593017316,0.0355717543043608,0.0215568666227798,0.0534647839061144,0.0639288520173405,0.109270396818337,0.0890936613033778,0.0731469988781,0.0639379704997572
"21",0.225335633803168,0.122618420755709,0.192003469504742,0.177700348432056,0.22,0.104584872722626,0.173585066884208,0.175636014658501,0.204353360534688,0.174032246647753,0.160521703988373,0.209025684075158,0.169148413599489,0.174639372549446,0.158911305892695
"22",0.0952136248945676,0.050142324039907,0.0692573956320101,0.22108843537415,0.07,0.0719314813613892,0.0610587738360599,0.0659588487600863,0.0751675703098193,0.113713047611661,0.0964346151030925,0.113009347600944,0.0994628633572108,0.100463160515681,0.0975836319087431
"23",0.781509514833026,0.567762859300773,0.837184463328497,0.644991212653779,0.43,0.668241322040558,0.672304095753471,0.344842758376991,0.302240553078692,0.35361944729924,0.554700286579535,0.794985070885792,0.35266133087561,0.362257450304182,0.584116568602266
"24",0.0913299522686589,0.0394324569398041,0.0439160391966928,0.154960981047938,0.14,0.0421296358108521,0.0954839116787114,0.097500845848223,0.0876677263301702,0.135309513754495,0.117066932716635,0.0791787274922334,0.0970213291881288,0.0831597389032833,0.114265396996333
"25",0.0530779764191741,0.017800934821084,0.0448809600011772,0.0380868024800709,0.07,0.0524603724479675,0.0464421172046731,0.0471100702161122,0.0461601847224824,0.0541617059593984,0.0581671011778524,0.0529717693568137,0.0516025733873635,0.0588515303278644,0.053174012520158
"26",0.739966150048855,0.837291094123585,0.863030805690885,0.931407942238267,0.75,0.611052840948105,0.758935772516333,0.916297123323129,0.891383732997596,0.871392531392439,0.611310871757034,0.709580986613746,0.888808500129747,0.871528835976051,0.573614095599143
"27",0.00123673178914841,2.22044604925031e-16,0.728556453774995,0,0.05,0.0033944845199585,0.00573495327684969,1.38313463368508e-06,2.0389420952363e-06,0.000100701396033137,8.32138832468577e-05,1.03064562173227e-25,7.89158565140436e-25,1.95128009042394e-06,1.00237167322768e-24
"28",0.0504844645838585,0.0232516373371369,0.0384836299006461,0.114583333333333,0.06,0.0577901005744934,0.0419283697170721,0.0486632579770126,0.0439980289899386,0.0726622653955726,0.0661337715685251,0.0624229321957583,0.0618616781349417,0.0742950259820285,0.0786855853426805
"29",0.263211648801285,0.45925516199102,0.251064325182883,0.298986486486487,0.4,0.266168713569641,0.0730130489539218,0.209921681860007,0.200858597884349,0.194102708610786,0.185741241300152,0.266906840712421,0.194188014455823,0.268850258754464,0.191900640475414
"30",0.0909204994428811,0.034996491568607,0.0617322176406701,0.114583333333333,0.06,0.091644287109375,0.0873165624879419,0.0992132371654018,0.110562039698789,0.119385716973239,0.107927672219124,0.0902735947787469,0.105131461804984,0.114013887393908,0.117655209601834
"31",0.192356180863713,0.136337778237726,0.175243837856645,0.177700348432056,0.19,0.244600176811218,0.108652314051922,0.133292546578608,0.146724727980373,0.143412677134748,0.138129275165613,0.181578067333888,0.155648642585304,0.15080028345843,0.13609951175919
"32",0.0542274252470917,0.0553944952554155,0.0367772300747369,0.0547368421052632,0.09,0.0527346134185791,0.0708708413315357,0.0512768444605287,0.0484144412426443,0.0696829046322343,0.0576805071825397,0.0573673094680441,0.0576682302844141,0.0631919997224346,0.0573697252035105
"33",0.124770685120297,0.102198397701582,0.134015828667306,0.231707317073171,0.16,0.0672854781150818,0.178174693417388,0.139911458834438,0.128222381193073,0.0824112417236706,0.097106056574948,0.101726487444443,0.0904124007634882,0.0843573552360481,0.0695149407933814
"34",0.131323976761243,0.25510436488797,0.122346465298386,0.298986486486487,0.09,0.157490193843842,0.0672898454745269,0.150789521394164,0.137517316386668,0.123931210671128,0.120001238773004,0.116458692952477,0.101270697129832,0.121170549430111,0.115164175012845
"35",0.0664598587076684,0.053839721491746,0.0430174902015671,0.114583333333333,0.08,0.117282688617706,0.0670470624579145,0.0825293894329574,0.0839554195079483,0.096206849845098,0.0833138666785254,0.0792034989153116,0.0779822910983697,0.0882324796464068,0.0847090423355764
"36",0.0798622332812197,0.028351344000602,0.0488614218629792,0.0547368421052632,0.08,0.0249050855636597,0.0331309712909005,0.0589379244880435,0.0675615929047587,0.100559139618497,0.0770543837745857,0.083306972789733,0.0831667684636387,0.0883502185172146,0.0964583934054582
"37",0.428242619105064,0.273117505324915,0.253194587050517,0.389312977099237,0.15,0.246377229690552,0.100253695018513,0.0841337346695048,0.104702717018669,0.199804514447111,0.273462462624273,0.438326528924018,0.165270787202298,0.134745912632732,0.260572690208593
"38",0.363201348836001,0.141668357638507,0.264132127845593,0.154960981047938,0.25,0.202218174934387,0.135960045027735,0.141135205571889,0.147851975459313,0.243983131528298,0.148644882206603,0.393751988261669,0.170900240855744,0.165237159955004,0.156051729344151
"39",0.550158777346515,2.22044604925031e-16,0.649945110847154,0,0.3,0.000464200973510742,0.00179496811816198,6.50233580346496e-05,6.64911524195704e-05,0.0470730112323504,0.0265850508074939,0.352967888717343,0.00574608922953425,0.00103037700982935,0.00758736187894941
"40",0.808378629006131,0.669613348727011,0.857469492105184,0.375,0.64,0.743080109357834,0.865020566326245,0.621835297113037,0.844125290603303,0.946858889945902,0.720561318241642,0.796625121390255,0.958726483561674,0.723832581833272,0.744245559589856
"41",0.161157801151471,0.083548476929307,0.129709532784431,0.231707317073171,0.09,0.0530929565429688,0.0940369922923526,0.114707620476535,0.134671627160823,0.131190662318557,0.127673603761919,0.167543803275384,0.130015411858528,0.127064761676234,0.121451169435126
"42",0.386933215045404,0.604456623686316,0.328167911953862,0.211448598130841,0.28,0.116061866283417,0.151875817577104,0.226003900799623,0.219556966308548,0.312331046735271,0.225591803023599,0.397921705221648,0.282690491376053,0.242868502921149,0.230267163310894
"43",0.11107687702245,0.064981352958637,0.074652793601397,0.154960981047938,0.23,0.400730013847351,0.128729902318515,0.112526896876782,0.14786263105858,0.178860369009219,0.149195847851231,0.139004948207905,0.16236914551716,0.170198638869735,0.153942766398449
"44",0.214764056815159,0.111311907757641,0.165288700521213,0.177700348432056,0.15,0.303719401359558,0.228184083566685,0.217423617403199,0.254851403623007,0.19240922979428,0.182752434430837,0.207799305801179,0.193072068973,0.179116515056709,0.190900407359385
"45",0.0493551550745429,0.017820771748933,0.033117645671263,0.154960981047938,0.19,0.00365358591079712,0.0020590494585155,0.0327015790506876,0.0442886177600942,0.0723996652471355,0.0534572015899581,0.064664164750569,0.0508524472531454,0.0538298007532791,0.0523154982827351
"46",0.189845158489201,0.0795390093639536,0.116822241927913,0.154960981047938,0.13,0.0595248937606812,0.175595236133719,0.135324171885527,0.183268478408238,0.199878270490762,0.188610507855168,0.212404461524321,0.202219358469947,0.205069453923668,0.211718065104751
"47",0.177373216925418,0.267760988472196,0.133028487889033,0.298986486486487,0.26,0.155967533588409,0.228492490358835,0.249105889412016,0.214826864128071,0.185955754963373,0.189873603402366,0.160156974808416,0.162740325208718,0.188738358858955,0.18450005984763
"48",0.0780391894766718,0.128081035979907,0.0736250355699579,0.177700348432056,0.18,0.11163467168808,0.0872724075395119,0.0698921370010273,0.0669461598787802,0.0730837835957362,0.0733817271188654,0.081172440905501,0.0734830229219828,0.0682903353764772,0.0605291963637919
"49",0.289752282854465,0.217403642272446,0.353217539877541,0.657894736842105,0.31,0.199747681617737,0.0725779910565818,0.187844861745288,0.159919078965381,0.161882754167136,0.132588930243206,0.135345933223805,0.0630909176270109,0.0703354724528732,0.0974480957673815
"50",0.000130360104402006,2.22044604925031e-16,0.0204573839579195,0,0.08,0.000489115715026855,0.00245131915327863,1.28292336025638e-17,4.71843675910467e-14,2.4481609994272e-12,7.19908704932937e-08,1.3615323536561e-86,5.2584924100283e-78,1.96849969987915e-14,1.64310603079975e-73
"51",0.0838226556367646,0.119486299573749,0.0567664482265452,0.0645161290322581,0.09,0.0327332615852356,0.0674100326606489,0.124826370301148,0.115266827279116,0.10214442505861,0.407382209657811,0.0946515592463995,0.135540563893447,0.121204650246754,0.296591154700734
"52",0.0525967706231125,0.0614249978793885,0.0350942841180237,0.0380868024800709,0.03,0.0284342169761658,0.0239931205262076,0.041728352946109,0.0479583935095122,0.0444637741205644,0.0582320782506301,0.0485282524185678,0.0469962871235686,0.0424314867344327,0.0575651337155323
"53",0.176164542547538,0.299390323320168,0.125336930255502,0.306010928961749,0.23,0.213376581668854,0.103190273302473,0.142276577108816,0.195569099994664,0.140471845225651,0.133681820311273,0.180348511652518,0.151756537643972,0.218205650018325,0.15717398154625
"54",0.000719888785467185,2.22044604925031e-16,0.671737864709728,0,0.04,0.00209724903106689,0.000788213694042503,4.43711333465916e-05,1.36337739220901e-05,0.00102302077157113,0.000157668473850472,2.80157539119137e-17,3.08961767767578e-17,1.40636646645038e-05,7.49851737223234e-18
"55",0.104974659977714,0.0591692458420754,0.0533264253088242,0.172876304023845,0.25,0.280226469039917,0.206482175410814,0.0940125103933015,0.0729559714269758,0.180975114321395,0.117094923206843,0.109777762089895,0.138720297707239,0.118556741625504,0.112224135638745
"56",0.132591331784606,0.144840957820083,0.086400607423609,0.177700348432056,0.13,0.0685398578643799,0.0784845665583961,0.0953802878915015,0.0798587779951347,0.127676686539575,0.134723427742396,0.135261772866586,0.1375696242594,0.104402169964775,0.147206824388982
"57",0.346061821113241,0.420538484441609,0.274864228328458,0.115384615384615,0.36,0.161431849002838,0.284932448152078,0.269457260751189,0.304099150341215,0.250885510895908,0.232544069366264,0.309888458636342,0.261243946586412,0.259646197069831,0.252772975805922
"58",0.229752848024511,0.105530692785658,0.141274829344199,0.154960981047938,0.41,0.244812190532684,0.174944205322761,0.155793319353042,0.127969424164068,0.193921370498616,0.175218533959655,0.236665957281941,0.17902589781313,0.137178274991768,0.169238367199439
"59",0.0201671036925986,2.22044604925031e-16,0.122977614836221,0.298986486486487,0.07,0.0657610893249512,0.0415465697663352,0.014283128274376,0.0097398635857033,0.158959147872037,0.0765604775915818,0.210978675620894,0.185811370544665,0.148510314139704,0.192298152510979
"60",0.0687151320239393,0.0696992727608509,0.05364706432928,0.0380868024800709,0.01,0.0191535353660583,0.00541532624505124,0.041951725656769,0.0489812182475387,0.0472299140297752,0.0582685629009057,0.0604161672903063,0.0495846251834457,0.037428408794073,0.0493006666465265
"61",0.764336106786098,0.674640940575025,0.871652616042996,0.389312977099237,0.29,0.341583430767059,0.489766434827511,0.615077613142995,0.282244406329763,0.876771657304487,0.24083620648007,0.727729551530138,0.863416613608239,0.152413035261761,0.120972357043104
"62",0.107148721811444,0.0643491872769466,0.0681161342498305,0.158914728682171,0.07,0.0585774183273315,0.0692606163877686,0.100754614775118,0.09167111944119,0.132620599549354,0.130090416366669,0.131662102935458,0.14071510385977,0.11662734912305,0.151256384870787
"63",0.159910948297191,0.0880935703090552,0.0954246080680232,0.298986486486487,0.0946666666666667,0.109285175800323,0.152998216986502,0.112288246548128,0.144000712433311,0.185394805973981,0.163710736582468,0.192794312604631,0.167107748351141,0.169763731531894,0.174466197312844
"64",0.19015369758465,0.198527865736864,0.117695029610499,0.154960981047938,0.17,0.0135865211486816,0.0137989509853293,0.0728893143271957,0.0989875747331402,0.177181702931069,0.128894139101404,0.233730739854082,0.164140353085644,0.15682425325739,0.138310395612613
"65",0.116351411463671,0.0481864097449039,0.0956182159502996,0.0380868024800709,0.14,0.00578802824020386,0.00106426282482991,0.0337278991946037,0.03852089035293,0.0712386026622865,0.0587837040474906,0.110770428879541,0.0725504190005877,0.0731666227366066,0.0400313634592712
"66",0.119610096122709,0.0725781386653845,0.0830128341060497,0.177700348432056,0.12,0.0706538558006287,0.0483396950750543,0.105118640608347,0.122659698835821,0.123012619607497,0.110843186203996,0.12132602224998,0.109818647124005,0.100807559944915,0.102609080639676
"67",0.459626863900936,0.583286988427017,0.667755456125107,0.644991212653779,0.56,0.499367952346802,0.231895211214874,0.0381221124980328,0.0361643156916052,0.299252504099126,0.127057374160284,0.577724482442653,0.129121622620425,0.109452166425988,0.221443297097877
"68",0.657365911726522,0.758620116729357,0.798484809788451,0.608040201005025,0.76,0.963635250926018,0.929852663180425,0.904289407364235,0.882143700874799,0.858832406671716,0.586474219241006,0.637611754649752,0.885515695400964,0.87244695516787,0.580042219333842
"69",0.16036557726565,0.151144237830563,0.112304631061726,0.177700348432056,0.14,0.19449371099472,0.140368324537699,0.112244496747574,0.163029580800003,0.183321209121186,0.162425101018229,0.170546124774819,0.17688909041395,0.177081607603372,0.175040125572553
"70",0.191727811715941,0.0710286085128219,0.107877555252618,0.0645161290322581,0.06,0.0246391892433167,0.0476435617743842,0.18135687552032,0.15790098308337,0.208689454765859,0.23267824011155,0.200065799400966,0.233585214444829,0.189473995026196,0.26718577878685
"71",0.2206009766475,0.286330560535799,0.244369239870288,0.177700348432056,0.21,0.77340841293335,0.374164371786351,0.33000980049979,0.296952329563215,0.191077629110604,0.215963510815906,0.190737452872526,0.186335754358563,0.192442779936129,0.17528797616491
"72",0.110303573164079,0.0564341961393588,0.0584039348739824,0.177700348432056,0.17,0.0632039904594421,0.0563646668133922,0.0600776333238749,0.0825135653886569,0.0732969710649994,0.0824681618371421,0.0999404048821597,0.102026410270866,0.116142308004469,0.0797727281572299
"73",0.0867683192937395,0.0532361322229447,0.0390052110783809,0.172876304023845,0.15,0.0116944313049316,0.0520374886881974,0.0827933897380206,0.0954241691296158,0.0991775184126703,0.0955348156604024,0.0840890733244854,0.120484208654206,0.139167360145319,0.0965082885080484
"74",0.0965362138565486,0.141601227291513,0.154661259628101,0.177700348432056,0.23,0.00749427080154419,0.01055239392564,0.04114571234685,0.0447073345536695,0.132233004911798,0.0405910038882179,0.119980002975164,0.0617969569699855,0.0511752105032616,0.0666681369332996
"75",0.16487025620763,0.220808819366194,0.202099630615568,0.479041916167665,0.23,0.247486889362335,0.106172024907955,0.213458072694145,0.206235709171882,0.140291710921083,0.154158054949935,0.150788370641467,0.155998534386161,0.15677862271443,0.126753026646174
"76",0.219539529571237,0.332168217228782,0.173366337706769,0.0380868024800709,0.09,0.391986727714539,0.502703286868499,0.2370974506567,0.209724217366296,0.13262218838862,0.179834473194024,0.171158795406155,0.154773008665906,0.164608229932861,0.170422838228801
"77",0.0763394619369145,0.0573742073969189,0.046410696046386,0.114583333333333,0.13,0.0746481418609619,0.0961983729789476,0.0563213768093612,0.0614313124606903,0.0720109156773268,0.0730636867602562,0.0769322116915153,0.0615101633046265,0.0516971418319235,0.0705960651208707
"78",0.272737850958397,0.0959005867719848,0.208289562238405,0.298986486486487,0.15,0.0686882734298706,0.239961526472493,0.0769380782338273,0.0839691834666984,0.136019730267711,0.113128232604016,0.262280885274876,0.115372638692004,0.104671528943223,0.10852617658268
"79",0.164412346774051,0.121955258875427,0.10454175437301,0.211448598130841,0.09,0.0442156195640564,0.0490613126582535,0.135902880289681,0.111557869289013,0.163015925330469,0.165118418256435,0.178669122998208,0.16235722186096,0.142858530250659,0.173635621785836
"80",0.0685512117561786,0.112699448886433,0.0547058447571076,0.172876304023845,0.21,0.0525950193405151,0.0429542601909899,0.0857085647485133,0.0623375056454241,0.0956653586983441,0.107505275936471,0.0801381465629155,0.0930697547014915,0.076135369588591,0.106330009951279
"81",0.323437309940657,0.819364250556067,0.311581515193333,0.211448598130841,0.92,0.932040445506573,0.900129419522357,0.991014359872525,0.981008248131866,0.79817951515092,0.876109420910863,0.272137649490703,0.928778686693593,0.941718441742649,0.897386437867224
"82",0.304610814234471,0.306119647739132,0.367097635230082,0.211448598130841,0.31,0.153542935848236,0.314989328133024,0.149808137749515,0.12548417676635,0.131084253549629,0.119928570956281,0.25784794843228,0.134793026161583,0.116315813670456,0.0835605921528172
"83",0.0467169160526976,0.0766366944619993,0.0340395059418033,0.0380868024800709,0.06,0.0373494625091553,0.0216115466090753,0.0469115176872345,0.0482256586222793,0.0638210473634601,0.0613836484567031,0.0481690158970628,0.0511921076422122,0.0552062455297109,0.0540773496298633
"84",0.166939417948531,0.0911196899718872,0.139879703613232,0.177700348432056,0.17,0.134967386722565,0.0783974777771288,0.0783822548929959,0.0874827709262073,0.101541623660388,0.0963215132218748,0.163764994472697,0.116769183526303,0.112082321572499,0.0977576636896613
"85",0.351564278155976,0.355378057285734,0.245581304215447,0.115384615384615,0.25,0.12168550491333,0.0992367359004455,0.193095211496347,0.210158649936888,0.220455976283339,0.156816619713083,0.348131957505891,0.207877413895113,0.193141931380621,0.167124488249411
"86",0.108147699943622,0.149525805133838,0.0676591068330019,0.114583333333333,0.11,0.139004290103912,0.136232954234005,0.0822214903505192,0.0882612278311102,0.0958122603366415,0.114089295601231,0.11208617514227,0.0908921177511986,0.105370661198617,0.109570960165124
"87",0.69605543167935,0.623109091553269,0.676430948064812,0.298986486486487,0.97,0.898485660552979,0.977895750926988,0.974098595380009,0.974066314321257,0.907261720844604,0.872761735081775,0.744355286820276,0.974517777831678,0.976742106899369,0.952792673433237
"88",0.113828305028792,0.180459330960573,0.108008389207914,0.211448598130841,0.11,0.0468512177467346,0.0249271869432891,0.0971106202543779,0.068089642136397,0.100008414826949,0.0994835958750632,0.128001663363651,0.0804267180659853,0.0624316092381926,0.0893600141592322
"89",0.0588711478232843,0.0736157786711024,0.0358436709885041,0.0350877192982456,0.07,0.0374113321304321,0.0551251015078198,0.0593406854834373,0.0449020606385479,0.0760685679402494,0.079569887247942,0.0671864035462283,0.0729432309717504,0.0583451715057848,0.0794283064837985
"90",0.691267193982764,0.693303678014284,0.778673673619154,0.931407942238267,0.75,0.96952566690743,0.953925257405534,0.925905502413038,0.935613253304701,0.877938372373273,0.673423900736087,0.695506307975901,0.896036141602351,0.931740399205706,0.673492737917671
"91",0.317310130596042,0.314632720307139,0.23161399167656,0.298986486486487,0.19,0.26687353849411,0.372179491147341,0.428017318518577,0.333432235807373,0.285674289092144,0.288743453665588,0.266676137714837,0.255491573774892,0.293681147134017,0.28145359816756
"92",0.0683443239795623,0.0531183299204674,0.0495220110446898,0.114583333333333,0.18,0.0818051695823669,0.0960246062961694,0.0830229360335393,0.076386625088158,0.108666936173318,0.0945134739416339,0.0891495040930555,0.0952563611868767,0.108640999325094,0.111414123346405
"93",0.139994402539863,0.0938530043235598,0.151116266090451,0.116719242902208,0.21,0.0952621698379517,0.12853234325631,0.110592790775273,0.108647500551867,0.111209899627226,0.11467582661305,0.129661903121152,0.115180762767586,0.113794540350476,0.0900227125922539
"94",0.111419247912452,0.0998313667658393,0.0996563304201062,0.0380868024800709,0.08,0.0303527116775513,0.011281832395659,0.118850419535442,0.115508351642731,0.0811998691086909,0.111236211945887,0.0934526879958469,0.0797283704904686,0.0667936464914918,0.0918506270826089
"95",0.0665821629414588,0.0510908870144637,0.0463227907146588,0.172876304023845,0.14,0.0237637162208557,0.0621488971368795,0.0527889204818251,0.0738853455817947,0.0845198592135449,0.0857666439396087,0.0732576134508227,0.0766806831056146,0.0835902817474581,0.0882305143279235
"96",0.22545542902603,0.165945795636571,0.213096238465812,0.177700348432056,0.35,0.383119940757751,0.396980752815667,0.287080960139113,0.311685970483858,0.274030527453425,0.296402346695748,0.229279214826615,0.2619663895503,0.282315671269287,0.274009902411451
"97",0.146905408568492,0.267909792138614,0.100269856791045,0.0380868024800709,0.05,0.0131619572639465,0.00140670601595433,0.0670695427683261,0.0784956445831307,0.152761020313874,0.11819531330485,0.17350515250488,0.129879576644745,0.130864648094674,0.134761304425063
"98",0.0914651930360916,0.063308163061652,0.0719747086666748,0.177700348432056,0.09,0.0352878570556641,0.0330043777943738,0.0893668785393384,0.10279924925382,0.0937800362132653,0.0949101383364453,0.0959013995806703,0.0937010960198721,0.0945449252885801,0.0902830978523088
"99",0.409171943639536,0.56781708777936,0.366966452866274,0.22108843537415,0.26,0.636520564556122,0.466763534540459,0.27227720421791,0.225139633675548,0.195498353782262,0.173009241067784,0.358874084116119,0.228612088580857,0.197442243319028,0.156449753671396
"100",0.107361497303988,0.112283740745063,0.0759344408895274,0.115384615384615,0.08,0.0186588764190674,0.0151179607635721,0.105978721630356,0.0806521641709026,0.0846558551245054,0.102649211783573,0.0996314945584273,0.0904946602614411,0.0700300152785721,0.101362183274441
"101",0.0537545923197019,0.0473723694149084,0.0378142332837421,0.0380868024800709,0.04,0.00544959306716919,0.00520230925038872,0.0351614010858134,0.0458256656804169,0.0417714685575442,0.060757276272093,0.0505643397277967,0.0490504096479544,0.0402061726081918,0.0531665107730784
"102",0.794602586609753,0.908070575590344,0.861410569286657,0.934782608695652,0.95,0.968720253556967,0.997957450306714,0.999858749396808,0.99913189234014,0.899342932034573,0.998034018330961,0.795135838788439,0.90999509103661,0.998706033686518,0.998988154233966
"103",0.636483952702673,0.546597212242681,0.781480855049491,0.931407942238267,0.46,0.242282867431641,0.667395457378337,0.0847695014574247,0.0729409166669842,0.349161826449729,0.182006473790898,0.730914532885939,0.17953844922087,0.135944707600973,0.334896647045076
"104",0.174436214584711,0.138707726992111,0.122840391343084,0.115384615384615,0.09,0.172429919242859,0.201007652510924,0.24028151709394,0.182681025057061,0.158398084411977,0.212271459000963,0.157457096616175,0.181495050668773,0.151489666421076,0.138638014208797
"105",0.609334163762857,0.567456832616122,0.660370105982949,0.158914728682171,0.44,0.613298535346985,0.753957189017549,0.72103714326092,0.735543135224881,0.46832592324656,0.610036590962431,0.504582868368457,0.55411059396518,0.574460119842747,0.548380449540238
"106",0.398993282086738,0.273980525653464,0.363285837607306,0.298986486486487,0.25,0.0837144255638123,0.195307825505254,0.193301106405761,0.200529445237301,0.240340890672385,0.18478118762317,0.374613890222079,0.2426101844194,0.230091821595206,0.188694292398077
"107",0.0911555369804986,0.059601773643541,0.0649076123749377,0.172876304023845,0.13,0.118791878223419,0.0442509235674705,0.120958498700841,0.0934335123166269,0.15020284998218,0.14223411839079,0.104022418816428,0.130171019364948,0.111897622991795,0.151725556358954
"108",0.197666142287094,0.163125614980456,0.134781875990958,0.154960981047938,0.18,0.186171174049377,0.142843701876428,0.20240264311021,0.168553805600864,0.250861893453265,0.289528656450619,0.231018979123661,0.257821979964743,0.235625699418091,0.305735690886715
"109",0.596464137380849,0.858269418736627,0.568368453911181,0.976608187134503,0.88,0.987468362785876,0.972238226821168,0.99989771902525,0.999095304821432,0.977555001561533,0.997675519519893,0.556960382239646,0.98866058154966,0.998231764988004,0.998861445285262
