"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"54",0.097462930814524,0.110041774126578,0.0466884438184318,0.0919135864341597,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"55",0.166967503926692,0.249239331284252,0.108277547132112,0.0786808094723034,0.238282547331536,0.203155533532096,0.254319946777705,0.252688974375964
"56",0.226799672834264,0.379062447972926,0.236015824260578,0.175181556406114,0.295049024372414,0.218059577919838,0.266741794614666,0.287716038103262
"57",0.2689226326724,0.311054928765939,0.0852413310421107,0.355443563589717,0.256301743931541,0.245395151641528,0.254319946777705,0.252688974375964
"58",0.231732712823095,0.310449841315825,0.214059189384953,0.260462154785553,0.294042079999032,0.216781524454282,0.254319946777705,0.252688974375964
"59",0.513583667421535,0.582782530162328,0.582147375561193,0.474253428146475,0.295049024372414,0.231033250906098,0.266741794614666,0.287716038103262
"60",0.328697073767686,0.194848584249383,0.271097557400879,0.159177114969285,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"61",0.183702876235726,0.202909785948169,0.286193362232182,0.141544880933173,0.238282547331536,0.203248592992906,0.254319946777705,0.252688974375964
"62",0.282203504788519,0.287631446447621,0.250704481036091,0.683508324393555,0.237404093005409,0.469914372908937,0.254999779073541,0.252688974375964
"63",0.333451106876755,0.261510895831418,0.375598592980731,0.394539286490996,0.238282547331536,0.37434636221143,0.254319946777705,0.252688974375964
"64",0.357990496161944,0.372663675660437,0.286975207458544,0.5220239000634,0.256301743931541,0.339214256552704,0.331765125689004,0.317088997156517
"65",0.48297312932221,0.325110004227699,0.39445641706253,0.315038160614243,0.352450674029482,0.241316682831687,0.267442922925248,0.287716038103262
"66",0.209405751679439,0.415182636571607,0.311234785766953,0.26352045869021,0.238282547331536,0.202756909067795,0.254319946777705,0.252688974375964
"67",0.362983557013795,0.125769227305202,0.233235712739196,0.0706097136611823,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"68",0.640953556936188,0.39021415599029,0.219851275260612,0.415218122938702,0.294042079999032,0.503749242328129,0.266741794614666,0.287716038103262
"69",0.0627349945530145,0.164361104115607,0.0401864278458346,0.0595972506979584,0.238282547331536,0.167421440755505,0.254319946777705,0.252688974375964
"70",0.165159629944799,0.151715899412163,0.426827017504507,0.0818348258133576,0.237404093005409,0.308258887247704,0.254319946777705,0.252688974375964
"71",0.217253215442935,0.124136798719909,0.24181668033199,0.136153694080364,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"72",0.14620051312798,0.147035035648862,0.0845921037686946,0.160751240863389,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"73",0.131626664697753,0.148769834435066,0.0455315759007679,0.114722179394227,0.237404093005409,0.307494175180429,0.254319946777705,0.252688974375964
"74",0.25298348056871,0.271139110510781,0.144095116641984,0.230162493440222,0.237404093005409,0.208302419569056,0.254319946777705,0.252688974375964
"75",0.201810284363893,0.127365729087898,0.12481703985061,0.131309843733528,0.237404093005409,0.213806397963002,0.254319946777705,0.252688974375964
"76",0.16996995508704,0.127365729087898,0.110520834394145,0.131309843733528,0.237404093005409,0.213806397963002,0.254319946777705,0.252688974375964
"77",0.129921101843129,0.246028317632333,0.474066447992629,0.101190005512216,0.237404093005409,0.214881342828812,0.254999779073541,0.252688974375964
"78",0.581235796771761,0.308000937212251,0.518303712498432,0.523384034237007,0.238282547331536,0.531999257193931,0.254319946777705,0.252688974375964
"79",0.418865082359728,0.365607758871006,0.812289799333728,0.744561388367399,0.238282547331536,0.345123204462309,0.254319946777705,0.252688974375964
"80",0.238945103334973,0.0636190710075062,0.123497767579066,0.196553079238207,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"81",0.089095443893373,0.193555937816348,0.198681512680455,0.148676648162517,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"82",0.34884247901895,0.201001758211161,0.289219384636226,0.201194643550868,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"83",0.232623600656889,0.186442074790842,0.264263416657663,0.26449026529317,0.237404093005409,0.284931479444691,0.254319946777705,0.252688974375964
"84",0.480792063635553,0.14253737226371,0.0978088238938636,0.257268240837619,0.237404093005409,0.373044439336368,0.254319946777705,0.252688974375964
"85",0.125634026288901,0.189682881527907,0.0458930011850909,0.0576020695198608,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"86",0.183770614397326,0.0678658603874241,0.018016837187636,0.0430019024079331,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"87",0.260386911820487,0.365607758871006,0.624999877366799,0.711514606211095,0.238282547331536,0.715304017519747,0.254999779073541,0.252688974375964
"88",0.445991055687364,0.541891203398412,0.461076555331931,0.625029626404372,0.421602541326632,0.614817606492691,0.396900195123878,0.41941231782873
"89",0.0217095952651847,0.455535655975093,0.427275626404541,0.0920516302766756,0.238282547331536,0.171647480660622,0.254319946777705,0.252688974375964
"90",0.282495038006653,0.468975532558023,0.380595844150753,0.363824923462511,0.315582465472755,0.241961347840283,0.254319946777705,0.252688974375964
"91",0.0641158171074157,0.305271194157848,0.461675016002232,0.379276487476921,0.237404093005409,0.392153051027585,0.254319946777705,0.252688974375964
"92",0.418844142270061,0.434650680086385,0.473336414739613,0.311884486748179,0.302316423879227,0.220576388762419,0.254319946777705,0.252688974375964
"93",0.298275205768745,0.153771128408547,0.385787023544235,0.0964012662676658,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"94",0.205446520583342,0.289590886665555,0.145779533452922,0.0515094991070839,0.238282547331536,0.167421440755505,0.254319946777705,0.252688974375964
"95",0.113350506111052,0.32014561833985,0.125551651356876,0.490739331886977,0.238282547331536,0.185902754792569,0.254319946777705,0.252688974375964
"96",0.309365072606627,0.173652167787793,0.0545338711193216,0.21319317128186,0.352450674029482,0.223221125017338,0.266741794614666,0.287716038103262
"97",0.271948446617688,0.125545795234379,0.109160842889755,0.0506717339407899,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"98",0.149122306036129,0.13922801273509,0.266135350166422,0.0641676095762109,0.238282547331536,0.167421440755505,0.254319946777705,0.252688974375964
"99",0.263330971204831,0.16960321643453,0.292697858393264,0.221182089851092,0.237404093005409,0.245395151641528,0.254319946777705,0.252688974375964
"100",0.23789389012637,0.199401798643554,0.132366147987489,0.207664973226879,0.237404093005409,0.17598506544307,0.254319946777705,0.252688974375964
"101",0.174109183544923,0.32208599481031,0.175108518439027,0.195043763824111,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"102",0.138611774084995,0.0958193449414167,0.180465750570792,0.124604687550065,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"103",0.31152668642506,0.175734119321226,0.482478355636709,0.304360438043812,0.237404093005409,0.30120754339322,0.331765125689004,0.252860435646543
"104",0.153564577719605,0.218136342356397,0.14440153557432,0.183638930893079,0.238282547331536,0.18588803508843,0.254319946777705,0.252688974375964
"105",0.122103396319699,0.104105837189225,0.150429352002732,0.0870347908304493,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"106",0.162419929951323,0.471690108255454,0.451292754438184,0.25432043427591,0.256301743931541,0.227844355005586,0.306234761501334,0.252688974375964
"107",0.0817302701521097,0.226736660834973,0.0780221652042095,0.141395573647026,0.237404093005409,0.18588803508843,0.254319946777705,0.252688974375964
"108",0.167181022406955,0.0678658603874241,0.0999023174747504,0.147775255366246,0.237404093005409,0.332391436140811,0.254319946777705,0.252688974375964
"109",0.283081526124429,0.357930818764358,0.234347033164159,0.305072952834795,0.352450674029482,0.433135893208311,0.295682274384996,0.287716038103262
"110",0.0765211194187028,0.228293550249753,0.0887349923143327,0.0595972506979584,0.238282547331536,0.167421440755505,0.254319946777705,0.252688974375964
"111",0.249047292396863,0.243970168011499,0.0884885276221015,0.17006491777349,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"112",0.455596745101469,0.116088869288543,0.0844685897338965,0.0862460274783617,0.237404093005409,0.221619909367116,0.331765125689004,0.252860435646543
"113",0.165968537730488,0.233233132961668,0.0694507932868337,0.230132391547492,0.237404093005409,0.379261856710365,0.254319946777705,0.252688974375964
"114",0.639072301718327,0.80323138332546,0.859652089715938,0.844351215444032,0.53935090971477,0.808458862770631,0.432528211414683,0.602489501638183
"115",0.175115166782054,0.201127097324278,0.377562656767013,0.189949776152666,0.294042079999032,0.251555012418699,0.254999779073541,0.252688974375964
"116",0.0120888260786904,0.0595738881201538,0.0579563968651797,0.0346001669584631,0.237404093005409,0.332391436140811,0.254319946777705,0.252688974375964
"117",0.210071161767549,0.155547990581091,0.0878277301010545,0.094929683408508,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"118",0.277780421182523,0.172098918587425,0.162191955035552,0.208718298033902,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"119",0.214206904220369,0.0943545742120259,0.0950697491357778,0.120993358911829,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"120",0.221820133000422,0.156521548646615,0.0768249729760688,0.100691972606886,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"121",0.421422367095012,0.0595738881201538,0.127861456678062,0.0514881342872898,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"122",0.255930735705289,0.624962807787757,0.315868357730296,0.210869164509646,0.302316423879227,0.225735789782552,0.254319946777705,0.252688974375964
"123",0.423430533543781,0.158894329034395,0.0731731682237286,0.168217209150623,0.237404093005409,0.201634977828493,0.254999779073541,0.252688974375964
"124",0.0614976821410956,0.106275317848652,0.242431363702827,0.109076307627338,0.237404093005409,0.18588803508843,0.254319946777705,0.252688974375964
"125",0.102631769726311,0.280634918167287,0.0472879841756818,0.0379911953844943,0.237404093005409,0.167327787741233,0.254319946777705,0.252688974375964
"126",0.244345872399961,0.0895286852480809,0.187111487105684,0.79363918006989,0.237404093005409,0.37434636221143,0.254319946777705,0.252688974375964
"127",0.199243364733295,0.0943545742120259,0.170468545582177,0.120993358911829,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"128",0.253415924467477,0.156521548646615,0.0199229471510945,0.117339218453735,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"129",0.138490358073847,0.318829966954055,0.045114314478512,0.0602245174726788,0.238282547331536,0.176082539263591,0.254319946777705,0.252688974375964
"130",0.190877527398683,0.137067921809577,0.188192454748573,0.254084936553475,0.237404093005409,0.243747410405213,0.254999779073541,0.252688974375964
"131",0.577229194796838,0.529205810794703,0.463802862889708,0.670242605718647,0.315582465472755,0.522604799302162,0.331765125689004,0.252860435646543
"132",0.168933241859434,0.121926573047573,0.0682388688906345,0.142402291739819,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"133",0.238949256034318,0.103830391302514,0.227305775291225,0.118582017037156,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"134",0.222590749521104,0.194635021871958,0.248778222554327,0.0496849736245308,0.237404093005409,0.176082539263591,0.306234761501334,0.252688974375964
"135",0.180300944669991,0.0943545742120259,0.126904924429156,0.138452107004218,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"136",0.26071240207423,0.186442074790842,0.177863875311789,0.185971753556541,0.237404093005409,0.245395151641528,0.254319946777705,0.252688974375964
"137",0.84916005685008,0.697782354820381,0.873026605848421,0.900251401493882,0.489379037217204,0.758032881065779,0.39775785959539,0.524883590489445
"138",0.613579114630782,0.263037393982531,0.558856975956637,0.485875753906626,0.308209297211055,0.403344865800974,0.267442922925248,0.287716038103262
"139",0.205545712270794,0.218136342356397,0.247336102314365,0.398633724907981,0.238282547331536,0.417280929385893,0.254999779073541,0.252688974375964
"140",0.328031430053108,0.0678658603874241,0.0417153551104489,0.0522851355308655,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"141",0.0602671519852221,0.103830391302514,0.0961646267243043,0.0888935126502523,0.237404093005409,0.167327787741233,0.254319946777705,0.252688974375964
"142",0.204716148916741,0.147035035648862,0.0492070104957065,0.134901097335356,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"143",0.14653178205173,0.253736168289872,0.185599839776905,0.461684375091975,0.237404093005409,0.374188980799845,0.254319946777705,0.252688974375964
"144",0.26109694415217,0.534116685095787,0.429438516946518,0.486066709317499,0.416125525938513,0.472370298786385,0.331765125689004,0.252860435646543
"145",0.0962235843021521,0.0678658603874241,0.0785730924089949,0.03657421119221,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"146",0.22503114095531,0.157570581334797,0.413477269266409,0.24912538385112,0.238282547331536,0.167421440755505,0.254319946777705,0.252688974375964
"147",0.296176305356077,0.0711356917630223,0.195635678692869,0.0244829037129737,0.237404093005409,0.176082539263591,0.254319946777705,0.252860435646543
"148",0.105073851315704,0.166637615651732,0.251323641935998,0.374434319443312,0.237404093005409,0.670114898371972,0.254319946777705,0.252688974375964
"149",0.35625242045233,0.401624498772816,0.333730070985478,0.4624225832235,0.294042079999032,0.326916778130393,0.254319946777705,0.252688974375964
"150",0.214073110990252,0.155281052405142,0.0677932230673966,0.094929683408508,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"151",0.155325755055216,0.0724408191274972,0.0183410067218028,0.0571158985804614,0.237404093005409,0.167327787741233,0.254319946777705,0.252688974375964
"152",0.30703415700073,0.172098918587425,0.207238591807877,0.232196104918531,0.237404093005409,0.217660511398585,0.254319946777705,0.252688974375964
"153",0.213197418777859,0.193555937816348,0.0520008622315855,0.0947052770529111,0.237404093005409,0.176082539263591,0.282431810641178,0.252688974375964
"154",0.456332894266707,0.40105371012364,0.53042885738114,0.364881559273597,0.353857738104683,0.57664609730882,0.267442922925248,0.381850861954081
"155",0.11956943521813,0.0719195364189623,0.00895036422519575,0.0233791518404438,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"156",0.215024373379632,0.0984037302063778,0.0793202883552653,0.0464324262102874,0.237404093005409,0.167327787741233,0.254319946777705,0.252688974375964
"157",0.130915790616296,0.218136342356397,0.378982274599521,0.147083165335454,0.238282547331536,0.203680554741203,0.254999779073541,0.252688974375964
"158",0.103651466091845,0.235781072222176,0.150374829292997,0.142056960487511,0.237404093005409,0.224600882372511,0.254319946777705,0.252688974375964
"159",0.210403481822274,0.170386189281506,0.0402374463509769,0.146192206255207,0.237404093005409,0.176096650462705,0.254319946777705,0.252688974375964
"160",0.380512672624881,0.384247105927329,0.233261116731454,0.310030392553201,0.294042079999032,0.207777146346574,0.254319946777705,0.252688974375964
"161",0.500939201868216,0.213974422793897,0.197379147004086,0.108810746278135,0.294042079999032,0.197824916310414,0.254319946777705,0.252688974375964
"162",0.188530019364498,0.225579669606967,0.481931792907917,0.539947441570888,0.237404093005409,0.225450489905081,0.254999779073541,0.252688974375964
"163",0.216992623456791,0.251994592377204,0.375847261403054,0.233216117553104,0.238282547331536,0.346410293990556,0.254319946777705,0.252688974375964
"164",0.0811529187587941,0.154915991535477,0.0804670820639414,0.116288122224586,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"165",0.0490529021684468,0.275231991565965,0.180200660559822,0.115505069093787,0.237404093005409,0.245395151641528,0.254319946777705,0.252688974375964
"166",0.189314802080818,0.147035035648862,0.127216080170266,0.134952149564139,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"167",0.189295621721351,0.476806182227896,0.340067297575618,0.686875797811307,0.295049024372414,0.407913862080646,0.266741794614666,0.287716038103262
"168",0.246057625025311,0.151586055972309,0.293214932741684,0.236196344105642,0.237404093005409,0.213304628114696,0.254319946777705,0.252688974375964
"169",0.140412836043507,0.0564907331117454,0.0748155544578342,0.0664847430006404,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"170",0.294375601834753,0.194504011747909,0.146338688712195,0.197709904848079,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"171",0.228269545224407,0.406663274104351,0.0824638363583404,0.211586752258591,0.294042079999032,0.241961347840283,0.254319946777705,0.252688974375964
"172",0.0910030224480016,0.164361104115607,0.0487184959514535,0.0797939077844083,0.238282547331536,0.167421440755505,0.254319946777705,0.252688974375964
"173",0.17702604803472,0.156521548646615,0.0927551374867673,0.148545783159344,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"174",0.168176950425146,0.467659231099113,0.299392317560695,0.266367553575588,0.391649552089401,0.22422086354605,0.254319946777705,0.252860435646543
"175",0.110354150943868,0.104105837189225,0.319623402824917,0.13161757251503,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"176",0.0681921366946495,0.127365729087898,0.160547968271275,0.312597924637115,0.237404093005409,0.22422086354605,0.254319946777705,0.252688974375964
"177",0.7119246713994,0.272083193179531,0.383967751580173,0.731968051918204,0.294042079999032,0.456786975265918,0.331765125689004,0.252860435646543
"178",0.402501110772969,0.337858914422231,0.190290807068933,0.224169216044055,0.237404093005409,0.197301576730347,0.254999779073541,0.252688974375964
"179",0.125922059223556,0.104063774388215,0.137736333696324,0.100691972606886,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"180",0.147851376228901,0.226519506552912,0.15816668634633,0.0710354269503276,0.237404093005409,0.201646420104202,0.254319946777705,0.252688974375964
"181",0.0950490959713091,0.111969801259686,0.161865972648301,0.144125400546859,0.237404093005409,0.167421440755505,0.254319946777705,0.252688974375964
"182",0.369962443547907,0.541891203398412,0.410825960889549,0.560631633809629,0.421602541326632,0.616857511262605,0.34621338757128,0.41941231782873
"183",0.165660830104252,0.415182636571607,0.208518575972468,0.542528556831825,0.238282547331536,0.268286061360199,0.254319946777705,0.252688974375964
"184",0.141686575465545,0.298337389835313,0.242757313892491,0.102572284075818,0.301295277734926,0.169854559508191,0.254319946777705,0.252688974375964
"185",0.0826606070282285,0.163229710951466,0.175936074865056,0.0822571036703882,0.238282547331536,0.176082539263591,0.254319946777705,0.252688974375964
"186",0.000219850884651606,0.262065292865454,0.533956648223343,0.248173644590849,0.237404093005409,0.469213233496148,0.254999779073541,0.252688974375964
"187",0.307409778336479,0.202192917774381,0.160636049835631,0.311984240096676,0.237404093005409,0.532662804355302,0.254999779073541,0.252688974375964
"188",0.284324713465467,0.219513981350631,0.109395362120092,0.317340907839645,0.237404093005409,0.583575346718964,0.254319946777705,0.252688974375964
"189",0.349084104687049,0.216730789017443,0.76408029275572,0.882653397611727,0.238282547331536,0.619427361640887,0.254999779073541,0.252688974375964
"190",0.355646455191205,0.585571212016231,0.191300752528649,0.126120288939394,0.295049024372414,0.195802570854199,0.266741794614666,0.287716038103262
"191",0.165957531308253,0.268917929158921,0.364331581552735,0.568406186229512,0.238282547331536,0.541322833888227,0.254319946777705,0.252688974375964
"192",0.35540387564024,0.145989321020464,0.207688731478742,0.184361116175446,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"193",0.20253014919446,0.11779710240565,0.16536291616909,0.0731712617337384,0.237404093005409,0.167327787741233,0.254319946777705,0.252688974375964
"194",0.207926831080788,0.218136342356397,0.404711842981367,0.200974468252824,0.238282547331536,0.18588803508843,0.254319946777705,0.252688974375964
"195",0.292767764306342,0.257262139156981,0.269111805982836,0.331027406424426,0.237404093005409,0.27724897258649,0.364255832271282,0.317088997156517
"196",0.381855751064136,0.341668057455446,0.464892102833529,0.495283914984249,0.256301743931541,0.376923258585428,0.391195309170316,0.317088997156517
"197",0.169287731809187,0.153322263639088,0.071417865926101,0.186108306937842,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"198",0.183472709230545,0.128106969525605,0.055588695813351,0.0401291942021189,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"199",0.299019967466317,0.137482673838832,0.249146831772026,0.544167674872774,0.237404093005409,0.346191852918745,0.254319946777705,0.252688974375964
"200",0.40949765110737,0.345536145756917,0.248317658004587,0.364103539944199,0.315582465472755,0.230260520591002,0.254319946777705,0.252860435646543
"201",0.230383666360037,0.156521548646615,0.158091658083527,0.148545783159344,0.237404093005409,0.176082539263591,0.254319946777705,0.252688974375964
"202",0.195689452324934,0.236810366302823,0.292043096283497,0.278554793218159,0.237404093005409,0.311340372979955,0.254319946777705,0.252688974375964
"203",0.410318966445031,0.278748267732529,0.278289834668667,0.296415539362983,0.294042079999032,0.285246583577437,0.254319946777705,0.252688974375964
