"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"19",0.0631366654682844,0.0311930244047496,0.0395499368342378,0.0180665610142631,0.00173715704949008,0.0382310152053833,0.0501548149537342,0.0437609234613078,0.024308657489315,0.0406703092348894,0.0363141824703913,0.0488379211948989,0.0532248157487533,0.0488379211948989
"20",0.052040678421819,0.032303766461264,0.0363985257916928,0.0180665610142631,0.00160106896009192,0.0382310152053833,0.0501548149537342,0.0287749347629555,0.0252984915574722,0.026681448511426,0.0364888772285076,0.03402350152899,0.0397625968101012,0.03402350152899
"21",0.0520897833779172,0.0405941831516362,0.0854021634182067,0.0261363636363636,0.0201576306094673,0.0382310152053833,0.0501548149537342,0.0358747345104594,0.0329729679549063,0.035548212821579,0.0833563796111189,0.0407501874400292,0.0398192740102356,0.0407501874400292
"22",0.0830192254022268,0.131510679470774,0.0454668920816608,0.0180665610142631,0.083936211913624,0.0986630320549011,0.101210796218089,0.0895350543156696,0.0805001366997181,0.0873682669613444,0.0456444338959743,0.140168466848174,0.103308771531627,0.140168466848174
"23",0.204984222530212,0.243112209547945,0.0539020374416739,0.435810810810811,0.771956043956044,0.263848602771759,0.367002514975156,0.223712546137737,0.344282293107092,0.229245425186405,0.0555568344927508,0.207264336660148,0.398235277900451,0.207264336660148
"24",0.0761544655872792,0.0575881084702423,0.0523391243568479,0.196078431372549,0.0792403999295345,0.0701420903205872,0.080566522101672,0.078841958238003,0.0817672362142526,0.0726310769297749,0.0695944715353126,0.0615988239918357,0.0460685247830532,0.0615988239918357
"25",0.0403715954562417,0.01601869837101,0.0702593584085654,0.0261363636363636,0.00144961841760244,0.0290875434875488,0.0312675406769359,0.0211650542801141,0.0269793713028608,0.0210172411842625,0.0778593331254614,0.0168083931830239,0.0270922212709605,0.0168083931830239
"26",0.0596982670627352,0.0567908519257877,0.0404258552235905,0.0180665610142631,0.0184313311590393,0.0382310152053833,0.0501548149537342,0.0414210601612045,0.0266795275314333,0.0393729008814118,0.0409776122799368,0.0603285948748481,0.0489163958022973,0.0603285948748481
"27",0.0582032245783889,0.0651789534222477,0.0802412940384934,0.0509868421052632,0.0267110507278162,0.0382310152053833,0.0501548149537342,0.0489677831396895,0.0352186289140927,0.049802496983062,0.0824449818578458,0.0619600353457852,0.0470805016995625,0.0619600353457852
"28",0.0412283368028512,0.0111959150320614,0.0371976459004464,0.0180665610142631,0.00468691577351246,0.0290875434875488,0.0312675406769359,0.0166714240203073,0.0190765366628103,0.0151327672344732,0.0378313250600042,0.0125748755215025,0.0279659740753992,0.0125748755215025
"29",0.042522655672725,0.0124645164782877,0.0265671154916006,0.0180665610142631,0.00102788718924842,0.0290875434875488,0.0312675406769359,0.0173381880034345,0.0183255671075259,0.0156210314819231,0.0232234020466419,0.00915448190362658,0.0293036535515179,0.00915448190362658
"30",0.0425658334674213,0.0263504977836079,0.114394848697583,0.0509868421052632,0.00671182649965063,0.0290875434875488,0.0312675406769359,0.0255771609647734,0.0292134245829826,0.0260222162858568,0.118927095043163,0.0251942414814021,0.0293486407161267,0.0251942414814021
"31",0.0403715954562417,0.0201851602456245,0.0649935471418558,0.0261363636363636,0.0288760824191412,0.0290875434875488,0.0312675406769359,0.0195896720217028,0.024582528682799,0.0190345002200778,0.0667809338655472,0.0200554133399277,0.0270922212709605,0.0200554133399277
"32",0.0420955615877623,0.0152855340515278,0.0432341938389832,0.0261363636363636,0.0211621393820462,0.0290875434875488,0.0312675406769359,0.0187078479232898,0.0206700895797111,0.0173784340349562,0.046227933463038,0.0150968440295484,0.02885991944857,0.0150968440295484
"33",0.0903545786524887,0.176730277692644,0.0663339055626015,0.0261363636363636,0.06632176466034,0.0986630320549011,0.101210796218089,0.129607712742433,0.100651396972094,0.134351902511874,0.0732907320689642,0.180186457979167,0.1168320719319,0.180186457979167
"34",0.0880915960543124,0.154254096981974,0.0570325414142335,0.0180665610142631,0.0868313368404752,0.0986630320549011,0.101210796218089,0.102374853751691,0.0805001366997181,0.100449303650879,0.0514546016056335,0.181219262353693,0.112615481335843,0.181219262353693
"35",0.203356752046733,0.0304371731884147,0.0969172895820836,0.318181818181818,0.368,0.272872745990753,0.207946884719541,0.266167984299707,0.451304103232424,0.234774891868123,0.11840413105829,0.0243606152958076,0.152615040655022,0.0243606152958076
"36",0.182235233703428,0.27280533760761,0.0623889598052223,0.318181818181818,0.358017268576173,0.303204953670502,0.597853094691574,0.492395367832369,0.326263381445583,0.645474622447833,0.125679683379837,0.25335419611161,0.406715804571578,0.25335419611161
"37",0.0403715954562417,0.0227830495973535,0.0985375965383838,0.0509868421052632,0.0185779728601333,0.0290875434875488,0.0312675406769359,0.0223655572853876,0.0288290009138463,0.0226180991140231,0.102243377801339,0.0209837511433762,0.0270922212709605,0.0209837511433762
"38",0.0785743809158134,0.113426172866749,0.0970615983432084,0.0585774058577406,0.156455778557787,0.0701420903205872,0.080566522101672,0.0891302077880785,0.0870369829436467,0.0836876919451225,0.123861678049057,0.101649480227902,0.048341680320133,0.101649480227902
"39",0.071735223915319,0.0409854563926856,0.0362033919942591,0.05175983436853,0.0685533254565557,0.0701420903205872,0.080566522101672,0.0574609314995044,0.0659584948726717,0.049555657993776,0.0477072878785755,0.0364992455955077,0.0420189303718318,0.0364992455955077
"40",0.0414992458166928,0.0151860314407829,0.0651511654019201,0.0509868421052632,0.0215729090447187,0.0290875434875488,0.0312675406769359,0.0195507258053562,0.0226943374461611,0.0185722633199578,0.066667910577036,0.0165517791473425,0.0282442086137522,0.0165517791473425
"41",0.0799663067898018,0.172928850895057,0.0960812506737198,0.0261363636363636,0.210357593705081,0.0986630320549011,0.101210796218089,0.102993432540309,0.105699841875516,0.107509677471379,0.0978354767468398,0.183359513962973,0.0978093622918269,0.183359513962973
"42",0.0417924464321381,0.0163220477598166,0.0407436649763898,0.0180665610142631,0.00264831622446585,0.0290875434875488,0.0312675406769359,0.0174028686200574,0.01933350382906,0.0159066351686207,0.0411897113236266,0.0157653859513992,0.0285463848565876,0.0157653859513992
"43",0.0409161276065907,0.0112873121057471,0.024379728879292,0.00563115908024402,0.00289659658175242,0.0290875434875488,0.0312675406769359,0.0151525037645356,0.0173692476461664,0.0134848925976011,0.0236860633562132,0.0143139411713841,0.0276464797493264,0.0143139411713841
"44",0.0715512590986801,0.116427023468587,0.094161385097242,0.0509868421052632,0.0934864582644781,0.061149537563324,0.0760169233085651,0.0785738053505703,0.0556919520638312,0.0809828240670517,0.0970004027141043,0.130710827544183,0.0642509685302666,0.130710827544183
"45",0.0437654977182771,0.0229515209191994,0.0604797937757021,0.0261363636363636,0.0111363017487607,0.0290875434875488,0.0312675406769359,0.0218951623242999,0.0223937205168028,0.0208658372443033,0.0605328145917279,0.0236874646197864,0.0306078455404138,0.0236874646197864
"46",0.118302631322801,0.244220784918024,0.0360932549264363,0.10989010989011,0.159808276383817,0.171995520591736,0.120127031009368,0.178689300066796,0.18403442586066,0.162813154881206,0.0485715592657921,0.204178112246491,0.152740007849665,0.204178112246491
"47",0.305151193968501,0.068773306009835,0.0464741077189353,0.666666666666667,0.583333333333333,0.48142009973526,0.503633652634327,0.512214763083935,0.451669190328961,0.486471845026381,0.0145587491167555,0.110024435853888,0.407677905176676,0.110024435853888
"48",0.0406150309591652,0.00848759070273984,0.0369412605811538,0.0180665610142631,0.00150656793482695,0.0290875434875488,0.0312675406769359,0.0166407037215627,0.0198576579390658,0.0152848297146174,0.0354123658667103,0.0121805230026655,0.0273395355418577,0.0121805230026655
"49",0.161232029454909,0.143748638485184,0.122888447568077,0.230769230769231,0.201538461538462,0.208016693592072,0.122316970524502,0.149971407842896,0.250887633636094,0.158758225134411,0.124905866127283,0.140262805161171,0.306984060833777,0.140262805161171
"50",0.046176349909175,0.0233922574595292,0.0583649751399736,0.0509868421052632,0.00275955709682275,0.0290875434875488,0.0312675406769359,0.0237496440044185,0.0212296956527538,0.022363329655442,0.0577139590103502,0.022316537884423,0.0331916429612514,0.022316537884423
"51",0.148462060387049,0.193606116329778,0.105560345497963,0.318181818181818,0.622465753424657,0.205666661262512,0.597853094691574,0.37463269978192,0.347592751394273,0.531019762671143,0.166585407931085,0.181953777144,0.208443865871125,0.181953777144
"52",0.0414323621774373,0.00943792573636555,0.0252406711637546,0.00563115908024402,0.00114145874269446,0.0290875434875488,0.0312675406769359,0.0147618976906974,0.016242563546338,0.0128882843724504,0.0245381659831886,0.0119831137206717,0.0281754298623463,0.0119831137206717
"53",0.0556413631283212,0.00842013924321256,0.0261455690652638,0.05175983436853,0.027627890219015,0.0537933707237244,0.0508398059924884,0.0281554779235623,0.0435545131407256,0.0228423015355633,0.0321600366479544,0.0114226235507527,0.028439745549081,0.0114226235507527
"54",0.0749697737499865,0.11853649173462,0.0873650034023713,0.0509868421052632,0.0636545424060568,0.0986630320549011,0.101210796218089,0.0837917081352416,0.0982083283881105,0.0855329084352919,0.0912887996720904,0.153857194759965,0.068915597645705,0.153857194759965
"55",0.0572614088647363,0.0723907439870892,0.100784383633752,0.0509868421052632,0.034205822701162,0.0382310152053833,0.0501548149537342,0.0492268952582916,0.0371205778662156,0.0505937938835709,0.105940665507924,0.0673240885991814,0.0459358678555697,0.0673240885991814
"56",0.0415896020712156,0.0257576359890318,0.085444573992288,0.0261363636363636,0.0270989230015017,0.0290875434875488,0.0312675406769359,0.0234457963191561,0.0280748260477518,0.0236419562009762,0.0884518757098507,0.0247531260531649,0.0283372150289587,0.0247531260531649
"57",0.133515025372526,0.376207059197116,0.10128516220186,0.553072625698324,0.37135865257136,0.241738736629486,0.120127031009368,0.294391792507477,0.266768337565678,0.278816593729107,0.177650647965433,0.305020325433229,0.140420312855725,0.305020325433229
"58",0.0829762526397325,0.0677049663830376,0.0548160270596264,0.0851063829787234,0.126494712970858,0.0816417932510376,0.106146613750085,0.109631412904333,0.132759616081013,0.126024679805972,0.0387179034274469,0.0916154717473699,0.0572917472971016,0.0916154717473699
"59",0.0466377140605698,0.021979817308313,0.0498711405239797,0.0261363636363636,0.00121988093309698,0.0290875434875488,0.0312675406769359,0.0243083974408193,0.0212296956527538,0.0229336134576386,0.0451529518794739,0.0201831772655641,0.0336940814517832,0.0201831772655641
"60",0.0619346765703315,0.052070159301192,0.0530231569650315,0.0261363636363636,0.00382445640848261,0.0382310152053833,0.0501548149537342,0.0466046119547356,0.0277631549734177,0.0447640260340347,0.0521527823316831,0.0595768260568634,0.0517052266835895,0.0595768260568634
"61",0.0582956594652177,0.0522054786958053,0.0944373266995931,0.0261363636363636,0.00177399851234923,0.0382310152053833,0.0501548149537342,0.0502124575611217,0.0361575687426079,0.0514199169619736,0.0919551661908296,0.0688434008199787,0.0471933407078637,0.0688434008199787
"62",0.0434689120513021,0.0285550167778904,0.108467854578487,0.0509868421052632,0.00911808241280886,0.0290875434875488,0.0312675406769359,0.0268568971031364,0.0292134245829826,0.0273858567273289,0.113865346054443,0.028287792908043,0.0302948816626758,0.028287792908043
"63",0.0443932826464044,0.0155173133476111,0.0335411130935974,0.00563115908024402,0.00122498239191587,0.0290875434875488,0.0312675406769359,0.0175545629544408,0.0164619968216392,0.0154196993663762,0.034421440024986,0.017658614190482,0.031273863963362,0.017658614190482
"64",0.0422598307887918,0.0153796567113276,0.0384793422712656,0.0180665610142631,0.00131299605392344,0.0290875434875488,0.0312675406769359,0.0180613864018927,0.0195938632849883,0.0165807555446361,0.0408358007351894,0.0165591367546103,0.0290303181052321,0.0165591367546103
"65",0.0903545786524887,0.0940087208835413,0.0355179240382732,0.0180665610142631,0.0837938409625785,0.0986630320549011,0.101210796218089,0.0969537497545792,0.0700685070327983,0.0916881807919204,0.0330598827977491,0.125214604442031,0.1168320719319,0.125214604442031
"66",0.0495991300275532,0.0248600865675839,0.0271835244733787,0.00563115908024402,0.00165905411543157,0.0382310152053833,0.0501548149537342,0.0220387809694123,0.0209923740944729,0.019389454912519,0.0265144097986573,0.0240666683546507,0.0369787495331546,0.0240666683546507
"67",0.0441354502210435,0.0194572453961693,0.0529117786195185,0.0261363636363636,0.011428711099893,0.0290875434875488,0.0312675406769359,0.0208995482994615,0.0206700895797111,0.0194911322659329,0.0521609059703864,0.0197985925628754,0.0309997445107047,0.0197985925628754
"68",0.0414985101523453,0.0109296276504137,0.0303637055588232,0.0180665610142631,0.0266381085808519,0.0290875434875488,0.0312675406769359,0.0158383975189708,0.0176036297898256,0.0140931073878666,0.0310527103093923,0.0122538608584441,0.028243451796489,0.0122538608584441
"69",0.060818675769469,0.0859404471995945,0.0953760984341267,0.0509868421052632,0.0928071602788694,0.0382310152053833,0.0501548149537342,0.0577637864867958,0.0381082213821973,0.0601412583836586,0.0995491336656665,0.0821339714890725,0.0503072456950507,0.0821339714890725
"70",0.0403715954562417,0.0207142220238399,0.058564052060521,0.0509868421052632,0.0177981023761841,0.0290875434875488,0.0312675406769359,0.0173434604734836,0.0212296956527538,0.0161935418531405,0.0597376057979699,0.0186452765607359,0.0270922212709605,0.0186452765607359
"71",0.0859869842622603,0.0832344628606095,0.0283628329413411,0.00563115908024402,0.0285882354304153,0.0986630320549011,0.101210796218089,0.0831088253310152,0.0665951603675996,0.0773181229834231,0.0271183921337912,0.10611045075478,0.108729110139207,0.10611045075478
"72",0.133120542202041,0.0923255944931418,0.11497855545687,0.235294117647059,0.303465753424658,0.220894277095795,0.164625011707518,0.342465622407244,0.372575832102378,0.384322178393022,0.0785635003912702,0.161559832413396,0.133144792448392,0.161559832413396
"73",0.0503043652006849,0.0329889410674938,0.0503884686912209,0.0261363636363636,0.0369978675609586,0.0382310152053833,0.0501548149537342,0.0283846556118466,0.0273972770191568,0.026744677833457,0.0502810249118753,0.0327039162733167,0.0377759222895937,0.0327039162733167
"74",0.0459501939706145,0.0235300645695198,0.0308953965703666,0.0180665610142631,0.0111177794825885,0.0290875434875488,0.0312675406769359,0.0222195641130472,0.0198576579390658,0.020616064510691,0.0281193860389586,0.0161648989307592,0.0329462805607496,0.0161648989307592
"75",0.0903545786524887,0.230638896419831,0.102354219212611,0.0261363636363636,0.102065152514638,0.0986630320549011,0.101210796218089,0.141496539817144,0.11232332425837,0.150665962158989,0.114453208225845,0.227090826900575,0.1168320719319,0.227090826900575
"76",0.0828053802735471,0.181955884502395,0.103196385472119,0.0509868421052632,0.13995699687312,0.0986630320549011,0.101210796218089,0.111292954323599,0.105699841875516,0.116316078915417,0.106119221951125,0.19397321314588,0.102920990248858,0.19397321314588
"77",0.0723148851242586,0.102091514539116,0.0932917201997281,0.0261363636363636,0.0278629266117216,0.061149537563324,0.0760169233085651,0.0813262288714509,0.0564137752003195,0.0842411739976062,0.0921220682953144,0.138180542101076,0.0652839771534551,0.138180542101076
"78",0.0463142978622138,0.0186395068683513,0.0416419330684206,0.0180665610142631,0.0132177576748186,0.0290875434875488,0.0312675406769359,0.0214195381821718,0.0185726099997469,0.0194929029179511,0.0425729547870205,0.0210042208016474,0.0333416063354777,0.0210042208016474
"79",0.0903545786524887,0.334012429598946,0.119968492710892,0.0261363636363636,0.172770675431879,0.0986630320549011,0.101210796218089,0.136103917754983,0.106996377111197,0.143519507174176,0.122593485087571,0.312902667277207,0.1168320719319,0.312902667277207
"80",0.0657420651013937,0.132285452076065,0.108384411513149,0.0509868421052632,0.0354889470264225,0.061149537563324,0.0760169233085651,0.0661680767322447,0.0571443877363955,0.0683256400418814,0.111757231440895,0.127013253006391,0.0565672241015275,0.127013253006391
"81",0.247303510751755,0.157215679615218,0.0733597529028305,0.435810810810811,0.363913043478261,0.328501045703888,0.455597167360349,0.388688123037751,0.482049938794958,0.390347935272395,0.0509915110103945,0.168964084928317,0.404000148340598,0.168964084928317
"82",0.0414866278671858,0.00896401882022918,0.0523056511772987,0.0261363636363636,0.0110715850500335,0.0290875434875488,0.0312675406769359,0.018080404866839,0.0206700895797111,0.0167639758324715,0.0477964910083862,0.0128041108154655,0.0282312288037182,0.0128041108154655
"83",0.0428162154205758,0.0140039823885143,0.0495962034907477,0.0180665610142631,0.0364890996407412,0.0290875434875488,0.0312675406769359,0.0188307869116911,0.0198576579390658,0.0173377346930575,0.0516119680795379,0.0185806172727491,0.0296099736967019,0.0185806172727491
"84",0.0433397995450717,0.0180016858856657,0.0416706100593876,0.0180665610142631,0.0368917834857043,0.0290875434875488,0.0312675406769359,0.0189506891921174,0.01933350382906,0.0173483778386462,0.0418924649732494,0.0176924582404005,0.0301589784393177,0.0176924582404005
"85",0.0526209671103935,0.0302439894099213,0.0269530384903943,0.0180665610142631,0.00198319326277572,0.0382310152053833,0.0501548149537342,0.0308526856387681,0.0266795275314333,0.0290917522039229,0.022720741029278,0.0319357162506466,0.0404340825547755,0.0319357162506466
"86",0.051490594499023,0.01718274432607,0.0209849163781733,0.00563115908024402,0.0583523963607786,0.0382310152053833,0.0501548149537342,0.02354215818586,0.0204388930875443,0.02054605051072,0.0223272207865673,0.0187041140586927,0.0391295272418251,0.0187041140586927
"87",0.0405557127337007,0.0119277044669202,0.0438481524189143,0.0180665610142631,0.0102441341680657,0.0290875434875488,0.0312675406769359,0.0162198985353559,0.01933350382906,0.0147508309495221,0.0435854292450006,0.0120316934577471,0.0272792021160889,0.0120316934577471
"88",0.0403715954562417,0.012948091309299,0.0443980419643999,0.0261363636363636,0.0142021918898865,0.0290875434875488,0.0312675406769359,0.0171522691752972,0.0209480640138805,0.0159270878549789,0.0474802929073942,0.0137070382753037,0.0270922212709605,0.0137070382753037
"89",0.0404269505760516,0.0117580648940956,0.0195786183047581,0.00563115908024402,0.000552192583375445,0.0290875434875488,0.0312675406769359,0.0134768778636971,0.0156013821855754,0.0116339135942395,0.0216557842540273,0.0122200729883135,0.0271483915684407,0.0122200729883135
"90",0.0903545786524887,0.237302512685706,0.0783697099284449,0.0509868421052632,0.0471629856424211,0.0986630320549011,0.101210796218089,0.12834057506451,0.0994231873042845,0.132727181070761,0.0802588193432069,0.214474174044656,0.1168320719319,0.214474174044656
"91",0.0403715954562417,0.0163756100178226,0.0929792446154501,0.0261363636363636,0.0117835011872,0.0290875434875488,0.0312675406769359,0.0171522691752972,0.0209480640138805,0.0159523654727331,0.0831862048315622,0.0219253808111844,0.0270922212709605,0.0219253808111844
"92",0.0403715954562417,0.0227731435039523,0.0982892983438734,0.0261363636363636,0.0245246046466628,0.0290875434875488,0.0312675406769359,0.0226135225451481,0.0292134245829826,0.0229667390745371,0.101292583686287,0.0214370046453457,0.0270922212709605,0.0214370046453457
"93",0.0903797448948671,0.14304090463141,0.0788154163655331,0.196078431372549,0.158287751356269,0.110002636909485,0.120127031009368,0.13056481350372,0.144902319863036,0.126831409957269,0.107445364924652,0.134926554245882,0.0599741725654808,0.134926554245882
"94",0.0996630162968934,0.125678482571171,0.116388744601269,0.223684210526316,0.188902456899054,0.103759944438934,0.080566522101672,0.162286031615546,0.102263210338066,0.148168147385353,0.194553260042635,0.0904157264964276,0.0455117554618691,0.0904157264964276
"95",0.0534675536743498,0.0632552332378073,0.102920511502516,0.0261363636363636,0.0555248245849043,0.0382310152053833,0.0501548149537342,0.0398073700478205,0.0347580112441888,0.0400804324730088,0.107744335756241,0.0601571542224294,0.0414203967317083,0.0601571542224294
"96",0.0453992528148278,0.0307074719385414,0.124013088540049,0.0509868421052632,0.0126280411890213,0.0290875434875488,0.0312675406769359,0.0297105832786015,0.0292134245829826,0.0303875572013572,0.133139498573946,0.0372370346101979,0.0323511177877196,0.0372370346101979
"97",0.04123578535474,0.0156131826352013,0.0302418272112146,0.0180665610142631,0.0118212732153132,0.0290875434875488,0.0312675406769359,0.0168644855530787,0.01933350382906,0.0154479155556461,0.0295628838525159,0.0170082451547408,0.0279736115839931,0.0170082451547408
"98",0.198987245122473,0.301859404801926,0.0573163433605199,0.435810810810811,0.335384599582184,0.263848602771759,0.367002514975156,0.205583738068361,0.338149130735865,0.208974658920484,0.0580464154442238,0.166602104615324,0.345080370385749,0.166602104615324
"99",0.0420447386099204,0.0254691053290213,0.0546199021609188,0.0261363636363636,0.00683314349640121,0.0290875434875488,0.0312675406769359,0.0206071849741371,0.0233074421701443,0.019857847110301,0.0558411904890312,0.0288170265011815,0.0288072687537203,0.0288170265011815
"100",0.0429937726453401,0.0181397235970087,0.0570874384048317,0.0261363636363636,0.00226991724870468,0.0290875434875488,0.0312675406769359,0.0217103892613562,0.0233074421701443,0.0208315925078676,0.0611850016936601,0.0177869416257225,0.0297957700825943,0.0177869416257225
"101",0.0404134718620614,0.0106505776398636,0.0282022723259046,0.00563115908024402,0.0124156966714182,0.0290875434875488,0.0312675406769359,0.0147192738707871,0.0173692476461664,0.0130351303854918,0.0295108344819119,0.0116398933672828,0.0271347107366382,0.0116398933672828
"102",0.0545450778243851,0.0238297070285464,0.03888221875202,0.05175983436853,0.0329861111111111,0.0537933707237244,0.0508398059924884,0.0316642644978523,0.0529213963344517,0.0271063927888994,0.0525536526999614,0.0195761584608636,0.0275849021797955,0.0195761584608636
"103",0.0474889870890018,0.0473972546393056,0.0487445436017668,0.0180665610142631,0.0341390825033702,0.0290875434875488,0.0312675406769359,0.0240015717724631,0.0198576579390658,0.0223426816349585,0.0507812378941004,0.0376203816481258,0.0346277676965078,0.0376203816481258
"104",0.0403715954562417,0.0134896718373455,0.0446581272745371,0.0180665610142631,0.00132515299662334,0.0290875434875488,0.0312675406769359,0.0164080013742027,0.0198576579390658,0.0150344350446262,0.0446379325674405,0.0136392979170917,0.0270922212709605,0.0136392979170917
"105",0.0403715954562417,0.0173548891843643,0.0647154047485307,0.0261363636363636,0.00455662559845045,0.0290875434875488,0.0312675406769359,0.0183312583508489,0.0226943374461611,0.0174059441710446,0.0646039564443937,0.017488411640809,0.0270922212709605,0.017488411640809
"106",0.0418275646364805,0.0270315231006319,0.0477943875913601,0.0261363636363636,0.0108155403612099,0.0290875434875488,0.0312675406769359,0.0186353601221733,0.0209480640138805,0.0173913687931043,0.0414859732102942,0.0168473203249084,0.0285826509416435,0.0168473203249084
"107",0.041427517676058,0.00809867700391313,0.0164106538848784,0.00563115908024402,0.000448300026481727,0.0290875434875488,0.0312675406769359,0.0139598643536851,0.0151878340065189,0.011945216620659,0.0169391450777023,0.00857391284256484,0.0281704502964842,0.00857391284256484
"108",0.0508551152058512,0.0289460655698497,0.0356541248153821,0.0180665610142631,0.0215753821563888,0.0382310152053833,0.0501548149537342,0.02580670541452,0.0236698539619628,0.0234348870917162,0.0360805269373828,0.0275028780427476,0.0384024059345705,0.0275028780427476
"109",0.0427977817258635,0.0182108770616033,0.0371727285554048,0.0180665610142631,0.00137709500313448,0.0290875434875488,0.0312675406769359,0.0188117996842596,0.0198576579390658,0.0174021655908232,0.0375842392928849,0.020215037149509,0.0295907071077165,0.020215037149509
