"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"24",0.294218358496667,0.0861986542239733,0.119410645063473,0.425925925925926,0.140116174495343,0.103774607181549,0.117130924094806,0.0557035283507015,0.179054418934416,0.201649820781665,0.347368494829403,0.114273089936569,0.218436363122091,0.414062534253633,0.34636561201866
"25",0.326561035004915,0.603255661087532,0.624581781841143,0.425925925925926,0.371895297180805,0.43991082906723,0.495708423985431,0.681855909848662,0.525342401265878,0.583069307260408,0.347368494829403,0.442335078469685,0.379949063791457,0.31980952042573,0.34636561201866
"26",0.259489808249266,0.170777028991139,0.158798242196162,0.222222222222222,0.0912453839355265,0.242680668830872,0.0781710081107373,0.0644542774566332,0.0755760968072475,0.183241209841598,0.23382142120024,0.116880415745481,0.218436363122091,0.00940401629505566,0.232123256123001
"27",0.277626681555372,0.321564510110466,0.329577229993133,0.222222222222222,0.346758483556252,0.626295745372772,0.700848624547115,0.620112965681698,0.204461621199711,0.45277182579933,0.23382142120024,0.442541708278077,0.281141856915138,0.804605860137567,0.232151910470991
"28",0.260852343942943,0.154193895863932,0.215103142450768,0.222222222222222,0.180040653984799,0.145024120807648,0.00323705080698422,0.0584226372297539,0.0398898373491853,0.145852573627761,0.23382142120024,0.106318477162112,0.218436363122091,8.95417605981867e-05,0.232125452266139
"29",0.302626837238649,0.289536806564626,0.340307292378834,0.222222222222222,0.285017764697139,0.0536568760871887,0.0629364649391532,0.469271937117858,0.356489204112552,0.254911816569204,0.23382142120024,0.532282703057218,0.312676465476343,0.0833418369913379,0.232142677420931
"30",0.291115183201923,0.0682603507036808,0.125102354792953,0.425925925925926,0.264025005934307,0.0453048944473267,0.216585657778455,0.286124583657492,0.248312753631278,0.200011896093831,0.347368494829403,0.232250317826223,0.243650615390177,0.0133977733022785,0.346359704970125
"31",0.270190291036409,0.113604294284023,0.145547689958362,0.222222222222222,0.110251317319869,0.0827941298484802,0.0178976133293887,0.2335239243141,0.12140602018909,0.156496613438601,0.232707846634706,0.226458830037612,0.218436363122091,0.000552946251826484,0.232099851179877
"32",0.230017263566405,0.450288307762525,0.195305150475417,0.222222222222222,0.368143289345095,0.0446875691413879,0.0554308576025628,0.856511057114779,0.508453297987889,0.249211507014385,0.23382142120024,0.432306493668569,0.218436363122091,0.981710423720427,0.232073747708353
"33",0.23003693031589,0.300636451675072,0.173078612239304,0.222222222222222,0.15899543799305,0.0463666915893555,0.00106585739342619,0.557870455713699,0.0688534198369471,0.300641288033664,0.23382142120024,0.183821078026108,0.218436363122091,1.74372530607472e-06,0.232073782152418
"34",0.195784251578211,0.377741197850358,0.255548809832944,0.222222222222222,0.238588385851153,0.055224597454071,0.0939568531158925,0.139543135997345,0.19384478049059,0.289494827710376,0.23382142120024,0.122204056708443,0.218436363122091,0.010068459730315,0.232010275079493
"35",0.195784251578211,0.138107000929761,0.18401315203135,0.222222222222222,0.209767976428474,0.0193119049072266,0.108474065932704,0.0809765778185377,0.230292437036392,0.202699807899043,0.230271011865323,0.252963530952396,0.218436363122091,0.00115680495967958,0.231880878277711
"36",0.239511629171285,0.100661906431565,0.151060788570721,0.222222222222222,0.188622980929877,0.383121192455292,0.0665632960180254,0.307734316555909,0.461469077336898,0.167844475788542,0.230491801410517,0.295844646374992,0.218436363122091,0.978128192943382,0.231968803361809
"37",0.25470213854524,0.100440490304652,0.0822074201021389,0.222222222222222,0.227343643818044,0.964054487645626,0.953412318864932,0.527159392614943,0.497809252161138,0.241807399653158,0.200031555585454,0.466957587177117,0.218436363122091,0.995928319241732,0.23130732010857
"38",0.260852343942943,0.20306869872357,0.316638004922317,0.222222222222222,0.150674103749028,0.0539594292640686,0.0528675325484807,0.16130044162468,0.107244938551933,0.14086327255326,0.23382142120024,0.164585737934291,0.218436363122091,0.000179118010186392,0.232125452266139
"39",0.296221524430774,0.553290000197852,0.504487099380664,0.222222222222222,0.460569071785521,0.0241155624389648,0.0551050861059927,0.520240938316451,0.459727281129154,0.282966004105557,0.378730112345154,0.355148941484271,0.347102923894249,0.00421600456071026,0.375011646844052
"40",0.266240110861319,0.130516441098073,0.20560088588583,0.222222222222222,0.512982688857689,0.149429798126221,0.029213738750672,0.272252604986127,0.173624160258366,0.189077838650212,0.23382142120024,0.24342307269427,0.249738499245109,0.815290785183973,0.232134064732065
"41",0.251255502787523,0.25740392205574,0.167594928466823,0.222222222222222,0.379501122761461,0.293938159942627,0.998502891344102,0.296319222164519,0.366316009883589,0.369916413931406,0.227195535787018,0.418462760464526,0.312676465476343,0.997239716731402,0.231867170884991
"42",0.240407748701393,0.191430298233418,0.220089576214531,0.222222222222222,0.140553204750055,0.00297814607620239,0.700000537193231,0.0378501522240086,0.119554991382176,0.234146988162444,0.231597972374011,0.106318477162112,0.218436363122091,0.0654275655984482,0.23201076900741
"43",0.195784251578211,0.0679564454742941,0.0791418975666277,0.222222222222222,0.21207855696593,0.0432391762733459,0.00646480373966043,0.257872291139325,0.141330152451457,0.113951451930327,0.23382142120024,0.21072881570191,0.218436363122091,0.174722558652878,0.232010275079493
"44",0.326561035004915,0.656649312697785,0.592621470766684,0.425925925925926,0.5007793868174,0.668501079082489,0.680918406558171,0.724814847614325,0.638426408281526,0.559806401187838,0.347368494829403,0.463328316322738,0.434666384874566,0.999171679203122,0.34636561201866
"45",0.23003693031589,0.241281997984123,0.275614529268644,0.222222222222222,0.306206270337849,0.142107427120209,0.104364270203651,0.676449816738925,0.328879412653937,0.213830724944965,0.232041477846536,0.460255819969786,0.247200519373125,0.913361157164608,0.232009065092363
"46",0.23003693031589,0.211887553228332,0.189112856607327,0.222222222222222,0.161005265550583,0.00031435489654541,7.85103712167453e-05,0.291339831094415,0.141406560629252,0.351341708567164,0.230491801410517,0.25255972434491,0.249752007319665,0.00286430117454256,0.231952447997676
"47",0.250290599645548,0.242669363150953,0.269770788819532,0.222222222222222,0.267243790187325,0.181251168251038,0.177016857202261,0.198568753910537,0.166791008495744,0.196119054334498,0.23382142120024,0.203480440252362,0.218436363122091,0.00677997121138593,0.232108228003115
"48",0.258185067895513,0.171531660016744,0.181551611363192,0.222222222222222,0.143531191040817,0.170747816562653,0.745113452910855,0.106829279583251,0.144298650192005,0.200732871500868,0.225016589423253,0.31818825473402,0.218436363122091,0.0170291327526064,0.23179764069677
"49",0.294218358496667,0.356779700673086,0.431438416540625,0.425925925925926,0.209842846020331,0.29416811466217,0.185418183623029,0.522748315278979,0.193965616687977,0.282354951592814,0.347368494829403,0.430278304596811,0.218436363122091,0.0704823698741675,0.34636561201866
"50",0.197432041303174,0.0523583604827103,0.148498156699539,0.222222222222222,0.258642024284374,0.593197405338287,0.0710756696803582,0.263231277738506,0.0781186908803553,0.060739147334606,0.23382142120024,0.282178688079502,0.218436363122091,0.0573676259684536,0.232013510497347
"51",0.220350925507374,0.19326857805724,0.204519703485404,0.222222222222222,0.0802659761682732,0.241082310676575,0.657812164199929,0.173916283311449,0.10789604566634,0.197345187711276,0.23382142120024,0.270560118375066,0.218436363122091,0.0933090552462961,0.232056560564767
"52",0.279718205108378,0.220477649462213,0.28536035435642,0.222222222222222,0.181278724921334,0.239447116851807,0.117152465376603,0.296919959092539,0.311978462515491,0.363727399308921,0.23382142120024,0.248437551242187,0.312676465476343,0.0142995840739548,0.232108228003115
"53",0.2885610918753,0.18056548991633,0.326463939378904,0.425925925925926,0.184655724020356,0.00148063898086548,0.00852830371068818,0.128746782472951,0.131259413176769,0.149822392662611,0.341744124544276,0.166590659917975,0.243650615390177,0.000529892600866886,0.346149293356444
"54",0.260852343942943,0.195754211614562,0.246680088049149,0.222222222222222,0.0819555950990052,0.0318904519081116,0.0414527601755367,0.0957283174099928,0.0516615651653092,0.159852752441811,0.23382142120024,0.115957103883179,0.218436363122091,6.03450084430752e-05,0.232125452266139
"55",0.274453483354778,0.329140638473675,0.128228960750889,0.222222222222222,0.166900855800026,0.00130164623260498,0.0152903857066333,0.100287619433294,0.200535032074332,0.0722239751031933,0.23382142120024,0.0939542444174483,0.218436363122091,0.175790920316318,0.232146983848967
"56",0.243068970465505,0.117186018325267,0.262835484184235,0.222222222222222,0.314679089464338,0.0475156307220459,0.111104893365657,0.121765183799488,0.112354909849669,0.175630729891553,0.23382142120024,0.255167681276833,0.218436363122091,0.000344389257142178,0.232096171549607
"57",0.249770059263954,0.194366485791846,0.198681697796839,0.222222222222222,0.190245946466141,0.683582305908203,0.0203503213546434,0.33602819455155,0.235683540728741,0.33310073562274,0.23382142120024,0.189599170591193,0.242212240524681,0.229312902220178,0.232107366813373
"58",0.215618910606416,0.116681770157263,0.218121906679439,0.222222222222222,0.187953379288488,0.0760220885276794,0.0038717932106266,0.0474727208331262,0.0512320892917384,0.101344962191299,0.23382142120024,0.123708513088977,0.218436363122091,0.0419611959016336,0.232047950105371
"59",0.238501821690488,0.153288353780451,0.242040569429697,0.222222222222222,0.107612075309891,0.0261390805244446,0.00281450024741663,0.0363683697049528,0.0384143643536452,0.112838357959946,0.23382142120024,0.113887466006626,0.218436363122091,0.000297966190034273,0.232088421203101
"60",0.221306216960374,0.12037090228498,0.213563352513335,0.222222222222222,0.163783613913953,0.0348901748657227,0.0021931424506744,0.168060611644818,0.0713881813470678,0.0980571195463537,0.23382142120024,0.121618088349133,0.218436363122091,0.000230649005986827,0.232058282683401
"61",0.245117773902897,0.192497481981534,0.162616903319306,0.222222222222222,0.12002038647839,0.0033951997756958,0.000475373399978045,0.0371887378373077,0.0225229057768906,0.106702281572216,0.23382142120024,0.0969915405447156,0.218436363122091,0.000154624429459939,0.23209961620602
"62",0.261387933665348,0.727475303905376,0.281937884526281,0.222222222222222,0.472979402541903,0.889685526490211,0.771773282264893,0.604730100838226,0.190139603461633,0.520482526807443,0.23382142120024,0.570764356413097,0.38447533551208,0.0656917188584277,0.232126313502699
"63",0.263537385972871,0.221698746716136,0.296892068821167,0.222222222222222,0.137795792448728,0.0337324738502502,0.0252091004346587,0.278243941596961,0.11414303198704,0.159852752441811,0.23382142120024,0.242571766420395,0.218436363122091,0.0743571373954858,0.232129758471234
"64",0.227587729596876,0.184983301573913,0.176483388814899,0.222222222222222,0.08839228237939,0.000726521015167236,0.00659909285041007,0.145959466491749,0.110358111177616,0.167844475788542,0.23382142120024,0.116880415745481,0.218436363122091,0.000711021320453351,0.232069476671899
"65",0.276366537984951,0.0883205392356915,0.341958372207772,0.222222222222222,0.155289749713888,0.178669810295105,0.00100593283707625,0.0489496474250612,0.175348628291089,0.0887869960439081,0.212255623603035,0.102973143509809,0.218436363122091,0.0293437167545481,0.231341715107989
"66",0.260317464874226,0.209391107131245,0.21772281051882,0.222222222222222,0.124942619256814,0.122386693954468,0.0615158507854759,0.0366284475549435,0.110708979181828,0.133941094279102,0.23382142120024,0.11240040399717,0.218436363122091,0.000335824986611426,0.232124591031808
"67",0.23003693031589,0.499677921294556,0.358968885258109,0.222222222222222,0.38333144521635,0.938650276511908,0.989700666005308,0.775885203363768,0.687420663946915,0.330714109917699,0.23382142120024,0.480166538555658,0.218436363122091,0.999809398865143,0.232073782152418
"68",0.265156904470838,0.146656402841964,0.286434642263001,0.222222222222222,0.160075082286804,0.0929045081138611,0.24406019138359,0.142261133664313,0.160891163579172,0.123726968620299,0.23382142120024,0.205042739378176,0.242212240524681,1.06817302045702e-05,0.232132342221044
"69",0.272247910594276,0.400810782810343,0.244027240014543,0.222222222222222,0.324447947473703,0.444136023521423,0.305392779238805,0.671232921605972,0.458024313976652,0.361977168551137,0.225016589423253,0.340081915742972,0.281141856915138,0.991638443632099,0.231820011495401
"70",0.292186568020668,0.175383097927428,0.316867725844558,0.222222222222222,0.290555619693758,0.431654214859009,0.795271167144828,0.366433538237785,0.203919026528036,0.397621591987997,0.23382142120024,0.449746030281607,0.328072414660988,0.000486178363120575,0.232127174741489
"71",0.206377273898593,0.0575755221952468,0.139029432689128,0.222222222222222,0.16700058271404,0.00655955076217651,0.0691934226711419,0.0555631931048256,0.0884865796094916,0.107710054784247,0.23382142120024,0.109924382561948,0.218436363122091,0.000342903708579039,0.232030729855444
"72",0.250290599645548,0.159336245724914,0.208838123071587,0.222222222222222,0.282251729632017,0.613993734121323,0.650266021892988,0.339160633510899,0.221989816705593,0.635267060800218,0.23382142120024,0.581489032863845,0.268786523637714,0.993546545100935,0.232108228003115
"73",0.245117773902897,0.521520054582406,0.525886408491752,0.222222222222222,0.33272223043914,0.420054256916046,0.0644628321924093,0.226762629688074,0.278230353550037,0.469731488824132,0.23382142120024,0.331080304600168,0.274124113318061,0.0402078413681673,0.23209961620602
"74",0.245117773902897,0.0951680230784514,0.217011950705592,0.222222222222222,0.135064405108834,0.186790525913239,0.0939939983676504,0.0557863184989157,0.0412173222447445,0.172328461167321,0.23382142120024,0.106318477162112,0.218436363122091,0.000113347943216259,0.23209961620602
"75",0.237208517928378,0.0840595766892839,0.134748718259719,0.222222222222222,0.198615005793029,0.380005598068237,0.0504798576141751,0.197164573035088,0.0586851776971641,0.135488789653179,0.227195535787018,0.335559155328962,0.218436363122091,0.000685748123628338,0.231843574989064
"76",0.260852343942943,0.227402504574834,0.262003491513397,0.222222222222222,0.2056906726114,0.0444279313087463,0.0502136000080223,0.118810518725419,0.226852683942799,0.192616436569371,0.23382142120024,0.154218932583024,0.218436363122091,0.569976264685858,0.232125452266139
"77",0.261387933665348,0.274610847417873,0.331189139966149,0.222222222222222,0.0842602978838592,0.0853176116943359,0.0180875771611883,0.134026199754041,0.0516615651653092,0.159852752441811,0.23382142120024,0.126481464322181,0.218436363122091,0.000306711562250378,0.232126313502699
"78",0.252904123796296,0.05121408452766,0.135059101691816,0.222222222222222,0.153630890966966,0.0611087083816528,0.000845358191752209,0.0394714855148273,0.144165130656891,0.147759136034559,0.225016589423253,0.138067001594142,0.218436363122091,0.000890222160840587,0.231789036944841
"79",0.260852343942943,0.384972346884757,0.325700111226787,0.222222222222222,0.171808588638387,0.0465930700302124,0.180492040532035,0.315666784255008,0.064587357009501,0.159852752441811,0.23382142120024,0.280632383864075,0.218436363122091,9.06231066147872e-05,0.232125452266139
"80",0.326561035004915,0.60939618038936,0.595114530350134,0.425925925925926,0.456678401595725,0.493197083473206,0.590755060397278,0.512186357659876,0.606218309031726,0.559806401187838,0.347368494829403,0.327499414632425,0.434666384874566,0.0144375677174392,0.34636561201866
"81",0.234990570302605,0.224304158627415,0.249724961317409,0.222222222222222,0.252682707452462,0.867417246103287,0.799916917348032,0.794971728018681,0.385638077061979,0.4003771009096,0.23382142120024,0.570933659887617,0.242212240524681,0.201144316950141,0.23208239328067
"82",0.249485802669648,0.0131830505574505,0.0630625993718158,0.222222222222222,0.210590766085356,0.975533993914723,0.350685381242805,0.197763433397062,0.623513685148259,0.257945488321108,0.173584702367385,0.22465005899272,0.218436363122091,0.975961483763294,0.231298757712826
"83",0.263537385972871,0.21347866067245,0.201077900315793,0.222222222222222,0.408113283376986,0.988156671635807,0.621798093790009,0.81375476046104,0.683616842456708,0.173022980916645,0.23382142120024,0.579626751908209,0.218436363122091,0.0870297147572014,0.232129758471234
"84",0.247695129350737,0.404842575914495,0.304933327208506,0.222222222222222,0.250392699252679,0.314618587493896,0.135588357950256,0.558063784743913,0.30258149109419,0.305272489493207,0.23382142120024,0.341964770704044,0.218436363122091,0.2229734079219,0.232103922076699
"85",0.250290599645548,0.162161012706437,0.238109122545113,0.222222222222222,0.262355246603756,0.375644385814667,0.104159898173825,0.339726539720799,0.170365488989961,0.229609256085984,0.23382142120024,0.315987454075731,0.243239393062792,0.000850764253807923,0.232108228003115
"86",0.237494942096058,0.0747194990519122,0.192875479394487,0.222222222222222,0.240777963582311,0.898054115474224,0.975194747707188,0.312528203469822,0.356787535407092,0.354928351577507,0.225016589423253,0.364401430508199,0.219574806317706,0.542455143208745,0.231763227027034
"87",0.232504554456184,0.184085612306829,0.253375017059611,0.222222222222222,0.248632231961485,0.0184194445610046,0.00804218495748939,0.165427802844767,0.0406063627471034,0.145831584876899,0.23382142120024,0.190032577425858,0.218436363122091,0.000262890073373955,0.232078087688675
"88",0.304687137490683,0.354388810003388,0.638037443202727,0.222222222222222,0.338570285339577,0.255249381065369,0.0208827661225046,0.238160604510802,0.216494682038738,0.308419973919345,0.232263452722613,0.294743736208935,0.299196059774422,0.000970526993250124,0.232089060166175
"89",0.250290599645548,0.282514361962286,0.22347896404068,0.222222222222222,0.38978757326921,0.970440739765763,0.9906310944717,0.291513871270618,0.652593488290197,0.345499393485799,0.23382142120024,0.468416258430029,0.218436363122091,0.996688674570399,0.232108228003115
"90",0.287688899383598,0.267808391476771,0.421913312794331,0.222222222222222,0.273359466207667,0.0307319164276123,0.198682137325369,0.0912564795348993,0.482924801111106,0.239166592796555,0.23382142120024,0.190266084898785,0.351411236383091,0.993284716768122,0.232120396852483
"91",0.224943958172082,0.136459203402826,0.139625797054714,0.222222222222222,0.054338896991672,0.000251948833465576,0.0201197304692557,0.061102990293435,0.066580793046352,0.114178470485209,0.23382142120024,0.109924382561948,0.218436363122091,0.000793442864531715,0.232064792372404
"92",0.290458725365781,2.84847176319325e-06,0.00461388231049039,0.425925925925926,0.29808662865389,0.0371339917182922,0.00512175770254601,0.094685279351703,0.396583928929547,0.320416205737831,0.201366616934656,0.263497048327336,0.350739537084078,0.0194101845879239,0.345331410624183
"93",0.291039668706535,0.377373301182113,0.507556349589164,0.222222222222222,0.414938145188145,0.321231067180634,0.0456550042830653,0.196211161731244,0.238114622100932,0.373621221075447,0.23382142120024,0.16427839171086,0.299196059774422,0.00150625931315494,0.232125452266139
"94",0.294218358496667,0.509528684083581,0.275905659018474,0.425925925925926,0.201956896022172,0.0232998728752136,0.0491674486302827,0.128136342287902,0.0836717099126735,0.172385276796853,0.347368494829403,0.171408880308679,0.218436363122091,0.0694418394693931,0.34636561201866
"95",0.201867644027039,0.193860433373473,0.176863290667925,0.222222222222222,0.148877175073921,0.00746065378189087,0.01493094534502,0.0829306749349362,0.168136280839849,0.17690289948181,0.23382142120024,0.14843805717406,0.218436363122091,0.00413339387992141,0.232022120064916
"96",0.201867644027039,0.144871021071392,0.162831085749743,0.222222222222222,0.135968508887519,8.59498977661133e-05,0.00270521247899123,0.025607383110913,0.0867712217100134,0.121248414860181,0.23382142120024,0.0886973451912046,0.218436363122091,5.66055345344399e-05,0.232022120064916
"97",0.195784251578211,0.309341473460437,0.219146037851156,0.222222222222222,0.550838880940099,0.193325757980347,0.505752471002648,0.33856687220017,0.294649958327505,0.238768156694553,0.23382142120024,0.212882289003719,0.218436363122091,0.00474316062630475,0.232010275079493
"98",0.252904123796296,0.198352293378499,0.323955666694334,0.222222222222222,0.395102427523155,0.234660625457764,0.281618255502932,0.167269776964263,0.422490686222979,0.239702097140738,0.23382142120024,0.19726228369046,0.247200519373125,0.0899096492721579,0.232112533985267
"99",0.205016605821061,0.205806450908947,0.159036656244548,0.222222222222222,0.377565315119663,0.0493505001068115,0.167363090761366,0.134774031119728,0.190974742098428,0.171474495868618,0.225016589423253,0.113466978670553,0.22894623187135,0.000138784913793692,0.231704731977103
"100",0.245117773902897,0.185810458512213,0.172783803515525,0.222222222222222,0.285819935499283,0.020821213722229,0.381162601454687,0.134225707084211,0.108488734305847,0.302811706474104,0.230491801410517,0.256742711104875,0.218436363122091,0.0188442080273006,0.23197827262473
"101",0.23003693031589,0.0739144621524945,0.131324826690713,0.222222222222222,0.0755875874536674,0.000556647777557373,0.00073885191432878,0.0687173977089376,0.0351472571717243,0.080397628060901,0.23382142120024,0.140656044837014,0.218436363122091,1.97316265276511e-05,0.232073782152418
"102",0.235375048766728,0.325402916574718,0.2793208065394,0.222222222222222,0.462453792344484,0.850071966648102,0.979428358135905,0.756874084719965,0.48436167905715,0.228382362814179,0.23382142120024,0.918344933889987,0.218436363122091,0.992226102996308,0.23208305634679
"103",0.297960634775792,0.108540309955343,0.371794806342243,0.222222222222222,0.292363688493874,0.009388267993927,0.0206379469540957,0.0627177159620134,0.21065673760624,0.165743059103589,0.23382142120024,0.184675843157536,0.312676465476343,0.3850928174397,0.232135787252003
"104",0.219398595832658,0.197267463474452,0.134642647045049,0.222222222222222,0.161997533485767,0.0009613037109375,0.031191545581262,0.128252131933341,0.149412033342179,0.0930107523987157,0.23382142120024,0.117983850763867,0.218436363122091,0.0186836196043994,0.232054838455052
"105",0.260959405055843,0.219042489567887,0.270148008430576,0.222222222222222,0.421033163453891,0.038135290145874,0.232735341682083,0.334417317308753,0.240239693370825,0.208993944289686,0.23382142120024,0.311855547931486,0.249738499245109,0.7264304536121,0.232125624513273
"106",0.262461242461849,0.120768924699123,0.233395290578622,0.222222222222222,0.153720992775341,0.000771522521972656,0.000253990846947733,0.0480977061216349,0.265449645779867,0.163308089712807,0.229389336573569,0.110115898765046,0.218436363122091,0.00572859002925074,0.23196624055612
"107",0.313663247379583,0.623083266252851,0.622884122092802,0.425925925925926,0.427255804652864,0.0431303977966309,0.142857132297129,0.210782407173918,0.265604651266307,0.140531467543677,0.347368494829403,0.298583778748541,0.284581299464251,0.860082363767172,0.34636561201866
"108",0.237494942096058,0.204340574787456,0.229707890441113,0.222222222222222,0.20090379274932,0.668424904346466,0.296378590969894,0.486396598392505,0.381502450761027,0.472778128836108,0.23382142120024,0.378867919113205,0.218436363122091,0.0137227401734148,0.232086698928402
