"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"100",0.0308660960600361,0.0658202234545203,0.0235222368079008,0.0637988723957658,0.0815083478076228,0.114279353354288,0.0730957445739161,0.0840054551025112
"101",0.000920977171441543,0.0658202234545203,0.0313070627627342,0.0637988723957658,0.0452433374685962,0.114279353354288,0.0762747522462017,0.0833250750173503
"102",0.999449857021838,0.915079727654048,0.937490819995561,0.896205977001803,0.743182220418266,0.820394003795626,0.841682199328825,0.831701383240079
"103",1,0.0658202234545203,0.436768323875887,0.299185853489935,0.506383622557064,0.385406084116066,0.490561648762838,0.211166726725792
"104",1,0.935076550726235,0.976327716245754,0.931866091047135,0.945718357121268,0.873549892212897,0.929607696697221,0.881398049054313
"105",0.666104174326238,0.146651781762555,0.118643352886496,0.0637988723957658,0.095891452879952,0.114279353354288,0.157839769262007,0.298419955651934
"106",0.000223618196664204,0.081446729804268,0.0799615360660827,0.0637988723957658,0.0865655570277351,0.114279353354288,0.101772189047409,0.141635455014642
"107",0.000148569392440943,0.101433922757812,0.0813154982241476,0.0789563811536988,0.150335744664015,0.137295616894187,0.142255760315883,0.175517844544202
"108",1,0.84868175629251,0.956994178790562,0.754606978054875,0.62329769528468,0.732322756803364,0.826173159569626,0.813565466572453
"109",0.882824963079908,0.728921761792057,0.781227565387698,0.660020087607686,0.745959633967237,0.665319237360985,0.745424866403717,0.71818049718633
"110",0.986498796363525,0.755800509361849,0.56400055263899,0.896205977001803,0.778482356446493,0.810242362793155,0.598913610583964,0.528064933208865
"111",0.00189433163945759,0.0694607192493501,0.00269529611698408,0.0637988723957658,0.0504091393730874,0.114279353354288,0.0284571730966289,0.0864368497251237
"112",0.0112717426900706,0.115681808094958,0.0859164012228427,0.1023160911591,0.186513802708969,0.140532070944441,0.113059492671437,0.148103366880428
"113",0.0358496298213759,0.0658202234545203,0.00920829560804439,0.0637988723957658,0.0604976999534439,0.114279353354288,0.0483650239521902,0.0840054551025112
"114",0.536145398437157,0.548531287308617,0.665001425308167,0.73844568983637,0.325003134957884,0.732322756803364,0.641091356689883,0.81221563153669
"115",0.0137112235402485,0.126477462599007,0.0933961636458554,0.125398896443026,0.165553708182014,0.167833824885863,0.153979337003511,0.242501812533964
"116",0.924610713004426,0.902243129467323,0.733068573839515,0.896205977001803,0.931130060241965,0.83387844576678,0.838501326374593,0.79508418178329
"117",1,0.101023013259359,0.174640727754112,0.125398896443026,0.617743505281946,0.167833824885863,0.235986472508254,0.375900963407594
"118",0.999999907450499,0.935076550726235,0.981343569799072,0.931866091047135,0.965679771658175,0.873549892212897,0.943028191738112,0.881398049054313
"119",0.999999985891274,0.904978611756877,0.972919366336822,0.905839747839655,0.909769676819919,0.872496654137183,0.882402210816004,0.881398049054313
"120",0.025515834035668,0.101433922757812,0.0332182439957363,0.0789563811536988,0.104349961640585,0.137295616894187,0.0964633760267124,0.176805816961448
"121",0.0632813858127372,0.251415060994118,0.235528241655159,0.577259624296747,0.256984063464152,0.649326869096649,0.334252089230146,0.515854224594548
"122",0.0234664523206663,0.131099562733374,0.187658691716652,0.122961857648296,0.0979604765496765,0.171985452966835,0.189333156073522,0.24077940609835
"123",0.999788869118934,0.935076550726235,0.986019093327084,0.931866091047135,0.913199843386606,0.873549892212897,0.94000877568015,0.819566199021494
"124",0.999999700113023,0.935076550726235,0.97043223755271,0.931866091047135,0.921250707723683,0.873549892212897,0.909710179832022,0.880411968320971
"125",0.0324433010994578,0.101433922757812,0.138470802037392,0.122961857648296,0.0970515454829666,0.171985452966835,0.136274556643304,0.176805816961448
"126",0.999879968199879,0.776015947110787,0.780660220534927,0.640596344725125,0.511028528284396,0.643009067315914,0.631888486667849,0.805084338482808
"127",0.00362390194229776,0.147316989772196,0.446106395497505,0.122961857648296,0.147892979099011,0.171985452966835,0.267308954771072,0.26290700589837
"128",0.0528380010155603,0.0860678349571063,0.0279462033463611,0.0637988723957658,0.0959265102421311,0.114279353354288,0.0838219469369201,0.123539053322965
"129",0.00393654479179559,0.101023013259359,0.0623739375881501,0.0789563811536988,0.166270008911105,0.137295616894187,0.12424229825649,0.169795152093763
"130",0.986098044474907,0.645720766317337,0.72803321710332,0.660020087607686,0.567735714362683,0.641971013086623,0.665165219518833,0.707492457247865
"131",1,0.703510880560368,0.848630550350916,0.665088940126741,0.774050290696809,0.730456165719553,0.748660734012279,0.659186075575711
"132",0.999999561123936,0.809599107416358,0.92526137004023,0.754606978054875,0.841435133319543,0.732322756803364,0.82924307355234,0.879474419434244
"133",0.999999993421834,0.635184585386515,0.621588726782209,0.683842284036587,0.738318483019778,0.727040447971498,0.76504252082104,0.661294533474298
"134",8.62234687134691e-05,0.0941602239755334,0.0206997112322488,0.0637988723957658,0.103271591090379,0.114279353354288,0.0619814894134194,0.0873594973939353
"135",0.999025181595758,0.146651781762555,0.118643352886496,0.0637988723957658,0.095891452879952,0.114279353354288,0.157839769262007,0.298419955651934
"136",1,0.935076550726235,0.973659500878112,0.931866091047135,0.949749728659604,0.873549892212897,0.939258100582636,0.880411968320971
"137",0.266590298209126,0.670901941250457,0.653637775284139,0.660020087607686,0.499125584819726,0.643009067315914,0.624520529148139,0.722569899183018
"138",0.0281335089013319,0.0860678349571063,0.0159377830408727,0.0637988723957658,0.0959265102421311,0.114279353354288,0.0591249648236992,0.122581330377182
"139",0.0239429001923396,0.0658202234545203,0.0232858357738536,0.0637988723957658,0.105958398370243,0.114279353354288,0.0767128081527595,0.0840054551025112
"140",0.956507573658861,0.80380284287086,0.66319140199643,0.754606978054875,0.856352403419367,0.732322756803364,0.766898153473583,0.819566199021494
"141",0.000495073952709085,0.101023013259359,0.041261452564058,0.0789563811536988,0.111907519994105,0.137295616894187,0.11444558164201,0.171049842846498
"142",0.83004347500491,0.182068689285589,0.433285539114377,0.189950396669543,0.282884058736104,0.20837591185384,0.274106900368102,0.250453782165105
"143",0.769512519856199,0.728028417577435,0.868079762710014,0.660020087607686,0.680947667330991,0.643009067315914,0.792481770975037,0.71627422430333
"144",0.00299159683820385,0.0658202234545203,0.0533431366221142,0.1023160911591,0.077940067191914,0.140532070944441,0.0888203397333809,0.0847315454876588
"145",0.953735546762136,0.825689910066466,0.831039443610348,0.898296084019959,0.847173391518831,0.872496654137183,0.81871478930313,0.659186075575711
"146",0.0208043781950722,0.118236138204278,0.727191936901477,0.189950396669543,0.207042802004648,0.20837591185384,0.371017407957193,0.272604268207325
"147",0.00200496209008262,0.0658202234545203,0.00235891396705015,0.0637988723957658,0.0604976999534439,0.114279353354288,0.0265081372151501,0.0840054551025112
"148",0.00607618252568079,0.0658202234545203,0.00464548676463903,0.0637988723957658,0.0645174596710818,0.114279353354288,0.038672474963899,0.0833250750173503
"149",0.0377391554011483,0.137255653554056,0.0160112603085853,0.0637988723957658,0.138670620901572,0.114279353354288,0.0591249648236992,0.141970530980455
"150",0.164350412558826,0.0658202234545203,0.187151998640758,0.171846583205054,0.123567863914843,0.202301984346535,0.168038933363578,0.0847315454876588
"151",0.152391680138628,0.102531180639732,0.0485536736232206,0.110372673284998,0.11861943864882,0.166748830972707,0.0929025551437402,0.141635455014642
"152",0.000930463646538701,0.0658202234545203,0.0321899341269952,0.0637988723957658,0.0709467283804734,0.114279353354288,0.0857922091830633,0.0840054551025112
"153",0.459829589941697,0.532188588088719,0.495876913716501,0.577259624296747,0.475070308439565,0.661229184506944,0.370676578854927,0.518070346435018
"154",0.56938226028417,0.915079727654048,0.760934812476273,0.896205977001803,0.878227966131339,0.820394003795626,0.748002907193181,0.832939960199942
"155",0.0015492974938297,0.147316989772196,0.183860435464861,0.122961857648296,0.245713025336699,0.171985452966835,0.189540876956802,0.26290700589837
"156",0.0067758262875929,0.0658202234545203,0.0599673412979286,0.0637988723957658,0.100987087236248,0.114279353354288,0.108725893716896,0.0840054551025112
"157",0.99849297213292,0.645720766317337,0.899112764664023,0.660020087607686,0.618634894903659,0.665319237360985,0.753020292844553,0.707492457247865
"158",0.00551421040490661,0.101433922757812,0.231001276993779,0.122961857648296,0.102180034958817,0.171985452966835,0.224601080990247,0.169795152093763
"159",1,0.932813793873531,0.973649385216943,0.896205977001803,0.942537241038116,0.83387844576678,0.92687785955237,0.880411968320971
"160",0.999994491379407,0.708973317520966,0.851741008611279,0.660020087607686,0.883580191955979,0.665319237360985,0.788137935229639,0.789585643235845
"161",2.49630345232979e-05,0.087738682898198,0.0180513102769219,0.0637988723957658,0.0624247589183823,0.114279353354288,0.0724364271604686,0.0871402232123397
"162",0.000186256017080491,0.0658202234545203,0.00962036528161998,0.0637988723957658,0.0604976999534439,0.114279353354288,0.0480973269333252,0.0840054551025112
"163",0.695601202034096,0.644686885742649,0.774759955777263,0.660020087607686,0.708007382988911,0.58020008904678,0.676518054561214,0.707492457247865
"164",0.99999945214433,0.935076550726235,0.983246804529022,0.931866091047135,0.855710996997801,0.873549892212897,0.939919979568484,0.881398049054313
"165",0.895608019058304,0.799509456633848,0.863970564951962,0.655024759295646,0.742679915556066,0.507610494626457,0.823682146051397,0.646731547940271
"166",0.995127225366423,0.78232720807151,0.903707090027422,0.660020087607686,0.836940997468439,0.665319237360985,0.849648127170614,0.79508418178329
"167",8.75264134974731e-06,0.101023013259359,0.0111905073864235,0.0789563811536988,0.0725227903689763,0.137295616894187,0.0684828921269716,0.171049842846498
"168",1.9330957606614e-06,0.081446729804268,0.013977834559292,0.0637988723957658,0.0865655570277351,0.114279353354288,0.0578708728093725,0.141635455014642
"169",0.199575265659449,0.102531180639732,0.159524092447399,0.1023160911591,0.207634258782702,0.200734778490485,0.225587052603004,0.142782018105908
"170",0.0007399271095764,0.142764591957107,0.215141764203104,0.122961857648296,0.16967809535709,0.171985452966835,0.204705859917494,0.177206920295227
"171",0.000774403375635818,0.0658202234545203,0.0081384322814779,0.0637988723957658,0.070979363655262,0.114279353354288,0.0408003831372608,0.0840054551025112
"172",0.0106326297848505,0.102531180639732,0.0175192177325361,0.0637988723957658,0.106235317565972,0.114279353354288,0.066046294689915,0.141635455014642
"173",1,0.915079727654048,0.971584943902764,0.896205977001803,0.916201631765453,0.83387844576678,0.915293200308765,0.832939960199942
"174",0.954160726776692,0.708973317520966,0.901004614745345,0.660020087607686,0.80371348919808,0.665319237360985,0.846428015853075,0.789585643235845
"175",0.0458519054582626,0.147316989772196,0.41015978854737,0.125398896443026,0.234165432979141,0.236513831343958,0.404657160180887,0.272604268207325
"176",0.222082752786974,0.142764591957107,0.32878719538661,0.189950396669543,0.198648629089672,0.20837591185384,0.245509632557162,0.184534532684819
"177",0.831588861755875,0.755800509361849,0.626317467105908,0.858624479225696,0.70930076837991,0.623711515915268,0.651209789423082,0.528064933208865
"178",0.812273428346517,0.691668438101709,0.754009472370759,0.577259624296747,0.741979979570707,0.663200295514325,0.694166920482864,0.632957378665219
"179",2.68242672932849e-11,0.0658202234545203,0.0314564072454026,0.0637988723957658,0.0756395042792816,0.114279353354288,0.0844287108634403,0.0833250750173503
"180",0.865836852177135,0.645720766317337,0.90995165694541,0.397977924799969,0.657024657033855,0.22971998727299,0.734892236284036,0.707492457247865
"181",0.215587954977819,0.915079727654048,0.800818257898638,0.896205977001803,0.894715325451654,0.820394003795626,0.745469506285139,0.831701383240079
"182",0.982235001634211,0.87750298277261,0.947905917578209,0.926237742473426,0.851834460158989,0.873549892212897,0.899152449308384,0.813147477650818
"183",0.995351579070593,0.935076550726235,0.986019093327084,0.931866091047135,0.949749728659604,0.873549892212897,0.956026484353257,0.880411968320971
"184",0.999999994366578,0.935076550726235,0.976388378202666,0.931866091047135,0.945074235484685,0.873549892212897,0.915111119137372,0.881398049054313
"185",0.00209323934398955,0.0658202234545203,0.00891163367796646,0.0637988723957658,0.083078673694411,0.114279353354288,0.0456807361266757,0.0833250750173503
"186",0.00479535173097568,0.0658202234545203,0.0081384322814779,0.0637988723957658,0.0452433374685962,0.114279353354288,0.0416255737977098,0.0840054551025112
"187",0.000458926108696944,0.147316989772196,0.122884362284472,0.122961857648296,0.180312042749054,0.171985452966835,0.16629322085266,0.270744473312777
"188",0.999893941236451,0.935076550726235,0.971509951442163,0.931866091047135,0.949749728659604,0.873549892212897,0.920321033662318,0.879474419434244
"189",0.769327035033064,0.532188588088719,0.544400060940395,0.577259624296747,0.573888060477436,0.301775913661428,0.515979964075491,0.520416667923419
"190",0.119959740901415,0.0658202234545203,0.0406292663543895,0.0637988723957658,0.0521690534157247,0.114279353354288,0.0769661072378375,0.0840054551025112
"191",0.00274432057614281,0.0658202234545203,0.0625374350728471,0.1023160911591,0.0726973073804355,0.140532070944441,0.103776258169793,0.0847315454876588
"192",0.959664028099954,0.728921761792057,0.682125605357685,0.640596344725125,0.771351695184791,0.664362702935233,0.687611397822088,0.71818049718633
"193",0.527236062641724,0.532188588088719,0.165489279766214,0.577259624296747,0.475070308439565,0.552538588304778,0.198901229260189,0.515854224594548
"194",0.545797762746462,0.87750298277261,0.88427443244118,0.926237742473426,0.841304444087253,0.873549892212897,0.81246274650212,0.813147477650818
"195",0.99981561571326,0.935076550726235,0.977665167041157,0.931866091047135,0.945074235484685,0.873549892212897,0.929485611995994,0.880411968320971
"196",0.00399797106778816,0.0658202234545203,0.0533431366221142,0.1023160911591,0.0931123444310104,0.140532070944441,0.0888203397333809,0.0847315454876588
"197",0.00771082467509991,0.101433922757812,0.123696470436648,0.189950396669543,0.121082081374082,0.20837591185384,0.172396615140903,0.178177990436998
"198",0.999966215695271,0.935076550726235,0.982504740290257,0.931866091047135,0.931474208403781,0.873549892212897,0.947096699701697,0.880411968320971
"199",1,0.862180927480819,0.938088081101106,0.896205977001803,0.924424911364666,0.83387844576678,0.892641557244218,0.788019803883749
"200",0.99999951626685,0.935076550726235,0.981343569799072,0.931866091047135,0.953481885806308,0.873549892212897,0.948235349554263,0.880411968320971
"201",3.92276149179809e-05,0.0860678349571063,0.00464548676463903,0.0637988723957658,0.0820863620551295,0.114279353354288,0.038672474963899,0.123539053322965
