"","x"
"105",0.394403270795061
"106",0.0279244830614139
"107",0.074607067535775
"108",0.0358941845249731
"109",0.0716506725313523
"110",0.0590839187185786
"111",0.0303501837538831
"112",0.0726322895569987
"113",0.0528598366471009
"114",0.0262601228111781
"115",0.0355651637132877
"116",0.0282480342747579
"117",0.125239523844716
"118",0.0261160310074882
"119",0.0257080509730078
"120",0.0262494203766224
"121",0.154345250488715
"122",0.0316025394033302
"123",0.0289043297459846
"124",0.0262284236238517
"125",0.0338193024438514
"126",0.086230479655604
"127",0.0262609564691233
"128",0.0831389090706104
"129",0.124365029172037
"130",0.0261119489333213
"131",0.0438902082445619
"132",0.0638813564809119
"133",0.167705779496385
"134",0.0276113162374434
"135",0.0452333880280732
"136",0.0291411663933492
"137",0.0310697557272681
"138",0.0258845953741043
"139",0.0901068051554131
"140",0.0270751999019083
"141",0.0255840471955031
"142",0.0272933863029496
"143",0.0832322169584718
"144",0.0291042563295329
"145",0.0302850567710041
"146",0.124229486220892
"147",0.0265284483308781
"148",0.0260151480928081
"149",0.0975128236362677
"150",0.0255840471955031
"151",0.0601622906615954
"152",0.0696286621085539
"153",0.0459580825192994
"154",0.0751256649908265
"155",0.130569501660853
"156",0.267767464189417
"157",0.0346409204684367
"158",0.0285043126018626
"159",0.0586946898757602
"160",0.0255840471955031
"161",0.0260895509111843
"162",0.0269276514753074
"163",0.0585725465786645
"164",0.0260461833023155
"165",0.499657990019282
"166",0.026152518023911
"167",0.0761177976844752
"168",0.0369751042447534
"169",0.116855659375215
"170",0.0256159746880038
"171",0.0392187637159763
"172",0.0517401070890264
"173",0.0260491507911638
"174",0.0258258700878462
"175",0.0262204728979056
"176",0.0256341491452203
"177",0.185495655945756
"178",0.0255840471955031
"179",0.0566086276631468
"180",0.0264003348923443
"181",0.0745631761634165
"182",0.189158253496784
"183",0.0256625895024593
"184",0.114508212058005
"185",0.0264098907964151
"186",0.0256648479448112
"187",0.0255840471955031
"188",0.0697279725134382
"189",0.0278478776601334
"190",0.0258989183089978
"191",0.0274933578619171
"192",0.0563229828883951
"193",0.0255840471955031
"194",0.332356725467653
"195",0.307640413138013
"196",0.0261832418024513
"197",0.0284431453508685
"198",0.034386618228302
"199",0.042073170827671
"200",0.0255840471955031
"201",0.0268371598948585
"202",0.061530253281766
"203",0.029984554410708
"204",0.0832322169584718
"205",0.0270503422522173
"206",0.0255840471955031
"207",0.0256424179148556
"208",0.0489729052544832
"209",0.0396166744041697
"210",0.0365786832687278
"211",0.0261321052532336
"212",0.0623888046739116
"213",0.0279037510545656
"214",0.0255840471955031
"215",0.0259702004372316
"216",0.0255840471955031
"217",0.0391342528226052
"218",0.0279290393576446
"219",0.0261857402522337
"220",0.0255840471955031
"221",0.10101883951645
"222",0.0256657113848033
"223",0.0285764206575594
"224",0.399546981005914
"225",0.0268263524918703
"226",0.263433488910053
"227",0.028619412510739
"228",0.0437148412873818
"229",0.0832322169584718
"230",0.299126414518381
"231",0.0264734421650753
"232",0.0666940643064389
"233",0.029686813085339
"234",0.0284265229127329
"235",0.0255840471955031
"236",0.0760005877539484
"237",0.0300011331109524
"238",0.0356290369257355
"239",0.0256368184419
"240",0.0264031925718363
"241",0.0590700722790129
"242",0.109295536467785
"243",0.0460115086681173
"244",0.0273788308710918
"245",0.0255840471955031
"246",0.10243418949469
"247",0.0258107609697601
"248",0.0342741763718953
"249",0.0285594215112212
"250",0.0636469781641432
"251",0.154345250488715
"252",0.0389608166622879
"253",0.0309608582464406
"254",0.0490266960813842
"255",0.0369957128960439
"256",0.0832322169584718
"257",0.0804274613358587
"258",0.435907990489864
"259",0.0263857815627049
"260",0.0275977574582458
"261",0.150350079228971
"262",0.0260663033806201
"263",0.0377560993002901
"264",0.0439613348155986
"265",0.025925829256368
"266",0.0293057391845796
"267",0.0305045899774149
"268",0.0267763528768897
"269",0.154345250488715
"270",0.0652252380442357
"271",0.154345250488715
"272",0.0263498207429906
"273",0.0346886816041123
"274",0.220115140578703
"275",0.0832322169584718
"276",0.0263156807940325
"277",0.0255897450802613
"278",0.0287467151141707
"279",0.0868966435735234
"280",0.0752121039830349
"281",0.0258660600010034
"282",0.0284911491912917
"283",0.0300936108319907
"284",0.0602836552040374
"285",0.0277498525035915
"286",0.0255840471955031
"287",0.0255840471955031
"288",0.026449839840427
"289",0.0507107817953241
"290",0.0255840471955031
"291",0.369677491536941
"292",0.0533326189608963
"293",0.0288995968936404
"294",0.0734030392611625
"295",0.0259652890790661
"296",0.034043792864175
"297",0.0832322169584718
"298",0.137028073009624
"299",0.0520306406154662
"300",0.0328266589809232
"301",0.307640413138013
"302",0.0289615546640841
"303",0.0361783794372902
"304",0.027696528063291
"305",0.0280985172460819
"306",0.026914213900566
"307",0.0262915276884557
"308",0.026200633612139
"309",0.0629222703262397
"310",0.042180766133011
"311",0.0274336440886451
"312",0.0593722308566274
"313",0.0864833318807282
"314",0.0273809206064399
"315",0.0255840471955031
"316",0.0425983603564846
"317",0.0260741802552005
"318",0.0351086312329567
"319",0.031805513420961
"320",0.0385168185697565
"321",0.0344617898682716
"322",0.0258914184543185
"323",0.0765551570652773
"324",0.0276989095265596
"325",0.0285538238895928
"326",0.0256488601668439
"327",0.0264148849279558
"328",0.0346359282580821
"329",0.544171705077027
"330",0.0832322169584718
"331",0.0299741245317333
"332",0.140068875884392
"333",0.0867473860352497
"334",0.0255840471955031
"335",0.0452690619280673
"336",0.0273341889783257
"337",0.258890719059009
"338",0.0327860874855907
"339",0.0403926528022676
"340",0.0258042032185081
"341",0.0260453928814534
"342",0.0259088157092629
"343",0.0277174107702512
"344",0.026538043221404
"345",0.0255840471955031
"346",0.0926756878406369
"347",0.032871889066767
"348",0.0327069135503002
"349",0.0260442034703031
"350",0.0673106131059012
"351",0.0256641219647856
"352",0.0832322169584718
"353",0.0259548351160137
"354",0.0279139963515887
"355",0.0301298569948091
"356",0.0506896527367806
"357",0.157061142880906
"358",0.0255840471955031
"359",0.0461128349441687
"360",0.465930083754558
"361",0.0299424051032687
"362",0.0748108769184073
"363",0.182146194713523
"364",0.0329155521820167
"365",0.0286835210952757
"366",0.0832322169584718
"367",0.0518389191733901
"368",0.0315556765655789
"369",0.0258684717452208
"370",0.410140633369719
"371",0.246028885636852
"372",0.039861051954816
"373",0.0266526497052965
"374",0.0832322169584718
"375",0.0572661189579719
"376",0.0402239315813732
"377",0.457631219225168
"378",0.0271658802528749
"379",0.0284303182967898
"380",0.0255975366571959
"381",0.0267523762122994
"382",0.04903828499225
"383",0.0301445218459074
"384",0.169516127096045
"385",0.0262582210520099
"386",0.031071598918286
"387",0.0278803232642531
"388",0.0267663507777882
"389",0.0270558537365325
"390",0.0256236893233481
"391",0.0277865829878515
"392",0.0268112709903225
"393",0.0256293330039164
"394",0.0287711627127117
"395",0.0299065436746205
"396",0.0267099906722716
"397",0.0773110114030449
"398",0.602194949620074
"399",0.026497110005448
"400",0.0273718332977384
"401",0.027913649168733
"402",0.0255840471955031
"403",0.161201358254789
"404",0.0464844999099665
"405",0.0501365117033274
"406",0.048696852836256
"407",0.0255840471955031
"408",0.0456302526586428
"409",0.487429008893228
"410",0.086230479655604
"411",0.0629327361152089
"412",0.0286531179255386
"413",0.0261213743751132
"414",0.0581418102877663
"415",0.0336733470849484
"416",0.0523456990589554
"417",0.0286849717396932
"418",0.0347490044288486
"419",0.0832322169584718
"420",0.0255840471955031
"421",0.0259785615940068
"422",0.0835344569531321
"423",0.0999353308440651
"424",0.0258597371910526
"425",0.0354546866287986
"426",0.0263848841962913
"427",0.0276673139791106
"428",0.0503114706330183
"429",0.290298010484729
"430",0.0460210590844235
"431",0.0272236994882962
"432",0.0258362290507728
"433",0.0285563445305494
"434",0.0267986709418884
"435",0.0803504887681493
"436",0.0358564612822746
"437",0.0315554684175601
"438",0.027131803743077
"439",0.0832322169584718
"440",0.233106936677235
"441",0.0473360079582177
"442",0.0340298304934046
"443",0.0368013939707583
"444",0.0260283903724613
"445",0.025884167402151
"446",0.0292269550153638
"447",0.0269792156984439
"448",0.104054866645462
"449",0.0832322169584718
"450",0.0603804053469342
"451",0.0958506918410063
"452",0.0306220942964471
"453",0.0279478318251916
"454",0.0281847556431758
"455",0.0827245710331438
"456",0.0518313001425694
"457",0.0556614876752698
"458",0.0277765690981052
"459",0.0917785646890062
"460",0.043083286775287
"461",0.0255840471955031
"462",0.0274720026317091
"463",0.307640413138013
"464",0.136059818869001
"465",0.0258035407649977
"466",0.0507591780143033
"467",0.025847672906836
"468",0.027321757331954
"469",0.0557702667595308
"470",0.0255840471955031
"471",0.0255840471955031
"472",0.026068582730812
"473",0.0255840471955031
"474",0.0340781504385079
"475",0.0326402611655798
"476",0.0260707242670496
"477",0.0273907444821067
"478",0.0281976238571106
"479",0.175875319336956
"480",0.0280338990995113
"481",0.0353657160455101
"482",0.0535601837053769
"483",0.0310045869715226
"484",0.0344025489136496
"485",0.029655504609101
"486",0.0832322169584718
"487",0.140068875884392
"488",0.0832322169584718
"489",0.585211678185255
"490",0.0650641154890433
"491",0.0272290925628745
"492",0.0279829690532106
"493",0.0255840471955031
"494",0.445514950433714
"495",0.0350418340583866
"496",0.0275149194084952
"497",0.0405481216926311
"498",0.026413359738279
"499",0.0358922492543893
"500",0.0261666659861637
"501",0.0435678245504091
"502",0.0699575163042691
"503",0.0288296787217669
"504",0.0399367593203012
"505",0.445905945823706
"506",0.0303962478725027
"507",0.118976603221777
"508",0.0270770657759057
"509",0.0670623155880472
"510",0.0278569707558526
"511",0.0663559264431972
"512",0.0287269392819154
"513",0.0301719785448639
"514",0.058490926161024
"515",0.0270031972147414
"516",0.0350737943187658
"517",0.0257910419888083
"518",0.0501365117033274
"519",0.0255840471955031
"520",0.0259399510474971
"521",0.027216496136345
"522",0.0327449800390828
"523",0.0255840471955031
"524",0.0381593021587774
"525",0.0509964769104979
"526",0.0804251468859901
"527",0.0793814647733719
"528",0.0258211091021047
"529",0.11379834347414
"530",0.0662197006327666
"531",0.0256447307390479
"532",0.0255840471955031
"533",0.0474642940466113
"534",0.0365635739458935
"535",0.0267421212701942
"536",0.0722561715589886
"537",0.0256557865560733
"538",0.0832322169584718
"539",0.0266331224488406
"540",0.0256270945193659
"541",0.0369216248066458
"542",0.154345250488715
"543",0.042271502689177
"544",0.0393379002898958
"545",0.0356885590748876
"546",0.0288191869965507
"547",0.0259898326779683
"548",0.0265970804851964
"549",0.0255840471955031
"550",0.071320052577304
"551",0.0261707757668285
"552",0.0832322169584718
"553",0.0255840471955031
"554",0.0363046264744237
"555",0.0501365117033274
"556",0.0287283174902826
"557",0.0287873041337932
"558",0.0300648478801038
"559",0.0286398318050234
"560",0.310067605090806
"561",0.0291471542423774
"562",0.0314241993680476
"563",0.0267279530679634
"564",0.0257613681916571
"565",0.0279360151904477
"566",0.0265637687901864
"567",0.0258421267158662
"568",0.0256145823223097
"569",0.0369438904180344
"570",0.0457684093865887
"571",0.0255845420606578
"572",0.211482354982284
"573",0.026153249233125
"574",0.0262178441138733
"575",0.0260459277151379
"576",0.0255840471955031
"577",0.0612818345726498
"578",0.0767859518379418
"579",0.0323562435777657
"580",0.0259825074203618
"581",0.069546588915452
"582",0.0299975410570611
"583",0.229897954239974
"584",0.0832322169584718
"585",0.0554620890142389
"586",0.0256452467426156
"587",0.0255840471955031
"588",0.307640413138013
"589",0.0255840471955031
"590",0.0333700676572858
"591",0.274059258451091
"592",0.0641742993973658
"593",0.0278525054946124
"594",0.0270936121271367
"595",0.0280248890141171
"596",0.0262047904057926
"597",0.030233998088798
"598",0.111850811056281
"599",0.0273900829967988
"600",0.045427702581118
"601",0.0256182377142898
"602",0.0268693208741259
"603",0.0255840471955031
"604",0.092890427197505
"605",0.0269787836778198
"606",0.0406507620058295
"607",0.033752241373858
"608",0.0255869639414281
"609",0.0260480558573369
"610",0.0268596448935066
"611",0.154345250488715
"612",0.0269568317543008
"613",0.0263664069827307
"614",0.0312646194314599
"615",0.0369037954611208
"616",0.0267777422208214
"617",0.0832322169584718
"618",0.0272691811793191
"619",0.0311421963387946
"620",0.0810625556675242
"621",0.025761282003257
"622",0.0271604196571621
"623",0.143550930868692
"624",0.399546981005914
"625",0.0258830809079953
"626",0.0536792147432805
"627",0.545928567933965
"628",0.028304834294655
"629",0.0832322169584718
"630",0.0268871815600471
"631",0.0266474673983181
"632",0.469862695147632
"633",0.0282772181179539
"634",0.0269463558815602
"635",0.346409701514465
"636",0.0256530633635944
"637",0.399546981005914
"638",0.0279630423346337
"639",0.0256443652490955
"640",0.0449863043908994
"641",0.0604433007107409
"642",0.0450623819440923
"643",0.0674338110077936
"644",0.029759387829095
"645",0.042372265193665
"646",0.0832322169584718
"647",0.0366640990311788
"648",0.0275353032313416
"649",0.0277181527574743
"650",0.0270258282922679
"651",0.0796244112060453
"652",0.0258464001344492
"653",0.0292104410123078
"654",0.0461136735011592
"655",0.0344606975739726
"656",0.0711591302265275
"657",0.0267029075530802
"658",0.0421744329977976
"659",0.0265804814675187
"660",0.0468897323933171
"661",0.0454193554481839
"662",0.0294026481626306
"663",0.0268552570694861
"664",0.0702823790863426
"665",0.0281398058413236
"666",0.0318172003726078
"667",0.134216696453213
"668",0.348875501468321
"669",0.0255840471955031
"670",0.0669446160241307
"671",0.0255840471955031
"672",0.0284830649504426
"673",0.0620238816772249
"674",0.0509560441336824
"675",0.0592910490009257
"676",0.0832322169584718
"677",0.0490590242915039
"678",0.071984179003059
"679",0.185220150385303
"680",0.0312755696909197
"681",0.105807137958865
"682",0.0576957470052938
"683",0.0621560735941104
"684",0.0605401340968021
"685",0.140068875884392
"686",0.0287744672724248
"687",0.0812383855849728
"688",0.0329230071292589
"689",0.0259325912754421
"690",0.0296833404508501
"691",0.074117009900423
"692",0.0255840471955031
"693",0.140068875884392
"694",0.0255937901447561
"695",0.0505412831925118
"696",0.0472992898811856
"697",0.0325516846369543
"698",0.0488767323511176
"699",0.0844735319653628
"700",0.0263080920190379
"701",0.0272891366543018
"702",0.0255840471955031
"703",0.0257180664878545
"704",0.027745286921229
"705",0.0630764226992762
"706",0.251236336459832
"707",0.0535267569732464
"708",0.0255840471955031
"709",0.0268917973024211
"710",0.0255840471955031
"711",0.231652402421553
"712",0.036256289643632
"713",0.154345250488715
"714",0.469862695147632
"715",0.0440344214511156
"716",0.0734319450752871
"717",0.0450919622802819
"718",0.0832322169584718
"719",0.0284296499851243
"720",0.0832322169584718
"721",0.0265627006779434
"722",0.0348326483122152
"723",0.0567042918167201
"724",0.0318465533397319
"725",0.0279149439636474
"726",0.0257377609201525
"727",0.219550401885885
"728",0.116575257700435
"729",0.0507596616284478
"730",0.025647279141678
"731",0.0278115523823433
"732",0.0264370793886378
"733",0.340844388054002
"734",0.0832322169584718
"735",0.0471160554464978
"736",0.0376508751387927
"737",0.0260633940152064
"738",0.0255840471955031
"739",0.0628662201159028
"740",0.0278388200841451
"741",0.0255840471955031
"742",0.137033839029284
"743",0.0768412111363545
"744",0.0520663760824977
"745",0.0265930123699932
"746",0.0295025777891763
"747",0.0274701611218025
"748",0.0563631840423149
"749",0.0282315006284455
"750",0.0256672421360152
"751",0.0255840471955031
"752",0.139246726007327
"753",0.215477080120797
"754",0.0255840471955031
"755",0.0400528691483146
"756",0.111013585853329
"757",0.0266770523461517
"758",0.159082417805826
"759",0.0832322169584718
"760",0.0312498506972848
"761",0.0414217902693552
"762",0.0256157135809212
"763",0.051896198538756
"764",0.0315131559463575
"765",0.0832322169584718
"766",0.0280017436801856
"767",0.0327849363846454
"768",0.0740716975046776
"769",0.0260355918403288
"770",0.072718264242824
"771",0.0255840471955031
"772",0.0320182714174843
"773",0.0466023342927385
"774",0.02636180060889
"775",0.0255840471955031
"776",0.0255840471955031
"777",0.0320055223281322
"778",0.0255840471955031
"779",0.0278904463776832
"780",0.0295684860741959
"781",0.0255840471955031
"782",0.0406828617780905
"783",0.0598342921375535
"784",0.130021481578336
"785",0.0888377922106528
"786",0.0255840471955031
"787",0.0463011188307825
"788",0.0653878277643978
"789",0.0527471065650186
"790",0.0303089946301088
"791",0.0832322169584718
"792",0.025859249020241
"793",0.0263021596089643
"794",0.0477698079957835
"795",0.0580110371463044
"796",0.236023193982786
"797",0.071772472882575
"798",0.125635119542089
"799",0.0272105518946771
"800",0.0305723209164191
"801",0.134361351455833
"802",0.0296172434786619
"803",0.0309771919980625
"804",0.0746114562279589
"805",0.0257668109286859
"806",0.0306448082985308
"807",0.0343081882405281
"808",0.0288355530133487
"809",0.337707791453049
"810",0.0325530031011567
"811",0.0265878985285549
"812",0.0268164555566143
"813",0.0275327097855064
"814",0.0391019691299696
"815",0.122841130416168
"816",0.028843284318699
"817",0.0262870226732744
"818",0.0271471066508389
"819",0.0274250121222028
"820",0.029160920550921
"821",0.0268930454248938
"822",0.0268737805917659
"823",0.0832322169584718
"824",0.0257371547546276
"825",0.0563146995165726
"826",0.0506188839128359
"827",0.0255840471955031
"828",0.0378525231856446
"829",0.0266123856514016
"830",0.0759441237386602
"831",0.0541696156387185
"832",0.0272860530054021
"833",0.0261455679638829
"834",0.026882381496285
"835",0.0374687195517704
"836",0.0256399746821379
"837",0.0332643126016046
"838",0.0263014201231038
"839",0.0355311604376091
"840",0.0291993115173127
"841",0.0608734521607607
"842",0.34527699590838
"843",0.0508100276097096
"844",0.0739869025524917
"845",0.0278970134800988
"846",0.0421984464135786
"847",0.0298523577064762
"848",0.032462120420925
"849",0.0255840471955031
"850",0.0599590818204565
"851",0.492499421014297
"852",0.028110273422785
"853",0.154345250488715
"854",0.0713388114968582
"855",0.0284007999263991
"856",0.0511648836541834
"857",0.02562100119476
"858",0.0294050039098915
"859",0.0832322169584718
"860",0.0280757092560573
"861",0.0501759108491847
"862",0.0303886719349669
"863",0.0584315968368693
"864",0.0552150106051532
"865",0.0255840471955031
"866",0.0256777118807293
"867",0.0528341754159732
"868",0.230304204495351
"869",0.0466739951267395
"870",0.0789269036764899
"871",0.0255840471955031
"872",0.0257205815071916
"873",0.0537126250633478
"874",0.0341392517957407
"875",0.0305190077582593
"876",0.0264103308298424
"877",0.028436968900694
"878",0.0372815148817005
"879",0.0465965124077755
"880",0.0338996936694339
"881",0.0268641435266297
"882",0.0530134647876102
"883",0.0273693977864772
"884",0.033594879922438
"885",0.0255840471955031
"886",0.033038497025041
"887",0.0832322169584718
"888",0.0344447918809109
"889",0.0260450974906628
"890",0.0474356508091851
"891",0.0709099552971838
"892",0.0321515039298419
"893",0.0258298927355146
"894",0.0329950988305206
"895",0.0441419254672223
"896",0.0255840471955031
"897",0.0273017001592659
"898",0.0264791771239608
"899",0.0256415249233406
"900",0.564505142794552
"901",0.0264412176810104
"902",0.0277931353849902
"903",0.0266874977748104
"904",0.0274576548366631
"905",0.0255840471955031
"906",0.0386697338811286
"907",0.0552025264421945
"908",0.0290733985205187
"909",0.0263367698159319
"910",0.0255977811211468
"911",0.0260461672513311
"912",0.0308070723237603
"913",0.0321725839174174
"914",0.0350952158847699
"915",0.0281709735288977
"916",0.132630281528086
"917",0.0832322169584718
"918",0.0276993151940098
"919",0.0297891675977859
"920",0.0271429716593209
"921",0.025938236797397
"922",0.0255840471955031
"923",0.0320574580982219
"924",0.0607320892044276
"925",0.0442461757210065
"926",0.0322333265152507
"927",0.449569497471225
"928",0.0437319290253309
"929",0.0255840471955031
"930",0.0382822432763376
"931",0.0286679374943105
"932",0.070721562961395
"933",0.0258832143517233
"934",0.0832322169584718
"935",0.0335404793835714
"936",0.0258950543136899
"937",0.0459760794058813
"938",0.0291427390381667
"939",0.0264101473700628
"940",0.081224629084297
"941",0.0299183936671641
"942",0.028097790510107
"943",0.035211915761604
"944",0.154345250488715
"945",0.0266530585258853
"946",0.078155295520873
"947",0.0260884735847848
"948",0.0640373357027869
"949",0.0282701608912745
"950",0.0255840471955031
"951",0.0275649091406716
"952",0.218287560568074
"953",0.0286423043108209
"954",0.0270554357415213
"955",0.047137563098115
"956",0.0271569235806834
"957",0.0267107618112929
"958",0.0349653710641555
"959",0.0265723015857096
"960",0.153639364000791
"961",0.0255840471955031
"962",0.0273295992325545
"963",0.0832322169584718
"964",0.0280041130111191
"965",0.0256001344350294
"966",0.0858547159106695
"967",0.0259346891230022
"968",0.0832322169584718
"969",0.201311543851919
"970",0.031845042644142
"971",0.0255840471955031
"972",0.026563332076564
"973",0.0789345914633289
"974",0.0276474543249544
"975",0.0408080233837422
"976",0.312713704440123
"977",0.0522251084400409
"978",0.0832322169584718
"979",0.0281625987221521
"980",0.0445511697577449
"981",0.0571230991479351
"982",0.0481408836332948
"983",0.0255840471955031
"984",0.0255840471955031
"985",0.121308485018602
"986",0.0832322169584718
"987",0.116476940701946
"988",0.0350356042502319
"989",0.0255861442505319
"990",0.02829899202984
"991",0.140068875884392
"992",0.0286483018452766
"993",0.0274983931646042
"994",0.23858721337457
"995",0.0255840471955031
"996",0.141040850853681
"997",0.162370605121061
"998",0.0695162952092678
"999",0.147599511752909
"1000",0.244574926726898
"1001",0.0262844617936815
"1002",0.051417753283788
"1003",0.0799284687879562
"1004",0.0257526823544524
"1005",0.0374257711459096
"1006",0.0284916971668608
"1007",0.0287673914263898
"1008",0.0798208599807636
"1009",0.0336574899786247
"1010",0.0368070154835319
"1011",0.0663270797545211
"1012",0.0832322169584718
"1013",0.0832322169584718
"1014",0.19781450454319
"1015",0.0312066406834439
"1016",0.0263753588234272
"1017",0.0368856146165101
"1018",0.0260577297897588
"1019",0.0261564214282555
"1020",0.0255840471955031
"1021",0.22062308062031
"1022",0.137189172652112
"1023",0.0434407120786487
"1024",0.0454512434925409
"1025",0.119138403131656
"1026",0.0533546033671056
"1027",0.0832322169584718
"1028",0.0306078051999866
"1029",0.0262223676566587
"1030",0.0311263736810952
"1031",0.0258510393127533
"1032",0.0423920956848706
"1033",0.0255840471955031
"1034",0.0367602667698415
"1035",0.0513078215093728
"1036",0.149974260099623
"1037",0.0255840471955031
"1038",0.0832322169584718
"1039",0.0320873543522082
"1040",0.0259559555005654
"1041",0.18911316803943
"1042",0.0279775002581801
"1043",0.0278853469936433
"1044",0.025799567108799
"1045",0.0263825889652551
"1046",0.0270509526262829
"1047",0.0402557583489927
"1048",0.0832322169584718
"1049",0.0420391981878233
"1050",0.0765085642055676
"1051",0.0373746617759134
"1052",0.17898961839556
"1053",0.0447953735348547
"1054",0.175875319336956
"1055",0.490469115684496
"1056",0.0475184698111649
"1057",0.0385919047130661
"1058",0.028845055277706
"1059",0.0273393414733042
"1060",0.0832322169584718
"1061",0.0514921894661612
"1062",0.0257565059606904
"1063",0.0990132539100065
"1064",0.0284508471260298
"1065",0.0266173874877677
"1066",0.0265295352248708
"1067",0.638268345336072
"1068",0.0720497011161031
"1069",0.0311746119130163
"1070",0.0473790219916324
"1071",0.0257040414557904
"1072",0.026038756281507
"1073",0.443573354570562
"1074",0.0270705513991843
"1075",0.0264527449075004
"1076",0.118270582678724
"1077",0.0298035791332181
"1078",0.0359247507046229
"1079",0.0532193854805304
"1080",0.0255840471955031
"1081",0.0468078053997502
"1082",0.0264346218822122
"1083",0.0976650349550012
"1084",0.0396168425424476
"1085",0.0565159470113883
"1086",0.0689441298093725
"1087",0.0255840471955031
"1088",0.242288801797724
"1089",0.0256321529276757
"1090",0.469862695147632
"1091",0.0265883610659601
"1092",0.0652612737448965
"1093",0.0821846632669074
"1094",0.0323323619402725
"1095",0.0269616404145339
"1096",0.0501365117033274
"1097",0.033387285327197
"1098",0.0323559442480543
"1099",0.0275504299375972
"1100",0.0255840471955031
"1101",0.0832322169584718
"1102",0.0325585379708408
"1103",0.0278152311384613
"1104",0.236609155663976
"1105",0.0267161851663386
"1106",0.160847592224135
"1107",0.032714006257073
"1108",0.492499421014297
"1109",0.0255840471955031
"1110",0.0255840471955031
"1111",0.0263204859937449
"1112",0.0255840471955031
"1113",0.0564590927005454
"1114",0.0922148649494952
"1115",0.0269196513254505
"1116",0.0559775542555718
"1117",0.0495427870071783
"1118",0.0656891616685785
"1119",0.0540122099213465
"1120",0.0832322169584718
"1121",0.0328870265661749
"1122",0.0266439680048718
"1123",0.0401781897071935
"1124",0.0256457893865308
"1125",0.0267361615668572
"1126",0.0727945107873003
"1127",0.0284177252664937
"1128",0.0465532635238344
"1129",0.0537286117471485
"1130",0.0265259275238553
"1131",0.0256935546123034
"1132",0.0269428529642159
"1133",0.0287140586828062
"1134",0.0276592648188648
"1135",0.13233132737358
"1136",0.153704256577084
"1137",0.0507771404942431
"1138",0.041385170801357
"1139",0.0624810284267568
"1140",0.0261300936504861
"1141",0.139088521780322
"1142",0.0832322169584718
"1143",0.502092927352119
"1144",0.0255840471955031
"1145",0.0770535391472404
"1146",0.0271480949483762
"1147",0.0261371994364155
"1148",0.0269216684693412
"1149",0.240216823858589
"1150",0.0256099074358941
"1151",0.0638164436844106
"1152",0.0832322169584718
"1153",0.0283292815149085
"1154",0.0536895189170076
"1155",0.0255840471955031
"1156",0.0277377724647386
"1157",0.0270365248615645
"1158",0.035832969099712
"1159",0.0269250889083063
"1160",0.043498662732919
"1161",0.307640413138013
"1162",0.0261400203966687
"1163",0.0264920456207959
"1164",0.0312576301240379
"1165",0.0372866637446821
"1166",0.154345250488715
"1167",0.0832322169584718
"1168",0.0532424828354361
"1169",0.062685174803189
"1170",0.032901055237004
"1171",0.0476166332830939
"1172",0.0282664701304823
