"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"24",0.203179586718445,0.115684619912808,0.0971053180956519,0.231075697211155,0.0900653736308571,0.0267081260681152,0.004112880383338,0.243642264803397,0.148644120428604,0.130970087237771,0.218932971608302,0.0366447237191526,0.220905045534448
"25",0.242561714035583,0.535089727979097,0.278502362182427,0.231075697211155,0.45159706959707,0.989356305450201,0.941116531559688,0.306948538725103,0.414716962600408,0.370153203734182,0.317209912267884,0.62332191032773,0.227224399820173
"26",0.224817044080804,0.580101084918519,0.285166599399614,0.231075697211155,0.737804423366811,0.939913485199213,0.84319882395126,0.313735252649623,0.627422763655394,0.64181472127264,0.378871835298548,0.495652196409721,0.224546945780064
"27",0.235515504180459,0.178244534680874,0.169713703402876,0.231075697211155,0.111533612892099,0.0393500924110413,0.013770250728737,0.21296761730704,0.196047734839608,0.10834149766228,0.147091889980228,0.200406149388662,0.220905045534448
"28",0.295266449334584,0.19912678048769,0.218807518912592,0.490909090909091,0.177865350507765,0.0612260699272156,0.0130998312375064,0.350619432994889,0.209554587062924,0.231078657302181,0.188778053803197,0.0991075300852614,0.255617690432261
"29",0.28387528072008,0.29129921975864,0.293673597700483,0.231075697211155,0.281542146877513,0.856606885790825,0.415919538812912,0.309357061037522,0.353205354850067,0.385793034732573,0.301508953658179,0.866245457257334,0.243469367991531
"30",0.374527664485866,0.45622707513026,0.424087803148241,0.490909090909091,0.443296897546898,0.0454564690589905,0.0721134134334909,0.555038594346278,0.412111975302512,0.587786186812738,0.686571573993798,0.370051092027275,0.379092094163983
"31",0.295069381714161,0.31212164603001,0.309866832000351,0.231075697211155,0.261491758241758,0.295706033706665,0.0442217617502126,0.290386755881384,0.182422789277586,0.226653151614744,0.228069573223806,0.736871306979184,0.221718795493267
"32",0.266175062239222,0.178988973392478,0.254446093682496,0.231075697211155,0.14070463741052,0.320365071296692,0.0643569045116507,0.218900574719872,0.12535081368715,0.145307886271171,0.170314237849902,0.0515511849092467,0.218761945343029
"33",0.256509569258451,0.111690627197515,0.168215423070367,0.231075697211155,0.0528538435424845,0.00183671712875366,0.00415432080166385,0.143729097882823,0.0301559960029736,0.0583504781425869,0.0645269159750191,0.00963083380234689,0.197888502082642
"34",0.361711273183068,0.497566059697772,0.392852469634333,0.231075697211155,0.634238278388278,0.915954947471619,0.844954367372895,0.309357061037522,0.453534342351869,0.351888624412072,0.320416300896874,0.198826179696925,0.50434366821002
"35",0.203536626465712,0.174068763844591,0.121827095029518,0.231075697211155,0.0736902246769063,0.00187009572982788,0.0025172016419249,0.258357229910962,0.0963983993421794,0.147435005937744,0.212334985125746,0.00244534527199971,0.220905045534448
"36",0.275927323194318,0.400023248721828,0.52332857064738,0.231075697211155,0.306285247432306,0.425028860569,0.565477821393121,0.369973112640185,0.255505747499699,0.178980425661089,0.378201115025169,0.785939930036548,0.227895789357869
"37",0.322300023521879,0.648334996293353,0.692323972848126,0.231075697211155,0.528655344655345,0.0576272010803223,0.0543699942867641,0.261949262766068,0.285873026628098,0.517824703429679,0.720027046039272,0.982917742708157,0.243469367991531
"38",0.189921744175194,0.216970928745967,0.189428454684652,0.231075697211155,0.199281045751634,0.00698184967041016,0.0211548629499814,0.298256797387203,0.145496515473211,0.14384728114188,0.424815235804284,0.0169062254973117,0.22388256132708
"39",0.170503028531795,0.0518089900261671,0.148924437428072,0.231075697211155,0.20824469433006,0.914220236241817,0.389742961928559,0.193724771622623,0.396680217805447,0.169278303280814,0.139546614471683,0.904570487360618,0.242442839740064
"40",0.361356058329708,0.284389934539189,0.364790209076673,0.231075697211155,0.261082683445587,0.149571239948273,0.0535997986236277,0.27677848299946,0.113809233586043,0.245543675176587,0.219893538745299,0.0323225740181385,0.246654734343795
"41",0.271081309300592,0.37337357581204,0.402538177443827,0.231075697211155,0.261821428571429,0.0192082524299622,0.0354513443805305,0.260334709424571,0.12990649416411,0.163850304706023,0.0579145411108327,0.103869441589674,0.255748446771358
"42",0.258486329110603,0.241574705166386,0.234184486546543,0.231075697211155,0.157129600186236,0.0655419826507568,0.0183097899814978,0.201858419031508,0.354805502815404,0.156349962538205,0.214041154555135,0.0447848557595967,0.245179857482379
"43",0.225300339940826,0.12514424680252,0.170970753004665,0.231075697211155,0.143572228374554,0.0164706707000732,0.327142308875955,0.274522783412821,0.165723481614524,0.113103430533054,0.229985971833524,0.0744723617571783,0.202956676753764
"44",0.257314445786009,0.213510873714633,0.173056267266369,0.231075697211155,0.238621553884712,0.000114202499389648,0.00839391917679973,0.211534856363835,0.118345084871587,0.136610607360261,0.156591256302887,0.959862850171224,0.224215279164284
"45",0.227546895436606,0.486767498714301,0.259476152966428,0.231075697211155,0.170650793650794,0.00426572561264038,0.000335418249915501,0.21897841750482,0.0654726047077923,0.117017128538339,0.14857087747815,0.007558790746511,0.220905045534448
"46",0.275053269120837,0.222441439524004,0.314676807567451,0.231075697211155,0.114583333333333,0.00599062442779541,0.00401307864662252,0.192755129995071,0.188789886451762,0.124784570034185,0.133077408466781,0.00724752156620117,0.218761945343029
"47",0.224358076771506,0.150024447609147,0.187474967939408,0.231075697211155,0.110771661038663,0.00445151329040527,0.00233101119420931,0.224998514214607,0.0704531820166504,0.137790228021187,0.137016954500053,0.00183077036779623,0.242442839740064
"48",0.234786063435883,0.172462171655765,0.250133565764609,0.231075697211155,0.329898947951274,0.0421019792556763,0.00276244720804267,0.306948538725103,0.178171149230822,0.120406756437056,0.349214052604049,0.0269562581091536,0.227224399820173
"49",0.351821088033873,0.537963928248636,0.521515535853604,0.490909090909091,0.38082967032967,0.762843579053879,0.544544438905959,0.436651027691485,0.361024607669751,0.316644218144522,0.414078541611416,0.291601923498139,0.337158664125168
"50",0.226592728312853,0.234000935748953,0.18154208257902,0.231075697211155,0.355006033182504,0.461333513259888,0.22895119932957,0.206849469779546,0.351616794012562,0.24229452956147,0.164706130202129,0.086772787537438,0.224215279164284
"51",0.262111650493399,0.15917440949476,0.189009378462264,0.231075697211155,0.0729497535674006,0.00573217868804932,0.031599443915892,0.162356013249666,0.0428586898154268,0.0687067262401969,0.0774054426634377,0.00888131665671253,0.197888502082642
"52",0.331876624275252,0.244163919641036,0.334543629675024,0.231075697211155,0.329987903225806,0.0199199318885803,0.0868399747545263,0.245839027889051,0.106808972918611,0.441988076193226,0.372985911317046,0.483448416552298,0.221718795493267
"53",0.272130036920334,0.171474491887811,0.210670246394498,0.231075697211155,0.0258036924815336,0.00897878408432007,0.0273924959163404,0.192482497782897,0.0630552125953523,0.143770189465573,0.181625542611396,0.0114457905564388,0.197888502082642
"54",0.193433166533328,0.2681983798225,0.321677307536875,0.231075697211155,0.225714285714286,0.00203573703765869,0.0121301536887453,0.233785275304906,0.142203861692607,0.113212416009336,0.528093015373109,0.0471713536764991,0.243469367991531
"55",0.226898247739211,0.083189184140471,0.163641620943445,0.231075697211155,0.134313725490196,0.00113880634307861,0.00161741296382946,0.113468716413005,0.14198150323605,0.0729567990890465,0.0328196892947442,0.0510929497054958,0.202956676753764
"56",0.25707724781171,0.320940721976559,0.384848994444178,0.231075697211155,0.478611354775828,0.936628974974155,0.627298911199511,0.34652355878657,0.798623696361895,0.446178901964601,0.394397658313108,0.514843966009907,0.508268230782562
"57",0.205690818112182,0.190850052812478,0.170283781011872,0.231075697211155,0.16190756302521,0.0100551843643188,0.0263884002852302,0.253928495556599,0.0944735190730326,0.14890678690871,0.142912022512144,0.0254713130365885,0.227224399820173
"58",0.244262300197204,0.0771715059161959,0.103243442739116,0.231075697211155,0.108298153253396,0.0243450403213501,0.00144959345052445,0.167926523727621,0.0711118980449153,0.140949782876151,0.109903663444524,0.036525515959708,0.197888502082642
"59",0.353929304525093,0.682842885908952,0.559300342493472,0.231075697211155,0.555421245421245,0.452484548091888,0.673157083905443,0.47595880107175,0.788276495487401,0.611748952446777,0.700646139023111,0.956159928008349,0.40133443188757
"60",0.238904330945624,0.206451479739076,0.244122324448438,0.231075697211155,0.222510442773601,0.0947893261909485,0.0154939109447888,0.20141771881638,0.0677491862705189,0.114597032358518,0.1587100999472,0.404968361457944,0.202956676753764
"61",0.203165108564824,0.0929344994593651,0.0981488085747876,0.231075697211155,0.0925964912280702,0.0121020674705505,0.125103925392622,0.129398160098817,0.0577977297813472,0.155325291884022,0.0420643152017966,0.0332005012774006,0.202956676753764
"62",0.233461888591784,0.339220580307196,0.225622493773867,0.231075697211155,0.335664057841383,0.82309165596962,0.209090153943575,0.392935613539746,0.394310252403677,0.331694799580919,0.446797492118946,0.62794627774473,0.246654734343795
"63",0.219761579298607,0.064770175993491,0.115336637036501,0.231075697211155,0.13863973820677,0.00204777717590332,0.0206386397439903,0.119455744958131,0.0282607184896835,0.054065117071072,0.0655739219443561,0.0169258221574445,0.202956676753764
"64",0.299834283767044,0.366429103036967,0.427501954292129,0.231075697211155,0.166174741602067,0.0234428644180298,0.00125404184789121,0.306948538725103,0.0533859115173577,0.140234130119032,0.348945188959307,0.0202909667767815,0.224215279164284
"65",0.261739779275425,0.18396436328985,0.18748539959692,0.231075697211155,0.178088661015987,0.0117374062538147,0.00258655821406273,0.205074148378055,0.0437248528270858,0.11380513114717,0.278496260363523,0.0214090549814298,0.197888502082642
"66",0.260581450495291,0.276171356485295,0.355893644351322,0.231075697211155,0.494834202623676,0.0168746113777161,0.0365079092667772,0.199799268003005,0.123548810792439,0.260865573398142,0.108990426798116,0.0146172176775424,0.22388256132708
"67",0.244489664893194,0.204097745220347,0.167971785250085,0.231075697211155,0.0797950965422271,0.082224428653717,0.00559855400928156,0.227767698457583,0.156879285662142,0.177719057547887,0.164646305108472,0.125727571485966,0.220905045534448
"68",0.226053330868436,0.210053420411634,0.147231982286291,0.231075697211155,0.122876842407002,0.026102602481842,0.00314486228997593,0.258357229910962,0.120901479231885,0.147435005937744,0.212334985125746,0.00941347935065014,0.242442839740064
"69",0.274453222064941,0.250442520780434,0.209196731480485,0.231075697211155,0.245367219875428,0.105358123779297,0.23986152260139,0.179268408883686,0.0825493733024779,0.0997783322419996,0.181658037028535,0.0436994721307417,0.199839047858394
"70",0.260996883139649,0.211471158855313,0.194908743285784,0.231075697211155,0.051581662772502,0.00865650177001953,0.00104002671887778,0.258357229910962,0.173133561198532,0.092320599417671,0.250397040973306,0.00522763659443347,0.323773188407056
"71",0.235063331983239,0.173528423393959,0.162615564431293,0.231075697211155,0.255090808644289,0.0541101694107056,0.073553681986799,0.192482497782897,0.145224908641482,0.239055297698083,0.181625542611396,0.0453575111753527,0.226245881166074
"72",0.193964372117762,0.0957804578040014,0.247703744602683,0.231075697211155,0.283103174603175,0.0504799485206604,0.0252646168494219,0.267341202405253,0.333190903490947,0.25866460237176,0.139255210901598,0.0737292483645849,0.246654734343795
"73",0.283306169914164,0.703702547089805,0.481505404191842,0.231075697211155,0.592999533146592,0.984806135296822,0.985326570361034,0.390796855212596,0.63054354832443,0.384744342644768,0.56931707185885,0.917025961781644,0.300548033996609
"74",0.249867535521874,0.343986258491839,0.415175754575048,0.231075697211155,0.273095238095238,0.0495503544807434,0.635784554888867,0.354779082658212,0.144483856225926,0.560712905593902,0.498215437042705,0.423660213810868,0.275254230281642
"75",0.33571158057708,0.644064174688998,0.480012051322245,0.490909090909091,0.67197619047619,0.455438077449799,0.341249115190846,0.484744265660126,0.852236526712175,0.665542027118852,0.549102001421516,0.643588861175997,0.672548223481805
"76",0.33825681675698,0.399787993498863,0.517630854281016,0.231075697211155,0.258146633384537,0.0926051139831543,0.0137318938098351,0.265782472444679,0.163654688828583,0.164377177808927,0.437824673799267,0.0180941492413854,0.254802743379486
"77",0.2026509886655,0.0562731170811178,0.0992917233320966,0.231075697211155,0.253758169934641,0.0111948251724243,0.0286169696980395,0.15080047125635,0.167084460849841,0.108472655975396,0.0941862933690563,0.00904582850280597,0.224482581709619
"78",0.304138571897914,0.119456988206473,0.237772998019707,0.231075697211155,0.2122544345898,0.57464388012886,0.0567405680144884,0.281129222753752,0.615593336833855,0.280655360538448,0.157412045223853,0.0178150373602597,0.35209633270175
"79",0.234333142548734,0.291963158865681,0.137165151669065,0.231075697211155,0.288787878787879,0.130865037441254,0.0203203025449078,0.162630315937539,0.116941155344578,0.143212235272292,0.107210753420417,0.0210027661021483,0.224215279164284
"80",0.322238101396098,0.160493500728673,0.211114579149573,0.231075697211155,0.42830673716964,0.195159435272217,0.0880826397689637,0.309357061037522,0.741785742168097,0.46751313664453,0.261047070905518,0.0941078177500916,0.408710604320051
"81",0.237062235111427,0.13978966635176,0.164779967864832,0.231075697211155,0.279970588235294,0.0120200514793396,0.0329335169595406,0.198357588906608,0.152670136610563,0.213270730010836,0.133702038786184,0.0217727237369064,0.224215279164284
"82",0.274943862789831,0.230391116144178,0.217456331862471,0.231075697211155,0.220213215685794,0.262738406658173,0.0166479184085419,0.258357229910962,0.245518599996126,0.154972666953893,0.250397040973306,0.0555162899936521,0.323773188407056
"83",0.22071300328497,0.283881433767054,0.186987546016475,0.231075697211155,0.250747454020368,0.00758898258209229,0.019857832871682,0.234925050617438,0.233048555112732,0.514563225322072,0.241613822178258,0.438648633394207,0.224546945780064
"84",0.262364964740479,0.196875508282152,0.236717345922437,0.231075697211155,0.121736111111111,0.0318542718887329,0.00882277787661807,0.204133322533952,0.309599642466018,0.181269726715288,0.119187487046937,0.0331730570425726,0.220905045534448
"85",0.242504870433561,0.141540816347851,0.161544779061929,0.231075697211155,0.175775282065605,0.121376395225525,0.2306002946114,0.192482497782897,0.175838307675972,0.122798635524458,0.181625542611396,0.0367369694587407,0.205756162068314
"86",0.290041684232242,0.348655108063757,0.354173486828232,0.231075697211155,0.390399159663866,0.212085604667664,0.557807980202314,0.330453004561626,0.578020894416444,0.682067086061427,0.281206838222173,0.381230049460303,0.243469367991531
"87",0.276357712063598,0.166050715272926,0.22927871794056,0.231075697211155,0.0340076649796237,0.0147887468338013,0.000284531733026842,0.192482497782897,0.0726038030094264,0.11572212259315,0.198521716345228,0.0103768383328691,0.197888502082642
"88",0.237365051094651,0.0560349341031604,0.124977684673225,0.231075697211155,0.0556163664976395,0.00280177593231201,0.000317192164561731,0.109829048780609,0.159435161736257,0.0878297956422134,0.04484923425715,0.0140043517133463,0.197888502082642
"89",0.393530971817986,0.499240816612606,0.481447391699818,0.490909090909091,0.202211913086913,0.245368540287018,0.0660308816780034,0.501851997852353,0.633622614827082,0.537538591156835,0.507584074901792,0.0274562980599232,0.460765839695496
"90",0.272984389387583,0.131533791398,0.195655347313167,0.231075697211155,0.0636938923825334,0.00224030017852783,0.000738427926522936,0.143729097882823,0.0235780987057773,0.0574546133245029,0.0645269159750191,0.00963083380234689,0.218761945343029
"91",0.262915017406854,0.504157371209485,0.291769467388129,0.231075697211155,0.345325944570427,0.465085029602051,0.715543707040986,0.259388810071324,0.330369054225104,0.395395364314463,0.324553985486361,0.996990449105013,0.226352093510046
"92",0.266015381861402,0.230092301591755,0.151408811345994,0.231075697211155,0.212629004931331,0.0280657410621643,0.00508064474656607,0.180605805820243,0.0816923861443448,0.165642639185432,0.187496430172122,0.0166128219767652,0.197888502082642
"93",0.332560056930045,0.631068843782286,0.312180693490579,0.231075697211155,0.260290750915751,0.407150626182556,0.0605484415210146,0.285205712489382,0.37250115561318,0.41449530363118,0.392916167427176,0.540262261860524,0.371645486797027
"94",0.252131257571708,0.37839313416632,0.117788909825044,0.231075697211155,0.316035852713178,0.175865888595581,0.169758301932214,0.192482497782897,0.394549586458679,0.147400128258063,0.28019326389907,0.370397381470936,0.197888502082642
"95",0.318008901387071,0.518312996608987,0.487699904464177,0.231075697211155,0.527907692307692,0.680933207273483,0.362206231499611,0.487445020535555,0.268943096045056,0.333772257577631,0.637049545540381,0.844890469915967,0.374060661771803
"96",0.245172786390832,0.38349361681174,0.231344519453341,0.231075697211155,0.0989766081871345,0.00114083290100098,0.000808437342474426,0.144865836030658,0.0618978013343983,0.0674030904024429,0.085322239283437,0.00619861682112371,0.203575250913572
"97",0.264096362724024,0.140623927886579,0.196603700104796,0.231075697211155,0.175369186046512,0.393784880638123,0.18100471467345,0.180605805820243,0.515718176530898,0.278877895495849,0.187496430172122,0.0440937085707216,0.445639112883764
"98",0.153928722848991,0.0104172198786543,0.117923942839783,0.231075697211155,0.271107142857143,0.0129864811897278,0.00494564467744409,0.157495457771124,0.28437611043716,0.214776497458345,0.270518192706635,0.00632790064660263,0.224215279164284
"99",0.274401934845284,0.209280366833069,0.193778969894515,0.231075697211155,0.0739547686967763,0.00288784503936768,0.000190487079473909,0.165450249911373,0.0298522940921107,0.090050755037456,0.101533069460826,0.00789671512764034,0.218761945343029
"100",0.278579700168567,0.270481723870573,0.262173857579926,0.231075697211155,0.235706981138617,0.210713028907776,0.462235188082237,0.209298714014534,0.370700493639877,0.172897986753977,0.219213729434617,0.745002794872404,0.245464245272087
"101",0.23546000788302,0.0789204954734372,0.124822024535769,0.231075697211155,0.0749055617078873,0.0599884986877441,0.110049976315484,0.157269911518745,0.12634807916198,0.10455854267593,0.119842730855412,0.0247767807018826,0.202956676753764
"102",0.259633775272703,0.289903455214744,0.293897185658524,0.231075697211155,0.420190058479532,0.00843453407287598,0.00745680410827765,0.234925050617438,0.141277261060521,0.471163281341674,0.244468457273471,0.0247561592216212,0.22388256132708
"103",0.304378336283359,0.268766422050141,0.301415143337801,0.231075697211155,0.173893838893839,0.0121039152145386,0.000919950277537864,0.199926764012353,0.0820693258772178,0.0325150779480307,0.242346662167821,0.00980275872271324,0.218761945343029
"104",0.249470570455128,0.102255959115332,0.188713450881892,0.231075697211155,0.0986062378167641,0.0158756375312805,0.0994755908517961,0.177288343624093,0.0948167657615368,0.158369537865502,0.138985144268769,0.0203498688585612,0.202956676753764
"105",0.330242221539804,0.247893864437413,0.334661490904241,0.231075697211155,0.205101520836887,0.598815590143204,0.701254784059811,0.309357061037522,0.54269818811481,0.449854710441921,0.296132275813547,0.852635476797538,0.35209633270175
"106",0.196034447369389,0.074115244743134,0.161520655930952,0.231075697211155,0.098172757475083,0.00796091556549072,0.00265023729208164,0.152222360846169,0.0503760208798989,0.12229972744772,0.0961601743489876,0.0345266194805161,0.202956676753764
"107",0.374527664485866,0.540478605759174,0.533478052217991,0.490909090909091,0.334476190476191,0.19842141866684,0.208395127611678,0.384882730050513,0.391161372795337,0.409455422298282,0.234027596960375,0.0209126328058888,0.332611964517487
"108",0.161889659334588,0.190762952416811,0.0986195109940507,0.231075697211155,0.104660852713178,0.00575828552246094,0.0113951655252371,0.173660312577935,0.125385908328383,0.11694413753605,0.119036616579869,0.0153583044565088,0.202956676753764
"109",0.235432769673216,0.222615308138855,0.199705956825886,0.231075697211155,0.166862659698026,0.0536616444587708,0.00860932715471508,0.309357061037522,0.179606405913647,0.16584914861085,0.434505968022684,0.00343302508217571,0.243469367991531
"110",0.326237031892241,0.44210920713792,0.298449719754645,0.231075697211155,0.507228174603175,0.74258017539978,0.110006207601747,0.269361130140446,0.670857965130521,0.413808031380411,0.335944637867719,0.755109652659257,0.565118815566587
"111",0.178606599044698,0.0841102560275893,0.0918476806751952,0.231075697211155,0.20427380952381,0.0015682578086853,0.000423738867021349,0.143977339397383,0.112049998042616,0.0514219226954141,0.114553850465908,0.00487523165799925,0.205756162068314
"112",0.223098059663015,0.107115335376543,0.0984427876396621,0.231075697211155,0.104833333333333,0.000216186046600342,0.00113589814480929,0.155602777924909,0.0514839697406706,0.113265445366362,0.116880220821681,0.0110104167590526,0.202956676753764
"113",0.263289319183601,0.129391569236649,0.186592764438157,0.231075697211155,0.034932743344508,0.0276548862457275,0.00433880610177925,0.167926523727621,0.0478978556175566,0.047587949939158,0.127514140981813,0.00980275872271324,0.197888502082642
"114",0.354085045545068,0.431946328511106,0.455984556689437,0.231075697211155,0.413364221889222,0.250701427459717,0.560773726895123,0.345994679745303,0.428488290248378,0.345108213572714,0.626254798669611,0.0350326506918834,0.392523485979164
"115",0.256106469681335,0.194654626463741,0.19769720549667,0.231075697211155,0.218919883310109,0.246841907501221,0.170894672643789,0.216810933057168,0.076033087375713,0.153747702900879,0.149014256590067,0.349117180197743,0.220905045534448
"116",0.188631521711161,0.0813984926163949,0.0838531168544176,0.231075697211155,0.151369186046512,0.103128671646118,0.0239640781438471,0.205074148378055,0.0466164518649673,0.22845969104191,0.19197106627163,0.00284192525296286,0.202956676753764
"117",0.305161009212455,0.148155957877051,0.185681277921762,0.231075697211155,0.14,0.217043340206146,0.0230216013540302,0.114802429744431,0.0937184876231826,0.0738838355621126,0.0498501180978277,0.138570489253117,0.218761945343029
"118",0.2744824306975,0.295598801815343,0.260878742710745,0.231075697211155,0.187605311355311,0.592089802026749,0.611885776023128,0.292687987126119,0.410868774712136,0.306952861054177,0.213711839609633,0.969184005715529,0.243469367991531
"119",0.342378922188845,0.617239093621251,0.653865265182338,0.231075697211155,0.567513736263736,0.295438766479492,0.877274242310407,0.513691612683638,0.341753192763378,0.638861836629579,0.655567413174544,0.969403464211716,0.312695367041934
"120",0.231648984836032,0.195527444667259,0.161949983381407,0.231075697211155,0.211214183154667,0.158983945846558,0.0212399706142238,0.273797091431639,0.113083364516998,0.0613795028093416,0.319196290683078,0.00359929680837237,0.220905045534448
"121",0.28144823082878,0.182667646160705,0.294980368301828,0.231075697211155,0.147333333333333,0.0318146944046021,0.0150029388765679,0.19632467168793,0.297240629461388,0.121333133448697,0.134845575015728,0.0198552175319557,0.224482581709619
"122",0.351821088033873,0.35191464804562,0.484020112429201,0.490909090909091,0.329761904761905,0.0199819207191467,0.0146041043793043,0.462579293734309,0.264278661952218,0.27945164067978,0.327990267579836,0.0457166686201484,0.297909635673096
"123",0.244660324502112,0.231152473574376,0.220649306515284,0.231075697211155,0.301465085517411,0.0606086254119873,0.195870209592893,0.280883120876845,0.399213418473704,0.426877962013655,0.316761779206264,0.0986397860691242,0.220905045534448
"124",0.198765919450059,0.287750084384247,0.388279603477211,0.231075697211155,0.253888888888889,0.0300915837287903,0.0920753828575593,0.244858870966911,0.21368145862261,0.106771346798992,0.0463934460694044,0.00877740511800099,0.247365158072303
