"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"52",0.888676058220952,0.609833135080853,0.984097087668133,0.905982905982906,0.93302380952381,0.989067731425166,0.960791745774803,0.8978707873578,0.903432406305583,0.955195999735599,0.863364036668584,0.772994240987527,0.993882118097178
"53",0.0994500302943529,0.00590011239296311,0.00358125223268299,0.117647058823529,0.0531312962230271,0.0150297880172729,0.0488516421537746,0.0845143762685209,0.0689610955848347,0.0530972153475013,0.120097433197374,0.192843609914941,0.000578593235209332
"54",0.735169722361603,0.707125310210119,0.882560802838056,0.641791044776119,0.564988095238095,0.535035014152527,0.768547910656464,0.792821408906645,0.890853593836097,0.885484058761834,0.784341944458292,0.716920291539301,0.681600660083624
"55",0.878465984587308,0.867460336947197,0.94828493992162,0.905982905982906,0.89704991087344,0.913520395755768,0.960791745774803,0.902707642480101,0.859549439551591,0.955195999735599,0.86828588007052,0.772994240987527,0.956776138769874
"56",0.070250174703494,0.000934729331157137,0.000998475822895832,0.117647058823529,0.0733883495145631,0.00628066062927246,0.0488516421537746,0.0845143762685209,0.081916257222099,0.0472679819460526,0.120097433197374,0.192843609914941,0.0138459084098038
"57",0.0925998517483284,0.056735319629854,0.0271878721718066,0.117647058823529,0.0536432722705542,0.00429421663284302,0.0488516421537746,0.0845143762685209,0.0516933912294506,0.0530972153475013,0.120097433197374,0.192843609914941,0.00703435164506081
"58",0.93202019165897,0.992225137418574,0.976779314050184,0.905982905982906,0.944883244206774,0.93574246764183,0.960791745774803,0.8978707873578,0.960289417000083,0.955195999735599,0.863364036668584,0.772994240987527,0.996690532611694
"59",0.59850738959982,0.245094396520359,0.604547835104825,0.641791044776119,0.41906162464986,0.486458241939545,0.421243461792852,0.459572137615253,0.480657970727458,0.481579986362338,0.518424332120016,0.616692121586499,0.112947342907251
"60",0.0645808769110011,0.00237320109758866,0.00094360744674994,0.117647058823529,0.199959778085992,0.0771346688270569,0.161770905227866,0.14665957921365,0.105447187856268,0.118933103010293,0.16873387330489,0.192843609914941,0.425185996654854
"61",0.0705176048501785,0.00114379552108073,0.000803586574149374,0.0487804878048781,0.0525934777196913,0.00242525339126587,0.0488516421537746,0.0845143762685209,0.0268193438618333,0.0472679819460526,0.120097433197374,0.192843609914941,0.000139007895418075
"62",0.134418982063504,0.152954867644864,0.0757090328423848,0.0487804878048781,0.105781512605042,0.00154733657836914,0.0488516421537746,0.0845143762685209,0.0551726365203581,0.0530972153475013,0.120097433197374,0.192843609914941,0.000129834348661334
"63",0.958957489992393,0.704363846211692,0.996552138141291,0.905982905982906,0.912333333333333,0.91904228925705,0.867047127250716,0.921068518882618,0.933921538396124,0.930700965911808,0.881670852601417,0.784096358468432,0.979780128489967
"64",0.764002038942728,0.00989534487177814,0.975036044991428,0.905982905982906,0.816383415435139,0.947104830294847,0.849204699462023,0.82147485338642,0.798328278525033,0.933619703139958,0.770644912447294,0.716129982064248,0.977732141464212
"65",0.0958073687467375,0.0790738690233525,0.0261280804106089,0.117647058823529,0.146176319176319,0.00433498620986938,0.0488516421537746,0.0845143762685209,0.07631679350417,0.0530972153475013,0.120097433197374,0.192843609914941,0.000773447457447676
"66",0.956547333898976,1,0.999987209501695,0.905982905982906,0.947777777777778,0.989948452450335,0.960791745774803,0.8978707873578,0.960289417000083,0.955195999735599,0.863364036668584,0.772994240987527,0.996216708972183
"67",0.0678578294032996,0.0655324583000651,0.0186695519248276,0.117647058823529,0.161054073575448,0.0178948640823364,0.086450266970249,0.0845143762685209,0.0743471042750018,0.0544755389455468,0.120097433197374,0.192843609914941,0.0137199023829451
"68",0.0946002432497054,0.0371044838870865,0.0290128260242922,0.0487804878048781,0.133107026143791,0.00689792633056641,0.106404759143439,0.0845143762685209,0.0319764254123147,0.0472679819460526,0.120097433197374,0.192843609914941,0.000208330827189287
"69",0.98322033763183,0.999999449423386,0.995846373695535,0.905982905982906,0.960666666666667,0.991062058135867,0.960791745774803,0.921068518882618,0.928209924241314,0.955195999735599,0.885648618309658,0.788289645909389,0.989875523348938
"70",0.0523448486266722,0.00179296922639683,0.00133423110873429,0.0487804878048781,0.224037339413553,0.0460126996040344,0.106404759143439,0.214959595670272,0.189998602199894,0.289794834204288,0.23787556800537,0.32640548405269,0.0594965550145177
"71",0.0905637580561864,2.22044604925031e-16,0.0183762155294591,0.0487804878048781,0.131697607947608,0.0913031101226807,0.106404759143439,0.214959595670272,0.129100095661502,0.309803933995246,0.23787556800537,0.32640548405269,0.0337739053023672
"72",0.157729057575938,0.196216352188534,0.0668919112341319,0.117647058823529,0.331089743589744,0.184242606163025,0.0488516421537746,0.425819019492043,0.240018378078459,0.232733599184537,0.449989956341695,0.277689638141154,0.565800593037239
"73",0.0718243541561242,0.0266587244175869,0.0101505538818123,0.0487804878048781,0.136333888106331,0.0255985856056213,0.086450266970249,0.0845143762685209,0.0562464558769066,0.0544755389455468,0.120097433197374,0.192843609914941,0.00577902024388478
"74",0.753898384843278,0.622190404283515,0.94822010914286,0.905982905982906,0.644891515776965,0.974615089595318,0.872188966091621,0.639730275746216,0.749063375778262,0.766014786614708,0.666585743634301,0.71218257002385,0.995670857155788
"75",0.749405971521541,0.710137672462821,0.912011989643972,0.905982905982906,0.782145721925134,0.446030020713806,0.843046090245355,0.721692440069074,0.772329789247067,0.682717309804561,0.696275417579832,0.697621034961225,0.704601213611098
"76",0.0835489871098641,0.0140572503336128,0.00421850679870797,0.117647058823529,0.148614539990754,0.0367565155029297,0.106404759143439,0.214959595670272,0.174067554417048,0.309803933995246,0.23787556800537,0.32640548405269,0.00135945058377495
"77",0.300303422681574,0.145954980646781,0.00292963258124164,0.181818181818182,0.333721682847896,0.0624226927757263,0.102168661522297,0.211957944455291,0.29132460038081,0.0530972153475013,0.19636391481571,0.192843609914941,0.0983919574362629
"78",0.607703871043526,0.302883556537782,0.609261794392251,0.641791044776119,0.281093837535014,0.644022405147552,0.732256384268244,0.62409028299137,0.46228568161716,0.460890618937387,0.5961324602848,0.616692121586499,0.0802187340088159
"79",0.102840187267453,0.0217932468753737,0.0110198963386076,0.0487804878048781,0.147812591938806,0.00787973403930664,0.161770905227866,0.14665957921365,0.0758478426990058,0.107786124272199,0.16873387330489,0.192843609914941,0.0143357597599486
"80",0.60481412576758,0.959781089645678,0.903462134688333,0.641791044776119,0.634379390217625,0.984923987649381,0.732256384268244,0.622407686761111,0.804292349419147,0.790354279166423,0.602070496875157,0.63758131187597,0.970153442205456
"81",0.101438920462995,0.00467143075104355,0.00301792582078145,0.0487804878048781,0.192638349514563,0.120327711105347,0.106404759143439,0.214959595670272,0.140515864296378,0.309803933995246,0.23787556800537,0.32640548405269,0.00655829760492883
"82",0.836043358100467,0.998006637069541,0.99115801925353,0.905982905982906,0.874239718614719,0.950268980115652,0.843046090245355,0.776121388245228,0.912957097505462,0.708625191505588,0.732712447748282,0.697621034961225,0.825776978335564
"83",0.673127021853152,0.177554650302635,0.912190271041597,0.641791044776119,0.734529823118058,0.913069985806942,0.732256384268244,0.68785558407093,0.769507982099605,0.788231499300534,0.644031174036964,0.63758131187597,0.975147499117221
"84",0.10646728855498,0.118502618288238,0.0483659018262688,0.0487804878048781,0.171388349514563,0.00331228971481323,0.0488516421537746,0.0845143762685209,0.0786821842933421,0.0472679819460526,0.120097433197374,0.192843609914941,0.00144060420405237
"85",0.746303579848003,0.738889435182688,0.9263312659701,0.905982905982906,0.669194741532977,0.894298799335957,0.572838728717366,0.703605474312748,0.512320515652502,0.524439581325398,0.705075883097202,0.697621034961225,0.805863003544814
"86",0.913845730002769,0.999667418035831,0.999907554191482,0.905982905982906,0.823295454545454,0.733964711427689,0.844314529075159,0.793676059251342,0.856987769582373,0.919840881966956,0.826341953764711,0.76234162481841,0.963385194274776
"87",0.665698911631787,0.665696370291158,0.870610113872405,0.641791044776119,0.447003676470588,0.849623054265976,0.599793602137444,0.57947932005721,0.697054841544755,0.696836586993956,0.673348315695725,0.691063716329285,0.437134635455718
"88",0.100178294256674,0.0783145274702241,0.0254562027618092,0.117647058823529,0.125457311666187,0.0859125256538391,0.106404759143439,0.0845143762685209,0.0838815713840141,0.0544755389455468,0.120097433197374,0.192843609914941,0.0294165346149241
"89",0.123071305822997,0.0303281471713448,0.0251727738630996,0.0487804878048781,0.0868926598593907,0.00432091951370239,0.0488516421537746,0.0845143762685209,0.0338297434475025,0.0530972153475013,0.120097433197374,0.192843609914941,0.000591095182719867
"90",0.0937080312924887,0.0198971832939165,0.00560380604785912,0.0487804878048781,0.0639037306537307,0.00580734014511108,0.0488516421537746,0.0845143762685209,0.0426271160186236,0.0530972153475013,0.120097433197374,0.192843609914941,0.00032756747548229
"91",0.654627631845322,0.571320479464219,0.822132021147653,0.641791044776119,0.48606162464986,0.710842460393906,0.421243461792852,0.532022974181543,0.346718656795683,0.438848844568465,0.562800352830145,0.610778216054714,0.745610342478318
"92",0.654676020345886,0.675488533196184,0.894343928884016,0.641791044776119,0.46977807486631,0.956694751977921,0.62789771411131,0.532022974181543,0.465702670852942,0.675607481222709,0.562800352830145,0.610778216054714,0.985090060273119
"93",0.910672652865636,0.963688873607106,0.98660664408465,0.905982905982906,0.914944444444444,0.987158158794045,0.960791745774803,0.8978707873578,0.876178374589226,0.955195999735599,0.863364036668584,0.772994240987527,0.962275950035988
"94",0.0987131005983133,0.00843060775094557,0.00425595160649104,0.117647058823529,0.283145925272139,0.0141686201095581,0.161770905227866,0.14665957921365,0.092007074255628,0.107786124272199,0.16873387330489,0.192843609914941,0.0212768317006938
"95",0.856927080238929,0.960159770801714,0.980247994031577,0.905982905982906,0.888888888888889,0.993724821601063,0.923169570032201,0.921068518882618,0.969769197043688,0.955195999735599,0.881670852601417,0.788289645909389,0.997800019045645
"96",0.0717377720058343,0.00984170507241282,0.00611242235767832,0.117647058823529,0.0470550161812298,0.00369077920913696,0.0488516421537746,0.0845143762685209,0.0414385000670175,0.0472679819460526,0.120097433197374,0.192843609914941,0.00816001153946956
"97",0.907737623491057,0.984295835905399,0.995683958731325,0.905982905982906,0.938235294117647,0.956366151571274,0.960791745774803,0.921068518882618,0.877097911784009,0.955195999735599,0.885648618309658,0.788289645909389,0.94772842547898
"98",0.0771898357943076,2.22044604925031e-16,5.42545336678602e-05,0.0487804878048781,0.0349922456184592,0.00115311145782471,0.0488516421537746,0.0845143762685209,0.0338297434475025,0.0472679819460526,0.120097433197374,0.192843609914941,1.47037600958282e-05
"99",0.10261647232613,0.0165075531347555,0.0198866593073819,0.0487804878048781,0.111354564553094,0.00144869089126587,0.0488516421537746,0.0845143762685209,0.0338297434475025,0.0472679819460526,0.120097433197374,0.192843609914941,0.0049968728749099
"100",0.0725119638661782,0.0130640459432656,0.00480495865614857,0.117647058823529,0.0472551448813585,0.00371640920639038,0.106404759143439,0.0845143762685209,0.0626247808433991,0.0472679819460526,0.120097433197374,0.192843609914941,0.00921668345945195
"101",0.760368626395957,0.697216665046179,0.898273930321876,0.905982905982906,0.86485260311021,0.984718441963196,0.937962914250669,0.857552488020326,0.803695156389519,0.930700965911808,0.846404558691714,0.768586937347095,0.997673476422871
"102",0.078253697901261,0.0401659771398426,0.0136045416962027,0.117647058823529,0.134525641025641,0.0255354642868042,0.161770905227866,0.14665957921365,0.142576521512096,0.0942280657174233,0.16873387330489,0.192843609914941,0.0451250589464091
"103",0.186298490088939,0.474716776780146,0.261394175353512,0.117647058823529,0.224563659458821,0.0276056528091431,0.161770905227866,0.14665957921365,0.119713696821128,0.105209039489606,0.16873387330489,0.192843609914941,0.0168972401775679
"104",0.108710646769944,0.233220020037507,0.0129941544054052,0.0487804878048781,0.351906526677902,0.109042525291443,0.299519824351585,0.211957944455291,0.237403151981145,0.132372355737322,0.19636391481571,0.192843609914941,0.0668796473593789
"105",0.0931557163750879,0.0281542091449909,0.00586423841368649,0.0487804878048781,0.0895421245421245,0.0201418399810791,0.106404759143439,0.214959595670272,0.0516274112830029,0.0748695912875084,0.23787556800537,0.192843609914941,0.00192714745140014
"106",0.928369543053559,0.997584474768723,0.989276936298699,0.905982905982906,0.99,0.977777613326907,0.960791745774803,0.921068518882618,0.976748700558129,0.955195999735599,0.885648618309658,0.788289645909389,0.999423000243011
"107",0.106032541586823,0.0851487979303032,0.0263347093892438,0.117647058823529,0.0911192509261769,0.0142920613288879,0.0488516421537746,0.0845143762685209,0.0854201184111219,0.0530972153475013,0.120097433197374,0.192843609914941,0.0145945803527719
"108",0.958788539372143,0.998309040054352,0.985091394164742,0.905982905982906,0.890932263814617,0.993959298357368,0.937962914250669,0.921068518882618,0.961993621544026,0.930700965911808,0.881670852601417,0.784096358468432,0.995447475350475
"109",0.577375058162429,0.259136942955788,0.700710514239992,0.641791044776119,0.263345238095238,0.0610824227333069,0.421243461792852,0.532022974181543,0.26430551192435,0.181689976373697,0.562800352830145,0.616692121586499,0.052279706589348
"110",0.631114739816504,0.307554023262791,0.679331746578804,0.641791044776119,0.209913165266106,0.209843218326569,0.421243461792852,0.532022974181543,0.385963218471785,0.350038540352223,0.562800352830145,0.610778216054714,0.410050994234914
"111",0.0824438566737608,0.28705820996391,0.01220376078364,0.0487804878048781,0.248193905070119,0.00778210163116455,0.161770905227866,0.14665957921365,0.175986409729241,0.118933103010293,0.16873387330489,0.192843609914941,0.0101232981205012
"112",0.690007462644189,2.22044604925031e-16,0.736124012565778,0.641791044776119,0.470268476621418,0.730360984802246,0.421243461792852,0.601431767098737,0.707297799378145,0.806693644984613,0.612079804377798,0.631797270021283,0.986968613722616
"113",0.882436055587726,0.991055789009891,0.990748488176768,0.905982905982906,0.942532051282051,0.98876703903079,0.925800529796875,0.921068518882618,0.933247365688528,0.955195999735599,0.885648618309658,0.788289645909389,0.995295044446804
"114",0.766064820492521,0.875027274544792,0.97602948700926,0.905982905982906,0.522853542959834,0.515663474798203,0.421243461792852,0.7590893336948,0.68167655378074,0.808490792146889,0.745568500663373,0.711031376810682,0.416847456234922
"115",0.893656883718671,0.984089441648849,0.995311819462498,0.905982905982906,0.820416666666667,0.991722555831075,0.746413318242441,0.818285731703789,0.946912432561799,0.948991795305433,0.821694604666685,0.778148792224956,0.980283770413068
"116",0.106032541586823,0.0518521057278155,0.0055468232012913,0.117647058823529,0.171767659859391,0.0045173168182373,0.0488516421537746,0.0845143762685209,0.119335295693216,0.0530972153475013,0.120097433197374,0.192843609914941,0.00191668477445528
"117",0.0871433927503542,0.027681289373581,0.00619122349416735,0.117647058823529,0.157941387441387,0.0463235378265381,0.161770905227866,0.14665957921365,0.0720712152515373,0.105209039489606,0.16873387330489,0.192843609914941,0.213191593685187
"118",0.922667327449348,0.986849296299999,0.975936992822674,0.641791044776119,0.704666666666667,0.800909802317619,0.768547910656464,0.806957817549471,0.864500148242049,0.872471692405678,0.770385999825245,0.716920291539301,0.950812678539356
"119",0.977100253175571,0.999793355393957,0.991891050959761,0.905982905982906,0.946666666666667,0.988653776235878,0.960791745774803,0.921068518882618,0.912790941858576,0.955195999735599,0.885648618309658,0.788289645909389,0.987655952246236
"120",0.713339803360107,0.998213918341312,0.967848945666936,0.641791044776119,0.485488095238095,0.399550139904022,0.599793602137444,0.709742948323,0.846084331199649,0.698333239291718,0.751326712917435,0.704641747283368,0.992267548133914
"121",0.159887841354807,0.0386431057825419,0.0267221496863922,0.0487804878048781,0.180532140364236,0.0247579216957092,0.189535066523406,0.0845143762685209,0.0891858286236731,0.0530972153475013,0.120097433197374,0.192843609914941,0.00298427680089152
"122",0.116718790768578,0.0353591747790106,0.0113797570536299,0.0487804878048781,0.234324624024367,0.049929678440094,0.179920075749438,0.214959595670272,0.142479607203406,0.315624803553124,0.23787556800537,0.32640548405269,0.0594417124283613
"123",0.919946923771459,0.999885241975808,0.912323211827555,0.905982905982906,0.966606060606061,0.996095232199878,0.960791745774803,0.921068518882618,0.879104782279316,0.955195999735599,0.885648618309658,0.788289645909389,0.984424289223661
