"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"275",0.19380514066188,0.179884853795316
"276",0.0680093535045284,0.066956603685291
"277",0.271600783098108,0.244128271969008
"278",0.401753906126466,0.327893755359572
"279",0.073344488641904,0.0900431761983926
"280",0.509928034242198,0.297480424458674
"281",4.56334817633062e-10,0.00172510568370545
"282",0.0994797675260621,0.133502116703293
"283",0.000215222295148117,0.00841685468889953
"284",0.150721674813465,0.163045218595089
"285",0.0706557177045515,0.116033073882665
"286",0.976620010229729,0.961251761897134
"287",0.113710414499714,0.10124459171565
"288",0.299181843092127,0.312595930649936
"289",0.00120176548985424,0.0024292806506151
"290",0.172206677340173,0.166946104896435
"291",0.0791423721300624,0.089304345032325
"292",0.0827978684556791,0.0914982947139316
"293",0.0919990929373147,0.150805725011312
"294",0.0877774911330174,0.0942785342234238
"295",0.155773353798893,0.18295610201995
"296",1.14153488709332e-15,0.000348697772743843
"297",0.209404123189623,0.182532679818582
"298",0.24515067080385,0.223180753230888
"299",0.907828622690754,0.87783042144647
"300",0.0171848923254314,0.0249328803309045
"301",0.223917816617862,0.252466522641792
"302",0.334518157895499,0.285850281885747
"303",0.280488636242063,0.284204182249417
"304",0.203517942646318,0.184974391769451
"305",0.114002980142373,0.122192872744604
"306",0.0750498165861637,0.0939982608467387
"307",0.133641963301721,0.114548135508515
"308",2.93819454936205e-07,0.00372105727313692
"309",0.145862302583549,0.159065521441746
"310",0.0374005372585143,0.0279112935756345
"311",0.0527852116334942,0.0469578540937244
"312",0.104846544130939,0.212703362603377
"313",0.0179050570672284,0.0306425813776939
"314",0.168433540109241,0.158602624592257
"315",0.202953969205424,0.212162332807527
"316",0.163345967025891,0.178746331956953
"317",0.116668968382614,0.16009164540015
"318",0.163872849851423,0.173855147057763
"319",0.131177849754268,0.1242538104963
"320",0.147844193118691,0.168766637478943
"321",0.990499845857863,0.911662796691139
"322",0.0279333526555796,0.0419952957015264
"323",0.0141119473496775,0.0219805934100948
"324",0.302607688528759,0.243130412517256
"325",0.0991672868945071,0.115775159435099
"326",0.987916117773293,0.973608144787907
"327",0.201780141882651,0.158259334322966
"328",0.0581615050039369,0.0729638315022833
"329",0.174541752282421,0.215762663768006
"330",0.0467331564851092,0.0593393332774187
"331",0.062876681044002,0.0777100019468197
"332",0.0435820406383864,0.0194897622115166
"333",0.0372577519454541,0.0381686822437007
"334",0.0893440857878009,0.0971026710431312
"335",0.335728206155147,0.319149877869156
"336",0.116989946482969,0.141601287107179
"337",0.975836019783987,0.955587128054439
"338",0.325747889370112,0.340836348741349
"339",0.0940996302773503,0.101775680644466
"340",0.185063760919956,0.131728590809834
"341",0.103561051298941,0.120722307364843
"342",0.14529174740678,0.166337815514709
"343",0.406060374967215,0.404036373407219
"344",0.0717531880154496,0.0492937764777995
"345",0.0524176288152626,0.0565866356899326
"346",0.162505105657315,0.140859824205985
"347",0.102018051945975,0.126943811807893
"348",0.219465918543286,0.24270265375939
"349",0.0195728012226878,0.0248322255194447
"350",0.0548440063332839,0.0785995760409851
"351",0.0641442908310889,0.0770207324981533
"352",0.362099015567744,0.30530700411125
"353",0.955935590676099,0.941935381472263
"354",0.104423554676969,0.0705592657439781
"355",0.0427054896289644,0.0489895531838837
"356",0.323138698434607,0.296095236607594
"357",0.897959906340311,0.780615725932155
"358",0.109041575059142,0.101192245765904
"359",0.124591802003813,0.190683187319481
"360",0.145922618526203,0.120894225732696
"361",1.56469633856977e-06,0.00323899496041784
"362",0.966919485496169,0.940747618374632
"363",0.138875938644873,0.162118118604371
"364",0.143220260240344,0.146845681582281
"365",0.288324157987417,0.251432240028362
"366",0.312823700894935,0.264697624228357
"367",0.121520593200202,0.160817879430728
"368",0.806360054881076,0.833483145384127
"369",0.059311539167375,0.110264376701509
"370",0.254039516599058,0.246895953614248
"371",0.233126466963736,0.21149300656
"372",0.997478974464645,0.993652105989674
"373",0.0790622013807536,0.0420709857171363
"374",0.166707810774832,0.204725087418716
"375",0.185104695792298,0.187980006958294
"376",0.0926029887866601,0.123109871808615
"377",0.429828772605211,0.364135470331686
"378",0.0953166506863846,0.108963579015518
"379",0.999015619301494,0.994758967534486
"380",0.167733072953027,0.17785925828943
"381",0.505570716544367,0.394355476107486
"382",0.252209834230384,0.283800454916967
"383",0.184054443709616,0.205650179906672
"384",0.193916001813433,0.204657826819643
"385",0.214330916862119,0.239432286581386
"386",0.356955474842965,0.260397485735716
"387",0.152323531975218,0.155470285854206
"388",0.0568397317647367,0.0627861587460225
"389",0.0883514988600357,0.105420160926899
"390",0.201539143037413,0.179241797204726
"391",0.237528249619491,0.264816006601859
"392",0.216015892073008,0.218829986157779
"393",0.34348473778595,0.285779764858034
"394",0.079783390623054,0.0956120184590958
"395",0.120001930190787,0.129915450696356
"396",0.145844833018171,0.157155812431691
"397",0.0499213010361522,0.0827335496196681
"398",0.0450070237975424,0.0585654758072312
"399",0.0709583484040973,0.0370434419922341
"400",0.168790805052945,0.137057246637438
"401",0.0672698726408245,0.065745101077023
"402",1.78571417817904e-22,0.000158684707284326
"403",0.0807642821191834,0.0950240248255133
"404",0.0464263839853347,0.0532700366718356
"405",0.0998312581515934,0.100792848364817
"406",0.121612466219845,0.247335027095083
"407",0.228816034871413,0.313908409409464
"408",0.416919231067868,0.320207502806487
"409",0.120813531649188,0.149834617780095
"410",0.194274415567379,0.178251032953853
"411",0.178959174185888,0.205853499534499
"412",0.145174756115344,0.147417622830856
"413",0.160137784003794,0.158560588732727
"414",0.953082181700823,0.931911847578523
"415",0.125544771704652,0.135275202378746
"416",0.320640452741639,0.302819784588043
"417",0.0509582981226458,0.0612674121701212
"418",0.0766317184423733,0.0833685528388124
"419",1.99484298722456e-09,0.00107107640120962
"420",0.999063125540759,0.997384519835692
"421",0.362282949639871,0.342631780161106
"422",0.878768818725902,0.887413763590712
"423",0.869801719655633,0.821371208004983
"424",0.13985372083795,0.140641055888795
"425",0.117105238276513,0.131043003602721
"426",0.151026670557159,0.17266352970711
"427",0.0318853146141252,0.0576762315386734
"428",0.0404837360792513,0.0480551978296968
"429",0.138528841552518,0.122594292917289
"430",0.145322598075468,0.122234887196012
"431",0.0514557454862819,0.068383027939404
"432",0.0950586903309748,0.126524343977722
"433",0.214923931238582,0.170967762230612
"434",0.812861578395824,0.778741421473682
"435",0.972846272934119,0.95609237168092
"436",0.16884976442096,0.185510711827641
"437",0.0434309879434961,0.0659227118075406
"438",0.264412762208857,0.272167839289648
"439",0.0649209506238629,0.0742092019106863
"440",0.086353086808401,0.126701434859447
"441",1.15268124528149e-09,0.0346812237802038
"442",0.0821228881092779,0.09965900021163
"443",0.0696924261537858,0.0574205518856901
"444",0.107117034444692,0.120087931229318
"445",0.146779090993019,0.179874717179784
"446",0.0436305462181683,0.0580129858882773
"447",0.0929155772492337,0.0893483648740892
"448",0.0429384453031251,0.0792956886945296
"449",0.047677116206593,0.0680885535016041
"450",0.182856688017731,0.194144144602736
"451",0.0403192031194939,0.0520314267100729
"452",0.149695760923672,0.153196932072509
"453",0.220807698514505,0.268943181183836
"454",0.131302510029159,0.144873654302708
"455",0.0490725774517261,0.077813717444206
"456",0.131278700602777,0.107441392472631
"457",0.147294012478084,0.120655745240094
"458",0.134053294123558,0.0795939367909251
"459",0.0219483933328772,0.0360915091643216
"460",0.101931538414588,0.13610330946683
"461",0.162990312262549,0.146737006340148
"462",0.195159058801295,0.176143340117844
"463",0.109839804423541,0.108311882571764
"464",0.02686987697828,0.0313410225009876
"465",0.19224440370761,0.194813902954947
"466",0.956869339673219,0.918043903056137
"467",0.376767005905764,0.249003266019182
"468",0.169995007139184,0.201027486308397
"469",0.839415135977044,0.856282752234718
"470",0.17549241164753,0.211410507684148
"471",0.111285828358711,0.0990695249836173
"472",0.171083938115205,0.215005000991793
"473",0.0397587758307176,0.0481095550608778
"474",0.9980667704155,0.996269322583523
"475",0.0768012363672586,0.0813973041714801
"476",0.292513662264789,0.225351708705814
"477",0.998894589568525,0.995334548720284
"478",0.265183708041092,0.250406731486857
"479",0.389739271877136,0.470026433040631
"480",0.0919152851431984,0.113396049749126
"481",0.0598032231095232,0.0526996247414085
"482",0.705809492273148,0.712193426370437
"483",0.132235625665511,0.172762000994834
"484",0.0606285071195587,0.0870608404659956
"485",0.0431801301874471,0.0778816159816182
"486",0.299197251167162,0.331564554725829
"487",0.0613333691006158,0.0387122727933827
"488",0.975783221357237,0.953105780414383
"489",0.207469308062119,0.20815936754216
"490",0.15298213760035,0.173264142240284
"491",0.0756981406829743,0.0845328906255856
"492",0.0297266210698205,0.0994250489811733
"493",0.175323090226493,0.363961782776876
"494",0.182688978029047,0.146025881783644
"495",0.173887097362639,0.182660603462037
"496",0.256797863428831,0.246636139469608
"497",0.238852492252565,0.202858170674552
"498",0.160426758680173,0.149451944175586
"499",0.378111011720468,0.264048977823185
"500",0.974088203120315,0.958952285543837
"501",0.0522684705201727,0.0570028239431584
"502",0.356728049767227,0.332146110056209
"503",0.134203500242066,0.170077907681796
"504",0.165387570731227,0.162568402546674
"505",0.60216718166447,0.375107529737236
"506",0.0143062108210935,0.0239303079931341
"507",0.18265874277453,0.151839438801343
"508",0.102958317762034,0.116689770723974
"509",0.149859854227893,0.15033579569972
"510",0.0434232825465857,0.0527584428309539
"511",0.10978817574144,0.141169483635656
"512",0.999383559517747,0.99695774298546
"513",0.0293477659680141,0.0481736785462722
"514",0.0969129098826128,0.124126293201766
"515",0.975953500874771,0.947468545781428
"516",0.284642671045689,0.19839466284834
"517",0.115448013802722,0.11758835837968
"518",0.160448992816353,0.159752218533447
"519",0.0323940814563264,0.0467372910273044
"520",0.151047072922473,0.185482686331136
"521",0.126763453918302,0.132907296116761
"522",0.219869541586785,0.263552256472252
"523",0.148852507353002,0.195121256638852
"524",0.137577850904512,0.116580696875816
"525",0.0424279316714457,0.049864820037475
"526",0.0649666089588065,0.0974085480143162
"527",0.608969487082047,0.470601524105843
"528",0.331353098578878,0.291763203152464
"529",0.208047737592417,0.218553963771547
"530",0.352916510836707,0.304116766650354
"531",0.995603951044838,0.991982998810988
"532",0.120780561745097,0.118596242573496
"533",0.33660931336745,0.316841003943702
"534",0.0440652451518738,0.0459136090734588
"535",0.269940377468793,0.270539455627517
"536",0.0638754996449711,0.0995481565784166
"537",0.144520483790191,0.13860287280936
"538",0.163202618303565,0.147775438946006
"539",0.129377430409442,0.161583565965704
"540",0.117251518722028,0.145964211325629
"541",0.987482065864013,0.98915498045975
"542",0.605344834018507,0.54203539224801
"543",0.221285344029417,0.238480632941455
"544",0.0545496885726331,0.0664540434448463
"545",0.100996654968968,0.146185667877436
"546",0.0248140006882019,0.0313731446230581
"547",0.110941415416673,0.14671556612628
"548",0.162793077544556,0.177472935151624
"549",0.17957017054328,0.212220550647059
"550",0.0637950548958322,0.0674270974821564
"551",0.234317277053678,0.183690380114263
"552",0.237261067953274,0.26081173561672
"553",0.0833478188512541,0.100278305846746
"554",0.220504203309836,0.228677530098669
"555",0.12196101295595,0.141477099118969
"556",0.106398826218105,0.0642436823977296
"557",0.0487341642417298,0.0671526550432879
"558",0.0431356355333585,0.0555291288343062
"559",0.102439860828138,0.123684372923908
"560",0.0950207256279151,0.0857507086209396
"561",0.0530601570174473,0.0696400119780705
"562",0.105692154182083,0.151308889779946
"563",0.138404558117461,0.194517367809091
"564",0.163859742620262,0.143926263719071
"565",0.0710923415247018,0.0671851757016778
"566",0.400939385680857,0.339897357388441
"567",0.0391231479404561,0.12165033777331
"568",0.501335609800624,0.375016791023407
"569",0.102816114971712,0.0989921319892515
"570",0.0286506459978179,0.0447160794096501
"571",0.977704726668124,0.944026689781252
"572",0.0786355120332631,0.0788803774611194
"573",0.985666772092663,0.964148723324584
"574",1.47321860172925e-13,0.00192709470736114
"575",0.114702399701769,0.194601130792643
"576",0.431433186667669,0.382711804122878
"577",0.0318905399570964,0.0478413229757976
"578",0.183992506194847,0.191172520966271
"579",0.0917084135405234,0.123839183853285
"580",0.218274569096961,0.246735839324375
"581",0.343032459393317,0.377569012003891
"582",0.0823861711729346,0.080167130855826
"583",0.0896064930913939,0.0914994827825893
"584",0.0296958779837157,0.0199937095231515
"585",0.12033876142958,0.0833605901566999
"586",0.113793558950298,0.11741589057763
"587",0.0694413281211423,0.0842389022990736
"588",0.0537633532366752,0.0721963535499787
"589",0.0363283076847271,0.0432733905311903
"590",0.997322178596797,0.98780285243776
"591",0.109291176849954,0.0883267342001275
"592",0.95669606464636,0.959212925000522
"593",0.0245590242478361,0.0536687640495233
"594",0.0541809390871481,0.0653601122562548
"595",0.186787295650515,0.15816538986172
"596",0.432197545954215,0.340416889241277
"597",0.0595562266285385,0.0717669396242761
"598",0.980815618122267,0.956384734351919
"599",0.246216075522925,0.220436183067852
"600",0.154063193653088,0.164323000909118
"601",0.115025439432005,0.102784837063354
"602",0.0898599148101985,0.105934290893332
"603",0.110603145549434,0.104920753259721
"604",0.129238258806407,0.124825761354166
"605",0.0829168732693728,0.108120077716919
"606",0.0847057796567989,0.0907274419662928
"607",0.128667407385078,0.1117559987688
"608",0.449077810207405,0.329428873804728
"609",0.0618768116086609,0.0886976600911204
"610",0.0984783855671263,0.080684262580492
"611",0.104477302813409,0.128573454495361
"612",0.112379671911446,0.118174668671196
"613",0.0884960565713657,0.120751245087931
"614",0.299148899303036,0.21125626202048
"615",0.238867047278322,0.277406423739498
"616",0.0765128132947064,0.0739404869263958
"617",0.904735062032127,0.921551412046021
"618",0.33712448332087,0.380986427085025
"619",0.113277792346501,0.130425197420402
"620",0.845771638491162,0.871557246030062
"621",0.664930551046195,0.809606459183689
"622",0.725368403003188,0.648391297101309
"623",0.0844681408929443,0.0784634214825809
"624",0.0595507150991036,0.0646720314168447
"625",0.0986898787826627,0.116057551061012
"626",0.196925107164239,0.193904730457049
"627",0.0827940422367884,0.116162300190393
"628",0.227498061483113,0.241817451202513
"629",0.0343715757108,0.0423460099844701
"630",0.413406564969159,0.388073239788683
"631",0.0684223464866483,0.0784560531479304
"632",0.0521835097859225,0.0636443463525352
"633",0.128763793399776,0.146396676100189
"634",0.0603425454492456,0.0734701216170141
"635",0.907777249306856,0.902243862356452
"636",0.0473002869628413,0.0473255522259878
"637",0.25966566849658,0.237455468653448
"638",0.119227783480689,0.151391589536333
"639",0.136571412478464,0.163395462054477
"640",0.332901104737978,0.318312298911269
"641",0.352979912885117,0.337781770920783
"642",0.995022961154597,0.992900762431411
"643",0.997879571348398,0.993512814547955
"644",0.161867116837955,0.141133145370053
"645",0.32164508519608,0.345754901456053
"646",0.96766756460131,0.952748526228989
"647",0.235764251089447,0.229485494260451
"648",0.0859155957412691,0.107219487414582
"649",0.244787927082144,0.26403547619929
"650",0.14639375613091,0.17139713564277
"651",0.0558687864489854,0.108055018198929
"652",0.165899581944062,0.17589148406552
"653",0.0395618564751506,0.0517733824532605
"654",0.194806889841972,0.233669401391474
"655",0.111853537093802,0.0608993664931618
"656",0.987694345736126,0.973157325050856
"657",0.167856453581962,0.180976853616067
"658",0.203780099586203,0.260048327993134
"659",0.571124542503429,0.317540290219241
"660",0.14011761755791,0.145680148360354
"661",0.367703105312256,0.236077003669837
"662",0.0921582808609722,0.123181149918993
"663",0.154335491352572,0.147362202494176
"664",0.162476252907112,0.213914766853638
"665",0.137201797609139,0.147520396590411
"666",0.999506374194109,0.997578528871708
"667",0.0798955885256803,0.0824216523769057
"668",0.946359610525613,0.915132755497257
"669",0.0403018352981911,0.0383266335413965
"670",0.0405024456710448,0.0385638388894893
"671",0.914857089290156,0.883416146536707
"672",0.139875268375539,0.135253727988611
"673",0.114214897923726,0.121023571760127
"674",0.0397389597723208,0.0450436236264592
"675",0.0856894290372383,0.0911272670356771
"676",0.824237887082692,0.830994646783777
"677",0.0272001995774744,0.0339839303611461
"678",0.621922265774584,0.484487037608031
"679",0.103955624113116,0.120799501975378
"680",0.00390948669150264,0.00700691789105494
"681",0.115425689234109,0.132485622873536
"682",0.0279639119617249,0.0388463619216324
"683",0.999619447924053,0.997846280006966
"684",0.046662084824306,0.0432031943339092
"685",0.202529057643914,0.151389996263535
"686",0.0896042678604334,0.0994740330026755
"687",0.0976937825071085,0.141603302160161
"688",0.0599328092327128,0.0685412948014308
"689",0.161875097899877,0.185131735619548
"690",0.239504500457634,0.254885637717369
"691",0.241103658996467,0.220749954439855
"692",0.998835793357042,0.995467733242074
"693",0.0709959056417128,0.0685174648404665
"694",0.1607988304602,0.209663717812091
"695",0.0716914910936487,0.0727461277381135
"696",0.0841531311734042,0.09843804065955
"697",0.207697428523776,0.177911692106588
"698",0.0409681142144553,0.046887024857317
"699",0.101242489561545,0.115844647795938
"700",0.158414226841594,0.146770682958109
"701",0.176992955097106,0.148610783041413
"702",0.0281784880674476,0.0391007051400231
"703",0.154597291569054,0.179667920074298
"704",0.0460500290873116,0.0774954868743373
"705",0.999138886551978,0.996191137887451
"706",0.201688572457616,0.183903840240942
"707",0.157626071069499,0.125330677802562
