"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"30",0.0348013266618182,0.313155310048466,0.448601454648653,0.350174196654954,0.357279667644324,0.525768530450704,0.426936178149781,0.292508846577558
"31",0.0354373872497414,0.037619753598924,0.0271922742308831,0.0396734665716046,0.0296022674815124,0.0311823313557947,0.0228630292515376,0.0371814812711219
"32",0.0295252949962137,0.0212952016313616,0.0276795328098496,0.0228034835981931,0.0225728910724451,0.0240480782453044,0.0222738960165621,0.0204509832237177
"33",0.182087498563369,0.0773858056013204,0.0780119340265486,0.0785400139336591,0.0799756291963304,0.0819945181400506,0.0837239091889533,0.0787983795074262
"34",0.0271611200309169,0.0577658427060009,0.088967367282235,0.0441075233534432,0.0639973008611339,0.0506462840582106,0.0718930186776235,0.0428064002134857
"35",0.0122775007363034,0.0653906402750226,0.0715847964539337,0.0565745494921569,0.0745119289664494,0.0649286362735239,0.0889019837846123,0.0795667154709883
"36",0.0389603416291051,0.268039575636724,0.242141547408085,0.473171461516352,0.355045052377305,0.410686727729146,0.32670468597708,0.363420920743359
"37",0.0350684316399487,0.0249787049181404,0.0263010424019106,0.0264108317351813,0.0210356433701161,0.0223864197509092,0.0198502633126469,0.0261842729357007
"38",0.0127084777656465,0.0163904375238848,0.026654072704605,0.0181252589262044,0.0202490291241793,0.021530581276905,0.0198390838445558,0.016759767035454
"39",0.0155656950165325,0.0166684336217133,0.0258949219968663,0.0178290038424586,0.0193989769784993,0.0204776015758472,0.0178865017235384,0.0161317683641706
"40",0.217708945426905,0.141130933034347,0.0948721242920751,0.132378673491186,0.137902456738159,0.12257833089936,0.127595315763946,0.132597247049683
"41",0.0213264812918521,0.0187852544507049,0.0258374053465113,0.0202347053579421,0.0241813569034772,0.0251101548722647,0.0178675944874426,0.0179101820117453
"42",0.0157173108229863,0.0268292530837621,0.089896794170046,0.0218236057858286,0.0406253127067755,0.0330006898190321,0.0503922217967371,0.0178500028323244
"43",0.0163054392335346,0.0139313098184762,0.0258949219968663,0.0149931445374767,0.0179800554497406,0.0190181705706842,0.0175119175237216,0.0143097818993236
"44",0.150942010867972,0.175331008187066,0.104018712708677,0.161153395872861,0.157965673561822,0.137644325282608,0.13083126420333,0.159199447291182
"45",0.0236433133141676,0.67047944748698,0.396956056717292,0.595103346783179,0.81946398894526,0.659521020322209,0.470528100233676,0.637387491502134
"46",0.0152008487509083,0.0137598285541106,0.0260103294327509,0.0152791837960601,0.0186687372146007,0.0197878911798717,0.0181283981493326,0.0132044909694348
"47",0.0806005153988021,0.0794977468619634,0.126740189479577,0.0976309236294656,0.0918724462590422,0.105197481398975,0.121514702661465,0.0772445590021002
"48",0.107300212348999,0.13104964655756,0.139034665626726,0.179843240982997,0.153452366704998,0.185468330162258,0.167664964628234,0.176168181821785
"49",0.028658788162679,0.0182124563685316,0.0263010424019106,0.0193459680155933,0.0237817328857129,0.0247592850363196,0.0185030652940571,0.0182082964421487
"50",0.179126223901385,0.106239613105448,0.0946762894109796,0.0815939455254889,0.109187991046773,0.0863714913892925,0.100104176686722,0.0693959192435728
"51",0.197891307021441,0.0835280122679402,0.0683092271894668,0.0852277992366286,0.069153342028369,0.0725481956475874,0.0763430778369753,0.0834515590966677
"52",0.0819327762725277,0.0410141344677329,0.0694806382527343,0.0419166022911136,0.0425374695564411,0.0432686069270597,0.0617102114521144,0.0447463088695577
"53",0.00671922552302816,0.012316037318272,0.0255516826087034,0.013823390641616,0.0180993894919683,0.0191238533995714,0.0170992658279234,0.0130666211009746
"54",0.0359179201310103,0.0344012019491758,0.0256085799319259,0.0369237221532081,0.0354122045601427,0.0364721921279176,0.027471853842129,0.0352539456828107
"55",0.0628278738491286,0.0448626299606301,0.0684546465584251,0.0458507869695636,0.0412206577364607,0.0420207582602808,0.0531861423918074,0.0427481472344794
"56",0.0808983407686642,0.0374428246712532,0.0663032064951722,0.0385668800044668,0.0424962580640506,0.0426594481726533,0.0533472850779945,0.0380207948538916
"57",0.0521616993345536,0.0427069600317884,0.0691860544850415,0.0449095936212783,0.0449272751089131,0.0456672566317482,0.0624769608152564,0.0459084727521161
"58",0.0225709971928397,0.0151974914444344,0.0263595632274153,0.016488794311168,0.0197894172404126,0.0210610793517737,0.0186432263751007,0.0142608752000297
"59",0.0299262519867176,0.0186898483148719,0.024878445434332,0.0204088806794015,0.0252231271926133,0.0259367577392879,0.0166164171769208,0.016207506777735
"60",0.0202003195958225,0.0157867053130746,0.0259525632739998,0.0173026041675369,0.0198317103680291,0.021072927607942,0.018056628184379,0.0145800993042019
"61",0.0539387890094535,0.0587977573531811,0.075584492826364,0.0613605643240491,0.0768793650972357,0.0781676062822578,0.0748680624769735,0.0550917945910149
"62",0.111014907552908,0.064056183631042,0.0656001270573186,0.0693500745215358,0.0610727097155811,0.0645958408578938,0.0684589335377504,0.0489282330329761
"63",0.00816561531616335,0.0399098740190902,0.0663119383373241,0.0357150061842056,0.0507565180574635,0.0443950869685084,0.0699197240136959,0.0516996721378771
"64",0.0109782516626467,0.0107221360227807,0.0254949083927148,0.012068380024212,0.0173148389135271,0.0183761212051758,0.0164622017602967,0.00941106352926101
"65",0.0896559392904273,0.0596553790798647,0.0697763822883271,0.0604423517302537,0.0507408157569783,0.0513684987961736,0.0651429926471162,0.0563208308369722
"66",0.144582911104589,0.113560728474598,0.0815302841547863,0.114404482535731,0.0946092864989417,0.097511699689346,0.0991600244711988,0.1080170998036
"67",0.0946660245579467,0.0558794559766554,0.0697763822883271,0.0564635998305889,0.0509933741492443,0.0514572693444228,0.0641267935429793,0.0529685830117924
"68",0.0206538242088039,0.0143421154305834,0.0260682207284125,0.015739653954997,0.0183098458973792,0.0195702945757587,0.0181555235157834,0.013535120361048
"69",0.0214390438000513,0.015998269887173,0.0263010424019106,0.0171775142501271,0.0189247897028187,0.0200786714333024,0.0186510569935109,0.0181493372544264
"70",0.195619965443617,0.0976169704660996,0.0783409342386342,0.0982459959994684,0.0790174792884095,0.0816977090939487,0.0878376840021629,0.0998008275727106
"71",0.0200036511671147,0.0246762055551532,0.0277410334437899,0.0263392852092889,0.0261267458845442,0.0275847612558307,0.0226321435056058,0.0262945527036866
"72",0.0275611326940166,0.0206920098813813,0.0261843797539073,0.0227173350048561,0.0280010655732259,0.0290805267437805,0.0201670446562755,0.0176473357943869
"73",0.0153943828578516,0.0187254147506131,0.0256656006145121,0.0199451272241302,0.0184527321195179,0.0196014308791707,0.0178849488578972,0.0208200622147853
"74",0.0288997275592229,0.0154711629647823,0.0267133574857426,0.0169991106183276,0.0220308985670267,0.0233288756109722,0.0193753196018264,0.0152004501691301
"75",0.13817482767091,0.106478145231565,0.0820445560577626,0.109215749501412,0.103905704026376,0.107201432635555,0.101740074934972,0.098457036117482
"76",0.171006577028241,0.0946813783227955,0.0810189513001451,0.0962742632351447,0.0849975919991905,0.0879934143983539,0.096076246501888,0.0934219250561302
"77",0.180456296293042,0.112490543879664,0.0811890698414345,0.118389376858698,0.103031985836371,0.106412298948349,0.0997364337103925,0.111403869344217
"78",0.215432510478882,0.0668166791997176,0.0691860544850415,0.0670483226152009,0.0569789210864869,0.0570734207342636,0.0636441776600414,0.0758582711711797
"79",0.0442193878217251,0.0414506044011178,0.0688926272225154,0.0435932635419493,0.0441867738204822,0.044895813108185,0.0614976654647265,0.0391136405664852
"80",0.111834766574894,0.509796497441847,0.324711357346346,0.445723677181763,0.331589326814975,0.394495315276999,0.359749953114496,0.379045265068401
"81",0.0204534538120947,0.0167189712170019,0.0260103294327509,0.017595653129788,0.0199937226086525,0.0210113693421135,0.0177943564977482,0.0170406949018827
"82",0.0117098600823992,0.0154962565623021,0.0258949219968663,0.0166676955645032,0.0202943649851144,0.0212941495512438,0.0176311911889216,0.0166013850348849
"83",0.0168665849625999,0.0151674296804358,0.0249338819830472,0.016139203012864,0.0238433046413574,0.0245392703053131,0.0165840638386199,0.0142306750019963
"84",0.0757541829248596,0.110903579508287,0.0923543687387455,0.0841910151000071,0.0877306858890496,0.0696785347283782,0.0957837870698651,0.0837471658699031
"85",0.0217058439584153,0.0114785382221009,0.0262426479965968,0.012783787642187,0.0179309425029862,0.0191303393316193,0.0179963528460684,0.0115065868820872
"86",0.00797491118230954,0.0102744079174859,0.0253253218735959,0.0115694644910265,0.0176815893815099,0.018577873691467,0.0161825692795407,0.00969593614662366
"87",0.0111484108907295,0.0138593208823221,0.0249894388951416,0.0150538932160073,0.0164560331535607,0.0175601762405187,0.0160986259266727,0.0139976547955475
"88",0.254545918729182,0.190754270573443,0.14916630899234,0.257828495482529,0.184840895547303,0.224282540169342,0.214425231952551,0.254868885759024
"89",0.018065384128529,0.013009892636951,0.0262426479965968,0.0144436970165629,0.018610455507862,0.0197319452861044,0.018385530242214,0.0148881400367724
"90",0.0272634954047016,0.0229484233551878,0.027802666817527,0.0247103018940373,0.0233357727055756,0.0248935173388574,0.0229172152221764,0.0216992443951154
"91",0.194425352755311,0.174554015818752,0.0944808165755421,0.132243993700092,0.12813503403937,0.100871753308432,0.105297002389238,0.132395502762227
"92",0.0316922620718184,0.0171944822920903,0.0273133015301578,0.0185823569017058,0.0224299254935137,0.0237165764725091,0.0208645685262022,0.0166082888740402
"93",0.0305654490889003,0.0182298219757817,0.0276795328098496,0.0199864558093757,0.0229240022855879,0.024355024828806,0.0220800373241227,0.0181115879507299
"94",0.0314067342629121,0.0404460110088836,0.0906466265638649,0.0319262702135379,0.0419808068961703,0.0343765546198961,0.054013200097023,0.0341026940497585
"95",0.0268762407275399,0.0158588901763369,0.0267133574857426,0.01718605060452,0.0216523334916381,0.0229545266365842,0.0193564838717252,0.0148161222812163
"96",0.1246602069215,0.0931041710677266,0.077684199025069,0.0942217990406051,0.0875194810034941,0.089350093959037,0.0844751767240062,0.0954325111834562
"97",0.211214665882069,0.275157803135409,0.321217508173774,0.265719368285372,0.293898179429618,0.364893346615195,0.315101255361325,0.33218320013283
"98",0.0207563262184838,0.0375766856824421,0.0897102114567542,0.030523823054693,0.0408285398531382,0.0336666767672231,0.0525329660090707,0.0239176722551043
"99",0.0783729516895494,0.0931678255438136,0.0925458917648559,0.07134376337769,0.0713653955424135,0.0574138507947804,0.065938296826075,0.07472876738914
"100",0.0226646037631914,0.0124680748641479,0.0260103294327509,0.0135797458199703,0.0177123762012729,0.0187471541234448,0.0175838231286868,0.0133835001087011
"101",0.0159108126382382,0.015092996254872,0.0265949158986578,0.0164223149698411,0.0194118436587779,0.0205996145076198,0.0192037229621726,0.0166496576223059
"102",0.0313117205175598,0.0315829360855033,0.0265949158986578,0.0332575889466917,0.0337421451331907,0.0346520709050177,0.021875879399198,0.032767186945511
"103",0.0132266933622137,0.0141426408994403,0.0262426479965968,0.0158585507935883,0.0202631312237818,0.0214060275424951,0.0186823858975304,0.0147840493687572
"104",0.0155032956669261,0.00990722651829525,0.024878445434332,0.0108081211392615,0.015209513808262,0.016091673429509,0.0145360162430901,0.00869851457183137
"105",0.233774757358803,0.345503957534758,0.333277559427475,0.33669262513962,0.410397020179415,0.527683511580084,0.358634322287096,0.365960772554171
"106",0.0504984107159263,0.0265821222891034,0.0274348523060389,0.0279953614411118,0.0250999926553476,0.0265484704200597,0.0220884181098929,0.0275131058493014
"107",0.154611881715529,0.0886517342882956,0.0786712035535003,0.0912294667296087,0.0808350826815682,0.0834901745432091,0.0887636432585183,0.0913417770629961
"108",0.0265216910514497,0.0233292000791979,0.0255516826087034,0.0242326285224866,0.0267364518466475,0.0274727708032427,0.0186651792168457,0.0226475330218321
"109",0.176288104411115,0.0936179413310185,0.0791689956163192,0.0944994483790245,0.0779227968352792,0.0807842918846725,0.0900523272486282,0.0972174257369771
"110",0.0176959276134685,0.0330571947231692,0.0874983119854907,0.0255576023135227,0.0424434996459932,0.0340798790830631,0.0460185664092547,0.0234693637825197
"111",0.030395404348887,0.0237583820459476,0.0269517815845163,0.0249163500896877,0.0255484185548965,0.0267444044770526,0.0204336537508364,0.0261192825379333
"112",0.142991680565517,0.0965150673066548,0.0818728047115551,0.0976239791127351,0.0856728966957417,0.0894390795524055,0.0988552632953668,0.0969269305472027
"113",0.122914615587796,0.0638270842000297,0.0912126913506239,0.0489316888632547,0.0546204252586169,0.0451784938224573,0.0634791184552204,0.0956914121931074
"114",0.0143572261812149,0.0110666964693569,0.024878445434332,0.0117536106406961,0.015092446162405,0.0158594452578213,0.0145233473455351,0.0110128679525806
"115",0.0211574049848223,0.0196240891945566,0.0259525632739998,0.0215493676913422,0.0273264514340173,0.028338332019564,0.0195224586027479,0.0159057603426406
"116",0.0367002909194473,0.0242647863742985,0.0264182107311339,0.0259030076308379,0.0232440648215453,0.024536320218714,0.0199347225132475,0.028708037541566
"117",0.09042392348558,0.196075762507464,0.19169489721508,0.169157554749283,0.164740969659879,0.171789714359348,0.245808568520397,0.225692474717739
"118",0.00710861518785636,0.0117231480414824,0.0254382570322798,0.0128821084682047,0.0171410945263557,0.0180934974197412,0.0165011619123802,0.0112941868378317
"119",0.0072713653234228,0.0110690593375633,0.0252128751281872,0.0122967074660415,0.0165082423681855,0.0174499020683882,0.0161417723802383,0.0107270008428448
"120",0.02261595270052,0.0217162756407136,0.026654072704605,0.0229205090740657,0.0211090187410835,0.0224054326833346,0.0199977500064967,0.0228499568872759
"121",0.23337238717609,0.18146224581873,0.107691302009394,0.167030861898613,0.171619343461012,0.149959385553643,0.143360872658084,0.172239053922109
"122",0.0348899752139715,0.0211589025790741,0.0271922742308831,0.0228211831255911,0.0270660025000616,0.0284452100134242,0.0208587255535821,0.0193039693044248
"123",0.021011549159411,0.0147871819478792,0.0263010424019106,0.0160061176038231,0.0214001205202519,0.022418160388481,0.0183098054706553,0.0151308439914686
"124",0.0196455865644993,0.017558851920044,0.0258374053465113,0.0195567579402797,0.0200512812278787,0.0212959651255878,0.0187073816488488,0.0210457608648947
"125",0.0295909818713567,0.0261279133189007,0.0273133015301578,0.0286846101912898,0.0309656702751121,0.0324152133944844,0.021771115649287,0.0209053521505898
"126",0.0347012068180266,0.0527012084404182,0.124982236464034,0.0666794060841709,0.0542186649194997,0.0645081944227509,0.0758864778633427,0.0635966989839884
"127",0.0158677852930753,0.0147132561368466,0.0251009147987532,0.0157159953614064,0.0171212814702489,0.0180809105077306,0.0161967842406362,0.0165544066679718
"128",0.0424459163395341,0.0523938820356656,0.0869530930239514,0.0402181913132156,0.0647704691882035,0.0510747485875346,0.0730229530144197,0.0363461361615426
"129",0.161104032662882,0.11842911241131,0.0912126913506239,0.110240729849152,0.123290132845291,0.10882677676729,0.11153559001289,0.107739864660292
"130",0.024643202591533,0.0126607514301809,0.0264182107311339,0.0138077200983063,0.0187701789844686,0.0199961766058984,0.0183903243532606,0.0122164196912648
"131",0.055389334561957,0.0363900321237216,0.0683092271894668,0.0382996638701242,0.042134418902099,0.0427316475122006,0.0589024360875102,0.038469733013143
"132",0.0207261569394382,0.0523938418530199,0.0869530930239514,0.0401223388229886,0.0490317422201608,0.0392880915994148,0.0471800876191089,0.0387317281500094
"133",0.317632703581999,0.280054866803338,0.123492093860187,0.183844903174145,0.216098070244175,0.195897242932489,0.128375428691977,0.153511744788508
"134",0.0178401824934577,0.0201279434482681,0.0263010424019106,0.022404280377803,0.0220119373411404,0.02345390254279,0.0195756576309099,0.0164709039458083
"135",0.0511833899738587,0.0559288769985714,0.0700732903599744,0.0590939341738818,0.0515796785107775,0.0524840480333374,0.0681134566957096,0.0586842589719775
"136",0.0184927631148623,0.0186309710193536,0.026126237416731,0.0205561292476079,0.0228379276239939,0.0239941996557462,0.0189403347565098,0.0198426687661843
"137",0.0143423471544224,0.0172818936829954,0.0258374053465113,0.0186419239484561,0.0228548104870708,0.0237977241535263,0.0177107297703251,0.0180376994055956
"138",0.0161430979526159,0.0123713252599217,0.0255516826087034,0.0132911638168768,0.0169448325081118,0.0178921120324225,0.0165638452784243,0.0128291648965554
"139",0.0454011218659572,0.052990788299242,0.125482365071676,0.0642574321683136,0.0548211679834478,0.0647656207959242,0.0738447668365573,0.0655576677425972
"140",0.0145641363577457,0.0155181840062551,0.0258374053465113,0.0166965942135308,0.0192255207296406,0.0202703219550085,0.0176387995546205,0.0163707320562822
"141",0.0145297295570048,0.0138795579489726,0.0261843797539073,0.015148039028094,0.0184547420666275,0.019562543866223,0.01823429783817,0.0162269013368427
"142",0.011981854491463,0.0180407151587368,0.0253253218735959,0.0191514436095439,0.0189458358982096,0.019976107285895,0.016996550025464,0.0188398522747358
"143",0.0894832724599387,0.0760908944437559,0.0778479086176038,0.0800969084414466,0.0875332615502198,0.0893455373072499,0.0846536621137387,0.0745587721881706
"144",0.0156130295581208,0.0171739334950395,0.0253817282761675,0.0182080700857932,0.0201077775897637,0.0210487925980942,0.0168026779715086,0.0167319967340125
"145",0.0293329647947563,0.0231676320700011,0.0268323120171329,0.02481843264766,0.0256838405094679,0.0269154273825819,0.0204644282771893,0.0240894518370015
"146",0.200977898551729,0.120981301790535,0.0923543687387455,0.115667921063319,0.128815678104779,0.114794026820491,0.117258479615683,0.101035151911536
"147",0.0132568458085346,0.0126867949186328,0.0256085799319259,0.0137893480264154,0.0176580077287949,0.0187637198621999,0.0168325740531553,0.0119859668702539
"148",0.0156740298294838,0.0179380326624052,0.0263595632274153,0.0193688513224811,0.0200052730493239,0.0212273997558338,0.0191770679673173,0.0181112313985355
"149",0.159229865084047,0.112933861106986,0.0917819342820489,0.0860691976717091,0.102690896064301,0.0805781254159416,0.0931056249975563,0.0804604991794445
"150",0.0170364524616582,0.0150737072107873,0.0271319562217884,0.0163795798097245,0.0203674788005129,0.0216243208889995,0.0202739132976726,0.0145983108565499
"151",0.0266982043941813,0.0636638451760693,0.0956590941752141,0.0510074928189353,0.0636274052547435,0.0518168145104907,0.0663815282576316,0.0466984241001871
"152",0.0527216276667778,0.070312621121865,0.0927377713871828,0.0550080375226082,0.0688380088004954,0.0552556684997978,0.0645364970045851,0.0527518054490102
"153",0.00472791855959459,0.0217105726506759,0.0643605197769303,0.0198864648817322,0.0382043374925603,0.0335276397837238,0.0581480973031723,0.0212787843811518
"154",0.137050817803102,0.0887271961302109,0.0786712035535003,0.0907947883342817,0.080927114938829,0.0834998453146659,0.0883057417450104,0.0968203168698508
"155",0.0848546632683967,0.208203504377832,0.18609940441172,0.179610703905868,0.162364741713497,0.168675182730469,0.229596442837595,0.255342865365119
"156",0.194714396171643,0.455743225508055,0.278490945456894,0.318937517629899,0.343932877462182,0.354320782395619,0.32171125540924,0.342222470226541
"157",0.0554353772254521,0.0301570393024621,0.0274348523060389,0.0315809494685936,0.032233159424243,0.0333990454392922,0.0236634931824932,0.0303884617274169
"158",0.0216066970985389,0.0170295446705667,0.0263595632274153,0.0184364779507488,0.0218174729120997,0.0229245021478983,0.0188412919250102,0.0192581300778943
"159",0.122033298766509,0.0793325109167502,0.0693332015706989,0.0802293470458351,0.0677848587271535,0.0673121493538736,0.0654433657939342,0.0796826359017018
"160",0.0221792470194579,0.0144935966602346,0.0269517815845163,0.0162830179411243,0.0201024015358899,0.0215189333541335,0.0200668210875286,0.0127574407379433
"161",0.0116713808961435,0.0119674831578037,0.0253817282761675,0.0127501526412373,0.0165684380060021,0.0174637592012564,0.0160776404339812,0.011937187393066
"162",0.0107261410864834,0.0170051112008426,0.0251568342860252,0.0179104349632768,0.0179968473346169,0.018976724044483,0.0164622410994285,0.0181558239328421
"163",0.120538363901545,0.0484026151024924,0.0665863936126985,0.0503835910682061,0.0557824958204303,0.0554836845261806,0.0550034567094354,0.0418343350031922
"164",0.0119478491423205,0.0110026069007854,0.0254949083927148,0.0120108159199647,0.0166817048361383,0.0177317938442506,0.016344005959515,0.0104178749528754
"165",0.202305752295013,0.506640363116478,0.477408047441012,0.580716929689642,0.637659072446371,0.639803041585243,0.642514183123834,0.642830910413983
"166",0.0164850371217082,0.0110760903855304,0.0257800130685481,0.0120937377542557,0.0172567381376393,0.0183432875483916,0.0168719713855707,0.0106246662408031
"167",0.164769012756084,0.0950675419250048,0.077684199025069,0.0971476828422916,0.0810303792471884,0.0835500539748806,0.0863503755693833,0.0936687133931356
"168",0.0627295504399848,0.0359958559614532,0.0273133015301578,0.0371850962503183,0.0350728425468391,0.0361502946113879,0.0236603669547197,0.0366026927941241
"169",0.0157506174096746,0.0550926873083932,0.124872962866818,0.0591195638375563,0.0746354641997884,0.057101354659119,0.0852417127685642,0.0649165276958837
"170",0.0107601984820112,0.0124564007760013,0.0253253218735959,0.0135681166315098,0.0167093038241439,0.0176758206958189,0.0164068524595563,0.0122672157922866
"171",0.0748450483990855,0.0395201813003471,0.0275569286872219,0.040488671396132,0.0385495778780565,0.0395318949674302,0.0323745578419944,0.0381604407636293
"172",0.122838107827272,0.0576950705332195,0.0678746850865256,0.0583867664650836,0.0526611323420576,0.0527158202916717,0.0595795562072739,0.0538281713840739
"173",0.0251473171546204,0.014082398209317,0.0263010424019106,0.0150208422803295,0.0186616097348249,0.0197280573367316,0.0181697596515179,0.0159335468933138
"174",0.0115337725332018,0.00966451111215668,0.0254949083927148,0.010838544165896,0.0163847193226166,0.0174227211713561,0.0162535567548883,0.00886254886257041
"175",0.0126765831680594,0.00823945086212142,0.024878445434332,0.0090386529952858,0.0145377948997534,0.015375877715533,0.0142326459033798,0.00749607293295892
"176",0.0105098466862639,0.014512027120343,0.0257800130685481,0.0158220860916785,0.018040220544225,0.0191250059593302,0.017637705505023,0.0150613768716446
"177",0.0680443931216359,0.277792948923284,0.273473794862244,0.187758523163748,0.278649068861802,0.227733500756912,0.262917909564894,0.191942558258571
"178",0.00849739760079771,0.0131839716458904,0.0257800130685481,0.0145539898237103,0.0178432670166031,0.0189108671577647,0.0175275678794946,0.0121037510808032
"179",0.0565070066188368,0.0440684822131403,0.0651816129387693,0.0455074435712405,0.0507762160153262,0.0502255769460609,0.0515673642452627,0.0456673130257851
"180",0.0112174556121678,0.00810025138985512,0.024878445434332,0.00907522579432744,0.0148887813333013,0.0157466372743349,0.0144253553732794,0.00720985067645719
"181",0.064339501283104,0.0641205768105431,0.0765470339457182,0.0675464483088602,0.0723109558439042,0.0744699260707643,0.0798437701113262,0.0644838988207161
"182",0.0328286775507361,0.110884579148758,0.353763210545256,0.0870072559237757,0.15424278124964,0.382851432549742,0.229731961999183,0.105604297436395
"183",0.00857484996778862,0.0122383796979646,0.0253817282761675,0.0134303608310937,0.0168909781881992,0.0178691217145928,0.0165454039533696,0.0129078356650767
"184",0.0718658426087905,0.0840226702688877,0.124982236464034,0.102732251211477,0.0784300735360037,0.0912375421288814,0.0828379109082645,0.0950576143975723
"185",0.0109361699326155,0.0141096015326521,0.0252128751281872,0.0155524492742524,0.0175523346011619,0.018689196705485,0.0165752299154468,0.0132665065140414
"186",0.0273898488011626,0.0165376551226571,0.0273740113506534,0.0182253727529546,0.0212623377245732,0.0227805867603395,0.0211593332845705,0.0157441596619651
"187",0.0224389953257339,0.0114775094315324,0.0261843797539073,0.0125602459998941,0.0176680179407865,0.01883922841439,0.0177657550435615,0.0110646263689245
"188",0.19213240445848,0.0832861607946602,0.0817013809074778,0.0870823150268156,0.082243239013336,0.0855828504731081,0.0986889941003039,0.0838046111404415
