"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"43",5.12076167706798e-05,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.0135291613015263,0.0800015524931289,0.0419396778991762
"44",7.88588736033319e-05,0.0869241295039867,0.0521973678456598,0.0824140969544261,0.139698073421103,0.0196365829630898,0.098560834829606,0.0738800196013721
"45",0.00145299495250481,0.0869241295039867,0.0717481013255703,0.0584930164087387,0.139698073421103,0.0295220417629954,0.098560834829606,0.0699609310789703
"46",0.931683904989266,0.882632242323574,0.915495044609995,0.971849574977732,0.847741537639867,0.996249148280121,0.887726003036379,0.872867503264737
"47",0.239885628076622,0.261350366174506,0.125145281716678,0.078237265738244,0.281829891416638,0.0351379016743022,0.186168895047698,0.108226300646536
"48",0.664346246691545,0.694308978778259,0.573097080010104,0.444151850140558,0.593981600355736,0.746709267621305,0.713786336745269,0.564436956556151
"49",0.998835542697165,0.658832783753016,0.78045524424721,0.832717327280865,0.646103633012401,0.995667925931748,0.741651620282744,0.69995337758351
"50",0.859435799749057,0.658832783753016,0.756737715746111,0.832717327280865,0.668162601179,0.887378518648627,0.741651620282744,0.683362262874152
"51",0.995792538652053,0.84577281228269,0.915914704093183,0.922051406713029,0.765617701647776,0.996134647031601,0.875769986817454,0.869867545243091
"52",0.995166743349005,0.882632242323574,0.967414571683639,0.953010343189376,0.847741537639867,0.993989187600753,0.915427857075711,0.844613850141762
"53",0.999200772361954,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.995298611422653,0.93652868749735,0.943142109051317
"54",0.00148674454079581,0.0869241295039867,0.113854361111766,0.0824140969544261,0.139698073421103,0.0128585357449659,0.100597103651482,0.0419396778991762
"55",0.000166894999805673,0.0869241295039867,0.0521973678456598,0.0584930164087387,0.139698073421103,0.0270634983539614,0.098560834829606,0.0891061205212669
"56",0.454385945455539,0.0869241295039867,0.163355737159142,0.078237265738244,0.139698073421103,0.252433468187323,0.0978548606294259,0.0843621316578708
"57",0.999999559360598,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.997411129836484,0.921723097569525,0.943272527930514
"58",0.995261187200356,0.658832783753016,0.842090685519394,0.791749696188876,0.62578819886708,0.981651174531184,0.778496036476369,0.678410378837265
"59",0.997635853509238,0.882632242323574,0.920833246839713,0.951049149870407,0.847741537639867,0.986178311330409,0.877411424699168,0.927419503010713
"60",0.00695543553902171,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.0129284767338522,0.0804078987925993,0.0419396778991762
"61",0.0316321693955018,0.694308978778259,0.448763643579963,0.563368790979081,0.593981600355736,0.0066973969975046,0.567499906007594,0.564436956556151
"62",0.997639075257151,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.995135812928805,0.93652868749735,0.93131927959648
"63",0.995095408861995,0.882632242323574,0.93379628050089,0.886992565417424,0.82219641998791,0.984506090311197,0.879324875479401,0.75898879820676
"64",0.0321212859139954,0.368383674075228,0.436091716662417,0.384608458271161,0.346001946562649,0.00469364858184314,0.388894193650639,0.419643347235411
"65",2.82730131058407e-05,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.0120805856290184,0.0800015524931289,0.0419396778991762
"66",0.0263793181666894,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.00725575003317079,0.0800015524931289,0.0842388071812296
"67",0.103202498608385,0.84577281228269,0.874696138564572,0.923906625000192,0.765617701647776,0.970914959081062,0.786902911549257,0.845106941874142
"68",0.363681060050113,0.115473547746388,0.250006055077025,0.16835590302989,0.17723369248233,0.429592471877299,0.312575827749322,0.0738800196013721
"69",0.528545508110111,0.694308978778259,0.751045628939028,0.563368790979081,0.593981600355736,0.0414666432296756,0.642942544046885,0.644699943436698
"70",2.22044604925031e-16,0.115473547746388,0.122559909143941,0.122828972501982,0.17723369248233,0.140316458888368,0.189382684526712,0.0796421728532893
"71",0.999187633411746,0.658832783753016,0.831512880787719,0.690736387302311,0.62578819886708,0.989050067052326,0.737257576389037,0.696084358655725
"72",0.012517220295605,0.0869241295039867,0.0368110731876933,0.0584930164087387,0.139698073421103,0.0466820106951908,0.0800015524931289,0.0891061205212669
"73",0.983146496061227,0.658832783753016,0.831512880787719,0.827412181974232,0.668162601179,0.981637606315855,0.741651620282744,0.552663157235319
"74",0.0475453529749492,0.115473547746388,0.175909721620963,0.16835590302989,0.17723369248233,0.260368331520242,0.228022549563443,0.0738800196013721
"75",0.00430254121872969,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.013681266273234,0.0816891333676437,0.0426154538986403
"76",0.656537786756384,0.579455255923958,0.619674921965283,0.563368790979081,0.527850745346236,0.906579777873987,0.535410889561947,0.663462452216622
"77",0.975879367547652,0.658832783753016,0.842090685519394,0.905400178217008,0.668162601179,0.982970454593881,0.795575652719001,0.848961040530916
"78",0.21102576148478,0.0869241295039867,0.0347833497849617,0.078237265738244,0.139698073421103,0.0918401745130491,0.0816891333676437,0.114267870937884
"79",0.635337507748002,0.694308978778259,0.693795779297778,0.687140778317093,0.593981600355736,0.378175064899028,0.646610783267898,0.663462452216622
"80",4.74747029422422e-05,0.0869241295039867,0.0752912098106455,0.0584930164087387,0.139698073421103,0.0431550977410607,0.100597103651482,0.0454018244010099
"81",0.00025514218167448,0.115473547746388,0.177496346779943,0.16835590302989,0.17723369248233,0.354501097608624,0.227054411664882,0.0891061205212669
"82",0.999942527663333,0.882632242323574,0.969770501674777,0.930365884809182,0.82219641998791,0.997727022514372,0.930192335160231,0.924165241764164
"83",0.569914385503509,0.261350366174506,0.243907336860587,0.384608458271161,0.287902813920868,0.320228149797531,0.394304998926587,0.419643347235411
"84",0.440743932642103,0.368383674075228,0.678956518706171,0.611395987630605,0.389131703860133,0.0257248948011436,0.413377997415573,0.419643347235411
"85",0.0626820863035023,0.0869241295039867,0.123956093820787,0.109295540901578,0.143706175067726,0.0792632825794386,0.197260054724276,0.201842159912694
"86",0.0328287857408441,0.0869241295039867,0.072465567917824,0.078237265738244,0.139698073421103,0.438186513272329,0.0978548606294259,0.0738800196013721
"87",0.00369116205871643,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.0161605892355864,0.0800015524931289,0.0738800196013721
"88",0.180808131527407,0.115473547746388,0.250006055077025,0.16835590302989,0.17723369248233,0.527067332893346,0.312575827749322,0.0738800196013721
"89",1,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.991686171926123,0.93652868749735,0.931118783732023
"90",0.0463647441946207,0.115473547746388,0.170591295207411,0.0584930164087387,0.191968093182759,0.00739576476818694,0.164901221734404,0.130534020291422
"91",0.996287562288024,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.98885719825968,0.93652868749735,0.922082586781744
"92",1,0.7569655595131,0.921714681371038,0.769264138193989,0.713760122590283,0.99083570368751,0.780150026327941,0.846273713833472
"93",0.999972238396092,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.990343158612878,0.93652868749735,0.941090469592049
"94",0.957269338316694,0.882632242323574,0.93379628050089,0.874199478333831,0.807425730558476,0.999028875233,0.852464426025595,0.57939931442818
"95",6.87542963932544e-08,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.00461803175960393,0.0800015524931289,0.0426154538986403
"96",0.00653420870246517,0.0869241295039867,0.0521973678456598,0.0584930164087387,0.139698073421103,0.0175141589635343,0.098560834829606,0.0706824452008758
"97",0.627871056996829,0.368383674075228,0.51558108696102,0.480321083276451,0.389131703860133,0.129830963508476,0.251769947123808,0.415584103268464
"98",0.49793894603681,0.84577281228269,0.648655173476286,0.71766843377534,0.759651952812691,0.959948094865502,0.76001014139659,0.774236352469262
"99",1.1152848208208e-05,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.0157133312330471,0.0800015524931289,0.0419396778991762
"100",0.916834591389492,0.84577281228269,0.855511074508613,0.922051406713029,0.759651952812691,0.995742427683107,0.856525626912175,0.814214929781237
"101",0.00368351724992768,0.115473547746388,0.176908407524665,0.0584930164087387,0.17247883177629,0.0366133505550842,0.174519557513453,0.260760210124122
"102",0.00546152611035823,0.0869241295039867,0.0866503431549095,0.0584930164087387,0.139698073421103,0.0174776997302724,0.0804078987925993,0.0738800196013721
"103",0.999475476528234,0.882632242323574,0.95532748309441,0.947246355911662,0.843438645758993,0.998834347632946,0.889731062614399,0.864136031896113
"104",0.0118813577815638,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.0143985743999051,0.0800015524931289,0.0924116269865672
"105",0.0139914302238521,0.261350366174506,0.0855922325652688,0.078237265738244,0.281829891416638,0.0146066957163595,0.153929770060012,0.180519790463211
"106",0.206262044560111,0.579455255923958,0.458800415429016,0.444151850140558,0.527850745346236,0.460535117736486,0.53340920513965,0.564436956556151
"107",0.000371510760275874,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.0273633554996655,0.0816891333676437,0.0454018244010099
"108",0.999967894452338,0.882632242323574,0.969770501674777,0.96831968220547,0.847741537639867,0.999818511047483,0.93652868749735,0.92729425773278
"109",0.98095310734629,0.882632242323574,0.968520906002208,0.953010343189376,0.847741537639867,0.989833718438647,0.93652868749735,0.928550822374412
"110",0.0127240351471808,0.882632242323574,0.858125481110494,0.877041722274005,0.807425730558476,0.209998654767442,0.789553795984482,0.564522463187015
"111",2.92517395916033e-06,0.0869241295039867,0.0752912098106455,0.0824140969544261,0.139698073421103,0.041292718245369,0.098560834829606,0.0924116269865672
"112",0.998178190112653,0.882632242323574,0.905602284254607,0.881217739936822,0.847741537639867,0.986720950109059,0.886713249474976,0.928550822374412
"113",0.999804493937242,0.882632242323574,0.83505514537721,0.971849574977732,0.847741537639867,0.997697783267271,0.82501800100129,0.943272527930514
"114",0.000189606637612286,0.694308978778259,0.845095473541084,0.850191158649188,0.637873482688221,0.86838755466864,0.67952677525726,0.623213956372501
"115",0.0102730611276671,0.115473547746388,0.122559909143941,0.160585724905681,0.17723369248233,0.481912715205009,0.190229726166524,0.0740676050309968
"116",0.00129238266686513,0.0869241295039867,0.0521973678456598,0.109295540901578,0.139698073421103,0.153549137295282,0.0990512987879542,0.0738800196013721
"117",0.00127368630812075,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.00689390151035617,0.0800015524931289,0.143420226449862
"118",0.680657510644168,0.694308978778259,0.701323850746608,0.687140778317093,0.593981600355736,0.998677410327906,0.710530955088831,0.671995690645358
"119",0.0053981261592705,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.0152769224007836,0.0800015524931289,0.0766682350562651
"120",0.995835822317849,0.658832783753016,0.836453283437802,0.832717327280865,0.638532091096688,0.77854615124259,0.765115416611637,0.800152262321413
"121",0.00993325674736545,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.0109504828592115,0.0800015524931289,0.150787201067687
"122",1,0.882632242323574,0.967414571683639,0.947246355911662,0.847741537639867,0.999843943998271,0.89725906871288,0.916938396895628
"123",0.000158135170144444,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.0183420621603752,0.0800015524931289,0.0699609310789703
"124",0.00288377834123819,0.115473547746388,0.123301031371955,0.0584930164087387,0.17247883177629,0.011972767672668,0.0800015524931289,0.0924116269865672
"125",0.00920060005558648,0.115473547746388,0.122559909143941,0.122828972501982,0.17723369248233,0.134185607221532,0.189382684526712,0.0738800196013721
"126",0.241575152624142,0.115473547746388,0.179067281773291,0.122828972501982,0.17723369248233,0.090392980188645,0.190229726166524,0.204631346741326
"127",0.975716274769298,0.84577281228269,0.969770501674777,0.96831968220547,0.791908629117602,0.999629470242939,0.868604080190861,0.807835043634956
"128",0.0016643071516553,0.261350366174506,0.125145281716678,0.078237265738244,0.281829891416638,0.0380796440316084,0.183576556504733,0.168469380672609
"129",0.884767917863743,0.7569655595131,0.659555896256314,0.769264138193989,0.713760122590283,0.998155245053373,0.593228185646396,0.797224359502089
"130",0.999821185055097,0.882632242323574,0.968520906002208,0.971849574977732,0.847741537639867,0.998035928075674,0.93652868749735,0.929627481721122
"131",0.888084478791679,0.579455255923958,0.517990879791458,0.563368790979081,0.527850745346236,0.980974956745421,0.464372827288293,0.663462452216622
"132",0.997874551090765,0.84577281228269,0.845667495850903,0.874199478333831,0.759651952812691,0.394940991467694,0.824465750938122,0.781583925182718
"133",0.999999976761732,0.882632242323574,0.964593581486282,0.930365884809182,0.82219641998791,0.997649888485993,0.89180156624519,0.872906094763467
"134",0.977813073135366,0.7569655595131,0.6952422758589,0.563368790979081,0.659944464937714,0.960387080426321,0.63684869235881,0.689928561129949
"135",5.11513637242139e-05,0.0869241295039867,0.0521973678456598,0.0584930164087387,0.139698073421103,0.0253123366874166,0.098560834829606,0.0738800196013721
"136",2.22044604925031e-16,0.579455255923958,0.395897731203895,0.687140778317093,0.527850745346236,0.143748544082583,0.459333347266203,0.672347731441181
"137",0.00249160034389743,0.584755099514218,0.476677543339537,0.664138609677296,0.533365955115453,0.344360491777974,0.533077496000603,0.764028491901109
"138",0.971224853899818,0.694308978778259,0.701323850746608,0.687140778317093,0.601904528681885,0.934154027728161,0.743493313108918,0.834366211936403
"139",8.19658443946063e-05,0.0869241295039867,0.0752912098106455,0.0584930164087387,0.139698073421103,0.0365946777734836,0.100597103651482,0.0419396778991762
"140",0.024671458738811,0.115473547746388,0.176908407524665,0.0584930164087387,0.17247883177629,0.0153250911138684,0.172055137951093,0.204687961324527
"141",0.999372369536625,0.882632242323574,0.959034793718127,0.886992565417424,0.82219641998791,0.992358876624597,0.887473457568224,0.797011350305813
"142",2.22044604925031e-16,0.115473547746388,0.123301031371955,0.0584930164087387,0.17247883177629,0.00770858797019002,0.141165039815837,0.305295044406582
"143",0.00480486049966223,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.0143985743999051,0.0816891333676437,0.104156799913819
"144",0.999996861517202,0.882632242323574,0.969770501674777,0.930365884809182,0.82219641998791,0.997579100303837,0.929595319468594,0.931421397185623
"145",0.926172910674197,0.694308978778259,0.704045890835808,0.563368790979081,0.593981600355736,0.252806295922296,0.637712092120552,0.564436956556151
"146",0.811023799182435,0.84577281228269,0.915914704093183,0.922051406713029,0.759651952812691,0.987780008027067,0.853712027967024,0.726462898114755
"147",0.99427379549549,0.882632242323574,0.917508304981034,0.889582279344218,0.82219641998791,0.982629865637151,0.8787391684957,0.74986696122033
"148",0.699218641295341,0.694308978778259,0.720680576429575,0.563368790979081,0.593981600355736,0.987424961668233,0.567499906007594,0.613761686045592
"149",7.14365598272275e-05,0.694308978778259,0.693795779297778,0.687140778317093,0.601904528681885,0.750408680164308,0.683610742830268,0.820426594403201
"150",0.00825546242495951,0.0869241295039867,0.0866503431549095,0.0584930164087387,0.139698073421103,0.0127603488569158,0.0800015524931289,0.0738800196013721
"151",0.975920775511079,0.84577281228269,0.88641044813372,0.96831968220547,0.791908629117602,0.992940613524562,0.779851482575558,0.807889031163471
"152",0.825219277505675,0.584755099514218,0.842090685519394,0.894442948666105,0.579168006219168,0.551930097928516,0.636789449702942,0.58374604108001
"153",0.0457950685302524,0.0869241295039867,0.0752912098106455,0.0584930164087387,0.139698073421103,0.0609870069571848,0.100597103651482,0.124781982224933
"154",0.834743238633996,0.0869241295039867,0.177496346779943,0.0584930164087387,0.139698073421103,0.0870844336801181,0.100597103651482,0.120472302352776
"155",0.974001750953875,0.882632242323574,0.920833246839713,0.885292443189259,0.82219641998791,0.993873417149559,0.86601769670009,0.866125852689119
"156",0.959378688335159,0.579455255923958,0.899039385040001,0.687140778317093,0.527850745346236,0.978951715695428,0.613214505329039,0.653822120484003
"157",0.00928604110595003,0.0869241295039867,0.10666020939833,0.078237265738244,0.139698073421103,0.458665805384351,0.120015573642868,0.0419396778991762
"158",0.00131980653149036,0.0869241295039867,0.0521973678456598,0.0584930164087387,0.139698073421103,0.0158803623251386,0.098560834829606,0.148198210495107
"159",0.0196941791843073,0.694308978778259,0.227903714165431,0.55277674855066,0.593981600355736,0.000119972894420928,0.336646634352762,0.549948072191371
"160",0.988694978157606,0.368383674075228,0.457331318505101,0.268553638289753,0.353496997456012,0.0012923046072667,0.360587198390005,0.616845418882908
"161",0.92229244727099,0.84577281228269,0.921063715925319,0.96831968220547,0.791908629117602,0.875396816683575,0.837464072837478,0.714222110899817
"162",0.947383445297509,0.584755099514218,0.78045524424721,0.832717327280865,0.579168006219168,0.282807940583195,0.562582796226328,0.471237187659775
"163",0.999828389284362,0.658832783753016,0.842090685519394,0.905400178217008,0.668162601179,0.990457032895476,0.796470013095988,0.849406483985117
"164",2.22044604925031e-16,0.7569655595131,0.901614068900847,0.850191158649188,0.713760122590283,0.99931647286241,0.858492893969894,0.875413099851034
"165",0.906830225061143,0.694308978778259,0.701323850746608,0.687140778317093,0.593981600355736,0.964017486060282,0.706979965100135,0.564436956556151
"166",2.05677794530558e-06,0.261350366174506,0.0855922325652688,0.078237265738244,0.281829891416638,0.033369703030369,0.151702669382906,0.0783998669938171
"167",0.998484738432045,0.882632242323574,0.969770501674777,0.96831968220547,0.847741537639867,0.999094199580804,0.93652868749735,0.928458466417309
"168",0.001916355772365,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.011910693974975,0.0816891333676437,0.168622396041975
"169",0.24915750085307,0.579455255923958,0.258148746207519,0.563368790979081,0.527850745346236,0.420996433331819,0.332804105658148,0.564436956556151
"170",0.47308117785928,0.0869241295039867,0.154169623201806,0.0584930164087387,0.139698073421103,0.0242445075179889,0.0973696807063304,0.143169451212672
"171",0.00140973218030875,0.0869241295039867,0.0866503431549095,0.0584930164087387,0.139698073421103,0.00891207293520271,0.0804078987925993,0.0739038209568023
"172",2.22044604925031e-16,0.261350366174506,0.179236466554749,0.078237265738244,0.281829891416638,0.0734252652393155,0.151702669382906,0.174785266369043
"173",0.000478678946806594,0.0869241295039867,0.0752912098106455,0.0584930164087387,0.139698073421103,0.0378722328877519,0.0990512987879542,0.0699609310789703
"174",0.00496221722897205,0.0869241295039867,0.10666020939833,0.0824140969544261,0.139698073421103,0.0421189315868704,0.119435063924813,0.0419396778991762
"175",0.985043558910957,0.882632242323574,0.969770501674777,0.930365884809182,0.82219641998791,0.990756473726524,0.930192335160231,0.843239348459323
"176",0.464621920202302,0.694308978778259,0.610326904162688,0.55277674855066,0.593981600355736,0.535365719386606,0.537878099735997,0.549948072191371
"177",0.00025533939577321,0.0869241295039867,0.0752912098106455,0.0584930164087387,0.139698073421103,0.0403112131561128,0.098560834829606,0.0738800196013721
"178",0.00719136971721519,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.00922879555957097,0.0800015524931289,0.0842388071812296
"179",2.00924413500191e-05,0.261350366174506,0.125145281716678,0.109295540901578,0.281829891416638,0.0263646934904504,0.186168895047698,0.108226300646536
"180",0.938316911423049,0.882632242323574,0.88381695546664,0.874199478333831,0.807425730558476,0.976931141516438,0.810084841268658,0.70945837746847
"181",0.0923430976300873,0.115473547746388,0.123301031371955,0.0974246875810139,0.186907734722926,0.470780279646738,0.220101587038007,0.208205826425422
"182",0.999706630384593,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.996639340736096,0.93652868749735,0.943142109051317
"183",0.992003441624917,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.994978640090926,0.936200479620127,0.906138353199717
"184",0.012261589725791,0.0869241295039867,0.0717481013255703,0.0584930164087387,0.139698073421103,0.029000854105583,0.100597103651482,0.0426154538986403
"185",0.000373962461882455,0.115473547746388,0.179067281773291,0.122828972501982,0.17723369248233,0.113740560318337,0.219157532464647,0.0429233931052559
"186",0.873147595643152,0.882632242323574,0.866343074718189,0.922051406713029,0.807425730558476,0.104437880347057,0.853712027967024,0.812487790610296
"187",0.999999944568033,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.99849935035141,0.935982132657284,0.934011828089098
"188",0.972173484144372,0.882632242323574,0.891539372613489,0.922051406713029,0.807425730558476,0.998825291972378,0.853712027967024,0.830458091805819
"189",0.000198646787908857,0.694308978778259,0.685829010666503,0.687140778317093,0.601904528681885,0.993750199987232,0.656932340764452,0.682207866435909
"190",0.00463436017199755,0.115473547746388,0.123301031371955,0.0732228835294206,0.186907734722926,0.0399677371791574,0.220101587038007,0.127950675867676
"191",0.999738213052418,0.882632242323574,0.969770501674777,0.930365884809182,0.82219641998791,0.996739899651874,0.930192335160231,0.91611431418919
"192",0.336019202412464,0.32669103800836,0.266221797782009,0.160585724905681,0.342357509784192,0.844459911021192,0.328317134066018,0.166144210632638
"193",0.99994037835167,0.882632242323574,0.969770501674777,0.971849574977732,0.847741537639867,0.991152779961816,0.93652868749735,0.943198037322848
"194",0.550744739764568,0.115473547746388,0.163355737159142,0.0732228835294206,0.186907734722926,0.0272008303126625,0.220101587038007,0.345482490286443
"195",0.011267238748152,0.0869241295039867,0.0347833497849617,0.0584930164087387,0.139698073421103,0.0173362601572707,0.0804078987925993,0.0419396778991762
"196",0.928273915398185,0.44438488537316,0.661839222211602,0.480321083276451,0.449838369773338,0.996748506161223,0.495590935744933,0.683286999371435
"197",0.00579834199901288,0.0869241295039867,0.0775535423858018,0.0584930164087387,0.139698073421103,0.0118147018705521,0.0800015524931289,0.131017148853065
"198",0.971636797010306,0.84577281228269,0.855511074508613,0.922051406713029,0.759651952812691,0.977231495519328,0.853255623420872,0.718753610263004
"199",2.22044604925031e-16,0.882632242323574,0.969770501674777,0.930365884809182,0.82219641998791,0.996880951018914,0.930192335160231,0.872828901755051
