"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"17",2.97519112229826e-05,0.0362191818771515,0.0112766653232897,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0293927114915266
"18",0.946992326619038,0.773896036766476,0.921889909974526,0.769264138193989,0.647241793293946,0.691240162624981,0.816531570787392,0.842811124008344
"19",0.0215497923309517,0.0521867088329762,0.00965442721990034,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0355926531537856
"20",0.0600284710257438,0.0733486126738707,0.0984830092454113,0.122828972501982,0.130464020018888,0.218043771238818,0.189382684526712,0.084616675833017
"21",0.000406940507124958,0.0362191818771515,0.023963101226988,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0352927795456104
"22",0.0105615753347214,0.176885215415278,0.252194472555036,0.151158979824159,0.165290402006658,0.32528841884149,0.220101587038007,0.106649215402893
"23",0.000776539001525547,0.0534881009998241,0.0535886574080919,0.0584930164087387,0.130464020018888,0.127831322769291,0.0816891333676437,0.0352927795456104
"24",0.00988629989194864,0.0828390533894477,0.0275029043556364,0.078237265738244,0.130464020018888,0.127831322769291,0.0816891333676437,0.338254156439189
"25",0.999897519034374,0.922743979685119,0.973504467800419,0.886992565417424,0.838934699254831,0.809835833434855,0.879324875479401,0.776458580931009
"26",0.999015003939099,0.588066500119087,0.705536220257944,0.611395987630605,0.423064961321418,0.530267815012666,0.616711291132929,0.709376201781587
"27",0.965863669755086,0.784322330947531,0.824894255504594,0.769264138193989,0.647241793293946,0.691240162624981,0.737495629437065,0.858990053105799
"28",0.998133753618698,0.960913100727582,0.992861011253735,0.930365884809182,0.865222983744224,0.833717669969229,0.930192335160231,0.888979565429853
"29",0.198319258704528,0.0623839218218747,0.201242053368495,0.160585724905681,0.130464020018888,0.218043771238818,0.190229726166524,0.077444305124224
"30",0.1492924669282,0.293788913564753,0.169618094418373,0.384608458271161,0.357165916528282,0.419108081041501,0.388894193650639,0.488077051939121
"31",0.0239199873900469,0.0461206448837181,0.0298829305300483,0.0584930164087387,0.130464020018888,0.127831322769291,0.0993840534424854,0.0950411594399876
"32",0.946656827717658,0.742404193689941,0.91832575678771,0.791749696188876,0.67550314635298,0.682273515119624,0.765539645675276,0.681759653927796
"33",0.999999999987709,0.984166020957993,0.992861011253735,0.971849574977732,0.880612901660341,0.886940437407581,0.93652868749735,0.955751302019247
"34",0.527369786970311,0.070563694401244,0.125788514530867,0.078237265738244,0.130464020018888,0.127831322769291,0.186168895047698,0.110461697727699
"35",0.00376848140297422,0.0629438022602624,0.0242597459828618,0.0584930164087387,0.130464020018888,0.127831322769291,0.0804078987925993,0.0662895328654526
"36",0.473916695914248,0.0898525203788945,0.286563846839867,0.16835590302989,0.147008225345251,0.227064212446329,0.260846158404413,0.139041471857844
"37",0.999992636024066,0.945538040212348,0.988571798764409,0.953010343189376,0.856829708455607,0.869506134714207,0.915427857075711,0.856055719110468
"38",0.0541177282590771,0.0543487024229475,0.0240036793595797,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0907749320196807
"39",0.00504336100364145,0.0566612935034231,0.136194055779411,0.078237265738244,0.130464020018888,0.127831322769291,0.183576556504733,0.0754987647210392
"40",0.00262771388661785,0.0629438022602624,0.0650554653377991,0.0824140969544261,0.130464020018888,0.133758080282188,0.0990512987879542,0.0662895328654526
"41",0.249298351032033,0.050047055864065,0.235192891234827,0.16835590302989,0.130464020018888,0.227064212446329,0.312575827749322,0.0662895328654526
"42",0.017748885359244,0.0677244226832742,0.0242597459828618,0.0584930164087387,0.130464020018888,0.127831322769291,0.0816891333676437,0.138313212602948
"43",5.12076167706798e-05,0.0362191818771515,0.0112766653232897,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0352927795456104
"44",7.88588736033319e-05,0.0362191818771515,0.0238546098620349,0.0824140969544261,0.130464020018888,0.133758080282188,0.098560834829606,0.0662895328654526
"45",0.00145299495250481,0.0384410857829102,0.0265580223620739,0.0584930164087387,0.130464020018888,0.127831322769291,0.098560834829606,0.0555057311176779
"46",0.931683904989266,0.983887393106314,0.97886794572306,0.971849574977732,0.880610593915641,0.886940437407581,0.887726003036379,0.888110881103197
"47",0.239885628076622,0.0828390533894477,0.136194055779411,0.078237265738244,0.130464020018888,0.127831322769291,0.186168895047698,0.100599135920001
"48",0.664346246691545,0.550928880523603,0.875046744837711,0.444151850140558,0.580231349511266,0.558680675705941,0.713786336745269,0.557904012080832
"49",0.998835542697165,0.71833940262912,0.848739732957451,0.832717327280865,0.628250817959981,0.740511966125146,0.741651620282744,0.711281085439257
"50",0.859435799749057,0.750332515090929,0.907053841774051,0.832717327280865,0.628250817959981,0.740511966125146,0.741651620282744,0.680646822790609
"51",0.995792538652053,0.959590315998693,0.979185393530588,0.922051406713029,0.848299227718576,0.833717669969229,0.875769986817454,0.889583521815671
"52",0.995166743349005,0.962443165010703,0.988571798764409,0.953010343189376,0.856829708455607,0.869506134714207,0.915427857075711,0.852231090535108
"53",0.999200772361954,0.983887393106314,0.992861011253735,0.971849574977732,0.880612901660341,0.886940437407581,0.93652868749735,0.955003414606525
"54",0.00148674454079581,0.0782597965154217,0.136790262811776,0.0824140969544261,0.130464020018888,0.133758080282188,0.100597103651482,0.0352927795456104
"55",0.000166894999805673,0.0534447918269641,0.0265580223620739,0.0584930164087387,0.130464020018888,0.127831322769291,0.098560834829606,0.084616675833017
"56",0.454385945455539,0.13388141945753,0.0473220073082198,0.078237265738244,0.147040656866341,0.127831322769291,0.0978548606294259,0.0748635552616154
"57",0.999999559360598,0.984166020957993,0.988131497018772,0.971849574977732,0.880612901660341,0.886940437407581,0.921723097569525,0.956304422365343
"58",0.995261187200356,0.709788073185096,0.872408152942608,0.791749696188876,0.67550314635298,0.682273515119624,0.778496036476369,0.664824367060881
"59",0.997635853509238,0.976398060659015,0.969729738405642,0.951049149870407,0.880612901660341,0.846689096731329,0.877411424699168,0.932396970916658
"60",0.00695543553902171,0.061355042655944,0.0535886574080919,0.0584930164087387,0.130464020018888,0.127831322769291,0.0804078987925993,0.0352927795456104
"61",0.0316321693955018,0.413602955306778,0.322462892381477,0.563368790979081,0.580231349511266,0.588621153901241,0.567499906007594,0.557904012080832
"62",0.997639075257151,0.984166020957993,0.992861011253735,0.971849574977732,0.880612901660341,0.886940437407581,0.93652868749735,0.943848197256571
"63",0.995095408861995,0.921470761137114,0.973504467800419,0.886992565417424,0.838934699254831,0.809835833434855,0.879324875479401,0.760575475923107
"64",0.0321212859139954,0.206526138391573,0.340253905213949,0.384608458271161,0.357165916528282,0.419108081041501,0.388894193650639,0.412570311826057
"65",2.82730131058407e-05,0.0362191818771515,0.023963101226988,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0352927795456104
"66",0.0263793181666894,0.0384410857829102,0.0266784728822257,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0777931011285856
"67",0.103202498608385,0.922310997781419,0.883781808703106,0.923906625000192,0.829553195106186,0.833717669969229,0.786902911549257,0.863668672912771
"68",0.363681060050113,0.050047055864065,0.286563846839867,0.16835590302989,0.130464020018888,0.227064212446329,0.312575827749322,0.0662895328654526
"69",0.528545508110111,0.530139939341017,0.720998512280619,0.563368790979081,0.58162671277881,0.588621153901241,0.642942544046885,0.651176549544486
"70",2.22044604925031e-16,0.0424062479951676,0.0984830092454113,0.122828972501982,0.130464020018888,0.218043771238818,0.189382684526712,0.0730616837830235
"71",0.999187633411746,0.677810396542747,0.932071597391796,0.690736387302311,0.628115184168259,0.645879533494576,0.737257576389037,0.676796990995674
"72",0.012517220295605,0.0534447918269641,0.00867126467698081,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.084616675833017
"73",0.983146496061227,0.673926984853668,0.907053841774051,0.827412181974232,0.628115184168259,0.722326285961248,0.741651620282744,0.528575796891473
"74",0.0475453529749492,0.0623839218218747,0.413523433687213,0.16835590302989,0.130464020018888,0.227064212446329,0.228022549563443,0.0662895328654526
"75",0.00430254121872969,0.0461206448837181,0.025629848137578,0.0584930164087387,0.130464020018888,0.127831322769291,0.0816891333676437,0.0380103864492802
"76",0.656537786756384,0.572553208017327,0.472397196752305,0.563368790979081,0.580231349511266,0.588621153901241,0.535410889561947,0.665345794787365
"77",0.975879367547652,0.904366944056143,0.872408152942608,0.905400178217008,0.705174867423297,0.770634089481012,0.795575652719001,0.856494588090259
"78",0.21102576148478,0.070563694401244,0.0349870270265979,0.078237265738244,0.130464020018888,0.127831322769291,0.0816891333676437,0.10690818020817
"79",0.635337507748002,0.745734669729352,0.661759877469576,0.687140778317093,0.630127949719269,0.627505950832348,0.646610783267898,0.665345794787365
"80",4.74747029422422e-05,0.070563694401244,0.0602457586119703,0.0584930164087387,0.130464020018888,0.127831322769291,0.100597103651482,0.0375014840164887
"81",0.00025514218167448,0.0661008433693284,0.189670909789036,0.16835590302989,0.130464020018888,0.227064212446329,0.227054411664882,0.084616675833017
"82",0.999942527663333,0.983887393106314,0.992861011253735,0.930365884809182,0.880610593915641,0.833717669969229,0.930192335160231,0.936495854406678
"83",0.569914385503509,0.247549984162026,0.297639460862056,0.384608458271161,0.355851026996591,0.419108081041501,0.394304998926587,0.412570311826057
"84",0.440743932642103,0.396886791491399,0.211029828973652,0.611395987630605,0.389639751962516,0.530267815012666,0.413377997415573,0.412570311826057
"85",0.0626820863035023,0.152856728260578,0.195073156794023,0.109295540901578,0.147040656866341,0.133758080282188,0.197260054724276,0.213832886448537
"86",0.0328287857408441,0.0543487024229475,0.0366364370438086,0.078237265738244,0.130464020018888,0.127831322769291,0.0978548606294259,0.0662895328654526
"87",0.00369116205871643,0.0362191818771515,0.023963101226988,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0662895328654526
"88",0.180808131527407,0.050047055864065,0.235192891234827,0.16835590302989,0.130464020018888,0.227064212446329,0.312575827749322,0.0662895328654526
"89",1,0.976398060659015,0.992878859502521,0.971849574977732,0.880612901660341,0.886940437407581,0.93652868749735,0.941719161500742
"90",0.0463647441946207,0.0606391558673148,0.0964374713551372,0.0584930164087387,0.147008225345251,0.127831322769291,0.164901221734404,0.117808723106279
"91",0.996287562288024,0.981714932547397,0.992878859502521,0.971849574977732,0.880612901660341,0.886940437407581,0.93652868749735,0.934036608521739
"92",1,0.742235321736926,0.921889909974526,0.769264138193989,0.647241793293946,0.691240162624981,0.780150026327941,0.858990053105799
"93",0.999972238396092,0.983887393106314,0.992878859502521,0.971849574977732,0.880612901660341,0.886940437407581,0.93652868749735,0.952971327231893
"94",0.957269338316694,0.778570068218846,0.924225543539374,0.874199478333831,0.797932369940248,0.774223611433198,0.852464426025595,0.574571098567497
"95",6.87542963932544e-08,0.036843095894694,0.023963101226988,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0380103864492802
"96",0.00653420870246517,0.0461758272626658,0.0265580223620739,0.0584930164087387,0.130464020018888,0.127831322769291,0.098560834829606,0.0658700240094431
"97",0.627871056996829,0.296935676135111,0.14891372058965,0.480321083276451,0.3412183977838,0.489490448875752,0.251769947123808,0.394042287432518
"98",0.49793894603681,0.90384991660692,0.806792966515944,0.71766843377534,0.829553195106186,0.686884588779419,0.76001014139659,0.79313208201321
"99",1.1152848208208e-05,0.0362191818771515,0.00865637604949518,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0352927795456104
"100",0.916834591389492,0.932775135175883,0.92719328722534,0.922051406713029,0.829553195106186,0.833717669969229,0.856525626912175,0.836905513519595
"101",0.00368351724992768,0.116035848743962,0.215343544502517,0.0584930164087387,0.165290402006658,0.127831322769291,0.174519557513453,0.270149280096933
"102",0.00546152611035823,0.141824266739802,0.0535886574080919,0.0584930164087387,0.147040656866341,0.127831322769291,0.0804078987925993,0.0662895328654526
"103",0.999475476528234,0.948191905548925,0.954694988624091,0.947246355911662,0.839013150013771,0.869506134714207,0.889731062614399,0.874590690001014
"104",0.0118813577815638,0.0639975072679454,0.023963101226988,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0907749320196807
"105",0.0139914302238521,0.070563694401244,0.0533326833332003,0.078237265738244,0.130464020018888,0.127831322769291,0.153929770060012,0.174757394181525
"106",0.206262044560111,0.514497008048375,0.570156558569605,0.444151850140558,0.580231349511266,0.558680675705941,0.53340920513965,0.557904012080832
"107",0.000371510760275874,0.0666137219163754,0.0201056297474417,0.0584930164087387,0.130464020018888,0.127831322769291,0.0816891333676437,0.0375014840164887
"108",0.999967894452338,0.974583388174679,0.984757769142569,0.96831968220547,0.865290686174794,0.886940437407581,0.93652868749735,0.941923242771544
"109",0.98095310734629,0.951797658275193,0.992878859502521,0.953010343189376,0.856829708455607,0.869506134714207,0.93652868749735,0.937859570794265
"110",0.0127240351471808,0.84083415327994,0.92745887950198,0.877041722274005,0.797932369940248,0.809835833434855,0.789553795984482,0.558985497846715
"111",2.92517395916033e-06,0.0576162933860686,0.0265580223620739,0.0824140969544261,0.130464020018888,0.133758080282188,0.098560834829606,0.0907749320196807
"112",0.998178190112653,0.951797658275193,0.978542089202501,0.881217739936822,0.856829708455607,0.77438685746221,0.886713249474976,0.937859570794265
"113",0.999804493937242,0.984166020957993,0.952501440482883,0.971849574977732,0.880612901660341,0.886940437407581,0.82501800100129,0.956304422365343
"114",0.000189606637612286,0.87660499434441,0.519501694100361,0.850191158649188,0.663148518143267,0.724957508963437,0.67952677525726,0.639589935565317
"115",0.0102730611276671,0.0776647123564166,0.201242053368495,0.160585724905681,0.130464020018888,0.218043771238818,0.190229726166524,0.0594174555384195
"116",0.00129238266686513,0.0534447918269641,0.0833130439653959,0.109295540901578,0.130464020018888,0.133758080282188,0.0990512987879542,0.0662895328654526
"117",0.00127368630812075,0.0566612935034231,0.0266784728822257,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.126536664231672
"118",0.680657510644168,0.651304340658009,0.830089703765303,0.687140778317093,0.631462798980782,0.627505950832348,0.710530955088831,0.691207037448754
"119",0.0053981261592705,0.0435270910665896,0.0112766653232897,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0712177434753117
"120",0.995835822317849,0.685742003046,0.847602426347486,0.832717327280865,0.628250817959981,0.740511966125146,0.765115416611637,0.800621059059574
"121",0.00993325674736545,0.0666917095148227,0.00965442721990034,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.148944308536933
"122",1,0.948191905548925,0.967191401468178,0.947246355911662,0.839013150013771,0.869506134714207,0.89725906871288,0.929904914533352
"123",0.000158135170144444,0.0362191818771515,0.00865637604949518,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0555057311176779
"124",0.00288377834123819,0.134972066591727,0.023963101226988,0.0584930164087387,0.165290402006658,0.127831322769291,0.0800015524931289,0.0907749320196807
"125",0.00920060005558648,0.050047055864065,0.0984830092454113,0.122828972501982,0.130464020018888,0.218043771238818,0.189382684526712,0.0662895328654526
"126",0.241575152624142,0.161186304622686,0.201242053368495,0.122828972501982,0.165290402006658,0.218043771238818,0.190229726166524,0.198681372928731
"127",0.975716274769298,0.967757888862172,0.94329089704454,0.96831968220547,0.848299227718576,0.886940437407581,0.868604080190861,0.832499491524763
"128",0.0016643071516553,0.0576162933860686,0.123749235166636,0.078237265738244,0.130464020018888,0.127831322769291,0.183576556504733,0.20729213180017
"129",0.884767917863743,0.808254627526302,0.805354991491733,0.769264138193989,0.647241793293946,0.691240162624981,0.593228185646396,0.804611855336754
"130",0.999821185055097,0.951797658275193,0.992878859502521,0.971849574977732,0.856829708455607,0.886940437407581,0.93652868749735,0.941959410547955
"131",0.888084478791679,0.587616766897428,0.385526831287251,0.563368790979081,0.58162671277881,0.588621153901241,0.464372827288293,0.665345794787365
"132",0.997874551090765,0.84999631650406,0.902293456196647,0.874199478333831,0.797932369940248,0.809835833434855,0.824465750938122,0.790097890210951
"133",0.999999976761732,0.960913100727582,0.988131497018772,0.930365884809182,0.865222983744224,0.833717669969229,0.89180156624519,0.888545963433017
"134",0.977813073135366,0.618616936488331,0.864258816761197,0.563368790979081,0.580231349511266,0.588621153901241,0.63684869235881,0.708505713841617
"135",5.11513637242139e-05,0.0362191818771515,0.0238546098620349,0.0584930164087387,0.130464020018888,0.127831322769291,0.098560834829606,0.0662895328654526
"136",2.22044604925031e-16,0.749081290059697,0.415916281692922,0.687140778317093,0.630127949719269,0.627505950832348,0.459333347266203,0.682267326941302
"137",0.00249160034389743,0.44122326502843,0.590333348806854,0.664138609677296,0.561496512694318,0.645879533494576,0.533077496000603,0.81212118240805
"138",0.971224853899818,0.874537172547884,0.86490882720154,0.687140778317093,0.661866980620447,0.627505950832348,0.743493313108918,0.86291825646032
"139",8.19658443946063e-05,0.0481009325589779,0.0591971040536441,0.0584930164087387,0.130464020018888,0.127831322769291,0.100597103651482,0.0352927795456104
"140",0.024671458738811,0.162479251544511,0.231198090449106,0.0584930164087387,0.165290402006658,0.127831322769291,0.172055137951093,0.199380557340602
"141",0.999372369536625,0.910200038778377,0.9809163982603,0.886992565417424,0.838934699254831,0.809835833434855,0.887473457568224,0.791540536477768
"142",2.22044604925031e-16,0.114356811809598,0.0751335085189439,0.0584930164087387,0.165290402006658,0.127831322769291,0.141165039815837,0.30582096750747
"143",0.00480486049966223,0.0543927019913766,0.0535886574080919,0.0584930164087387,0.130464020018888,0.127831322769291,0.0816891333676437,0.101873658032504
"144",0.999996861517202,0.984166020957993,0.989460252757853,0.930365884809182,0.880610593915641,0.833717669969229,0.929595319468594,0.941604657400505
"145",0.926172910674197,0.428678565146625,0.528413015288308,0.563368790979081,0.58162671277881,0.588621153901241,0.637712092120552,0.557904012080832
"146",0.811023799182435,0.86209521896983,0.939487719937797,0.922051406713029,0.829553195106186,0.833717669969229,0.853712027967024,0.741258483771128
"147",0.99427379549549,0.921470761137114,0.940937525133263,0.889582279344218,0.838934699254831,0.809835833434855,0.8787391684957,0.761163984991626
"148",0.699218641295341,0.550928880523603,0.546225279326325,0.563368790979081,0.58162671277881,0.588621153901241,0.567499906007594,0.621655926732064
"149",7.14365598272275e-05,0.88116734482087,0.789396705404861,0.687140778317093,0.661866980620447,0.627505950832348,0.683610742830268,0.837373487165723
"150",0.00825546242495951,0.049210965830438,0.023963101226988,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0662895328654526
"151",0.975920775511079,0.972758324804742,0.809218479463798,0.96831968220547,0.848299227718576,0.886940437407581,0.779851482575558,0.833110183574504
"152",0.825219277505675,0.84093600620693,0.801971040391009,0.894442948666105,0.644543596672143,0.770634089481012,0.636789449702942,0.567325799404634
"153",0.0457950685302524,0.0717351943127354,0.0591971040536441,0.0584930164087387,0.130464020018888,0.127831322769291,0.100597103651482,0.128682924938647
"154",0.834743238633996,0.161038312868037,0.0603439777758983,0.0584930164087387,0.147040656866341,0.127831322769291,0.100597103651482,0.12029320052113
"155",0.974001750953875,0.960241825063434,0.969729738405642,0.885292443189259,0.865222983744224,0.779234384158587,0.86601769670009,0.866895919326712
"156",0.959378688335159,0.651304340658009,0.84462081941352,0.687140778317093,0.631462798980782,0.627505950832348,0.613214505329039,0.668457527447995
"157",0.00928604110595003,0.0623839218218747,0.0961932321554744,0.078237265738244,0.130464020018888,0.127831322769291,0.120015573642868,0.0352927795456104
"158",0.00131980653149036,0.0666917095148227,0.0265580223620739,0.0584930164087387,0.130464020018888,0.127831322769291,0.098560834829606,0.151228584604077
"159",0.0196941791843073,0.413602955306778,0.0894171934392693,0.55277674855066,0.580231349511266,0.488478674694196,0.336646634352762,0.510906007110473
"160",0.988694978157606,0.284188547431024,0.492263384929624,0.268553638289753,0.3412183977838,0.379964301159548,0.360587198390005,0.627440680245853
"161",0.92229244727099,0.940494779400491,0.846341111955227,0.96831968220547,0.848299227718576,0.886940437407581,0.837464072837478,0.728898184048334
"162",0.947383445297509,0.750127332848685,0.471908555729276,0.832717327280865,0.595342845663066,0.740511966125146,0.562582796226328,0.452505048870436
"163",0.999828389284362,0.91630245254312,0.940225748642838,0.905400178217008,0.705174867423297,0.770634089481012,0.796470013095988,0.861801504722235
"164",2.22044604925031e-16,0.900635955157141,0.949938687627289,0.850191158649188,0.693382269094123,0.724957508963437,0.858492893969894,0.895467865283986
"165",0.906830225061143,0.685652945097964,0.821994434430028,0.687140778317093,0.630127949719269,0.627505950832348,0.706979965100135,0.557904012080832
"166",2.05677794530558e-06,0.0576162933860686,0.0480383048321538,0.078237265738244,0.130464020018888,0.127831322769291,0.151702669382906,0.0633184241021525
"167",0.998484738432045,0.974140567029771,0.987648980344331,0.96831968220547,0.865290686174794,0.886940437407581,0.93652868749735,0.936829266519677
"168",0.001916355772365,0.0567070530269304,0.0219887109442486,0.0584930164087387,0.130464020018888,0.127831322769291,0.0816891333676437,0.166465489384122
"169",0.24915750085307,0.593415634452588,0.280514985920808,0.563368790979081,0.580231349511266,0.588621153901241,0.332804105658148,0.557904012080832
"170",0.47308117785928,0.0576162933860686,0.0361940656687784,0.0584930164087387,0.130464020018888,0.127831322769291,0.0973696807063304,0.141075558085271
"171",0.00140973218030875,0.0650149128650552,0.046163701753557,0.0584930164087387,0.130464020018888,0.127831322769291,0.0804078987925993,0.0665615142084197
"172",2.22044604925031e-16,0.0666917095148227,0.113713284524859,0.078237265738244,0.130464020018888,0.127831322769291,0.151702669382906,0.205794907709744
"173",0.000478678946806594,0.0566612935034231,0.0720833188231792,0.0584930164087387,0.130464020018888,0.127831322769291,0.0990512987879542,0.0555057311176779
"174",0.00496221722897205,0.036843095894694,0.0360322436850835,0.0824140969544261,0.130464020018888,0.133758080282188,0.119435063924813,0.0352927795456104
"175",0.985043558910957,0.941435368560906,0.992878859502521,0.930365884809182,0.865222983744224,0.833717669969229,0.930192335160231,0.849497248596594
"176",0.464621920202302,0.592130314367384,0.511653508903424,0.55277674855066,0.631462798980782,0.542530651880287,0.537878099735997,0.510906007110473
"177",0.00025533939577321,0.0384410857829102,0.0265580223620739,0.0584930164087387,0.130464020018888,0.127831322769291,0.098560834829606,0.0662895328654526
"178",0.00719136971721519,0.0384410857829102,0.00965442721990034,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.0777931011285856
"179",2.00924413500191e-05,0.070563694401244,0.125788514530867,0.109295540901578,0.130464020018888,0.133758080282188,0.186168895047698,0.100599135920001
"180",0.938316911423049,0.851346253853583,0.868152167145348,0.874199478333831,0.819360713659858,0.809835833434855,0.810084841268658,0.693918825570198
"181",0.0923430976300873,0.15423791843966,0.147666417609469,0.0974246875810139,0.165290402006658,0.202177295984528,0.220101587038007,0.197906875877688
"182",0.999706630384593,0.984166020957993,0.992878859502521,0.971849574977732,0.880612901660341,0.886940437407581,0.93652868749735,0.955003414606525
"183",0.992003441624917,0.97277775836117,0.983687462216021,0.971849574977732,0.880612901660341,0.886940437407581,0.936200479620127,0.916129112972377
"184",0.012261589725791,0.0576627770211918,0.0591971040536441,0.0584930164087387,0.130464020018888,0.127831322769291,0.100597103651482,0.0380103864492802
"185",0.000373962461882455,0.0623839218218747,0.12550921398217,0.122828972501982,0.130464020018888,0.218043771238818,0.219157532464647,0.031244134579111
"186",0.873147595643152,0.88871685187067,0.846341111955227,0.922051406713029,0.848265945123883,0.833717669969229,0.853712027967024,0.818691040179145
"187",0.999999944568033,0.984166020957993,0.989460252757853,0.971849574977732,0.880612901660341,0.886940437407581,0.935982132657284,0.943101167887308
"188",0.972173484144372,0.923069050123058,0.846668704374317,0.922051406713029,0.848265945123883,0.833717669969229,0.853712027967024,0.841158818218234
"189",0.000198646787908857,0.702545087842873,0.519501694100361,0.687140778317093,0.631462798980782,0.627505950832348,0.656932340764452,0.693437536148112
"190",0.00463436017199755,0.190041084217831,0.123060281300935,0.0732228835294206,0.165290402006658,0.202177295984528,0.220101587038007,0.120740343539149
"191",0.999738213052418,0.981714932547397,0.992878859502521,0.930365884809182,0.880610593915641,0.833717669969229,0.930192335160231,0.928177280391985
"192",0.336019202412464,0.0717351943127354,0.285139497505753,0.160585724905681,0.130464020018888,0.218043771238818,0.328317134066018,0.19492387226445
"193",0.99994037835167,0.984166020957993,0.992878859502521,0.971849574977732,0.880612901660341,0.886940437407581,0.93652868749735,0.955565449100135
"194",0.550744739764568,0.164905986495058,0.135446527047315,0.0732228835294206,0.165290402006658,0.202177295984528,0.220101587038007,0.367656103799778
"195",0.011267238748152,0.0534447918269641,0.0242597459828618,0.0584930164087387,0.130464020018888,0.127831322769291,0.0804078987925993,0.0352927795456104
"196",0.928273915398185,0.340288430898814,0.583405512132858,0.480321083276451,0.373028439832644,0.489490448875752,0.495590935744933,0.679692726261517
"197",0.00579834199901288,0.0461758272626658,0.0266784728822257,0.0584930164087387,0.130464020018888,0.127831322769291,0.0800015524931289,0.12725616117864
"198",0.971636797010306,0.916510251740959,0.913889799480956,0.922051406713029,0.829553195106186,0.833717669969229,0.853255623420872,0.717878112152553
"199",2.22044604925031e-16,0.960913100727582,0.992861011253735,0.930365884809182,0.865222983744224,0.833717669969229,0.930192335160231,0.887674315052612
