"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"80",0.0167898341211747,0.0108511886515696,0.0160562488654926,0.0101435861023336,0.0371796441139191,0.0404016362220381,0.0142743905669296,0.0393205280688344
"81",0.00485379901442647,0.0100428648047988,0.0127112240645878,0.00941596628263718,0.0380771265208544,0.0411752074770132,0.0129882752525971,0.0404040368401769
"82",0.0161203452264605,0.0169687998359151,0.015320008434839,0.0169692082555358,0.0404488675677578,0.0432023160734425,0.016846651317129,0.0432833120521509
"83",0.0502950140407709,0.0860049012498826,0.185703342328501,0.1068986967488,0.115064207237936,0.155851345482691,0.150210563779887,0.108610242732811
"84",0.224565647635765,0.12040383367207,0.112724093441747,0.133356268430783,0.0926295396360274,0.0843462325213387,0.108750146643124,0.087067840575118
"85",0.014669949059361,0.0169022040660828,0.0206214865135526,0.0162543350784666,0.0387412589087644,0.041745305133115,0.0180844757018494,0.0412079919047185
"86",0.0496451811393119,0.0384917854785023,0.0255525310655599,0.0367734087823569,0.0519170981451848,0.052701193784832,0.0312482934635606,0.0574930030832985
"87",0.0132176782413162,0.0546628950221184,0.092051201306156,0.0306714126888708,0.0609795772917509,0.059766573445147,0.0887027488900305,0.0629171173775663
"88",0.1129504658462,0.158201504259815,0.235455617655416,0.228544875780076,0.0980981150773342,0.156978794144217,0.142417146816064,0.0968740959802378
"89",0.0355550641845399,0.0357381213319242,0.0325596532417394,0.0346042845137155,0.0473002794031561,0.0489322254463816,0.0329413416924078,0.0517196446843958
"90",0.0129576564544973,0.0166552042696252,0.0211539698066569,0.0159197754305241,0.0384215439901595,0.0414711038685149,0.0181329859306917,0.0408207388792479
"91",0.0246832462215818,0.0265482400037094,0.0366640062655157,0.0264869101484277,0.0410153442999435,0.043682944038431,0.0237173418395452,0.0439743123755696
"92",0.0170904951886031,0.0168384609208587,0.0176127559866477,0.0169384967913759,0.0377214026057207,0.0408690367223171,0.0186108755902898,0.0399741740183956
"93",0.0138394998334213,0.0184548186622464,0.0181806336872702,0.0188834033693921,0.0384507079825769,0.0414961349458471,0.0194789636050905,0.0408560461943152
"94",0.146740167276081,0.407877063954511,0.299473441610368,0.274865475715296,0.173131298606452,0.105492732089551,0.528191476572407,0.1436076852693
"95",0.361379606509067,0.277339092026556,0.271101245185609,0.344729686074578,0.228342668807368,0.263598224287516,0.381956802601288,0.192763759890175
"96",0.0412950824730895,0.032842540434539,0.0333291212435877,0.0337844347485242,0.0428908403955855,0.0452649691752641,0.0244824908499342,0.0462707861387693
"97",0.0164039858363879,0.0227174539389847,0.0219846722377962,0.0236414394563827,0.0383644236387268,0.0414220672390529,0.0224307765566281,0.040751596433947
"98",0.0186199212956071,0.0129881530026812,0.0172607719618785,0.0126070005413027,0.0374295979549933,0.040617450914435,0.0156697030287125,0.0396219494149457
"99",0.0117528112508266,0.0186365615913083,0.0202074232048234,0.0185207935723347,0.0385399728950454,0.0415727263792123,0.0189575075787616,0.040964136310335
"100",0.0183264878949618,0.0189706093829933,0.0239294823132506,0.0177835367519828,0.042602270187887,0.0450224570674596,0.0176530584313909,0.0459165888844825
"101",0.00858823206505395,0.0106305862654655,0.0145809920960397,0.0100891262389808,0.0370661934852833,0.0403035853386011,0.0138654529821612,0.0391838049569559
"102",0.0653675137770368,0.0224796886831558,0.0245865433159728,0.0224858123022805,0.042654888708823,0.0450667013435076,0.0192990500775826,0.0459811511602454
"103",0.25933850324628,0.286897976976537,0.265046512074208,0.36743393895598,0.17437295163265,0.241566124319603,0.254125876858139,0.149439082500418
"104",0.0285044078820506,0.0180664768228066,0.0254081169136639,0.0177377179123103,0.0370327838266732,0.0402746992714529,0.0198896308890016,0.0391435523719012
"105",0.011560364752639,0.0191785492394319,0.0181806336872702,0.0196427324177983,0.0389616613507631,0.0419340693593036,0.0187983469515071,0.0414751967721749
"106",0.102769175752498,0.059246399637511,0.0251956216850144,0.0593935730196522,0.0575547168616658,0.0572173405752697,0.0428123960284884,0.0646270989379753
"107",0.0201520140815519,0.0608750502370986,0.115655338065852,0.0725795493777811,0.0594763303896328,0.135307849737236,0.125569291855799,0.105475696305253
"108",0.0120914312918535,0.0122598991839716,0.0171546705529757,0.0116154851490231,0.0370327838266732,0.0402746992714529,0.0153041534250866,0.0391435523719012
"109",0.00504876300479892,0.00937853155347031,0.0126778124773206,0.00865659477578354,0.037989536831361,0.0410998723686539,0.0125687601765271,0.0402981428717893
"110",0.215827719310994,0.0965318522380158,0.0878096169848396,0.111660271012031,0.0834626042566893,0.077567778111729,0.0688358498979484,0.0772370353433093
"111",0.0620744273492841,0.0830936563865134,0.0791055783262587,0.0884460001078278,0.0923295697106875,0.0841262782957194,0.0851552102073136,0.0867438629060977
"112",0.0173404209701385,0.0141364525702708,0.0181498938661833,0.0139044753469429,0.037039088242905,0.040280150482602,0.0165751476218036,0.03915114768492
"113",0.0122639876830507,0.013771945550314,0.0170939427048766,0.0132777323081435,0.0380758622146176,0.0411741203044728,0.0159587852601324,0.0404025080948953
"114",0.0689461575070554,0.0967587251731472,0.183889912148081,0.148153304602684,0.0851043820408479,0.141165085828167,0.0859165133788052,0.0823304434790588
"115",0.00363398371414685,0.00917238048746717,0.0123559959906149,0.00848276784044217,0.0378260193667766,0.0409591396724123,0.0124019271803054,0.0401005396855605
"116",0.0339145326414131,0.0242531699004134,0.0246389158503501,0.0254852950103099,0.0380397612092532,0.0411430741373934,0.0225070883935757,0.0403588591054771
"117",0.047440019549187,0.0375569654895791,0.0344172960743293,0.0375272074897033,0.0458646342964367,0.0477458882655685,0.034633852399476,0.0499382393769922
"118",0.140737560411952,0.161802955943222,0.191344088267912,0.157824869125202,0.125551127050498,0.0829741299183989,0.185437764364607,0.112035202895793
"119",0.00916703290908326,0.0122301956327339,0.0145045831818813,0.0110127542716031,0.0405437386905451,0.0432829021328594,0.0142095528089241,0.0433989510565857
"120",0.173329085688873,0.134711517352165,0.128509536419091,0.148610696465419,0.0926295396360274,0.0843462325213387,0.119562005306833,0.087067840575118
"121",0.0103705283862486,0.0134255940601585,0.0155392545263747,0.0127779461630586,0.039162935209109,0.0421062653187108,0.0152783939884875,0.0417193835761906
"122",0.0485031010548062,0.520896213545968,0.344032295606153,0.359721831335393,0.249331963774636,0.247167001731333,0.41080044963926,0.332626995191792
"123",0.0378950491599839,0.0463728485112335,0.0330422975866645,0.0452390083154996,0.0498184709424289,0.050996377992393,0.036601123042641,0.0548604842800556
"124",0.00989589170552728,0.0165193685341348,0.0192194806429598,0.0159354119393172,0.0384652299326757,0.0415085975371314,0.0177178128615886,0.0408736284645777
"125",0.160906607324419,0.222509615136379,0.218326226753358,0.246839827980506,0.193061089991008,0.230800821270377,0.266290977586047,0.175769276754297
"126",0.261470707394905,0.245864217737419,0.290341959539089,0.243743365525964,0.128035098971105,0.0843462325213387,0.250562352973796,0.114610261281046
"127",0.166612957593314,0.629504790387226,0.539422185156826,0.528776205002679,0.390319828145345,0.323509584473965,0.532237851225063,0.308562708833424
"128",0.00894520249944606,0.0129585754501878,0.0162556930105853,0.0119111993601025,0.0387914833442398,0.0417883387391015,0.0152217510918804,0.0412688640636105
"129",0.0814822007114293,0.0518081632074471,0.026462327791368,0.0491146890999968,0.0575297791942834,0.0571975549420127,0.0345509466556001,0.0645953534293235
"130",0.0518007430746791,0.041924575258311,0.0349582576018318,0.0423064108083674,0.0473640075379882,0.0489847225113759,0.0360690656722831,0.0517988793507442
"131",0.0437444548562414,0.0299142783509788,0.0349582576018318,0.0303335790520512,0.0421294336644473,0.044624386713184,0.0237626131307588,0.0453368840768243
"132",0.0103376377706751,0.0109920050652618,0.0150526162163375,0.0104657784831793,0.0370327838266732,0.0402746992714529,0.0141790759166856,0.0391435523719012
"133",0.160243176528078,0.12245953960755,0.118038549705932,0.134181621330237,0.0926295396360274,0.0843462325213387,0.110654093073748,0.087067840575118
"134",0.0295145557495627,0.0310674190987368,0.0350801850467971,0.0306810450549563,0.0431944901387466,0.0455198069889864,0.0239066433476018,0.0466438213896786
"135",0.0138354894390064,0.0218758716688298,0.0211444879307726,0.0211495434747797,0.0459977868524246,0.0478562202244484,0.0243728560436032,0.0501031698220901
"136",0.16620073938681,0.15625017798727,0.132369749198501,0.181813439021211,0.0919566354540837,0.0838526558921952,0.127756335332401,0.0863412895353363
"137",0.0303125213641586,0.0254911663622042,0.0293310324843773,0.0259103499239969,0.0421379545655539,0.0446315680440831,0.0212997592742572,0.0453473234775442
"138",0.0517571012404009,0.0381228691757387,0.0272575930694733,0.0389393664953488,0.0478845683190268,0.0494130294804176,0.0349293238104547,0.0524466001485831
"139",0.0160621219051428,0.0209255031344532,0.0296407818797938,0.0201449015145301,0.0408052067432061,0.0435048069596187,0.0196699407168904,0.0437178371956158
"140",0.0203942624978486,0.0294422245084408,0.0482069809282922,0.0248294478966626,0.0535464588032492,0.0409756850831806,0.0386198967999579,0.0536895460286496
"141",0.0276692843997913,0.0218774050703734,0.0199942222036974,0.022686853186555,0.0392909131407286,0.0422156628025131,0.0203013718131708,0.0418747324662809
"142",0.0644815132641385,0.0460561696740274,0.0366640062655157,0.0451286372881827,0.0496482217875294,0.0508574744947017,0.0380642533073474,0.0546475098819451
"143",0.0164216270628168,0.0145414431539852,0.017520742168319,0.0144422135912649,0.0374118130995622,0.0406021046781516,0.0166256176954181,0.0396004937387755
"144",0.355725852900238,0.414818053850161,0.354772671196627,0.531037769944458,0.17098495472873,0.238116769794169,0.327189454259441,0.146028295992154
"145",0.0895061500018529,0.0772760722886473,0.0784567848950396,0.0816946596876962,0.0926295396360274,0.0843462325213387,0.0821525934156935,0.087067840575118
"146",0.257694142313905,0.15811490100928,0.211543038775239,0.155193317481418,0.114315815786476,0.0767334412637162,0.141404183774854,0.100490238454258
"147",0.0743952375569063,0.0306192968976996,0.0305285729987699,0.0316258521154496,0.0430375710664997,0.0453881570141281,0.0232513565106888,0.0464510035394671
"148",0.022548545450841,0.0163944115546361,0.0236381493435499,0.015542582911037,0.041266882176227,0.0438959394261342,0.0166840065404572,0.0442815402451159
"149",0.103382370010131,0.0473318349627447,0.0262089352546946,0.0455805201449182,0.0555921000975573,0.0556551519449971,0.0335670478108795,0.062133670958804
"150",0.109492725418575,0.0483183393203477,0.0242020538039193,0.0478391164162399,0.0558709913497153,0.05587777250665,0.0334053623708771,0.0624873697284862
"151",0.0195471775930454,0.014151514730368,0.0169731200560632,0.0140735167563056,0.0375241794606052,0.0406990391818496,0.0162901336278814,0.0397360752001931
"152",0.114491747972594,0.0608108325358424,0.0374255655330661,0.0574538076093733,0.0598829763923071,0.0590575683881857,0.0421815075281953,0.067597895927673
"153",0.0156403591102395,0.0182955553354486,0.0207836254243858,0.0189378103350089,0.0373795299371045,0.0405742443873376,0.0191863514806762,0.0395615507123234
"154",0.118383459931256,0.0582013262910789,0.0311474002818613,0.0565560410537441,0.0559167668401519,0.0559142918430527,0.0382310493966709,0.0625454435842579
"155",0.108065684644877,0.0766180149089833,0.0612181553842495,0.0641085210648174,0.0767198466215903,0.0548740638551728,0.06861983919393,0.0808943180965278
"156",0.0743715852107343,0.0897364987756519,0.086746879259101,0.0963472041305971,0.0926295396360274,0.0843462325213387,0.0898626435492338,0.087067840575118
"157",0.110256435643617,0.0663902250294122,0.070475515184372,0.0622157280870138,0.0728237406298807,0.0690913948760477,0.0557591382550513,0.0744837261341061
"158",0.00773195672607196,0.0144232594004787,0.0145157550109235,0.0142312601344472,0.0393277915746314,0.0422471738911936,0.0156311591305812,0.0419195104344171
"159",0.0259441408380443,0.0149576993383835,0.0211539698066569,0.0145979422529669,0.0370327838266732,0.0402746992714529,0.0175307643994185,0.0391435523719012
"160",0.031266459593844,0.0260489885818441,0.030371169504511,0.0255642529901565,0.0424385073971648,0.0448846880760818,0.0215709089520953,0.0457157193593234
"161",0.00550503487784363,0.00828001793124482,0.0119789820921853,0.00748923192904536,0.0382223561705293,0.0413000421311164,0.0112292662438527,0.0405796865867242
"162",0.0515938001789379,0.0420584519610644,0.0229423842727004,0.0400795362034613,0.0547044709141474,0.0549451924528086,0.0312209974212619,0.0610093521500969
"163",0.013435721544834,0.0155269913393049,0.0194754257693319,0.0149513792951576,0.0382208304674747,0.0412987311786721,0.0172828232167479,0.0405778408515535
"164",0.0226111288347663,0.0217834073269449,0.0246091510639008,0.0209460072996292,0.0436022387919317,0.0458614555917214,0.0234662929948931,0.0471452689135468
"165",0.159388885182702,0.10728584292419,0.105396733530799,0.119346204249421,0.0852853187091495,0.0789253147766754,0.113075558928087,0.079179926804413
"166",0.24073756637211,0.134711517352165,0.128509536419091,0.150400986256568,0.0926295396360274,0.0843462325213387,0.122060852592404,0.087067840575118
"167",0.0129820177703638,0.0123032329712306,0.0167211370951497,0.0119278395812386,0.0371981096899748,0.0404175896275811,0.0152238400023436,0.0393427867519232
"168",0.314557806680412,0.231677797141313,0.224054483466065,0.290607798843823,0.218064943357524,0.254520606037198,0.360805313601018,0.18244459597162
"169",0.0268311469348546,0.0178548063423127,0.0223759290860387,0.0177793226970972,0.0374872835949798,0.0406672168157377,0.0191478133111642,0.0396915506836841
"170",0.0203689218509104,0.0185204356814643,0.0208764350012486,0.0181505825508841,0.0392585502213457,0.0421880051885654,0.0188081152134023,0.0418354417690435
"171",0.00719330323414035,0.00942238076225298,0.0128021036324909,0.00872393459321151,0.0381602928087581,0.0412467060862879,0.0125987573117788,0.040504612583588
"172",0.0116277572393339,0.0190192370275791,0.0202977130777399,0.0180923609783545,0.0405875258142622,0.0433200834698282,0.0186581143407268,0.0434523352791855
"173",0.0232366019536775,0.0204753509710723,0.025396777669226,0.0198677521613473,0.0421684174963411,0.0446572395549969,0.0186239097657939,0.0453846474199914
"174",0.172997181228928,0.134711517352165,0.128509536419091,0.150611734360396,0.0926295396360274,0.0843462325213387,0.117793119408246,0.087067840575118
"175",0.014139872031689,0.0205296657764954,0.0211344674612511,0.0200560115059117,0.0399429019436593,0.0427718995037629,0.0196571431918013,0.0426671828472577
"176",0.0329868669295493,0.0312525488542465,0.0304776033691087,0.030471642294036,0.0457274554679924,0.0476321545192916,0.0310126732153927,0.0497683846907238
"177",0.0279728005895384,0.019327030168903,0.022812376431553,0.0190368456513405,0.0387448864811698,0.0417484137036829,0.0196420818689216,0.0412123881874574
"178",0.00751564250431042,0.00990850394273619,0.0149737734003442,0.00902484212216199,0.0372794155101177,0.0404878153005422,0.0135258916910741,0.0394408113107649
"179",0.0112013442860761,0.0129403721994571,0.0179912683430215,0.0121601058644896,0.0370327838266732,0.0402746992714529,0.0158451730507909,0.0391435523719012
"180",0.0165838344705184,0.0221370902965973,0.0234000807030645,0.0214513167273095,0.0404630999645249,0.043214407837767,0.0206404636810361,0.0433006577719702
"181",0.199772603750179,0.102366749355433,0.101641353323547,0.100923950757864,0.0723750563556197,0.06875023961821,0.0741944874709606,0.0739606611299039
"182",0.221570572018885,0.0686086305534222,0.0316097942565055,0.0692764723251403,0.0570304854859578,0.0568010705322603,0.0412682836393975,0.0639600938761404
"183",0.0452332816330275,0.0696921830008198,0.0670898157807874,0.0742815108182726,0.0926295396360274,0.0843462325213387,0.0758256807577159,0.087067840575118
"184",0.0297261883097236,0.0279199519658627,0.0260492877572376,0.0267823234638485,0.0467494950986691,0.048477930905932,0.0282320931083952,0.0510353983498175
"185",0.033432573777603,0.036004352454966,0.030371169504511,0.0347924651413059,0.0474546497807891,0.0490593667950469,0.0326204761954351,0.0519115998269011
"186",0.0124111635751448,0.017915689532359,0.03595522975938,0.0142181726280783,0.0524152989498062,0.0402746992714529,0.0292461697795091,0.052396026333949
"187",0.198675557357799,0.326076648290013,0.246745815295699,0.306729149223301,0.160584484779621,0.225631800105923,0.417752188979821,0.156265198610086
"188",0.0299494153763579,0.0217975402321452,0.027935317902731,0.0205254174862156,0.0429135079881592,0.0452840051869373,0.0193899650225452,0.0462986217681215
"189",0.0316155337062921,0.0438694007945084,0.133142478847844,0.0505200309593793,0.103087207755423,0.143338131011153,0.1157881997022,0.0957013871014695
