"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"11",0.735671764964062,0.904987582304912,0.824433924853939,0.541666666666667,0.83734597120322,0.98298067599535,0.99125147665401,0.992394711546744,0.973615951126904,0.791957492136181,0.977001824369787,0.744968940830758,0.756441210742723,0.956748519601169,0.980714890421538
"12",0.80465269754331,0.923689716762645,0.897542119802865,0.966666666666667,0.900939948453738,0.999240693054162,0.999687508728966,0.989762547878369,0.989758895515197,0.845200577489805,0.991518011250333,0.803136134777657,0.854908133992773,0.945493488313303,0.991689308202402
"13",0.875967964368313,0.900988656847177,0.968841511757487,0.847826086956522,0.747909965290464,0.960898745805025,0.997330475313696,0.951404383023872,0.987752298513754,0.769868866452012,0.948442826607601,0.853583213409855,0.840703595727891,0.986859576665759,0.942861802521605
"14",0.668280516227949,0.858932145960286,0.764233811987637,0.541666666666667,0.836682081513856,0.935761466622353,0.988639091001246,0.968972190915882,0.948328626634768,0.758328419851478,0.957673501180629,0.679243867089633,0.711285481081036,0.913555491536781,0.965933812122271
"15",0.998691188552021,1,0.995610691038472,0.4375,0.685818181818182,0.986124227754772,0.999315509457625,0.995937985361179,0.998852952477088,0.995862169969341,0.999399267508356,0.998794559208139,0.866609825440758,0.939623082945357,0.999431793309578
"16",0.835757658648802,0.944105234976454,0.901254136993739,0.541666666666667,0.823710791124584,0.975917650386691,0.997944123429196,0.970444755210215,0.949412671381696,0.837717556133292,0.997682923053363,0.82136067747244,0.738005727719357,0.92748842101627,0.997372708860763
"17",0.0332680746929069,0.0393429316403058,0.0110578276386057,0.025,0.0692154312435683,0.029366135597229,0.0152286184813114,0.165646589749221,0.044263524911656,0.0334172886826621,0.0932652189520061,0.0354317217262362,0.0528902822448196,0.110877965570199,0.105335608675856
"18",0.0309867355719579,0.0419093589766661,0.0103869096387514,0.025,0.038882097910235,0.00770652294158936,0.00257365406467934,0.16744794919917,0.0453610697072678,0.0318605670629386,0.0918941259925389,0.0330041683555999,0.052206701639655,0.110877965570199,0.101519756485867
"19",0.893924932436339,0.965784528193483,0.935689928394361,0.803571428571429,0.858064814814815,0.954929102212191,0.993752731430414,0.956033000840762,0.970154648376202,0.864270042147619,0.999183912627659,0.887464195121324,0.862037428673997,0.940391597395115,0.999191156645074
"20",0.921083138060161,0.961308930985353,0.958616896023192,0.966666666666667,0.885327114427861,0.997968891169876,0.997840127905409,0.981975781786917,0.98298716707791,0.88938055243026,0.987244044272278,0.914416959515987,0.874362344863323,0.951757269282185,0.988265268630022
"21",0.513990328039232,0.528290931277245,0.62522245600612,0.541666666666667,0.454511558560063,0.118134796619415,0.174078701361375,0.826789826451244,0.639482974860698,0.554379105638449,0.805164752506815,0.536906778708605,0.367232713805597,0.585150435431874,0.797147741666458
"22",0.739181661902009,0.892260936019614,0.815298987647842,0.541666666666667,0.734484975766498,0.926055014133453,0.973262792990652,0.911108069228243,0.915579553914533,0.724396097006916,0.974523401566767,0.738787386754729,0.800216815465804,0.77143894445112,0.977366348894214
"23",0.63855126282084,0.675171411064187,0.832089177585238,0.4,0.64763892820286,0.530940681695938,0.582708326951516,0.952276279182927,0.788554908514188,0.64984735070185,0.917682528457199,0.606493286603989,0.725285673913501,0.822082624048274,0.905376480604805
"24",0.899870463758736,0.963491977884043,0.943497579507559,0.803571428571429,0.851781310795101,0.981563493609428,0.998952198674366,0.994065935134979,0.923970140055946,0.87932910780384,0.993061564368304,0.898344891471683,0.816106431534139,0.901272364256449,0.994210316603266
"25",0.335382307051347,0.3803778688007,0.662162252198382,0.4375,0.493289923039923,0.187740325927734,0.0483184129683124,0.733491824570496,0.159246606356777,0.375043096204159,0.529918278747152,0.348441563892896,0.492582044089168,0.574447742631434,0.502116648593297
"26",0.170555892538419,0.280598355832705,0.328608465591376,0.261904761904762,0.227741131246593,0.0267525315284729,0.0158097010796877,0.241421663490011,0.212845579130119,0.205101942630071,0.269381868273962,0.184824982048457,0.247555860442099,0.35510676959824,0.280522176112165
"27",0.943027558868173,0.97005189296318,0.971064050550415,0.966666666666667,0.69160092395167,0.527099937200546,0.894923855331478,0.872269029290827,0.79541917355802,0.928610690562639,0.914017036106733,0.932376193623335,0.876494853184831,0.85376038395245,0.934690398576792
"28",0.711780445025582,0.788228354400444,0.830173844323418,0.541666666666667,0.720291201080658,0.748865455389023,0.734455668547697,0.899158000715046,0.869480440456541,0.789877876683341,0.836298321320164,0.710038263723043,0.873360895082401,0.753346914371326,0.844766323022017
"29",0.945617739637917,1,0.213657058500921,0.209302325581395,0.706817671228983,0.982491657137871,0.998991773335993,0.997715148594757,0.999899019448892,0.99265779792147,0.997335664249285,0.947881187356326,0.989688463442182,0.983237367449851,0.996948533550294
"30",0.510017018407942,0.9450502334181,0.659617503926713,0.733333333333333,0.572630003219709,0.731991738080978,0.901799032826441,0.937524129089719,0.95949574194685,0.914627065670302,0.956126899155068,0.806504665678014,0.781444059595132,0.91474707043382,0.948043171612784
"31",0.662009246550576,0.895100784802962,0.784858370018052,0.541666666666667,0.833398526867608,0.988622087985277,0.982671924920326,0.994088539706585,0.946388537731026,0.730319898174384,0.995500692852476,0.677140768492651,0.727033032703756,0.849963197333533,0.995401022587884
"32",0.0662129711667889,0.0580154721823063,0.0369577131789822,0.209302325581395,0.190844374549259,0.0550276041030884,0.0503840640665689,0.090371721869182,0.053057180147262,0.0281304245217072,0.0158661992209161,0.0717244406184901,0.0542904938396459,0.314610624546285,0.0163564925046561
"33",0.955303741637579,0.980327098200089,0.98166886098598,0.803571428571429,0.816309523809524,0.95327316224575,0.988631194970116,0.987157258632675,0.756924146020024,0.941719905233793,0.782878044920826,0.943719921483438,0.713818507563798,0.814995808049184,0.8105230462818
"34",0.0337548767723741,0.0805106173876078,0.0125622027817452,0.0594405594405594,0.321405820055606,0.858735248446465,0.83320533306239,0.2918041725873,0.857311921413453,0.0442733213371221,0.173113192944146,0.0357516681102909,0.0499410141366265,0.249565164814101,0.158312324586988
"35",0.0329618987584303,0.0383383206616612,0.0107166564432132,0.025,0.0400077592858964,0.0133282542228699,0.000367361460845262,0.0417342899992212,0.0236362274794157,0.0351136525012095,0.0169973129366852,0.0350518959378257,0.0542762618236857,0.0531348233649249,0.0191752341281753
"36",0.823984194369887,0.933936305211255,0.891696628565753,0.966666666666667,0.907783965547755,0.994012409355491,0.996247722637689,0.997159563968464,0.983678426687521,0.860755454766868,0.945583795633301,0.823312548321371,0.865824884199894,0.946765339980777,0.948628655882737
"37",0.00495689087554637,0.0114287148419264,0.00227769954801702,0.0177824267782427,0.0168216192756183,0.0009574294090271,3.71195912604669e-05,0.00261984419359663,0.00578430751504467,0.0114681857240586,0.00485312442276149,0.0053021648868952,0.0406354325208972,0.01754648749444,0.00400078363190036
"38",0.06419841561208,0.138034892927007,0.021240587965008,0.5,0.447130188873415,0.269640147686005,0.660957847727768,0.347810071209216,0.619044000643579,0.0316592966165865,0.100188365244872,0.0705001070541142,0.0502128427164061,0.139737451781274,0.119883217866447
"39",0.629746361626598,0.876937564829814,0.722364915285431,0.541666666666667,0.734560085733578,0.664870053529739,0.612712724968243,0.789203621812606,0.928574602202803,0.760303862677264,0.847762924614022,0.64870963855054,0.559413344691624,0.82985891310876,0.860954451888036
"40",0.704457102062472,0.767407724368003,0.838195457230147,0.803571428571429,0.705099433617423,0.692250311374664,0.900972650072211,0.883481204602635,0.732952657494537,0.769257617571276,0.593625158998572,0.709797866107989,0.832409944833885,0.680549174907827,0.582172025860162
"41",0.622085674742652,0.908088962003994,0.732784526258587,0.541666666666667,0.756949670857178,0.945640671998262,0.93164928095208,0.883208491452676,0.87088201851102,0.754332130334729,0.972642711359952,0.646498689505877,0.705707110636628,0.774549119166326,0.967914807592209
"42",0.617999799499595,0.711080751563716,0.777257004413563,0.541666666666667,0.695273578652257,0.344945728778839,0.386302118123845,0.392016526489948,0.944378830889657,0.681146158975699,0.51344966588234,0.618515611326473,0.710688067997386,0.570141300319414,0.511945919184158
"43",0.797319314204366,0.934657655577475,0.881329541373926,0.966666666666667,0.828224708262752,0.987308597192168,0.999621348732894,0.994066108085584,0.960967493778395,0.87488390375835,0.988029919899436,0.795241313509282,0.872068065283704,0.900626727965735,0.988832955363421
"44",0.732571824309475,0.691228225390295,0.899939977908427,0.261904761904762,0.774941104638473,0.976110741496086,0.874367089202196,0.652196946581405,0.730010181419454,0.557388799450898,0.336198211976773,0.68302416466324,0.696366818181413,0.899613908577331,0.30827715523233
"45",0.615902795076412,0.264381821831654,0.86817402755828,0.928571428571429,0.724032742017995,0.910926438868046,0.681148342631756,0.126555133623702,0.494341082897845,0.229003970125562,0.221243792636938,0.588179438628419,0.937076807981452,0.696839647630791,0.228645939752304
"46",0.620064297303003,0.676447641632757,0.741754918608413,0.541666666666667,0.674785250694965,0.968086455017328,0.911429097108538,0.514793698292141,0.705946780870361,0.70705859988086,0.363960728616621,0.637720555631221,0.715654739616347,0.476970961252441,0.383937165209481
"47",0.954883634712655,0.949792086711433,0.984419980959594,0.966666666666667,0.798645922136971,0.966541923582554,0.962595776058287,0.993244385177796,0.924591686536817,0.954781070461454,0.834695879681417,0.939289006743294,0.873989903652288,0.879472050887007,0.830979475482502
"48",0.0227904823703797,0.00983163765475523,0.012046630736333,0.0598290598290598,0.0252877508241045,0.00507980585098267,0.00325333949262276,0.0224363982400453,0.00158875295621048,0.0125269452741565,0.0101774140055407,0.0259786024639631,0.0305905799378117,0.0203576697809055,0.00971038663927721
"49",0.168190771671581,0.305229872541111,0.0477226580502217,0.104347826086957,0.494698472100695,0.306877493858337,0.32434664836225,0.21492175995652,0.211890097644941,0.075535627171861,0.439909442013695,0.168668496591977,0.386761560776991,0.251879304272102,0.438045217029102
"50",0.962934695028222,0.972448575522973,0.981704249240399,0.966666666666667,0.922246376811594,0.997993624070659,0.99810553060165,0.997758058426089,0.949915708509798,0.970407835839468,0.929454691022355,0.954217613461089,0.88691277956646,0.935579277957814,0.943924756109276
"51",0.308084687326957,0.541204002378457,0.154220239952069,0.209302325581395,0.0411799918417323,0.00625455379486084,0.000404870275417095,0.162686908386498,0.0713376918769896,0.225009516822921,0.211895039661708,0.271519065298319,0.172128947999027,0.110365511140114,0.195647542913855
"52",0.834586475307381,0.910681687166894,0.912106007945352,0.847826086956522,0.797816997246346,0.998755591688678,0.987243969103422,0.94069589659843,0.97589734468209,0.89182134892619,0.988072995155109,0.819605081189987,0.870303730681581,0.926349353054126,0.988484210516138
"53",0.680192152112137,0.752861791860385,0.796916422061851,0.541666666666667,0.513633163912833,0.73404586315155,0.844258688323459,0.582619599687742,0.816395327369644,0.674987826711726,0.653363411171732,0.695305178505439,0.61906760187658,0.489749441056543,0.679877163546773
"54",0.201025535397264,0.446526234587461,0.0578922563121807,0.104347826086957,0.189211908670116,0.312466263771057,0.105560379614305,0.115106660422423,0.357239368043213,0.3354501116816,0.0623298255692424,0.219122608189826,0.270390649346062,0.184421544935189,0.0794475361326053
"55",0.174518452780906,0.185891423471805,0.0492163332249082,0.0594405594405594,0.0553725086739177,0.0504263043403625,0.00897108421261774,0.0686121340771032,0.0449637636416902,0.0789886774368191,0.059312544493564,0.190369693709076,0.0550882658209281,0.17881272279164,0.0748588670174466
"56",0.178875180774908,0.0981608096684115,0.0932322752013492,0.0177824267782427,0.258457559744739,0.0326904654502869,0.127646404267435,0.0968436162205295,0.0505786073291145,0.0510281993109977,0.320792493922054,0.151781887978894,0.0574220619044417,0.24754148707292,0.265404793658832
"57",0.5124807573085,0.482217139167142,0.259502072283065,0.209302325581395,0.457935198024904,0.814384177327156,0.480130777704292,0.625902255940545,0.207457322378751,0.36106017688599,0.296685751401606,0.470951538362027,0.181397975586715,0.128149085229871,0.346439240832685
"58",0.317239829952879,0.228516526707088,0.104997091632676,0.104347826086957,0.215818648708311,0.146246254444122,0.126387432150149,0.253573155238276,0.223366562198939,0.194753183631621,0.0943317764623477,0.3103607940971,0.118548081067246,0.204373146171287,0.11677193041269
"59",0.163969228390142,0.14355982060943,0.0477201780349814,0.104347826086957,0.0434388016029814,0.0159879922866821,0.0110377978720501,0.0667356574705497,0.0720296386249049,0.0734869276950047,0.0586447353314615,0.178631268049613,0.0533228349805115,0.049498409047979,0.0708696318248259
"60",0.97933141450929,1,0.973491820704976,0.261904761904762,0.5800143521937,0.282142162322998,0.245905127626334,0.963960833231564,0.936315196023477,0.947083026465707,0.967544421167269,0.977269704397888,0.551447627456758,0.869061945045084,0.956888205176374
"61",0.790423428208411,0.896744357034272,0.883653798403589,0.966666666666667,0.912264734778525,0.998400598880835,0.999297161079581,0.994387258991534,0.990609149350126,0.827904286732746,0.956930764492544,0.788399180412931,0.854899444094388,0.934611665118064,0.959420941224195
"62",0.944680857543508,0.963215465007175,0.968622888973719,0.803571428571429,0.735311342080692,0.803285017609596,0.660963995897138,0.920283861783628,0.910523323763852,0.924293114126011,0.847213944734645,0.938411344848288,0.869491426713309,0.731592957833343,0.866676492115958
"63",0.732074707066157,0.824119260789747,0.855272947521549,0.261904761904762,0.638206004140787,0.711921036243439,0.344079730758959,0.660396606130498,0.620350895325781,0.602633849708998,0.590592491842969,0.681414988911049,0.479200958002397,0.690471249693759,0.572035727515335
"64",0.992071191649114,0.991901823196071,0.996842453867301,0.966666666666667,0.919140786749482,0.997523828176782,0.998877554134436,0.986838706548312,0.95668620691792,0.986797446181933,0.985917516770736,0.987646292910799,0.929443953141229,0.909656470824441,0.987726853129316
"65",0.117282264246658,0.0969839908527379,0.02451473930045,0.104347826086957,0.204973157883041,0.0243593454360962,0.188754285874716,0.0479752722996032,0.0246855369779338,0.044377465016403,0.0750104862426666,0.129697114131621,0.0478683519160071,0.0371393031979661,0.0717286890954184
"66",0.160695386644601,0.0863206938829248,0.0863874251926278,0.0177824267782427,0.255679781966961,0.0726426839828491,0.173085460938702,0.0969017722727699,0.0507743459189774,0.0448920781665363,0.308328263996549,0.135808312153304,0.0547505959889401,0.24754148707292,0.243712501073781
"67",0.729836878913371,0.801730359493181,0.809885662103777,0.541666666666667,0.758137965544243,0.960764028131962,0.927764974679531,0.490832216060277,0.577933224785638,0.78129856918948,0.454821063124946,0.727615072137542,0.827973789921217,0.498664476741261,0.527689158816703
"68",0.937310190223484,0.967923099929057,0.968280226321194,0.966666666666667,0.916960633569329,0.996006862726063,0.98982532607957,0.994453641225309,0.919821450967589,0.94755806714931,0.985569580961395,0.923330338256884,0.868302109666897,0.871148575765968,0.988560534494173
"69",0.111449661866438,0.102384118946112,0.0232381010038238,0.104347826086957,0.21740231512286,0.0432599186897278,0.292808005931012,0.0473672446002707,0.0249483374817529,0.0449199010757711,0.0760835911020552,0.122987779216507,0.0485058059099678,0.0371393031979661,0.0718818729080268
"70",0.160222403405039,0.358640994452296,0.0671613155940864,0.209302325581395,0.081907264569005,0.00435554981231689,0.00107350427394906,0.175009708095518,0.0475964628255002,0.226008926019089,0.153116663209611,0.143973410996778,0.137015194157586,0.0588055645529802,0.140652962436503
"71",0.173572219743396,0.311717415712653,0.0771310826840058,0.209302325581395,0.142374669712881,0.00786012411117554,0.00016281790845812,0.413071208617142,0.0965824487994955,0.235573076787007,0.140912714250904,0.152854496031425,0.137685127178268,0.18895930197953,0.128529258397104
"72",0.143463548981803,0.0767180589870543,0.0297353314328031,0.104347826086957,0.220747667686963,0.0472328662872314,0.498330722270005,0.0508570661585488,0.084400196950043,0.046553938543208,0.0724399905070674,0.159006805620637,0.0479795685502399,0.0915832220085274,0.0751462381389964
"73",0.108707029123525,0.319916768273189,0.035677966744613,0.421052631578947,0.589297223179417,0.773560553789139,0.698815563556557,0.740128434483958,0.729953059680284,0.0720287325040123,0.32398071634904,0.115890671425302,0.0555333848636254,0.166701809586119,0.391899695175102
"74",0.738214707244332,0.827118319438359,0.836863803053648,0.541666666666667,0.645925526604471,0.656294584274292,0.747275084854908,0.284434100732585,0.965098024292866,0.823618847202417,0.76764499739958,0.736093788001875,0.72553671079925,0.721704757438614,0.803458583616981
"75",0.257664826666698,0.433164841628946,0.124791691124945,0.209302325581395,0.0452166442137506,0.0067678689956665,7.6219789157851e-05,0.164402234627475,0.0246570244540602,0.178319991173983,0.19543300441509,0.230488032552961,0.158416287783299,0.110365511140114,0.176539754841073
"76",0.151126993520915,0.100231770313918,0.0443079952081984,0.104347826086957,0.0716718843097484,0.0298317670822144,0.0526724807483954,0.0659548446436147,0.0513713187848117,0.0707573409418581,0.0597618309649484,0.164595864118571,0.052835924907742,0.049498409047979,0.0688057026433129
"77",0.116800999738273,0.37760352831438,0.0336120719060577,0.0177824267782427,0.250723323830553,0.544744342565536,0.61026073194207,0.482123333609133,0.26629992527075,0.187471027111946,0.648159593011066,0.130518003848902,0.542154721029174,0.473290169047504,0.691375900451935
"78",0.718796246793285,0.875120843101184,0.818965296162566,0.541666666666667,0.704430284849907,0.766714721918106,0.707791734752564,0.940013014243114,0.93875228414632,0.784787386832256,0.987318772929831,0.726423664402229,0.711904396979693,0.863464048195628,0.98804460754505
"79",0.79789378332823,0.831019411990529,0.856847266352641,0.803571428571429,0.763057992202729,0.882740288972855,0.974298143424704,0.835489989463096,0.777004254919042,0.754203304115061,0.77093739513181,0.804667811700028,0.771324077880954,0.847645848171133,0.808755221878497
"80",0.402464246217899,0.538377240287254,0.572477359540589,0.541666666666667,0.565017398172194,0.605031162500381,0.591314935155579,0.429329568383459,0.267094598874861,0.422362879264647,0.278995755946983,0.419104833784842,0.566910658612027,0.282319058393001,0.291915645572716
"81",0.893712120956683,0.91814263625693,0.937809999487303,0.428571428571429,0.756166666666667,0.871590659022331,0.987480621832042,0.964192723209913,0.844479817313466,0.859309287890416,0.85002292909649,0.883050604710851,0.801033971241694,0.668478282038292,0.873140413057804
"82",0.739569583867631,0.863164328722617,0.827935272546512,0.541666666666667,0.755190119293667,0.985417832620442,0.962435309455325,0.829193856228005,0.684634182132895,0.791148864206362,0.892055229135753,0.747128339005706,0.660015348122491,0.672267737301206,0.918539817518316
"83",0.777731562136878,0.718681702431234,0.837513688452142,0.541666666666667,0.651582353578874,0.867086425423622,0.811439407963742,0.660429436177411,0.75338561966466,0.780331316711123,0.573303839202522,0.771483209529631,0.708405050285445,0.634835592091022,0.664499206541968
"84",0.712157165151569,0.882254065915142,0.828652806829113,0.928571428571429,0.724528695426259,0.551767915487289,0.638339076558569,0.938619712010858,0.936205128146941,0.769606773051902,0.987092157963292,0.720482897756945,0.641831842253362,0.863464048195628,0.987252892404967
"85",0.78675932453317,0.904485094223904,0.876669816052059,0.541666666666667,0.807356999217411,0.967789091169834,0.793232877200707,0.991718775202437,0.94902492895074,0.839586260282827,0.975321913697042,0.783028918306978,0.76752802701445,0.854727548170992,0.97902335786947
"86",0.667229281259909,0.697731914673578,0.78099828273033,0.541666666666667,0.643523506221886,0.438385426998138,0.282317053076205,0.563176251385629,0.59418443861666,0.6636546119485,0.56033791883954,0.672580117237242,0.778276392429794,0.439232502413722,0.564715536940027
"87",0.4102257994766,0.6248812868722,0.581455367533787,0.541666666666667,0.504415775245356,0.679248869419098,0.740895149996755,0.755085135654887,0.557532814595776,0.431994806644101,0.767373901251247,0.423146345153424,0.474271916271707,0.512556396426298,0.781713553882628
"88",0.491320992570165,0.647884808125028,0.681813800873297,0.261904761904762,0.580222107681919,0.85722741484642,0.611462122189025,0.370425210837129,0.461762464830196,0.346188777764276,0.471044560143236,0.48585058547731,0.561749220778603,0.371538453698896,0.439221537863853
"89",0.497220334956662,0.547773278788216,0.690316316024053,0.261904761904762,0.520636687675446,0.519715994596481,0.0754647622708012,0.353786279286833,0.487114425246411,0.354712866172644,0.42956325496556,0.491625864582923,0.577088685266194,0.371538453698896,0.409365953305034
"90",0.626818048716315,0.55133462001962,0.745716620276592,0.541666666666667,0.630132309252327,0.923264935612679,0.620840437635002,0.766217748095531,0.787819856745442,0.595143269577409,0.801517693726707,0.620809264587531,0.733760717475936,0.780732246163824,0.834996866961422
"91",0.983804169944023,0.990347837211274,0.996628098764265,0.966666666666667,0.878049336650083,0.994406859390438,0.999831466214408,0.999056447478605,0.984304304584416,0.974124642548945,0.990508999987932,0.986110289388417,0.904646721271976,0.972448267515886,0.991122723150086
"92",0.611119292905269,0.648517701438333,0.671819128287234,0.541666666666667,0.434600700784655,0.665285348892212,0.94445735836098,0.555760491203903,0.935545226355221,0.675967825740675,0.473882402354606,0.610063126769109,0.586424845569257,0.939307202512243,0.561656221548102
"93",0.324500073221632,0.355163421784782,0.470704927560324,0.261904761904762,0.335515708250936,0.239584803581238,0.434492697544066,0.21086648750974,0.199873821886532,0.334813125491918,0.241930091533487,0.335636525080746,0.251862331134776,0.250878693761772,0.240917755985316
"94",0.950170389887532,0.997166748993048,0.998931451034997,0.803571428571429,0.77954329004329,0.980414979159832,0.999974491681556,0.992784434411063,0.999037601766548,0.868304781882967,0.998796624590957,0.989721411294829,0.831315690659827,0.980500231153395,0.998752629964532
"95",0.451303972237731,0.453932550496105,0.562132089812763,0.541666666666667,0.460089829007415,0.202680945396423,0.159389456104925,0.245148072854748,0.487460599899844,0.612423545280761,0.289413742816904,0.476355798745935,0.562544896349483,0.418781635763783,0.329321354572625
"96",0.989312665682596,0.997663753091411,0.99955501416892,0.966666666666667,0.916545548654244,0.99859564867802,0.999903064351095,0.985152013253293,0.96432233204406,0.979985642102392,0.990140765706147,0.996608383635908,0.960549278215109,0.907555100217385,0.990402204022526
"97",0.768127906632952,0.799421187995474,0.830777869534894,0.803571428571429,0.680853128131497,0.790586560964584,0.317577439666056,0.834668143097319,0.888986130125433,0.746171737357806,0.763576521336222,0.76972457287498,0.760797570936525,0.830120249019975,0.794826178638975
"98",0.656001977445027,0.835737192955497,0.827748520626622,0.261904761904762,0.712473211809167,0.997193082701415,0.973715319423096,0.787971970504924,0.935404830767667,0.654081294979376,0.907666483248194,0.636352270973351,0.748072066603586,0.842027178960844,0.889178436301009
"99",0.957894762114729,0.990712084603931,0.992499056369245,0.966666666666667,0.863760796369492,0.999439633567818,0.999802246355995,0.996948527413949,0.988843013770548,0.936222351151097,0.995389091247527,0.96583516604795,0.90024081902307,0.959280642263413,0.995412974618366
"100",0.000821525424735161,0.000701558825195278,0.00141420683995626,0.0177824267782427,0.00177776527523682,0.000121593475341797,2.88546656724234e-07,0.00111526797258857,0.000224815917781919,0.00210834297559463,0.00138623438625329,0.000698483726722605,0.0251623155243521,0.0133998231047114,0.00115170508352316
"101",0.124057043006667,0.0764532591709825,0.0258861238127349,0.104347826086957,0.20741433435363,0.0706982612609863,0.537543606603248,0.0493744199196651,0.0249048389168333,0.0433385409000862,0.0697495999973068,0.137558816893116,0.047194407216931,0.0371393031979661,0.069549231570696
"102",0.0161952092140438,0.00609290593087129,0.00775102288381388,0.0594405594405594,0.0858430960155803,0.0164811015129089,0.0021998060849438,0.00400604319363137,0.00161491237539426,0.0124536309644843,0.0109016381935832,0.0165257406676123,0.0994359227716482,0.0494522963318154,0.0120719333507192
"103",0.17512558887269,0.208007894868482,0.0522081734828904,0.104347826086957,0.080425910842903,0.0446610450744629,0.0747337873257045,0.108806886989945,0.0707022531467796,0.0728046405265542,0.0608188487010489,0.19048615590157,0.052516728099299,0.049498409047979,0.0724153130301734
"104",0.152173829280975,0.148380930673256,0.037882905217464,0.0594405594405594,0.0464328778309703,0.00163763761520386,0.000666989738741697,0.0802873496152796,0.0583667774758635,0.0647550668808857,0.132313051716416,0.163874377380404,0.0496631443967302,0.043652650302659,0.13154840348995
"105",0.122835468706889,0.0531602938266755,0.0564360860215091,0.0177824267782427,0.127090536733032,0.00690180063247681,0.00980570157602583,0.081705448652049,0.0200984799758566,0.051021205806362,0.0468932082263362,0.117364878053382,0.0454019171059556,0.0911445117913137,0.0383202284567974
"106",0.651744286744105,0.827601436462518,0.75011534658389,0.541666666666667,0.722680811894679,0.93274137377739,0.9677858953239,0.930877289002938,0.939745137320739,0.752244552472484,0.906296436232562,0.670691968608256,0.699023269985432,0.796745001722549,0.923022010886559
"107",0.0213579584841125,0.0232848069622949,0.00682550602878563,0.0177824267782427,0.0047210632902028,0.000350475311279297,1.84077541917087e-05,0.0262880325195448,0.00379081443557797,0.0281506105194571,0.0244762454041489,0.0223969698113644,0.0435919618105241,0.01754648749444,0.0227602041244925
"108",0.0268310647140207,0.0537332920446794,0.0113440736911082,0.0177824267782427,0.0705870162375572,0.071355938911438,0.0148444531867347,0.0219190730771297,0.0692478465738644,0.0237196250665196,0.0474498394710843,0.02568007446568,0.0382413133597013,0.0591534951868866,0.0357818889049786
