"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"33",0.275576171987468,0.282483462040845,0.230498500982515,0.212410501193317,0.375205506592881,0.176611483097076,0.275685708491906,0.276147739572664,0.242576211093942,0.163818657901013,0.264731625899347,0.122359923587079,0.24953407370329
"34",0.249313219683874,0.3837969362003,0.211525574796584,0.212410501193317,0.45875,0.271403849124908,0.255369478273271,0.264890035032606,0.444186892488044,0.373565044752683,0.264731625899347,0.994629624787426,0.228813653694222
"35",0.249344162921263,0.288310003354015,0.207543816538769,0.212410501193317,0.299166666666667,0.362583875656128,0.40166831472465,0.244045201856709,0.386112251859261,0.491934305396778,0.264731625899347,0.0600253089358281,0.430550504062203
"36",0.22658159973834,0.170243884726715,0.210097393111732,0.212410501193317,0.135,0.264363050460815,0.148537249719664,0.244045201856709,0.12202934529074,0.0734826705669561,0.264731625899347,0.166741135934926,0.214367963571235
"37",0.256557474699975,0.158050966017888,0.188707660199586,0.212410501193317,0.345,0.208455801010132,0.153888228673462,0.244045201856709,0.524677061030577,0.12634883822894,0.264731625899347,0.574042916201488,0.334012095195171
"38",0.2212041018793,0.639627154122558,0.235251693463853,0.212410501193317,0.356666666666667,0.174323856830597,0.255369478273271,0.264890035032606,0.201051912137038,0.196857718055726,0.264731625899347,0.0175501928587855,0.199472617400048
"39",0.213400714315411,0.167449396278283,0.150820587150117,0.212410501193317,0.13,0.173930287361145,0.393966304086001,0.264890035032606,0.108593489523864,0.052528204680198,0.264731625899347,0.000544933053529717,0.197590792637273
"40",0.299145088479137,0.358412352930624,0.31982287205257,0.393782383419689,0.106785320312014,0.245751559734344,0.360341269039479,0.305154790094661,0.119712147372366,0.152730070575178,0.270894020492986,0.00832325444340657,0.199918729726629
"41",0.248684345447777,0.149968912706415,0.147188074070627,0.212410501193317,0.36,0.18168568611145,0.102938087993971,0.254723983582401,0.441459049076589,0.0728085170052927,0.264731625899347,1.62120170179565e-05,0.28338941989723
"42",0.22852035831967,0.0382184929662111,0.0953491222449821,0.212410501193317,0.25,0.220947802066803,0.145424022978553,0.254723983582401,0.112654384933702,0.148908411100301,0.264731625899347,2.99511286463248e-05,0.203558450199695
"43",0.299596009654181,0.485421407939615,0.441367237721819,0.212410501193317,0.3095,0.299780547618866,0.391404403786128,0.278551449333371,0.425573925104989,0.211524651444361,0.284186618860685,0.0015350333873347,0.296243271299657
"44",0.25387005516326,0.296715965960203,0.249282806579962,0.212410501193317,0.23,0.193559646606445,0.205531428778722,0.244045201856709,0.0936701768533282,0.153740102315185,0.264731625899347,0.238287921783866,0.189856795667041
"45",0.290617086050604,0.240727640387547,0.240998448109356,0.393782383419689,0.405746031746032,0.326110184192657,0.360341269039479,0.293193535111693,0.513314314809806,0.428113024320657,0.270894020492986,0.601778991534083,0.33219232716288
"46",0.252327117797149,0.15550277566673,0.209933883909647,0.212410501193317,0.15,0.18168568611145,0.102938087993971,0.244045201856709,0.2451349477507,0.153013513654538,0.264731625899347,0.0114444848826799,0.213722123059524
"47",0.322376996785777,0.399555497077614,0.516894196106704,0.393782383419689,0.507488095238095,0.511671632528305,0.490054172073399,0.307703658401856,0.655253628893377,0.644974831760946,0.290622882382455,0.0510065010015394,0.5272868989572
"48",0.22698980737684,0.0844996939326001,0.139533462206333,0.212410501193317,0.12,0.140855550765991,0.102938087993971,0.244045201856709,0.156384691622787,0.0817697343128461,0.264731625899347,0.000278316406912354,0.18311504353122
"49",0.241441418108267,0.405825956194045,0.204291315262364,0.212410501193317,0.15,0.169216573238373,0.148537249719664,0.264890035032606,0.180438264483142,0.0660883754565042,0.264731625899347,0.000115002610787256,0.254859034689253
"50",0.249333119069855,0.186167284420807,0.210716826884665,0.212410501193317,0.25,0.129881739616394,0.145424022978553,0.254723983582401,0.0643934638310625,0.231224068953894,0.264731625899347,6.66605808915906e-06,0.189856795667041
"51",0.230791736485776,0.16456880589913,0.189232674115206,0.212410501193317,0.24,0.105156660079956,0.102060160651866,0.264890035032606,0.375489352038868,0.194857853828372,0.264731625899347,0.0354362741136052,0.243349634672331
"52",0.299623917362131,0.188201218653412,0.346938236647202,0.393782383419689,0.26,0.310895502567291,0.358144489297476,0.305154790094661,0.235235558100784,0.0822331639265899,0.270894020492986,0.493819376830679,0.173188387630347
"53",0.269539316433853,0.189499270456419,0.238342242515139,0.212410501193317,0.121,0.250373005867004,0.212423364092952,0.244045201856709,0.151451239698362,0.177021535752154,0.264731625899347,0.176782792557404,0.233521869493835
"54",0.223239997773878,0.174376861845469,0.142390046509438,0.212410501193317,0.34,0.340643763542175,0.216607354850227,0.244045201856709,0.322495804035097,0.27646618980819,0.264731625899347,0.999677236375645,0.371999902297687
"55",0.286904714629196,0.232394446443035,0.354058277791633,0.212410501193317,0.155833333333333,0.299780547618866,0.313065143409807,0.278551449333371,0.18007669874423,0.212146764092169,0.284186618860685,0.0161856365451529,0.248974719359209
"56",0.273619599823828,0.229162306571726,0.286220361523511,0.212410501193317,0.07,0.221605479717255,0.212423364092952,0.244045201856709,0.040943874788624,0.200668433136024,0.264731625899347,0.00719712602718027,0.173958922794087
"57",0.259630635711709,0.207471327919566,0.24000422095985,0.212410501193317,0.51,0.23810088634491,0.153888228673462,0.264890035032606,0.303648713040783,0.373502012078135,0.264731625899347,0.844291957061214,0.312902290185597
"58",0.221133883500661,0.215415045734131,0.218744314666799,0.212410501193317,0.189166666666667,0.174323856830597,0.255369478273271,0.264890035032606,0.111109826767708,0.298101145013828,0.264731625899347,0.00228576604898379,0.199472617400048
"59",0.265546431653227,0.256267340803681,0.237557955994396,0.212410501193317,0.33,0.185825943946838,0.210831127993754,0.264890035032606,0.20095656871639,0.273404860094289,0.264731625899347,0.163792803990869,0.311223806563218
"60",0.265371559971384,0.313272562515048,0.204339785897923,0.212410501193317,0.31,0.370645999908447,0.290799918577893,0.244045201856709,0.49916512386019,0.307521544345366,0.264731625899347,0.415439098999891,0.461488465144006
"61",0.264931596947545,0.193638085750571,0.199274576092248,0.212410501193317,0.28,0.321218013763428,0.210831127993754,0.264890035032606,0.244065232586163,0.262880475351915,0.264731625899347,0.201317098316082,0.228813653694222
"62",0.237678289328064,0.113540897840047,0.143888678629129,0.212410501193317,0.222,0.161829948425293,0.153888228673462,0.244045201856709,0.043123203198198,0.0694023487107766,0.264731625899347,0.000300034730740621,0.180438034512533
"63",0.286157912902723,0.648562529408735,0.382924725355688,0.393782383419689,0.44,0.301901280879974,0.496752030824407,0.281286159828849,0.236554773044281,0.350286382624373,0.284186618860685,0.745640681762497,0.302355907749137
"64",0.242517730193048,0.110860656735201,0.185737561071418,0.212410501193317,0.22,0.199836790561676,0.153888228673462,0.244045201856709,0.13328299479146,0.0884691455457895,0.264731625899347,0.012898903413657,0.189856795667041
"65",0.242747462189999,0.429058744123831,0.217480060134058,0.212410501193317,0.28,0.134236633777618,0.255369478273271,0.264890035032606,0.133387239403436,0.338805662749519,0.264731625899347,0.144497260395554,0.199472617400048
"66",0.228962524018866,0.135643163425964,0.171480305649236,0.212410501193317,0.08,0.113550424575806,0.177884129830945,0.244045201856709,0.0740225621534443,0.125450569774509,0.264731625899347,0.598090429491694,0.164195698912856
"67",0.253239600330756,0.187560705269577,0.139510241330063,0.212410501193317,0.29,0.161829948425293,0.216607354850227,0.254723983582401,0.354017837206699,0.376145232543314,0.264731625899347,0.997608575280131,0.312603961567196
"68",0.277349467709965,0.367899780756158,0.337529280724592,0.212410501193317,0.21,0.212588906288147,0.366540569311295,0.264890035032606,0.101559363559028,0.314110565871365,0.264731625899347,0.00169358454427724,0.298227788659025
"69",0.265292097164963,0.225683490461454,0.20645313350073,0.212410501193317,0.137333333333333,0.149506509304047,0.212423364092952,0.254723983582401,0.24423627016012,0.150756671058234,0.264731625899347,0.00175207917296601,0.180438034512533
"70",0.257268506577421,0.199211797869487,0.186606150787619,0.212410501193317,0.0995528455284553,0.208455801010132,0.153888228673462,0.254723983582401,0.211059833199555,0.131085048219373,0.264731625899347,3.04868565460197e-05,0.204330179155354
"71",0.247358386668516,0.192563123567033,0.174923590090149,0.212410501193317,0.00339598278335725,0.208455801010132,0.153888228673462,0.254723983582401,0.086618535988166,0.0952144052692898,0.264731625899347,7.95029305554985e-08,0.180438034512533
"72",0.279421707678223,0.352237068501398,0.271212802520036,0.212410501193317,0.229393939393939,0.250373005867004,0.366540569311295,0.264890035032606,0.45678059062777,0.229622426699555,0.264731625899347,0.28677230836314,0.331021641438846
"73",0.273106301857392,0.273855379651751,0.230801100395378,0.212410501193317,0.141618205005579,0.176611483097076,0.212423364092952,0.254723983582401,0.119946360244351,0.161932722827686,0.264731625899347,0.00773218764398307,0.23802456813677
"74",0.277382150170692,0.77511987922212,0.482350584185785,0.212410501193317,0.325,0.147679507732391,0.417823219187579,0.264890035032606,0.341829356334368,0.443492557631782,0.264731625899347,0.000188315051222306,0.311223806563218
"75",0.245485782113227,0.202068507313971,0.247145722881623,0.212410501193317,0.2,0.21922504901886,0.102060160651866,0.264890035032606,0.191472504654501,0.344430918403781,0.264731625899347,0.000119120648332672,0.30460308285791
"76",0.299487064361755,0.309941088586407,0.266689439576156,0.393782383419689,0.300833333333333,0.378456473350525,0.360341269039479,0.305154790094661,0.53228599240068,0.361560738202773,0.270894020492986,0.172813265654386,0.430792184346419
"77",0.213363489508347,0.15370375839324,0.118800845401248,0.212410501193317,0.08,0.18168568611145,0.148537249719664,0.244045201856709,0.0295521431595407,0.0617589668838628,0.264731625899347,0.000606792490717369,0.189856795667041
"78",0.269844967451041,0.393243421405922,0.318389418999631,0.212410501193317,0.39,0.241519331932068,0.290799918577893,0.244045201856709,0.11293683162821,0.314508584137628,0.264731625899347,0.0177604156574172,0.24176498090735
"79",0.273172848769005,0.246434741664639,0.210356045661677,0.212410501193317,0.101457607433217,0.176611483097076,0.212423364092952,0.254723983582401,0.182247518541189,0.161932722827686,0.264731625899347,0.00299291380076545,0.23802456813677
"80",0.255706302112586,0.345595490003387,0.311104929471668,0.212410501193317,0.350909090909091,0.179149091243744,0.313065143409807,0.267231929534743,0.478247663636686,0.210607632694812,0.264731625899347,0.792524471744949,0.208942062481799
"81",0.273797880995456,0.198971735319285,0.239804451814572,0.212410501193317,0.0825,0.221605479717255,0.212423364092952,0.244045201856709,0.182560610853904,0.16296545539411,0.264731625899347,0.0479950668115185,0.276350806147401
"82",0.245613951310993,0.0375050057990678,0.254121170040929,0.212410501193317,0.09,0.121633350849152,0.242926126575505,0.244045201856709,0.0587062600092613,0.0592224223376874,0.264731625899347,0.0559854214112699,0.200808968067283
"83",0.273619599823828,0.155866061284286,0.26495051889986,0.212410501193317,0.19,0.221605479717255,0.212423364092952,0.244045201856709,0.106199960724044,0.200668433136024,0.264731625899347,0.0671456437643131,0.233521869493835
"84",0.322412617947678,0.433522842625321,0.523856886944613,0.393782383419689,0.407488095238095,0.511671632528305,0.490054172073399,0.307703658401856,0.672867467108347,0.644974831760946,0.290622882382455,0.0460931465077646,0.5272868989572
"85",0.253409235148785,0.0424055876551056,0.138470304021447,0.212410501193317,0.1,0.138137996196747,0.152649706968978,0.264890035032606,0.053198701391038,0.050148700536127,0.264731625899347,0.0174283528021066,0.16295037074047
"86",0.224931249687623,0.00906126805693941,0.141015791795621,0.212410501193317,0.177916666666667,0.183098018169403,0.242926126575505,0.264890035032606,0.113761302223501,0.21765978853017,0.264731625899347,0.00183366765837729,0.16295037074047
"87",0.284002180490551,0.232909340432951,0.297513071302262,0.393782383419689,0.0895050505050505,0.245751559734344,0.275685708491906,0.26754036072319,0.0829705409153639,0.0817660844837086,0.264731625899347,0.000235694455373917,0.183532960028438
"88",0.27560872518098,0.336407408550367,0.211236352227657,0.212410501193317,0.16,0.257707118988037,0.366540569311295,0.264890035032606,0.0940946064774568,0.247771847881573,0.264731625899347,0.460423183604169,0.23681619183713
"89",0.265307988509984,0.479059281899726,0.206997037840905,0.212410501193317,0.25,0.250373005867004,0.290799918577893,0.244045201856709,0.492627804467375,0.281401509324969,0.264731625899347,0.777511395320511,0.253194638947552
"90",0.299145088479137,0.358412352930624,0.31982287205257,0.393782383419689,0.106785320312014,0.245751559734344,0.360341269039479,0.305154790094661,0.119712147372366,0.152730070575178,0.270894020492986,0.00832325444340657,0.199918729726629
"91",0.249466262558266,0.327908613031563,0.228733460299265,0.212410501193317,0.125,0.194586396217346,0.216607354850227,0.244045201856709,0.15374155855675,0.130675881051444,0.264731625899347,0.17246127693364,0.189856795667041
"92",0.265419244952317,0.186461763910377,0.237585231726591,0.212410501193317,0.19,0.190896034240723,0.337125324720852,0.244045201856709,0.0398292360497734,0.114650135765611,0.264731625899347,0.00180437550464722,0.16295037074047
"93",0.201034341431583,0.01758057086302,0.0498854780135852,0.212410501193317,0.19,0.140855550765991,0.102938087993971,0.244045201856709,0.132017197745042,0.142182890271976,0.264731625899347,0.935940462933986,0.198409467109336
"94",0.271639447067493,0.167778416082144,0.182989966724482,0.212410501193317,0.24,0.199225425720215,0.210831127993754,0.254723983582401,0.117203832514882,0.0963240366129637,0.264731625899347,0.000718296911650337,0.18968851195846
"95",0.284069422093756,0.212329547960076,0.259581147180847,0.393782383419689,0.236111111111111,0.245751559734344,0.275685708491906,0.26754036072319,0.0486573951174748,0.0656353637182659,0.264731625899347,0.00529616110836602,0.183532960028438
"96",0.293032682926648,0.329290867338904,0.39791763735745,0.212410501193317,0.22,0.328818202018738,0.315121168305138,0.267231929534743,0.110019789707588,0.209203367384662,0.284186618860685,0.00808823355725333,0.274454932615648
"97",0.261543730671509,0.179202244427904,0.229946353748885,0.212410501193317,0.1625,0.208455801010132,0.153888228673462,0.244045201856709,0.379582236654835,0.197827805415,0.264731625899347,0.00299727912268253,0.330163887198367
"98",0.285331774978458,0.24625981526591,0.283438550698349,0.393782383419689,0.236111111111111,0.245751559734344,0.275685708491906,0.26754036072319,0.0769353400434529,0.230856765378598,0.264731625899347,0.0861612827419539,0.183532960028438
"99",0.290883995414403,0.263957691917139,0.329694851680747,0.393782383419689,0.157290764790765,0.245751559734344,0.360341269039479,0.293193535111693,0.334057034493601,0.197501277681614,0.270894020492986,0.443953140702228,0.183532960028438
"100",0.249618943227609,0.178803720003432,0.199655855466388,0.212410501193317,0.11,0.208455801010132,0.216607354850227,0.244045201856709,0.111284194555968,0.124993093591452,0.264731625899347,9.64376850663029e-05,0.298227788659025
"101",0.257408740032711,0.286871288344978,0.20857811452812,0.212410501193317,0.19,0.165586948394775,0.262548055109203,0.264890035032606,0.140551755302811,0.0830202208409006,0.264731625899347,0.00117418912325492,0.189856795667041
"102",0.285547952268492,0.205401017976096,0.251779171059148,0.393782383419689,0.11,0.301901280879974,0.275685708491906,0.26754036072319,0.0550171853506097,0.120863087693608,0.264731625899347,3.48250220606024e-05,0.18311504353122
"103",0.253792419060183,1.06538707125199e-05,0.0327673063512906,0.393782383419689,0.36,0.291345417499542,0.514016277921439,0.305154790094661,0.533640445897683,0.239555282013047,0.270894020492986,6.39157721243884e-05,0.439748121207377
"104",0.295450932148382,0.230915311448824,0.390383492005188,0.212410501193317,0.12625,0.221605479717255,0.315121168305138,0.278551449333371,0.333008067198506,0.224715382505834,0.284186618860685,0.00252519352753884,0.278618359099955
"105",0.22152731201142,0.123974333324396,0.16564178007204,0.212410501193317,0.355,0.208455801010132,0.315121168305138,0.25700742293815,0.0788167881849481,0.139847157981812,0.284186618860685,0.00106171116744537,0.1892174465788
"106",0.267578363756371,0.181704951707046,0.235337041798684,0.212410501193317,0.1575,0.221605479717255,0.212423364092952,0.244045201856709,0.111537845644363,0.158037426776383,0.264731625899347,0.0628865390603652,0.173958922794087
"107",0.209541347335403,0.09132020143742,0.131847298565,0.212410501193317,0.26,0.140855550765991,0.299527813596669,0.244045201856709,0.07472821447395,0.0756102333372292,0.264731625899347,0.0039739941395611,0.18311504353122
"108",0.290711615234032,0.361939539408664,0.406909045881296,0.393782383419689,0.448349206349206,0.378456473350525,0.490054172073399,0.307703658401856,0.376322014857993,0.483158125842236,0.270894020492986,0.313051774309461,0.3823700444151
"109",0.278197724099552,0.170790214429185,0.224864382731903,0.212410501193317,0.298309523809524,0.176611483097076,0.275685708491906,0.264890035032606,0.0925599883759673,0.0458922221119844,0.264731625899347,0.00806099369653102,0.18311504353122
"110",0.271878462674924,0.265770451978704,0.23277756133161,0.212410501193317,0.488976190476191,0.155813932418823,0.193638963410973,0.276147739572664,0.267186065177839,0.146218699891063,0.264731625899347,0.954167091464568,0.24953407370329
"111",0.221161968936596,0.0679510395669245,0.0985319334229244,0.212410501193317,0.23,0.199836790561676,0.153888228673462,0.244045201856709,0.0658245337967875,0.0975789447564392,0.264731625899347,0.000568226367476311,0.205572609162645
"112",0.289359666581028,0.0823122179816834,0.235138061452345,0.393782383419689,0.27,0.322374701499939,0.461325885131582,0.293193535111693,0.230299784182454,0.403221857187267,0.270894020492986,0.0699458507696136,0.189856795667041
"113",0.253915278676319,0.205779605878665,0.229483063119559,0.212410501193317,0.425,0.208455801010132,0.153888228673462,0.254723983582401,0.212260015018931,0.551535987583659,0.264731625899347,0.00497676936090127,0.312603961567196
"114",0.286041348414425,0.335005694385714,0.312604908622178,0.393782383419689,0.355,0.301901280879974,0.275685708491906,0.278867973189034,0.297951542175999,0.209967891134792,0.264731625899347,0.251354000673372,0.250057173853823
"115",0.240936930417715,0.108980279673245,0.144128649419915,0.212410501193317,0.07,0.208455801010132,0.153888228673462,0.254723983582401,0.0693857978514163,0.084334510808471,0.264731625899347,0.000484772336829094,0.180438034512533
"116",0.273978490699381,0.225442225530766,0.249739726493605,0.212410501193317,0.18,0.221605479717255,0.212423364092952,0.244045201856709,0.0963023509605374,0.185213066656256,0.264731625899347,0.00338868756124889,0.276350806147401
"117",0.263801153561393,0.157907841629309,0.241664337128278,0.212410501193317,0.175,0.193559646606445,0.145424022978553,0.244045201856709,0.191016874514743,0.0806781118999295,0.264731625899347,6.22167899163682e-06,0.18311504353122
"118",0.299623917362131,0.446119052270969,0.482707986768703,0.393782383419689,0.26,0.435038149356842,0.358144489297476,0.305154790094661,0.196949732191584,0.210079389921853,0.270894020492986,0.00728807147410907,0.173188387630347
"119",0.23426883457694,0.10132572846036,0.182981522600372,0.212410501193317,0.22,0.271403849124908,0.152649706968978,0.254723983582401,0.183255445319293,0.18471749039886,0.264731625899347,0.00252351672846009,0.256695552983601
"120",0.198010671570169,0.0550747932424301,0.17560159095347,0.212410501193317,0.07,0.191868722438812,0.183421084960733,0.244045201856709,0.162702588517752,0.116839558424382,0.264731625899347,0.000354992226885374,0.240218335860497
"121",0.322526619527888,0.547873015206946,0.535147199511416,0.393782383419689,0.800833333333333,0.511671632528305,0.490054172073399,0.307703658401856,0.601418790442573,0.782760835178351,0.290622882382455,0.918669455008788,0.520684704792618
"122",0.271445922203642,0.217603468882852,0.261509258164402,0.212410501193317,0.1,0.176611483097076,0.212423364092952,0.244045201856709,0.0783132003638297,0.0914615312632185,0.264731625899347,0.000404521131008538,0.173958922794087
"123",0.256387725269856,0.203711887602007,0.16991067362925,0.212410501193317,0.35,0.193559646606445,0.205531428778722,0.254723983582401,0.184014423659998,0.174217689654439,0.264731625899347,0.966969001347761,0.189856795667041
"124",0.280606583148884,0.230678650963689,0.259090698989399,0.212410501193317,0.251309523809524,0.176611483097076,0.275685708491906,0.264890035032606,0.096616777917569,0.0862765087804655,0.264731625899347,0.00173945583897974,0.18311504353122
"125",0.248914654615448,0.198591137591048,0.20564324267303,0.212410501193317,0.34,0.157915592193604,0.144242009701972,0.244045201856709,0.289183254874206,0.266674806775281,0.264731625899347,0.000817928875326634,0.199472617400048
"126",0.267434585268496,0.257367952913791,0.239888073880948,0.212410501193317,0.127562649450024,0.221605479717255,0.212423364092952,0.254723983582401,0.102101513485842,0.197573342260684,0.264731625899347,0.114897813531106,0.180438034512533
"127",0.278097550336559,0.521217317219283,0.341965478266059,0.212410501193317,0.226666666666667,0.176635921001434,0.366540569311295,0.264890035032606,0.240942756378999,0.106566608995199,0.264731625899347,0.417679719412948,0.189856795667041
"128",0.290846041476915,0.242964597940426,0.301946158974933,0.393782383419689,0.441563678257227,0.326110184192657,0.360341269039479,0.293193535111693,0.452477724650153,0.355941233228231,0.270894020492986,0.0701012643947431,0.33219232716288
"129",0.244338236238316,0.193161679649195,0.211603026516884,0.212410501193317,0.22875,0.264363050460815,0.102938087993971,0.244045201856709,0.24401273166374,0.221826548640824,0.264731625899347,0.347861708263416,0.299867485720305
