"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"13",0.0705859435172033,0.0576852127887362,0.010132073037481,0.0392156862745098,0.0866666666666667,0.00330996513366699,1.37069318056184e-05,0.103956925569737,0.12616454943386,0.0276829039397039,0.0399600588069416,0.0284886918546761,0.0567446944379198,0.0692384292348106,0.0534569583211506
"14",0.87851048768871,0.980390793868169,0.985429590034459,0.912087912087912,0.75,0.956545144319534,0.954492607686115,0.620225870967418,0.807300244014402,0.844218163742541,0.976814339247469,0.961173227361736,0.884631491523777,0.872440844436958,0.927801433342004
"15",0.0383973593721765,0.0176098107254166,0.00580727987261594,0.0392156862745098,0.175,0.145692706108093,0.740393358537017,0.177573823133722,0.178147808430245,0.358290866359489,0.0214761043822336,0.0178236831476507,0.507742672831574,0.28106704256036,0.026833836732548
"16",0.874419863758045,0.935684252949721,0.925974697597957,0.912087912087912,0.96,0.95569309219718,0.999848469289057,0.914415077294872,0.866228887646381,0.909075184006327,0.968394831841361,0.887971240782432,0.894603007746446,0.863878061544556,0.940649163082101
"17",0.14904825138312,0.220766095767889,0.0659467816508452,0.0392156862745098,0.24,0.00939434766769409,1.83926654127424e-05,0.0600700359436938,0.0880345403501815,0.0276829039397039,0.0836856627567549,0.0886327186607879,0.0567446944379198,0.0737905148211041,0.0884558493621635
"18",0.877062343222325,0.963622993315529,0.962075902276332,0.912087912087912,0.871666666666667,0.992725678253919,0.99996004509262,0.887646248706815,0.795794493329756,0.873539838584442,0.950753086859492,0.923082478588971,0.831811775521186,0.889840884201184,0.835050898538924
"19",0.581645210934724,0.718986000160489,0.718944629504973,0.791666666666667,0.749285714285714,0.992998369969428,0.998716768985087,0.570010386268755,0.77561142772805,0.609018856561142,0.802184252753891,0.743022715238092,0.754557675494836,0.816927495043817,0.641940340778566
"20",0.871312313267034,0.99782447946127,0.963709795472505,0.912087912087912,1,0.997795495437458,0.999999955846292,0.914415077294872,0.961644210271278,0.963433946787587,0.994734110226896,0.913372545289609,0.935351195627305,0.937839285959782,0.98205628596702
"21",0.93456102377791,0.99584550498573,0.992243388857096,0.912087912087912,0.85,0.96992613747716,0.9952058286018,0.887646248706815,0.865100378094694,0.95283373374617,0.936577407599815,0.969013806736978,0.932185240874292,0.807644275233836,0.961471770752464
"22",0.699563877697262,0.940080116981989,0.934177325382041,0.791666666666667,0.6975,0.975403854623437,0.999992221428564,0.83898981060762,0.826409849650989,0.546666802132528,0.99795906427398,0.823312948668536,0.696505723930552,0.73503362975497,0.984269757592503
"23",0.0329816185617724,0.00302253212055839,0.00294724780512924,0.0392156862745098,0,3.5405158996582e-05,1.85856158824345e-07,0.0317724633180509,0.0172952625462232,0.0276829039397039,0.00741692543913833,0.00949965729372763,0.0567446944379198,0.0461101295550392,0.0231573822049927
"24",0.0299570660217361,0.00118813187449538,0.00333790192531048,0.0392156862745098,0,0.000121474266052246,1.83794508054633e-06,0.0317724633180509,0.0172952625462232,0.0276829039397039,0.00750078915587282,0.00777817053822632,0.0567446944379198,0.0469462401861595,0.0231564562137106
"25",0.0392601948193988,0.0124507530610447,0.00480515655298927,0.0392156862745098,0.0958333333333333,0.119004726409912,4.89851720509387e-05,0.177573823133722,0.244829928905572,0.358290866359489,0.359539454350769,0.0104238165896093,0.277577840859838,0.259991487700108,0.347847133871593
"26",0.0276817955841077,2.22044604925031e-16,4.96699293190277e-05,0.0392156862745098,0.04,0.00372922420501709,7.09148215747761e-05,0.0349228529280955,0.0182412869182037,0.0276829039397039,0.00578380207943722,0.00367892439495323,0.0567446944379198,0.0461101295550392,0.0231486280769142
"27",0.061610853885392,0.0088112070944667,0.0113695195500448,0.0392156862745098,0.02,0.005584716796875,0.000164381500990624,0.0317724633180509,0.0172952625462232,0.0276829039397039,0.018784041783621,0.0297459414025572,0.0567446944379198,0.0461101295550392,0.026833836732548
"28",0.0740735316537839,0.290959150640074,0.00890630043253996,0.0392156862745098,0.335,0.795987695455551,0.981079959751365,0.404562314494006,0.246378738224135,0.358290866359489,0.218892255678528,0.0622092062791055,0.507742672831574,0.349602841032013,0.169253274845714
"29",0.127766306302214,0.0318717005793367,0.0320803040245311,0.0392156862745098,0.14,0.0128911733627319,0.00029834702958148,0.0888512779624418,0.0441150165159863,0.0931654757071379,0.0132635550370553,0.0690863462907066,0.117761161546046,0.10300584097157,0.0712640531170787
"30",0.636415874931014,0.987640462543825,0.833636491194966,0.791666666666667,0.726666666666667,0.985086288303137,0.999548361944308,0.762501460621167,0.742535685786536,0.908365979890616,0.986654114745942,0.853349253708508,0.853206377435037,0.848251270998027,0.926138318313873
"31",0.025130442009312,0.0192054701186433,0.00453058704529802,0.0392156862745098,0.0733333333333333,0.0111950635910034,0.000114920551173785,0.0429100159859589,0.0182412869182037,0.0276829039397039,0.065519468983751,0.0152417836893367,0.0567446944379198,0.0604578671529301,0.0797532926782545
"32",0.0174767667244587,0.00037154396769894,0.000497645239483119,0.5,0.14,0.00805032253265381,9.58414218261308e-06,0.0815615293075011,0.0863395739447909,0.115023110930548,0.0405329678515647,0.00492727508831087,0.140292788948347,0.147632997789934,0.0417915766520527
"33",0.642017449415883,0.950097964616231,0.823913850828307,0.384615384615385,0.8,0.980328731238842,0.999905764724115,0.836285589967427,0.94806398417482,0.818024342384268,0.868107336645348,0.765434278043005,0.834314629889059,0.755369761654759,0.866363801672234
"34",0.954016046726435,0.996965781208428,0.996777792757381,0.912087912087912,0.97,0.979145955294371,0.999997293458986,0.892183973017849,0.957960881447031,0.876053435884806,0.992917366115775,0.971514149049722,0.915543609517764,0.942694604030152,0.954841918726404
"35",0.0703010603561877,0.0363467408267909,0.0114247097829301,0.0392156862745098,0.296,0.979836253449321,0.990848504516659,0.29291105967433,0.349980186436621,0.358290866359489,0.0309613745727845,0.0295045177388557,0.617182511476567,0.502552948731346,0.041222091587325
"36",0.369751172956182,0.262922695090859,0.628674051755753,0.791666666666667,0.591666666666667,0.970991674810648,0.988901705768556,0.715838206063234,0.580258307642236,0.61131288663496,0.167802496978496,0.264681768208965,0.80401289368157,0.385305806578337,0.321080991476931
"37",0.108283438949395,0.000827080841844156,0.0106116792442777,0.0392156862745098,0.05,0.00064462423324585,9.62385398195751e-06,0.0877161264750501,0.0491363645543991,0.0276829039397039,0.0114437071850101,0.0143878814193119,0.0567446944379198,0.0804560174523459,0.0404939401560771
"38",0.510196001863261,0.963893449226008,0.741838913222478,0.791666666666667,0.516666666666667,0.696617275476456,0.146963100660228,0.545893712666393,0.458181485991963,0.61131288663496,0.385551148129851,0.317629894442889,0.463780042654259,0.583931087267989,0.529476695110064
"39",0.0633915961992416,0.0144368405374599,0.0121407675585137,0.0392156862745098,0.0325,0.00293940305709839,3.34379384378597e-07,0.0349228529280955,0.0182412869182037,0.0276829039397039,0.0266420544505876,0.0382689376444119,0.0567446944379198,0.0461101295550392,0.0357623773212433
"40",0.617214844466618,0.641484001400066,0.813620224570867,0.705882352941177,0.696666666666667,0.658050388097763,0.961110220162004,0.72587100982858,0.702453802466474,0.806959442972049,0.70671734475149,0.627790784448935,0.687253395009716,0.679889767474149,0.705044031808031
"41",0.918433580408013,0.99999985219362,0.985809951525245,0.912087912087912,0.91,0.991074378602207,0.999999482761685,0.914415077294872,0.961644210271278,0.978045564685243,0.985204961842062,0.904675429877615,0.941744242580197,0.957497704025658,0.982057007309422
"42",0.0859850701163459,0.0270866926305599,0.016520660005978,0.0392156862745098,0.176,0.127788364887238,0.00160714292238033,0.110779712406914,0.130786120539724,0.0931654757071379,0.110306793952074,0.0569666367599577,0.117761161546046,0.147632997789934,0.094104127847989
"43",0.0400617681199958,0.00173307541664215,0.00471728198130326,0.0392156862745098,0.01,0.000285327434539795,1.09856937636089e-05,0.0317724633180509,0.0172952625462232,0.0276829039397039,0.0070989493912273,0.00836685109337808,0.0567446944379198,0.0390097984877418,0.0231564562137106
"44",0.93578652598157,0.989894709090954,0.980530937519253,0.912087912087912,0.93,0.973006069660187,0.99330069491703,0.883469670168261,0.865100378094694,0.944149090658342,0.927713704273065,0.971898862619379,0.904614671785371,0.904507734010272,0.865353692676278
"45",0.989315007120177,0.99908223722893,0.997316933610713,0.912087912087912,0.89,0.932845920324326,0.999928415328037,0.914415077294872,0.866228887646381,0.944149090658342,0.994713851853995,0.999282463619974,0.904614671785371,0.919240428673837,0.967785800852348
"46",0.0781604050513601,0.0519088143829389,0.0199651807907835,0.0392156862745098,0.01,0.00855809450149536,2.86071029332739e-05,0.0582480204271079,0.0468683741655367,0.0276829039397039,0.0175795224361953,0.0567061569962021,0.0567446944379198,0.0652276790949685,0.0511330583839182
"47",0.0168613153755262,0.0020223906449101,0.00207277272392554,0.0392156862745098,0.06,0.00561815500259399,0.00012027265368765,0.0991198288050132,0.0863395739447909,0.0931654757071379,0.0136561571520575,0.00367849250121536,0.117761161546046,0.126980592758932,0.0346274805393169
"48",0.0342578785288571,0.00338852961607128,0.00212837403584168,0.5,0.0397619047619048,0.00133442878723145,0.0002327595810719,0.0317724633180509,0.0172952625462232,0.0347666049725649,0.0138544179176794,0.00818980428638907,0.0685083991803229,0.0469462401861595,0.0280161808060997
"49",0.410224973445849,0.528245002189986,0.482223086683971,0.5,0.379452380952381,0.351345896720886,0.264046704060732,0.381239267257837,0.564753808414344,0.413955876354491,0.468361495077814,0.467428143221862,0.447520629034849,0.40683443811824,0.420645999460951
"50",0.749652559066494,0.895041117804891,0.952377925318672,0.912087912087912,0.89,0.998072136309929,0.999998659955378,0.892183973017849,0.853557730931974,0.824774503956716,0.787327714775188,0.860736826024881,0.915447748732289,0.835572993427499,0.821317568652235
"51",0.0570586512059167,0.0114513974815765,0.00661221726206761,0,0.01,0.00150537490844727,0.00011391363499878,0.0317724633180509,0.0172952625462232,0.0347666049725649,0.0356531175848518,0.0275668076127139,0.0685083991803229,0.0469462401861595,0.0324396850917836
"52",0.0557314384396802,0.00746125000178519,0.00796720311596238,0.0392156862745098,0.045,0.00591027736663818,0.000181732608731191,0.0390682727910099,0.0256479686774768,0.0276829039397039,0.044991277288974,0.0166186056456493,0.0567446944379198,0.0512669222712874,0.0641729398541604
"53",0.0997302138286753,0.0231838975512678,0.0307671904050713,0.0392156862745098,0.03,0.015083909034729,1.03413191535024e-06,0.0582480204271079,0.0468683741655367,0.0276829039397039,0.063039039796542,0.0727041112703253,0.0567446944379198,0.0847345739298613,0.0547550232639169
"54",0.72805043550728,0.93484985312785,0.91969229073789,0.912087912087912,0.82,0.949034381657839,0.44171543084055,0.914415077294872,0.854766590444885,0.873539838584442,0.940192713660423,0.876057835400318,0.824526563069627,0.891042582438662,0.870953340896329
"55",0.0640311257264651,0.0106612515839195,0.0123190602364006,0.0392156862745098,0,0.000948965549468994,1.07271747456247e-05,0.0317724633180509,0.0182412869182037,0.0276829039397039,0.0295640797457066,0.0331905421726744,0.0567446944379198,0.0461101295550392,0.0357623773212433
"56",0.253514020667758,0.238193911396593,0.0630270663009017,0.0392156862745098,0.24,0.082705557346344,0.260555648980276,0.155771779201455,0.132264064745211,0.0276829039397039,0.0809977933257876,0.163623714906113,0.0567446944379198,0.0959823950451267,0.25714234135641
"57",0.787320017194213,0.82890385863233,0.967635326873678,0.912087912087912,0.802666666666667,0.922009661793709,0.983000671539798,0.601771217008265,0.754903359689265,0.785349709651795,0.833577796162907,0.90411062711664,0.81997126775225,0.782443025042313,0.781152971955951
"58",0.787097414288251,0.955039468872424,0.962645547320181,0.705882352941177,0.759,0.771069869399071,0.999373427831865,0.723306580237551,0.795289695887105,0.870969639457387,0.963091190287563,0.894394362877816,0.834485844139259,0.788364337443071,0.890698866855251
"59",0.0658380047852289,0.0027393537115755,0.00559790036460425,0.0392156862745098,0.151,0.0353097319602966,1.64166005503309e-05,0.387495844651134,0.244829928905572,0.358290866359489,0.0153013081199885,0.00937547759553226,0.277577840859838,0.259991487700108,0.0754097066195713
"60",0.954031205896864,0.996877513347285,0.982007484468199,0.384615384615385,0.89,0.931162998080254,0.944888789496188,0.836285589967427,0.825013280585595,0.883728571702745,0.949830364775521,0.995324420998999,0.849087020657494,0.755369761654759,0.862563888621247
"61",0.732054912835889,0.8291797246763,0.937641583555591,0.791666666666667,0.76,0.989534717053175,0.99991390919796,0.735305731857168,0.850874495818498,0.61131288663496,0.974158803646037,0.848617461734486,0.754557675494836,0.816927495043817,0.825959094256097
"62",0.810901122371975,0.97554362891366,0.932903041755652,0.912087912087912,0.855666666666667,0.981083525344729,0.986281337723893,0.883812113032285,0.866228887646381,0.919440021920835,0.883214577768489,0.907703476425404,0.84924572789638,0.904507734010272,0.902951197243573
"63",0.647263646315497,0.99082705902598,0.86984852985769,0.705882352941177,0.815,0.996663009049371,0.999998851215479,0.723306580237551,0.795289695887105,0.870969639457387,0.708665844316047,0.858352975274346,0.877993738553506,0.87231349941599,0.765196341064752
"64",0.910822574661854,0.994220505536593,0.983823854246094,0.912087912087912,0.99,0.999595272034639,0.999999994796244,0.914415077294872,0.961644210271278,0.978045564685243,0.999216406652309,0.970424011784331,0.941744242580197,0.964361719292453,0.988577583596036
"65",0.906652853239399,0.986663921443309,0.961874636937918,0.912087912087912,1,0.989925904199481,0.999987601463964,0.914415077294872,0.961644210271278,0.963433946787587,0.996344819705596,0.965387044514215,0.932185240874292,0.937839285959782,0.98205628596702
"66",0.025665327391305,0.00543095271291438,0.00141114350950534,0.5,0.0380952380952381,0.000866949558258057,0.000123227821884892,0.0349228529280955,0.0182412869182037,0.0347666049725649,0.0125199214073476,0.00938917806812095,0.0685083991803229,0.0469462401861595,0.0280056425774507
"67",0.0444485919448303,0.000491651821866311,0.00323249562870691,0.0392156862745098,0.02,0.00113260746002197,3.09202858295872e-05,0.0317724633180509,0.0256479686774768,0.0276829039397039,0.0443288634395114,0.00722946574692892,0.0567446944379198,0.0615373601122222,0.0641729398541604
"68",0.951260964775595,0.993159403057549,0.989716503129575,0.912087912087912,0.95,0.99499242240563,0.999999817311623,0.914415077294872,0.956192373527476,0.963433946787587,0.995463402580339,0.990105534877413,0.935351195627305,0.937839285959782,0.98205628596702
"69",0.969459032867279,0.999448031495682,0.995412710689275,0.912087912087912,1,0.99945507227676,0.999999999021937,0.914415077294872,0.956192373527476,0.978045564685243,0.998948579518718,0.992568241557717,0.941744242580197,0.964361719292453,0.9900262665343
"70",0.532750210735372,2.22044604925031e-16,0.812820522619914,0.791666666666667,0.773333333333333,0.889150112867355,0.998293554080023,0.870598433540191,0.826409849650989,0.883728571702745,0.955931603339417,0.363601141900845,0.853206377435037,0.847677951868782,0.904092340284058
"71",0.694866346464052,0.413659162408627,0.880765952574138,0.705882352941177,0.626666666666667,0.0830994844436646,0.528360915428148,0.681244970916008,0.690998620649342,0.728413413891726,0.787100781879386,0.722535515537592,0.604993526399732,0.691486031270904,0.607371951132882
"72",0.0397753947942994,0.0270820187256218,0.0141034039418121,0.0392156862745098,0.07,0.00483477115631104,4.93376324439835e-05,0.0317724633180509,0.0318306400972785,0.0276829039397039,0.00683733518538923,0.0319343525441489,0.0567446944379198,0.0616018744766014,0.0231573822049927
"73",0.0324969957324099,0.00133068188701371,0.00281722256729761,0,0.0580952380952381,0.00289219617843628,0.000184743463960592,0.0317724633180509,0.0256479686774768,0.0347666049725649,0.0160573328381415,0.00811945525480621,0.0685083991803229,0.0469462401861595,0.0366325192813605
"74",0.390618912695088,0.030549036068457,0.394711671394258,0.384615384615385,0.393333333333333,0.0122954845428467,6.59847574149741e-05,0.571198966555931,0.331007384613175,0.546666802132528,0.381560264478077,0.173668104252478,0.252863794739465,0.289116974848292,0.400247439688349
"75",0.0888841893196828,0.00823144266908616,0.00600464734480588,0.0392156862745098,0.182333333333333,0.0855332612991333,4.59934518491894e-05,0.192932431606484,0.216418566953263,0.0931654757071379,0.057405238752594,0.0147244941319842,0.117761161546046,0.118353357391213,0.149052802732662
"76",0.481348402427214,0.622406488417803,0.723588741209376,0.384615384615385,0.684166666666667,0.231377065181732,0.0956084956803698,0.470593586930132,0.358946883004477,0.61131288663496,0.340167759545442,0.53941184885805,0.494433388132542,0.521633235664335,0.339066058532996
"77",0.0266316736267941,0.0002235169064572,0.00115526176823894,0.0392156862745098,0.02,0.00377428531646729,2.71184794338446e-06,0.0317724633180509,0.0172952625462232,0.0276829039397039,0.00761373129027998,0.00239648054446678,0.0567446944379198,0.0469462401861595,0.0231573822049927
"78",0.980684063046658,0.999998537041815,0.999196097184661,0.912087912087912,0.99,0.996215371415019,0.999999918129911,0.914415077294872,0.956192373527476,0.978045564685243,0.993251736521202,0.991610725587829,0.941744242580197,0.944951492850213,0.986328016452862
"79",0.174185167565655,0.0324609027392009,0.0803080493847601,0.0392156862745098,0.036,0.00234705209732056,3.23982040660039e-07,0.0325960113168961,0.025857696323404,0.0276829039397039,0.0527065896978372,0.120593936562905,0.0567446944379198,0.0795438773936224,0.0759516277687133
"80",0.429166807135047,0.30467166361291,0.598906994019874,0.384615384615385,0.414761904761905,0.32458883523941,0.380239930572122,0.521492014153153,0.669141733607642,0.41629748247079,0.507043454379276,0.518759721770904,0.317395160649534,0.536615470147689,0.510524450092718
"81",0.0331296673848786,2.22044604925031e-16,4.86903177476367e-05,0.0392156862745098,0.11,0.00967830419540405,0.00123642991201745,0.143381724860218,0.150041893341337,0.0931654757071379,0.00105058153245025,0.00219664424274944,0.117761161546046,0.0985009193510132,0.0221198945484765
"82",0.0496785408690687,0.00575010340727381,0.00816341657154934,0.0392156862745098,0.03,0.00072556734085083,6.98549469215904e-07,0.0390682727910099,0.0318306400972785,0.0276829039397039,0.00486477168772567,0.0140321854515254,0.0567446944379198,0.0513212581687463,0.0231564562137106
"83",0.0336211803635744,0.000928968976023665,0.00300114062697502,0.0392156862745098,0.14,0.0318055748939514,7.03154006344786e-05,0.0815615293075011,0.0863395739447909,0.0931654757071379,0.00632050028800094,0.00708219936304138,0.117761161546046,0.124905885601543,0.0231564562137106
"84",0.0425173414172832,0.0275456195706919,0.00379032854747819,0.5,0.2205,0.537346988916397,0.895906780755343,0.177573823133722,0.178147808430245,0.413955876354491,0.0385243000399553,0.0199676732925615,0.557720811691684,0.32176077729997,0.0280172955565865
"85",0.153635461942893,0.402845949897385,0.0785425368980293,0.0392156862745098,0.14,0.00573229789733887,0.000141316784132039,0.0658354779653611,0.092485738842151,0.0276829039397039,0.0792328205618879,0.191038688494202,0.0567446944379198,0.0737905148211041,0.0997627943818885
"86",0.452342223228041,0.542591956734767,0.615217105459454,0.384615384615385,0.623333333333333,0.265875101089478,0.931606690004689,0.743704348697992,0.621793312711288,0.908365979890616,0.0434272746012961,0.388954237074893,0.859503769730022,0.76946952926849,0.362841010401673
"87",0.46535209495637,0.430750882111416,0.638089027622143,0.384615384615385,0.245714285714286,0.170281529426575,0.209478969892164,0.342134553533985,0.240376174920645,0.413955876354491,0.179454276083326,0.635864015231114,0.297723810153056,0.32888654738652,0.264582933232789
"88",0.0393142286781249,0.0063476141077452,0.00680179297168481,0.0392156862745098,0.1,0.0603252649307251,0.00202815606856169,0.0577730825213047,0.0296911807043777,0.0931654757071379,0.0244400818622255,0.0122749846239319,0.117761161546046,0.104760332088486,0.0680320148790037
"89",0.0595072468564018,0.0236716290490639,0.00995206018429821,0.0392156862745098,0.136666666666667,0.00905698537826538,1.25180524997842e-05,0.0577730825213047,0.0281683827201928,0.0931654757071379,0.0149770236451508,0.0286312482444734,0.117761161546046,0.0625308436588397,0.0231798201369671
"90",0.0787186673564477,2.22044604925031e-16,0.0279823192450597,0.0392156862745098,0.01,0.00723278522491455,0.000608223900260893,0.0317724633180509,0.0172952625462232,0.0276829039397039,0.00734070577450187,0.0146228124522155,0.0567446944379198,0.0469462401861595,0.0297022592692573
"91",0.267906255940652,0.168837644468987,0.497836562856686,0.384615384615385,0.37,0.0729743242263794,0.0498532979636896,0.497055169236838,0.331007384613175,0.546666802132528,0.202511570477088,0.246601678968283,0.380073594580001,0.414585911462135,0.306065234006574
"92",0.362572808495764,0.184322455620981,0.469668788738957,0.384615384615385,0.44,0.249037206172943,0.581504488830973,0.497055169236838,0.331007384613175,0.41629748247079,0.218964167770985,0.235885219905308,0.263328353755827,0.184216823041624,0.306056539788845
"93",0.983360806367812,1,0.999869819517672,0.912087912087912,0.95,0.998380143661052,0.999997319079193,0.887646248706815,0.94806398417482,0.963433946787587,0.997298100686316,0.99923833235625,0.935351195627305,0.941424389285811,0.973211195184938
"94",0.814179526700954,0.985236548785464,0.936288117596149,0.912087912087912,0.96,0.989972149021924,0.999846125738235,0.914415077294872,0.826409849650989,0.928774625959371,0.992506746422401,0.87646284372871,0.899334030308334,0.787711409730424,0.953386388514057
"95",0.0277481858729373,2.22044604925031e-16,0.00475948861650244,0.0392156862745098,0,0.00182986259460449,5.92233276728805e-06,0.0317724633180509,0.0172952625462232,0.0276829039397039,0.00738737322366149,0.00343281146230192,0.0567446944379198,0.0469462401861595,0.0231573822049927
"96",0.928518320554414,0.968666473194376,0.986558209733065,0.912087912087912,0.97,0.996356020215899,0.999999776693873,0.914415077294872,0.961644210271278,0.971556090156903,0.982218369314131,0.962858526717456,0.938870904572792,0.964361719292453,0.961166199002129
"97",0.0380095186955857,2.22044604925031e-16,0.00340156903894877,0.0392156862745098,0.03,0.000125885009765625,1.90441181241091e-08,0.0390682727910099,0.0318306400972785,0.0276829039397039,0.00518153513384592,0.00708149339848831,0.0567446944379198,0.0390097984877418,0.0231573822049927
"98",0.736102670944163,0.904994682917711,0.9197189796716,0.912087912087912,0.819,0.995201990008354,0.624332518615037,0.84905152752157,0.865100378094694,0.870969639457387,0.946403486915337,0.855822971742786,0.877993738553506,0.837113163736801,0.88190721669449
"99",0.787932173047806,0.888942692376759,0.963833654773946,0.912087912087912,0.83,0.946616925299168,0.998531990679188,0.81068306146832,0.837103051093447,0.876053435884806,0.938188296274814,0.933990957425986,0.915543609517764,0.884153375706743,0.810132519245723
"100",0.0292588993392433,0.000255516311320447,0.00140355328672797,0.0392156862745098,0,0.00338894128799438,0.00475489956367976,0.0317724633180509,0.0172952625462232,0.0276829039397039,0.00703719407848517,0.00349267445902804,0.0567446944379198,0.0469462401861595,0.0231573822049927
"101",0.0324087575132565,0.123513024265008,0.00521307821471082,0.0392156862745098,0.1,0.169424057006836,1.8705188232853e-06,0.113426263961236,0.143618639117138,0.0276829039397039,0.226970213707019,0.0184953131575615,0.0567446944379198,0.135807687523958,0.297363004138459
"102",0.0561409026432086,0.0478619834587282,0.00849394685374236,0.0392156862745098,0.06,0.0301913619041443,0.000455279367371249,0.233236679829048,0.100066913065367,0.0463862275673804,0.0219730685554001,0.0305267720559679,0.0794328255508092,0.0901946216759892,0.026833836732548
"103",0.843579804552921,0.988950517451974,0.938786006161798,0.912087912087912,0.876666666666667,0.909487031400204,0.998698407133465,0.84905152752157,0.865100378094694,0.931688858589228,0.97482987572614,0.943570113544153,0.920975305811007,0.853673686211226,0.94791567215748
"104",0.0523022577407256,0.0122744278808086,0.00814471039212381,0.0392156862745098,0.02,0.000212609767913818,4.01450516982265e-09,0.0582480204271079,0.0468683741655367,0.0276829039397039,0.0188958443863159,0.0147625734028522,0.0567446944379198,0.0390097984877418,0.0410503618738829
"105",0.201494469729319,0.0305347808727111,0.323622196436086,0.384615384615385,0.18,0.0158794522285461,0.000194887229567022,0.497055169236838,0.331007384613175,0.41629748247079,0.3607767574504,0.135140655079868,0.138167279913992,0.196498476053374,0.400247439688349
"106",0.598666212613451,0.802577405228841,0.94117512533776,0.791666666666667,0.681666666666667,0.722551733255386,0.0692614087229698,0.715838206063234,0.582620032858634,0.61131288663496,0.420123089513713,0.732371891853986,0.674150752053751,0.563981790351952,0.443352817972313
"107",0.806115234959055,0.514388716214665,0.967640606233938,0.912087912087912,0.61,0.52679654955864,0.756939541056059,0.603279212865675,0.429718197417543,0.728413413891726,0.771699800461107,0.847229894353664,0.7048261088011,0.679539314875348,0.663827198591872
"108",0.899628848373529,1,0.997549918426383,0.705882352941177,0.797777777777778,0.684441983699799,0.995127970278806,0.797933538240006,0.756335807087365,0.806959442972049,0.439695029147729,0.938849480091686,0.7318718824915,0.651081160966838,0.859126945315477
