"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"18",0.962469381849678,0.999736359956692,0.997153201912082,0.939130434782609,0.9,0.996729079401121,0.976645321459344,0.882379790751575,0.971104461149223,0.967348677413737,0.971114535128626,0.980462936558731,0.865039048023112
"19",0.956449467609734,0.999975030682906,0.991601178058195,1,0.89,0.99061637185514,0.999839296469871,0.758208953249948,0.946329887788509,0.883335822853205,0.993150044704171,0.971577857017419,0.795295231818143
"20",0.0626895640635905,0.0417027271633493,0.0159937822021635,0.0510204081632653,0.05,0.000465631484985352,1.46774126116744e-05,0.142251348686622,0.0209499551599737,0.0612007877867744,0.091619607051144,0.0361151348547729,0.139514428372916
"21",0.974161090100354,0.999827407618302,0.995228524328956,0.939130434782609,0.98,0.995830070693046,0.999394220085487,0.898588108607553,0.962922322134062,0.967348677413737,0.960238644010983,0.986794207344413,0.84922155785531
"22",0.0709712012439344,0.00460935624247717,0.00504984472624232,0.0510204081632653,0,0.000102877616882324,0.000163868749126568,0.0997250092373132,0.00447613251234247,0.0612007877867744,0.0348834432049279,0.0361151348547729,0.0762098932147471
"23",0.0347137222527254,0.00188797319853395,0.00225928896410666,0,0.02,0.00130993127822876,0.000795481425343222,0.112985933689589,0.0172788189519188,0.0612007877867744,0.0302644913378449,0.0361151348547729,0.111202415679487
"24",0.0601463477542721,0.024107246747219,0.00309987836756689,0.142857142857143,0.07,0.0164860486984253,0.123946201277726,0.101286198423857,0.138462223256783,0.253786043846055,0.0526705927604843,0.0430874486676525,0.324346851646504
"25",0.172376177664583,0.0159473225964171,0.0181318819641369,0.0510204081632653,0.2375,0.0287004709243774,0.00718202648317395,0.215732158528099,0.0232529891061053,0.0612007877867744,0.11978949775038,0.0361151348547729,0.105681234306244
"26",0.878069465304207,0.994661810695329,0.98867783721191,0.939130434782609,0.89,0.991855731233954,0.996979723550085,0.879297297344191,0.926551443566136,0.854245990721757,0.958601863211537,0.348860823054011,0.788847792766818
"27",0.520546408158854,0.963728470162018,0.709848158627072,0.25,0.638,0.935458950698376,0.978093215451359,0.561840200361375,0.820251831881155,0.723057268142336,0.721761771876516,0.873541524009872,0.669845568414741
"28",0.662907706782088,0.172783730446953,0.899804653552467,0.939130434782609,0.845,0.91468471288681,0.974518518253859,0.876343052421045,0.922275048310789,0.856518308215357,0.915824221884141,0.943643007518703,0.8750478555586
"29",0.0708676189510045,0.0382038895213913,0.00330589112391088,0.0510204081632653,0.175,0.0352991819381714,0.0889074559587479,0.126043687384862,0.119451658243896,0.0612007877867744,0.117248136117784,0.0361151348547729,0.139514428372916
"30",0.127178774920227,0.0427047225141746,0.0285726552363706,0.0510204081632653,0.01,0.00180131196975708,0.000433998189488313,0.130353748117524,0.0156049780637027,0.0612007877867744,0.0408534064038696,0.0361151348547729,0.0798116742296635
"31",0.742083938745831,0.766782546195297,0.985858708718285,0.939130434782609,0.575,0.901540733873844,0.967041655985409,0.800424193156652,0.727047436514616,0.868401222713084,0.924093238359057,0.472061177915185,0.81882587288974
"32",0.0815565460762113,0.0104223391134016,0.00694543877200532,0.384615384615385,0.249,0.145514488220215,0.832452213722128,0.155213652480829,0.107746531706642,0.253786043846055,0.352402469975819,0.2651774183467,0.249691644932719
"33",0.470888874156843,0.227384284915058,0.763824865284339,1,0.749166666666667,0.678586959838867,0.556707156345991,0.646352389342832,0.910161385653703,0.759569482834248,0.81926832468754,0.953754453926247,0.733112973099543
"34",0.242066314504003,0.0072021997290571,0.0242757497029519,0,0.14,0.0131216645240784,0.0262936178240198,0.211108086065898,0.0793379907304341,0.0612007877867744,0.0761417017058351,0.0361151348547729,0.176776064520387
"35",0.240165216785315,0.0746360156295808,0.104000819450282,0.0510204081632653,0.095,0.00212287902832031,6.81644391399876e-06,0.174423609460018,0.0728947878247235,0.0612007877867744,0.0511753764035172,0.0361151348547729,0.145636396933285
"36",0.108614829339826,0.0592036620262461,0.0189523100492374,0.0510204081632653,0.1925,0.0299472212791443,0.0128986536316711,0.126043687384862,0.126389018545806,0.0612007877867744,0.162433722037495,0.0361151348547729,0.101040189838661
"37",0.993144510285962,1,0.999939115636157,0.939130434782609,1,0.999862178956391,0.999999091274242,0.898588108607553,0.98652902480559,0.967348677413737,0.984137564756352,0.986794207344413,0.898660553783831
"38",0.145085217374654,0.118459281485484,0.0195667076334248,0,0.24,0.0526663661003113,6.75677038879017e-05,0.193036487742134,0.153121495004566,0.145556348984206,0.114402736755902,0.193910970524758,0.266031634725149
"39",0.092751161838576,0.118686219206892,0.0058380942408706,0.0510204081632653,0.14,0.611873179674149,0.435768955933439,0.142251348686622,0.257794719492195,0.0996560374479565,0.182858831071335,0.113456482927013,0.129573430555647
"40",0.0809970711226775,0.00833244422123835,0.00678821992439584,0.0510204081632653,0.03,0.000211656093597412,0.00193537208811462,0.0997250092373132,0.00771977707363613,0.0612007877867744,0.0425432518959016,0.0361151348547729,0.0762098932147471
"41",0.476323422619771,0.865229315575984,0.164712884542227,0.384615384615385,0.27,0.760991752147675,0.838710125066828,0.213998488323519,0.391354757575113,0.253786043846055,0.438685420854728,0.2651774183467,0.324346851646504
"42",0.957755758322056,0.999815055521343,0.997981309199087,0.939130434782609,0.96,0.970943968743086,0.988863118920963,0.895160381413819,0.973991721249518,0.956973647121419,0.947352115786792,0.919454802644314,0.918783740211629
"43",0.0814849632074326,0.0674410200133018,0.0129382403736015,0.0510204081632653,0.06,0.00318914651870728,0.000401191708856849,0.130353748117524,0.0336667800326699,0.0612007877867744,0.0504311749938796,0.0361151348547729,0.111202415679487
"44",0.191076082395929,0.432699259571016,0.0515312838431156,0.384615384615385,0.228285714285714,0.328280031681061,0.685713633988205,0.101286198423857,0.45154144214091,0.253786043846055,0.33782327034912,0.475573415876776,0.324346851646504
"45",0.0722502813648282,0.00747642356286432,0.00504429718663395,0.0510204081632653,0.03,0.00136905908584595,9.6539183706106e-05,0.0997250092373132,0.00698345236490166,0.0612007877867744,0.0264150403265292,0.0361151348547729,0.0762098932147471
"46",0.0395726941466544,0.00115928084913486,0.00090626841897724,0.0510204081632653,0.0928571428571428,0.022066593170166,0.0177790582056111,0.130353748117524,0.0359574252991292,0.0612007877867744,0.0445939290477647,0.0361151348547729,0.111202415679487
"47",0.0840628689581746,0.00486946564494165,0.0027197001340946,0.0510204081632653,0.02,0.000407278537750244,2.20419366533153e-05,0.114728266097409,0.00686926156350545,0.0612007877867744,0.0639548321833434,0.0361151348547729,0.0762098932147471
"48",0.879433329542276,0.989499201895364,0.984357591675499,0.939130434782609,0.958333333333333,0.996704523451626,0.999971951412184,0.873949677011982,0.949139087997802,0.967278690569723,0.920016530360251,0.986794207344413,0.866192789138464
"49",0.0487286254726699,0.00167538990004682,0.0023342024655488,0.0510204081632653,0.0928571428571428,0.0257263779640198,0.0033453932228257,0.174423609460018,0.00751434248801939,0.0612007877867744,0.0822248177562643,0.0361151348547729,0.0798116742296635
"50",0.834294064194177,0.91867625240781,0.994230723887184,0.939130434782609,0.711666666666667,0.954307600855827,0.993014051150512,0.739855377915825,0.935622055959476,0.585067925064571,0.807922120838303,0.661044674776671,0.766573685031193
"51",0.0658871948917269,0.0619229992601917,0.00401325531716951,0.0510204081632653,0.16,0.095173180103302,0.0393756685471206,0.126043687384862,0.207985100397619,0.145556348984206,0.117248136117784,0.193910970524758,0.266031634725149
"52",0.612543784345324,0.721698899571858,0.779859416137607,0.46875,0.605,0.942159321159124,0.907546625107923,0.669681671219738,0.922243361650904,0.837854497516254,0.498897924965907,0.651287780953875,0.704198742753443
"53",0.118670188923311,0.00461259613318972,0.00811131924814749,0.384615384615385,0.192857142857143,0.122751235961914,0.179890356075868,0.211108086065898,0.186335958452806,0.253786043846055,0.0527714853149769,0.0430874486676525,0.324346851646504
"54",0.723552414171473,0.663106109196322,0.880526654837548,1,0.824166666666667,0.911775343120098,0.925518771673457,0.73235660823916,0.958185896262184,0.861050426558651,0.96169274887645,0.987434439002565,0.773450043507542
"55",0.0724622759289997,0.00250863853928882,0.00324511845837386,0.0510204081632653,0,2.96831130981445e-05,3.98770133498246e-06,0.0997250092373132,0.0069279002640699,0.0612007877867744,0.0684140741965577,0.0361151348547729,0.0762098932147471
"56",0.635346452414604,0.240431873017783,0.919397786223321,0.939130434782609,0.8325,0.976081129163504,0.991980642882513,0.735299339943594,0.906593168550903,0.811674062150634,0.911477362058168,0.891949008615361,0.744045398617631
"57",0.845203247323778,0.954890759455536,0.974054662710183,0.939130434782609,0.95,0.963226936757565,0.991818903831904,0.83163887119913,0.954512753529533,0.900554748199149,0.872153221974129,0.965637662874366,0.83840453429211
"58",0.423609151295785,0.0623527281142835,0.529827323827193,0.939130434782609,0.695,0.983515497297049,0.99954457704356,0.531792090193404,0.713615185042995,0.751323330084302,0.721485962884215,0.905946234904056,0.635502728231668
"59",0.846660467453365,0.819829037787807,0.985487062669678,0.939130434782609,0.82,0.962788887321949,0.982500958236201,0.826699314067216,0.955579030947548,0.864060022688645,0.880078461620796,0.426998376199779,0.878248607197328
"60",0.0362046586493894,0.000844128326840469,0.000470291210999798,0.0510204081632653,0.1,0.0122848153114319,0.00923677287460169,0.126043687384862,0.0303657457223276,0.0612007877867744,0.0738597836044014,0.0361151348547729,0.105681234306244
"61",0.95148087770477,0.989964818370552,0.985650436974494,0.939130434782609,0.98,0.995830070693046,0.999155521393589,0.898588108607553,0.925381070458798,0.967348677413737,0.960238644010983,0.986794207344413,0.84851207627233
"62",0.900010318387352,0.992821497373084,0.960503059532108,0.939130434782609,0.944,0.999786116735777,0.999901617166142,0.896120932061916,0.989653509489675,0.956973647121419,0.971182651683763,0.919454802644314,0.894306918862402
"63",0.0505180183960347,0.00417187509420196,0.00310749007003441,0.0510204081632653,0.162857142857143,0.00363171100616455,0.000108327871170444,0.112985933689589,0.0164640439815078,0.0612007877867744,0.0434962727880513,0.0361151348547729,0.0798116742296635
"64",0.0358290904215343,0.000368717724310244,0.000418305731346611,0.0510204081632653,0.0278571428571429,0.0110967755317688,0.00101408547361879,0.0997250092373132,0.0039483026822107,0.0612007877867744,0.0348834432049279,0.0361151348547729,0.0762098932147471
"65",0.534670969446994,0.592513629832217,0.736290143048419,0.46875,0.594,0.836744606494904,0.820947465333938,0.568027594622128,0.721956628396084,0.678521269328339,0.637422422494187,0.691528477765822,0.642550274301626
"66",0.19331116854715,0.0153830359349822,0.0145992932823233,0,0.225,0.0673626065254211,0.0114366844971652,0.176924386893148,0.145964387533297,0.0612007877867744,0.0583403367544002,0.0361151348547729,0.176776064520387
"67",0.765449615930002,0.898908036184131,0.961693310621619,0.939130434782609,0.71,0.953224658966064,0.998311786430315,0.801302138070032,0.933630925647909,0.536116192278184,0.78575461135777,0.536723276398588,0.78359660440819
"68",0.919512430484687,0.999114127046226,0.958929512717571,0.939130434782609,0.97,0.998239122098312,0.992579363765476,0.896120932061916,0.972322459206705,0.967348677413737,0.964598508387827,0.986794207344413,0.877827302619319
"69",0.0369466862431414,0.00163989745377641,0.000670887299125041,0.0510204081632653,0.142857142857143,0.0658059120178223,0.00116232221263747,0.126043687384862,0.0390667139996907,0.0612007877867744,0.104299841161899,0.0361151348547729,0.105681234306244
"70",0.0309852505920923,0.00019550203208794,0.000309755413771447,0.0510204081632653,0.005,0.0090448260307312,0.025581176778673,0.0997250092373132,0.00397344870118426,0.0612007877867744,0.0264150403265292,0.0361151348547729,0.0798116742296635
"71",0.242849253702692,0.0763754781963336,0.122723830877446,0,0.07,0.00159746408462524,5.42328925300047e-05,0.155213652480829,0.0346917955607228,0.0612007877867744,0.0445220111239586,0.0361151348547729,0.111202415679487
"72",0.985798098901467,1,0.999616307720439,0.939130434782609,0.95,0.99671051511541,0.999789264003115,0.897647765795032,0.961713599369752,0.956973647121419,0.960702566838476,0.978811999300418,0.894334899852444
"73",0.125539854119203,0.0530488115405267,0.0229728485590038,0.0510204081632653,0.08,0.00774288177490234,0.00422273188504946,0.155213652480829,0.0122657331519748,0.0612007877867744,0.0720492865511896,0.0361151348547729,0.0798116742296635
"74",0.77259009449945,0.7849166984098,0.937559587158192,0.46875,0.548333333333333,0.562611192464828,0.614696664633423,0.613358771874112,0.581882868438613,0.692604204033041,0.616467240180874,0.557417840850207,0.600508290921721
"75",0.192217568023063,0.467910970268674,0.0521331187857275,0.384615384615385,0.284952380952381,0.687203586101532,0.675895116005124,0.101286198423857,0.172833247335715,0.253786043846055,0.33782327034912,0.475573415876776,0.249691644932719
"76",0.56339894289715,0.918832624350215,0.812650650973207,0.46875,0.405,0.868020474910736,0.634309573671574,0.631274946384135,0.664293843905628,0.558875367863092,0.683669385485325,0.323836220686575,0.599451944096476
"77",0.0740959468437661,0.00581777676100886,0.010547605770316,0.0510204081632653,0.123333333333333,0.00577068328857422,6.16143473808906e-05,0.130353748117524,0.0206874041806696,0.0612007877867744,0.0421418819251273,0.0361151348547729,0.0798116742296635
"78",0.996463154156711,0.999999978136485,0.998730642717091,0.939130434782609,0.901666666666667,0.997118043480441,0.999982344585595,0.875805105059045,0.985706254799088,0.967348677413737,0.964469683680025,0.986794207344413,0.873269676003616
"79",0.0127119488997365,7.31532027556588e-05,7.40951425641529e-05,0.384615384615385,0.149666666666667,0.191963076591492,0.174467009005575,0.101286198423857,0.0651246735365099,0.470542527607236,0.0284874722698605,0.224259273188645,0.249691644932719
"80",0.143788703905738,0.69921497954061,0.0965769100082796,0.0510204081632653,0.1465,0.00205701589584351,0.001306419973382,0.112985933689589,0.037897850771105,0.0612007877867744,0.0491972366058849,0.0361151348547729,0.111202415679487
"81",0.766539621103635,0.990523325748069,0.983265443062834,0.939130434782609,0.925,0.997249163221568,0.999917903768806,0.77298289006605,0.913954932995097,0.661632507792136,0.918569655235603,0.896646035447045,0.726570909578781
"82",0.130104170661515,0.569302956075512,0.0103129068242443,0.0510204081632653,0.19,0.119063854217529,0.0100104819411018,0.120632567837882,0.0733931544317864,0.145556348984206,0.0612909521855604,0.193910970524758,0.210132930830464
"83",0.0670219485931439,0.00472075514090736,0.00461514201234432,0.0510204081632653,0.07,0.00221544504165649,5.73450498619088e-06,0.0997250092373132,0.0345029541538747,0.145556348984206,0.0522463372321814,0.193910970524758,0.210132930830464
"84",0.649522292691582,0.926128951761999,0.890750648467106,0.939130434782609,0.82,0.998554412391968,0.998877049493594,0.644930364316656,0.710304301611596,0.657934639049986,0.593804807615541,0.873429898414477,0.615325995137824
"85",0.761730612785157,0.262240368343178,0.935861662636365,0.939130434782609,0.833333333333333,0.975342025980353,0.921560198531999,0.754397985973639,0.843630562942695,0.811674062150634,0.914708568877538,0.969752897380553,0.699323862428282
"86",0.545169748937167,0.872260480034977,0.88428125085607,1,0.655,0.77680778503418,0.290865346417098,0.628737964423828,0.515167962621396,0.729819126720828,0.844866783698177,0.745894718404634,0.623978199240688
"87",0.204412553439674,0.0710173730939719,0.00158038886884363,0.142857142857143,0.07,0.0262585878372192,0.325624284808254,0.132323951998598,0.0713410911312063,0.0612007877867744,0.061781090382685,0.0361151348547729,0.136152798273019
"88",0.113973986204495,0.517661084317695,0.0172925343320509,0.0510204081632653,0.132857142857143,0.0403498411178589,0.0782309025349392,0.15022360445684,0.0220134877614634,0.0612007877867744,0.117124508502132,0.0361151348547729,0.105681234306244
"89",0.356226318761757,0.0946690235993218,0.529713003097003,0.46875,0.18375,0.191417515277863,0.718308142944171,0.518321371508696,0.289028916749674,0.254311972570416,0.128073842482655,0.0193200832838675,0.428400507913508
"90",0.588460191963951,0.278970968680752,0.816256203864252,0.939130434782609,0.923333333333333,0.912480875849724,0.989223152391045,0.796853077433402,0.797078567027349,0.881241733582116,0.923828728990137,0.982042072638065,0.687460063370087
"91",0.761680567151493,0.986841034260217,0.938274006818942,0.46875,0.493333333333333,0.0797498822212219,0.288015958721426,0.707014893018185,0.432462553033502,0.700864252590794,0.363833873324237,0.575456961188141,0.557694158616753
"92",0.965588690627938,0.999777692706197,0.998700021972764,0.939130434782609,0.99,0.999582449469017,0.999951604868844,0.879297297344191,0.983906924505878,0.928152206439167,0.958601863211537,0.972777230694195,0.901881918952884
"93",0.889897178798695,0.967265863529565,0.975914352085382,1,0.91,0.986548895947635,0.998418035317204,0.77032823897454,0.955497739319972,0.861050426558651,0.964974020397982,0.990909897021706,0.773450043507542
"94",0.05492114407051,0.111972322969553,0.00605158689390847,0,0.085,0.000719726085662842,0.000145921690168207,0.130353748117524,0.0161777012541321,0.0612007877867744,0.0337486587277232,0.0361151348547729,0.106347738490806
"95",0.677391978449624,0.449179201133053,0.941573685059024,0.939130434782609,0.555,0.212424159049988,0.0122650196245668,0.699151308302918,0.244058221410136,0.500164955245193,0.282365139854413,0.414796419899854,0.526236235881521
"96",0.970435112739103,1,0.999997602517731,0.939130434782609,0.933333333333333,0.997650762321427,0.999548411967733,0.878202325505623,0.992593065038889,0.956882413036736,0.946673956073349,0.937738087762864,0.909715353315612
"97",0.356224568724216,0.303804408375031,0.527361418572345,0.25,0.34,0.746299147605896,0.640759705601091,0.374364227022013,0.618942991140008,0.468116533624259,0.240322339704991,0.576968021780745,0.525385111278574
"98",0.187089130696606,0.00835080237384844,0.00906802703467966,0.0510204081632653,0.16,0.00217628479003906,0.0014002049488052,0.142251348686622,0.0333548404489714,0.0612007877867744,0.132892927351192,0.0471060836972828,0.130430642013144
"99",0.0747704820551648,0.0288966697020133,0.00579621490508093,0.0510204081632653,0.034,0.0237438082695007,0.00676964454855058,0.0997250092373132,0.0252076815398165,0.0612007877867744,0.0264150403265292,0.0361151348547729,0.111202415679487
"100",0.380665454462666,0.0642194788201362,0.640569626598617,0.46875,0.459166666666667,0.0415886044502258,0.3550481031136,0.549232676913431,0.15064097635015,0.485814525558984,0.420671632850821,0.140927632776073,0.509189118967083
"101",0.552861999824069,0.799667258226559,0.861689388643958,0.46875,0.536666666666667,0.799593150615692,0.821891366770963,0.601925509930444,0.31813866948384,0.438146154346645,0.505293742959188,0.825357562984971,0.441799555961167
"102",0.986786033068297,0.999999999938469,0.993892353519757,0.939130434782609,0.99,0.999568644096144,0.999948374342677,0.896120932061916,0.964223099590477,0.967348677413737,0.980129404856222,0.986794207344413,0.864722814404137
"103",0.344604912499126,0.323987233630966,0.199735675891374,0.0510204081632653,0.305,0.0783287882804871,0.00864103612327059,0.211108086065898,0.311037893847128,0.0996560374479565,0.0778722463756682,0.113456482927013,0.176776064520387
"104",0.124119897993309,0.00159198831146084,0.00460965490438944,0.0510204081632653,0.21,0.0142996311187744,0.000825966970743459,0.163289603913056,0.0899554836173486,0.145556348984206,0.186786607680742,0.193910970524758,0.208968079756613
"105",0.85452367855696,0.945023114328312,0.973013692168578,0.939130434782609,0.94,0.996114281471819,0.999998233725532,0.897647765795032,0.966218746826378,0.956973647121419,0.933776114981202,0.978811999300418,0.877827302619319
"106",0.0910422193459384,0.0190382593499087,0.0183512369572296,0.0510204081632653,0.0278571428571429,0.00914514064788818,0.0155429562474551,0.0997250092373132,0.00751434248801939,0.0612007877867744,0.0379154976588732,0.0394065738926157,0.0798116742296635
"107",0.748406209825496,0.743120890064684,0.98825129768887,0.939130434782609,0.553333333333333,0.252309620380402,0.644008475813749,0.690957673693068,0.813380056180257,0.688047466582243,0.66712610665406,0.571574241554633,0.791367183346979
"108",0.069679794845292,0.0207458930457818,0.0106889514282094,0.0510204081632653,0.05,0.000884711742401123,0.000106876804193714,0.130353748117524,0.0296314122723234,0.0612007877867744,0.0612881984846296,0.0361151348547729,0.111202415679487
"109",0.0218669079059177,0.0044021991075831,0.000633950504262951,0.0510204081632653,0.0828571428571429,0.000791013240814209,0.0137491165932381,0.0997250092373132,0.0868369374960849,0.0612007877867744,0.0379154976588732,0.0361151348547729,0.111202415679487
"110",0.756373266076153,0.882565205069114,0.963862779080638,0.939130434782609,0.8,0.997525254264474,0.992200330929608,0.804429113717078,0.903323740894671,0.947925431061539,0.840944259373937,0.988467198222202,0.797182145056786
"111",0.0257418609472684,0.00012034941259778,0.000250994994895589,0,0,0.00218808650970459,0.0011001035199397,0.0997250092373132,0.00818701830436732,0.0612007877867744,0.0427894532584563,0.0361151348547729,0.106347738490806
"112",0.117345495008015,0.054812042347718,0.00820729804256434,0,0.105,0.0409130454063416,0.0469745891532324,0.126043687384862,0.220908156292147,0.0612007877867744,0.0904052998865898,0.0361151348547729,0.176776064520387
"113",0.0838111836891706,0.075783918497986,0.0111799885679595,0,0.06,0.0101840496063232,4.39401173852503e-05,0.0997250092373132,0.0798727394142466,0.0996560374479565,0.0427894532584563,0.113456482927013,0.136152798273019
"114",0.932593108584713,0.993316934283637,0.966311808372767,0.939130434782609,0.98,0.99585717683658,0.999866000570464,0.891426632562035,0.968541489961491,0.967348677413737,0.941098301865245,0.986794207344413,0.879051477270447
"115",0.106650537475688,0.0455639088737662,0.00960459014048068,0.0510204081632653,0.072,0.023429811000824,0.00234218524545326,0.130353748117524,0.0842449817473434,0.0612007877867744,0.0499944572669904,0.0361151348547729,0.111202415679487
"116",0.978902021102099,0.9991811065676,0.997652329196557,0.939130434782609,0.945,0.99365958571434,0.999846812307221,0.878476442684078,0.992777565842958,0.967348677413737,0.970937097408345,0.985121824378257,0.919635100592841
"117",0.944214148287237,0.997824406667873,0.991435297346861,0.939130434782609,0.99,0.999636917200405,0.999738638767704,0.896120932061916,0.983664207252559,0.967348677413737,0.981306404166918,0.986794207344413,0.919635100592841
"118",0.830632080203047,0.923317077909728,0.992846232913435,0.939130434782609,0.685,0.954116776585579,0.964984094920399,0.851788384884103,0.91543739924733,0.844167096605027,0.864133822315021,0.959982658806288,0.878248607197328
"119",0.207380529048048,0.100547749448136,0.0578409027453815,0.0510204081632653,0.2025,0.123344838619232,0.0349650706033767,0.163289603913056,0.315309696145063,0.0612007877867744,0.147060859234271,0.0361151348547729,0.145636396933285
"120",0.799536941005017,0.98799113762622,0.958477319333976,0.25,0.54,0.614926785230637,0.880254013094676,0.523378562076737,0.518276598947323,0.261796631093288,0.534654616751481,0.208256390248643,0.576295655960123
"121",0.639944155433513,0.0453819481204307,0.903272533566821,0.939130434782609,0.655,0.98368551954627,0.994521968553177,0.690957673693068,0.858227426146608,0.871208616020346,0.691061051902265,0.916765369941112,0.823812454959396
"122",0.854148069054997,0.995159532988625,0.990542280533547,0.939130434782609,0.860833333333333,0.98828573897481,0.999871311320124,0.769938190183309,0.948338345918113,0.829136802090791,0.918630219158671,0.950372692800849,0.802392918725757
"123",0.0815440402213545,0.00240924269111714,0.00121973879138869,0.0510204081632653,0.104,0.00159960985183716,0.0161832334708287,0.132323951998598,0.0628252803364612,0.0612007877867744,0.0655334008013364,0.0361151348547729,0.111202415679487
"124",0.611886590494198,0.999973479472742,0.891335842642168,1,0.67,0.543105483055115,0.646032898210243,0.646352389342832,0.50464604376001,0.839928184792658,0.785219924345147,0.898830938850953,0.57347743507609
"125",0.157638458584005,0.0285847159945078,0.0350082676587706,0.0510204081632653,0.195,0.036878764629364,0.00776339746198704,0.211108086065898,0.160037080344897,0.0612007877867744,0.0511753764035172,0.0361151348547729,0.176776064520387
"126",0.120874422454764,0.0128555216094571,0.00876279608358136,0.384615384615385,0.24,0.0949526429176331,0.14260526091275,0.130353748117524,0.0720820989380922,0.253786043846055,0.318522593740793,0.2651774183467,0.249691644932719
"127",0.0873319126005154,0.0219800468460409,0.00228094719345474,0.0510204081632653,0.0766666666666667,0.0674356818199158,0.00021451746888399,0.130353748117524,0.0270821750706968,0.0612007877867744,0.0410505965960925,0.0361151348547729,0.106347738490806
