"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"58",0.0812932939259328,0.0436844106507937,0.0618467067148629,0.100478468899522,0.109,0.021723210811615,0.015751502108805,0.0352613571885809,0.0854906992938517,0.0661441348312827,0.00437287335426224,0.0640547114687834,0.0648928657705702,0.0241781116056763,0.062820928753297
"59",0.146499410929354,0.101026124771286,0.0880232123473126,0.100478468899522,0.338333333333333,0.118274807929993,0.253498581139877,0.168637333581559,0.0798941442454743,0.126312953592205,0.123402713669083,0.141674189593639,0.112547118862887,0.0960058428237807,0.17362577150297
"60",0.175427747138249,0.150220393291724,0.076362066178536,0.100478468899522,0.243333333333333,0.25191193819046,0.540440326969454,0.485165659285557,0.178142872193038,0.525086321834375,0.118683726753815,0.139169399970277,0.669905786249369,0.0914178184075366,0.224231286449464
"61",0.293380257235711,0.422999293227883,0.562143019297033,0.380952380952381,0.258333333333333,0.17084127664566,0.213171072659701,0.206717961044386,0.313245053555961,0.181006983500636,0.385053734644955,0.297172679102136,0.147484115301152,0.245147478043134,0.181250752201049
"62",0.48416423251249,0.36734965502569,0.582632855476879,0.7,0.431666666666667,0.20311039686203,0.571484497327522,0.434154416158372,0.505946747147704,0.553050917125862,0.814645010917471,0.398864354552861,0.584143426619201,0.712736355276358,0.671661557350024
"63",0.488219903683464,0.55909260415435,0.521255784628268,0.344827586206897,0.265,0.637809574604034,0.444198823767052,0.428415070243815,0.566090736829609,0.187148267946008,0.422857040884629,0.547865269567123,0.213670332510522,0.713076309423434,0.412344725291371
"64",0.047429743643828,0.0110624465324163,0.0287230596689496,0.100478468899522,0.17,0.0311904549598694,0.218115266717618,0.101711309563902,0.180710181598625,0.151376566370037,0.00211983985351309,0.0264156827294332,0.201551587196815,0.277198995063997,0.0345176208466179
"65",0.126400839057176,0.0275577074649743,0.0465297814824056,0.380952380952381,0.215,0.125181555747986,0.0730824007466631,0.12112394460512,0.0560128360871558,0.102225018462659,0.0192336118431135,0.10132417599898,0.0589861473581114,0.0191097768827776,0.0998690520608377
"66",0.24853348549418,0.153391977538079,0.141749065794248,0.100478468899522,0.28,0.0466137528419495,0.143555995916472,0.376955506043165,0.119588970329915,0.0740767818483773,0.0794944760778121,0.233810193723301,0.038651425342906,0.0761900421573575,0.314232525726755
"67",0.0287487749403358,0.000852841120810717,0.00713464128793543,0.100478468899522,0.17,0.0194409489631653,0.169238729647651,0.105658147898745,0.121248421648126,0.215159903503541,0.0016676307517813,0.0127103107115966,0.281907326586293,0.0808193676473555,0.0927115921507427
"68",0.828447682038175,0.961418385748156,0.934275369906331,0.7,0.717857142857143,0.875731028616428,0.781791003812761,0.582941066918658,0.716405616346595,0.735390189009123,0.999978460215624,0.879405765878427,0.718162140257353,0.621663088617724,0.977366002755678
"69",0.512971576586646,0.465652411386077,0.575113903190416,0.380952380952381,0.296440476190476,0.514473855495453,0.319473522545633,0.058730650614451,0.711626437747145,0.408872668172654,0.638549881080332,0.538924712293942,0.390199395904723,0.820619317838149,0.26644492755848
"70",0.411522913773482,0.38320856356436,0.42699512573137,0.380952380952381,0.279111111111111,0.297591984272003,0.35114629758708,0.46624474063109,0.531155883807851,0.328628614942245,0.312666673880717,0.422397423985645,0.311089273206371,0.497513463365912,0.253984292099521
"71",0.138305379222355,0.0535408173938478,0.0611109636402295,0.100478468899522,0.159166666666667,0.0422433018684387,0.0554830857345083,0.190882467195947,0.0374089972745465,0.0690984472767054,0.0824302313830478,0.104642343623075,0.0426077465272091,0.00832687431000181,0.130185690888121
"72",0.601828936149853,0.477669012641866,0.596213769837631,0.7,0.538333333333333,0.926059730350971,0.642439328646016,0.754472700988135,0.82092018204443,0.737666546055083,0.2743652596857,0.572413020343894,0.7852972533835,0.822746725009181,0.352976499505023
"73",0.290918786138033,0.645287191086847,0.446562920571849,0.380952380952381,0.205,0.137755274772644,0.171668837666728,0.343585359301627,0.0499191249424939,0.34967492988906,0.709207387245681,0.270665186944342,0.378035444475599,0.02309674468069,0.316969771432521
"74",0.0469002901360185,0.0291016635828477,0.0286482377268153,0.100478468899522,0.0266666666666667,0.0128000974655151,0.0844781037353566,0.0548620474223479,0.0128581535323919,0.0419403030754266,0.0348604874456822,0.0276159138212767,0.0319008830324248,0.00101167995730408,0.0540872660636887
"75",0.0336138008370026,0.00737547811120249,0.0184067569147932,0.100478468899522,0.02,0.0127459168434143,0.0305352898563868,0.0532498133148233,0.0147261615498222,0.0415880202912525,0.0161566626397848,0.0188891907617253,0.0389684381469935,0.0028345157368056,0.0315683696899431
"76",0.294961213807138,0.243899239388467,0.201128687458134,0.344827586206897,0.249,0.0536097884178162,0.0956545703531401,0.136075752792466,0.0430157914601554,0.187148267946008,0.917649836130666,0.215028337409729,0.186596790880794,0.0154801655619508,0.287326627881019
"77",0.0292615119184524,0.00105734886990813,0.00848803366140546,0.100478468899522,0.07,0.0297980308532715,0.0706546807060652,0.033752000095774,0.0101403583865744,0.0531772440420259,0.00117275463537473,0.00892818879460223,0.0683858572402135,0.00276765316031723,0.0269198245738989
"78",0.452144208497887,0.694678339985998,0.535539224283637,0.380952380952381,0.354587301587302,0.207950532436371,0.458653919160345,0.554721603334595,0.551572040080612,0.374239040823097,0.561436881055083,0.527007012554931,0.32465279831833,0.52017098151523,0.452164065323596
"79",0.483291956554767,0.499129200630217,0.848616125345891,0.380952380952381,0.385,0.264858901500702,0.250048308674145,0.584907598653055,0.502473509309748,0.472912502451105,0.911493345201277,0.53780617687242,0.509843341477539,0.593117696474189,0.435747607346549
"80",0.566371331545835,0.490116189512477,0.642541930142553,0.380952380952381,0.27,0.598439455032349,0.317505277343873,0.104236571859,0.358022251639357,0.207366538088683,0.338627370525891,0.503798776308443,0.204856633055123,0.403725891401796,0.280343664253385
"81",0.0209874576810734,0.00471958234942914,0.00568730120710663,0.100478468899522,0.03,0.0034070611000061,0.0141323012533132,0.0330957321947903,0.0058676520277952,0.0282708956600795,0.00654067465185649,0.00877577203542466,0.0146220167483763,0.00164664984614871,0.0127233728459401
"82",0.0820113409551833,0.0135774961447908,0.0317269656707399,0.100478468899522,0.0766666666666667,0.018937885761261,0.0554830857345083,0.0165114053855403,0.00812511124162757,0.0455531298047307,0.0361265568314842,0.0394854074957664,0.0288649881799408,0.000868771815173241,0.0425299074801535
"83",0.136368975841096,0.338210515754133,0.166717266746008,0.100478468899522,0.137666666666667,0.0790862441062927,0.0734558307277778,0.333286709094464,0.160967634907213,0.0478293789275036,0.343803803124334,0.126603814586258,0.0297783551181658,0.0819426714205095,0.160093723516821
"84",0.238187788718911,0.458917709957437,0.184045111444707,0.100478468899522,0.0933333333333333,0.0498031377792358,0.168919295769599,0.0986554289351686,0.234937671314354,0.0850530401138051,0.240889804725546,0.211751886653677,0.0780859051360504,0.131197978463653,0.16523701007967
"85",0.179373632327134,0.0872925936394568,0.105772821185445,0.100478468899522,0.253571428571429,0.0318530201911926,0.192246453483641,0.171300143591683,0.109555370122722,0.166239236446672,0.221231869549407,0.142647495683206,0.149936747879534,0.0337109470143906,0.259979809836341
"86",0.477952499651335,0.964301760742747,0.905051824334002,0.380952380952381,0.511785714285714,0.976358789950609,0.682163218030074,0.784893021812544,0.861908006143681,0.767281793125349,0.943163771524495,0.623020519168828,0.834017013640863,0.928770497342565,0.490043825394251
"87",0.158828855612741,0.205990414980927,0.0936324502970939,0.100478468899522,0.323833333333333,0.279794931411743,0.314119818105893,0.244093416836366,0.0774086604847842,0.126312953592205,0.142546084718489,0.142276152554549,0.112547118862887,0.0383418432300071,0.202620774651228
"88",0.434330062901203,0.472541441803606,0.549113450518119,0.380952380952381,0.37,0.364390909671783,0.340027899361071,0.364724409491208,0.762776936457603,0.28982536847615,0.369761478535447,0.445825816782366,0.379521882353914,0.688361374181181,0.32437217778189
"89",0.131757930337663,0.085249048893739,0.161443678301772,0.344827586206897,0.308,0.11036205291748,0.204594192803255,0.356898314726184,0.159280389525428,0.232039904433177,0.0425884164617006,0.094101258689784,0.25353134717342,0.0679066001335401,0.0848376139167146
"90",0.293955161602828,0.435286130867061,0.526954355537399,0.380952380952381,0.204861111111111,0.164086699485779,0.170530810511405,0.315664144593854,0.0621985825250589,0.132248562437871,0.295047631588335,0.281464031367738,0.0782377555403385,0.0375622817890428,0.173130509791275
"91",0.126921332854699,0.11889424432484,0.111281710488612,0.100478468899522,0.124761904761905,0.0726255774497986,0.0682284377416805,0.0601463733116568,0.099322910071389,0.095466867191958,0.0447705768273734,0.122538610904111,0.0863026874069553,0.198991248610642,0.129795395943319
"92",0.272949447226456,0.474844499031818,0.422075653505242,0.380952380952381,0.221666666666667,0.113458335399628,0.117045365630272,0.115206955021695,0.0653674619924716,0.165326107278283,0.482760794054664,0.314228010510716,0.147747818934802,0.0961639359921414,0.201814508507411
"93",0.032101815830578,0.0031897680004137,0.0103137184765235,0.100478468899522,0.02,0.00976765155792236,0.0305352898563868,0.014263056363541,0.0311057493827269,0.0757639821575505,0.00224436384165856,0.0141662174029684,0.0660473903040144,0.00512934807789553,0.0236161452666696
"94",0.226089999036277,0.0978514552140807,0.0791926608439555,0.380952380952381,0.275,0.36597728729248,0.308834341581118,0.135035769704086,0.249545600169906,0.347713538040804,0.0340808817558077,0.132455591392839,0.417051276890003,0.249977170301471,0.041648191637765
"95",0.0923627797469168,0.0442677746282158,0.0367052639610405,0.100478468899522,0.31,0.251071035861969,0.23539237954367,0.218132524260807,0.290907183381755,0.233701786179743,0.109543892798989,0.0728404002470431,0.365480770217737,0.260324537870775,0.112668272685535
"96",0.507613969274323,0.495608545722957,0.498563695889066,0.380952380952381,0.30375,0.437807261943817,0.241418985970253,0.124312697560066,0.274147949085624,0.266052026440666,0.308958771233722,0.490689820352415,0.205394314211139,0.185746723009695,0.264541955515193
"97",0.592127836112525,0.531557459134162,0.474691006405405,0.7,0.644523809523809,0.773785218596458,0.704153839530502,0.751293281358099,0.967683232938326,0.769875284838258,0.719944398016526,0.67735653539734,0.823917903581013,0.989586784066032,0.820603226290252
"98",0.232814698572905,0.114645088308286,0.137537385981595,0.380952380952381,0.261428571428571,0.046833872795105,0.178990895237825,0.0862505323220891,0.13900441937034,0.0801081334709194,0.280588639001771,0.161923909843697,0.0366314588574917,0.112641817533102,0.178681228515045
"99",0.0662133917338045,0.0352413546494024,0.0314320592447202,0.100478468899522,0.126,0.00842905044555664,0.0154939258767468,0.0330957321947903,0.00708989412132232,0.0557870459314613,0.0318781225732405,0.0358591751061633,0.04184459521972,0.00381231777244706,0.0470242836088793
"100",0.140378561338302,0.0714119045148254,0.0619320916967829,0.100478468899522,0.2775,0.0402014255523682,0.216729619223355,0.114316966901829,0.203697479877479,0.136967658029145,0.0814553271135346,0.108144482371368,0.147547482347357,0.276457390035262,0.163450616440914
"101",0.0675719171469736,0.0458119195041144,0.0573142788195323,0.100478468899522,0.0466666666666667,0.0366061925888062,0.0518291562510866,0.0222189117367881,0.0154564453261224,0.0389980157728157,0.204073877000587,0.0487947540121954,0.0296092709896555,0.00308483798428539,0.0659532142901369
"102",0.0802754285517666,0.0302371234227844,0.0330270541785499,0.100478468899522,0.03,0.013719916343689,0.0554830857345083,0.0214654720098025,0.0106378482838586,0.0565732319529483,0.0430923302779368,0.0661300880040966,0.0547995578883725,0.00143497374730793,0.0742544633643931
"103",0.135610590210016,0.0534461484801064,0.079037386760877,0.380952380952381,0.266428571428571,0.282450675964355,0.251834676366545,0.179899470667556,0.0936997211266931,0.128719621426491,0.0894091750735367,0.0727555305635025,0.0791630797312564,0.04894782819926,0.0906459704212519
"104",0.505721163849668,0.694851369294831,0.690597161508762,0.380952380952381,0.465,0.46026736497879,0.164864858356338,0.520445979089583,0.265931915390381,0.476561686730802,0.513110076577723,0.585662299073019,0.480303767162272,0.13098018247624,0.532457694677314
"105",0.189212778025119,0.0199844128894368,0.0308391069983439,0.100478468899522,0.292678571428571,0.0608474612236023,0.128032187143008,0.374376402068175,0.0979423491826487,0.209671794159568,0.00465050019759127,0.129475225168666,0.161645201557138,0.0462629528529807,0.26680399574782
"106",0.0546581032961962,0.0319401919632519,0.0377355022348219,0.380952380952381,0.17,0.0116733908653259,0.0486195429344166,0.048290784502669,0.0251379671947854,0.0938355406908238,0.025497447206992,0.0222088871665764,0.0415903745383391,0.0138841143224721,0.0343924708078335
"107",0.476389172442954,0.410787327535054,0.718080709771743,0.380952380952381,0.308333333333333,0.144881248474121,0.325894431920717,0.228684090812963,0.257271553351371,0.191539731877051,0.435952032482423,0.433270411698338,0.209049803779568,0.162928981598834,0.286439526310577
"108",0.425647848072149,0.240217523897646,0.240799511717078,0.100478468899522,0.487277777777778,0.322405695915222,0.574636587163392,0.497954846895895,0.472582670931884,0.461999631769796,0.286680061358942,0.367694719599981,0.531681293614576,0.61155153494956,0.544603274727435
"109",0.496911471755429,0.702945081857821,0.714034660326968,0.380952380952381,0.430916666666667,0.294163882732391,0.419526955410154,0.292881650247526,0.302026290428555,0.408119655854281,0.525558787584861,0.543143657555284,0.418288952681178,0.348472938671918,0.371336379638481
