"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC"
"126",0.262849439876453,0.0542448234279749,0.32621296934859,0.534391534391534,0.468928571428571,0.418694972991943,0.0603092323064294,0.185340058601102,0.440475801593397,0.322897852928897,0.147578954636778,0.493546299905193,0.259558066021462
"127",0.293798598439403,0.168643569497778,0.232492512598531,0.534391534391534,0.344166666666667,0.508137434720993,0.304560665496404,0.485893247948224,0.0818910703063267,0.477504466186369,0.45556842027533,0.668419161540913,0.434237048265494
"128",0.0953569418731011,0.0283092247977186,0.0497119998759229,0.105527638190955,0.133333333333333,0.00340217351913452,0.0735593192891141,0.170696634427473,0.0115962802093186,0.100787914369435,0.0886290845424069,0.0627626689411458,0.235667861586357
"129",0.623534480191566,0.80683671443282,0.868563058481967,0.534391534391534,0.69,0.854687809944153,0.744152961748964,0.533988945346698,0.992283656480268,0.720833906683411,0.743295052290813,0.65333895956608,0.486631481437197
"130",0.188041455729918,0.151453089104046,0.104775793726339,0.105527638190955,0.235,0.0142849087715149,0.145408483120528,0.214072514038598,0.207793995115533,0.199671423716174,0.149383366397961,0.151381656488171,0.259558066021462
"131",0.157405198684175,0.125684597014527,0.294442165312459,0.375,0.3275,0.733590215444565,0.219105187817917,0.250291526958443,0.345497603805003,0.262194932933359,0.329309952290761,0.893021571962532,0.259558066021462
"132",0.207241445477009,0.506643055451542,0.229407058775082,0.105527638190955,0.320714285714286,0.0471779704093933,0.206149766458113,0.193604671392768,0.102213803517397,0.114735734724426,0.134940400417705,0.0466500679189776,0.235667861586357
"133",0.152904664769041,0.0632360803289656,0.0965862000463283,0.3,0.0417777777777778,0.00474750995635986,0.079669408843435,0.262554426513276,0.0436973726099472,0.238049413815426,0.161608293806478,0.0627626689411458,0.259558066021462
"134",0.314594755584914,0.145405181059397,0.176002961487612,0.105527638190955,0.305833333333333,0.0363103747367859,0.283896481997901,0.373700541696504,0.125295546526532,0.152769710951353,0.321555596096317,0.177424065533324,0.38320764863098
"135",0.156724423412945,0.047767408862979,0.0424013851237601,0.105527638190955,0.171,0.0678501129150391,0.128199308429479,0.176239979514987,0.0954420010677204,0.135345073946583,0.20126436203717,0.11998273254526,0.235667861586357
"136",0.222895652417111,0.0797966219204116,0.109118461632769,0.534391534391534,0.373,0.183910548686981,0.130126783709996,0.177974986557285,0.25889981838829,0.112838091683792,0.140006468945075,0.0948091761876422,0.259558066021462
"137",0.324489238416604,0.508261227653405,0.34983105700668,0.3,0.314222222222222,0.372606158256531,0.539112774098873,0.41003157100332,0.460876880863577,0.382759247385507,0.417738860203068,0.316005919448481,0.38320764863098
"138",0.38671085455652,0.639862484288527,0.444881191646222,0.534391534391534,0.479038461538462,0.847336500883102,0.734134490670001,0.419003721905399,0.602858702984828,0.577301692077552,0.625490655891033,0.496444070431471,0.407441612532283
"139",0.336759197597283,0.35590759141419,0.357300069848451,0.105527638190955,0.230833333333333,0.235078632831573,0.372525457425397,0.248254770894207,0.212728973451979,0.254621906823757,0.248515078183342,0.411050764108906,0.259558066021462
"140",0.106965725404686,0.0647733181528736,0.0343256641991919,0.105527638190955,0.0704347826086957,0.00209832191467285,0.0445652541177876,0.158795476334125,0.0463970863842484,0.0826258845381879,0.102962975997634,0.0466500679189776,0.235667861586357
"141",0.508749824303061,0.231625955633258,0.419507848521155,0.534391534391534,0.38,0.376892983913422,0.391619782461549,0.485893247948224,0.25202728819157,0.577085983053765,0.57783512573408,0.534705453048828,0.448242720751746
"142",0.116989767663138,0.0508318001023283,0.0755262982485364,0.105527638190955,0.0348809523809524,0.013452410697937,0.0473159763542614,0.160254743065175,0.0184937325396871,0.10129610506581,0.119098516027547,0.0627626689411458,0.235667861586357
"143",0.210709898722701,0.100336918802476,0.13055027378695,0.105527638190955,0.129038461538462,0.0055842399597168,0.101466649336998,0.199712796882056,0.127071013911137,0.097262269310417,0.157691730528224,0.0627626689411458,0.235667861586357
"144",0.0768682888406291,0.0129066846926067,0.0459714796332582,0.105527638190955,0.11,0.00264441967010498,0.0142264819397845,0.139294731341404,0.0790652947499274,0.0932771099145241,0.0799161950425763,0.0627626689411458,0.235667861586357
"145",0.0681028617961569,0.0200163666942483,0.0233142563127548,0.105527638190955,0.114,0.000935256481170654,0.0387467700496165,0.140604747449348,0.0160778159907323,0.0826258845381879,0.102030756844463,0.0627626689411458,0.235667861586357
"146",0.463875430044238,0.600743151771206,0.645982554490847,0.3,0.556916666666667,0.908227279782295,0.643533516880663,0.426314513145371,0.418243704168128,0.703208456993177,0.525243343626454,0.42237607577494,0.38320764863098
"147",0.718567910475912,0.90148739144914,0.911997140816674,0.534391534391534,0.753333333333333,0.965758062899113,0.778256293875152,0.533988945346698,0.865833370165649,0.764148462120505,0.66170169213411,0.825563392412779,0.398561761539597
"148",0.552442974745472,0.612956865174649,0.675758440600521,0.534391534391534,0.598888888888889,0.932495594024658,0.725368267776153,0.495555983315851,0.932284369812646,0.679160664908893,0.685468678581738,0.643479135129732,0.434237048265494
"149",0.541051833099867,0.441248921421893,0.210299929636272,0.3,0.263666666666667,0.239999234676361,0.660086537781562,0.533988945346698,0.525649298193362,0.543118176814005,0.583547416980885,0.456142538888862,0.38320764863098
"150",0.266243896919002,0.153260385436616,0.11289238314578,0.534391534391534,0.214588235294118,0.0361456871032715,0.349842783566542,0.454177409656381,0.0972195548684639,0.529380786092056,0.3089753234413,0.156165463333373,0.347455676405813
"151",0.509541968794076,0.458367456726663,0.432463640929186,0.3,0.539166666666667,0.450188159942627,0.476923720342273,0.533988945346698,0.86176781710254,0.699912182836169,0.740719897052395,0.556884313952139,0.51197691391264
"152",0.314324153529986,0.274903626479866,0.263573523091882,0.3,0.447555555555556,0.11809891462326,0.247945892847746,0.476663890152345,0.449135061926819,0.439738474016088,0.447065406135474,0.351120366263639,0.486631481437197
"153",0.363846543203205,0.227900561050311,0.246341958222038,0.105527638190955,0.362222222222222,0.230318546295166,0.444840412048473,0.392488489521005,0.436655835732796,0.581648548895473,0.567176635038431,0.133069796503213,0.393143421472565
"154",0.22198591050313,0.357513543492035,0.322646433586626,0.375,0.333,0.333906829357147,0.296938051340455,0.209716326790728,0.0894504711328441,0.225565400977041,0.238173272488477,0.320517970544228,0.259558066021462
"155",0.120380004654005,0.0570933253158725,0.0713574202542806,0.105527638190955,0.1475,0.0117319226264954,0.123096309899554,0.165526672619592,0.199827848526252,0.109574894733923,0.162217332710523,0.0627626689411458,0.235667861586357
"156",0.0733972494460298,0.0373152720701201,0.0712442192990715,0.105527638190955,0.251666666666667,0.100824296474457,0.153426736710083,0.140604747449348,0.192598849873957,0.100787914369435,0.10314707293846,0.243748806537382,0.235667861586357
"157",0.167797328751909,0.0455947878064568,0.063100947398749,0.105527638190955,0.076,0.00448650121688843,0.23030478082076,0.169161438558419,0.0342535118442373,0.097262269310417,0.100248404955318,0.0627626689411458,0.235667861586357
"158",0.114786865504276,0.0313505186879653,0.0361230632706325,0.105527638190955,0.0909090909090909,0.00179421901702881,0.0541691545831435,0.191911124799318,0.019046443517252,0.097262269310417,0.0884566718195282,0.0466500679189776,0.235667861586357
"159",0.377587806027134,0.597944411475754,0.428739458787569,0.375,0.186904761904762,0.185008645057678,0.34616857434936,0.209716326790728,0.163010239369312,0.225565400977041,0.215654610250343,0.281876907665787,0.259558066021462
"160",0.147680622800369,0.0798179192258823,0.116965235184845,0.105527638190955,0.127254901960784,0.0211246013641357,0.0639610863269495,0.170696634427473,0.0868071673611694,0.100787914369435,0.0886290845424069,0.243748806537382,0.235667861586357
"161",0.152213922037016,0.0790680642617614,0.0959575606470951,0.105527638190955,0.215833333333333,0.155069231987,0.178744086986003,0.209716326790728,0.096653328940905,0.241273883186053,0.241202464022151,0.0627626689411458,0.259558066021462
"162",0.404719346472649,0.408022524765276,0.369106949698242,0.534391534391534,0.569166666666667,0.980552196502686,0.72027193904944,0.416356516069358,0.717478012442992,0.552527775192829,0.38845999472258,0.356608762699094,0.407441612532283
"163",0.435851543247606,0.656105557132627,0.522231522203935,0.534391534391534,0.363088235294118,0.176583707332611,0.456173815543546,0.279646805014746,0.122978399788055,0.305266904226604,0.270840363888399,0.0714364768433846,0.259558066021462
"164",0.585941724150209,0.555117902441119,0.327701641245205,0.534391534391534,0.478666666666667,0.466560363769531,0.576885176901081,0.330198707618596,0.556632841707867,0.510368209888077,0.467762124580502,0.230793618772016,0.30692976882878
"165",0.357842440712268,0.501818995248348,0.343196329794155,0.105527638190955,0.405,0.665381968021393,0.527615379937835,0.250291526958443,0.331930952488739,0.262194932933359,0.286354827690238,0.339488613593238,0.259558066021462
"166",0.517461738476762,0.423089644348316,0.433456253047721,0.105527638190955,0.565555555555555,0.354720592498779,0.607594608053229,0.438820277189049,0.575544541615528,0.294214836206915,0.428093181673391,0.165007147101192,0.486631481437197
"167",0.801308360944398,0.888337135794476,0.941653367736282,0.534391534391534,0.693,0.993058193940669,0.67931176431404,0.533988945346698,0.97180239372468,0.916896675107826,0.826729200592586,0.982946372833102,0.500831102014279
"168",0.148113134243045,0.19716226468125,0.134906873533427,0.105527638190955,0.230333333333333,0.105458438396454,0.0797035437296175,0.140604747449348,0.0692162353923284,0.0856713278164696,0.103160463393506,0.0466500679189776,0.235667861586357
"169",0.390620755790031,0.258074073403891,0.357902670170436,0.3,0.381666666666667,0.0119737386703491,0.162494102254858,0.456876844463191,0.552478561728816,0.242390681775129,0.453786478014179,0.0980003076839472,0.38320764863098
"170",0.544304783812012,0.770985765633129,0.779833863535009,0.534391534391534,0.557638888888889,0.513916790485382,0.696007278621154,0.485893247948224,0.937092121938735,0.649357656181161,0.630671743868966,0.322434363793913,0.500831102014279
"171",0.363965001220559,0.0927604644429846,0.213443199991415,0.534391534391534,0.305333333333333,0.00980186462402344,0.200478205127326,0.521640585920493,0.0153255819282507,0.200460925657138,0.391654327911538,0.111592080815471,0.34406845998447
"172",0.412901923426016,0.28056540926422,0.447213210118749,0.534391534391534,0.455,0.12162184715271,0.377691026601784,0.419003721905399,0.439993224404388,0.393921347654491,0.369156857762206,0.739575046318105,0.347455676405813
"173",0.172995259073236,0.231387737315352,0.167358443677448,0.105527638190955,0.108214285714286,0.0115634202957153,0.0910007371524033,0.160254743065175,0.0497085408156271,0.0841360935170444,0.131949259499396,0.0466500679189776,0.235667861586357
"174",0.466181545694259,0.656366556511997,0.54798565736703,0.105527638190955,0.693888888888889,0.920319594442844,0.647155824662607,0.410662300169633,0.935896884992779,0.75200749211582,0.613003120762337,0.530967678400914,0.500831102014279
"175",0.343308877085421,0.421645897930305,0.376078619982979,0.534391534391534,0.2575,0.0140908360481262,0.0961960555828817,0.279646805014746,0.241424485404905,0.237099085351387,0.374073670222034,0.16837064064751,0.279516108513689
"176",0.247321826421608,0.112403921904814,0.123150450129289,0.3,0.344222222222222,0.0380226373672485,0.221113324477043,0.476663890152345,0.141221117550208,0.312693077044003,0.420862763662927,0.18835925929204,0.393143421472565
"177",0.762116829572496,0.873955990796288,0.898930091934087,0.534391534391534,0.77,0.990879716351628,0.852951062780984,0.533988945346698,0.861655669211976,0.825260814438105,0.755131504288828,0.966098354350609,0.388576734361802
"178",0.273247727602492,0.210167952214594,0.26180007227762,0.375,0.305,0.236277043819427,0.206646637839917,0.209716326790728,0.121819438964547,0.210007606895472,0.215654610250343,0.12307914333734,0.259558066021462
"179",0.1929137467594,0.0441765351716792,0.105481095924527,0.3,0.165,0.00338703393936157,0.0473201257891343,0.233853921200194,0.021047637185888,0.0912161363288147,0.127297425960662,0.0627626689411458,0.259558066021462
"180",0.409057130775495,0.678259837467912,0.619201332162651,0.534391534391534,0.495,0.621765583753586,0.400173450005477,0.321703995175562,0.667844576191242,0.459088780238005,0.304669126107307,0.402256206611042,0.311615693381046
"181",0.52727339112978,0.645511599751056,0.605815801786651,0.534391534391534,0.541888888888889,0.946058485656977,0.773014068521651,0.495555983315851,0.939597437323379,0.680395934168814,0.601828296162546,0.880414113993827,0.45303219362355
"182",0.499856554216596,0.714260207136671,0.643715321819018,0.534391534391534,0.467583333333333,0.167808711528778,0.200465977023328,0.279646805014746,0.561764013260068,0.0815122077834473,0.273241618906331,0.0932437700561013,0.270624676317185
"183",0.5166101108593,0.719570921015818,0.565247779874436,0.3,0.490972222222222,0.588481873273849,0.725749425387997,0.476663890152345,0.744182236498729,0.695517504997787,0.562445224081353,0.909917250520925,0.486631481437197
"184",0.424640540804188,0.382146395554272,0.428254971693048,0.534391534391534,0.369242424242424,0.0171601176261902,0.241819589761361,0.456876844463191,0.0991975591793133,0.292343413300614,0.391814404745098,0.11751674955726,0.334688925651763
"185",0.401219675920407,0.260214966633618,0.256363723826819,0.534391534391534,0.607371794871795,0.714495241641998,0.468818638745116,0.419003721905399,0.27043626916847,0.416509718810731,0.455456954769268,0.885168992546326,0.38320764863098
"186",0.444840603902784,0.556938523051722,0.332771998794918,0.534391534391534,0.538166666666667,0.473001658916473,0.400731506038391,0.466486130218722,0.425461541661018,0.232749110798913,0.490920495035515,0.24348576142156,0.38320764863098
"187",0.125959621720798,0.0875295659827937,0.087194182854396,0.105527638190955,0.105291925465839,0.00717037916183472,0.0543112405561173,0.160254743065175,0.0405228474029124,0.0856713278164696,0.119098516027547,0.0780618489606756,0.235667861586357
"188",0.26904461220473,0.151105500113274,0.106373897949306,0.3,0.46875,0.0411022901535034,0.50129662945261,0.364370964359022,0.361613594718418,0.375141896107042,0.36966516027675,0.212911963340469,0.344690488434813
"189",0.0772781959362787,0.0060633431620547,0.0102440617595674,0.105527638190955,0.11,0.0218906402587891,0.0670386682660322,0.170696634427473,0.094825037482827,0.137674257884949,0.131371974253801,0.362007715603751,0.235667861586357
"190",0.284460901979653,0.299295436250953,0.302211121579272,0.3,0.371686507936508,0.0754256248474121,0.297201556883439,0.264667196799601,0.326865279293717,0.211924407651994,0.277386654841548,0.569482098191371,0.259558066021462
"191",0.049414794857995,0.00319569062596524,0.0106530406830228,0.105527638190955,0.06,0.00024181604385376,0.0228490938823387,0.139294731341404,0.00642287802835089,0.078780822165554,0.0799055529255719,0.0627626689411458,0.235667861586357
"192",0.389939636515983,0.719781846328836,0.759616452883469,0.534391534391534,0.40075,0.743483364582062,0.578162287672558,0.428444815343844,0.961629612636271,0.405581393031673,0.508121839767783,0.174476751914268,0.396721557820226
"193",0.201256758700304,0.265052630572774,0.131222005717343,0.105527638190955,0.2125,0.0406378507614136,0.279633603090096,0.191911124799318,0.0723185473261295,0.097262269310417,0.115794640556466,0.0466500679189776,0.235667861586357
"194",0.212052405433422,0.131214551215132,0.109225055758503,0.105527638190955,0.201666666666667,0.122776448726654,0.182147900982478,0.176239979514987,0.13650542851603,0.161112140041951,0.161987258669349,0.104679783537983,0.235667861586357
"195",0.159689346634444,0.137555263424686,0.102072494099808,0.105527638190955,0.140588235294118,0.0318347215652466,0.148913379252801,0.170696634427473,0.0639338801163707,0.118811410427253,0.128580019322268,0.0466500679189776,0.235667861586357
"196",0.567812294504581,0.600282096359389,0.645173578672392,0.534391534391534,0.590909090909091,0.93789679184556,0.606060089812811,0.524355790662056,0.709305397266718,0.749367594930876,0.651155824802578,0.799206584558641,0.434237048265494
"197",0.564382687955767,0.514938940350178,0.622922598635439,0.534391534391534,0.54675,0.31261795759201,0.521239165087593,0.419003721905399,0.364812491045272,0.422429367125377,0.330411411077373,0.64707290599448,0.38320764863098
"198",0.110137435864583,0.0313786908031355,0.0624140583151292,0.105527638190955,0.159166666666667,0.00518494844436646,0.0233676404282628,0.179572880579073,0.0662492593035229,0.165293609609821,0.151507660930091,0.196222413817592,0.259558066021462
"199",0.551755902215642,0.59532862865547,0.649647653701138,0.534391534391534,0.6335,0.700766891241074,0.622310696210249,0.456876844463191,0.828697504238864,0.604242390809917,0.506398681528847,0.457001957872767,0.38320764863098
"200",0.100927170247964,0.107085344151003,0.0717189947878212,0.105527638190955,0.110434782608696,0.00964009761810303,0.0791198910442174,0.145342130772672,0.0512186848780107,0.0826258845381879,0.102015667403542,0.0627626689411458,0.235667861586357
"201",0.160907019261888,0.0582555510802914,0.0862451904119551,0.105527638190955,0.1705,0.0466402173042297,0.0533420432398671,0.160254743065175,0.172084630624533,0.0995113475748286,0.169519839778082,0.162193245662979,0.235667861586357
"202",0.824106229722173,0.671550576377924,0.915557247666048,0.534391534391534,0.506,0.615344256162643,0.826873338723661,0.533988945346698,0.410313166870562,0.693011784633636,0.744793697709619,0.325381126397097,0.38320764863098
"203",0.122014635739769,0.0405969516116725,0.0565837669906022,0.105527638190955,0.151666666666667,0.0253717303276062,0.082290580071626,0.170696634427473,0.307496764584237,0.135345073946583,0.186644141539647,0.32687073984915,0.235667861586357
"204",0.101456844539128,0.0497865665921118,0.0540219236929329,0.105527638190955,0.155,0.0126051902770996,0.0214534967263001,0.160254743065175,0.024684069081307,0.0826258845381879,0.0900622177579827,0.072433583379348,0.235667861586357
"205",0.269061067812227,0.136295028368199,0.175513241563793,0.534391534391534,0.251,0.00764232873916626,0.124862978361281,0.286840637625549,0.0645982715819133,0.312778359100682,0.224059283525545,0.663386101718122,0.259558066021462
"206",0.494482671904471,0.632374511043411,0.581491150932686,0.105527638190955,0.563574175824176,0.966672409325838,0.529842171563625,0.33842605217683,0.708432947617016,0.461372872143647,0.391313324312686,0.41727263949337,0.38320764863098
"207",0.158719529267208,0.0502795325957705,0.0506161136422239,0.105527638190955,0.25,0.372031509876251,0.158852691156718,0.176239979514987,0.0632365576069173,0.161112140041951,0.20126436203717,0.120197257793679,0.235667861586357
"208",0.31186859311477,0.170894651151279,0.133687679848629,0.3,0.2025,0.0561935901641846,0.201107938487832,0.41003157100332,0.0932587855158398,0.122206495065067,0.336445630086874,0.0636387543839557,0.38320764863098
"209",0.163441462886379,0.0957203714801161,0.113654553636735,0.105527638190955,0.343333333333333,0.404432654380798,0.205097198648678,0.193604671392768,0.371046424311043,0.118811410427253,0.163171951642462,0.543120328377209,0.235667861586357
"210",0.161047163023836,0.0407573704233991,0.0827793575415026,0.3,0.21,0.0206254124641418,0.113058232478717,0.264667196799601,0.0431996173282376,0.121879950558989,0.169585724169714,0.125754942820134,0.259558066021462
"211",0.381724218737079,0.243529571208492,0.370771319135117,0.3,0.349857142857143,0.824679598212242,0.506297759472879,0.426314513145371,0.643305182108349,0.646849507319118,0.411308159697769,0.905108769764912,0.438995937396633
"212",0.10039765570767,0.0453753437522279,0.050199997928688,0.105527638190955,0.0828571428571429,0.00515908002853394,0.0470408340993889,0.203380000965909,0.154409126842467,0.147758983636261,0.173470455839373,0.196222413817592,0.259558066021462
"213",0.211252963491078,0.291331363576702,0.213557119770385,0.105527638190955,0.253333333333333,0.385383486747742,0.229677176571594,0.170696634427473,0.195215084130216,0.161112140041951,0.149685509190278,0.380418289218944,0.235667861586357
"214",0.304405708415228,0.190535358352391,0.333810779878381,0.3,0.2325,0.00894051790237427,0.210826171815664,0.289072231458859,0.142861530489873,0.188925043260179,0.258432602677415,0.107578993602715,0.302131359858518
"215",0.417826672020612,0.360050101697621,0.371522521017138,0.534391534391534,0.644285714285714,0.298228323459625,0.650962378819839,0.483174889897747,0.624752744899028,0.654231805003248,0.425365217044685,0.524432449979587,0.393143421472565
"216",0.0508874736546589,0.00663538489142949,0.0144020806201413,0.105527638190955,0.0204347826086957,0.000220596790313721,0.0220689058142665,0.139294731341404,0.0064389997883397,0.078780822165554,0.0799055529255719,0.0627626689411458,0.235667861586357
"217",0.194701391508551,0.193563063380781,0.167453651203865,0.105527638190955,0.177291666666667,0.0414794087409973,0.157964686413103,0.169161438558419,0.0751230017137411,0.118811410427253,0.101632850152293,0.0627626689411458,0.235667861586357
"218",0.469336052889734,0.623607852866821,0.556813366895592,0.534391534391534,0.382857142857143,0.785073190927505,0.584165318699942,0.521640585920493,0.721920266292497,0.689688192815644,0.525865035130399,0.587347928087167,0.486631481437197
"219",0.120852778028765,0.0413041914896444,0.0455487556706035,0.105527638190955,0.075,0.00111442804336548,0.0292675435662583,0.145342130772672,0.0330572376784304,0.0816971644087006,0.112142873241241,0.0627626689411458,0.235667861586357
"220",0.140283601532721,0.0377019756417217,0.0859567149256624,0.105527638190955,0.2025,0.272867202758789,0.283714279148892,0.207918182758723,0.211497913418496,0.225565400977041,0.178341218432636,0.162519037213497,0.259558066021462
"221",0.41624001668448,0.660536335295399,0.635133519771996,0.534391534391534,0.568588235294118,0.946342144161463,0.302795208242644,0.321703995175562,0.687982831815682,0.158046425308373,0.305332619627915,0.194516318430979,0.302131359858518
"222",0.308502523962114,0.679543421060217,0.43959553712105,0.3,0.32,0.535173416137695,0.520971375027446,0.330198707618596,0.666892629838443,0.333317897827927,0.350731194978848,0.246783945301101,0.302131359858518
"223",0.213064715468762,0.180781894900521,0.130124582632988,0.3,0.31,0.418886184692383,0.682978334728738,0.364370964359022,0.148518255531406,0.433191219693318,0.290500932342755,0.277678913155547,0.344690488434813
"224",0.354496070608599,0.263788955291487,0.242475048010212,0.3,0.294722222222222,0.383248567581177,0.412076012929013,0.400711759975441,0.254367488734335,0.197457434301789,0.373291612743796,0.166114208295508,0.38320764863098
"225",0.0706469161702798,0.00218155831320739,0.0101292642532771,0.105527638190955,0.0959090909090909,0.000986456871032715,0.0432970841927452,0.170696634427473,0.0235878948542071,0.097262269310417,0.0876545339322717,0.0744818678382128,0.235667861586357
"226",0.602108668032361,0.87722499536236,0.558142155558547,0.534391534391534,0.46975,0.993400891311467,0.820738608414161,0.533988945346698,0.722246559433554,0.697061291211477,0.427125331155095,0.777146546109789,0.444583259084782
"227",0.179398285383003,0.167801092041479,0.185221658892018,0.105527638190955,0.0775,0.00756895542144775,0.103247185750717,0.139294731341404,0.026095467860185,0.0856713278164696,0.0808123308598455,0.0627626689411458,0.235667861586357
"228",0.185335706359644,0.0953079580617807,0.0867613580428206,0.534391534391534,0.258088235294118,0.0939990878105164,0.168719314949314,0.286840637625549,0.0311602514607072,0.0833335871916139,0.193293416041183,0.0545423422020532,0.302131359858518
"229",0.490860182242034,0.218457375815207,0.450615244280783,0.3,0.506,0.652604788541794,0.336033895268048,0.42897849692417,0.05296833781107,0.650857905444535,0.461551597395853,0.974430164739683,0.393143421472565
"230",0.458838341268106,0.591089530046827,0.512706744024617,0.534391534391534,0.422826330532213,0.0678737163543701,0.198756134087874,0.456876844463191,0.319294685054998,0.217662129699989,0.436082372306901,0.225308965242393,0.38320764863098
"231",0.0853334225117741,0.0699770006981471,0.0866271930509861,0.105527638190955,0.134,0.00292646884918213,0.0652934808076268,0.160254743065175,0.0361755839296706,0.0826258845381879,0.129383309431375,0.0627626689411458,0.235667861586357
"232",0.676032335065615,0.843998471013808,0.868362126434583,0.534391534391534,0.753888888888889,0.980499237775803,0.717724906263717,0.521640585920493,0.894576877951034,0.863869094260347,0.713256850434468,0.706092768748123,0.500831102014279
"233",0.230786233363225,0.0357473358112234,0.0837721629952613,0.534391534391534,0.12,0.0118078589439392,0.153995503192137,0.279646805014746,0.00468465669325247,0.0716128958584599,0.198586081803641,0.0507948343258267,0.259558066021462
"234",0.316577222958813,0.0908750522146943,0.160839727864283,0.3,0.24344537815126,0.144949078559875,0.132546467010466,0.466486130218722,0.460173087345412,0.114416097580468,0.49012271957916,0.124892481147251,0.334688925651763
"235",0.154404018023484,0.116250412560238,0.104109885179665,0.105527638190955,0.154754901960784,0.0182957053184509,0.090678688429053,0.24310639017326,0.045459490434146,0.199671423716174,0.150699283696022,0.0466500679189776,0.259558066021462
"236",0.167071000723108,0.0725293190144525,0.188781851977185,0.105527638190955,0.143666666666667,0.0484229922294617,0.0874194417063346,0.170696634427473,0.34874505087206,0.097262269310417,0.159682379696886,0.104679783537983,0.235667861586357
"237",0.174157248966561,0.0408003517590471,0.0862420812383644,0.105527638190955,0.0629626623376623,0.00375515222549438,0.0476737062577868,0.169161438558419,0.0282822369212989,0.0928049951745346,0.100531084877788,0.0627626689411458,0.235667861586357
"238",0.423805127393564,0.742852952295534,0.580232923720516,0.534391534391534,0.452888888888889,0.277779757976532,0.343857271289102,0.495555983315851,0.82229552335105,0.497068685752553,0.508079716409403,0.426518617441379,0.434237048265494
"239",0.339791543497751,0.135464832365914,0.310150513676676,0.105527638190955,0.291666666666667,0.0399165749549866,0.119688397261675,0.241109299445394,0.220726409513447,0.191516661810056,0.237598980268723,0.196222413817592,0.259558066021462
"240",0.29301040387373,0.359627113727026,0.456575140088383,0.3,0.0708333333333333,0.00949716567993164,0.233228902619312,0.364370964359022,0.217642072975122,0.096876026158139,0.301372482700763,0.127667752994382,0.38320764863098
"241",0.369550888692871,0.152189802285457,0.368479376304605,0.534391534391534,0.299,0.0334869027137756,0.206554545422028,0.454177409656381,0.138601812588502,0.409693503082612,0.394453876278133,0.845971871766203,0.38320764863098
"242",0.225271912068393,0.144360345359103,0.190817549150797,0.105527638190955,0.441666666666667,0.288175761699677,0.217180381371549,0.248254770894207,0.594801086531091,0.262194932933359,0.217787290080118,0.68042065949606,0.259558066021462
"243",0.371671933023668,0.134401095554128,0.278225287451347,0.534391534391534,0.325,0.100945711135864,0.199021427637149,0.531279575241356,0.260521764874704,0.331861863349512,0.596687315225554,0.220702998053872,0.34406845998447
"244",0.228301588504316,0.248257186749165,0.234414504640455,0.375,0.2575,0.0768584012985229,0.195735761132729,0.209716326790728,0.270919547705564,0.254621906823757,0.221145773663059,0.466650489669135,0.259558066021462
"245",0.129915202505453,0.0506978329596292,0.0476105023473179,0.105527638190955,0.118393115942029,0.00318098068237305,0.0562555398539884,0.176239979514987,0.0466489819620754,0.129392715900747,0.161987258669349,0.104679783537983,0.235667861586357
"246",0.549321652936255,0.73015560839844,0.734904243773003,0.534391534391534,0.447678571428571,0.112141668796539,0.163476244152535,0.311681050641816,0.48337852158786,0.380424331663755,0.314792783201433,0.257505906403604,0.259558066021462
"247",0.446994661774099,0.694550797048391,0.636390721386438,0.534391534391534,0.457857142857143,0.751251310110092,0.570495709664698,0.279646805014746,0.486593429024976,0.365055445013844,0.516005258606664,0.463407316022579,0.270624676317185
"248",0.0366248667114773,2.22044604925031e-16,0.00624894881249482,0.105527638190955,0.185909090909091,0.0229824781417847,0.0400020393505715,0.139294731341404,0.0239339738736045,0.097262269310417,0.0541386186934383,0.0466500679189776,0.235667861586357
"249",0.442865383029868,0.681909142754055,0.451867453431989,0.375,0.638888888888889,0.838432639837265,0.791046043196973,0.448363302673263,0.593267301926138,0.566739396491797,0.625256740236459,0.652685599811015,0.434237048265494
"250",0.246357581949088,0.0784896370292753,0.0581788421283263,0.534391534391534,0.3295,0.309733152389526,0.517021321938841,0.419003721905399,0.271902630616714,0.603694560172435,0.341625409478543,0.34891983319893,0.344690488434813
"251",0.309116048034269,0.4314490981995,0.342490092167622,0.3,0.224714285714286,0.0406675934791565,0.182871016744193,0.361853947998517,0.271672313433849,0.313247823922005,0.245702446343542,0.179498995814117,0.38320764863098
"252",0.249610012509047,0.0908916995101769,0.156599535157453,0.3,0.3265,0.106703042984009,0.204041629837662,0.400711759975441,0.0450984187384493,0.10521100233584,0.299503444694167,0.0257126673181495,0.38320764863098
"253",0.428931090178639,0.394173967551568,0.568375429195022,0.534391534391534,0.364,0.403093636035919,0.42703173392574,0.521640585920493,0.494428727271071,0.387004201663133,0.748231056834565,0.155244922179025,0.357001010256539
"254",0.123040375694628,0.0444232487977918,0.0429262290314659,0.105527638190955,0.356,0.317058205604553,0.119128904949015,0.193604671392768,0.483873286842411,0.161112140041951,0.232685974704486,0.261902403303699,0.235667861586357
