"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"141",0.0899909103323323,0.0967333508340648
"142",0.135524568582019,0.222605982340879
"143",0.923872047679674,0.954322826848118
"144",0.040994078584161,0.0590754114372102
"145",0.34864100582622,0.323677163722855
"146",0.218389292441096,0.231720704436746
"147",0.177245253376345,0.178993133217388
"148",0.20350079525062,0.171993380565893
"149",0.176883865195205,0.228217412089833
"150",0.148671792066646,0.158825033690511
"151",0.0862845162610506,0.12052871798162
"152",0.106661158860808,0.0899327007239034
"153",0.0615089003332104,0.0929192899714999
"154",0.0494452038639651,0.0969905462573837
"155",0.144723377663185,0.153616212116428
"156",0.0904105712977631,0.0937570186524175
"157",0.0762489986526702,0.094941927114943
"158",0.0699064397450173,0.0819147436953652
"159",0.233002299725053,0.239017137416513
"160",0.0561992490353935,0.0614351570545001
"161",0.0409880698867147,0.055377064099041
"162",0.118919117973383,0.150458261950931
"163",0.173515682324051,0.208082794575518
"164",0.144267527499876,0.133814542599702
"165",0.93764016405643,0.933848420809224
"166",0.0497239597623804,0.0807180191803255
"167",0.0691534113035103,0.0969010198318989
"168",0.116651642422274,0.106878983029493
"169",0.129928182349288,0.154345766979799
"170",0.937639893371651,0.895417082910865
"171",0.251916671435407,0.26002172736626
"172",0.146307206150038,0.132059573818588
"173",0.516581946479454,0.567798457728696
"174",0.682900694279922,0.502795044645967
"175",0.26267433799989,0.248632466482239
"176",0.160349513660648,0.264931575542122
"177",0.124643366965032,0.111210734896802
"178",0.171471758082881,0.136611611506969
"179",0.0442818184444077,0.0614440878848163
"180",0.0667103465837974,0.0474255368238947
"181",0.105990870126082,0.110599384983605
"182",0.0846441441473258,0.119286916657559
"183",0.0639432262133939,0.0834888811353835
"184",0.127940733346505,0.165629265884805
"185",0.256688738261782,0.193663042726592
"186",0.123715756101542,0.152839654562396
"187",0.103942741062684,0.147968693272648
"188",0.0512701284139351,0.0648290236848052
"189",0.0838256909029981,0.0521921185203274
"190",0.0637679994030161,0.0398611246485807
"191",0.166947479736712,0.216353106587894
"192",0.0911267627700735,0.156652587679596
"193",0.0675296753276847,0.101444641911353
"194",0.990435373077882,0.963438835306781
"195",0.111593387097973,0.094993830209162
"196",0.100795650432727,0.135284980011415
"197",0.13017743923966,0.141241681447331
"198",0.717336846364069,0.753516120950935
"199",0.204197019554754,0.182055817701924
"200",0.145191498763291,0.14047609464711
"201",0.0503999835816231,0.0495386280740888
"202",0.462131506661809,0.27795988034294
"203",0.0875953353283994,0.104731952300567
"204",0.0369602178556872,0.049778153387172
"205",0.522149122244088,0.423396865240419
"206",0.0917033973155609,0.104768253750494
"207",0.0201942217974788,0.0331088851435208
"208",0.0970117594146094,0.101698487993802
"209",0.315011642511355,0.227587093855268
"210",0.103100116878769,0.188387217682685
"211",1.54620171615983e-05,0.00136557230445039
"212",0.0768311669580965,0.0730353781169674
"213",0.146468280729761,0.184739205262142
"214",0.133339327148136,0.158774537811898
"215",0.101379487490022,0.201165751005092
"216",0.38204499981393,0.330376762091128
"217",0.0591301520787068,0.104660658460475
"218",0.291091819948224,0.294035057768968
"219",0.992792733099158,0.984374703617008
"220",0.360150735782812,0.252154860564608
"221",0.0475935572547062,0.0576006532512384
"222",0.0855147266334881,0.095718319270224
"223",0.0924685211925296,0.0788665767070079
"224",0.312830247681737,0.191666094355398
"225",0.315091701288997,0.358312949724879
"226",0.227920942255668,0.213988533754139
"227",0.157706034196682,0.187892639274331
"228",0.103569921899362,0.10807110076279
"229",1.13329245827504e-05,0.00176707593754884
"230",0.086771802251447,0.103010890113163
"231",0.0334362410983199,0.0492227672510151
"232",0.90106883757622,0.916391232169633
"233",0.342485011075449,0.36991000287787
"234",0.20134400542656,0.138437786442375
"235",0.112863932886755,0.16756111242145
"236",0.17982038473483,0.115261710705922
"237",0.120926087384406,0.146343741846438
"238",0.0510009937418065,0.074340869379765
"239",0.998943906961594,0.994857950731982
"240",0.520866359081828,0.535122852961514
"241",0.247040527075023,0.191577125686559
"242",0.0858732390826314,0.130208046248489
"243",0.85455166027941,0.871952603635564
"244",0.166027989096237,0.201478933837272
"245",0.0702911236026369,0.024795976842074
"246",0.209469740674864,0.205476164950546
"247",0.274941459722456,0.219834570326489
"248",0.0276181976502151,0.0480168253156174
"249",0.633964500586302,0.463274575288479
"250",0.131497534460514,0.132846830967812
"251",0.103591902823848,0.106442550691622
"252",0.0898782982345135,0.0910268231376235
"253",0.277213455213206,0.26993343338307
"254",0.364549419132799,0.288607892916918
"255",0.0583529243855067,0.0850911250490761
"256",0.130147508706665,0.158458884774475
"257",0.620732277282157,0.273530323868985
"258",0.0621482303068228,0.0686082331986582
"259",5.13592705991712e-05,0.00286647644181101
"260",0.246983252838485,0.295548884298737
"261",0.106305563893099,0.109168440067281
"262",0.190629408947968,0.216327396877451
"263",0.417726893194475,0.301566644538279
"264",0.0715467692978719,0.0959245474645421
"265",0.208696951167814,0.268306740116952
"266",0.118334150398978,0.131536031981374
"267",0.0935912559553059,0.106645929079822
"268",0.121428478332469,0.172392109575257
"269",0.0806306943692808,0.0938128605233239
"270",0.145852234958241,0.165032442453433
"271",0.173197457615352,0.243988015810946
"272",0.159449080728099,0.158913376620074
"273",0.365226179763753,0.265547520635801
"274",0.120371140912417,0.115175642061677
"275",0.192620352080195,0.167826252794671
"276",0.140665580870117,0.108686513822934
"277",0.174654166876154,0.138835039248733
"278",0.113057463984321,0.14309225327698
"279",0.0572654964546382,0.0300942862263654
"280",0.0731851878148148,0.0818528210370995
"281",0.109161775853713,0.157295616217398
"282",0.0761844950612045,0.0803296740532137
"283",0.287752622804288,0.33297112302632
"284",0.225676775836255,0.212221324365861
"285",0.275799852730491,0.345659401989054
"286",0.137087046890026,0.198855513035588
"287",0.122390411201488,0.147150079602343
"288",0.204614283423754,0.156937378915156
"289",0.994397676235436,0.973171728886055
"290",0.085722306510616,0.0958998679793591
"291",0.147150942716931,0.201950423687576
"292",0.135452391637407,0.164256418765571
"293",0.0641056482807124,0.0699492565678957
"294",0.190742981309453,0.356389370787189
"295",0.110562186107158,0.146497468036466
"296",0.988567995012069,0.950991774062556
"297",0.0970704328922509,0.122852921781799
"298",0.21684785815995,0.368826076282225
"299",0.0907981910203661,0.143172136516075
"300",0.0455257884475042,0.0473910452919395
"301",0.101130431202406,0.126777502087814
"302",0.354059615452453,0.441903441040501
"303",0.118032650281989,0.171071898217924
"304",0.100775218347692,0.103888359023639
"305",0.165808247409343,0.351217217838222
"306",0.117765097949252,0.125328089918257
"307",0.0241467021558325,0.0326860605276417
"308",0.0679670998614477,0.100525234928378
"309",0.136091968819202,0.11438030327045
"310",0.0480766626776649,0.0501628355405832
"311",0.100974452796499,0.0668251922400423
"312",0.0433430411857102,0.0564402390797338
"313",0.300122973048232,0.285534462197608
"314",0.16197326022274,0.144531211280555
"315",0.184670400577627,0.158504130947756
"316",0.0985617219139773,0.131618306315889
"317",0.975557922360464,0.930854636724909
"318",0.112642241052555,0.147819659152938
"319",0.138883036273623,0.151449261561718
"320",0.113300139627148,0.136747728437373
"321",0.262973922094605,0.263870487871311
"322",0.363045600257196,0.382621010685896
"323",0.0440817247366246,0.087682692730917
"324",0.14693937169177,0.15635893831754
"325",0.341229960185234,0.352500661090228
"326",0.292497286028429,0.219219458030093
"327",0.0609338543916457,0.0882719972939742
"328",0.125026881583382,0.186648237019431
"329",0.0867920710549726,0.10682287557438
"330",0.117196315894762,0.134083412362509
"331",0.89562853942279,0.867471923326877
"332",0.314369913176299,0.270554706989054
"333",0.99760044639323,0.988727534951205
"334",0.0929008843645128,0.0415551625811845
"335",0.98465385176884,0.970478939785387
"336",0.501439398423001,0.398043033627098
"337",0.139697975913379,0.123364594856721
"338",0.997860156587634,0.984147801027671
"339",0.299800827979702,0.282120305361567
"340",0.979512223548948,0.930339740037984
"341",0.184535889693705,0.199648651917692
"342",0.269902987075014,0.367287969217414
"343",0.143278722146596,0.170436824501073
"344",0.220747459898162,0.221605750746409
"345",0.421365614354049,0.294566004290791
"346",0.670806559681522,0.367695792109949
"347",0.23277568789955,0.218576659811399
"348",0.195229054927215,0.230418873692193
"349",0.181082888201953,0.148480213872043
"350",0.195299267467739,0.242438788573775
"351",0.150157270562735,0.181290776469756
"352",0.262657621588312,0.287033923358398
"353",0.0647270186900891,0.0987072977875312
"354",0.272244506132112,0.236961379987566
"355",0.21367375921394,0.203432505395102
"356",0.39084945684541,0.313812899008554
"357",0.0703959667307858,0.0923646450473345
"358",0.141745811591377,0.151951231018945
"359",0.0490533078542126,0.0710119263270537
"360",0.0934555229358878,0.0384466654909718
"361",0.0529979111836043,0.0253425233880274
"362",0.169988669293336,0.148150348811656
"363",0.0909375407391894,0.085241341273168
"364",5.71057372331235e-05,0.00418623964188216
"365",0.0352451433932697,0.0415509566715885
"366",0.0698260773165125,0.0882385963005605
"367",0.127339876180487,0.170073828082881
"368",0.186531006884698,0.206947153814312
"369",0.1229900427946,0.165726641388631
"370",0.207687443187859,0.248260799796751
"371",0.146010033338566,0.172308365291032
"372",0.0250002554924103,0.0675314108519453
"373",0.117356355925815,0.143584722912393
"374",0.351720671556236,0.332089089852048
"375",0.0513489401871383,0.0637631738721732
"376",0.233175980672137,0.196295509249451
"377",0.0449241258947636,0.064999839123305
"378",0.130979813991146,0.123924298515887
"379",0.00202104684472677,0.024246090189435
"380",0.0513467328391787,0.154250608793587
"381",0.0823062777034009,0.102671600773233
"382",0.813141410994821,0.856006127013521
"383",0.117285624619244,0.119738217842668
"384",0.86769457344096,0.791329802032898
"385",0.143824407189977,0.196461021738204
"386",0.232889936052572,0.145175359958067
"387",0.029967425473431,0.0435805520566154
"388",0.169246971349188,0.15713549433498
"389",0.210000112139765,0.157627318490822
"390",0.0450941189244653,0.0746136590874438
"391",0.0659283382852197,0.0833259419634115
"392",0.997911164754349,0.988468327740642
"393",0.034641053036658,0.0429801760194825
"394",0.0858425345076057,0.107072997831277
"395",0.263407236914316,0.14816605722423
"396",7.07027519415861e-06,0.00106486184548024
"397",0.948323928976268,0.909938610526305
"398",0.162763017969353,0.203179471516368
"399",0.976642563462726,0.946047544103022
"400",0.061716760084195,0.0767515138065473
"401",0.165094389842779,0.156870361372642
"402",0.0658556555558329,0.0825702974908003
"403",0.914678526984762,0.87823816475386
"404",0.0929807638065748,0.118131982775973
"405",0.346656441491881,0.500330511450799
"406",0.0995510220647595,0.129375344282392
"407",0.0767114507876708,0.130997684699538
"408",0.106075377381845,0.0931248144160768
"409",0.105147942368319,0.0998074099582481
"410",0.0581688265938316,0.0811907366661316
"411",0.121271012560933,0.16591806088971
"412",0.0363490698831825,0.0476103622346521
"413",0.182385994291109,0.201016319022978
"414",0.052793138847219,0.0847805259661639
"415",0.126837148904255,0.182921300435092
"416",0.0181384859301459,0.0273871478598047
"417",0.107696280450427,0.136882513973885
"418",0.0959911203510183,0.0804756787678779
"419",0.99938594504944,0.991735114061027
"420",0.185004974852137,0.175518339622286
"421",0.0752442485511188,0.0830790517894578
"422",0.215094218975819,0.207786064857886
"423",0.0912747037479287,0.0731619847192346
"424",0.153795160073862,0.166879170102208
"425",0.96835581235495,0.917257848800692
"426",0.438119642905553,0.218352591762048
"427",0.150739548953009,0.211585408782436
"428",0.101125310083297,0.11639328190325
"429",0.877108010128566,0.861885557802613
"430",0.0673593757181098,0.0746072245232913
"431",0.0984218966448274,0.108594144115079
"432",0.137395891317813,0.249862561209105
"433",0.0578234459852732,0.0678451878948492
"434",0.0289217739630064,0.0535005458985953
"435",0.178332747194903,0.242105363865627
"436",0.0644613508755115,0.0870062612510875
"437",0.06487720744093,0.102003131583266
"438",0.06529671754918,0.0525844956621714
"439",0.88710362693614,0.89714427864521
"440",0.00284425005210784,0.0373419711769824
"441",0.0975323533515759,0.143441944354938
"442",0.0512809254335679,0.0475623998265269
"443",0.670775325017492,0.714024882417564
"444",0.0467501558308624,0.043849792525768
"445",0.291269486919597,0.207926744709096
"446",0.0408047673200928,0.069779084142283
"447",0.177080982724988,0.156828333091894
"448",0.0947728020448727,0.0398750113140562
"449",0.235391958473419,0.26172520889057
"450",0.974263362652047,0.944384294573562
"451",0.0870368680528774,0.0960944908477772
"452",0.14939978682236,0.190600274675044
"453",0.0741006591066727,0.0979294153360612
"454",0.102086893123837,0.101745485251287
"455",0.0709624173881717,0.0878427445754624
"456",0.346768557000667,0.300345060780236
"457",0.0312211765245314,0.117106815843264
"458",0.0530428512392456,0.0645471096089742
"459",0.248165830859345,0.47766792030725
"460",0.0575352908923281,0.07306517256565
"461",0.232184207967075,0.199023727215106
"462",0.986589483614606,0.94162127441668
"463",0.113800348578066,0.14509883734669
"464",0.0678121107837068,0.113462168049941
"465",0.160897936903782,0.175120011649998
"466",0.433406647323306,0.589525923425082
"467",0.178015176864124,0.128894105874931
"468",0.208663554440968,0.212305490418379
"469",0.0442493863655521,0.0766257225716043
"470",0.0543678752234752,0.0656272993864235
"471",0.109568412564671,0.125951243930268
"472",0.105062226724793,0.151048951465405
"473",0.716249946479635,0.358492564695375
"474",0.0186559814742459,0.0322466837665597
"475",0.0468505778190286,0.0938632678777604
"476",0.999412370475373,0.993280559859005
"477",0.0138265915701278,0.0263644595053261
"478",0.127209015666863,0.170675084504259
"479",0.113232000987343,0.148754092314609
"480",0.399102851338541,0.213831685293678
"481",0.142673709068936,0.181189558938849
"482",0.133483300417446,0.129529490184931
"483",0.134666116103717,0.152810829963989
"484",0.0735949346179168,0.0763372970197698
"485",0.218719983191975,0.304885408572342
"486",0.110375707297953,0.1709491862958
"487",0.152400168915267,0.126179384556867
"488",0.594875886518814,0.437797689583435
"489",0.235431067270734,0.244291104724298
"490",0.309537306915493,0.276448996368948
"491",0.995386573074593,0.98678462051362
"492",0.0876654550000141,0.109645980562524
"493",0.239581900075979,0.241730814340623
"494",0.0301195188162354,0.0442981667302784
"495",0.0519688351695766,0.0794171929033717
"496",0.303129354845325,0.302221940278062
"497",0.173642423194346,0.194470575754866
"498",0.0774201919436515,0.133907983404794
"499",0.149826659681612,0.11538825338052
"500",0.132004155199388,0.166653857245912
"501",0.977512348530495,0.980970917033155
"502",0.582771709308225,0.432224134640878
"503",0.0394894449018808,0.0570991777519864
"504",0.283030595133406,0.296847221682348
"505",0.0259475751017975,0.0353778183935803
"506",0.119257556971055,0.15631493975797
"507",0.401417700595595,0.243343186759335
"508",0.134871745088043,0.17045082060849
"509",0.259250009275182,0.188869747003144
"510",0.205346598226328,0.188595803885766
"511",0.081232660133865,0.110542126977584
"512",0.330960003323078,0.329871405159234
"513",0.266915430009133,0.181899069673078
"514",0.0684216599516321,0.0601794366051624
"515",0.0771061773954453,0.103984227621701
"516",0.0414296348381175,0.0629229972023679
"517",0.102940822101551,0.14566861887442
"518",0.184826630047011,0.206886553871062
"519",0.0833283549345153,0.0728451085553587
"520",0.0578564541940016,0.0769835380536266
"521",0.152205735157947,0.198479784631276
"522",0.0673312494226594,0.064537342705778
"523",0.0285556331875223,0.0603757792619272
"524",0.279754247653519,0.347253830420498
"525",0.0571431338155255,0.0765086513456312
"526",0.223659342024051,0.21891055909137
"527",0.0123201403952742,0.0983567290294288
"528",0.0726120249616553,0.0854176315760373
"529",0.266585412700855,0.284907983396586
"530",0.996056910346764,0.966231184359849
"531",0.285534009886569,0.270400030041389
"532",0.110708951455782,0.114592453227915
"533",0.998374987532692,0.993409201401092
"534",0.0596535040575922,0.0944252371562563
"535",0.271469803275037,0.261011453571424
"536",0.13087638346611,0.134552902799793
"537",0.147761385632985,0.193767116076495
"538",0.321221672458452,0.357523433009338
"539",0.13984592830986,0.214562813274744
"540",0.0865363815180647,0.0950311785823569
"541",0.184134938820334,0.244691248097491
"542",0.122067030665391,0.0875525485350841
"543",0.206731354589215,0.13987276612906
"544",0.158832816098489,0.132138664979219
"545",0.0913213173694523,0.0837419060478793
"546",0.0362958076595161,0.0538362293239583
"547",0.0360119242570632,0.0453944929543671
"548",0.0872010894316229,0.0967147981082265
"549",0.0394182255742881,0.0783195024576109
"550",0.999006544028421,0.985572398785862
"551",0.0552437464820612,0.0737011872164857
"552",0.854815320286515,0.776902109526153
"553",0.0350556132862744,0.0688702960058789
"554",0.137895749776965,0.113041215514763
"555",0.249450147786478,0.245449360758639
"556",0.0621734462596269,0.0490697000056336
"557",0.43082263343179,0.330671470472919
"558",0.0896771188984498,0.110894214522093
"559",0.0639217086137602,0.113460753719144
"560",0.0575210375506607,0.082187757893429
"561",0.989934814310238,0.952269685442654
"562",0.101848665077585,0.127860380712437
"563",0.0740314998897664,0.0870599616183264
"564",0.123350686785653,0.138520887752743
"565",0.0802877162052784,0.092416997172524
"566",0.106881188877804,0.12846517341816
"567",0.875523449138241,0.946340226921251
"568",0.000395082086736639,0.00447112256333659
"569",0.125075616344146,0.165889606001508
"570",0.17303186457455,0.166755772793623
"571",0.0427823726636947,0.0736340909031762
"572",0.031847623873025,0.0561765065379426
"573",0.0690907182988588,0.0821761284374008
"574",0.0915491034124107,0.110022927408921
"575",0.19786597047629,0.151632655242688
"576",0.11227439589744,0.109814279334479
"577",0.0694671479316158,0.0675318375682005
"578",0.10262211710502,0.086182731710669
"579",0.112404046238882,0.0826693885438688
"580",0.93049450468322,0.931742113004186
"581",0.153597893214285,0.168619191300486
"582",0.194801295210824,0.243768769404277
"583",0.73194498529076,0.570342501025264
"584",0.0680991499792497,0.0661242632786226
"585",0.149386729769213,0.130003085163944
"586",0.0757417936611881,0.0754755592966368
"587",0.0962477912691069,0.125724587021948
"588",0.17890130953268,0.193448292687863
"589",0.0699905038528242,0.0955908787369305
"590",0.202969933154433,0.207769959601397
"591",0.0383069798035225,0.0493107820201335
"592",0.409408891037122,0.372055515615899
"593",0.000707168329305968,0.00690504483935574
"594",0.266306068098644,0.268328746077288
"595",0.123356827998577,0.121488192217623
"596",0.0375382641411557,0.0503456749830782
"597",0.278782407910308,0.228882978608406
"598",0.221401750436182,0.229071645812006
"599",0.0990124882521996,0.125033027244325
"600",0.111904930070798,0.203130902223358
"601",0.90379310840304,0.95248980958899
"602",0.185322193034213,0.219643930871558
"603",0.278267966398994,0.30131861868308
"604",0.172598732289586,0.207577167684921
"605",0.993656723792576,0.986874257477565
"606",0.997854710210671,0.990498595351896
"607",0.191587177482801,0.250370280456112
"608",0.972726486835803,0.930403633129928
"609",0.274622061132437,0.276128242789912
"610",0.180027999249176,0.225309418024448
"611",0.0786232083263071,0.123622334122995
"612",0.157293533830358,0.193621496413113
"613",0.464920926233228,0.451804616850289
"614",0.177955068377077,0.192453952888542
"615",0.672522100718525,0.271626657190934
"616",0.158738633393516,0.199382302139393
"617",0.413074128425658,0.223694121915258
"618",0.321628089343848,0.283144164231685
"619",0.143930547330678,0.144614775440695
"620",0.212637580121017,0.25541712399099
"621",0.100093681848857,0.114979768906155
"622",0.999718947299882,0.995905205720067
"623",0.208227417544824,0.224844800994995
"624",0.079700205868904,0.0853940345321827
"625",0.986311807265068,0.966625959929772
"626",0.973464180356716,0.91663467337708
"627",0.080305082788374,0.0767352419955945
"628",0.0869412497512423,0.118998580882399
"629",0.0740955792603405,0.0965924535024187
"630",0.3150228105664,0.333692650913748
"631",0.0269036689065695,0.035828538541718
"632",0.000529582557415909,0.00410107250561245
"633",0.746330545572628,0.482454872688919
"634",0.0921479827395477,0.129933345470305
"635",0.0769814383234678,0.133708311757664
"636",0.000209058948050977,0.00396132038532339
"637",0.110163343902981,0.118469513682956
"638",0.999730234907145,0.996371560952244
"639",0.211500270209916,0.146049277883168
"640",0.0799550799424784,0.0714265630717995
"641",0.0248313095353048,0.0332531411659328
"642",0.0683360830680266,0.0886522897893526
"643",0.0806097080143584,0.130524188197449
"644",0.124786219103027,0.172535890590546
"645",0.097090180334848,0.134270879427571
"646",0.11342213475948,0.138206790700036
"647",0.228472028997687,0.278622958616056
"648",0.998987203167606,0.991410787949939
"649",0.115485765741654,0.127600944139801
"650",0.905518725121068,0.900220544674016
"651",0.0313404134326189,0.0461984376629231
"652",0.148805677823979,0.133966431287165
"653",0.0264956857462207,0.0464018084877882
"654",0.89610228042332,0.873555322031331
"655",0.0602768334917439,0.0905876290140084
"656",0.998476310668788,0.988772575144114
"657",0.909040209119495,0.821008617878373
"658",0.26132011488749,0.230820234369519
"659",0.0839248222082694,0.109512743389185
"660",0.260205925048467,0.192283314500313
"661",0.165402270539211,0.217119164010683
"662",0.0765880330512624,0.117398178393073
"663",0.0661409750926756,0.0736787394414487
"664",0.132927338542483,0.16556604830512
"665",0.000543175793858355,0.00378517443805289
"666",0.0493578315310272,0.0482956543771284
"667",0.123699592692671,0.097797198982727
"668",0.289893554780608,0.425854566913532
"669",0.191292217457791,0.466471929371887
"670",0.118917994326799,0.151557455758205
"671",0.804592586735047,0.764461975906295
"672",0.506611063363277,0.255573836190966
"673",0.186588416893463,0.217990935799708
"674",0.123406720425603,0.155970139297934
"675",0.198776381105493,0.347478171963122
"676",0.0351385449661331,0.0424291010532934
"677",0.0351829735268243,0.0332078035295086
"678",0.390051878670233,0.347758521426553
"679",0.223357401773468,0.256280977851949
"680",0.955350352628359,0.922870324823177
"681",0.252812144918776,0.241421903599818
"682",0.115591969948191,0.117004438197399
"683",3.78996094399327e-05,0.00183581993626321
"684",0.109313168386644,0.157243937563847
"685",0.261272423352616,0.271260321219249
"686",0.34485270047322,0.254596814357429
"687",0.968357120514762,0.956730725277543
"688",0.219465522333416,0.264510201341276
"689",0.54544883370141,0.492585752183075
"690",0.122537068899602,0.130982459308337
"691",0.489220053674757,0.242803930700891
"692",0.137419432570432,0.111975161634364
"693",0.0665079660338631,0.053254049488292
"694",0.0991318981335694,0.114257081137039
"695",0.178876343494649,0.212336922549588
"696",0.28997886095924,0.258681911739523
"697",0.0832513337209583,0.105167868574025
"698",0.0992162090887518,0.223587786415868
"699",0.191274010495806,0.1600331323963
"700",0.0445943427758475,0.0530190051645009
"701",0.0533091683882519,0.079470347492031
"702",0.452463421283775,0.352775039030919
"703",0.272684054882836,0.197300761892005
"704",0.0958855630276669,0.111939850924781
"705",0.0960275552215473,0.130290125169974
"706",0.65434180709822,0.306573205132424
"707",0.124641866836983,0.202355429656415
"708",0.413439806823681,0.362858059310877
"709",0.881874062879076,0.814652587313985
