"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"12",0.80465269754331,0.932242721415696,0.897542119802865,0.966666666666667,0.900939948453738,0.999240693054162,0.999687508728966,0.987381488765903,0.991172506416053,0.845200577489805,0.991518011250333,0.816790858335913,0.87490063554967,0.993841281327519,0.981690463463758
"13",0.875967964368313,0.925763320195298,0.968841511757487,0.847826086956522,0.747909965290464,0.960898745805025,0.997330475313696,0.838517297503965,0.996779492342433,0.769868866452012,0.948442826607601,0.828978959772368,0.844929855147225,0.9973433120477,0.908374274557447
"14",0.668280516227949,0.879824950471997,0.764233811987637,0.541666666666667,0.836682081513856,0.935761466622353,0.988639091001246,0.940651817903674,0.956786647230458,0.758328419851478,0.957673501180629,0.682715318844537,0.753260822177295,0.963330041684703,0.945199410556027
"15",0.998691188552021,1,0.995610691038472,0.4375,0.685818181818182,0.986124227754772,0.999315509457625,0.998477001681713,0.999322756245464,0.995862169969341,0.999399267508356,0.999371392456841,0.919152938457057,0.998560534939008,0.998697912905255
"16",0.835757658648802,0.940531889359626,0.901254136993739,0.541666666666667,0.823710791124584,0.975917650386691,0.997944123429196,0.985425596582201,0.961241859664673,0.837717556133292,0.997682923053363,0.791713888083,0.856731536895793,0.967476835976641,0.987224697289946
"17",0.0332680746929069,0.0378172837192069,0.0110578276386057,0.025,0.0692154312435683,0.029366135597229,0.0152286184813114,0.0225043007325833,0.0536526487248713,0.0334172886826621,0.0932652189520061,0.0358902316319492,0.0315495655242407,0.0602142829833738,0.0555580403346329
"18",0.0309867355719579,0.0460694455220211,0.0103869096387514,0.025,0.038882097910235,0.00770652294158936,0.00257365406467934,0.0230145719006404,0.0512866715983508,0.0318605670629386,0.0918941259925389,0.0332673113195825,0.0301097784043629,0.0531780804366005,0.0524472160351805
"19",0.893924932436339,0.962086840509795,0.935689928394361,0.803571428571429,0.858064814814815,0.954929102212191,0.993752731430414,0.971618124901576,0.976300760713682,0.864270042147619,0.999183912627659,0.858982331319487,0.899134937631368,0.981385352813865,0.987603337848631
"20",0.921083138060161,0.967269494412177,0.958616896023192,0.966666666666667,0.885327114427861,0.997968891169876,0.997840127905409,0.977088375586283,0.986425257740004,0.88938055243026,0.987244044272278,0.892867331827853,0.918980427461293,0.990359543806257,0.979399277016246
"21",0.513990328039232,0.61705323272917,0.62522245600612,0.541666666666667,0.454511558560063,0.118134796619415,0.174078701361375,0.638167275830574,0.658158757723373,0.554379105638449,0.805164752506815,0.535979119548158,0.581259115456712,0.687415981083286,0.623524067050238
"22",0.739181661902009,0.891735996016433,0.815298987647842,0.541666666666667,0.734484975766498,0.926055014133453,0.973262792990652,0.913556696646117,0.926988242405003,0.724396097006916,0.974523401566767,0.667489191097783,0.832729431729892,0.939012349706404,0.860343679698978
"23",0.63855126282084,0.706745200083161,0.832089177585238,0.4,0.64763892820286,0.530940681695938,0.582708326951516,0.882548310105536,0.800523268305566,0.64984735070185,0.917682528457199,0.614010742178298,0.705472766315877,0.820205612834339,0.812502264648065
"24",0.899870463758736,0.967092434628467,0.943497579507559,0.803571428571429,0.851781310795101,0.981563493609428,0.998952198674366,0.988945190688984,0.919016438647565,0.87932910780384,0.993061564368304,0.908521136188231,0.867903008257677,0.935607201888409,0.988714185927701
"25",0.335382307051347,0.418043241290596,0.662162252198382,0.4375,0.493289923039923,0.187740325927734,0.0483184129683124,0.473687542129616,0.123291867296905,0.375043096204159,0.529918278747152,0.342166715064268,0.416804900895549,0.186482655669975,0.392792461731722
"26",0.170555892538419,0.224948492284745,0.328608465591376,0.261904761904762,0.227741131246593,0.0267525315284729,0.0158097010796877,0.139517734414019,0.220124110437478,0.205101942630071,0.269381868273962,0.178429971627235,0.160290265464686,0.251014037481749,0.189592607442207
"27",0.943027558868173,0.963675234549616,0.971064050550415,0.966666666666667,0.69160092395167,0.527099937200546,0.894923855331478,0.655066470449475,0.777306453222545,0.928610690562639,0.914017036106733,0.935026304603617,0.9206388274665,0.867447564549091,0.912809405059658
"28",0.711780445025582,0.747919289397672,0.830173844323418,0.541666666666667,0.720291201080658,0.748865455389023,0.734455668547697,0.809621295125149,0.888873341793671,0.789877876683341,0.836298321320164,0.721268045327284,0.864993711256076,0.914641186289188,0.757606257781021
"29",0.945617739637917,1,0.213657058500921,0.209302325581395,0.706817671228983,0.982491657137871,0.998991773335993,0.999934762023861,0.999962478116754,0.99265779792147,0.997335664249285,0.971113897768277,0.989474580515609,0.999892048485925,0.981378519608566
"30",0.510017018407942,0.953595514747667,0.659617503926713,0.733333333333333,0.572630003219709,0.731991738080978,0.901799032826441,0.865752424688337,0.967902891173597,0.914627065670302,0.956126899155068,0.822015900985256,0.991732642047443,0.96228603067832,0.832901889354462
"31",0.662009246550576,0.900519102582172,0.784858370018052,0.541666666666667,0.833398526867608,0.988622087985277,0.982671924920326,0.993771417421011,0.941802462683895,0.730319898174384,0.995500692852476,0.690500604721097,0.805404530866139,0.948705367663613,0.973614165909653
"32",0.0662129711667889,0.0792989710232794,0.0369577131789822,0.209302325581395,0.190844374549259,0.0550276041030884,0.0503840640665689,0.0412257178086582,0.0736020283591888,0.0281304245217072,0.0158661992209161,0.0690336443407585,0.0319636213226037,0.0981197649997196,0.0476918279318624
"33",0.955303741637579,0.974586935076425,0.98166886098598,0.803571428571429,0.816309523809524,0.95327316224575,0.988631194970116,0.839270549331618,0.708602243659438,0.941719905233793,0.782878044920826,0.948151484029791,0.905349064466044,0.764576517263908,0.931727045218523
"34",0.0337548767723741,0.0778009819909057,0.0125622027817452,0.0594405594405594,0.321405820055606,0.858735248446465,0.83320533306239,0.744784878689626,0.871644308433048,0.0442733213371221,0.173113192944146,0.0354283433993866,0.034555379662523,0.854113377764965,0.335450454744275
"35",0.0329618987584303,0.0350017733588644,0.0107166564432132,0.025,0.0400077592858964,0.0133282542228699,0.000367361460845262,0.00757116716668929,0.0272191524735908,0.0351136525012095,0.0169973129366852,0.035223338179832,0.0320528579109117,0.0234515262576185,0.0490900410310361
"36",0.823984194369887,0.945117395294387,0.891696628565753,0.966666666666667,0.907783965547755,0.994012409355491,0.996247722637689,0.957836866144888,0.986511490441003,0.860755454766868,0.945583795633301,0.833102096555807,0.885047197328777,0.985758763407636,0.981573482962055
"37",0.00495689087554637,0.00726994833079229,0.00227769954801702,0.0177824267782427,0.0168216192756183,0.0009574294090271,3.71195912604669e-05,0.00304609166665523,0.00611617797232164,0.0114681857240586,0.00485312442276149,0.00488635675365299,0.00936761826490775,0.0064886351923133,0.0117362989033583
"38",0.06419841561208,0.159728095217116,0.021240587965008,0.5,0.447130188873415,0.269640147686005,0.660957847727768,0.119224391012082,0.617724074711104,0.0316592966165865,0.100188365244872,0.0706226399839211,0.0393977017184235,0.618994404569492,0.288338378060701
"39",0.629746361626598,0.901907662845355,0.722364915285431,0.541666666666667,0.734560085733578,0.664870053529739,0.612712724968243,0.131569590663224,0.933378193569684,0.760303862677264,0.847762924614022,0.643836334370455,0.75251873583507,0.910543700556113,0.943912307328886
"40",0.704457102062472,0.780100935004837,0.838195457230147,0.803571428571429,0.705099433617423,0.692250311374664,0.900972650072211,0.894390496795668,0.698884810757683,0.769257617571276,0.593625158998572,0.725205908019309,0.82514051221251,0.676563296582407,0.800139098684453
"41",0.622085674742652,0.891839094685907,0.732784526258587,0.541666666666667,0.756949670857178,0.945640671998262,0.93164928095208,0.932490854737166,0.864610967539666,0.754332130334729,0.972642711359952,0.667094700978045,0.775057517067173,0.838442035734037,0.972913801783345
"42",0.617999799499595,0.642340104152276,0.777257004413563,0.541666666666667,0.695273578652257,0.344945728778839,0.386302118123845,0.58202893789623,0.953494733001092,0.681146158975699,0.51344966588234,0.63743199730198,0.770636132883864,0.953355234601641,0.735249980734809
"43",0.797319314204366,0.930879175039427,0.881329541373926,0.966666666666667,0.828224708262752,0.987308597192168,0.999621348732894,0.97035852198688,0.966775715289982,0.87488390375835,0.988029919899436,0.795976302691804,0.87649344300351,0.961532267033521,0.979334933935003
"44",0.732571824309475,0.739339860134467,0.899939977908427,0.261904761904762,0.774941104638473,0.976110741496086,0.874367089202196,0.859846539572706,0.73418312076398,0.557388799450898,0.336198211976773,0.718559112530932,0.659455812714778,0.656366780731421,0.62661318329488
"45",0.615902795076412,0.295843379209059,0.86817402755828,0.928571428571429,0.724032742017995,0.910926438868046,0.681148342631756,0.516738207534362,0.614094670142947,0.229003970125562,0.221243792636938,0.517777529215223,0.87064736537659,0.685586212270712,0.674803579411858
"46",0.620064297303003,0.742311714502189,0.741754918608413,0.541666666666667,0.674785250694965,0.968086455017328,0.911429097108538,0.734699571912089,0.731330967687179,0.70705859988086,0.363960728616621,0.650297099739041,0.7767524821407,0.705184955590484,0.640189501808609
"47",0.954883634712655,0.94958922634438,0.984419980959594,0.966666666666667,0.798645922136971,0.966541923582554,0.962595776058287,0.777870112434186,0.946244539081183,0.954781070461454,0.834695879681417,0.947816517968655,0.935954358870813,0.938602539024527,0.943204014168931
"48",0.0227904823703797,0.0114611852149886,0.012046630736333,0.0598290598290598,0.0252877508241045,0.00507980585098267,0.00325333949262276,0.00580897393689201,0.00120904721231199,0.0125269452741565,0.0101774140055407,0.0242033039361589,0.0120581516260573,0.000934232088875695,0.0258610578181605
"49",0.168190771671581,0.282425570805128,0.0477226580502217,0.104347826086957,0.494698472100695,0.306877493858337,0.32434664836225,0.478747328951939,0.284424595478804,0.075535627171861,0.439909442013695,0.123108306633045,0.493812751513875,0.359586574409932,0.175715948262179
"50",0.962934695028222,0.966970247830721,0.981704249240399,0.966666666666667,0.922246376811594,0.997993624070659,0.99810553060165,0.916701926713382,0.94402622126006,0.970407835839468,0.929454691022355,0.959618994735633,0.935953619087772,0.936592564146729,0.945334135552807
"51",0.308084687326957,0.479982554005612,0.154220239952069,0.209302325581395,0.0411799918417323,0.00625455379486084,0.000404870275417095,0.0413824554167555,0.0775524454224269,0.225009516822921,0.211895039661708,0.274298736693185,0.218508912202111,0.0685344578316737,0.25773530686827
"52",0.834586475307381,0.909401277426117,0.912106007945352,0.847826086956522,0.797816997246346,0.998755591688678,0.987243969103422,0.998162631758449,0.9787695093017,0.89182134892619,0.988072995155109,0.836702968025254,0.920305644168493,0.979943067876887,0.987943566861207
"53",0.680192152112137,0.813218311716406,0.796916422061851,0.541666666666667,0.513633163912833,0.73404586315155,0.844258688323459,0.661493131776289,0.849690481207277,0.674987826711726,0.653363411171732,0.676645073934268,0.719442066486653,0.84386911105333,0.598772080149551
"54",0.201025535397264,0.48912296035801,0.0578922563121807,0.104347826086957,0.189211908670116,0.312466263771057,0.105560379614305,0.626216380060549,0.369156345414042,0.3354501116816,0.0623298255692424,0.22711061451068,0.299963354055117,0.393503015440625,0.0824128190237748
"55",0.174518452780906,0.241188837248618,0.0492163332249082,0.0594405594405594,0.0553725086739177,0.0504263043403625,0.00897108421261774,0.166347385042308,0.0363470085570813,0.0789886774368191,0.059312544493564,0.196942287880271,0.086174826588374,0.0318856557111249,0.0776140851841973
"56",0.178875180774908,0.122635572984631,0.0932322752013492,0.0177824267782427,0.258457559744739,0.0326904654502869,0.127646404267435,0.178092412358641,0.0386541427993681,0.0510281993109977,0.320792493922054,0.171644863581611,0.0793610980447296,0.0348449965828742,0.321963842643243
"57",0.5124807573085,0.414552319690773,0.259502072283065,0.209302325581395,0.457935198024904,0.814384177327156,0.480130777704292,0.0626866244638179,0.193677897140519,0.36106017688599,0.296685751401606,0.480913113968325,0.292795928869867,0.222140244192839,0.34903786473766
"58",0.317239829952879,0.280438941977211,0.104997091632676,0.104347826086957,0.215818648708311,0.146246254444122,0.126387432150149,0.148484109835579,0.251372592891155,0.194753183631621,0.0943317764623477,0.32409204059823,0.188448927746812,0.244218285137406,0.122684865606711
"59",0.163969228390142,0.18907338682553,0.0477201780349814,0.104347826086957,0.0434388016029814,0.0159879922866821,0.0110377978720501,0.151939118891884,0.0618820537481567,0.0734869276950047,0.0586447353314615,0.186046562729995,0.081527165534245,0.0573768737660589,0.0737864169955658
"60",0.97933141450929,1,0.973491820704976,0.261904761904762,0.5800143521937,0.282142162322998,0.245905127626334,0.992890986206566,0.937010850794903,0.947083026465707,0.967544421167269,0.987208965512639,0.556194349336227,0.808824567397601,0.913537837097343
"61",0.790423428208411,0.90593065062478,0.883653798403589,0.966666666666667,0.912264734778525,0.998400598880835,0.999297161079581,0.998075484637745,0.992937769624806,0.827904286732746,0.956930764492544,0.800113674419457,0.856484409447044,0.993529464133632,0.964212964458357
"62",0.944680857543508,0.967913531056714,0.968622888973719,0.803571428571429,0.735311342080692,0.803285017609596,0.660963995897138,0.879107760351313,0.93962490895182,0.924293114126011,0.847213944734645,0.940052889161803,0.923988297788341,0.933374625345056,0.900309106796197
"63",0.732074707066157,0.842461238934547,0.855272947521549,0.261904761904762,0.638206004140787,0.711921036243439,0.344079730758959,0.791949255580783,0.632655642316818,0.602633849708998,0.590592491842969,0.70151423114797,0.681055549219405,0.52772538663214,0.564592146718666
"64",0.992071191649114,0.990121232093979,0.996842453867301,0.966666666666667,0.919140786749482,0.997523828176782,0.998877554134436,0.985277994676712,0.969879089930567,0.986797446181933,0.985917516770736,0.990076345239528,0.983723693453066,0.961077345778546,0.986139255967524
"65",0.117282264246658,0.0723410096179418,0.02451473930045,0.104347826086957,0.204973157883041,0.0243593454360962,0.188754285874716,0.0265421179636293,0.0209016608021974,0.044377465016403,0.0750104862426666,0.0945764441165923,0.045773384856562,0.0203973808902213,0.0437533122708175
"66",0.160695386644601,0.0829223035109364,0.0863874251926278,0.0177824267782427,0.255679781966961,0.0726426839828491,0.173085460938702,0.182310644231158,0.0386929358195585,0.0448920781665363,0.308328263996549,0.153766308092415,0.0720048756394952,0.0348449965828742,0.293900956861453
"67",0.729836878913371,0.744813152766825,0.809885662103777,0.541666666666667,0.758137965544243,0.960764028131962,0.927764974679531,0.844795697102473,0.543501112487349,0.78129856918948,0.454821063124946,0.736293659315277,0.877044497698586,0.552467005074977,0.591434517290935
"68",0.937310190223484,0.972530893594846,0.968280226321194,0.966666666666667,0.916960633569329,0.996006862726063,0.98982532607957,0.998463015079393,0.909252293328236,0.94755806714931,0.985569580961395,0.929412902172886,0.899056706891884,0.899202165186087,0.989473891254559
"69",0.111449661866438,0.0736953386011642,0.0232381010038238,0.104347826086957,0.21740231512286,0.0432599186897278,0.292808005931012,0.0259269989510247,0.0212550244347363,0.0449199010757711,0.0760835911020552,0.0894112193146704,0.0452041644510131,0.0210467020085935,0.0435590474073064
"70",0.160222403405039,0.299905436258171,0.0671613155940864,0.209302325581395,0.081907264569005,0.00435554981231689,0.00107350427394906,0.0269289791436067,0.0481441972966463,0.226008926019089,0.153116663209611,0.141997277908734,0.137269899306871,0.0412785394833535,0.174903183288352
"71",0.173572219743396,0.25261210638684,0.0771310826840058,0.209302325581395,0.142374669712881,0.00786012411117554,0.00016281790845812,0.0514349165986853,0.113009609817029,0.235573076787007,0.140912714250904,0.151580282749125,0.141014969100787,0.102129177991269,0.166092750345831
"72",0.143463548981803,0.0848513765048384,0.0297353314328031,0.104347826086957,0.220747667686963,0.0472328662872314,0.498330722270005,0.0276586861175394,0.102826360565448,0.046553938543208,0.0724399905070674,0.117946663864439,0.0510002715841284,0.11193932843681,0.0469144043409784
"73",0.108707029123525,0.329558562116161,0.035677966744613,0.421052631578947,0.589297223179417,0.773560553789139,0.698815563556557,0.663758406892017,0.743963054490708,0.0720287325040123,0.32398071634904,0.120259837770462,0.068239086279827,0.728445799064654,0.39193081904471
"74",0.738214707244332,0.780575394405197,0.836863803053648,0.541666666666667,0.645925526604471,0.656294584274292,0.747275084854908,0.894199229388105,0.969850664871786,0.823618847202417,0.76764499739958,0.746563865626664,0.807440185892648,0.967960650405666,0.774714288147008
"75",0.257664826666698,0.430577710116548,0.124791691124945,0.209302325581395,0.0452166442137506,0.0067678689956665,7.6219789157851e-05,0.019180868340363,0.0239771974056469,0.178319991173983,0.19543300441509,0.232324726246184,0.188448395309988,0.0214955532078933,0.227023236942951
"76",0.151126993520915,0.097785852621378,0.0443079952081984,0.104347826086957,0.0716718843097484,0.0298317670822144,0.0526724807483954,0.152605098748021,0.0459768198442526,0.0707573409418581,0.0597618309649484,0.170036207995268,0.0770944917529479,0.039938132701396,0.0701837621084241
"77",0.116800999738273,0.294507567589088,0.0336120719060577,0.0177824267782427,0.250723323830553,0.544744342565536,0.61026073194207,0.557070450129945,0.266556631959338,0.187471027111946,0.648159593011066,0.141070462154556,0.667248341188023,0.254043644777986,0.646455663987268
"78",0.718796246793285,0.893201085446353,0.818965296162566,0.541666666666667,0.704430284849907,0.766714721918106,0.707791734752564,0.982514494491332,0.945251696297632,0.784787386832256,0.987318772929831,0.739817001203823,0.818595109385988,0.932015833189756,0.988330166989533
"79",0.79789378332823,0.782163590454199,0.856847266352641,0.803571428571429,0.763057992202729,0.882740288972855,0.974298143424704,0.528495374307877,0.7832585984337,0.754203304115061,0.77093739513181,0.820100846936032,0.798402003692076,0.794038033967214,0.813205778788201
"80",0.402464246217899,0.571899394433346,0.572477359540589,0.541666666666667,0.565017398172194,0.605031162500381,0.591314935155579,0.122970737729615,0.248522215215477,0.422362879264647,0.278995755946983,0.420168005312226,0.601326404353889,0.229722375213074,0.282805414109009
"81",0.893712120956683,0.938035823596184,0.937809999487303,0.428571428571429,0.756166666666667,0.871590659022331,0.987480621832042,0.985997266765887,0.875146365299584,0.859309287890416,0.85002292909649,0.841881892982142,0.857334638614701,0.871302744516492,0.813282451783973
"82",0.739569583867631,0.858083617534744,0.827935272546512,0.541666666666667,0.755190119293667,0.985417832620442,0.962435309455325,0.948420220499466,0.672785706400274,0.791148864206362,0.892055229135753,0.759169393794955,0.809437703845517,0.670294862876724,0.91238804146907
"83",0.777731562136878,0.762495485361719,0.837513688452142,0.541666666666667,0.651582353578874,0.867086425423622,0.811439407963742,0.961919601154867,0.769253601640825,0.780331316711123,0.573303839202522,0.703948807312207,0.782927757684992,0.763118231334169,0.582695301435464
"84",0.712157165151569,0.890961228434352,0.828652806829113,0.928571428571429,0.724528695426259,0.551767915487289,0.638339076558569,0.844233337548638,0.94159618843878,0.769606773051902,0.987092157963292,0.737420756786439,0.810949956606622,0.923442981025098,0.987610176481831
"85",0.78675932453317,0.919253645495622,0.876669816052059,0.541666666666667,0.807356999217411,0.967789091169834,0.793232877200707,0.985090014778102,0.950628021619919,0.839586260282827,0.975321913697042,0.796350711208822,0.8794873850645,0.957189770565611,0.97405851236524
"86",0.667229281259909,0.700782868635634,0.78099828273033,0.541666666666667,0.643523506221886,0.438385426998138,0.282317053076205,0.41529177176136,0.595549168990244,0.6636546119485,0.56033791883954,0.688959610835649,0.777656174920168,0.588941712219087,0.55628857849455
"87",0.4102257994766,0.665552575949939,0.581455367533787,0.541666666666667,0.504415775245356,0.679248869419098,0.740895149996755,0.581104205557008,0.549977404961671,0.431994806644101,0.767373901251247,0.428384629773561,0.448972147253023,0.508725903229204,0.807843103694668
"88",0.491320992570165,0.675520336982832,0.681813800873297,0.261904761904762,0.580222107681919,0.85722741484642,0.611462122189025,0.834764471492199,0.453340299559075,0.346188777764276,0.471044560143236,0.405032273015947,0.410902960230426,0.402673610687419,0.387108362726617
"89",0.497220334956662,0.586669527508701,0.690316316024053,0.261904761904762,0.520636687675446,0.519715994596481,0.0754647622708012,0.342328462790007,0.467025921927926,0.354712866172644,0.42956325496556,0.403451491772887,0.394829451242493,0.416352521708321,0.382594250435288
"90",0.626818048716315,0.485988101073618,0.745716620276592,0.541666666666667,0.630132309252327,0.923264935612679,0.620840437635002,0.714288642272098,0.795862465443247,0.595143269577409,0.801517693726707,0.538124917776398,0.754781913618799,0.781582460411599,0.787256581112648
"91",0.983804169944023,0.992122028426303,0.996628098764265,0.966666666666667,0.878049336650083,0.994406859390438,0.999831466214408,0.982913269289574,0.988831676161357,0.974124642548945,0.990508999987932,0.985030470406562,0.972928915916024,0.990768910742387,0.994904870189141
"92",0.611119292905269,0.623022535948435,0.671819128287234,0.541666666666667,0.434600700784655,0.665285348892212,0.94445735836098,0.637021424297445,0.960600289382373,0.675967825740675,0.473882402354606,0.605430233680613,0.637664965813572,0.96644612180479,0.5728142312993
"93",0.324500073221632,0.407007991192607,0.470704927560324,0.261904761904762,0.335515708250936,0.239584803581238,0.434492697544066,0.563709102603033,0.199593212947329,0.334813125491918,0.241930091533487,0.332394867146756,0.258763860847969,0.185795977637846,0.261611444593049
"94",0.950170389887532,0.997439036265702,0.998931451034997,0.803571428571429,0.77954329004329,0.980414979159832,0.999974491681556,0.993649482854281,0.999522586811671,0.868304781882967,0.998796624590957,0.99143288961661,0.974821162940887,0.999492443378331,0.998069831791552
"95",0.451303972237731,0.490319167624705,0.562132089812763,0.541666666666667,0.460089829007415,0.202680945396423,0.159389456104925,0.0948736306370334,0.519701486675323,0.612423545280761,0.289413742816904,0.471094390940411,0.605143160187236,0.527123851992952,0.368169424101627
"96",0.989312665682596,0.997353833336336,0.99955501416892,0.966666666666667,0.916545548654244,0.99859564867802,0.999903064351095,0.995188776595539,0.973163136469496,0.979985642102392,0.990140765706147,0.997356002301563,0.99390944467089,0.991149421858872,0.991560993838771
"97",0.768127906632952,0.813907290533723,0.830777869534894,0.803571428571429,0.680853128131497,0.790586560964584,0.317577439666056,0.877796526750033,0.886089676335152,0.746171737357806,0.763576521336222,0.779573217736554,0.783358755297364,0.887399427075162,0.797343255064891
"98",0.656001977445027,0.858585216363265,0.827748520626622,0.261904761904762,0.712473211809167,0.997193082701415,0.973715319423096,0.989863464076406,0.931858126616365,0.654081294979376,0.907666483248194,0.660127546873724,0.640829825829302,0.918164102315353,0.886800529974282
"99",0.957894762114729,0.992570309161336,0.992499056369245,0.966666666666667,0.863760796369492,0.999439633567818,0.999802246355995,0.999551491194573,0.988148322071523,0.936222351151097,0.995389091247527,0.971322341605164,0.949786834934853,0.988084419186092,0.994875777230617
"100",0.000821525424735161,0.00040839991267108,0.00141420683995626,0.0177824267782427,0.00177776527523682,0.000121593475341797,2.88546656724234e-07,0.000257248177147612,0.000166756922035568,0.00210834297559463,0.00138623438625329,0.000544747995925054,0.00233184777301347,0.000136451459308257,0.0011431096437734
"101",0.124057043006667,0.074525881569299,0.0258861238127349,0.104347826086957,0.20741433435363,0.0706982612609863,0.537543606603248,0.0271772597394835,0.0212454783977982,0.0433385409000862,0.0697495999973068,0.101121539983671,0.0466510208637302,0.0211487432936751,0.0429503229803759
"102",0.0161952092140438,0.00437736140506029,0.00775102288381388,0.0594405594405594,0.0858430960155803,0.0164811015129089,0.0021998060849438,0.00112677603264849,0.00168583357577949,0.0124536309644843,0.0109016381935832,0.0199963317381066,0.0485132940158091,0.00183847654074255,0.0215027056068363
"103",0.17512558887269,0.244348268513083,0.0522081734828904,0.104347826086957,0.080425910842903,0.0446610450744629,0.0747337873257045,0.155917957114491,0.0599476587244088,0.0728046405265542,0.0608188487010489,0.198677641896953,0.083300050214864,0.0607838150789131,0.0749191034604582
"104",0.152173829280975,0.164732077463373,0.037882905217464,0.0594405594405594,0.0464328778309703,0.00163763761520386,0.000666989738741697,0.2135773030145,0.0470622597421991,0.0647550668808857,0.132313051716416,0.169495470771041,0.0555299245362461,0.042852119484194,0.0978953016286845
"105",0.122835468706889,0.0574471188318923,0.0564360860215091,0.0177824267782427,0.127090536733032,0.00690180063247681,0.00980570157602583,0.0679146317199052,0.0147224517818775,0.051021205806362,0.0468932082263362,0.131149286466351,0.0599851244871071,0.0148236423572928,0.0410121307107852
"106",0.651744286744105,0.839757430328214,0.75011534658389,0.541666666666667,0.722680811894679,0.93274137377739,0.9677858953239,0.974453661220305,0.949116404605496,0.752244552472484,0.906296436232562,0.674574443730761,0.760288500253964,0.936172846915936,0.921746202134353
"107",0.0213579584841125,0.0191712102973323,0.00682550602878563,0.0177824267782427,0.0047210632902028,0.000350475311279297,1.84077541917087e-05,0.00469846269691588,0.00279562408655891,0.0281506105194571,0.0244762454041489,0.0212814880831001,0.0227382268096936,0.00222523492414744,0.0243061899854085
"108",0.0268310647140207,0.0545678853700004,0.0113440736911082,0.0177824267782427,0.0705870162375572,0.071355938911438,0.0148444531867347,0.107501455187935,0.0583028404159085,0.0237196250665196,0.0474498394710843,0.0178407605475001,0.0210416596006139,0.0551681908753237,0.0279585591201397
"109",0.698418994029167,0.881207855756437,0.826597505984398,0.928571428571429,0.75644642595076,0.989414194598794,0.888549176209281,0.981975188023176,0.963976450867248,0.753126090502285,0.98950310499423,0.72936374983716,0.812311069344983,0.965033861339468,0.988393964024573
