"","x"
"185",0.177242891551097
"186",0.828788464548279
"187",0.949222511027077
"188",0.840038942534459
"189",0.810451270172264
"190",0.114579739897981
"191",0.921522252921463
"192",0.37042655852093
"193",0.949222511027077
"194",0.13167326204747
"195",0.0772764902012134
"196",0.491257691099127
"197",0.100246204480578
"198",0.81302625070975
"199",0.921522252921463
"200",0.0935036851547135
"201",0.106572075063043
"202",0.730789578689877
"203",0.890235069239867
"204",0.159098411155795
"205",0.0868245305448999
"206",0.770329517770921
"207",0.912957344301971
"208",0.107835923194918
"209",0.623721060880123
"210",0.867476622389302
"211",0.938462337496657
"212",0.701701778673674
"213",0.949222511027077
"214",0.0729819052644708
"215",0.0729819052644708
"216",0.0935036851547135
"217",0.771322113555292
"218",0.0786879472062151
"219",0.0868245305448999
"220",0.177242891551097
"221",0.13167326204747
"222",0.57576661063438
"223",0.255636319341613
"224",0.921052120728959
"225",0.685318054710725
"226",0.529751595587628
"227",0.718466475521719
"228",0.949222511027077
"229",0.884285353511884
"230",0.0868245305448999
"231",0.72759313866801
"232",0.0868245305448999
"233",0.0935036851547135
"234",0.417661986498084
"235",0.949222511027077
"236",0.630776234929602
"237",0.718466475521719
"238",0.779812970908156
"239",0.949222511027077
"240",0.0933816496576502
"241",0.0729819052644708
"242",0.0935036851547135
"243",0.840038942534459
"244",0.81302625070975
"245",0.0909771460272358
"246",0.643272885793907
"247",0.840038942534459
"248",0.0786879472062151
"249",0.822089842950349
"250",0.0786879472062151
"251",0.416987773697571
"252",0.0729819052644708
"253",0.0909771460272358
"254",0.0868245305448999
"255",0.921052120728959
"256",0.0729819052644708
"257",0.0807965195160978
"258",0.949222511027077
"259",0.872127212549044
"260",0.157305542918195
"261",0.760087064378385
"262",0.0729819052644708
"263",0.921522252921463
"264",0.0729819052644708
"265",0.456651178235862
"266",0.0844616515451147
"267",0.897944860997273
"268",0.270406203215015
"269",0.0729819052644708
"270",0.107835923194918
"271",0.880137748929593
"272",0.0786879472062151
"273",0.906742086296716
"274",0.182106461769144
"275",0.840038942534459
"276",0.0729819052644708
"277",0.107835923194918
"278",0.471976749083969
"279",0.0947364977911229
"280",0.92311648373425
"281",0.949222511027077
"282",0.0786879472062151
"283",0.730730858153836
"284",0.835983318767695
"285",0.603702813331489
"286",0.643272885793907
"287",0.0729819052644708
"288",0.938462337496657
"289",0.919529904866999
"290",0.685318054710725
"291",0.114579739897981
"292",0.949222511027077
"293",0.114579739897981
"294",0.949222511027077
"295",0.0868245305448999
"296",0.417661986498084
"297",0.19944000710239
"298",0.813071615668111
"299",0.912957344301971
"300",0.858517103232709
"301",0.177242891551097
"302",0.0786879472062151
"303",0.0844616515451147
"304",0.91956574794643
"305",0.0729819052644708
"306",0.453913824264206
"307",0.0909771460272358
"308",0.848172566388447
"309",0.938462337496657
"310",0.0729819052644708
"311",0.718466475521719
"312",0.560754440067709
"313",0.106572075063043
"314",0.0729819052644708
"315",0.270406203215015
"316",0.0935036851547135
"317",0.0729819052644708
"318",0.0868245305448999
"319",0.840038942534459
"320",0.0729819052644708
"321",0.848331597526136
"322",0.0786879472062151
"323",0.536652072165682
"324",0.0844616515451147
"325",0.576118454169203
"326",0.106572075063043
"327",0.603702813331489
"328",0.177242891551097
"329",0.0786879472062151
"330",0.0729819052644708
"331",0.66522742271321
"332",0.706486939023034
"333",0.165675313109154
"334",0.529499838731277
"335",0.0786879472062151
"336",0.372594752498825
"337",0.0935036851547135
"338",0.649536178379555
"339",0.0959679148974952
"340",0.584735966994049
"341",0.813071615668111
"342",0.763356061741306
"343",0.0786879472062151
"344",0.685318054710725
"345",0.36375052285002
