"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.365712526678932,0.62197411357282,0.618656418075771,0.626423690205011,0.9575,0.988655498251319,0.995958236982295,0.994712499419676,0.995361318967512,0.99848945681158,0.992936653936563,0.688975650357802,0.998458498778313,0.992854682906384,0.996183079998495
"12",0.203748683560099,0.146454012540091,0.111450018253266,0.186078566505858,0.15,0.0379404425621033,0.0351148585581857,0.049780787941061,0.0895663158210268,0.0841789860523767,0.0671930682028558,0.132070645578535,0.0861482657909269,0.0847233490816854,0.0751078740608872
"13",0.228356373644844,2.22044604925031e-16,0.875944210972402,0,0.08,0.000764966011047363,0.0033792814089448,5.71802980729742e-05,0.00655548556061479,1.72143310209641e-09,0.00328962019341494,5.48474241058292e-09,2.53474453700021e-13,0.000996946911027722,5.38078793115674e-13
"14",0.203019715622231,0.109968465082771,0.0902670568852258,0.153846153846154,0.120714285714286,0.0278757214546204,0.0166996486911053,0.0949644455907719,0.0744690541655237,0.0676564579079435,0.0294797292351672,0.0949594211150211,0.0313565022628383,0.0255554133586684,0.0272640637122396
"15",0.206128581314577,0.0993015158801363,0.124160186282924,0.153846153846154,0.16,0.163525819778442,0.0851956227115193,0.0889692955013317,0.102023589613947,0.103949364116438,0.101536821901839,0.108957147484659,0.100864976912309,0.0902035922418562,0.0950026081756966
"16",0.204496934723352,0.367497171850233,0.178488817526459,0.336492890995261,0.13,0.013907253742218,0.00388817499251622,0.162956669605812,0.142988569742682,0.131114267441264,0.174096589243211,0.270499104299732,0.25189727105943,0.187664680103808,0.176842085107625
"17",0.299592415596033,0.554922911971556,0.708637696017535,0.717584369449378,0.39,0.386183679103851,0.224584639484502,0.486307992072751,0.320611218560651,0.276796631919847,0.570686361273979,0.603694739554341,0.258437649903852,0.276662858440307,0.588840343077463
"18",0.189888367816563,0.036547557668395,0.0362793142684164,0.0686070686070686,0.05,0.0640401840209961,0.0380337231482251,0.0391283566896494,0.0579549685803064,0.0587577957288329,0.0622493026245225,0.0487928052489887,0.0529483743638904,0.0516630596273633,0.0511619093974312
"19",0.337249728949948,0.450434999742127,0.768418660891805,0.626423690205011,0.81,0.81089685857296,0.866775868964233,0.987991685671523,0.97222295261924,0.946403511651114,0.948773295110736,0.651671071865559,0.93442768169738,0.980971651741713,0.9620288150516
"20",0.174622085376077,0.0309793464875618,0.0398657812500026,0.0686070686070686,0.02,0.0296376347541809,0.128312157150233,0.0398729785418417,0.0332648673543807,0.0407427527512561,0.0516248970879925,0.0387850217224434,0.0406033280013026,0.0364195799178261,0.0441230723936111
"21",0.220138328781262,0.196901964114398,0.145785545020251,0.186078566505858,0.01,0.0607389807701111,0.0497512336136216,0.127543167901399,0.122685081952909,0.118710745875122,0.111559421446953,0.14815066109331,0.122889821368633,0.117382653741203,0.0983076186953389
"22",0.386264060612919,0.908117209854842,0.806888809350283,0.717584369449378,0.97,0.980190064758062,0.997167072612937,0.970412662600561,0.997648828564704,0.999064122203384,0.986942239187442,0.776899933816125,0.999038172079621,0.987580705020557,0.99125964044413
"23",0.338948897369754,0.633759656611051,0.637482771088706,0.626423690205011,0.93,0.934011317789555,0.963007237067834,0.934422873979079,0.950523390235186,0.852695842053348,0.900070025749753,0.701619822874932,0.863463608113098,0.962721131712723,0.923538172747756
"24",0.227508493302174,0.0869044604616333,0.105967305391024,0.186078566505858,0.16,0.0281551480293274,0.0698954578472965,0.0813127653731348,0.126878268623205,0.113052382422733,0.148480231751127,0.178454194350547,0.143136336631839,0.157430559206438,0.150127985141856
"25",0.281198306262513,0.640632097083166,0.393417856519779,0.976608187134503,0.97,0.995826199650764,0.995719404504513,0.988466421866964,0.998208806213247,0.948570241931547,0.977900836107248,0.409848363018189,0.939811728984752,0.982135897757915,0.988231371483184
"26",0.162637729667694,0.0873735604205038,0.0392098469991334,0.0686070686070686,0.04,0.0416640043258667,0.0446659733493174,0.0481964357270132,0.0439561413905945,0.0520375393892184,0.0639200941960707,0.0442313015865353,0.0500461826447412,0.045020198128426,0.0541171494452302
"27",0.213476778310022,0.000144707796941021,2.80678405649676e-05,0.186078566505858,0.3,0.0773377418518066,0.0335573762623741,0.217797396296075,0.165820014678945,0.189503643915848,0.0304926972599586,0.168395665482147,0.208291100891194,0.186059507015682,0.23146265509003
"28",0.200927535568412,0.0590884715016469,0.0665600186954997,0.238805970149254,0.08,0.0454983711242676,0.132610301442841,0.0762720268882496,0.0849370004105618,0.0791106224456082,0.0993394588614016,0.108885511020765,0.106336195318989,0.116474577808851,0.100475436928111
"29",0.223963440067477,0.364436869244026,0.180167466338643,0.186078566505858,0.21,0.187657654285431,0.269735301652735,0.220947546617275,0.206804909604991,0.222308795456377,0.264937982396069,0.264656762192612,0.251582570631596,0.234082876807775,0.277148350489516
"30",0.201161027425081,0.110906758855854,0.0787331028338772,0.115264797507788,0.12,0.0746917128562927,0.0645737355048067,0.112106453404176,0.118525178173196,0.13114621963917,0.161875235336357,0.123101115367447,0.143571785483962,0.139812065660185,0.150445864051731
"31",0.228739458539975,0.0520541576519614,0.0560126312615228,0.248594898400346,0.18,0.0270490646362305,0.0152987765984321,0.133699039535954,0.0878122595314171,0.11299099815102,0.147838909619915,0.10891123202334,0.116772240331427,0.0873930954273504,0.141467922951883
"32",0.211300849381804,0.0639517802796338,0.0823846247826962,0.134194831013916,0.2,0.112627148628235,0.212313560388868,0.038862935424109,0.0445518443538222,0.0505578128603701,0.0486944599932379,0.0531239896639819,0.0453105771864637,0.0364058284852986,0.0365267172040812
"33",0.323899353463286,0.840516438974305,0.842613633501976,0.871186440677966,0.615,0.88055270165205,0.644354868525428,0.732138632518191,0.887940466061543,0.927322718592469,0.597229484204619,0.676199820214416,0.914187407796231,0.901968930059985,0.595310525614086
"34",0.201359461827597,0.11369160465768,0.0629050676390146,0.153846153846154,0.2,0.0735822319984436,0.0616760774862033,0.10901305847155,0.100581726591353,0.0790396909807734,0.0977237404911422,0.0872909624804654,0.086617149469331,0.105706741368789,0.0980284650690497
"35",0.201519409763878,0.114104041612886,0.0929584432750795,0.0489583333333333,0.11,0.00128614902496338,0.000660177749204303,0.0844272113658359,0.0994911751820357,0.0981753038044781,0.0939824147726294,0.11026073046334,0.0992052996503113,0.10144548718255,0.0853727442320817
"36",0.241544715874165,0.173190513945978,0.186255568362602,0.153846153846154,0.156666666666667,0.292031347751617,0.130107224170893,0.155134831327493,0.164175791591396,0.157487653602355,0.149106665261578,0.201019464797134,0.159375949424002,0.168475295598326,0.146412964401206
"37",0.176250769589824,0.0701360870975893,0.0386168886693944,0.0686070686070686,0.09,0.0257038474082947,0.0264868024110388,0.0567593944445355,0.0423647692726714,0.0434018109079279,0.0539581587179049,0.0530377290075633,0.0502300607657419,0.0474659029587254,0.0529897048281624
"38",0.227722980291437,0.134211388322813,0.157552066178656,0.153846153846154,0.215,0.087281346321106,0.0495797062109541,0.182917396101661,0.140745053947579,0.142081635814422,0.120155886356816,0.113550969870187,0.0963106736612661,0.0911493798811056,0.098907777019207
"39",0.236695293116311,0.297106080612073,0.136817932125567,0.248594898400346,0.135,0.219493687152863,0.294153586736893,0.12451136508819,0.139332103182066,0.141847795188276,0.125763963426753,0.116821725130945,0.12518022750429,0.115491150571419,0.131597605645447
"40",0.172202198687093,0.0251381509426993,0.0452530692949778,0.0686070686070686,0.07,0.00469660758972168,0.00860373160021059,0.0439468579710485,0.061217301427808,0.0663738207726527,0.0693001281405471,0.0731499520942645,0.0806740845851917,0.0704870233888012,0.0828112986736628
"41",0.283391191517776,0.206910451600388,0.236931750262598,0.100840336134454,0.18,0.0769808888435364,0.0761941149079661,0.172952587229532,0.12321386153166,0.123232742219941,0.213896987944611,0.367314801537233,0.123699254499462,0.118860873417836,0.204991536842464
"42",0.285801051027002,0.868754652336883,0.610342766829257,0.717584369449378,0.68,0.689347207546234,0.755670624058323,0.988552166072659,0.986855376118973,0.880494651484771,0.960860024762455,0.530406651289857,0.834932820591051,0.92799565778367,0.973232242670242
"43",0.327157312723299,2.22044604925031e-16,0.711767167291028,0,0.28,0.000498294830322266,0.00112631249187626,0.296592445646798,0.0439878127160954,0.0155783615335678,0.00110065946696253,0.272669144872468,0.00728065038665661,0.00185089668239766,0.000213778821103101
"44",0.239458672036392,0.268842460916736,0.268284907159224,0.248594898400346,0.24,0.459836363792419,0.30248945929827,0.320213676168588,0.346374633473092,0.317705685298553,0.289431169685536,0.271567411487019,0.248764925970377,0.247937753369528,0.277370882095029
"45",0.191165580228881,0.139273267959097,0.0563412223643357,0.110283159463487,0.14,0.0902194380760193,0.154019644342927,0.113594105377621,0.102470762814852,0.114891017460729,0.139572600747478,0.0956158150830032,0.119197557582399,0.111096142014867,0.140264624209925
"46",0.193277256309647,0.037750457520423,0.0669870396040558,0.0686070686070686,0.11,0.0779913663864136,0.0586562503081637,0.05820056092146,0.0908835457440197,0.0796802986921047,0.0927589330203451,0.0949258392720124,0.0844569632600124,0.0948329879508083,0.0922346869890808
"47",0.206321186568128,0.138481471401968,0.0769730579852884,0.0489583333333333,0.06,0.168487250804901,0.0506708448313282,0.132061349923953,0.106442385173577,0.073107120750519,0.0350230580094851,0.0883497284950805,0.0346762095564651,0.0352247318926829,0.0350306308452096
"48",0.201339095113812,0.0647598737534485,0.0758362386852962,0.134194831013916,0.21,0.497429847717285,0.513323712125345,0.154604345860415,0.1166549400684,0.108045663197983,0.129115963937882,0.133839343703184,0.128929487759146,0.130251546676669,0.127499600379838
"49",0.210949441752329,0.107277832301351,0.166872462930727,0.240740740740741,0.18,0.36647230386734,0.754309836573055,0.303445258668815,0.299881095388193,0.251197686864903,0.184518091579789,0.195558482567056,0.201941120591612,0.224138509100635,0.190115767747821
"50",0.217734906557422,0.0155750709393182,0.0429526213307261,0.134194831013916,0.18,0.0347805023193359,0.0126038658601175,0.0635120347031694,0.048940279461882,0.0489082172379104,0.062234179275776,0.079138138109994,0.0668373598091389,0.0659204626932324,0.0634301664886479
"51",0.202438075501816,0.142818275921119,0.0782542772326391,0.153846153846154,0.1425,0.0404613614082336,0.161641938805307,0.0663924422421377,0.0860598828493237,0.069903807825294,0.0820647839215762,0.0880058574660659,0.0805899955531199,0.0913241110793686,0.0695209533597331
"52",0.141202545065135,2.22044604925031e-16,0.0177690701540814,0.248594898400346,0.12,0.00189375877380371,0.000699448713431789,4.07001400640712e-42,1.32451354228908e-19,8.86643111374703e-82,3.92886110982975e-06,5.34465638771687e-85,5.89830358097771e-115,1.42168252791102e-14,4.89026020499284e-99
"53",0.208446620308249,0.144780633726426,0.0736059506929551,0.0489583333333333,0.13,0.120487630367279,0.0524136393346309,0.173845073733535,0.139292551693708,0.167728811655202,0.172911657574994,0.12136236906735,0.163084274708293,0.147132934774337,0.189277649410501
"54",0.179694250823545,0.0557527241640242,0.0379810359778588,0.0686070686070686,0.04,0.0470805764198303,0.0575613751714785,0.0458013895877395,0.0442924572145956,0.0466922174510518,0.0613632817224305,0.0502238050937512,0.047848203016593,0.0483374569985726,0.057586095092987
"55",0.185745481154785,0.133569062335181,0.133307707201896,0.0489583333333333,0.103,0.0147338509559631,0.0620328637594447,0.196642579623922,0.169485202593134,0.180294808709056,0.156256178826533,0.171356286736618,0.141736883894788,0.139524194559374,0.158878130864843
"56",0.232910251731097,0.331263963443971,0.145889193445196,0.186078566505858,0.29,0.346586585044861,0.504820181039685,0.200894357698216,0.192894102861944,0.150830509195202,0.149284210175656,0.200286336842307,0.169125105608963,0.207183488813452,0.170508735070093
"57",0.22781231720781,0.425379840653517,0.290291667714268,0.186078566505858,0.24,0.238231360912323,0.232985063063948,0.489207691210001,0.442132052397284,0.371148811068852,0.239973390647531,0.284987555991892,0.259005653127263,0.274126916627071,0.239982368783681
"58",0.34049754964635,0.954107397231263,0.807585912662178,0.717584369449378,0.95,0.980976860970259,0.973209943093699,0.994175996308835,0.992899609230909,0.951168083957362,0.984764983831935,0.839761882824415,0.954796857100408,0.975776793644353,0.99071594272541
"59",0.193479339379386,0.0860328639297692,0.067205621796653,0.336492890995261,0.27,0.266524970531464,0.276159565173445,0.0817192080364328,0.0768901248225703,0.07309956887728,0.135206899856579,0.130735930594975,0.151566229302743,0.11838571676332,0.137143142619111
"60",0.223442273506464,0.144073754140299,0.100965469604114,0.186078566505858,0.24,0.0906838178634644,0.0261047772936102,0.206698968445682,0.162133691293141,0.19117259682839,0.222187894506683,0.202805148126503,0.221487821519523,0.20484871117174,0.245843938506412
"61",0.187984552214624,0.0681163049981517,0.0622521535587853,0.0686070686070686,0.09,0.048338770866394,0.0673795339927211,0.0712204782713622,0.0663487243868318,0.0568053456836742,0.0576571103891134,0.063837295964521,0.0537114519061614,0.0608903974663833,0.0533095157885734
"62",0.17020149279308,0.0862032377917239,0.0405667126972032,0.0686070686070686,0.02,0.0497919321060181,0.0611300168997118,0.0578031498842277,0.0504190245678991,0.0560267249252664,0.0800917030933231,0.0479876835046705,0.0577524971524808,0.0545326095323545,0.0698083273249655
"63",0.250292035242489,0.100576351751678,0.141997821502537,0.134194831013916,0.28,0.156783759593964,0.254747132743577,0.146650240649917,0.111811779881115,0.180952798566191,0.184290796684182,0.23862786385765,0.198458018272301,0.132243489846526,0.179812010241157
"64",0.216590227669937,0.14076207432918,0.08717828373709,0.0489583333333333,0.32,0.145010590553284,0.165735071842499,0.090776659596614,0.127982573358665,0.115549903630809,0.172009760015307,0.14619122703889,0.157561800607296,0.156659212477443,0.159054956735601
"65",0.181570859907015,0.0604944639292144,0.0616844912119373,0.0686070686070686,0.0931818181818182,0.0458815097808838,0.0418154190565649,0.0502123443143572,0.0541059673198003,0.0619300719794174,0.0648833215945762,0.067166328505644,0.0543911920352621,0.0489501265974156,0.0521123588678847
"66",0.328242151245304,0.613381866392919,0.834017359030664,0.100840336134454,0.213333333333333,0.676506847143173,0.365668808739756,0.873307901607702,0.246253338647084,0.399653201063898,0.632984376175865,0.679199109784254,0.25700210454863,0.622060270799067,0.579965004788195
"67",0.220226055039614,0.0618518786809521,0.072367834678304,0.186078566505858,0.03,0.0277255177497864,0.0291007260564008,0.100229911275107,0.0951757740499875,0.11830618066767,0.134005951579745,0.13111382614077,0.146809360048279,0.127540804100874,0.151493288355334
"68",0.171567088272698,0.0139741437319523,0.0316123490675063,0.0686070686070686,0.09,0.00119924545288086,0.00206942814339493,0.048971168874281,0.0359440377437367,0.0477066716170739,0.0360599223954635,0.0294724972091005,0.0307332985211793,0.0282347356307668,0.0303353341258322
"69",0.235802747768574,0.181404174097159,0.119794136723941,0.248594898400346,0.21,0.00682997703552246,0.00213129824767361,0.0764285731270728,0.0905500960045016,0.0703874864284011,0.109659985952856,0.218218442392314,0.121752792488815,0.154061016822517,0.108713656379691
"70",0.300158480913055,0.747467140914059,0.759161196578836,0.717584369449378,0.74,0.889705508947372,0.811186264785305,0.66903949704422,0.847380339947192,0.904754683321314,0.572617302313727,0.609669184647614,0.909238109508572,0.888842548216419,0.596683077651355
"71",0.218488499708586,0.142211443729877,0.111476393744184,0.0660377358490566,0.14,0.137251794338226,0.124388362224763,0.10023987336355,0.180915657922257,0.155189483212358,0.1699449328442,0.176307272399587,0.185857291500197,0.220576618162751,0.174305447176982
"72",0.213772104552617,0.0644053423915077,0.1199279622368,0.0660377358490566,0.0411834319526627,0.138941824436188,0.106901520108356,0.198625100635793,0.152184319196381,0.205089532222924,0.235770842712925,0.213207278476865,0.232299646714339,0.186240078452708,0.271029506854595
"73",0.234644395735923,0.319487922300807,0.2662738320587,0.153846153846154,0.27,0.752615362405777,0.717982619173528,0.389888108255789,0.379362128499804,0.338872664406535,0.23537268656479,0.206873073173973,0.21441072330991,0.235917039448001,0.217804108830064
"74",0.217512534242878,0.0576701227153273,0.0667636862006736,0.153846153846154,0.15,0.0470123291015625,0.0934266287924622,0.0398093376977874,0.0696254475859053,0.0456440067031561,0.0882517891043466,0.11389110885502,0.0984240890556053,0.112099726614106,0.0898793781383742
"75",0.195639783812583,0.0383904554599519,0.0451131670297627,0.336492890995261,0.27,0.0732115507125854,0.0559916926653316,0.0632121488354419,0.0525161431306789,0.0419404321517851,0.0986173995493888,0.0978386783041716,0.106076309482739,0.0973742200813429,0.105688666837695
"76",0.363644899084275,0.392509928838218,0.748502507248316,0.717584369449378,0.47,0.626713812351227,0.288631677539044,0.085672031031369,0.0707752440252506,0.0932183094733282,0.341264324813661,0.708408854865147,0.194502304775315,0.160888948422853,0.363728842323133
"77",0.203614792550837,0.167511613327435,0.146999476172024,0.153846153846154,0.135,0.0150294303894043,0.0970868603011343,0.115934673726457,0.0823007351055483,0.0552755431629722,0.0358867021786224,0.10097345413927,0.0386559966060637,0.0399414173621016,0.0304736551616613
"78",0.208558916419539,0.098964571854235,0.11168125144129,0.186078566505858,0.25,0.117885053157806,0.113269687694856,0.114782638254236,0.257755849598874,0.112018670358187,0.175544108861721,0.175395913623003,0.157787822517602,0.154031144285574,0.170715424128563
"79",0.299546198022191,0.91399423377776,0.570451857311486,0.871186440677966,0.7775,0.874276652932167,0.923972618237411,0.868247862680364,0.977447780390315,0.860537278356554,0.950856015923297,0.649733907411182,0.869348555151552,0.921364571628607,0.964657325979044
"80",0.197262561841777,0.0883897025741914,0.065654998470522,0.0686070686070686,0.1,0.220209360122681,0.18605847381811,0.0856980351542186,0.0755363551940907,0.0849767328682361,0.095065323626012,0.108923681470576,0.0873390066504208,0.08727364717756,0.0910836133147298
"81",0.270889349098745,0.100423841473418,0.240630858703237,0.248594898400346,0.1,0.14925754070282,0.155024500557673,0.103150876469399,0.127718380179047,0.136674329893109,0.135445092116905,0.297578555285123,0.184690023690604,0.158852897205509,0.139696573123966
"82",0.179277893647776,0.0312594447861603,0.0306989142111124,0.0686070686070686,0.09,0.0161575078964233,0.0156112546254433,0.0328359809850868,0.0246538019770277,0.027678068055168,0.040034642322976,0.0374526039523542,0.0392597584024207,0.0332553164925273,0.035359369248784
"83",0.187373824736317,2.22044604925031e-16,0.125734726544853,0.248594898400346,0.06,0.00350326299667358,0.011517063809611,6.34382903758295e-07,2.18280923167865e-05,5.55185761388371e-11,0.424437761067838,1.06798664011607e-12,1.87564638218104e-15,2.55106169992226e-05,2.00144143181225e-13
"84",0.198407227438541,0.0546160222755228,0.0820519489580323,0.115264797507788,0.131666666666667,0.0175954699516296,0.055866587065557,0.143818106264487,0.1108469288968,0.115077979008005,0.128882836273708,0.138854268569256,0.140456312260646,0.140212145038203,0.141753305996598
"85",0.305672068391688,0.466829793314202,0.636861259133292,0.626423690205011,0.69,0.690779596567154,0.756226666406769,0.386752682238221,0.636715099137697,0.782372394628049,0.326623445994711,0.547064090112678,0.844626759768045,0.79777076460287,0.292666800015861
"86",0.245774157143375,2.22044604925031e-16,0.823396289327466,0,0.15,0.00362741947174072,0.00462332125864283,4.28661174913882e-06,0.00162295069342273,9.41988189471861e-11,0.00121136173405072,7.20734585273808e-10,1.08572967327573e-14,0.000348678415985959,2.86392412450308e-14
"87",0.193175477348933,0.117046838154161,0.0581369154024501,0.238805970149254,0.19,0.0786382555961609,0.0682547612728071,0.0885792245581906,0.0745869999413131,0.0887492785288438,0.110896424535847,0.083200260199929,0.0911687293198226,0.0807826813061122,0.107533608453637
"88",0.235468723916767,0.801969896481394,0.300879354059812,0.186078566505858,0.9,0.86563166975975,0.823410129055613,0.991183323422799,0.967982185511358,0.968341301804708,0.864315964164706,0.244609596998494,0.923737057624906,0.915422715998487,0.902603402430643
"89",0.204326829792476,0.095564846941606,0.107964475305687,0.0686070686070686,0.07,0.0347967147827148,0.0371407729494943,0.129312053328731,0.107939078633722,0.111219209983394,0.105535409690693,0.100481522606291,0.100857942786305,0.0979391058685482,0.0979482597330838
"90",0.171105752159619,0.0879592151029002,0.0362989765442831,0.0686070686070686,0.06,0.059160590171814,0.0459800595953291,0.051446264853664,0.0552727609068415,0.0540580000678958,0.0637949725221557,0.0480033835720869,0.0575968028378591,0.0546848850856751,0.0535120174872442
"91",0.208580906816558,0.114500605885982,0.14955628508732,0.186078566505858,0.15,0.310540854930878,0.295454523071562,0.147789278025778,0.14418578362131,0.132192412900916,0.154519475198635,0.212808560781183,0.181465945706037,0.198288765873947,0.172253154921794
"92",0.210136506359533,0.143682646730411,0.07602566542593,0.0686070686070686,0.13,0.134110271930695,0.132788058983383,0.0766303596247288,0.097634786498459,0.0966949606148141,0.118900469690009,0.110191690073207,0.101724904098014,0.104540690528878,0.117874984891126
"93",0.245795413692802,0.0569858451372368,0.11902222678157,0.186078566505858,0.13,0.0156702399253845,0.0328232446009772,0.0781162240100024,0.0725912344173912,0.0650739670433687,0.0909818872523947,0.179777826340518,0.0867179968973773,0.100229211574066,0.0916361333459279
"94",0.216936213008025,0.153460532017771,0.0977126760415126,0.186078566505858,0.102,0.0215781927108765,0.0227783079915109,0.0923409955989014,0.0818797992975547,0.105669460008934,0.0854265183983034,0.112959413695983,0.0848549998744364,0.0642434987158849,0.076808324743598
"95",0.240300650853055,0.289417042008212,0.227530086218246,0.248594898400346,0.13,0.420153915882111,0.275719313637853,0.33861913402416,0.324383454184518,0.354851446960741,0.25682850646408,0.240652241791634,0.267194132018578,0.221051085116142,0.273580292545231
"96",0.305829401282218,0.696276558949854,0.588235026063875,0.561224489795918,0.200294117647059,0.167720198631287,0.0989559808575725,0.152726933095759,0.10952118153352,0.120780333538022,0.257806491445191,0.458991601759074,0.140803117593465,0.12546150197029,0.266234968338458
"97",0.213058614719987,0.0543159073783873,0.0590206534669731,0.0686070686070686,0.2,0.0320653915405273,0.11051922333751,0.0806614263750021,0.086919944424452,0.112749343528949,0.110932034328527,0.0942607103592126,0.122190190609659,0.123357009903042,0.11950006207092
"98",0.247745135205824,0.304837416985897,0.333966983158497,0.134194831013916,0.332142857142857,0.294109642505646,0.062736047469493,0.211749835491694,0.303451983179643,0.228952929870269,0.152647842690394,0.314275751510266,0.168340328364154,0.223836883586694,0.144351123489838
"99",0.342898874705313,0.497408094394971,0.792322677234553,0.717584369449378,0.3,0.16826456785202,0.469014525735249,0.409306106233278,0.27675059319406,0.279709839688027,0.505611080039997,0.671762244027756,0.278117716449955,0.261683220131071,0.520665163295671
"100",0.201727624424744,0.0891176971960272,0.105422741375045,0.0686070686070686,0.05,0.0410304665565491,0.017573828844254,0.123464979914065,0.111749263372022,0.138014994123183,0.10245615559947,0.0929577917350782,0.0951221622458454,0.0811566891358187,0.0894356921646281
"101",0.260053951631023,0.533482318182743,0.383330443882486,0.692307692307692,0.32,0.362512528896332,0.129670943085194,0.185894256915224,0.271597203236594,0.267922285026565,0.202643872800738,0.377447674637755,0.236146251789875,0.225052333198791,0.190206039875318
"102",0.206027018240356,0.0726417704261228,0.118522393291939,0.0489583333333333,0.09,0.120574355125427,0.0510230979112622,0.153613422463253,0.107868243087935,0.149181528485767,0.172570376140547,0.153164466626693,0.157975931515255,0.128626518923622,0.173893757717483
"103",0.177890665177057,0.0449054288129421,0.0364672896124037,0.0686070686070686,0.02,0.00858664512634277,0.00766421122594537,0.0406897090384988,0.0326667084773419,0.0453340629728564,0.0596260813660945,0.0486636898421461,0.0482619352745398,0.0358578049186547,0.0498761104031575
"104",0.322505201636251,0.539868147346467,0.732154858232734,0.871186440677966,0.68,0.64334362745285,0.755203184239561,0.174459764780506,0.103319147923685,0.0750344858463301,0.173746715085244,0.676399503523669,0.0990028108457421,0.0977612177106955,0.183019926614646
"105",0.198178884582522,0.118157728989207,0.13609419674883,0.240740740740741,0.104516765285996,0.324995398521423,0.169134599854283,0.175154938416528,0.151930051259369,0.194341693574885,0.204676193992144,0.179142932296641,0.195808178361548,0.15288081246228,0.233141628848652
"106",0.200094142371357,0.127237918765343,0.06660457330994,0.153846153846154,0.05,0.0119345784187317,0.0271603722372746,0.0820321782662163,0.0785244476765333,0.0692029531801217,0.0752754615997981,0.0926146237592381,0.0766326562798808,0.0849542402434181,0.0675310672389253
"107",0.237659541230569,0.0915379345740483,0.144667921099084,0.110283159463487,0.28,0.133122682571411,0.151265995344066,0.113471975341614,0.106413989754835,0.114553343267192,0.13288763093025,0.200095109951035,0.154849156645842,0.1472090225382,0.138410865941296
"108",0.284451882328154,0.506949872481627,0.610283791926495,0.361256544502618,0.45,0.975426839664578,0.844296364061832,0.644025387240945,0.694094546666348,0.669458712051337,0.547170811489724,0.483008136922314,0.508315645739368,0.515034040338687,0.509045787221026
"109",0.275913154947825,0.245862909218354,0.35587289739678,0.248594898400346,0.189090909090909,0.190913140773773,0.11501492280402,0.1127309161574,0.173707241276538,0.19227026828517,0.188808081489028,0.362079697930656,0.223921916622098,0.204210943645802,0.185029138100389
