"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"27",0.795568143933125,0.880079505314686,0.579461335887542,0.714568276054763,0.642252067291271,0.751963014201768,0.525782364901802,0.643535998362148
"28",1,0.953783828611472,0.999353614965536,0.992414040143862,0.97563970308541,0.874220729131917,0.885242015003431,0.947595255222315
"29",0.948754602519397,0.932945941097639,0.560016455233108,0.779956961408007,0.797687277839194,0.85389892688285,0.434298470876637,0.628330761562459
"30",0.755662056342029,0.997864442513905,0.844155722510809,0.521752455405493,0.995414959679936,0.53799551003645,0.586831341595547,0.975873539097358
"31",0.405539991527998,0.614641479412753,0.34733105578398,0.583131723445438,0.297735369384651,0.45791386808934,0.367158772626569,0.390254714852899
"32",0.0528359109741818,0.00453737813173768,0.0320974247937479,0.047589519761894,0.0381271497786932,0.0683790900463427,0.0749247972829796,0.0372986524739104
"33",0.0309823220857615,0.0985072611828329,0.0409726354489397,0.063495614714257,0.0952822340192081,0.0632602997261586,0.0565235495114442,0.0718595578831074
"34",0.986549078393951,0.989099445489896,0.681321627286351,0.969050214967829,0.957139684899175,0.937222340496141,0.874369138076167,0.938732098196727
"35",0.997641141925832,0.992277419838402,0.992786006747469,0.953717144153477,0.991143874271576,0.859731428617939,0.939820536153279,0.976547509678365
"36",0.191622607665382,0.652147637284578,0.471832021766584,0.585123873365884,0.673209284027641,0.646922708268317,0.356126217337882,0.675736232648898
"37",0.959135652827978,0.997708135889678,0.982582692329106,0.939525095874234,0.996211242892312,0.891324118688691,0.914892353189279,0.993160862386349
"38",0.00926997023410736,0.0370182515834339,0.0197544723490102,0.0329200392842928,0.0647347990753499,0.214133772154471,0.0461691503597705,0.0191034407790508
"39",0.953304782393377,0.956731919991136,0.964893104225843,0.950741296705598,0.917849010964478,0.876070265786908,0.832414709112145,0.983184603130556
"40",0.773788610109637,0.674744485700763,0.494691297970336,0.552741611017365,0.273375255283637,0.518063240840123,0.431685468269058,0.5789570860003
"41",0.297050471220749,0.925430382050961,0.374787925561135,0.42237629092412,0.893478002447549,0.750412066403871,0.599247074677,0.816649158643524
"42",0.704017703079683,0.919169763226825,0.772299740326987,0.714718394171272,0.786013344076713,0.732309780542945,0.502565611769238,0.615126846088671
"43",0.906921789435338,0.937633304059975,0.881443335683975,0.829289592573322,0.812930043173874,0.843910877860738,0.536120261449129,0.85026883925736
"44",0.812943690814833,0.878214613785783,0.627098356189174,0.708731959422043,0.694062541604739,0.733973972760474,0.659311671366047,0.746599789562075
"45",0.00825655430267884,0.00889815717705026,0.0171461977986166,0.0206612032692951,0.0475911567994237,0.0428469586137012,0.0720761370387834,0.0267480139251621
"46",0.946325835176393,0.981210426098923,0.932538297576795,0.973741582478199,0.957970296278086,0.906737931014691,0.76345569769833,0.909806587894527
"47",0.508404260890692,0.243839055710859,0.10920683978119,0.386449717989113,0.202480562736975,0.667743506332909,0.275190179125136,0.387535815838848
"48",0.0127892070734493,0.0364128437591147,0.0197544723490102,0.0335152213062477,0.0641136421084545,0.211129870116774,0.0461691503597705,0.0191789833988509
"49",0.967646872840537,0.96942093394328,0.992005385736253,0.916957824962949,0.934582304141565,0.908930428749147,0.891016380147799,0.989865730258303
"50",0.842850061059631,0.978476848419994,0.703445666463551,0.806014587454852,0.899591042177408,0.733187707151999,0.517472830175995,0.743764376263039
"51",0.436818110747639,0.169420962991531,0.915790215524919,0.130971413891386,0.111275841432612,0.0599102160669773,0.562876266845696,0.110961462116807
"52",0.0123522938128588,0.0365385112676532,0.0197544723490102,0.0324554594372172,0.0642429312008454,0.211662042736289,0.0461691503597705,0.0187826407423439
"53",0.232554210603026,0.424736476673507,0.192336127136017,0.166683700746386,0.167161885271593,0.0600878168012665,0.108523645697809,0.162269996090682
"54",0.123051147077514,0.170574260915228,0.16759902811493,0.132780035554949,0.112250171555078,0.0609181526174845,0.0990875191822081,0.106571618961977
"55",0.278313601081617,0.255575635611141,0.10920683978119,0.389673881607158,0.2034394241016,0.561541133244344,0.275190179125136,0.330174583314787
"56",0.110485562132502,0.0992168906997722,0.0392149840907894,0.123458304758839,0.104443471232483,0.0582866512201448,0.0676307346590228,0.103657978843449
"57",0.0343617658525674,0.0330773893237572,0.0397289271823739,0.0460591845510907,0.0832369311490847,0.189738854179033,0.333453862114634,0.0356348473486464
"58",0.923063050411218,0.9864390902474,0.994721286966288,0.913156625430295,0.982784341897693,0.878711961326201,0.914892353189279,0.992248364746488
"59",0.966304071202668,0.876257251257114,0.904895895427436,0.913720692890714,0.90064714798141,0.828173085837399,0.861901470480866,0.937162054064938
"60",0.977252873676687,0.992018018359978,0.995657279259863,0.98919397148368,0.986332242690162,0.952507425160643,0.940604708312128,0.974892196302698
"61",0.15039420805443,0.0491561964728744,0.0202070098345993,0.0644394729142211,0.092240106574391,0.0539023803566393,0.0676307346590228,0.0799460260015575
"62",0.00141363262533596,0.00198223105731857,0.000767584573084458,0.00382235976946006,0.0302861430033081,0.0363073400058111,0.0619803135317964,0.0215341653470638
"63",0.285842706114321,0.061904229398848,0.02259119645462,0.207097736590337,0.0824731220859777,0.176200652068676,0.20025383143658,0.328221655153738
"64",0.239211468431031,0.639918234965491,0.830500076335177,0.390176743415844,0.721248380168973,0.301880525327405,0.622786737397454,0.773273254317925
"65",0.13017660582442,0.0222596341257153,0.332652388046777,0.0815364360726973,0.0423773954479652,0.0594668248456963,0.196163245466508,0.0941370393604108
"66",0.718199073625348,0.106748517464655,0.527976141733697,0.639260909890743,0.0767885420279002,0.664391712587348,0.510221907491372,0.619920293865288
"67",0.89239497172775,0.594100275340397,0.552020787925557,0.819002476380268,0.836333842157508,0.714716982861308,0.558468521296148,0.702336648593443
"68",0.413545782956686,0.149807302873156,0.614956532678173,0.43239950982397,0.28532479177304,0.18285785912129,0.325442372483668,0.402034934333425
"69",0.0015388924499045,0.000919031219632646,0.00145006000504191,0.00399901886453655,0.0124210732965985,0.0350282860065093,0.0619803135317964,0.0217836841644705
"70",0.0105742170577672,0.00818111905786046,0.0173166721196913,0.0256704931103049,0.0243030151927182,0.0456469004997157,0.0309352146757944,0.0294086528125444
"71",0.933873956750226,0.951545000041777,0.920558646882649,0.809999855077877,0.967573148980161,0.837215394811048,0.677439841814173,0.997566053596272
"72",0.583019599858386,0.261122741854474,0.460777630174203,0.557721186757681,0.218923934524996,0.663626880219062,0.426130552343405,0.41929420402797
"73",0.78997367270268,0.895532617068852,0.521359929544046,0.809179786068416,0.875074980054324,0.746835029637791,0.526483217665602,0.907191671625971
"74",0.800182938136842,0.312144997432263,0.960142346446853,0.807279524875502,0.499001966088771,0.632300732428332,0.660775648639364,0.911596474482101
"75",0.501156231248058,0.577393280991594,0.882160548697356,0.765673780179539,0.643802163589558,0.711807207005067,0.492107155189711,0.558646234008525
"76",0.464222492260914,0.256499874261429,0.395895397077339,0.498243326886721,0.310459174313469,0.358938364828271,0.446198320861467,0.41676619063946
"77",0.612750806156056,0.39556361929926,0.387071423768307,0.742907660636008,0.475139292617372,0.706447336959529,0.507687814170857,0.59841319149454
"78",0.655212041875823,0.871992079151428,0.683392323543515,0.49373269382447,0.949981532124395,0.421064021321506,0.538399609715366,0.950015153866192
"79",0.325650734866504,0.573452097031172,0.0818781959234123,0.527986463826237,0.496332892042762,0.331607886622862,0.298941403979292,0.69097464329701
"80",0.803233101410882,0.46367205473598,0.351228362762384,0.638412576150868,0.366819378189188,0.764515987872309,0.449699081058203,0.768405414033988
"81",0.484539662913112,0.327025849900695,0.226897464974406,0.302603428483144,0.519741547573489,0.224248139060339,0.376932519938929,0.311419056934505
"82",0.996080202656238,0.96732478010662,0.975750193405925,0.922514932145189,0.916343202788536,0.852742733816295,0.919859461302444,0.994797270290992
"83",0.504286745529517,0.534238517922178,0.387071423768307,0.619674402991648,0.5385756970985,0.713137338323753,0.507687814170857,0.575213564753312
"84",0.820635913287141,0.673152481879344,0.546803950269578,0.864765305821259,0.776206337375741,0.720549199679177,0.629354438136702,0.791577775462966
"85",0.902283295852074,0.790064399636971,0.952621649762229,0.554757831977068,0.696772475868614,0.732566479147021,0.794421426751805,0.95896706138995
"86",0.968535094252234,0.996237350057601,0.920829309556585,0.874791838576251,0.979744850688974,0.73969663444475,0.705495793799855,0.997349484810571
"87",0.0631073705229456,0.0323570911685535,0.0117029556526789,0.0881282124559515,0.0417561769579806,0.0580026096918653,0.0676307346590228,0.0961543669208886
"88",0.988836682739581,0.951417551898971,0.997295232130796,0.990532682290856,0.992389388914242,0.964568331424014,0.870013866604068,0.960356966580705
"89",0.0252231038131907,0.153136546673216,0.0185321497201073,0.170937803679577,0.213205884799309,0.201799844038841,0.153578455201291,0.142845022227746
"90",0.0137994956905661,0.00950840037722911,0.0134138560255092,0.0302547637057985,0.0250205617621061,0.0480888440738536,0.0309352146757944,0.0380914512140857
"91",0.0196197169137917,0.138041979309504,0.00757246491745906,0.153931025390353,0.188635403132484,0.201170032568463,0.117665573524179,0.0244782002591801
"92",0.0163792316244748,0.00931471636817914,0.0134138560255092,0.0274585506024699,0.0248491636022191,0.0474765844676645,0.0309352146757944,0.0360424940808655
"93",0.0215741567046663,0.127138123520776,0.00527007211691506,0.135855974700454,0.183119927793371,0.190889671471794,0.117665573524179,0.0223498483460608
"94",0.988019088425822,0.989660874060814,0.975274037480046,0.799419043878155,0.993963487685295,0.852830955204536,0.777574693815897,0.895022281082349
"95",0.00983861380275172,0.0441559618231492,0.0367013738813284,0.120980543805012,0.384278900439057,0.0816792553372198,0.298941403979292,0.0559878299900125
"96",0.227348040664021,0.0262872206270142,0.164160543574352,0.0975292058995359,0.0423207367771286,0.0641978652729608,0.0685381195345852,0.133337700051923
"97",0.370810905382777,0.0324042183673707,0.223744653970364,0.0863876683325285,0.0427263172157773,0.0603393882873523,0.160898325961449,0.0712972380925402
"98",0.979966474283702,0.958782844693706,0.981276370285199,0.939109914740843,0.769061767391451,0.891020472069592,0.893955388820895,0.877433807707945
"99",0.99213975569373,0.998460902387663,0.679557570003983,0.887884425295297,0.997356118600437,0.803967185622091,0.752926924693461,0.940374010239598
"100",0.162069397980815,0.0721442794272475,0.301392622968474,0.501416519651722,0.113934029019156,0.417831109250835,0.415932710028433,0.266417670704182
"101",0.195155083204324,0.166851969972929,0.306247978384367,0.338850540041986,0.19749153990976,0.222819651703205,0.361055508940145,0.0522446518121351
"102",1,0.999958746672759,0.998588083642037,0.944553384047532,0.999608690885276,0.898842199192228,0.889876994688808,0.898591204368069
"103",0.0201914575220187,0.129714797358192,0.212033029859246,0.172260820839542,0.174129996852391,0.178141388274559,0.224241167831737,0.0284234309542201
"104",0.00106454025081127,0.000876815837513577,0.000767890839765581,0.00471278073413797,0.0134020041649973,0.0361751616793846,0.0309352146757944,0.0125285751892876
"105",0.159197005193622,0.0517640556564507,0.0393242973390904,0.198206618652683,0.0565289687584406,0.102626904406692,0.0669015665921538,0.158530431957623
"106",0.000794495786475064,0.000834676795679912,0.000767890839765581,0.00419241036339728,0.0132944561557408,0.0356635533560625,0.0309352146757944,0.0115374797338526
"107",0.903390399257972,0.63247329580322,0.607758940902049,0.860698476250732,0.4319181926875,0.660389490343462,0.527910040349405,0.664002799331252
"108",0.019242817876576,0.0121336956226808,0.0185949921962617,0.0293899401240416,0.0273469861144311,0.0469794400174707,0.0309352146757944,0.038137550929779
"109",0.0011861838386056,0.000977420622487846,0.00134875524708415,0.00371236228239595,0.0109193595287002,0.0334998652838746,0.0619803135317964,0.0139864215958884
"110",0.0599552282381968,0.027494569197719,0.0656691544725526,0.114926015590122,0.0415535009862947,0.0899485437351752,0.112780990464237,0.119120003883411
"111",0.00814275191307521,0.00502258280219584,0.00490026326288908,0.0149108762391812,0.0223118988787101,0.0455532537558141,0.0309352146757944,0.020665907967036
"112",0.748280245620402,0.993036610817194,0.618762448084853,0.711819958495185,0.987217815435648,0.709802330439662,0.571715956496369,0.586807355971489
"113",0.0144317737243719,0.00938525339201124,0.0173166721196913,0.0304570935971825,0.0246033273816122,0.0466806830187589,0.0309352146757944,0.038211072646418
"114",0.0166331731376044,0.00948316280356652,0.0173166721196913,0.0311759607238339,0.0246305628381056,0.0467720923717793,0.0309352146757944,0.0387793626748164
"115",0.670596172737246,0.166645258434645,0.687732306131058,0.183439490762465,0.257130205125587,0.0748084744881578,0.205138144650593,0.205283633155066
"116",0.0507051265816026,0.0163669039237023,0.00886712438449587,0.0388660912076866,0.0280056258275422,0.0490023341165941,0.0444618555942556,0.0442603157214572
"117",0.0275591295273482,0.0249479600462105,0.0354818972285797,0.0683340707542326,0.0398131428600822,0.063618832792412,0.0676307346590228,0.0635002889659625
"118",0.688399589992544,0.618330397306671,0.837966638458415,0.712946527402544,0.354587725727078,0.462308418571316,0.701292221802154,0.564403075349845
"119",0.000893342506677189,0.000980526622165144,0.00195692458811721,0.00430264465860349,0.0127000705932516,0.0365878947128399,0.0391166100722081,0.0118557032928927
"120",0.155820977866326,0.0233349441504853,0.12412367711412,0.357132836727749,0.0265887951159887,0.232984926726722,0.134432384380684,0.0551087787494977
"121",0.00661706236984199,0.0134232164046152,0.0137189114474392,0.0401655009832801,0.0346285697219412,0.0575904081645054,0.0506141022790999,0.0379942793531176
"122",0.00631847427260533,0.00401992744983427,0.00490026326288908,0.0123183035008696,0.0213671885303651,0.0421979496701157,0.0309352146757944,0.0189555920885887
"123",0.0194051974014392,0.0222910619225687,0.0313934940872377,0.0546996944994422,0.0372213244132137,0.0564775723905685,0.0676307346590228,0.0573653970003832
"124",0.732534372650434,0.200677150456669,0.322980101778637,0.583916243420438,0.130027347591748,0.395368925507725,0.375807465444948,0.300388377952772
"125",0.834951025544508,0.805601154134151,0.731014709183541,0.881731293124107,0.836319040523012,0.76866060052083,0.533013766705533,0.684209869838847
"126",0.502274622819097,0.557037334453897,0.523853682115842,0.693494655819687,0.409310593881058,0.824472850906665,0.376932519938929,0.426890550605315
"127",0.406810816419601,0.234558558242179,0.631319120333167,0.707567721328945,0.261430562008882,0.688566434395648,0.492107155189711,0.477573173455599
"128",0.89705404864467,0.977048250840455,0.800713021561062,0.921622093019479,0.914631379879502,0.899016492099809,0.662881395657173,0.894887845995936
"129",0.0075021788571461,0.00995232153450872,0.00147561387808929,0.0205775191112118,0.0223757143266063,0.032069873156815,0.0309352146757944,0.0264621979831217
"130",0.224410875628905,0.507839432051298,0.0922687565260037,0.0807702756760409,0.353549897164731,0.0654052267360096,0.23025879072967,0.064795592128151
"131",0.701317606560777,0.0927336174916599,0.529489028879975,0.157285114117231,0.0487628660379485,0.0607782060268055,0.254148413619682,0.113473538605239
"132",0.0637445245876786,0.0226864264297575,0.0250233898711149,0.0612895839448774,0.0401239678413456,0.0660294664899859,0.0536703997111258,0.0557369098499779
"133",0.0451767514814322,0.0237649511356067,0.0365719586273691,0.0639578860465643,0.037777417734177,0.0579814708168212,0.0676307346590228,0.0624873279092201
"134",0.839860777860941,0.547407831680912,0.72649945943287,0.371734860156659,0.485722748508523,0.302158254260939,0.584190818854131,0.628312762805504
"135",0.166345578021809,0.051312460026636,0.0393242973390904,0.192855714064391,0.0565289687584406,0.102626904406692,0.0669015665921538,0.153273870015929
"136",0.487761608860938,0.829257528862326,0.4755662659439,0.207804503936611,0.611929349030743,0.119837324867248,0.40253813148966,0.148371588941003
"137",0.0473008187529465,0.0280888832199168,0.0656691544725526,0.11992258711238,0.0414134870910047,0.0894284185820864,0.112780990464237,0.121547756863609
"138",1,0.999683179513146,0.998783040309724,0.998944198701284,0.995750015592376,0.981281358231929,0.911273908383735,0.993102403073379
"139",0.00666926521166248,0.00926264870133531,0.00946714543978669,0.0347247200023327,0.0269955902144998,0.0520101666267116,0.0374184021748901,0.0353832082890258
"140",0.76386954565563,0.940117266704327,0.910826094463921,0.854822416487876,0.854343232782545,0.906472678220479,0.683733425503644,0.717906291369429
"141",0.921831821131703,0.955882610278134,0.997379503967512,0.905391341295015,0.882822291942507,0.893775907530656,0.930729039566772,0.85102038948421
"142",0.641172883709088,0.275039739295715,0.525472720535394,0.475572859720846,0.25649474660075,0.638492249651732,0.563011447980277,0.481578853367048
"143",0.826858768560416,0.941776076892514,0.994756570004981,0.897347543560361,0.917089536616475,0.845320600404706,0.839002314828084,0.560601495939942
"144",0.896345156859617,0.974077477151832,0.922788331133994,0.886919231133381,0.877694233326289,0.843876172258954,0.826217798308724,0.691176866434219
"145",0.902789313363473,0.967556737191659,0.985928421599916,0.879440573141014,0.974035427307511,0.922848301611788,0.886397546011323,0.646341998776189
"146",0.131868711694429,0.153821945117399,0.385686925936444,0.230113379346464,0.145982130386595,0.117920153623199,0.298941403979292,0.232856894649543
"147",0.072774674047131,0.0741398014933342,0.382888257160933,0.156012443147071,0.0938296719251354,0.0871611847393411,0.461571631343535,0.139377101232442
"148",0.973058095285712,0.990030991531032,0.994601861488296,0.9642748850411,0.969842198939,0.795833409556447,0.931168492876975,0.896874545120677
"149",0.983018137418325,0.959033850592535,0.969000786438981,0.893450960128814,0.899224277320118,0.929184952690058,0.895017739223317,0.895380168459616
"150",0.842215004897434,0.86845910142096,0.856097260050817,0.954830683576377,0.915542028961483,0.876827447120521,0.711875767787658,0.814185941293614
"151",0.0144198530780029,0.0119280680590094,0.0122270909406961,0.018904188621712,0.0292224438682121,0.0373320217802039,0.106946624677575,0.0365755517618739
"152",0.586484725081016,0.276442042118085,0.393012906729169,0.235001458108474,0.533317485247378,0.206559043755779,0.367158772626569,0.350702023245774
"153",0.865874812093276,0.756067874878328,0.625314699721792,0.800163467411857,0.642415150342428,0.867709846793668,0.769558061464804,0.822352811084025
"154",0.0646191709590653,0.0234626412137246,0.0250541972084225,0.0642308292991605,0.0408212678459943,0.0680613342081313,0.0536703997111258,0.0581765338595688
"155",0.0606455487011992,0.0205713521164251,0.0628185896803059,0.0614984723996889,0.036048501532535,0.0546768167593625,0.0703170135607908,0.0562178155632493
"156",0.146293723111701,0.12759743103376,0.51886512293822,0.183195342945821,0.145352761556065,0.06519631908344,0.114595410979402,0.174370786734908
"157",0.155620221479398,0.0520389821736504,0.0393720001268057,0.200316149327586,0.0565289687584406,0.102626904406692,0.0669015665921538,0.159675206518894
"158",0.183703658126534,0.0879516923484059,0.095304773248688,0.138634255520435,0.0479999917189417,0.0590892883661699,0.0864996437672823,0.10468235176804
"159",0.000532617169709111,0.00170860970182984,0.000825962307104051,0.00522269876056994,0.0126668996736909,0.0255451709352198,0.0353569573163025,0.0092598221929347
"160",1,0.954744571632611,0.972520297530467,0.98029776003219,0.973931240182017,0.78489623112164,0.796855219612349,0.898068053408312
"161",0.649238822475339,0.782235778264853,0.617772875149111,0.711022705066723,0.70265888820091,0.697434331038427,0.563508564740978,0.626303048738467
"162",0.00339993332486173,0.0047485768583042,0.0086861433672687,0.0082404533930666,0.0364250035145255,0.0547460890390728,0.0722972698530146,0.0326635398393787
"163",0.0430367116139031,0.00702239749003027,0.031110191796565,0.0246510735205628,0.0234646077901776,0.042894592046903,0.0309352146757944,0.0287176794079877
"164",0.0377550377886593,0.0293987673791513,0.0252484903463563,0.107715998159162,0.0432670017376612,0.0747917210785387,0.0703170135607908,0.0785299793245808
"165",0.557230402469717,0.633271045784008,0.677497700352038,0.518764125398749,0.653661986822926,0.695400540836249,0.502565611769238,0.442906359085657
"166",0.811653087953882,0.832992792014681,0.538660742940728,0.914025281971529,0.846313883333658,0.892178695235552,0.600084450733349,0.72901391705877
"167",0.00558352530210157,0.00433380325930844,0.00322110650361313,0.00737167652522846,0.0126289814831587,0.0339472956547269,0.0416258217428231,0.022145512695574
"168",0.408355673105719,0.0851526165130322,0.126638807047497,0.213724992013403,0.146786555462044,0.257349796953947,0.20025383143658,0.305207760985579
"169",0.204372367376111,0.0638957853890235,0.0465897179671345,0.13369399605482,0.0932302827798984,0.201711533186796,0.166360169139804,0.22595959846034
"170",0.197379509798326,0.052542193927786,0.0701596151784966,0.203207202857548,0.0565289687584406,0.102626904406692,0.0888814461058657,0.160031375103294
"171",0.728287572433183,0.198756667215547,0.206837889491656,0.156467864385216,0.128328271780512,0.092114143590642,0.306762117001615,0.300802105244711
"172",0.904546642319994,0.968198170440377,0.98234766579412,0.917656696606528,0.966113880614343,0.803607347154966,0.842400599338303,0.830534108712323
"173",0.00103148576448332,0.00140716226166947,0.000798284282870493,0.00346532586914505,0.0106569843877923,0.0178725520262896,0.0309352146757944,0.00879480961032511
"174",0.140476686296073,0.0791300175877775,0.0414415738469044,0.0926825632436414,0.057707959859382,0.056839726516233,0.0743183415289366,0.0943127545933238
"175",0.000874999704128152,0.00100852035336559,0.00196680850658219,0.00454968333865145,0.0127894139404084,0.0370434339884746,0.0391166100722081,0.0121632910616153
"176",0.542160745311598,0.943056469947536,0.836897211978467,0.91408941168372,0.8289588125396,0.76518642583385,0.614388417554883,0.736860636436061
"177",0.76777203330685,0.201239318448843,0.324084887374174,0.161375645751044,0.12882581079787,0.0925924901992648,0.375807465444948,0.307649986316576
"178",0.000738275536910396,0.000887022176184586,0.000596323867837444,0.0046641319084029,0.0135005225854216,0.0366463987631374,0.0309352146757944,0.0123738135831311
"179",0.000318870463066408,0.00155568092624771,0.000829092687490308,0.00431733501461635,0.0117655499278826,0.0223870911749388,0.0353569573163025,0.0078641799731111
"180",0.0547579722348025,0.0290477273280379,0.125238262926434,0.069166453186684,0.0412725352652423,0.0568127129586295,0.0703170135607908,0.0671038899583256
"181",0.208518940657806,0.0529294168273003,0.0703244504975252,0.206193413299678,0.0565289687584406,0.102626904406692,0.0888814461058657,0.161633595616656
"182",0.151724400192023,0.0521897358960412,0.0395633667853775,0.201475512448353,0.0565289687584406,0.102626904406692,0.0669015665921538,0.160303332726743
"183",0.823692208553459,0.825432885398228,0.637233541140608,0.871961231139562,0.711752010541708,0.827117479193804,0.688160568142707,0.840327246963818
"184",0.323374501270922,0.247497601719101,0.138173730947364,0.209474503820959,0.551087061432621,0.176828493708668,0.367158772626569,0.332619200967009
"185",0.527584745336715,0.962153863917563,0.932741662117591,0.685422757226881,0.924573385282914,0.633775275136922,0.792967224644412,0.348688620776119
"186",0.0656575375514043,0.0612044093420231,0.140675163493184,0.161505943272903,0.0588437936031279,0.0661351896687392,0.298941403979292,0.132153112505506
"187",0.155837883319347,0.0935361326654349,0.199072954526874,0.148538312724005,0.131212710731796,0.103526849587863,0.307782392457559,0.173221755454286
"188",0.588893517978779,0.761242615630326,0.806002105337817,0.623750173479835,0.610360273487148,0.747651300512335,0.502565611769238,0.546104538394052
"189",0.0391198535912992,0.0504489603875865,0.197229853245362,0.250207583827239,0.0476219438734435,0.0883678738303436,0.298941403979292,0.155900765425742
"190",0.207266418862194,0.0713851563862056,0.198017553705293,0.157808194542605,0.0878754757556226,0.0966415543913778,0.142407528818506,0.144893889850127
"191",0.0197437892899322,0.0210439497603975,0.0132059852856464,0.018904188621712,0.0347205813397136,0.0373320217802039,0.120877871457717,0.0365755517618739
"192",0.120084398703679,0.0334049425295433,0.334335434379345,0.0915476787618069,0.0435981974461812,0.0625417441247082,0.196163245466508,0.0702260789579914
"193",0.0074241265816281,0.0129184130683073,0.0121975692909186,0.0369968048903577,0.0342920007099535,0.0566051505180177,0.0506141022790999,0.0360926681895661
"194",0.000827465923995713,0.00138713138438943,0.000809489525228695,0.00349672823188833,0.0105803292952469,0.0177209262207374,0.0309352146757944,0.00852020123682137
"195",0.0129029729779358,0.0160224752693644,0.00171295593761292,0.0193549055538066,0.0232736817482447,0.0338679250264747,0.0353569573163025,0.0211463239424886
"196",0.0356540359746066,0.0166369181783745,0.00413278508097721,0.0559177586072669,0.0350211639713059,0.0620738939892532,0.0380092299792518,0.0524217511388134
"197",0.17044462560205,0.0797954356553103,0.0249986382892709,0.196381083049058,0.142131863707903,0.169590602089025,0.180522104210119,0.248952617671031
"198",0.544548643047105,0.82439567503859,0.295164630103915,0.197481046163327,0.60578160337096,0.114997929451668,0.372149562246627,0.143847621661036
