"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"11",0.231068292086638,0.0779298855222639,0.103931597202078,0.236425339366516,0.2,0.0667939186096191,0.0513509554620353,0.159488092971909,0.136670961926851,0.16730490051633,0.197189275832468,0.208753721639369,0.176611733292366,0.144219867202372,0.198869515766643
"12",0.239929914057762,0.164655370204082,0.159794897918753,0.189456342668863,0.15,0.331273436546326,0.16788547824516,0.164103866619741,0.172939201023313,0.180885944295495,0.15469149188184,0.207151240606089,0.176464873853433,0.186222650167025,0.151342461322213
"13",0.339346289353387,0.745973712328189,0.774884328712425,0.824615384615385,0.35,0.426410853862762,0.465729470069116,0.60604892284835,0.560334683496311,0.80450355694148,0.600756222290235,0.403589358262895,0.717653019366026,0.383954185270972,0.598492557371369
"14",0.192803555280285,0.110347737737756,0.129683968766792,0.0656324582338902,0.14,0.0874276161193848,0.120572917596586,0.104917868262012,0.0749918988775768,0.0998348095730017,0.208984223521467,0.202687210119804,0.173940525166785,0.185517804060472,0.193337233709138
"15",0.233798694853791,2.22044604925031e-16,0.822213823577195,0,0.08,0.000495195388793945,0.00571071402532773,0.00439449155554747,0.00108625485842452,9.26361268665906e-09,0.0019901640820652,0.387715960473016,0.0239923778524435,0.00339097137873581,0.00194120466982822
"16",0.216306339655557,0.0682226275042436,0.0870394516295186,0.0847255369928401,0.05,0.0715683698654175,0.150570503705953,0.0997888868175048,0.0939175046399128,0.131066666257134,0.15251933496955,0.203796450938129,0.152542669073872,0.120631760529774,0.152867919803994
"17",0.187096840687029,0.176092944804584,0.0670165649061627,0.165562913907285,0.12,0.176224827766418,0.113158993946001,0.106716620548685,0.0887456977142874,0.106984643512505,0.108274460395454,0.202687210119804,0.110826822861041,0.0850661586504217,0.108918826569901
"18",0.207268213750416,0.0703052895168329,0.0990786948906994,0.0536130536130536,0.08,0.00432014465332031,0.0121766613261821,0.0622328821722168,0.0732958976832324,0.0735152196795129,0.0331177269393107,0.203796450938129,0.0544212316912806,0.0357051716463452,0.0357327518073738
"19",0.208518877154455,0.110132267669958,0.11731823079911,0.360714285714286,0.18,0.164884865283966,0.18223602361347,0.0943076239518113,0.106581609329706,0.111343327241389,0.0994386122470601,0.21054665150974,0.110978206053284,0.10661387066098,0.0963171370853722
"20",0.205392469296581,0.404192569440791,0.143750642043864,0.179566563467492,0.19,0.00830721855163574,0.0489474714968239,0.142635887939787,0.138967423637491,0.13057811209366,0.157412725041317,0.206498599760694,0.206088932502228,0.214579729921321,0.146606783777506
"21",0.178794137425488,0.0511721369483482,0.0449257396525391,0.146341463414634,0.1,0.120757520198822,0.0990522327480472,0.0481973467547011,0.0424558434927716,0.0478875145790275,0.0578696020931349,0.20302803467587,0.0514603254517554,0.0619707589118945,0.0587007570134746
"22",0.191492025146313,0.02224192185668,0.0392517401926262,0.146341463414634,0.14,0.0586890578269958,0.0574931632123776,0.0599239098862548,0.0587011689200779,0.053341976019172,0.0629485000982411,0.207151240606089,0.0665699116936519,0.0687344066578755,0.0703204799116438
"23",0.229451642953913,0.182430574373978,0.188469973835046,0.216763005780347,0.13,0.0365569591522217,0.112601560642025,0.147659106421936,0.150291936013337,0.151594446498126,0.151075536940679,0.213669522950618,0.165162722877401,0.161558581969435,0.141880698299805
"24",0.213715583400333,0.165326193199296,0.14504825395945,0.179566563467492,0.08,0.00233191251754761,0.0219956144142362,0.127332250247071,0.119487816495367,0.144851290989306,0.172542214914161,0.206498599760694,0.182141841862883,0.175232447240638,0.148035261209556
"25",0.338233332912364,0.543458694711589,0.610074464486929,0.632575757575758,0.98,0.988464888185263,0.953108472452509,0.981885978793958,0.94690237109345,0.890506920558384,0.933598465215896,0.394743577261208,0.886256200064549,0.890011646862368,0.935694840609473
"26",0.23030741103599,0.103200456656305,0.110463119624691,0.216763005780347,0.1,0.039980947971344,0.0804858038078404,0.10316968978128,0.141981063569833,0.131629061758672,0.160274392608095,0.211376767477534,0.158468443661849,0.176528631382241,0.15963037581773
"27",0.221877178456395,0.256035362299153,0.209049241485347,0.12280701754386,0.28,0.0823550820350647,0.159120958611208,0.24263041222766,0.21333542808992,0.216843697540395,0.177244014477249,0.206373453729871,0.190910851410013,0.19410559516647,0.176009608988743
"28",0.207405380594992,0.0574299492638323,0.0799361794888098,0.0847255369928401,0.16,0.175258278846741,0.111326867799238,0.0708433455293142,0.0763213011626212,0.0859124325507671,0.111079977753923,0.207931190813354,0.111554519326784,0.1165854254913,0.106458710699958
"29",0.218347371652349,2.22044604925031e-16,0.382572410948552,0,0.02,0.000254333019256592,0.000916571160792726,7.75028882890728e-13,4.81655622844005e-08,2.46879439748287e-31,0.000289163013655378,0.387215733135993,0.000249494397494156,0.000354039620984607,0.000272086969562359
"30",0.183852895955339,0.0589102603314658,0.0786226053622539,0.0339750849377123,0.1,0.0298745036125183,0.0230469302669585,0.054665141462929,0.0909818323899999,0.0804815166996124,0.0783985195040079,0.204910202140853,0.0810363340057026,0.080509571681577,0.074976841187929
"31",0.34951760331766,0.460447958833899,0.825795255914867,0.632575757575758,0.6,0.861917614936829,0.681030208482653,0.413307055948669,0.233176698374583,0.307004711197576,0.526357984615863,0.396381348017452,0.345494735585752,0.337626498729375,0.509706909271695
"32",0.20096983168138,0.130499420630992,0.071707786948297,0.165562913907285,0.09,0.0345630645751953,0.10329043102656,0.115055026126718,0.105463699083971,0.118012090719325,0.152750485732231,0.203454665739662,0.131691132246086,0.0998618849904111,0.147138360715891
"33",0.192251138154456,0.0193937637605644,0.0421797694015912,0.0339750849377123,0.07,0.0177728533744812,0.0467311680406442,0.0616765998658134,0.0509425654208665,0.0454794563577491,0.0620318138140058,0.206459767670989,0.059568092451477,0.0613010686691241,0.0619583198068877
"34",0.205196848297313,0.0687212012301249,0.0846387782706358,0.175342465753425,0.29,0.0297792553901672,0.0853397204048439,0.101931151655387,0.0805623274469988,0.106284121024268,0.136131415087272,0.209450849603155,0.122591077553581,0.0842181001600896,0.130591423107397
"35",0.207266938913931,0.123151195205172,0.0712082352531788,0.189456342668863,0.19,0.0580825805664062,0.0967717079479808,0.106060550271662,0.0979510169752017,0.0909744554051913,0.10167569851983,0.206028465005169,0.103422131861358,0.111510861242409,0.0991895372816607
"36",0.204304385107052,0.0463902079576442,0.0381983368287878,0.146341463414634,0.07,0.083121657371521,0.104527941172765,0.0336335584242516,0.0363345910109726,0.0361560079607688,0.0578638251419578,0.208278529814717,0.0598041396376146,0.0612700047199017,0.0628546793744243
"37",0.258062537419644,0.305461762915622,0.244987628454375,0.175342465753425,0.33,0.675900399684906,0.512724370042558,0.173574385082293,0.192044638081166,0.198775062580255,0.181954760066562,0.215980336543754,0.194194253911138,0.302831572341604,0.184214932700527
"38",0.196907783014622,0.0575153658377816,0.0674887630341002,0.0656324582338902,0.09,0.0937111973762512,0.101919155103902,0.102192167053244,0.0974537408141158,0.0967150439161868,0.113852115770007,0.208278529814717,0.11435558001738,0.112241340419667,0.117714330581234
"39",0.337090173451546,0.665936573589888,0.83755780442848,0.632575757575758,0.38,0.241002321243286,0.230701234779434,0.676229257760713,0.419078500124031,0.426553631031172,0.598701968071347,0.392605443064956,0.384342824117291,0.392013184011964,0.595962258797881
"40",0.246849692173571,0.125768084701008,0.201893087205405,0.165562913907285,0.17,0.142001211643219,0.194606819295122,0.163263206418199,0.166943056884759,0.177710539868736,0.16599338720948,0.208713304583059,0.180225698604297,0.180003556743662,0.161340366073158
"41",0.177082585485119,0.0350170443912157,0.0365575016177292,0.0656324582338902,0.05,0.046984076499939,0.0421434394244806,0.0528978119871494,0.0437102523471323,0.0429901218914937,0.0508717520423477,0.206028465005169,0.0518363614930717,0.0526711645452226,0.0514896847496214
"42",0.229626178247573,0.0998274975212055,0.139359278921283,0.0847255369928401,0.25,0.0397575497627258,0.0779741998269957,0.178997319331279,0.149196143187173,0.157065022511332,0.107491134570924,0.207931190813354,0.119103672826747,0.118828103613266,0.106634792424079
"43",0.282067716530068,0.772655841195507,0.543616909703335,0.824615384615385,0.79,0.706824481487274,0.828526127567725,0.919086911884147,0.968759566317523,0.897683445511678,0.966619826168432,0.385591641216182,0.815670827535701,0.812594812182083,0.966289010553312
"44",0.328421818212859,2.22044604925031e-16,0.690217438614229,0,0.3,0.000603318214416504,0.00692608223243084,0.327745349156709,0.00140047309270575,0.0083748074859338,0.00136660070959412,0.393108166461995,0.0247149225423555,0.00121042558205977,0.00135128137875063
"45",0.176080796382777,0.0969809419036169,0.0758830519194152,0.146341463414634,0.13,0.549660831689835,0.448353735149148,0.102803301919512,0.0929992424589051,0.116194129409041,0.118146172537414,0.201921915577731,0.104460393450112,0.115846817469707,0.108218976796954
"46",0.327162859390806,2.22044604925031e-16,0.593871972487304,0,0.33,0.000170350074768066,0.000234667580230822,0.00118027204212724,0.000261356504897664,0.00192292679965477,0.0221638460478888,0.397011881176442,0.016056145265798,0.000672676191074474,0.0193398721358503
"47",0.329042041003034,0.699331756991674,0.824913993797825,0.423913043478261,0.51,0.751702666282654,0.578822944784827,0.626172158565263,0.839543560619014,0.894300339476648,0.619035939227536,0.389844557274951,0.915016413409301,0.907218054391909,0.612200280164187
"48",0.192481841807432,0.0815036685404427,0.0530742928471658,0.189456342668863,0.11,0.0823386907577515,0.0897810699693602,0.10399918983738,0.112774092404146,0.117385638526762,0.12750443583656,0.20302803467587,0.121669141569636,0.0960577408700505,0.126690026795812
"49",0.209372166793419,0.0739781931404697,0.0754582480721327,0.196969696969697,0.06,0.00968462228775024,0.00978781941534076,0.0696192829306673,0.0782749298568441,0.0687952342627539,0.0311553786843476,0.202687210119804,0.0466614619125772,0.0322116880761257,0.0326144040661028
"50",0.259976362748903,0.542315614773752,0.329044872290911,0.236425339366516,0.21,0.0646856427192688,0.216989406179159,0.176039358257207,0.193787864893552,0.232554960028728,0.23048836484755,0.216426793666519,0.258523948087,0.235005912566147,0.220850398807616
"51",0.232044031023225,0.081857579391243,0.0995474963814982,0.216763005780347,0.185,0.0419342517852783,0.0536445670968168,0.0599540607999285,0.0503845186670083,0.0593224842046904,0.0605572140045838,0.215980336543754,0.0603128289330146,0.048207216959663,0.0574693263857267
"52",0.202331248675522,0.0529106251888347,0.0597817171744608,0.0847255369928401,0.09,0.121772825717926,0.0641538850516216,0.0493174066005418,0.0428494653685179,0.0460144490715354,0.0553826633174941,0.202346812443903,0.0739047449243441,0.0625696464862894,0.0536139692399293
"53",0.156044072518366,2.22044604925031e-16,0.0235930686784682,0.216763005780347,0.1,0.00013267993927002,0.00145044196039858,1.93312261484266e-19,2.18869760668988e-14,1.03553652997617e-68,1.04670611519619e-05,0.209450849603155,1.03184675343065e-05,0.000144274087012987,9.07972176129842e-06
"54",0.23223575776259,0.474543802098959,0.286262281040311,0.216763005780347,0.14,0.427064418792725,0.590817982757102,0.486971423913904,0.441258972764741,0.379200017314303,0.257348650956751,0.212520887757356,0.282043074259751,0.31808645376991,0.270279255884222
"55",0.343598737033673,0.923774995166907,0.80047141783129,0.824615384615385,0.97,0.994413199368864,0.995204883546976,0.994296664380552,0.992005469822953,0.970431772811333,0.987617002631001,0.387090713415616,0.951221232751445,0.949292200439984,0.988727894314855
"56",0.192306604473077,0.0556661553846301,0.0614016381702378,0.179566563467492,0.27,0.343555212020874,0.174145976368041,0.0686590677218385,0.0643202947369165,0.0710165595541895,0.130651875717273,0.203796450938129,0.146112205198161,0.107248205427104,0.126489303276187
"57",0.23166129658845,0.129354034842709,0.124505204806012,0.175342465753425,0.12,0.0373881459236145,0.046188579358742,0.0556216157567659,0.0681716686098937,0.0675986541653266,0.082296386211814,0.21562365154894,0.0827508154647219,0.0724855316680073,0.0799178279990178
"58",0.229442692562834,0.227130060995983,0.101906181479737,0.236425339366516,0.26,0.0296973586082458,0.0467646849492726,0.181293068446863,0.163654609750494,0.191803016311901,0.231981705890514,0.208318884842769,0.216174144295166,0.186375579349027,0.238888034389572
"59",0.248324487683322,0.415776806695517,0.302147886388761,0.179566563467492,0.325,0.578329056501389,0.436794132833198,0.343337312219515,0.332154202662668,0.323999986501658,0.245626502784161,0.206805290487558,0.27927463233023,0.297951673178806,0.253184586829601
"60",0.19116507083845,0.056235026009037,0.0698272159004863,0.0339750849377123,0.06,0.02304607629776,0.0305067000895531,0.0821116203403051,0.0736719538802007,0.0632347925520619,0.0668728124509921,0.206459767670989,0.0705352289719146,0.0722605065829095,0.0707890918544223
"61",0.226304388748851,0.110139282143438,0.186349762920069,0.189456342668863,0.19,0.643193572759628,0.363887381833591,0.157914858912034,0.164015728428203,0.174836930238156,0.131350971797637,0.208278529814717,0.151331759741281,0.14954471521186,0.130159631098552
"62",0.167445894127947,0.0390284590672028,0.031394480570895,0.146341463414634,0.07,0.025300920009613,0.0340477238557492,0.0402313942002087,0.0320406443623631,0.036546497685073,0.0630095775319234,0.20302803467587,0.0485254259403222,0.0546716627885326,0.0608151963758182
"63",0.258299829869556,0.220977706500511,0.181405501017329,0.175342465753425,0.34,0.102641940116882,0.28458785497243,0.166630315819099,0.171754048498259,0.223536667872519,0.232919297326655,0.210237162227168,0.244151169209762,0.196662717903048,0.231218168769984
"64",0.200465643916016,0.14050933225116,0.119865601909879,0.0536130536130536,0.07,0.0185602307319641,0.0502212628289914,0.197333799378796,0.182029724282274,0.206661702025113,0.181305335051423,0.202687210119804,0.16364875286805,0.119927973285475,0.173887063721278
"65",0.175914539920988,0.0332804170066455,0.0357844314752615,0.0656324582338902,0.06,0.00888383388519287,0.0123962484818119,0.0451570955941289,0.034363244379994,0.032840485337322,0.0373722070273248,0.20533976925487,0.0357734072098091,0.0379652824438211,0.0374591737391299
"66",0.210263691810517,0.0603042941986733,0.10852469032048,0.12280701754386,0.09,0.0526396036148071,0.0566227753726339,0.101863476162871,0.145841873189188,0.138229123442312,0.137833657142491,0.204567028986429,0.131686713160143,0.144587138509423,0.125660854718261
"67",0.332051192039363,0.820052307897506,0.671539479730294,0.632575757575758,0.51,0.640220642089844,0.689481421532719,0.0560807490147158,0.0488628533584242,0.0603192012999718,0.121940954679096,0.388158306778836,0.118871081604617,0.0903725909684828,0.119186066550606
"68",0.303605837816353,0.567425010555338,0.740928763597079,0.504854368932039,0.7,0.798140406608582,0.909815656576652,0.679911226186327,0.8203877675955,0.850033439218959,0.680601190408766,0.389844557274951,0.83896683812904,0.821169030443645,0.682864656948939
"69",0.222820224843481,0.0625874386049485,0.0712572898964041,0.0847255369928401,0.13,0.0625936985015869,0.194457593087085,0.0505997022740702,0.0822044670468575,0.0605165557473718,0.099423176579281,0.204910202140853,0.117569607572185,0.138548100004093,0.0985769359623872
"70",0.369899230478244,0.619931704327207,0.755618344359822,0.824615384615385,0.42,0.565099209547043,0.17057750378976,0.250189846399347,0.0605150510323914,0.123088288853351,0.484834739072156,0.396381348017452,0.217119158677686,0.185592754791518,0.464858138356949
"71",0.208696739056915,0.130673082418238,0.147988248459062,0.0536130536130536,0.15,0.0151216387748718,0.024890995584231,0.07329592350203,0.0670720398243101,0.0498349296872248,0.0351742651986097,0.20533976925487,0.0573788443346495,0.0562558368906949,0.0389366772682327
"72",0.194033604660387,0.0592325994136739,0.0526652503602172,0.0847255369928401,0.1,0.199273705482483,0.0728787717357296,0.0837987371509654,0.0745881477388253,0.0944304002554351,0.118861328254707,0.201921915577731,0.113226185895007,0.0919326893286683,0.123557368984797
"73",0.204543050109342,0.0599284156308437,0.0722642863394891,0.216763005780347,0.2,0.0363524556159973,0.0665921003463998,0.08281803429908,0.066308127526491,0.0878691686875115,0.12779886516721,0.209102071910345,0.107411145236259,0.0759151826350096,0.121705440936871
"74",0.311113395380962,0.928993937978561,0.656690226285907,0.814814814814815,0.7,0.888035759329796,0.924665729953639,0.978297115428387,0.982768966339922,0.946913319304714,0.965034666393698,0.38446875798093,0.91127119535975,0.908183831390392,0.963816183894577
"75",0.212555074624011,0.272379715785146,0.178137977083058,0.0339750849377123,0.1,0.274840772151947,0.234207695831354,0.170146670300307,0.247705382894104,0.201943491604404,0.17055564724563,0.204910202140853,0.148381210191734,0.161492785359651,0.16472021334909
"76",0.274285130211743,0.195628342413656,0.255539917844856,0.216763005780347,0.17,0.0235740542411804,0.108652450894747,0.0753388629538841,0.110096574183032,0.122640808055396,0.117541083700452,0.21562365154894,0.149098725578896,0.129019555591203,0.11160137525491
"77",0.202494108647391,2.22044604925031e-16,0.12181974572238,0.216763005780347,0.09,0.000644028186798096,0.00408290126524551,2.0601162911992e-05,2.11898026950537e-05,2.36820980081841e-09,0.369817648031072,0.215267393872585,0.45196557460103,0.0226139605121988,0.37028992085154
"78",0.195707602148032,0.0549594179167826,0.0612764414162901,0.0847255369928401,0.14,0.0293532013893127,0.084181005393033,0.111210007783074,0.0903080368093197,0.0930610286418634,0.0906826619272441,0.205683903523259,0.101524678702398,0.115055225976737,0.0933381699371281
"79",0.218424812596109,0.150488619852506,0.121625144002196,0.216763005780347,0.11,0.0448748469352722,0.0864129770853151,0.172336230759261,0.137974504594329,0.158510578494288,0.17706240659232,0.209102071910345,0.175922670700935,0.134106434260869,0.186557192001394
"80",0.241793743637656,0.740703450939439,0.333412550855585,0.216763005780347,0.9,0.910316914319992,0.708489161497684,0.997294240566247,0.990020522303579,0.963895878412656,0.872035205287245,0.213669522950618,0.86798344236626,0.953629271910416,0.876769237414431
"81",0.266246229598473,0.328613377694379,0.41922296917146,0.175342465753425,0.36,0.119338810443878,0.239884688747726,0.1004381276869,0.153257928152956,0.19681176507709,0.153059630526234,0.22110951034934,0.182802745652229,0.142710636556344,0.139407757073284
"82",0.176011156510077,0.153053730389979,0.0474137253725537,0.0656324582338902,0.13,0.0475044846534729,0.0742615518707348,0.0596007571192123,0.0670856144508799,0.0821220704255619,0.1141169252472,0.203796450938129,0.0948583707095054,0.103406792118806,0.107336802771135
"83",0.201995086512546,0.0824665043706852,0.0538821701824117,0.0656324582338902,0.09,0.0935583710670471,0.0718591058133876,0.472800955539171,0.158953935911203,0.13909918375456,0.176529339839094,0.207584279182977,0.140527549747781,0.152016124511595,0.177551425430536
"84",0.209953466268662,0.077511741078024,0.126989447701853,0.175342465753425,0.08,0.250660538673401,0.158423496618775,0.139404584076023,0.111473355313198,0.117101883792607,0.142014101467022,0.212168369860258,0.145166202255179,0.144099162508272,0.1418934660725
"85",0.272064624547839,0.319298030894688,0.300238617564293,0.196969696969697,0.23,0.310560345649719,0.407541370204291,0.199386755384222,0.248143574098327,0.267722495520525,0.186831541057606,0.209410333296546,0.217934585132726,0.234705770164381,0.192555989323318
"86",0.341557052755016,0.713794407548291,0.80776025273512,0.632575757575758,0.71,0.962830413132906,0.931690143918427,0.644695319537756,0.852115621098233,0.895091992783857,0.553523713002848,0.390471418656482,0.88838664299863,0.891413290635983,0.553595343323333
"87",0.136100865102952,2.22044604925031e-16,0.0871299043574328,0.146341463414634,0.19,0.000366330146789551,0.0101300644469453,2.80727753797277e-26,5.92352396376753e-15,5.68575536120342e-96,5.79612990371983e-07,0.204910202140853,4.41608401059519e-07,0.0197061568570875,5.33265453439319e-07
"88",0.252302716417213,0.10880327434437,0.13318002810451,0.216763005780347,0.15,0.0293028950691223,0.11543493321188,0.0746459130746663,0.0786902493481093,0.0690322780811691,0.100567773522363,0.213315615874543,0.0982093321305659,0.108433776323376,0.0993062110110786
"89",0.371748158209487,0.441234518221907,0.675644062305304,0.216763005780347,0.88,0.967648137360811,0.911739251757463,0.976895863971617,0.959388005102481,0.9144963398876,0.821689844223812,0.218759130967815,0.868994423912289,0.94715172025381,0.827732138226898
"90",0.315666055160861,0.697482979965807,0.735356204767422,0.962962962962963,0.73,0.908315032720566,0.978602240529525,0.850960283702936,0.866267437834964,0.881175260180203,0.675967007332007,0.38546681601448,0.872767930804086,0.885005109910979,0.687093536821929
"91",0.226967601770554,0.08564650248648,0.0633311303351796,0.101321585903084,0.13,0.0338075757026672,0.0630166093100068,0.104875934940117,0.103562764303467,0.118154789587111,0.111150619035925,0.209102071910345,0.124811215682384,0.0975450972420039,0.126986451260278
"92",0.241553152765881,0.318835559048738,0.20648416830564,0.216763005780347,0.27,0.217473983764648,0.543692902128611,0.32379814309929,0.339597639853018,0.317880544303626,0.272863331995676,0.216784440035726,0.259308335395563,0.267199828075697,0.295884791246856
"93",0.305102459645408,0.576277852838784,0.56319493691263,0.105263157894737,0.31,0.0597516298294067,0.159326032958996,0.661842381396503,0.118954522308231,0.117020666246548,0.31463003964277,0.39587716919997,0.144774528014301,0.241557599269997,0.431438752564505
"94",0.213760580770845,0.0514965539497506,0.0527972161013402,0.146341463414634,0.15,0.200303971767426,0.207002250596591,0.0702996492906095,0.0738178559844336,0.0708464122567147,0.0945344653221993,0.207931190813354,0.0942750544265522,0.0977900631504418,0.10064744711523
"95",0.254639234542865,0.368557951029491,0.387041982684358,0.175342465753425,0.21,0.0870887637138367,0.076535519332963,0.204724177261078,0.203060038410822,0.242670457278017,0.183258635862389,0.215980336543754,0.203490496956865,0.211142948167225,0.177537895320799
"96",0.345701946466702,0.512580209141882,0.793749419229642,0.632575757575758,0.57,0.933035053312778,0.558633115685559,0.326776027108023,0.281090658157931,0.310840132819076,0.412736328477297,0.395373211625126,0.310848851680596,0.292629604879892,0.402700062960978
"97",0.209619346221017,0.169559465128969,0.0928213691372864,0.146341463414634,0.18,0.0062720775604248,0.00230152818886937,0.0564539421233919,0.0663650722857003,0.0791482827729808,0.107006616657782,0.206498599760694,0.116303202026115,0.106820683919485,0.10054461531217
"98",0.217126974156986,0.110188232831394,0.15110307623892,0.189456342668863,0.17,0.0185683965682983,0.0415874669183043,0.180441002577781,0.143944753897235,0.183317171748733,0.223935439373202,0.201921915577731,0.219669994086922,0.180070288353241,0.241732412694823
"99",0.237276701666584,0.27369391568939,0.114101338737138,0.196969696969697,0.12,0.0797072649002075,0.0921417148489079,0.182852917764824,0.155746409553842,0.171696419151832,0.149552935112139,0.20302803467587,0.151345176240029,0.121969231093595,0.16405705848365
"100",0.329570513298865,0.57362276577008,0.82888358562483,0.504854368932039,0.44,0.154348373413086,0.41269624602425,0.191608320784783,0.228751890274701,0.239006183019052,0.394359046449413,0.399158242569581,0.269233891557358,0.215516407721091,0.362024022353145
"101",0.208108552986108,0.144685191862305,0.0865090471783113,0.12280701754386,0.05,0.0177335143089294,0.0286664992902869,0.113536566978006,0.0883420257791991,0.0853789064689127,0.106923529654157,0.20533976925487,0.101385186549331,0.1065055593446,0.0984470889392894
"102",0.246204585699208,0.14853500942274,0.18365294062077,0.189456342668863,0.28,0.0813677310943604,0.242354392587277,0.132727323429554,0.13795164160246,0.166459441437801,0.171246421659568,0.207931190813354,0.183229785593707,0.191361648521653,0.17100743734441
"103",0.186475974884148,0.048191567780154,0.0619119911305525,0.0847255369928401,0.15,0.12192964553833,0.0995167833841569,0.101835788268847,0.0870663896314242,0.116737572197534,0.131999972482298,0.203454665739662,0.125548329201055,0.0942038280460008,0.135294650478843
"104",0.212719908730452,0.126565625648738,0.140765229857053,0.175342465753425,0.16,0.117456078529358,0.257347373152275,0.223486102059841,0.194496720470115,0.198690500223483,0.274711499158073,0.209102071910345,0.242330436236851,0.189137415063549,0.272122755120831
"105",0.174929878303754,0.145581200311949,0.0758280412608343,0.175342465753425,0.08,0.126076579093933,0.0559571303686941,0.119039301919351,0.092537446097982,0.0920211872708065,0.0900772177037718,0.208753721639369,0.0711514684238314,0.0787831125348526,0.0809984425434019
"106",0.193216504638399,0.10268630490741,0.0508925832099527,0.146341463414634,0.23,0.157453119754791,0.282566871744926,0.173251404305452,0.132504306469136,0.112328531433876,0.142325811120493,0.206373453729871,0.116595441158554,0.137585814712392,0.170911504310969
"107",0.322228196170898,0.0685370790899345,0.225100581802553,0.269005847953216,0.15,0.0316870808601379,0.117917739275565,0.021524875354908,0.00971268461360912,0.50922645356881,0.0261528572536846,0.400802200502258,0.589825678147954,0.0807719248556312,0.0272219034891951
"108",0.236304114493082,0.216265528927021,0.172148307771762,0.216763005780347,0.16,0.0528978109359741,0.0757838106360574,0.149776973832822,0.101939030447734,0.186958381120341,0.156758496737691,0.210237162227168,0.160161910181926,0.111590586273028,0.153197036683967
"109",0.332991551552562,0.70459796540113,0.853948802592122,0.814814814814815,0.23,0.343110620975494,0.380385588530006,0.549337284244887,0.340134678090713,0.329338275754071,0.463080950126608,0.395373211625126,0.304260380520911,0.287943913234373,0.434564782319383
"110",0.238563517896562,0.32157906901149,0.149206178569085,0.175342465753425,0.16,0.0783105492591858,0.11030401144714,0.154825076330418,0.0863323154781093,0.130748145600444,0.127953235344463,0.212520887757356,0.143399798685422,0.149369217310411,0.127474328789236
