"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"41",0.999414693827831,0.959072126961582,0.985421956155693,0.963248699521524,0.867718109180285,0.825192328328935,0.888891636745809,0.883674543968534
"42",0.442887413454867,0.0896171007709011,0.484027425541448,0.308515964010741,0.172693018588129,0.342238391549233,0.376205462941382,0.14604311466356
"43",0.951246874228357,0.855833229229159,0.993173129391296,0.799556565387351,0.723453872283867,0.672075347238796,0.757145153967199,0.770667672956337
"44",0.00107656806006035,0.0603584310818573,0.000598614748696608,0.0503954577358589,0.153369536530322,0.164087449059213,0.0994664525073609,0.095804858656181
"45",0.00253093939863063,0.0603584310818573,0.000528969459335165,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.0968445045642686
"46",0.0209882964373743,0.0924105031388559,0.00484407812243063,0.0459006082417677,0.16849990602313,0.164087449059213,0.108508419818301,0.173801925041791
"47",0.990134624961859,0.942916896441146,0.958436903119472,0.903980072780189,0.816836960248218,0.771256393168605,0.770270199322744,0.878439791514546
"48",0.925929965910029,0.889094550645834,0.865956402639905,0.924911464473253,0.821645532910316,0.819514497833237,0.77318803249496,0.648349815514036
"49",0.997517979805619,0.959072126961582,0.962714454788593,0.963248699521524,0.867718109180285,0.825192328328935,0.878933641934981,0.883674543968534
"50",0.165232284764376,0.62066248641379,0.947570948867599,0.588952981800693,0.589747760772666,0.594132490759445,0.703924199182226,0.636088025460199
"51",0.00493276067752862,0.0603584310818573,0.00250680205071624,0.0459006082417677,0.153369536530322,0.164087449059213,0.108508419818301,0.0968445045642686
"52",0.932382951502223,0.938617094299215,0.923901814148482,0.963248699521524,0.850582620569201,0.825192328328935,0.878933641934981,0.890764216325314
"53",0.0631845847652297,0.13497453594554,0.375169113426011,0.230368075770927,0.189303461974066,0.22325885058228,0.193449332029582,0.14604311466356
"54",0.781029962959033,0.561642085052058,0.745671982621179,0.652130503677552,0.621553139404632,0.663452529325805,0.624803311947621,0.619672418556822
"55",0.997727141420389,0.959072126961582,0.984021579986912,0.963248699521524,0.867718109180285,0.825192328328935,0.871452888848071,0.883674543968534
"56",0.973997703320625,0.9625596005041,0.998847681274273,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.884896668950684
"57",0.930974434010099,0.9625596005041,0.989626492687672,0.963248699521524,0.867718109180285,0.825192328328935,0.874942772848831,0.884896668950684
"58",0.995908403989316,0.959072126961582,0.998104821714112,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.891920966568878
"59",0.0209007458647412,0.13497453594554,0.0700149123300407,0.177866799013123,0.189303461974066,0.22325885058228,0.177965655920082,0.14604311466356
"60",0.922684743719556,0.837419228130609,0.80966952578356,0.883023050920031,0.757985612896929,0.771256393168605,0.7795978705633,0.651068041282531
"61",0.741646654469512,0.773427639853745,0.624391156447266,0.799556565387351,0.700470919862266,0.672075347238796,0.615430354346395,0.755703642481151
"62",0.953156800741951,0.9625596005041,0.997664392295684,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.884896668950684
"63",0.00602568186713059,0.0603584310818573,0.002604792153469,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.0968445045642686
"64",0.026976340563746,0.162628295115492,0.359718303072668,0.150115859758573,0.200262525810704,0.189267816113797,0.131155391602288,0.259229149123686
"65",0.938960194905363,0.773427639853745,0.929389597070581,0.799556565387351,0.700470919862266,0.672075347238796,0.72541599666938,0.757901898568352
"66",0.292113809469452,0.50792802898516,0.256238023604634,0.588952981800693,0.56237460989667,0.592382593525753,0.430167343722547,0.619529293195604
"67",0.999999997284269,0.925531183598441,0.988881388893122,0.963248699521524,0.831493412765111,0.825192328328935,0.889826403916131,0.891920966568878
"68",0.306491929244586,0.534853732604298,0.256587429501249,0.588952981800693,0.562676241526848,0.592382593525753,0.619812020272137,0.619529293195604
"69",1,0.9625596005041,0.994914877441574,0.963248699521524,0.867718109180285,0.825192328328935,0.874942772848831,0.884896668950684
"70",0.515497721858184,0.0896171007709011,0.489024734756061,0.308515964010741,0.172693018588129,0.342238391549233,0.376205462941382,0.14604311466356
"71",0.211980923032171,0.534853732604298,0.166620354625856,0.588952981800693,0.562676241526848,0.592382593525753,0.657990829672414,0.616710017073525
"72",0.31426827158692,0.13497453594554,0.0457080735475175,0.150115859758573,0.189303461974066,0.189267816113797,0.162052127519039,0.14604311466356
"73",0.00801034999425697,0.0896171007709011,0.085580418597825,0.177866799013123,0.172693018588129,0.22325885058228,0.164201893100845,0.14604311466356
"74",0.927116134967144,0.773427639853745,0.970200723341516,0.799556565387351,0.700470919862266,0.672075347238796,0.615430354346395,0.755703642481151
"75",0.0169793273174358,0.0924105031388559,0.00840041983856036,0.0459006082417677,0.16849990602313,0.164087449059213,0.0994664525073609,0.102122767935932
"76",0.798197643344026,0.844015480251548,0.925256103839502,0.943610035356083,0.723453872283867,0.825192328328935,0.797483368252918,0.746363005756378
"77",0.747459427560279,0.645722128574793,0.690640385024178,0.88230201122623,0.590044278973634,0.771256393168605,0.813957347449909,0.63331882668997
"78",0.0360007906345656,0.0896171007709011,0.367310048826641,0.308515964010741,0.172693018588129,0.342238391549233,0.399251019349227,0.14604311466356
"79",0.339403480540251,0.0896171007709011,0.0133645736847787,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.14604311466356
"80",0.288948236098082,0.849647699838145,0.451756812252762,0.883023050920031,0.757985612896929,0.771256393168605,0.733238141082897,0.651068041282531
"81",0.924361315137791,0.645722128574793,0.773945126374802,0.588952981800693,0.590044278973634,0.594132490759445,0.58851978838562,0.616710017073525
"82",0.760762713241642,0.855833229229159,0.975613947153143,0.799556565387351,0.723453872283867,0.672075347238796,0.757145153967199,0.757901898568352
"83",0.00345281637373968,0.13497453594554,0.00737666391171537,0.0459006082417677,0.189303461974066,0.164087449059213,0.131155391602288,0.173714744856111
"84",0.0999171926605165,0.162628295115492,0.0714710999293515,0.0459006082417677,0.200262525810704,0.164087449059213,0.192846963582742,0.160707328845396
"85",0.0444089871248746,0.109150564061558,0.0851363068812727,0.0459006082417677,0.18290743347498,0.164087449059213,0.192846963582742,0.160707328845396
"86",0.113027029716374,0.109150564061558,0.311124181691822,0.150115859758573,0.18290743347498,0.189267816113797,0.208413086969386,0.160707328845396
"87",0.0300483153434658,0.0603584310818573,0.00333213340744169,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.095804858656181
"88",0.00165135279487001,0.0603584310818573,0.000318770429070244,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.095804858656181
"89",0.194614808688014,0.789257971801174,0.9081304806613,0.799556565387351,0.700470919862266,0.672075347238796,0.72541599666938,0.757901898568352
"90",0.00309691801041025,0.13497453594554,0.11493303722971,0.150115859758573,0.189303461974066,0.189267816113797,0.193449332029582,0.152384575620036
"91",0.980992034946578,0.9625596005041,0.988120253716725,0.963248699521524,0.867718109180285,0.825192328328935,0.888891636745809,0.891920966568878
"92",0.524887509402494,0.645722128574793,0.690884889089333,0.588952981800693,0.590044278973634,0.594132490759445,0.68000463491728,0.616710017073525
"93",0.432572259647221,0.616351453026647,0.803927348088106,0.700419119917833,0.654001184629714,0.663452529325805,0.645887915129348,0.634008843945275
"94",0.963075715847788,0.739363582586816,0.907782364718843,0.700419119917833,0.679182472138841,0.663452529325805,0.714919045338809,0.650293117436227
"95",0.260554792105081,0.0896171007709011,0.00415934711301593,0.0503954577358589,0.172693018588129,0.164087449059213,0.131155391602288,0.144559848755064
"96",0.201237279898314,0.13497453594554,0.0752741418784512,0.0459006082417677,0.189303461974066,0.164087449059213,0.131155391602288,0.295764532266581
"97",0.15565713993074,0.13497453594554,0.03401725615261,0.150115859758573,0.189303461974066,0.189267816113797,0.193449332029582,0.153933680428684
"98",0.634218314636383,0.543243936180142,0.234788881808643,0.588952981800693,0.555370637058527,0.594132490759445,0.456355799309159,0.616710017073525
"99",0.982598134191554,0.959072126961582,0.998579642820652,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.883674543968534
"100",1,0.741589503090681,0.719956548043286,0.799556565387351,0.663063430663579,0.672075347238796,0.610205463144037,0.793747500024768
"101",0.632850797789731,0.641531404024775,0.808016938876292,0.652130503677552,0.654278486657149,0.663452529325805,0.629352845573364,0.666857069840239
"102",0.0351278939603436,0.13497453594554,0.0118362351810451,0.0459006082417677,0.189303461974066,0.164087449059213,0.131155391602288,0.293282885302777
"103",0.0335799143422277,0.0896171007709011,0.0303987579635436,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.144559848755064
"104",0.999674067432602,0.557823161600149,0.522598091481878,0.588952981800693,0.562676241526848,0.592382593525753,0.564245385181536,0.619529293195604
"105",0.987747600627061,0.849647699838145,0.711026875218116,0.883023050920031,0.757985612896929,0.771256393168605,0.673718041236506,0.651068041282531
"106",0.913276998824798,0.950430420388385,0.997664392295684,0.963248699521524,0.867577356489185,0.825192328328935,0.868988647751495,0.883674543968534
"107",0.998988216820806,0.9625596005041,0.998104821714112,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.891920966568878
"108",0.999897295987888,0.849647699838145,0.984560911167524,0.903980072780189,0.757985612896929,0.771256393168605,0.839138146668259,0.729096883809123
"109",0.0102474625110666,0.0603584310818573,0.0218127374503575,0.0459006082417677,0.153369536530322,0.164087449059213,0.108508419818301,0.0968445045642686
"110",0.0383711516462347,0.158082038406439,0.196592523352671,0.123447439516224,0.205051131245897,0.189267816113797,0.155105339044201,0.236092753898693
"111",0.0463338221802601,0.0896171007709011,0.471282398952418,0.336546414770082,0.172693018588129,0.342238391549233,0.399251019349227,0.153933680428684
"112",0.999999977721671,0.9625596005041,0.995117157830067,0.963248699521524,0.867718109180285,0.825192328328935,0.889826403916131,0.891920966568878
"113",0.00963887212758479,0.0896171007709011,0.0129330687575548,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.144559848755064
"114",0.00698719873798703,0.0924105031388559,0.00730361795032169,0.0459006082417677,0.16849990602313,0.164087449059213,0.108508419818301,0.103223147085614
"115",0.00118073996653627,0.0924105031388559,0.00240809690635919,0.0459006082417677,0.16849990602313,0.164087449059213,0.108508419818301,0.163858801301857
"116",0.000219555763060356,0.855833229229159,0.977920570661856,0.799556565387351,0.723453872283867,0.672075347238796,0.757145153967199,0.770667672956337
"117",0.132946331514042,0.158082038406439,0.0567407549518988,0.0459006082417677,0.205051131245897,0.164087449059213,0.209295721807305,0.233945464182399
"118",0.993243083871211,0.896480757542906,0.984830907247896,0.903980072780189,0.783031542614315,0.771256393168605,0.869130780816512,0.811051128484379
"119",0.524160096816504,0.739363582586816,0.901561627915952,0.924426524876689,0.679182472138841,0.819514497833237,0.860546711820782,0.6312329960258
"120",0.268432576369114,0.428680348953846,0.39309224153845,0.534634839167296,0.527541307900543,0.594132490759445,0.624099580211465,0.505185196368423
"121",0.00149664691239868,0.0603584310818573,0.000399132909371537,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.161766136551174
"122",0.923778081753781,0.666629163850634,0.942101702322276,0.588952981800693,0.590044278973634,0.592382593525753,0.657990829672414,0.619529293195604
"123",0.00397423544660395,0.0603584310818573,0.00618733060142459,0.0459006082417677,0.153369536530322,0.164087449059213,0.108508419818301,0.0968445045642686
"124",0.126671390118914,0.543243936180142,0.587075906785332,0.534634839167296,0.555370637058527,0.594132490759445,0.509302725857034,0.502199440504156
"125",0.882165608600004,0.938617094299215,0.878785935911013,0.924911464473253,0.850582620569201,0.819514497833237,0.772509473621261,0.769155831243327
"126",0.00355003491240198,0.0924105031388559,0.00165633415632913,0.0459006082417677,0.16849990602313,0.164087449059213,0.0994664525073609,0.103223147085614
"127",1,0.924728895549342,0.96580957564542,0.938883371948582,0.841481121149436,0.819514497833237,0.733834164120761,0.807825105353939
"128",0.00278035376714864,0.0896171007709011,0.00349421761687529,0.0459006082417677,0.172693018588129,0.164087449059213,0.0994664525073609,0.144559848755064
"129",0.000780805525052758,0.0603584310818573,0.00172859714031307,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.095804858656181
"130",0.0422951573818885,0.0924105031388559,0.00478527532490649,0.0459006082417677,0.16849990602313,0.164087449059213,0.0994664525073609,0.173801925041791
"131",0.488558987066426,0.534853732604298,0.46597735395878,0.588952981800693,0.562676241526848,0.594132490759445,0.527732057833249,0.616710017073525
"132",0.0272415162149437,0.0896171007709011,0.147519025043876,0.287980736148302,0.172693018588129,0.342238391549233,0.376205462941382,0.14604311466356
"133",0.0496298788884518,0.13497453594554,0.0459540761645915,0.150115859758573,0.189303461974066,0.189267816113797,0.193449332029582,0.14604311466356
"134",0.974397996254016,0.887557228762805,0.981964785137879,0.903980072780189,0.783031542614315,0.771256393168605,0.831140368679861,0.799949775416171
"135",0.00989899593105107,0.13497453594554,0.0182761595572827,0.0459006082417677,0.189303461974066,0.164087449059213,0.131155391602288,0.144559848755064
"136",0.00886459628480265,0.0603584310818573,0.00221114142362297,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.095804858656181
"137",0.00409851818824459,0.0896171007709011,0.0368133333230752,0.0569040813078803,0.172693018588129,0.164087449059213,0.131155391602288,0.144559848755064
"138",0.973314501269479,0.739363582586816,0.981426340456076,0.700419119917833,0.679182472138841,0.663452529325805,0.68000463491728,0.6312329960258
"139",0.999716441614213,0.645722128574793,0.844869663940465,0.588952981800693,0.590044278973634,0.594132490759445,0.753073132252352,0.636088025460199
"140",0.000565814608461114,0.0603584310818573,0.00045197955789639,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.102122767935932
"141",0.977804795579171,0.666629163850634,0.543544728768632,0.588952981800693,0.590044278973634,0.594132490759445,0.58086588270239,0.619529293195604
"142",0.86773043043523,0.959072126961582,0.997541556776456,0.963248699521524,0.867718109180285,0.825192328328935,0.874942772848831,0.883674543968534
"143",0.359036669063225,0.739363582586816,0.779807711458806,0.47728509619428,0.679182472138841,0.412002689408862,0.353369484658754,0.619529293195604
"144",0.000848391365531304,0.0896171007709011,0.00124541586317258,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.144559848755064
"145",0.000366560070062985,0.0603584310818573,0.00461577473807132,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.095804858656181
"146",0.0203253102899778,0.0924105031388559,0.23860451030891,0.123447439516224,0.16849990602313,0.189267816113797,0.119916410194497,0.206475588988205
"147",0.943841209843024,0.844015480251548,0.584654185628363,0.761813542728729,0.723453872283867,0.672075347238796,0.56413461577042,0.645783275405234
"148",0.0216479310189085,0.0896171007709011,0.0129536523578017,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.14604311466356
"149",0.0658979172366289,0.0896171007709011,0.198286227127258,0.0569040813078803,0.172693018588129,0.164087449059213,0.147139051823043,0.144559848755064
"150",0.0326762493102157,0.0603584310818573,0.00639648096071296,0.0459006082417677,0.153369536530322,0.164087449059213,0.108508419818301,0.0968445045642686
"151",0.0534133712200781,0.0924105031388559,0.00425796517446637,0.0459006082417677,0.16849990602313,0.164087449059213,0.108508419818301,0.103223147085614
"152",0.621330803587456,0.158082038406439,0.286919646433749,0.123447439516224,0.205051131245897,0.189267816113797,0.225818094918162,0.233945464182399
"153",0.607452967009763,0.666629163850634,0.908140972952003,0.588952981800693,0.590044278973634,0.594132490759445,0.714919045338809,0.636088025460199
"154",0.0779637815081315,0.13497453594554,0.0979044951406965,0.0459006082417677,0.189303461974066,0.164087449059213,0.131155391602288,0.306275495412528
"155",0.192334982862671,0.0896171007709011,0.0280172385467689,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.14604311466356
"156",0.510375761099096,0.428680348953846,0.0634113864948979,0.534634839167296,0.527541307900543,0.592382593525753,0.506095405336733,0.502199440504156
"157",0.909537228693462,0.645722128574793,0.726688052008145,0.588952981800693,0.590044278973634,0.594132490759445,0.665596696831239,0.636088025460199
"158",0.434488254579878,0.0896171007709011,0.0433848122926092,0.123447439516224,0.172693018588129,0.189267816113797,0.110041159304848,0.14604311466356
"159",0.180022489935382,0.789257971801174,0.670722175300954,0.700419119917833,0.700470919862266,0.663452529325805,0.684777241068165,0.757901898568352
"160",0.0627346612960407,0.0896171007709011,0.041643780416555,0.177866799013123,0.172693018588129,0.22325885058228,0.164201893100845,0.14604311466356
"161",0.865177975422187,0.45151616753136,0.834467272929141,0.588952981800693,0.527541307900543,0.592382593525753,0.624803311947621,0.707669705747035
"162",0.977696750862922,0.9625596005041,0.990111196102082,0.963248699521524,0.867718109180285,0.825192328328935,0.889826403916131,0.891920966568878
"163",0.636541566264079,0.645718461276582,0.774513033206958,0.761813542728729,0.669641017520587,0.672075347238796,0.602730657866226,0.648510584932836
"164",0.99790305359511,0.855833229229159,0.988647526029402,0.954274661456238,0.723453872283867,0.825192328328935,0.761042145595978,0.757901898568352
"165",0.0168207396001558,0.0896171007709011,0.0301821757051462,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.155105705153994
"166",0.00296289498787027,0.0603584310818573,0.000318770429070244,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.095804858656181
"167",0.0246490446890411,0.13497453594554,0.00868603379299997,0.0459006082417677,0.189303461974066,0.164087449059213,0.131155391602288,0.308184922226876
"168",0.856457564552674,0.844015480251548,0.900835004849415,0.799556565387351,0.723453872283867,0.672075347238796,0.753073132252352,0.805109182297773
"169",0.198094841296942,0.428680348953846,0.141125508703144,0.534634839167296,0.527541307900543,0.592382593525753,0.536147879874268,0.505185196368423
"170",0.0864649955308466,0.158082038406439,0.365457482108686,0.213428973865108,0.205051131245897,0.22325885058228,0.208413086969386,0.236092753898693
"171",0.00570819346058145,0.0603584310818573,0.00537353151917296,0.0459006082417677,0.153369536530322,0.164087449059213,0.108508419818301,0.095804858656181
"172",0.994749255067336,0.959072126961582,0.994648050890959,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.890764216325314
"173",0.00206217682356251,0.0924105031388559,0.00388230954584461,0.0459006082417677,0.16849990602313,0.164087449059213,0.0994664525073609,0.103223147085614
"174",0.488694086483593,0.534853732604298,0.632066859046521,0.588952981800693,0.562676241526848,0.594132490759445,0.562792217903976,0.619529293195604
"175",0.148542301255038,0.428680348953846,0.486927780697959,0.588952981800693,0.527541307900543,0.592382593525753,0.564068473956246,0.502199440504156
"176",0.00323912494934487,0.0603584310818573,0.00151284357507782,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.095804858656181
"177",0.704978974766564,0.89791010978362,0.927658272990702,0.924911464473253,0.821645532910316,0.819514497833237,0.81470616654884,0.651068041282531
"178",0.939146451797711,0.959072126961582,0.997657303327555,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.884896668950684
"179",0.999328521097589,0.9625596005041,0.99116415291977,0.963248699521524,0.867718109180285,0.825192328328935,0.809088119331971,0.884896668950684
"180",0.965948826923685,0.645722128574793,0.933001496550007,0.588952981800693,0.590044278973634,0.594132490759445,0.624099580211465,0.616710017073525
"181",0.00142052812445214,0.0924105031388559,0.0457080735475175,0.150115859758573,0.16849990602313,0.189267816113797,0.162052127519039,0.0968445045642686
"182",0.00470774065435425,0.0603584310818573,0.000630065505513155,0.0459006082417677,0.153369536530322,0.164087449059213,0.0994664525073609,0.144559848755064
"183",0.00281183686947663,0.0896171007709011,0.00232138649814447,0.0459006082417677,0.172693018588129,0.164087449059213,0.131155391602288,0.152384575620036
"184",0.583055953253707,0.534853732604298,0.327770830186283,0.588952981800693,0.562676241526848,0.594132490759445,0.555739470517146,0.619529293195604
"185",0.0544342024948041,0.162628295115492,0.0851363068812727,0.0459006082417677,0.200262525810704,0.164087449059213,0.192846963582742,0.170498212743577
"186",0.0250838522566566,0.13497453594554,0.00137913290318759,0.0459006082417677,0.189303461974066,0.164087449059213,0.131155391602288,0.161766136551174
"187",0.0627666193253497,0.0896171007709011,0.104279686411747,0.177866799013123,0.172693018588129,0.22325885058228,0.177965655920082,0.14604311466356
"188",2.22044604925031e-16,0.13497453594554,0.129113073605923,0.150115859758573,0.189303461974066,0.189267816113797,0.177965655920082,0.152384575620036
"189",0.00248104547772672,0.0603584310818573,0.0170667784913471,0.0459006082417677,0.153369536530322,0.164087449059213,0.108508419818301,0.095804858656181
"190",0.0101983079656998,0.109150564061558,0.0183942387323474,0.0503954577358589,0.18290743347498,0.164087449059213,0.192846963582742,0.160707328845396
"191",0.439156614771012,0.855833229229159,0.989029355950485,0.799556565387351,0.723453872283867,0.672075347238796,0.757145153967199,0.770667672956337
"192",0.0304211403863907,0.158082038406439,0.371687499663884,0.177866799013123,0.205051131245897,0.22325885058228,0.225818094918162,0.236092753898693
"193",0.172805395090406,0.428680348953846,0.479462954166586,0.534634839167296,0.527541307900543,0.592382593525753,0.576994424192428,0.502199440504156
"194",0.000935109015065644,0.0603584310818573,0.0199747746565252,0.123447439516224,0.153369536530322,0.189267816113797,0.110041159304848,0.095804858656181
"195",0.0121305165697452,0.0924105031388559,0.00696770571082295,0.0459006082417677,0.16849990602313,0.164087449059213,0.0994664525073609,0.101303095336061
"196",0.982853507720878,0.9625596005041,0.997841161858691,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.884896668950684
"197",0.866039143818689,0.855833229229159,0.897625434470933,0.700419119917833,0.723453872283867,0.663452529325805,0.712978954694816,0.770667672956337
"198",0.610253949564689,0.13497453594554,0.0154381294017031,0.0459006082417677,0.189303461974066,0.164087449059213,0.131155391602288,0.295764532266581
"199",0.00148050209209823,0.0924105031388559,0.00151938315322994,0.0459006082417677,0.16849990602313,0.164087449059213,0.0994664525073609,0.172093546341043
"200",0.245265421933241,0.13497453594554,0.679803585812081,0.336546414770082,0.189303461974066,0.342238391549233,0.424055650794203,0.14604311466356
"201",0.999179719768723,0.9625596005041,0.998847681274273,0.963248699521524,0.867718109180285,0.825192328328935,0.891966773608924,0.891920966568878
