"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"34",0.0102439756590357,0.0279476023125732,0.0300611060059173,0.00863723608445298,0.0107792665286687,0.0238102078437805,0.0365067349898198,0.0123462206034983,0.0130564704425504,0.0123968812735792,0.0315740484676803,0.0127661298335469,0.0179140733755227,0.0107672131044818
"35",0.0884974467321564,0.113558578347368,0.0886079656943708,0.149171270718232,0.0638704069238658,0.108455896377563,0.0745265525546907,0.0958589160038582,0.1349918628998,0.0800344603996461,0.0471131071297194,0.0936411674002062,0.0501705190569909,0.064874742794324
"36",0.0207304397554058,0.113490104680501,0.112792956781784,0.0486342438374417,0.0283288155458916,0.0238102078437805,0.0365067349898198,0.0210927434986519,0.0220437552077668,0.0218987389081472,0.0628759060039104,0.0242888917375837,0.0232795240909881,0.0213754654401947
"37",0.00756179350336115,0.0169700311571182,0.0264189429985541,0.00863723608445298,0.0102762597984802,0.0238102078437805,0.0365067349898198,0.0093497314506293,0.0112414140602796,0.0090224904086674,0.027315936504072,0.00925797169135688,0.0158233743285534,0.00799004794076398
"38",0.0253310361145266,0.0609127647924465,0.0570541309752157,0.0486342438374417,0.00178714910145077,0.0238102078437805,0.0365067349898198,0.023651291297206,0.0188504530916015,0.0241832050168454,0.0405826822159122,0.0271400923888674,0.0231424801767268,0.0257646909170912
"39",0.0166659648587179,0.039303335862635,0.0570969029577053,0.0303615788020977,0.0018537815334195,0.0238102078437805,0.0365067349898198,0.0171257031422055,0.018090041839053,0.0165722721284774,0.0456874451649891,0.0169682160016657,0.0209504883789811,0.017144254521509
"40",0.121443976936363,0.152016783499171,0.114199814131147,0.149171270718232,0.124298297780651,0.154570639133453,0.111509235796304,0.14058214078045,0.13529404630757,0.122827406031071,0.0552951447746709,0.167306533213421,0.0804847110493874,0.0916289876217287
"41",0.0152285947832974,0.0278539112093213,0.0403183117472866,0.00863723608445298,0.000940617139314832,0.0238102078437805,0.0365067349898198,0.0190370834879792,0.0145093278804138,0.0190093111483684,0.03469623513061,0.0207422625136691,0.025127792485769,0.0159356900287259
"42",0.00614223571095156,0.0157049904068851,0.0166143627321944,0.00863723608445298,0.000792147429063481,0.0238102078437805,0.0365067349898198,0.00814825000654416,0.0104297976330415,0.00814603259383997,0.0215955501221365,0.00734021498684573,0.0130210430208715,0.00608193965052837
"43",0.0239014907748664,0.115145411756354,0.136449747063851,0.0486342438374417,0.00262528648626969,0.0238102078437805,0.0365067349898198,0.0214894521027092,0.0220437552077668,0.0225857109526835,0.0688732320610953,0.0291983784415405,0.0245385051773308,0.0254989297222789
"44",0.0152760222029516,0.0365277456086902,0.0358710143318735,0.0477326968973747,0.0334386520087649,0.0557674765586853,0.0549740153752756,0.0226118896847801,0.0362969594395481,0.0169435179328712,0.0342727977901307,0.011798427925074,0.0181376139112792,0.0111290345134528
"45",0.073305209852377,0.100006647441729,0.0962407568146755,0.0486342438374417,0.124649544515502,0.0702043771743774,0.0755688950911325,0.073049802472566,0.0551047529760353,0.0800618369616873,0.0552951447746709,0.133327023147788,0.0732168286572297,0.0767456651052008
"46",0.11799065296761,0.0939113379297749,0.0660094529100577,0.16504854368932,0.153430572957041,0.0784174203872681,0.124788111156594,0.116392326532586,0.268717236617566,0.106384895315221,0.279724672573448,0.0457771077992659,0.154936827565225,0.165214040628284
"47",0.165926286068023,0.0580160092354672,0.0410366516698159,0.0477326968973747,0.42770107731097,0.212546467781067,0.150948908600298,0.17681386160486,0.11824134289174,0.154082036726206,0.031782242538006,0.226656415473461,0.098714616279834,0.127007308821392
"48",0.102095702507959,0.138421910147214,0.0711337210617472,0.149171270718232,0.287958773351542,0.108455896377563,0.0745265525546907,0.117642957643638,0.186483067110863,0.132765122907729,0.0465454395603974,0.0674753907918798,0.118550261432205,0.0539647568479788
"49",0.218073931961081,0.116114645935206,0.100744245956284,0.16504854368932,0.0975,0.149125337600708,0.164840140128241,0.226007183220963,0.309490346524075,0.213508034581244,0.364536407408706,0.117269728414097,0.245845578217747,0.29540598524776
"50",0.0155846185028239,0.0581745634337568,0.0573092293847815,0.0486342438374417,0.0263591859298957,0.0238102078437805,0.0365067349898198,0.0173661709474379,0.0150461186374961,0.0179471376559609,0.0403192402645165,0.0218824042495373,0.0237689220071801,0.016396747725848
"51",0.0956068933996695,0.12685557653128,0.101032519430083,0.149171270718232,0.167619047619048,0.108455896377563,0.0745265525546907,0.0909769727615244,0.129821333855934,0.0774008337137073,0.0542850457925868,0.107199552749172,0.0558233981297717,0.0710385465338765
"52",0.425744176589488,0.153642019847534,0.102349357175509,0.261363636363636,0.287479632389468,0.180882811546326,0.217524417490213,0.424534452094393,0.392829823015006,0.472897100131719,0.203478244926706,0.17430939668474,0.430689412850647,0.382625327271713
"53",0.0132916920119066,0.0235737069433005,0.0259684820533964,0.0477326968973747,0.0428287432596643,0.0557674765586853,0.0549740153752756,0.0198084286970607,0.0302530267861433,0.0151636482870865,0.0251507259475527,0.0113290081850405,0.0161038729637542,0.00971205018336812
"54",0.0491138172112413,0.119519559261038,0.107158132375914,0.0486342438374417,0.0314680705782136,0.0478352904319763,0.0498374244518593,0.0397007028173548,0.0547864508264884,0.0426617678421685,0.0602793428724174,0.0704122623535124,0.044849326427991,0.0512924287051309
"55",0.357409163386755,0.223142807508092,0.11339026740924,0.149171270718232,0.434226050929176,0.212546467781067,0.111509235796304,0.376715382545983,0.269101959697331,0.416145014068979,0.0542850457925868,0.334289791659157,0.293830647633386,0.228129010263714
"56",0.181918389421606,0.0276028588237458,0.0578403062386842,0.141732283464567,0.0948831787650371,0.0835748314857483,0.153310528326597,0.173319209865457,0.128897067746567,0.185550744375666,0.184145120254871,0.0984698156303673,0.178944503857413,0.23411364860649
"57",0.0499482243341983,0.0352340828267971,0.0333896541379018,0.0417536534446764,0.0842896484319428,0.0478352904319763,0.0498374244518593,0.0386115305266237,0.0273297496270664,0.0397957961050126,0.0328160831624251,0.0653515228061461,0.0422536445973107,0.0535639586992849
"58",0.0471763055735431,0.0655904779537668,0.0917178940105413,0.0303615788020977,0.00412581285452388,0.0478352904319763,0.0498374244518593,0.046127148647419,0.0575531779228419,0.0467620378272181,0.0581071324483166,0.0660749172937053,0.0495650202403832,0.0488664301996536
"59",0.0240286036558875,0.117184051013389,0.115670665482632,0.0486342438374417,0.00380024052177672,0.0238102078437805,0.0365067349898198,0.0239872920890374,0.0216934391104536,0.02510118765986,0.0640350340833133,0.0300027152382025,0.0269877262210881,0.0248630680106271
"60",0.0156700614680573,0.04983790461071,0.0530355000001092,0.0303615788020977,0.0120750990489721,0.0238102078437805,0.0365067349898198,0.0162036290105476,0.0150916077027539,0.0164390968815599,0.0390907296815301,0.0198113423161896,0.0219095068625785,0.0163868125294599
"61",0.0203714871818585,0.0467475044170862,0.0558994728282207,0.0303615788020977,0.00183879511310295,0.0238102078437805,0.0365067349898198,0.0254526044178263,0.0305651615062417,0.0247055401245489,0.0483076079623083,0.0256676003870675,0.0328577394998424,0.0212322896680189
"62",0.061593068155476,0.0300518542440033,0.037100518038897,0.00863723608445298,0.0243427368731777,0.0702043771743774,0.0755688950911325,0.0732650448894248,0.0451201832766242,0.0780365654127403,0.0360267539109322,0.11309030603328,0.0726343187134749,0.0647216726863254
"63",0.0100935121708284,0.0246634294570361,0.0302139949951316,0.00863723608445298,0.000486526420223129,0.0238102078437805,0.0365067349898198,0.0114102445035526,0.0126601906853872,0.0114505304688486,0.0311874836291192,0.0123801320342636,0.017140196272202,0.010659201203501
"64",0.0579714693371343,0.108894067163124,0.104647443155373,0.0486342438374417,0.0051313746443829,0.0478352904319763,0.0498374244518593,0.0595575571099844,0.0618027786766643,0.06362378417862,0.0617363758733793,0.0896579721184885,0.0570794697305897,0.0600596072308797
"65",0.117530919351991,0.106527685350523,0.108133821936662,0.0486342438374417,0.132884846488785,0.100290179252625,0.103781652983918,0.11469909567725,0.127920258816613,0.126172365128972,0.0606161621395698,0.231713690222765,0.108659637662431,0.123541937706291
"66",0.0543787739563078,0.111817434360763,0.107050431148891,0.0486342438374417,0.00569653289449623,0.0478352904319763,0.0498374244518593,0.0550237438556358,0.0590144892269326,0.0593334805876928,0.0617363758733793,0.0875682467869777,0.0561400988546317,0.0566986480138532
"67",0.0119969120229646,0.0371133069792473,0.0412243835177204,0.0176565008025682,0.000754764367774807,0.0238102078437805,0.0365067349898198,0.0143813197433929,0.0153833402859498,0.0143857307723536,0.0374063177936473,0.0144015505609792,0.0187123485455935,0.0124977298573712
"68",0.0173923537345101,0.0679251096249094,0.0607422684909456,0.0486342438374417,0.0104734099542589,0.0238102078437805,0.0365067349898198,0.0150626843618822,0.0160484523171889,0.0153699153234088,0.0408477722056824,0.0193768038097966,0.0191208376911037,0.0180172786480271
"69",0.00744526352099256,0.0309764305440269,0.0304059702226232,0.00863723608445298,0.000536290669133701,0.0238102078437805,0.0365067349898198,0.00845932485331743,0.0107082114502284,0.00867271852673414,0.0271361796136047,0.00992135344838689,0.0145162209063227,0.00792509652433176
"70",0.249792161894733,0.032417192194799,0.0733619697513407,0.141732283464567,0.262905661658488,0.168293297290802,0.153310528326597,0.26012708178628,0.255180041427135,0.279428498276593,0.207631809963913,0.164051384620696,0.250197277687878,0.31448102073578
"71",0.104551258268021,0.10414058035423,0.106349171699787,0.0303615788020977,0.178307496146809,0.100290179252625,0.103781652983918,0.11299585893903,0.125766956540033,0.121334551343868,0.0714173936083088,0.223819917478679,0.121205003175334,0.11815251511202
"72",0.0957565432256817,0.105534576890697,0.103077651994277,0.0486342438374417,0.0993233048227124,0.100290179252625,0.103781652983918,0.0956975986768321,0.121277600785331,0.104582843017697,0.0573686377124723,0.19277646177704,0.0958880563661601,0.100995636520235
"73",0.14396233715037,0.0902792490909892,0.100096491615557,0.0303615788020977,0.0520149224169263,0.100290179252625,0.103781652983918,0.13309738469876,0.130104941887763,0.142198093922816,0.0591838995108989,0.275570316918649,0.122479896334565,0.150870474962023
"74",0.0815380117559531,0.122680537100747,0.108257940844896,0.0486342438374417,0.0590554966340579,0.0478352904319763,0.0498374244518593,0.0667461358277941,0.0584479777512944,0.0718957226861135,0.0581071324483166,0.126705595331431,0.064637251169003,0.084462115282346
"75",0.5274901177774,0.0449784739217537,0.0714929739328708,0.736842105263158,0.513333333333333,0.41380101442337,0.56072402227248,0.51929870431491,0.489555743096985,0.515702271852822,0.480446570155434,0.163468310562742,0.612705129468878,0.476686622897439
"76",0.0162815794761051,0.0449856512572413,0.0449856184175078,0.00863723608445298,0.00076881540130559,0.0238102078437805,0.0365067349898198,0.0149174489998433,0.0142554491729507,0.0151220952720291,0.0358213577333779,0.0190306326409025,0.0204358323440152,0.0169957725401148
"77",0.0074603516890294,0.0217243468205526,0.023054567540215,0.00863723608445298,0.0108326919251516,0.0238102078437805,0.0365067349898198,0.00913783884602847,0.0110776009932736,0.00914412368272491,0.0266259741138022,0.00939469655326366,0.0150056225515029,0.00790160816960706
"78",0.0121788817681786,0.0203658854773364,0.0217534730998022,0.00863723608445298,0.0110149044497741,0.0355303287506104,0.0365067349898198,0.014728659246552,0.0183519309477644,0.0151438710731825,0.0256334072631973,0.0187871237085229,0.0238243706265941,0.013024320469996
"79",0.415722450388197,0.165657251395767,0.0652121819836341,0.491638795986622,0.373333333333333,0.484967947006226,0.30033751396045,0.449200611649983,0.341685437915519,0.381844088595813,0.278359243245152,0.225428106706537,0.392105834883469,0.428898835170089
"80",0.00970819084656571,0.0460276457981549,0.0450922868442734,0.00863723608445298,0.00116437344488017,0.0238102078437805,0.0365067349898198,0.010940752852264,0.0133635796568317,0.0111757933672921,0.0353554655480183,0.0123406023646547,0.016602903001448,0.0102360735038306
"81",0.0121580848510306,0.0411201213172494,0.0452215709891922,0.0303615788020977,0.00402230678952051,0.0238102078437805,0.0365067349898198,0.0117601717478616,0.0145903433790574,0.0118079649363444,0.0400903894845768,0.0136742484426506,0.0174182254976611,0.0127736404056733
"82",0.0098751534447999,0.0203334184161219,0.0254125937332416,0.00863723608445298,0.000626396395788931,0.0238102078437805,0.0365067349898198,0.0109343817069366,0.0114769585499645,0.0108518453660952,0.025803473442757,0.011836730791731,0.0165291582973363,0.0103646172714674
"83",0.0205020646951445,0.0401352345742273,0.0390000920274525,0.00863723608445298,0.0262772492348402,0.0238102078437805,0.0365067349898198,0.0205263879986624,0.0146635165148941,0.0208763853841728,0.0306035029771705,0.0254953909263256,0.023462349606983,0.0211515649908986
"84",0.116973542232141,0.0763095084403611,0.0536446265699316,0.16504854368932,0.216328886083897,0.0784174203872681,0.124788111156594,0.114398812153859,0.183797826193488,0.103317737611606,0.27193294010013,0.0377909593899988,0.137758630615554,0.16191494855434
"85",0.11191160039064,0.0875804925896273,0.0827168820917442,0.0486342438374417,0.0623798580766294,0.100290179252625,0.103781652983918,0.10594634482626,0.113587121599752,0.114918933142309,0.0526543503691932,0.221873256961722,0.109493546733072,0.118275358606622
"86",0.0393956280961482,0.0397580838418174,0.0537936927884827,0.0303615788020977,0.064719920501136,0.0478352904319763,0.0498374244518593,0.0381222892883678,0.0447912048907048,0.0389624422055759,0.0400903894845768,0.0580439938679172,0.0443413588857092,0.0410823347584288
"87",0.108823506847201,0.0162888951794002,0.0476815439297918,0.141732283464567,0.147344497607656,0.0569422841072083,0.115671904015853,0.0919603462997932,0.0838906658564864,0.0936049266094883,0.185166986074368,0.0559103809330488,0.126602535774386,0.201922142676948
"88",0.140505080672392,0.122747365236107,0.0903251721982001,0.149171270718232,0.111990574180236,0.108455896377563,0.0745265525546907,0.145795241919432,0.147592667639974,0.125512930723357,0.0536358273696514,0.151651363674375,0.0719502665004596,0.104651569157336
"89",0.114558275984743,0.224371308661186,0.11316011767613,0.149171270718232,0.223113518197067,0.108455896377563,0.0745265525546907,0.141004726413703,0.202516040992514,0.161587135582179,0.0532923577993996,0.0864590493953242,0.134868202642939,0.0606367429631923
"90",0.0335225359894734,0.0821788691574651,0.0872791188664063,0.0303615788020977,0.0315763652086381,0.0355303287506104,0.0365067349898198,0.0342677821131337,0.0337991437220872,0.0355448862947149,0.0546345440210197,0.0501795697559877,0.0389363229803954,0.0349899445139565
"91",0.0147788630069052,0.0803279681666138,0.0856270301635276,0.0303615788020977,0.0125417359350851,0.0238102078437805,0.0365067349898198,0.0167783476858801,0.0186723561995374,0.0170524712601176,0.0552951447746709,0.0183062388301358,0.0220102194357722,0.0154365867525313
"92",0.0302820691655535,0.0653415703345772,0.0552522222365588,0.0477326968973747,0.00508533141631391,0.0557674765586853,0.0549740153752756,0.0317770074991238,0.0429004472896388,0.0248835993630839,0.0371933598949264,0.0223572307564738,0.0198860155609483,0.0217422406392445
"93",0.0301184572628098,0.111775770506921,0.133236254737475,0.0486342438374417,0.0144164825711445,0.0238102078437805,0.0365067349898198,0.0269118029263419,0.0216934391104536,0.0286601448761485,0.0676328539224631,0.0399185849031826,0.0304231304131179,0.0317208987104702
"94",0.0225849037795479,0.0265616569432994,0.036466552697783,0.0417536534446764,0.0217481121303186,0.0238102078437805,0.0365067349898198,0.0196553173591938,0.0170215989286359,0.0185028934812942,0.0360565151369596,0.0206133796557903,0.0232322327286128,0.0228430483951315
"95",0.0236533177898267,0.0318002030758785,0.0427195832724975,0.0417536534446764,0.00391568788790066,0.0238102078437805,0.0365067349898198,0.0224062568723109,0.0175255631598815,0.0220669500163742,0.0369510723083307,0.0257580414315987,0.0252194850956999,0.025016154200006
"96",0.262993948621245,0.190993076645091,0.0603336381627273,0.393103448275862,0.222296991210277,0.279990553855896,0.218503591483328,0.27807712864118,0.283951411713995,0.267968894168641,0.286262711437092,0.173581000931476,0.400888576809504,0.35254499169933
"97",0.0323162244748902,0.061376770438626,0.074924544288669,0.0303615788020977,0.00368889849076937,0.0238102078437805,0.0365067349898198,0.0367467960738188,0.0220210669896364,0.0372191858394912,0.0523168184632567,0.0399360849345344,0.0350076817057875,0.0330369679017808
"98",0.0152191361860385,0.0532738814044498,0.0532078805455693,0.0176565008025682,0.0761787936356772,0.0238102078437805,0.0365067349898198,0.0141352420009658,0.0148950018394282,0.0146774649088473,0.0376514737141966,0.0181002312482523,0.0185723606974054,0.0158640660448153
"99",0.0162331641038919,0.0424059418666668,0.0620560725879701,0.0303615788020977,0.00362420422323582,0.0238102078437805,0.0365067349898198,0.0202609824239395,0.0181445640944748,0.0198981663318753,0.0434487604537725,0.0199923309302584,0.0233981932643847,0.016727993352129
"100",0.0351104825921517,0.0601919753003201,0.0493450230770887,0.0477326968973747,0.0440607012035583,0.0557674765586853,0.0549740153752756,0.0323321874995235,0.0412295789842743,0.025581671015582,0.0336330507217706,0.0256406120590183,0.0196986641130776,0.0251080319882153
"101",0.0337006436091163,0.064492099273721,0.0540625295251603,0.0176565008025682,0.0614914847977209,0.0238102078437805,0.0365067349898198,0.0258875944700231,0.016432514699003,0.0266927136284568,0.0376825246336682,0.0419800179962465,0.0283913216027513,0.0388733813992282
"102",0.0779209499822068,0.10074117044016,0.0700036122300916,0.149171270718232,0.0938329450988465,0.0557674765586853,0.0549740153752756,0.0743487781297917,0.0884424726388488,0.0611598305875471,0.0448445227144154,0.0642350583732565,0.0374212750346866,0.0563673415455945
"103",0.0128709673614304,0.0459140116858006,0.0473532319203661,0.0176565008025682,0.0162718716774767,0.0238102078437805,0.0365067349898198,0.0119774735347244,0.0142124440843399,0.0120296037497307,0.0371933598949264,0.0143474017094439,0.0173334514123476,0.0134513155344413
"104",0.0159516722429216,0.0618776068067735,0.0656131250048661,0.0303615788020977,0.00458230293715898,0.0238102078437805,0.0365067349898198,0.0147530126750762,0.0167166239914324,0.014785431588341,0.0448445227144154,0.0175995506658684,0.0193990597022624,0.0165512866362007
"105",0.0346227846575312,0.0487255343776392,0.0598209875716166,0.0303615788020977,0.00278650352974173,0.0355303287506104,0.0365067349898198,0.0323468505372086,0.0307473187499529,0.0329849602655994,0.0448445227144154,0.0445223683298465,0.0366187988532164,0.035886033930397
"106",0.0135138913160832,0.041799857798749,0.0429526081007491,0.0303615788020977,0.000916219029762119,0.0238102078437805,0.0365067349898198,0.0153901718135813,0.0160726692969711,0.0145546827439198,0.0406160484590012,0.0151496480010447,0.0207568136836542,0.015709338175549
"107",0.310324297059499,0.118715013345855,0.090249790819079,0.393103448275862,0.53852980111296,0.279990553855896,0.218503591483328,0.343852788636319,0.37506649570091,0.327944309445237,0.381191096075611,0.201098445302323,0.50831821892265,0.396503369964534
"108",0.105444087864259,0.06254135365825,0.0630333742003481,0.0303615788020977,0.0473300364705416,0.100290179252625,0.103781652983918,0.0933032466798654,0.108482999540508,0.0991679378992781,0.0448445227144154,0.1877273428431,0.0938162311136408,0.110529026432247
"109",0.0220236551861786,0.0345719561448005,0.0436777287021007,0.0417536534446764,0.00160977794039268,0.0238102078437805,0.0365067349898198,0.0233404050581985,0.0175255631598815,0.0231441443560589,0.0369510723083307,0.0240848985859922,0.0243637474965309,0.0224886195841332
