"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"13",0.390865042900021,0.317602608595626,0.345030983448857,0.5,0.62,0.561572909355164,0.598868252487445,0.484791762086731,0.628433495475932,0.673961772766537,0.349239244635674,0.357388276014575,0.460403570855265,0.431128397769727,0.348076230896379
"14",0.26855230650832,0.252768519099399,0.228249990980933,0.348017621145374,0.23,0.193987190723419,0.139714902187704,0.26786608771604,0.174914192065509,0.175077428533445,0.294245929234915,0.233089947091797,0.226195196717431,0.380109941382945,0.293374937237173
"15",0.41272661516539,0.357342525786556,0.379181952031056,0.348017621145374,0.34,0.00329017639160156,0.244489166455269,0.285760193820667,0.248316246389618,0.265152268723719,0.390443240680486,0.349641207280883,0.367847438747697,0.41105376088463,0.390109283716795
"16",0.359430855991514,0.307889941136988,0.323806486278574,0.348017621145374,0.29,0.0184914469718933,0.180600862657871,0.229053504240597,0.0228982939266328,0.0756184384567723,0.428783248169575,0.318266648700273,0.212751904235917,0.451611869762959,0.429693676493204
"17",0.372517247549979,0.259932935319857,0.354909147054528,0.5,0.27,0.0531221032142639,0.283966152142661,0.25202243081727,0.110945036212212,0.360159405756855,0.315881684985767,0.335816773294702,0.329075472959279,0.431128397769727,0.314338288798943
"18",0.496120339001494,0.471825696862962,0.527204531926189,0.647058823529412,0.32,0.301383376121521,0.410132667958029,0.325797606433401,0.529301408230753,0.56484391618312,0.513234077640534,0.517649315912528,0.478168008794954,0.495896284614015,0.51244240580223
"19",0.565499312693425,0.639600941395227,0.606803110957597,0.53968253968254,0.61,0.578032553195953,0.649796501681605,0.68072235418999,0.854719468412042,0.893320014926438,0.619899308110673,0.569132836626399,0.690560953510278,0.472447814575055,0.619436575934885
"20",0.508187164348966,0.48361261235382,0.519812223648967,0.647058823529412,0.49,0.487336397171021,0.390327460751196,0.499479245648369,0.13698283549237,0.678091776199355,0.599384268584919,0.517905045528465,0.545152984603711,0.555038616155353,0.599146868628903
"21",0.377208677915274,0.294216924534884,0.346420827784049,0.348017621145374,0.36,0.022939145565033,0.295200585167958,0.227102081555245,0.233025417250582,0.176488897078362,0.378157823526526,0.350818579795002,0.28461357071537,0.416199059483782,0.376932696922285
"22",0.332338531144355,0.271564966620088,0.274911866064544,0.53968253968254,0.55,0.529831886291504,0.572397135195657,0.324460469608838,0.274982947102208,0.732360502597954,0.291495336798891,0.270818804805878,0.451355370082983,0.406479329793426,0.290595559622035
"23",0.299507629110828,0.230613102660947,0.288238199880097,0.348017621145374,0.46,0.599242329597473,0.451720097650726,0.413588172302645,0.317999535188111,0.617286080200049,0.310454737867019,0.280889155859555,0.430849482568535,0.400472397369218,0.309911161507313
"24",0.215122796666938,0.142546207240429,0.13710674648773,0.224080267558528,0.24,0.0213934183120728,0.123964754596747,0.194338809592873,0.0799251841538223,0.151696045946613,0.262075127060892,0.148687524819058,0.190255442916608,0.355453163370809,0.262199919709407
"25",0.695942414313434,0.742791100943841,0.717335679417944,0.647058823529412,0.63,0.142454981803894,0.476108319779165,0.680130141452498,0.627062735621722,0.497439158099592,0.738088060466562,0.729834682784327,0.59012697214046,0.589536039537377,0.737741922659872
"26",0.662990325156263,0.435412815178735,0.721608714947773,0.56043956043956,0.63,0.962274998426437,0.721217820862458,0.587256568305464,0.494244830390933,0.698831018109409,0.445129409416335,0.679444636139488,0.613280776614111,0.451611869762959,0.446344261634794
"27",0.210917752241361,0.134441892396629,0.172572005019453,0.224080267558528,0.18,0.0610752701759338,0.11066617043309,0.170529524794251,0.071417242177378,0.153500639759181,0.230105392621206,0.188530117271278,0.190561497941529,0.386895760426926,0.229968063334966
"28",0.347022245201488,0.285392906436335,0.247329135980243,0.348017621145374,0.48,0.633260786533356,0.367233170926851,0.405123106586543,0.117906317167842,0.659144379391085,0.413451821283579,0.255344018649904,0.431567143567249,0.386550129828679,0.41353411260696
"29",0.501893253271617,0.580021215162247,0.511912868557117,0.456140350877193,0.49,0.427130162715912,0.484823443566072,0.57709377871032,0.16621152144176,0.443843983043573,0.517119409530536,0.501632091968962,0.543226051348024,0.552079456829162,0.516602866435689
"30",0.291505657787228,0.2195259503691,0.233457845272182,0.224080267558528,0.22,0.0393670797348022,0.207786504288718,0.206610132039903,0.0549889710516845,0.16088605432538,0.257429669642051,0.247690866159166,0.230068232625554,0.41105376088463,0.256767895702617
"31",0.468350877087072,0.508012874565487,0.4860099825621,0.224080267558528,0.38,0.0622178912162781,0.367543433243368,0.403302872855353,0.412630888055806,0.38212891141469,0.400288584158925,0.476294489900067,0.331846094629717,0.426314648837921,0.399488385123133
"32",0.734017258818016,0.757458649269074,0.818036010580654,0.647058823529412,0.64,0.966932214796543,0.788537723854336,0.782179242949558,0.267307571208458,0.536639809252465,0.704468591176959,0.766131220044813,0.620147930735296,0.555038616155353,0.705244085655625
"33",0.49216217220137,0.484127919518356,0.493275411789515,0.53968253968254,0.47,0.451996624469757,0.491989765539063,0.34733547677964,0.328146139245949,0.205407910979491,0.521809722305332,0.498687297554754,0.33075047192402,0.44189634448145,0.523030457121572
"34",0.605646781556228,0.70659640689844,0.618758628211411,0.53968253968254,0.54,0.0874456167221069,0.362940086607842,0.493665169375186,0.70554678903193,0.338417860164373,0.615620188743895,0.602899005502124,0.409619017824483,0.460620811013533,0.613800076566613
"35",0.331713844301443,0.219423683940602,0.30479556797105,0.348017621145374,0.25,0.0965008735656738,0.573566478369592,0.223522374081398,0.345307027238795,0.342748485754987,0.304954291584738,0.276915362479467,0.338007241598635,0.394495232267092,0.305717824732043
"36",0.526906753190208,0.620914412587377,0.57370574372888,0.348017621145374,0.53,0.594213783740997,0.505572560260072,0.526862503550174,0.533870483617005,0.522105507869886,0.548910999284169,0.562526005833397,0.486915892102166,0.451611869762959,0.549261506663328
"37",0.242379572609901,0.196008204310584,0.205552965272884,0.224080267558528,0.31,0.0590658187866211,0.134615939360209,0.229975218971454,0.156471248602274,0.152883608608374,0.234910258106211,0.218418985122933,0.211865518599512,0.372786910073279,0.235284115414703
"38",0.308734145376119,0.241612837358616,0.259567162651806,0.224080267558528,0.26,0.0483229160308838,0.210033121446689,0.149592206826195,0.202413669236958,0.177844058142738,0.335334195921801,0.274605674633534,0.242249814402878,0.416199059483782,0.334426684680692
"39",0.380809411992232,0.390066964521846,0.343741238530786,0.224080267558528,0.28,0.932442225515842,0.683369748674909,0.276360183861007,0.555500381862018,0.298918892923164,0.380505507329162,0.364349127193453,0.275084324558102,0.386895760426926,0.380224235199762
"40",0.380487633581974,0.332001610638801,0.300220998564872,0.224080267558528,0.37,0.226738035678864,0.515355890844653,0.316595662728476,0.151451035712678,0.256390237035874,0.432658048305216,0.341665527680774,0.287775858751758,0.416199059483782,0.431563567218662
"41",0.466022117954453,0.416019405916831,0.485674547213833,0.53968253968254,0.45,0.37287849187851,0.174276507426411,0.351472607750465,0.164613432904168,0.506411922671877,0.366161367928271,0.460490327200273,0.496488304520138,0.447134603681123,0.366435677524342
"42",0.351363549636412,0.3361480750962,0.327244791568682,0.53968253968254,0.58,0.795655459165573,0.847091838944988,0.320567495645204,0.715206329275084,0.677464293873844,0.416782312536008,0.328529789784659,0.673015065217099,0.398128045936298,0.415356389262588
"43",0.378196232745809,0.413318170008328,0.364936405385796,0.224080267558528,0.25,0.031693696975708,0.275481414717166,0.384119462476333,0.208570958754826,0.184110356193624,0.297237182942166,0.371149530136942,0.242614449974807,0.416199059483782,0.296609035791487
"44",0.236261294644457,0.110969356454776,0.152678730156764,0.224080267558528,0.13,0.000187933444976807,0.0499558356353279,0.158672219743706,0.0726115351213301,0.120694680466403,0.225301232375064,0.177005801868499,0.230068232625554,0.403747940410099,0.229532118235703
"45",0.432914844836124,0.422997793180022,0.500692198449459,0.56043956043956,0.46,0.0741204023361206,0.119291370485502,0.250085277013326,0.151561484283648,0.327931082110088,0.3488851474256,0.463763408022204,0.291375482684898,0.457412968450413,0.349755791146753
"46",0.805315569067312,0.833339441381845,0.886507713149403,0.863636363636364,0.76,0.973946146667004,0.785640750761482,0.776200280148504,0.975962776406255,0.717129237493254,0.756520332883825,0.850152796129261,0.561404876323294,0.550889087445599,0.756310123209569
"47",0.561307809226685,0.584780710290777,0.59932160006566,0.456140350877193,0.55,0.163295388221741,0.643938865190342,0.673339514502557,0.57415966605952,0.19401259714594,0.580588390657333,0.57545353637098,0.464214864417151,0.543346576918684,0.579691108464034
"48",0.426004686391472,0.38753892601624,0.415024442490491,0.456140350877193,0.33,0.162966251373291,0.438721644900701,0.5437013029738,0.566571643895261,0.0525598473658515,0.505660227478329,0.426267004524395,0.414970834882896,0.596300414846051,0.505105482811554
"49",0.395639276291023,0.43824591248516,0.400979094500772,0.348017621145374,0.47,0.73064187169075,0.484088565362737,0.554141209007205,0.646729766432174,0.719552134018584,0.389875500949662,0.394389433565172,0.510215118883035,0.434446719465579,0.389308685783633
"50",0.880648249272074,0.943812518881028,0.905474027147678,0.863636363636364,0.98,0.959502834826708,0.975603035849531,0.896043411344234,0.904997433604204,0.888529745084132,0.839834065658598,0.925483399000683,0.862332466814726,0.681958755759482,0.840691238151853
"51",0.495668196533291,0.489623373236127,0.450360278416796,0.5,0.39,0.632712930440903,0.281760176693208,0.487518386364436,0.514342818208547,0.466497586473997,0.494936179675435,0.45582226180032,0.463101976153885,0.481249583836026,0.495084691359037
"52",0.326595564812167,0.316331988192338,0.251964127508355,0.224080267558528,0.3,0.88574193418026,0.133750225324774,0.232584413186741,0.0484673323748323,0.151666032156422,0.42605345318436,0.289270397022126,0.309950922691597,0.441158413509243,0.425202774300715
"53",0.372938736585662,0.324977417239152,0.303124784934,0.224080267558528,0.34,0.0406737327575684,0.367666903644395,0.325711566364127,0.264754527978004,0.185184686160191,0.293784572049342,0.327060003438116,0.242614449974807,0.403747940410099,0.293139589393046
"54",0.383018837245947,0.288656676692873,0.343189470968404,0,0.43,0.569329887628555,0.394070930464214,0.200062028190805,0.160792213389314,0.341284679539739,0.340489756430917,0.347379663921278,0.398496022647829,0.435955196142,0.340128690326733
"55",0.688498675001951,0.721359827361895,0.776643517306224,0.53968253968254,0.63,0.717535018920898,0.812412045138265,0.810314723873795,0.731541627782806,0.650032112662071,0.577170499375523,0.708449033828823,0.682825136562006,0.517682438568496,0.569100193729215
"56",0.357598475267415,0.324759975453457,0.37150655113656,0.348017621145374,0.27,0.592700958251953,0.255118702744698,0.198555880930562,0.302993501149371,0.240893015359332,0.328420612220571,0.362279547748639,0.236966580214239,0.447134603681123,0.328955873536651
"57",0.34820681575373,0.311382846058483,0.270477238703069,0.348017621145374,0.5,0.555964022874832,0.55252328118314,0.37081460264215,0.521515108513884,0.589541218761803,0.31376806718365,0.311147272091392,0.331635939613767,0.400472397369218,0.314791451723015
"58",0.662423912516743,0.713592780536463,0.721314559973113,0.647058823529412,0.68,0.184801340103149,0.617039371797778,0.656301399225955,0.058979308873974,0.515274175592022,0.702751062940207,0.709896979991456,0.59012697214046,0.58302836663408,0.70363983985467
"59",0.464795243097892,0.57038718291077,0.424502815751868,0.53968253968254,0.56,0.952097404748201,0.694989317681171,0.521495383351615,0.463269432373119,0.427554884483303,0.610538512468807,0.464960145000355,0.48745266932363,0.462662218311468,0.61014735829178
"60",0.320666759607238,0.238681038347266,0.256224828242808,0.348017621145374,0.4,0.120130598545074,0.426521672399333,0.270825332817058,0.172481937762134,0.413026865136984,0.32070611532794,0.265854696517264,0.377085685833111,0.400472397369218,0.320296063397072
"61",0.423225128195673,0.404147933666118,0.396391252774508,0.348017621145374,0.56,0.925421573221684,0.394656926901136,0.451636693465648,0.773910252132097,0.597018162287773,0.468677701028985,0.401924035121985,0.583926432576505,0.486157972163319,0.468502601470101
"62",0.446238980662414,0.336688510788655,0.322388387802905,0.224080267558528,0.22,0.00638151168823242,0.216423039269654,0.334704023063117,0.0874153944688888,0.130771811158649,0.359517765632744,0.414071099095049,0.275686539841276,0.398128045936298,0.358856698937517
"63",0.469138636686697,0.409736899022391,0.460520761478381,0,0.34,0.324419975280762,0.1856417293465,0.267369996577388,0.139020159701443,0.350544377213522,0.304678424057518,0.449815443534249,0.417548406499562,0.435955196142,0.304475900320813
"64",0.431422796510084,0.389473346223792,0.438861177346303,0.348017621145374,0.37,0.472902119159698,0.614624548718075,0.364334845378061,0.264725845750248,0.354141606156542,0.367646613503016,0.42034951519567,0.365726875589075,0.462294898530352,0.366938151882608
"65",0.581495181665288,0.573336483323632,0.576298242755663,0.647058823529412,0.65,0.678840637207031,0.834480386525229,0.620205976107454,0.678342206240899,0.706141826985722,0.690734682259981,0.551441272620368,0.69944285043992,0.622970592041456,0.691141096782858
"66",0.408141325954153,0.343022308098088,0.339473942440888,0,0.49,0.0389150381088257,0.295304243362867,0.435211793275742,0.179879130627968,0.562732921480786,0.427331052419185,0.372732922672277,0.589805400950969,0.435955196142,0.426720509569366
"67",0.520528639625723,0.561986359531688,0.563388389236454,0.456140350877193,0.39,0.25553685426712,0.616824941965439,0.589961505474558,0.0709461351766523,0.251469137683972,0.502525357546147,0.568415733934459,0.492159479543567,0.552079456829162,0.502770353004659
"68",0.609795395828113,0.73733400413512,0.670928869542595,0.647058823529412,0.69,0.983543135225773,0.798799681785278,0.691751255561426,0.920084494042445,0.564582681723717,0.678742974280379,0.674507666316819,0.679548806388024,0.626262309096538,0.678582181230411
"69",0.461214484646277,0.347563407578172,0.436368213685607,0.456140350877193,0.42,0.459548234939575,0.210773150478471,0.443519986538645,0.752531351760443,0.744197630511678,0.460471476255968,0.420412164201459,0.423569330796336,0.464421044862219,0.458778105373766
"70",0.646222462329799,0.678093991713373,0.714622706571179,0.647058823529412,0.66,0.32701712846756,0.783983445566389,0.690842139031156,0.195657074063189,0.508271140756783,0.634029889023381,0.669043644837715,0.574823701574899,0.555038616155353,0.633484328553558
"71",0.714460838337218,0.729983325075385,0.797574883874296,0.863636363636364,0.75,0.764670953154564,0.683893897254949,0.708873606015272,0.598811831953141,0.848164368350029,0.682909217901507,0.76042661652557,0.732282443784399,0.550889087445599,0.682184702562718
"72",0.537195673799686,0.445527402005975,0.469458471682315,0.5,0.19,0.0220028758049011,0.200881573345631,0.365158793149823,0.152997908294177,0.167638489122567,0.382921760536434,0.54018461191209,0.337949951373271,0.481249583836026,0.382571782349178
"73",0.199021133533191,0.132810685961235,0.152935559577882,0.224080267558528,0.28,0.112923979759216,0.412482432693241,0.112131700999482,0.370496023053329,0.169763802016137,0.235592053276777,0.16083946695283,0.183902677666295,0.386895760426926,0.234637212184379
"74",0.656639959037532,0.718592544854744,0.715317579109418,0.56043956043956,0.56,0.296347558498383,0.79131549288958,0.541734104380028,0.602998822841479,0.765697801202331,0.571366445495635,0.693816718166371,0.579388794258549,0.447134603681123,0.571650039636209
"75",0.446921462925689,0.506883538207643,0.477312006630928,0.348017621145374,0.72,0.416956126689911,0.554881830991039,0.646540518344031,0.280360172443159,0.519913963010065,0.522726895288923,0.474516593798239,0.543431120728708,0.512773388313043,0.522647114232277
"76",0.598242854640826,0.613706269459238,0.676035999360078,0.647058823529412,0.42,0.741124898195267,0.456597152732112,0.362018477847712,0.0925002835888005,0.203353448724818,0.577373150101819,0.627837322809183,0.4280497143843,0.504709421045137,0.577501082385057
"77",0.743258173093682,0.814805595709666,0.750703415178084,0.863636363636364,0.79,0.501382976770401,0.912410039573496,0.866088270548714,0.662757676569803,0.569104218041779,0.719716610638125,0.76800448372593,0.78526714220581,0.619975741329825,0.719203539444969
"78",0.225993401016805,0.163318552151408,0.166801145830026,0.224080267558528,0.13,0.037034273147583,0.129109205484404,0.108081611874931,0.0870873411708185,0.110794845326803,0.267597757379924,0.168872946712514,0.190255442916608,0.36479855028266,0.267195717362736
"79",0.613060744897143,0.628058222816506,0.608316423720384,0.456140350877193,0.61,0.989734625443816,0.747999695884848,0.703949498374793,0.116051902105656,0.762376590685661,0.620828948705895,0.625330866927058,0.730986622010478,0.552079456829162,0.620891980612658
"80",0.1837838720086,0.0846169802640818,0.10132800535571,0.224080267558528,0.11,0.0046238899230957,0.0952227734021995,0.138899844368301,0.0792252148957534,0.146853516475093,0.202167127649578,0.119019771515323,0.184200838005204,0.376441368752329,0.201081980907818
"81",0.3702628559104,0.402095187747479,0.351481057599674,0.53968253968254,0.5,0.49286949634552,0.695183846053881,0.509590112926012,0.656685084346195,0.709891788763211,0.441852520701513,0.318525439034459,0.618492271275048,0.410983145600137,0.437901290467527
"82",0.451143826766183,0.372474711852333,0.37344695106756,0.224080267558528,0.31,0.128072321414948,0.309639201030844,0.3403983372485,0.328181520207023,0.215564452373321,0.476657118311699,0.3755506313602,0.275686539841276,0.426314648837921,0.475807728489124
"83",0.265257942121711,0.204430681060822,0.223232035248979,0.224080267558528,0.26,0.00910276174545288,0.142368505849753,0.126205935790939,0.107144121960801,0.376391232850967,0.245533633986311,0.228761105524037,0.250872072745198,0.398128045936298,0.246896989143149
"84",0.690121397724856,0.743720323286292,0.716302345840496,0.863636363636364,0.82,0.923517480492592,0.868044808751257,0.854059569221522,0.749063405888955,0.905624580529101,0.721374982484341,0.744316945351758,0.862332466814726,0.619975741329825,0.721155685992937
"85",0.374687448787759,0.317882217641234,0.3375107924376,0.5,0.39,0.138454377651215,0.303186894101035,0.379702414565928,0.414857307952469,0.251338017687529,0.377362397054064,0.345000135340324,0.333728291793988,0.431128397769727,0.375475098097361
"86",0.419002702117335,0.472064568611407,0.443018822798677,0.56043956043956,0.49,0.141250371932983,0.33821266932176,0.507375986142172,0.624439544881164,0.884512531367025,0.491277916304803,0.436311841660016,0.554315552371813,0.420602219812633,0.490256819600593
"87",0.650400575994057,0.662699959893897,0.712467937327154,0.863636363636364,0.74,0.634542286396027,0.817433144795566,0.784504000538479,0.926715894865326,0.909753755678211,0.639581358626036,0.690420820343473,0.730203750138406,0.60024248521844,0.63959767647861
"88",0.588481154233223,0.525436856949843,0.616253335123217,0.348017621145374,0.54,0.925818353891373,0.416674159718299,0.603009469181939,0.355324776512101,0.421700543819075,0.451976281623048,0.640361357817316,0.466609848224242,0.462294898530352,0.447318758721074
"89",0.513964100016454,0.555697957395646,0.509010696726031,0.348017621145374,0.45,0.477533996105194,0.233123293702186,0.517861704717335,0.401970994451965,0.658851410813089,0.475308989751669,0.483328887116672,0.43640047252153,0.426314648837921,0.474319868544893
"90",0.491077268017759,0.485215309849419,0.541238637417713,0.647058823529412,0.41,0.25433349609375,0.28207587554752,0.3505526972535,0.130986792030088,0.241304714227694,0.539892435512131,0.517529136623322,0.297677105292091,0.504709421045137,0.539532288720621
"91",0.56361809873409,0.553510341512238,0.606447930320623,0.647058823529412,0.48,0.189290106296539,0.499377030448237,0.553407210306074,0.635023485450978,0.227621740830784,0.552465730944446,0.579579623945491,0.509991352444487,0.549793332752148,0.552069797743915
"92",0.435047076074402,0.371244387305785,0.314246562147367,0.224080267558528,0.38,0.732941865921021,0.174116611471414,0.285785170792098,0.464506128914062,0.112824670893318,0.393082518933092,0.367164961590192,0.214708219285434,0.380109941382945,0.39257226021971
"93",0.519500861411405,0.661694721718713,0.4921460424147,0.53968253968254,0.56,0.853894919157028,0.480438392513774,0.589718389431055,0.515892165334829,0.728461410299378,0.619995012204028,0.515755623549806,0.542807845128722,0.455148013078517,0.619642840244905
"94",0.428806178774025,0.491523490769048,0.460041079069362,0.56043956043956,0.49,0.70476222038269,0.364751467374096,0.398421879309446,0.307999803703356,0.499690566447981,0.376456617627503,0.442279541332308,0.528175846445304,0.41105376088463,0.37562614651896
"95",0.44896385203355,0.476253731121576,0.44768550008065,0.647058823529412,0.48,0.597009718418121,0.553298252329868,0.62125120289878,0.513400906778333,0.601001952057379,0.568286930462661,0.432359393069801,0.607217923127259,0.514909376787438,0.567461651247182
"96",0.540534983484857,0.652103805501464,0.590455041200104,0.56043956043956,0.59,0.501550853252411,0.632926804685571,0.572167929582336,0.604067861946682,0.703129571218753,0.553426841587371,0.573679113016155,0.520914098655693,0.451611869762959,0.553107729060236
"97",0.498464862040958,0.416635635826862,0.545069485358589,0.348017621145374,0.31,0.12802392244339,0.402067883415407,0.343842479796406,0.321789923171903,0.489537294783021,0.416004573394213,0.511540280852139,0.392212243145889,0.517682438568496,0.416378381838986
"98",0.451658852027038,0.374877439511761,0.347955576399544,0.224080267558528,0.34,0.0866222977638245,0.394625395844368,0.465710031158871,0.279057216137525,0.369584289681254,0.410369470236459,0.381171240499157,0.299134409437202,0.403747940410099,0.410929178068952
"99",0.336645945022891,0.337422222705241,0.285765750831577,0.5,0.29,0.210320711135864,0.238277319954737,0.254724681874201,0.312284085595221,0.293899439169545,0.300309279566489,0.304398914195875,0.326589872013263,0.431128397769727,0.299044255831434
"100",0.620336039210322,0.659989609620804,0.636167602970315,0.647058823529412,0.73,0.28570294380188,0.684840503982224,0.754415479541014,0.759402614758212,0.44545616852586,0.67872334676467,0.598538733886543,0.620396334894559,0.596300414846051,0.677949256587766
"101",0.351607032661555,0.344335126482566,0.307130507083869,0.224080267558528,0.5,0.787490680813789,0.351440003611017,0.402971417381892,0.441977003907746,0.521392408793912,0.356475353255633,0.285793711282521,0.355061635642644,0.390360053125784,0.356712335675036
"102",0.832863772028738,0.904202971883842,0.865189020262999,0.95,0.81,0.894880287349224,0.932591658426358,0.792667537532377,0.880884635753215,0.74626798444955,0.795041596710589,0.863318740949181,0.660441965978082,0.644616352317992,0.789482113355881
"103",0.465775949806782,0.406116783436642,0.429500759816043,0.56043956043956,0.53,0.718690007925034,0.357450817950938,0.410536630419001,0.774604994440629,0.39239220397224,0.374327438844041,0.439893229561123,0.54062902386333,0.410248041907764,0.37472462650867
"104",0.420529282833673,0.348616321799533,0.366485092178577,0.456140350877193,0.42,0.33575701713562,0.193501475606572,0.419095052332365,0.387500396551392,0.457311194265754,0.473604475061861,0.390654846094553,0.325322803865515,0.466827438172599,0.472420252971219
"105",0.299486474046021,0.169552179741993,0.208936375185702,0.224080267558528,0.18,0.00966185331344604,0.0430521270003025,0.204843115955893,0.0726115351213301,0.120694680466403,0.251658658712745,0.243413177305174,0.230068232625554,0.419766143780428,0.257035467202755
"106",0.323617135634765,0.301126493933278,0.323001357767036,0.348017621145374,0.25,0.0118201971054077,0.0963225416287593,0.352177378622385,0.194170496117489,0.218843521847381,0.325385795751873,0.321566500970288,0.201894552933405,0.390849619610467,0.326214137715099
"107",0.373730901437936,0.343585958049611,0.323707495088375,0.224080267558528,0.16,0.00728321075439453,0.1795913134096,0.234150428754524,0.0274179289942141,0.169818184316983,0.280253385895645,0.310877222213285,0.20220455485952,0.401496861680836,0.279657233691736
"108",0.342956263382368,0.366174896200918,0.314048700907661,0.224080267558528,0.22,0.0218127369880676,0.183988063972931,0.298535980496715,0.41971416922928,0.210045868948633,0.381263700900712,0.340258807655962,0.284764320763053,0.419766143780428,0.381271784614417
"109",0.479268226151376,0.532537806252749,0.407190829253879,0.456140350877193,0.59,0.958016987890005,0.736513788482667,0.683164973596938,0.848545370827221,0.66936930748789,0.60696783028503,0.43787420683912,0.614438014945738,0.545745207585863,0.605880771427513
"110",0.177649618809648,0.0897238369946259,0.118429729600539,0.224080267558528,0.37,0.00746959447860718,0.0522858691169207,0.119088749108718,0.0710668794828547,0.148272184763263,0.188564098195875,0.126162354289971,0.184200838005204,0.36479855028266,0.187996628168924
"111",0.70000422456004,0.832184156351034,0.730343698478302,0.863636363636364,0.71,0.987673801369965,0.867756530390018,0.866088270548714,0.944507618088121,0.882173083076074,0.70664801121479,0.731708329543991,0.861236332552757,0.614299867592268,0.706060331305011
"112",0.385870080150541,0.418776125423521,0.425991704122363,0.56043956043956,0.42,0.0979682207107544,0.26781596472248,0.365916302691244,0.219133196746896,0.197047771375519,0.336786028349343,0.411301035695727,0.298713585355169,0.432148533297937,0.336918479830695
"113",0.772563842648374,0.843832457581409,0.770615286254476,0.647058823529412,0.78,0.981349904090166,0.761502999243995,0.816549582374085,0.913117047224726,0.788339442958409,0.747876994468331,0.814965079404718,0.75586196915762,0.63743757198952,0.74909261000142
"114",0.445528965262467,0.430010935709015,0.392472909477725,0.456140350877193,0.53,0.948567181825638,0.367177572693985,0.484508378097421,0.460930113549338,0.431471854936384,0.536140051238013,0.385964483146119,0.420037688352203,0.461938763647861,0.534025214640004
