"","x"
"92",0.582923971531674
"93",0.217144772910681
"94",0.217144772910681
"95",0.523262651581411
"96",0.5920473410946
"97",0.764103635857282
"98",0.648876837206257
"99",0.14007725652246
"100",0.652567929641476
"101",0.809530823455404
"102",0.427419063751101
"103",0.14007725652246
"104",0.140802334567918
"105",0.764103635857282
"106",0.455484236649455
"107",0.45697434462681
"108",0.809530823455404
"109",0.140802334567918
"110",0.176460634608515
"111",0.14007725652246
"112",0.5920473410946
"113",0.140802334567918
"114",0.14007725652246
"115",0.711360266365205
"116",0.175589456731441
"117",0.175589456731441
"118",0.844044548846463
"119",0.758352836274796
"120",0.455484236649455
"121",0.515778415705319
"122",0.705165113041785
"123",0.176460634608515
"124",0.5920473410946
"125",0.804864737542593
"126",0.758352836274796
"127",0.175589456731441
"128",0.175589456731441
"129",0.427419063751101
"130",0.704132159259999
"131",0.140802334567918
"132",0.218167564394332
"133",0.844044548846463
"134",0.65544166608808
"135",0.175589456731441
"136",0.14007725652246
"137",0.14007725652246
"138",0.844044548846463
"139",0.175589456731441
"140",0.805028524251227
"141",0.760672485924375
"142",0.175589456731441
"143",0.455484236649455
"144",0.176460634608515
"145",0.455484236649455
"146",0.176460634608515
"147",0.14007725652246
"148",0.302092368842978
"149",0.302092368842978
"150",0.764103635857282
"151",0.175589456731441
"152",0.14007725652246
"153",0.14007725652246
"154",0.175589456731441
"155",0.140802334567918
"156",0.176460634608515
"157",0.809530823455404
"158",0.140802334567918
"159",0.804864737542593
"160",0.176460634608515
"161",0.14007725652246
"162",0.140802334567918
"163",0.175589456731441
"164",0.647507128949063
"165",0.176460634608515
"166",0.176460634608515
"167",0.176460634608515
"168",0.14007725652246
"169",0.764103635857282
"170",0.515778415705319
"171",0.844044548846463
"172",0.515778415705319
"173",0.652567929641476
"174",0.809530823455404
"175",0.14007725652246
"176",0.14007725652246
"177",0.455484236649455
"178",0.14007725652246
"179",0.140802334567918
"180",0.844044548846463
"181",0.5920473410946
"182",0.14007725652246
"183",0.758352836274796
"184",0.266147957302417
"185",0.844044548846463
"186",0.14007725652246
"187",0.455484236649455
"188",0.14007725652246
"189",0.809530823455404
"190",0.176460634608515
"191",0.707798602338893
"192",0.844044548846463
"193",0.14007725652246
"194",0.804864737542593
"195",0.218167564394332
"196",0.217144772910681
"197",0.844044548846463
"198",0.14007725652246
"199",0.14007725652246
"200",0.844044548846463
"201",0.14007725652246
"202",0.705165113041785
"203",0.140802334567918
"204",0.266147957302417
"205",0.217144772910681
"206",0.175589456731441
"207",0.140802334567918
"208",0.266147957302417
"209",0.713960866068599
"210",0.175589456731441
"211",0.14007725652246
"212",0.14007725652246
"213",0.14007725652246
"214",0.758352836274796
"215",0.809530823455404
"216",0.5920473410946
"217",0.5920473410946
"218",0.584130165558965
"219",0.14007725652246
"220",0.760672485924375
"221",0.523262651581411
"222",0.175589456731441
"223",0.218167564394332
"224",0.804864737542593
"225",0.809530823455404
"226",0.844044548846463
"227",0.65431990407464
"228",0.655677216832986
"229",0.217144772910681
"230",0.757897710745342
"231",0.14007725652246
"232",0.218167564394332
"233",0.455484236649455
"234",0.71191448118972
"235",0.590595817249391
"236",0.591394880278213
"237",0.140802334567918
"238",0.175589456731441
"239",0.809530823455404
"240",0.176460634608515
"241",0.455484236649455
"242",0.758352836274796
"243",0.176460634608515
"244",0.804864737542593
"245",0.140802334567918
"246",0.804084036003123
"247",0.266147957302417
"248",0.176460634608515
"249",0.809530823455404
"250",0.758352836274796
"251",0.302092368842978
"252",0.809530823455404
"253",0.809530823455404
"254",0.590595817249391
"255",0.14007725652246
"256",0.455484236649455
"257",0.809530823455404
"258",0.809530823455404
"259",0.217144772910681
"260",0.14007725652246
"261",0.809530823455404
"262",0.809530823455404
"263",0.582923971531674
"264",0.140802334567918
"265",0.140802334567918
"266",0.175589456731441
"267",0.14007725652246
"268",0.176460634608515
"269",0.804864737542593
"270",0.14007725652246
"271",0.713960866068599
"272",0.55309860906143
"273",0.809530823455404
"274",0.140802334567918
"275",0.844044548846463
"276",0.652567929641476
"277",0.14007725652246
"278",0.175589456731441
"279",0.175589456731441
"280",0.591394880278213
"281",0.590595817249391
"282",0.14007725652246
"283",0.217144772910681
"284",0.14007725652246
"285",0.217144772910681
"286",0.844044548846463
"287",0.711360266365205
"288",0.217144772910681
"289",0.655677216832986
"290",0.14007725652246
"291",0.804864737542593
"292",0.757746529355813
"293",0.455484236649455
"294",0.140802334567918
"295",0.14007725652246
"296",0.176460634608515
"297",0.14007725652246
"298",0.140802334567918
"299",0.651441787121495
"300",0.140802334567918
"301",0.175589456731441
"302",0.523262651581411
"303",0.804864737542593
"304",0.217144772910681
"305",0.758352836274796
"306",0.809530823455404
"307",0.763207834108754
"308",0.14007725652246
"309",0.711360266365205
"310",0.844044548846463
"311",0.14007725652246
"312",0.14007725652246
"313",0.217144772910681
"314",0.844044548846463
"315",0.590595817249391
"316",0.711360266365205
"317",0.14007725652246
"318",0.302092368842978
"319",0.140802334567918
"320",0.65544166608808
"321",0.14007725652246
"322",0.427419063751101
"323",0.175589456731441
"324",0.711360266365205
"325",0.713960866068599
"326",0.175589456731441
"327",0.706771038357301
"328",0.809530823455404
"329",0.217144772910681
"330",0.844044548846463
"331",0.175589456731441
"332",0.65544166608808
"333",0.14007725652246
"334",0.266147957302417
"335",0.14007725652246
"336",0.455484236649455
"337",0.45697434462681
"338",0.176460634608515
"339",0.217144772910681
"340",0.302092368842978
"341",0.711360266365205
"342",0.266147957302417
"343",0.14007725652246
"344",0.647507128949063
"345",0.65544166608808
