"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"17",0.350578506962516,0.022380024764796,0.31368957713379,0.504065040650406,0.173477311939268,0.0327826738357544,0.0867726947787119,0.303666015512045,0.179744932293987,0.208379088869425,0.315270794414543,0.440548613630929,0.171555356506055,0.0066684520761421,0.31759916998829
"18",0.291038238851999,0.196424234799168,0.291620394903688,0.257703081232493,0.249294313424006,0.160848677158356,0.00865033583817013,0.127328010105905,0.33180066164736,0.296837853554811,0.271017895534059,0.293914345083748,0.337719474638314,0.025268735759651,0.259020318250008
"19",0.350578506962516,0.261542375293333,0.386093130294459,0.504065040650406,0.323944464138013,0.0662738084793091,0.046305649241324,0.273474122948892,0.28786898999046,0.223065943287307,0.454294126411809,0.367170743562125,0.247972425003428,0.00378623144364128,0.402098479544339
"20",0.224379112338964,0.295504277021083,0.279219377332057,0.257703081232493,0.299150595123543,0.511689275503159,0.528502513923256,0.33900458106585,0.0477212029917859,0.173217955337035,0.218421378883902,0.23009353796696,0.179107912291707,0.143523399259189,0.21715943551326
"21",0.277061793559629,0.277534592248164,0.273010399879996,0.257703081232493,0.167133585669366,0.278823792934418,0.0857324039258705,0.294080197147492,0.365748887832567,0.174763806843481,0.259718378797918,0.287102868881341,0.153400293700955,0.669477101473837,0.256371978135113
"22",0.394675920036886,0.445022147079198,0.419905637002739,0.504065040650406,0.444325795918908,0.312544405460358,0.365790156898971,0.344871848408493,0.40444879949596,0.221876746490406,0.28771744684691,0.404936132272421,0.213826987616169,0.27994376461386,0.440387153295455
"23",0.314996237298956,0.136919335578206,0.157057390664915,0.257703081232493,0.196971301012763,0.0413021445274353,0.0994097748594692,0.121668243192223,0.183642910382651,0.0253925330851833,0.199526452070096,0.212271348936752,0.0147409147975633,0.00585240137785941,0.260779810417029
"24",0.156499077309774,1.89880588868789e-05,0.0679637439808156,0.128,0.17978510506023,0.00782549381256104,0.0204428191753809,0.0838594225855908,0.0814607929455639,0.0765364814384204,0.107895429611061,0.020955055958051,0.0195023023326412,0.000899695329827333,0.0531019543209408
"25",0.343715811488752,0.350009080763011,0.451052168978274,0.257703081232493,0.454065923277993,0.681772828102112,0.143491617747473,0.578166708722695,0.643371102772478,0.5949714421796,0.357921051002317,0.447150505176602,0.603916037704776,0.665294797875471,0.388042506904586
"26",0.171508886953714,0.101460003417443,0.114572138018306,0.128,0.0993867971566212,0.00519281625747681,0.00514637403363229,0.124885096843889,0.0330978728433178,0.0308749607268359,0.175732168888562,0.12311852519201,0.0249441169423187,0.0467041654532178,0.17639594379278
"27",0.343875011379052,0.326448472562551,0.397117157267545,0.504065040650406,0.329084942882955,0.0371183156967163,0.0440696589496534,0.253064650360819,0.0530758029852954,0.337197717944688,0.449259824639902,0.392390519222969,0.335016038334946,0.218387228655006,0.43475940322497
"28",0.207148693877877,0.453371885429676,0.123727329114941,0.128,0.193378319206886,0.0635305047035217,0.100296458693543,0.356621229799654,0.200212707314113,0.0662814810832974,0.195125725605884,0.137418625783843,0.0420300205873572,0.875775497645064,0.169204724718932
"29",0.264677951506839,0.388865707477951,0.251433383298474,0.257703081232493,0.214585011110309,0.597301483154297,0.567282590691355,0.453204678872133,0.555222040138262,0.328257012617991,0.250086498248369,0.261556622693161,0.361719945645081,0.934439174103262,0.247240529234428
"30",0.299298886422303,0.259953502021183,0.330261066685512,0.257703081232493,0.182385295363703,0.0432366728782654,0.34719722231031,0.268336098901948,0.113930122156177,0.202676572891944,0.273898371583114,0.306661044007311,0.174209191938055,0.231767008836717,0.265220964962632
"31",0.218618309078927,0.898408263956195,0.24599147255232,0.128,0.312777698685898,0.14240163564682,0.805708891370805,0.42973300181667,0.296720031655282,0.141145072916782,0.215268494271739,0.177822801181065,0.129441521068195,0.115015121983791,0.206294852052453
"32",0.236221580561803,0.265420511899292,0.238141035667323,0.257703081232493,0.150158374026032,0.0375009179115295,0.0676587068724268,0.0801360990754494,0.259350069241225,0.128748193813293,0.227787033699615,0.21380425151715,0.0943831009274344,0.00631840193900464,0.226067748809412
"33",0.156499077309774,1.7085510049145e-06,0.153709903544603,0.128,0.198060305395639,0.0808040499687195,0.0236555639800229,0.0292797352000799,0.0537818220872792,0.128963251867461,0.160262947892931,0.108546256997423,0.095128052729753,0.0121139430451338,0.164430299071217
"34",0.156499077309774,0.119399758243424,0.144689786888377,0.128,0.247312974387931,0.0756171345710754,0.267323676921609,0.481655638305075,0.233537711473196,0.250056952803607,0.154948981792132,0.0826036791317819,0.228422703124214,0.331154065512767,0.138771751115173
"35",0.350578506962516,0.389722012583231,0.302944412059384,0.504065040650406,0.291444047020469,0.108722269535065,0.115832989077664,0.337970485480818,0.292611068457176,0.223497167340188,0.378548867754179,0.402828470074812,0.173066220472829,0.0917271241267406,0.440387153295455
"36",0.267265587636649,0.0245937904261932,0.0660590718614377,0.257703081232493,0.145431990678813,0.0529117584228516,0.253790291162014,0.0809801633274582,0.240706953450991,0.0579001090222747,0.112726979806218,0.0432421559482952,0.0188644264028232,0.00969238628519676,0.0897681170256783
"37",0.338213147876477,0.559960417067688,0.307232658570916,0.504065040650406,0.403860669595744,0.0729174613952637,0.534154666439625,0.666678235403383,0.114512479174145,0.179062932428279,0.302569508179005,0.419216099095647,0.112998063948097,0.0510567905524443,0.300464886551893
"38",0.326618826129965,0.108550262328665,0.106840152978442,0.257703081232493,0.260449032028025,0.226224541664124,0.055249679464799,0.271620266801248,0.194714271151267,0.100279354907928,0.159964831391137,0.255443446773313,0.090796585298505,0.123527006715648,0.292591172625147
"39",0.260277975830013,0.218185151628833,0.260725696163856,0.257703081232493,0.471236119021805,0.400664746761322,0.926368666436685,0.56067592673169,0.397843862754408,0.135914794937108,0.230097068128529,0.245786980419424,0.128242529251835,0.268744205620337,0.204491979562397
"40",0.191848087039469,0.0577704057369176,0.240230576638324,0.128,0.252816518844277,0.0752527713775635,0.0109813774566295,0.217192132685694,0.144724519221655,0.17035972954631,0.280261130830044,0.269851187248056,0.193278260827848,0.232932379082192,0.290617362717351
"41",0.394675920036886,0.686572857263975,0.686543366442235,0.504065040650406,0.589994378153666,0.386911392211914,0.731255699921955,0.451753704414086,0.729056487135416,0.770672996838921,0.703556554598728,0.537076860192383,0.824067132876528,0.915234264447279,0.568150488658695
"42",0.256712183118692,0.334917233077918,0.260164189354448,0.257703081232493,0.257585368309542,0.108557283878326,0.0676031267147554,0.0923122977398368,0.116835112558301,0.122042035025618,0.232830152072657,0.233292276400461,0.0984783718181658,0.0013408525288575,0.208121976101368
"43",0.224283808910421,0.10752458598177,0.13316217420537,0.257703081232493,0.236581895697435,0.78383931517601,0.967341811549119,0.681668758173988,0.421603226714711,0.554058941202313,0.197415678075117,0.134494460708423,0.666536045585773,0.997116139546072,0.158177304507341
"44",0.208007558056118,0.00070721344416797,0.239708035272338,0.128,0.185277018299033,0.0347720384597778,0.0700464371946923,0.0390174707493481,0.0759765705150753,0.127807724061854,0.20537116697192,0.158313210839391,0.0790470722369833,0.069593559974912,0.192232002776617
"45",0.242906235314234,0.0319328331854616,0.248897738483146,0.257703081232493,0.22358353679968,0.101577401161194,0.0173831785423189,0.0799874491714598,0.253777738994759,0.0289321843703942,0.217086990115375,0.178436945111687,0.0162493184048536,0.0304422593340957,0.190779704187057
"46",0.253119843012615,0.693261419158702,0.299786061636997,0.257703081232493,0.394886312893607,0.623184710741043,0.709854796614805,0.268005340984614,0.337434137614289,0.654601601144757,0.231676020943799,0.206451323677988,0.661972548685574,0.54974328273943,0.212216235533773
"47",0.296116805854046,0.295174754348447,0.340585201959629,0.257703081232493,0.296588699946337,0.0856484174728394,0.13262687418079,0.408003400787885,0.261002104969304,0.170659495561931,0.318303244516024,0.354095547958947,0.147906372137347,0.0190522471306645,0.348671378752911
"48",0.338372531668339,0.390942531827056,0.355971839439541,0.504065040650406,0.272667877204747,0.354728400707245,0.0831599507743584,0.312561709043058,0.108109057078802,0.30839031176274,0.428524287967414,0.337205792728419,0.281950538560993,0.0839069296113823,0.393398653000925
"49",0.156499077309774,0.00357815438155637,0.291000199085018,0.128,0.338420208181746,0.019629955291748,0.0303335971564846,0.120419424466158,0.347300823341684,0.189860168099899,0.242920049800856,0.20257666803611,0.228613828136973,0.150987274196121,0.260454694003198
"50",0.258331887483245,0.197346178198016,0.229776926429227,0.257703081232493,0.316882283102309,0.852887153625488,0.847475228357677,0.488890106610617,0.160365941029525,0.334883050205663,0.245135295119511,0.240086291739287,0.37601624174272,0.035961458675176,0.228402505012796
"51",0.258331887483245,0.122968605935404,0.201915431752961,0.257703081232493,0.304200591759019,0.108611822128296,0.289131859524646,0.43672697909025,0.316631657299719,0.373065715045132,0.245135295119511,0.226421210587244,0.339527563662921,0.0640027491923154,0.228402505012796
"52",0.230043202226758,0.242191269037426,0.164292613327254,0.257703081232493,0.221225087718181,0.591186165809631,0.435288262273017,0.34117541045858,0.0846196679509016,0.173217955337035,0.21024479698328,0.154751682547806,0.14842186659324,0.170075398470348,0.178650940706927
"53",0.234939380630918,0.216003059460939,0.202153806616178,0.257703081232493,0.112174153029212,0.0427488684654236,0.0983113726018921,0.0904024820840793,0.156980105876016,0.0950177520504244,0.226775718500887,0.215200185918287,0.0656423308885447,0.0209613872742428,0.22510631327465
"54",0.312323684644614,0.507782643374398,0.474873597118886,0.257703081232493,0.578357211237308,0.482534289360046,0.43505304170331,0.305247061242531,0.665587008922079,0.599505978893173,0.286978898532893,0.401094207453642,0.703087049297585,0.207382165726746,0.282182444182403
"55",0.202669397054594,0.334537660063144,0.179389437902009,0.128,0.278430269588264,0.309203863143921,0.872889299011851,0.544992653925392,0.281303231203312,0.240238707905644,0.201086851371024,0.158102964623711,0.2863471847506,0.585784609776964,0.188335905324456
"56",0.228118379381542,0.138500571552187,0.130268240805898,0.257703081232493,0.190502813941653,0.306285321712494,0.397567777728161,0.33900458106585,0.364772314694352,0.215124572417391,0.221384830185133,0.187602438467615,0.19511715297826,0.103342700611388,0.213312737431745
"57",0.175435189287732,0.0320975681784127,0.10627173433389,0.128,0.0914177075232247,0.0198004245758057,0.0355760049181581,0.0641054102975212,0.025172647358886,0.0277352381832881,0.178963344239622,0.119110123372606,0.0265662284002977,0.00286062757847166,0.168210851743636
"58",0.289293457189242,0.657478984748272,0.5095985898914,0.257703081232493,0.461219037342775,0.920249857008457,0.976611348819488,0.597490636253822,0.825447788426108,0.466339350805265,0.375882087383593,0.492099472650167,0.499743754646791,0.982861243328792,0.383293078082015
"59",0.277116648595591,0.30651371227598,0.292453232299223,0.257703081232493,0.191715992338785,0.0869892835617065,0.0938721051059239,0.147731358837629,0.104109787506678,0.256503332533317,0.259760963271738,0.27937521120224,0.227879660313899,0.174838952527522,0.256412334244784
"60",0.213976349884037,0.229978992015457,0.166571744674809,0.128,0.129142902858559,0.0270269513130188,0.0566920161178555,0.175265966808672,0.0358341274234664,0.0308749607268359,0.210144023021119,0.179045106544698,0.0229018141367642,0.075344188219572,0.209277142295691
"61",0.312323684644614,0.17908430351461,0.56150397237683,0.257703081232493,0.226469934412215,0.0143318176269531,0.0176836516306099,0.0885639540918215,0.443229549054373,0.270161493051072,0.326826938650518,0.3372777305394,0.18238884272401,0.0210079113803929,0.247875986012034
"62",0.234939380630918,0.248707265081117,0.295181285323845,0.257703081232493,0.346480346591882,0.354090392589569,0.336663047397139,0.184052555760481,0.564089201417199,0.435776121703492,0.230034927131262,0.213726493567283,0.370298065776773,0.299294270133107,0.22510631327465
"63",0.289293457189242,5.72710667516801e-06,0.407638615984179,0.257703081232493,0.358733193945121,0.4361971616745,0.579876019956593,0.0709377908652442,0.437137925213226,0.404585441725906,0.269198450203107,0.297784165781128,0.352733631949386,0.341598330283205,0.250321399718156
"64",0.228118379381542,0.244472457471374,0.250913188499605,0.257703081232493,0.274691485888016,0.197873473167419,0.229937583547919,0.33900458106585,0.269700086245533,0.248881977734941,0.222525430772457,0.200742612727825,0.2609510320314,0.0881326880018634,0.219979312259033
"65",0.218618309078927,0.59111639861022,0.27659849936904,0.128,0.351341512798782,0.638041317462921,0.573424796278298,0.521668122667708,0.526340783509611,0.487269673633555,0.213843774998094,0.210681789095362,0.530451282046781,0.84459263808316,0.206294852052453
"66",0.180974616048529,0.00015625606359417,0.179846169276243,0.128,0.183050731774428,0.0298401713371277,0.0604477830428647,0.0292797352000799,0.154656199311959,0.0556117500535473,0.183502822996808,0.12126408923752,0.0398795681156304,0.00189720472295154,0.172341600816358
"67",0.234939380630918,0.0822607989527742,0.345081050969746,0.257703081232493,0.154532974621109,0.0231741666793823,0.0398311112321218,0.0269400619747803,0.0728693403523993,0.0533643276063328,0.217275426601549,0.199344650447311,0.0431184405440659,0.0307989244816794,0.199756115997997
"68",0.291038238851999,0.276861650165729,0.283289785044666,0.257703081232493,0.174459690170733,0.0369782447814941,0.0524973017452667,0.293350156678726,0.112326296301069,0.202676572891944,0.270548385087986,0.299816749692662,0.180170158333072,0.0316789891950043,0.266631219699866
"69",0.303623924546735,0.224473384070679,0.291883604706165,0.257703081232493,0.282723816487891,0.363412618637085,0.383403505900735,0.553392202004099,0.219302289139821,0.575249251907273,0.255413287207634,0.2288303069792,0.708843593807047,0.995514594207312,0.20730832616327
"70",0.321832170612661,0.207438169133615,0.319083856368897,0.257703081232493,0.262230152202182,0.424236416816711,0.634265345600032,0.429738700366046,0.559431782398186,0.234857251871818,0.255871145709065,0.299606007062521,0.18442976485891,0.541701476547497,0.200546154230844
"71",0.175435189287732,0.0254141536577227,0.130596621689,0.128,0.119330751001486,0.0064089298248291,0.0232412876030355,0.107106221295644,0.0620648285922731,0.0882105171570973,0.178963344239622,0.136144997324073,0.100673389008475,0.00561770763986419,0.173779245755779
"72",0.26896368162333,0.444498160655624,0.315407446178397,0.257703081232493,0.319522244427385,0.106376647949219,0.40085765101997,0.421995454545871,0.597124952247272,0.736213090250687,0.253424110235794,0.305109884637255,0.786158031977473,0.139901729191343,0.250405566922792
"73",0.302467135783407,0.313773366254729,0.306947385787674,0.257703081232493,0.208627794292783,0.109253644943237,0.250038879762213,0.430208895043973,0.0766380013745333,0.366821183356473,0.279378468900112,0.321381580541441,0.386191039418603,0.0313434168871372,0.274990529880146
"74",0.247977796151632,0.65347135650696,0.732155021183467,0.257703081232493,0.429816487831923,0.836543515324593,0.568315031366845,0.717213600834525,0.608617278842637,0.264718122450475,0.453691826954384,0.636694145855569,0.297545605459981,0.997636073156639,0.505551421042123
"75",0.247977796151632,0.191301265012592,0.299590337040985,0.257703081232493,0.17443534182394,0.295288980007172,0.0131552262392521,0.0642943296923418,0.0611882885285092,0.0950177520504244,0.238160944170385,0.22907989764423,0.0656423308885447,0.00339856077534266,0.234851113441944
"76",0.263613374567181,0.185930320121407,0.192173238480177,0.257703081232493,0.223197104065447,0.347362101078033,0.559604077033868,0.317598923438665,0.3701562837717,0.314874121959294,0.227194661141944,0.19242616357563,0.326353917646526,0.0955627611021364,0.188431448855241
"77",0.279867921240157,0.257131914675186,0.298129302890599,0.257703081232493,0.196859901956496,0.156443297863007,0.10406109523682,0.147731358837629,0.252157621016568,0.256503332533317,0.261895958321694,0.291070983806004,0.227879660313899,0.170047373001594,0.258435440494225
"78",0.394675920036886,0.72685686012879,0.671078581290423,0.504065040650406,0.541590371341765,0.560768246650696,0.513036636743242,0.71444691132559,0.772052322134362,0.859187549871684,0.703137610223824,0.540572859329775,0.897326398735849,0.544438222912954,0.568150488658695
"79",0.256712183118692,4.12251418588903e-05,0.140159225636174,0.257703081232493,0.208535072876254,0.0465463995933533,0.0904510709413396,0.042864884775375,0.569694612380527,0.159728276429603,0.11467273080494,0.0159264051962537,0.0163052498039981,9.20263240923147e-06,0.0304835264058672
"80",0.30827589555981,0.141717606161222,0.254692203740389,0.257703081232493,0.248185891005851,0.023639440536499,0.0418522055350148,0.0856221984036844,0.132976784885506,0.140257289607952,0.224823374994673,0.327411064343817,0.128134397186217,0.0136112320730828,0.279230659342588
"81",0.350578506962516,0.646675939813597,0.604902053188323,0.504065040650406,0.35208034911948,0.547690123319626,0.715387857551274,0.508590496075887,0.66420362217588,0.503293492465079,0.454294126411809,0.468445797735521,0.611675049946859,0.662002188873451,0.440387153295455
"82",0.285420262260777,0.563132795676974,0.267608581066604,0.257703081232493,0.434708174176373,0.491125106811523,0.629793128779937,0.330102795703068,0.683627852832537,0.733222369956458,0.263742818247939,0.263392703581875,0.855405095407503,0.945573420275157,0.240628449646163
"83",0.348652318044083,0.424174842543808,0.273174837662112,0.504065040650406,0.331518489177293,0.0460164546966553,0.107697315263608,0.26382352653576,0.292508574974224,0.241692980635401,0.313793704768533,0.376689146215444,0.185089481984775,0.00142671518105203,0.291267593774178
"84",0.326064950460535,0.286429200753021,0.26287939401257,0.257703081232493,0.24201135667648,0.098338782787323,0.190143991559405,0.319836557331536,0.329793251685801,0.242800050846884,0.236614171686352,0.358674806750189,0.238922353188272,0.241945425257325,0.292188265817869
"85",0.350578506962516,0.389722012583231,0.302944412059384,0.504065040650406,0.291444047020469,0.108722269535065,0.115832989077664,0.337970485480818,0.292611068457176,0.223497167340188,0.378548867754179,0.402828470074812,0.173066220472829,0.0917271241267406,0.440387153295455
"86",0.164617657016999,0.00154152312987228,0.0223947305966534,0.128,0.138165064102564,0.0684984922409058,0.000841352330311922,0.0134208282192635,0.0304444560608767,0.0391994504376536,0.0931247419470717,0.0220722441536566,0.0186665016093824,6.47993878435204e-05,0.0750102183572262
"87",0.274382117409694,0.134917606703055,0.143331990458874,0.257703081232493,0.107497050723678,0.227393925189972,0.0745511921335958,0.0745517465096754,0.040522505844584,0.100302774581823,0.257637297720589,0.244833332747045,0.0823895437973336,0.00225742434731831,0.232698370344096
"88",0.308369337341639,0.295466850853425,0.322260947589514,0.257703081232493,0.302893975139135,0.0585653781890869,0.0626849300639366,0.184611464289353,0.192142020524691,0.352148672758464,0.282521904338932,0.31482725733868,0.395835421349566,0.143474107739873,0.267746472228082
"89",0.312497601117405,0.392941984903463,0.296578543481074,0.257703081232493,0.22424094575882,0.0504926443099976,0.0572711862624731,0.0837182816793787,0.0497236735720115,0.0729127489150453,0.194432087581074,0.281011364423333,0.0489122851782967,0.0139353430134951,0.362376023459939
"90",0.311790661263935,0.359408249315933,0.342272253717838,0.257703081232493,0.3438879247111,0.192611515522003,0.0602421544144123,0.184611464289353,0.0885402137057549,0.190616125723662,0.286568181568767,0.338251831391162,0.171208620146161,0.170145003103153,0.281793872925105
"91",0.237905583493621,0.359652807087315,0.212293624243932,0.257703081232493,0.15380063365284,0.564103215932846,0.723929624899809,0.531270107841708,0.731004898892929,0.285374123212449,0.230376631482267,0.180411237333782,0.272131308367094,0.976432280253304,0.200914120123487
"92",0.34245941479713,1.07866111084344e-05,0.0724565912488487,0.504065040650406,0.176910714285714,0.00377261638641357,0.0189341070673861,0.130871566199425,0.175349387753341,0.081026942200542,0.0686223646477791,0.00161556377737612,0.000473552330577361,5.1225932107361e-09,0.00423388973245396
"93",0.237905583493621,0.0292870870954191,0.191337389591581,0.257703081232493,0.0821823775691861,0.00504839420318604,0.00326026895918351,0.0319273999234722,0.0682623532617169,0.0337241460621696,0.229553235141956,0.222901149913076,0.0230348625992246,0.00718403894431559,0.227329391045953
"94",0.167652590304907,0.00424749490119576,0.0266233047629576,0.128,0.0660923210421167,0.00340914726257324,0.0141902161051409,0.121203222272846,0.0598235870787518,0.035243983253006,0.153616145735665,0.0280705805737994,0.0164100755134526,0.00166953975691516,0.0571313586165487
"95",0.19612978201309,0.0993932740692922,0.132331587262863,0.128,0.149237384694932,0.0130929946899414,0.00609803899169524,0.0247904476646715,0.0371818654340398,0.0882105171570973,0.164445370429584,0.0848035066700934,0.0563316394581505,0.015695165406005,0.125122745475279
"96",0.156499077309774,0.102474801816785,0.145566429491458,0.128,0.209317758328628,0.0254138708114624,0.058236974149357,0.164966304628534,0.0315413384767962,0.0308749607268359,0.160262947892931,0.124153446755018,0.0249441169423187,0.0727839823852398,0.164430299071217
"97",0.338213147876477,0.389689354980158,0.157428748690129,0.504065040650406,0.4388301625572,0.582402974367142,0.316017327019203,0.526007864137664,0.397525457956753,0.394283468377739,0.328092453480197,0.2702409056738,0.305996789605947,0.289272399230553,0.410838191346722
"98",0.263613374567181,0.114520366248819,0.273865902358245,0.257703081232493,0.118583384775917,0.264347195625305,0.0672922023019229,0.290266496590562,0.705163050633055,0.409171987015956,0.249850418215635,0.23336040645302,0.60978945422978,0.0108058815064644,0.225225300231977
"99",0.17307098332433,0.0279847361917933,0.0784244407228575,0.128,0.292060668498168,0.0127187371253967,0.0015798249762158,0.0344142452352774,0.0402163322464623,0.0617069034513363,0.10515935684601,0.0468028362171626,0.0293922690527751,0.00138935565682408,0.124152858419854
"100",0.282635829288233,0.218825841469231,0.318812210635264,0.257703081232493,0.179944006533381,0.0154532790184021,0.0431034718543701,0.146532995430495,0.132462093725404,0.134074151431613,0.264042241822406,0.287130812930344,0.115986217029017,0.0294099177376628,0.260468917732932
"101",0.218618309078927,0.251484171923151,0.15917057944972,0.128,0.226940550277667,0.32600724697113,0.327529776156961,0.136313990788891,0.176258208154592,0.1421536886811,0.213843774998094,0.198739357224361,0.174621320777614,0.587377800275178,0.212801428484772
"102",0.325102844805247,0.521491777592926,0.45063559505291,0.257703081232493,0.408698694425945,0.287631094455719,0.437513428332152,0.454928608720439,0.228009569371799,0.661989041161514,0.296817383016259,0.418643931887263,0.676704529786982,0.852041581740799,0.291488334954153
"103",0.290834863627431,0.251200627218037,0.275241293177522,0.257703081232493,0.150013772362221,0.0207778811454773,0.0232220232674418,0.269521785483225,0.0927532115493347,0.162692205105177,0.264433866799817,0.279069892790062,0.152856361064113,0.0127800473216598,0.251923959050824
"104",0.322464669183017,0.573546564536887,0.283001566383578,0.257703081232493,0.341831973908755,0.851620584726334,0.820361763006665,0.523716858219435,0.380142663702909,0.534879680429988,0.294996225935035,0.356402928767681,0.476839582298385,0.836564590471136,0.281554349729412
"105",0.312323684644614,0.301974609246615,0.401695407968573,0.257703081232493,0.456445386208859,0.394457757472992,0.525425041487022,0.15785345618394,0.672145766137782,0.436284158287373,0.286978898532893,0.389325323502165,0.492974736359936,0.242069650862593,0.282182444182403
"106",0.198733277937929,0.0699798591540266,0.0915992548783727,0.128,0.102879613499011,0.00288295745849609,0.00207033734787889,0.124885096843889,0.0416011727296906,0.0308749607268359,0.197917742926507,0.146226933512879,0.0244579408218543,0.00194081648160742,0.18545382818843
"107",0.280088743136604,0.207622811599065,0.141210025692641,0.257703081232493,0.0735829130254456,0.084960401058197,0.00836857335265233,0.0645713034975694,0.053023348407383,0.0141370227155191,0.179048371822475,0.184802706176952,0.0108328004486856,0.000349581108672073,0.236652025885284
"108",0.277116648595591,0.0429921615472526,0.175762342901486,0.257703081232493,0.166109372676905,0.0118106603622437,0.00593190702961688,0.031488333538214,0.0260250272306737,0.0704732271520389,0.177466772789661,0.229161035422039,0.0560390792938829,0.0344257900753244,0.256412334244784
"109",0.289909438356158,0.285900218315459,0.365226354624361,0.257703081232493,0.176298450694782,0.0371459126472473,0.425957843711232,0.164523100616512,0.219709282420485,0.156722290957303,0.269675095928762,0.308879519148994,0.13728572779339,0.0623221557458253,0.265804240636553
