"","x"
"106",0.0167772961630166
"107",0.0808380460555684
"108",0.0171730949813711
"109",0.0177309606025994
"110",0.0811394111525306
"111",0.0388212703626694
"112",0.0241965648515405
"113",0.0917928886161948
"114",0.0137663903312765
"115",0.0255786982031379
"116",0.0204373899635531
"117",0.188323285095551
"118",0.0147515235555079
"119",0.156488506241165
"120",0.0188151004938791
"121",0.467103567933258
"122",0.039018116954717
"123",0.0193782702358668
"124",0.0264038051519058
"125",0.446837272719813
"126",0.219723102302289
"127",0.0295516215355993
"128",0.05948447473908
"129",0.0180893300316446
"130",0.0361221038561081
"131",0.0278211532300085
"132",0.103893445062354
"133",0.040212813809866
"134",0.0416656168375999
"135",0.107633634479399
"136",0.0194626574946064
"137",0.0474132176090468
"138",0.0202948353477584
"139",0.0156730339881498
"140",0.0682975266674245
"141",0.0249785620168856
"142",0.0174903996993887
"143",0.0171105098588491
"144",0.031488565048743
"145",0.0895435872451722
"146",0.017921776047021
"147",0.131650031923719
"148",0.0237414297755193
"149",0.0203344384923158
"150",0.0425100806728699
"151",0.0171183200784245
"152",0.296732997701791
"153",0.0163644192769393
"154",0.0817167451303509
"155",0.0587961181646796
"156",0.0213717200298532
"157",0.0437805106502749
"158",0.0625386356307104
"159",0.0304327058652996
"160",0.0417769365504875
"161",0.269459414072307
"162",0.312383976682785
"163",0.0310046276763509
"164",0.0203167357209203
"165",0.0631819250138498
"166",0.0489717129981946
"167",0.0153861941544363
"168",0.0832208138042888
"169",0.0156403445488558
"170",0.407079648836465
"171",0.0586745858085684
"172",0.0164379255653212
"173",0.0794239216385858
"174",0.0650073190731046
"175",0.0170301794159982
"176",0.0190631747590691
"177",0.0260335956115593
"178",0.0149568941768107
"179",0.0142144125892701
"180",0.0193970971546494
"181",0.0245127965783243
"182",0.0937141041176239
"183",0.11208102095313
"184",0.0488787483149578
"185",0.0177768122270185
"186",0.0154471881082155
"187",0.0166521953347673
"188",0.020044612380196
"189",0.0161451819395734
"190",0.0160855702497058
"191",0.0151657317980265
"192",0.0139487360542454
"193",0.0219368791615018
"194",0.0151334141275041
"195",0.0934718465505345
"196",0.0158873545414787
"197",0.0153586466145015
"198",0.017251331424684
"199",0.0206153199451745
"200",0.0864969125969553
"201",0.0296990066585303
"202",0.0153184207487125
"203",0.0580895706150865
"204",0.0318767580950614
"205",0.0136267728666173
"206",0.547409778635798
"207",0.0392880641365327
"208",0.427416818781412
"209",0.0154207902884215
"210",0.35374401711468
"211",0.0146683961929824
"212",0.0222975040860878
"213",0.0189867944709344
"214",0.0251668851581279
"215",0.0152202272376708
"216",0.0179517679548794
"217",0.016050516146562
"218",0.0144715683000495
"219",0.0612772389550558
"220",0.0171581699787005
"221",0.0190038657881136
"222",0.0169520902610326
"223",0.0160401465522903
"224",0.0386129056562446
"225",0.0683829593279866
"226",0.0182275510007557
"227",0.0204508459456394
"228",0.0394416539083102
"229",0.0189391816415916
"230",0.0147375889928038
"231",0.0482552343823411
"232",0.0175832192085053
"233",0.0867473199418298
"234",0.0462754995645581
"235",0.0168425596818459
"236",0.0156925429507572
"237",0.0213345492162785
"238",0.0430055893218876
"239",0.101284008469753
"240",0.245492548183669
"241",0.0231106913834556
"242",0.0770481046567264
"243",0.0186636421431737
"244",0.0184932916407435
"245",0.0153064371916619
"246",0.024034667930245
"247",0.0271242392796134
"248",0.0139518603100518
"249",0.0208429368079843
"250",0.0186170494085548
"251",0.0969162364967917
"252",0.152278800724897
"253",0.0866917138604477
"254",0.105511750200497
"255",0.0201246651813687
"256",0.018127645867969
"257",0.0155070762989702
"258",0.0251929137432551
"259",0.113349631353102
"260",0.10189109040633
"261",0.0163489929350377
"262",0.0192615929183696
"263",0.0232013961142598
"264",0.0655921991801022
"265",0.0160209499258838
"266",0.0366762789093776
"267",0.570750166455418
"268",0.0171665330080421
"269",0.0898150741908765
"270",0.0200352338310778
"271",0.0166201526943244
"272",0.0206303998347565
"273",0.0242587120369554
"274",0.0366942805198491
"275",0.476900208993461
"276",0.0169855075574047
"277",0.0179440808972984
"278",0.0231912164830898
"279",0.014744481751273
"280",0.0189338317581528
"281",0.0168677110365505
"282",0.0281998687502304
"283",0.0323002646391159
"284",0.0153912732164725
"285",0.0133261161050372
"286",0.0286363813611496
"287",0.0227874197081436
"288",0.0278717409740059
"289",0.0643829603173199
"290",0.0176809556496822
"291",0.167410058049019
"292",0.0145922290366841
"293",0.0316690647636532
"294",0.244338817215068
"295",0.0946080625719807
"296",0.0205824597064611
"297",0.0210851297515397
"298",0.0767120095867167
"299",0.0158043566223841
"300",0.0183750263464765
"301",0.0198340317529874
"302",0.013244895682907
"303",0.0149405411434286
"304",0.0532825520979164
"305",0.122815449810565
"306",0.018034625623513
"307",0.041547449405079
"308",0.0478723733241509
"309",0.0815072166363196
"310",0.0200701565589135
"311",0.0193135432240316
"312",0.698655943045438
"313",0.0171307101396015
"314",0.0344040995504552
"315",0.0634778627929117
"316",0.0187284532471104
"317",0.0485762640201974
"318",0.0484100220267589
"319",0.0165364914515251
"320",0.160591250103545
"321",0.0341795829509343
"322",0.316164299992574
"323",0.0177170471243398
"324",0.232949925760128
"325",0.0350080037899763
"326",0.0742165800192315
"327",0.0171630089499823
"328",0.0300810725404205
"329",0.0209094802672264
"330",0.168580736055569
"331",0.0149157182231876
"332",0.0180544428308438
"333",0.0568154682960482
"334",0.0190899424935649
"335",0.0381175709842299
"336",0.021889748684602
"337",0.0260137898155556
"338",0.476766103765512
"339",0.0826265257937376
"340",0.0353582589498644
"341",0.0201384136572844
"342",0.0238824007895959
"343",0.0762211544619807
"344",0.0164527164210043
"345",0.0214755485907389
"346",0.0339644694969557
"347",0.0229888523483707
"348",0.0139453646721754
"349",0.207403155137295
"350",0.0326591104718199
"351",0.0294083346790774
"352",0.0190106579622898
"353",0.0618352212313622
"354",0.0741097822746219
"355",0.496388627326872
"356",0.0862474188894496
"357",0.0214232015790287
"358",0.0780834164448653
"359",0.0163604514247989
"360",0.212383556718498
"361",0.788300254034173
"362",0.0926697977588858
"363",0.0255445455805712
"364",0.0213493731666843
"365",0.0247454709285482
"366",0.0239523747183015
"367",0.0661305730743007
"368",0.0171843358636816
"369",0.0792271699556791
"370",0.0187074447932698
"371",0.0175103100515826
"372",0.0254806828789581
"373",0.0458429682813783
"374",0.0250208521022318
"375",0.0275307586384543
"376",0.0144926445195826
"377",0.520134842365992
"378",0.0615009078305838
"379",0.0177192126674261
"380",0.0162008121360959
"381",0.0165578570735902
"382",0.0209884113034406
"383",0.0380367561213732
"384",0.0206409808624716
"385",0.0470372602400323
"386",0.847155435657762
"387",0.0300695625714328
"388",0.0187432733023552
"389",0.0187062541243397
"390",0.0157962967998168
"391",0.0342662259009082
"392",0.0761969020543307
"393",0.171094839559509
"394",0.0220040367307482
"395",0.0214800757994243
"396",0.0946080625719807
"397",0.0173109990779571
"398",0.0196918840475223
"399",0.0175412106000241
"400",0.0162064880563636
"401",0.0161282318913904
"402",0.281940850039537
"403",0.0384428095864716
"404",0.697102821328662
"405",0.0132807317773533
"406",0.0154683884160225
"407",0.0232324109057436
"408",0.0169426487145054
"409",0.0936584476850163
"410",0.0318740314798672
"411",0.0589957870109027
"412",0.040145194822046
"413",0.0162273427833235
"414",0.0228701671167829
"415",0.022044546275825
"416",0.228283734964437
"417",0.0214709471375048
"418",0.0197084561627672
"419",0.0875710094325121
"420",0.0508086103118146
"421",0.0361884124162267
"422",0.0166109792405276
"423",0.0166691849543253
"424",0.020646275883632
"425",0.0203457877744072
"426",0.0166519678951462
"427",0.0176929700100791
"428",0.062979556308263
"429",0.0215482760635526
"430",0.0174294862990853
"431",0.01645069076124
"432",0.0350606643026951
"433",0.0801831094114144
"434",0.0199381703588818
"435",0.0184503281100471
"436",0.163876270108044
"437",0.0658009114005272
"438",0.0155563251009634
"439",0.017144981515287
"440",0.11362173939781
"441",0.0647728270983455
"442",0.0938785077564104
"443",0.0364707018540945
"444",0.368828683125421
"445",0.0228718619174841
"446",0.0586800278445761
"447",0.0308092418596196
"448",0.036888541977197
"449",0.0166643426684883
"450",0.0165917479139918
"451",0.0527628983794861
"452",0.0245916944807723
"453",0.0302835209845123
"454",0.0213122353524791
"455",0.0466202529219978
"456",0.0161559045224055
"457",0.0692126147203617
"458",0.0582032222941705
"459",0.0622911879219863
"460",0.0411387816742262
"461",0.017672449134803
"462",0.0206193344492499
"463",0.0423861673922188
"464",0.016064414441955
"465",0.0459787281093303
"466",0.018352713911979
"467",0.0384537340379398
"468",0.0160366285484792
"469",0.0284537693357595
"470",0.0853324958334114
"471",0.0973671667077816
"472",0.0239727599390527
"473",0.0149158060847383
"474",0.013518257249593
"475",0.0160197556772483
"476",0.0566307652030475
"477",0.0445781745588413
"478",0.0764551119816393
"479",0.0270940827631126
"480",0.11208102095313
"481",0.0184394359345863
"482",0.0207220222100151
"483",0.0210920308123006
"484",0.0802978970842842
"485",0.0154196183626427
"486",0.0849055361830311
"487",0.0485707793293018
"488",0.122055436121572
"489",0.0384819574258808
"490",0.0312055267758646
"491",0.0252463448600427
"492",0.0898624763371655
"493",0.0166947882693796
"494",0.0186081361262209
"495",0.366808701011391
"496",0.146310579839473
"497",0.0476310586788711
"498",0.0414232487333605
"499",0.0462138613582204
"500",0.018794793563499
"501",0.0203216454996182
"502",0.0162450502353172
"503",0.101898293288449
"504",0.0193948155076372
"505",0.0152273564601273
"506",0.0456538160802502
"507",0.0153530774890675
"508",0.0441556419602591
"509",0.43401013794516
"510",0.0165724276367641
"511",0.0201790703596801
"512",0.0299013750491517
"513",0.0138921931275485
"514",0.0188290730402795
"515",0.0306012043594637
"516",0.0302939042393665
"517",0.0253824435387746
"518",0.0221073613084518
"519",0.0182212005321256
"520",0.285267612907553
"521",0.0825964014076895
"522",0.662796100011534
"523",0.0180882271430088
"524",0.0208781229248634
"525",0.0231067220743979
"526",0.0283243277070598
"527",0.0167479595141625
"528",0.022894391885472
"529",0.449833902304498
"530",0.469293535159573
"531",0.153553228317428
"532",0.015723806767836
"533",0.022755365892944
"534",0.0174289389487818
"535",0.0756774001524272
"536",0.0768579770026936
"537",0.0891382115370985
"538",0.0185596270621925
"539",0.0231131178674301
"540",0.0238832073715963
"541",0.0193955396271521
"542",0.0134238705977406
"543",0.0327632058998253
"544",0.0153212417974411
"545",0.0135128203442975
"546",0.0836422515010282
"547",0.0220308855371058
"548",0.0323764506762915
"549",0.0864321372742611
"550",0.0193016386292577
"551",0.0656151619425405
"552",0.0157874190578155
"553",0.0211528538156417
"554",0.0177575948143935
"555",0.0163049600792359
"556",0.0517795206823549
"557",0.0282580753517184
"558",0.0178743668901797
"559",0.0722228658683527
"560",0.121310923828199
"561",0.0156584288585575
"562",0.0432016084195258
"563",0.0561669520409199
"564",0.0916966359389143
"565",0.0183189608092356
"566",0.0141760069079162
"567",0.0150158968101819
"568",0.0286628882998739
"569",0.0199338471177616
"570",0.0218871242161022
"571",0.0187169262379398
"572",0.0541294874378286
"573",0.0183891461906587
"574",0.0740335205790789
"575",0.0202438218584072
"576",0.109291022005684
"577",0.0184726035237934
"578",0.0244942586156159
"579",0.0190525367365116
"580",0.0162183442460533
"581",0.529050933864029
"582",0.019738139850513
"583",0.286464056245587
"584",0.0984128025508438
"585",0.0191329136047899
"586",0.0377862302737966
"587",0.0145914218243809
"588",0.0155067952668896
"589",0.0191975154573698
"590",0.0415904244035988
"591",0.0168418383258741
"592",0.0170237439727141
"593",0.111292095463356
"594",0.0280958990357749
"595",0.0187096207486349
"596",0.020839775734717
"597",0.0173932914596624
"598",0.0443764621348616
"599",0.0243538836870036
"600",0.0215909134672335
"601",0.069938486476711
"602",0.247465727224675
"603",0.0155410774988307
"604",0.0916043429482726
"605",0.0560209399850911
"606",0.0176614182545994
"607",0.360250484872142
"608",0.0217761593875451
"609",0.013739323641333
"610",0.0166947882693796
"611",0.0246693925403794
"612",0.0270108859430539
"613",0.0159390609628618
"614",0.0502879412127335
"615",0.019815674168274
"616",0.113236678397893
"617",0.0163925972651314
"618",0.0190858957336424
"619",0.0264312909193405
"620",0.0145608439103111
"621",0.217872683021139
"622",0.0875586121464246
"623",0.0178446194661391
"624",0.0205818530333739
"625",0.0133264274421408
"626",0.0249255783878414
"627",0.0177504348950209
"628",0.0141034686301551
"629",0.0206338722818772
"630",0.0150034912420562
"631",0.0939005022908916
"632",0.0276560964128243
"633",0.017226315214053
"634",0.0309357190144604
"635",0.0196431614616264
"636",0.036578262635553
"637",0.161423196729599
"638",0.0853324958334114
"639",0.0176769249879324
"640",0.023691830471183
"641",0.0980733817409816
"642",0.014631572428983
"643",0.164917334832434
"644",0.0478766578721604
"645",0.136931779407352
"646",0.293211009769003
"647",0.0168640686611562
"648",0.0404589079812478
"649",0.0351303838895937
"650",0.0173613193248396
"651",0.721272334284178
"652",0.0155385185561253
"653",0.100074945289125
"654",0.0175284104782419
"655",0.0172458715783013
"656",0.0426575171734394
"657",0.0282001924358585
"658",0.0188804679669178
"659",0.618322845233573
"660",0.0144416618903087
"661",0.0216055033745732
"662",0.0211835785544252
"663",0.0209276329846083
"664",0.0155116870574459
"665",0.01590992341056
"666",0.442374408625428
"667",0.0169111870193966
"668",0.277350239081271
"669",0.0201529664205679
"670",0.0204730662187066
"671",0.0409380999849713
"672",0.0789996427191079
"673",0.0773512916456232
"674",0.021372548407451
"675",0.0174043246642692
"676",0.0832305412161701
"677",0.0308848860637988
"678",0.0184683369044009
"679",0.0200263902631761
"680",0.0170804120790461
"681",0.0427286827833151
"682",0.0199932330707249
"683",0.0574448067184196
"684",0.0363770845902556
"685",0.0325221953982097
"686",0.0212427596107217
"687",0.0196886359050401
"688",0.0222916028547605
"689",0.191244173560689
"690",0.0171194121343795
"691",0.0705179587474983
"692",0.0167901016147624
"693",0.0187537622149581
"694",0.015919337979103
"695",0.0184699198125472
"696",0.0487837646460115
"697",0.0298800509644082
"698",0.0562472865956684
"699",0.11208102095313
"700",0.100499858227305
"701",0.0726265672478156
"702",0.103826895405344
"703",0.64981590589212
"704",0.0211025311388638
"705",0.097993262290222
"706",0.0181570712733571
"707",0.0515007464769792
"708",0.069586659865806
"709",0.0191480211444414
"710",0.0209676574902676
"711",0.270246477245185
"712",0.0221771305284009
"713",0.0881354526463148
"714",0.0177187114227377
"715",0.509689856845073
"716",0.0185412258026999
"717",0.0373355865002668
"718",0.143552435123287
"719",0.0390759719806033
"720",0.0160586660880007
"721",0.0426568599512318
"722",0.0183502962718423
"723",0.0190863138243981
"724",0.0758640616886875
"725",0.0372344921853561
"726",0.0140135544294477
"727",0.0179386303548791
"728",0.0213535173994383
"729",0.0150772454980757
"730",0.0172270815722859
"731",0.0629493426781274
"732",0.0259975048936671
"733",0.213235746807146
"734",0.0171316773410664
"735",0.138994999888416
"736",0.0941794592808301
"737",0.0265107276420994
"738",0.176832513416872
"739",0.548803931879606
"740",0.431699380197396
"741",0.0959000153734643
"742",0.0174236609206857
"743",0.378602273092579
"744",0.0469929709492438
"745",0.0789159891663179
"746",0.0263115507827321
"747",0.0188364912182736
"748",0.01732897689725
"749",0.0183341293327762
"750",0.0536076666447227
"751",0.0179655093662663
"752",0.114510917246688
"753",0.0597532798070558
"754",0.0419497827773966
"755",0.0319496742493256
"756",0.0266185923557189
"757",0.0164155528996809
"758",0.0276441041074691
"759",0.335025785103685
"760",0.0132220310530908
"761",0.0959443077122214
"762",0.627922665730716
"763",0.0324248945598571
"764",0.076435256967303
"765",0.0193802489674846
"766",0.069504166229103
"767",0.0222623361284051
"768",0.0146886519816142
"769",0.0963619380049142
"770",0.0358642378040535
"771",0.0372870431630486
"772",0.0450776304473211
"773",0.0187537622149581
"774",0.0426469326189856
"775",0.0157780905595667
"776",0.0329045028416556
"777",0.0165058490866544
"778",0.0320347817321236
"779",0.0397043850527699
"780",0.0240379149870716
"781",0.0133086370747348
"782",0.0225630723178778
"783",0.0203622007496792
"784",0.0427501512427676
"785",0.259478559588724
"786",0.018351168583177
"787",0.0214543827392306
"788",0.401374951303517
"789",0.0167499377481244
"790",0.212358870524109
"791",0.0223317824510554
"792",0.0198388703483648
"793",0.0210100900579536
"794",0.0146168149810178
"795",0.0406168123411565
"796",0.0173356914979499
"797",0.0208912337803124
"798",0.0969575025810546
"799",0.0196155934199901
"800",0.0164301695740341
"801",0.0282232607757702
"802",0.0268958659863639
"803",0.0781958970462648
"804",0.0159806332267716
"805",0.0197790507405618
"806",0.0463442048273478
"807",0.021317403753419
"808",0.017084925984287
"809",0.0337672755647507
"810",0.413470637336381
"811",0.0252356714883151
"812",0.596621306130339
"813",0.0509653753304675
"814",0.0156862532798284
"815",0.0303720659838572
"816",0.0157892147050324
"817",0.0186374669521708
"818",0.0390078550087843
"819",0.0251860905095214
"820",0.0205579576412445
"821",0.0332111175656562
"822",0.0170582326828517
"823",0.0460078156721123
"824",0.0206858497072919
"825",0.0383268498993994
"826",0.0417220238383242
"827",0.0400592771188911
"828",0.0958039379042447
"829",0.069508601482393
"830",0.12550847043396
"831",0.0152827102449166
"832",0.156261152167745
"833",0.0176381724359388
"834",0.496992485111092
"835",0.0141442061347905
"836",0.0164115249164896
"837",0.0976383093968691
"838",0.0180077612601289
"839",0.0210170026184417
"840",0.0217820586708611
"841",0.0171830151006289
"842",0.0180141091730492
"843",0.0906942642011077
"844",0.0179217310567887
"845",0.0147378095037017
"846",0.0165868894889467
"847",0.0228942034235791
"848",0.0193323211284643
"849",0.0218179795680984
"850",0.0273880680852827
"851",0.0987328905433353
"852",0.0148794485878065
"853",0.0388703935373213
"854",0.0209568342243317
"855",0.0170360917008646
"856",0.0305155245642226
"857",0.0454313258252455
"858",0.0212000944029943
"859",0.0787823524254451
"860",0.0408353349633535
"861",0.0186667118044151
"862",0.0164490030451608
"863",0.0228871395537601
"864",0.0196594105290002
"865",0.0158307606116479
"866",0.0338882151352023
"867",0.0699452968534473
"868",0.0382455806208455
"869",0.0226379661763773
"870",0.0233769869628042
"871",0.0749012207967358
"872",0.0134174564549933
"873",0.0424960600169658
"874",0.738383326498523
"875",0.0492054588944138
"876",0.0686797997887414
"877",0.0280307202583238
"878",0.0173955024881773
"879",0.437338585761693
"880",0.0204840372018275
"881",0.0147131026595126
"882",0.0477725935578399
"883",0.55487665662695
"884",0.0181797500053479
"885",0.045169673049212
"886",0.0217658156070608
"887",0.0242955160057562
"888",0.0817999732519995
"889",0.0204379155887602
"890",0.0465050146579308
"891",0.0254286696734916
"892",0.0220576024334272
"893",0.023977651101202
"894",0.0635346872361644
"895",0.0425353329997705
"896",0.01662214761772
"897",0.0153370408895298
"898",0.336145661368761
"899",0.028212472045763
"900",0.0157092996866635
"901",0.033973874592243
"902",0.0678909579787581
"903",0.0361805974546638
"904",0.0495438954050329
"905",0.0605929681200599
"906",0.0797329624373013
"907",0.0160900300128244
"908",0.107473983335654
"909",0.0371327333443753
"910",0.0185213775649526
"911",0.0699994027908517
"912",0.0194521484841759
"913",0.229642820158875
"914",0.0162858057721265
"915",0.0237212548606452
"916",0.436354809393162
"917",0.018520130370806
"918",0.029323140697101
"919",0.0958039379042447
"920",0.0258461720484026
"921",0.0780359125726909
"922",0.0193876499231813
"923",0.0192449340151583
"924",0.0189532449583274
"925",0.0422192565821672
"926",0.0883126370198999
"927",0.0255635659861246
"928",0.135454726551679
"929",0.0248791610605986
"930",0.0143822942963817
"931",0.331221999891271
"932",0.0209747201817223
"933",0.0790602948016478
"934",0.0232318894766926
"935",0.029611887450393
"936",0.0173640847680052
"937",0.69982035532872
"938",0.0171012731034731
"939",0.016109074314447
"940",0.0140898538211631
"941",0.0301360774453934
"942",0.0149300734555422
"943",0.0258189256548037
"944",0.358075813550046
"945",0.0156314137228711
"946",0.0256634395640106
"947",0.0231424939219408
"948",0.0588280900690199
"949",0.262199735976477
"950",0.0140722691991878
"951",0.0198897015060903
"952",0.0170392359649629
"953",0.0191444311416638
"954",0.0814241762071704
"955",0.0174791900858828
"956",0.0210231234072119
"957",0.182230835514565
"958",0.0601340131220228
"959",0.0155354778294614
"960",0.711304944142534
"961",0.0434185355451071
"962",0.0200003226186789
"963",0.0641422287921827
"964",0.0222623361284051
"965",0.0313466249454474
"966",0.0171328818704954
"967",0.119938674041011
"968",0.0168971747495302
"969",0.0273585279062215
"970",0.0170553156347309
"971",0.0698480962270204
"972",0.0796960952260562
"973",0.0205149447268079
"974",0.015158244444926
"975",0.0433097596753137
"976",0.0340993169482984
"977",0.022286842305088
"978",0.0177046627144449
"979",0.0954093490240445
"980",0.0206549735496321
"981",0.0215403085684548
"982",0.0204487057659324
"983",0.0308586800840134
"984",0.182070743467692
"985",0.0327515555865654
"986",0.0184568042896381
"987",0.0188667612313696
"988",0.0637262775904429
"989",0.0159171881368258
"990",0.0188872935495594
"991",0.0146011649889247
"992",0.0195259115961282
"993",0.0423461440594959
"994",0.356418728845257
"995",0.0311296009588487
"996",0.0156648911007039
"997",0.041893758136252
"998",0.0169062178673346
"999",0.0223641904603105
"1000",0.0199236081058023
"1001",0.0228435467919491
"1002",0.02335429109917
"1003",0.017818606689535
"1004",0.0500598729301242
"1005",0.110322951150207
"1006",0.142033461187471
"1007",0.07711165294615
"1008",0.0160464603329122
"1009",0.015669072212259
"1010",0.0678292327957001
"1011",0.101284008469753
"1012",0.0160413681107941
"1013",0.0164313298091613
"1014",0.0175707823684956
"1015",0.0151284851908781
"1016",0.0963532012933334
"1017",0.0165973656210983
"1018",0.0380032732122368
"1019",0.0191979206485179
"1020",0.0164233255237735
"1021",0.0915268122283158
"1022",0.0612742070279534
"1023",0.072285293244483
"1024",0.01614749504967
"1025",0.017220953030969
"1026",0.0249555437981874
"1027",0.0176038978615515
"1028",0.0197216455272141
"1029",0.0274880005076892
"1030",0.016052270236906
"1031",0.0187252814670764
"1032",0.0212796321923172
"1033",0.209056391211961
"1034",0.017634450062645
"1035",0.0789252270646382
"1036",0.184490849580802
"1037",0.177622966694625
"1038",0.144677537104535
"1039",0.072470906601267
"1040",0.330258353499121
"1041",0.704248865596544
"1042",0.0309659302823208
"1043",0.100588947524494
"1044",0.0276164988377245
"1045",0.0294026555490449
"1046",0.0160221223051947
"1047",0.026356352801346
"1048",0.0281413829941394
"1049",0.0143060523219699
"1050",0.061453517162556
"1051",0.0181710980945616
"1052",0.0995768414474856
"1053",0.0217681199951168
"1054",0.0299638703991209
"1055",0.0221561122176039
"1056",0.110322951150207
"1057",0.0849419713450782
"1058",0.0365738848492091
"1059",0.0194934408754428
"1060",0.0380503262061546
"1061",0.0453472043771519
"1062",0.0223486979216863
"1063",0.0184687496947548
"1064",0.521751870967952
"1065",0.0196255181260524
"1066",0.112523093346619
"1067",0.0321057176535027
"1068",0.0190839166724806
"1069",0.0362945636398362
"1070",0.165366550337994
"1071",0.0815071327975554
"1072",0.016238934989984
"1073",0.0730542713297287
"1074",0.0161159818038441
"1075",0.0153160418000209
"1076",0.0338573038747135
"1077",0.0181791270172692
"1078",0.0170921451080882
"1079",0.104350180711613
"1080",0.0378302315920301
"1081",0.0978953147754496
"1082",0.0259741555963551
"1083",0.0174400885647967
"1084",0.0135961890696907
"1085",0.0414034921057063
"1086",0.0250535327802885
"1087",0.73143000822949
"1088",0.0800933641630329
"1089",0.0196745061568074
"1090",0.0185797134335589
"1091",0.109019075879676
"1092",0.0282830253462843
"1093",0.314867144739713
"1094",0.0190069868850869
"1095",0.160745972682303
"1096",0.01625568283186
"1097",0.0164083179065697
"1098",0.041862934501656
"1099",0.0175036617289368
"1100",0.0378546981527178
"1101",0.102758959085277
"1102",0.0194832026078035
"1103",0.137232636945574
"1104",0.0191165564248643
"1105",0.0489424536812562
"1106",0.0189284239512663
"1107",0.0295815203842498
"1108",0.016385634072005
"1109",0.0867789198561871
"1110",0.0179513601438588
"1111",0.360462914477456
"1112",0.0246331429671467
"1113",0.0298477084387084
"1114",0.18506892019091
"1115",0.0220576024334272
"1116",0.0152079003912403
"1117",0.0508184170155843
"1118",0.0290692511310275
"1119",0.500812018748475
"1120",0.0625050257289119
"1121",0.0601760952751756
"1122",0.373783346422361
"1123",0.0856830781228146
"1124",0.0204917313683696
"1125",0.0206652677212913
"1126",0.0833998795008376
"1127",0.0480075664910149
"1128",0.0378043621161959
"1129",0.016707027910003
"1130",0.0159019798214682
"1131",0.0316687243742641
"1132",0.0612659430886146
"1133",0.0181995485317297
"1134",0.0184091684826691
"1135",0.0797774441195101
"1136",0.0228800077882665
"1137",0.0172987571528368
"1138",0.0209334011014282
"1139",0.0175796212614104
"1140",0.0171538761492931
"1141",0.0233151324539959
"1142",0.0416536405416269
"1143",0.0178673422094763
"1144",0.0143800285497278
"1145",0.024895552236922
"1146",0.0382951193602736
"1147",0.023069977941535
"1148",0.0202844460156331
"1149",0.0580000923415342
"1150",0.0189403982941791
"1151",0.0178161389317105
"1152",0.0462027211661119
"1153",0.0211240936706515
"1154",0.207071946834574
"1155",0.0181671408779257
"1156",0.028453916100088
"1157",0.015919337979103
"1158",0.0284148093638324
"1159",0.0208561433486774
"1160",0.0300013376080686
"1161",0.0211625789539905
"1162",0.0614322177704545
"1163",0.0430403167601872
"1164",0.0193181791675801
"1165",0.0687041367338616
"1166",0.0161763324957418
"1167",0.0234643593542542
"1168",0.0241683219477256
"1169",0.18152059793303
"1170",0.0447627816212022
"1171",0.0321293513321625
"1172",0.0197614115436579
