"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"27",0.00123673178914841,2.22044604925031e-16,0.728556453774995,0,0.05,0.0033944845199585,0.00573495327684969,5.64848543316229e-05,2.0389420952363e-06,0.000100701396033137,8.32138832468577e-05,0.00438800367820497,0.000300616773595235,0.00175484658081184,1.65308110063524e-05
"28",0.0504844645838585,0.0232516373371369,0.0384836299006461,0.114583333333333,0.06,0.0577901005744934,0.0419283697170721,0.0454994760235923,0.0439980289899386,0.0726622653955726,0.0661337715685251,0.0678739057245518,0.0578257813969224,0.0633006835299613,0.0568340777390531
"29",0.263211648801285,0.45925516199102,0.251064325182883,0.298986486486487,0.4,0.266168713569641,0.0730130489539218,0.196609231497544,0.200858597884349,0.194102708610786,0.185741241300152,0.196210273213053,0.190172608443503,0.245033263380649,0.185079650940287
"30",0.0909204994428811,0.034996491568607,0.0617322176406701,0.114583333333333,0.06,0.091644287109375,0.0873165624879419,0.0710378776448206,0.110562039698789,0.119385716973239,0.107927672219124,0.100739170408137,0.113504940416981,0.117174416406878,0.108440306488309
"31",0.192356180863713,0.136337778237726,0.175243837856645,0.177700348432056,0.19,0.244600176811218,0.108652314051922,0.13516547012992,0.146724727980373,0.143412677134748,0.138129275165613,0.14364954522141,0.159392742013098,0.14855378342168,0.132424439706841
"32",0.0542274252470917,0.0553944952554155,0.0367772300747369,0.0547368421052632,0.09,0.0527346134185791,0.0708708413315357,0.056845836301523,0.0484144412426443,0.0696829046322343,0.0576805071825397,0.0639461914250322,0.061246032487266,0.0637023224565638,0.0584395050891982
"33",0.124770685120297,0.102198397701582,0.134015828667306,0.231707317073171,0.16,0.0672854781150818,0.178174693417388,0.168071454888858,0.128222381193073,0.0824112417236706,0.097106056574948,0.105907558410055,0.104187342564851,0.103660991447639,0.0968237513831163
"34",0.131323976761243,0.25510436488797,0.122346465298386,0.298986486486487,0.09,0.157490193843842,0.0672898454745269,0.139186041174851,0.137517316386668,0.123931210671128,0.120001238773004,0.123783001843478,0.112022467858194,0.133056936979091,0.126367742407831
"35",0.0664598587076684,0.053839721491746,0.0430174902015671,0.114583333333333,0.08,0.117282688617706,0.0670470624579145,0.0767589823813106,0.0839554195079483,0.096206849845098,0.0833138666785254,0.0837818790174379,0.0873051831049991,0.092500055896178,0.0909063111066855
"36",0.0798622332812197,0.028351344000602,0.0488614218629792,0.0547368421052632,0.08,0.0249050855636597,0.0331309712909005,0.0457744705436149,0.0675615929047587,0.100559139618497,0.0770543837745857,0.0620786185546468,0.0775948295646337,0.0750829561431173,0.0777383109237624
"37",0.428242619105064,0.273117505324915,0.253194587050517,0.389312977099237,0.15,0.246377229690552,0.100253695018513,0.0571666603718654,0.104702717018669,0.199804514447111,0.273462462624273,0.103214999947379,0.117493632428314,0.166052266756813,0.266006769428221
"38",0.363201348836001,0.141668357638507,0.264132127845593,0.154960981047938,0.25,0.202218174934387,0.135960045027735,0.105986433073366,0.147851975459313,0.243983131528298,0.148644882206603,0.163471245239001,0.200537447420649,0.178728816646724,0.171753634956834
"39",0.550158777346515,2.22044604925031e-16,0.649945110847154,0,0.3,0.000464200973510742,0.00179496811816198,0.0023455434917613,6.64911524195704e-05,0.0470730112323504,0.0265850508074939,0.0584318274979678,0.0475900576729135,0.0111514876148208,0.064098452247307
"40",0.808378629006131,0.669613348727011,0.857469492105184,0.375,0.64,0.743080109357834,0.865020566326245,0.679418563503379,0.844125290603303,0.946858889945902,0.720561318241642,0.813529460279482,0.962197771318231,0.63506902555748,0.724921888557452
"41",0.161157801151471,0.083548476929307,0.129709532784431,0.231707317073171,0.09,0.0530929565429688,0.0940369922923526,0.15046085419825,0.134671627160823,0.131190662318557,0.127673603761919,0.135249491087506,0.133790516652755,0.131938617020931,0.127157981292886
"42",0.386933215045404,0.604456623686316,0.328167911953862,0.211448598130841,0.28,0.116061866283417,0.151875817577104,0.254945675063624,0.219556966308548,0.312331046735271,0.225591803023599,0.32428903415202,0.291208070896164,0.243313409914582,0.232791281577886
"43",0.11107687702245,0.064981352958637,0.074652793601397,0.154960981047938,0.23,0.400730013847351,0.128729902318515,0.156940936442078,0.14786263105858,0.178860369009219,0.149195847851231,0.185969786920726,0.157907446824541,0.169227324636641,0.14571327701297
"44",0.214764056815159,0.111311907757641,0.165288700521213,0.177700348432056,0.15,0.303719401359558,0.228184083566685,0.326402917518745,0.254851403623007,0.19240922979428,0.182752434430837,0.260367871797419,0.203484764657985,0.197528134680559,0.20566552137451
"45",0.0493551550745429,0.017820771748933,0.033117645671263,0.154960981047938,0.19,0.00365358591079712,0.0020590494585155,0.0266199538712495,0.0442886177600942,0.0723996652471355,0.0534572015899581,0.0445153897245472,0.0528953644988335,0.0558459686241224,0.0527862212230104
"46",0.189845158489201,0.0795390093639536,0.116822241927913,0.154960981047938,0.13,0.0595248937606812,0.175595236133719,0.134275532298946,0.183268478408238,0.199878270490762,0.188610507855168,0.185977241661989,0.190297057150167,0.189404824321669,0.181080645628924
"47",0.177373216925418,0.267760988472196,0.133028487889033,0.298986486486487,0.26,0.155967533588409,0.228492490358835,0.230746161012217,0.214826864128071,0.185955754963373,0.189873603402366,0.206255956578983,0.161950894671242,0.212314058964828,0.201750989370791
"48",0.0780391894766718,0.128081035979907,0.0736250355699579,0.177700348432056,0.18,0.11163467168808,0.0872724075395119,0.0629431441460661,0.0669461598787802,0.0730837835957362,0.0733817271188654,0.0818400779294151,0.081077502518732,0.0735836223276668,0.066918785285869
"49",0.289752282854465,0.217403642272446,0.353217539877541,0.657894736842105,0.31,0.199747681617737,0.0725779910565818,0.317288449288611,0.159919078965381,0.161882754167136,0.132588930243206,0.221462955984722,0.137908959685648,0.138271342843969,0.196363095492153
"50",0.000130360104402006,2.22044604925031e-16,0.0204573839579195,0,0.08,0.000489115715026855,0.00245131915327863,6.66433662958341e-10,4.71843675910467e-14,2.4481609994272e-12,7.19908704932937e-08,0.00338177196092495,0.000196207469829157,0.000441077372715208,0.000141798225499109
"51",0.0838226556367646,0.119486299573749,0.0567664482265452,0.0645161290322581,0.09,0.0327332615852356,0.0674100326606489,0.110780553361633,0.115266827279116,0.10214442505861,0.407382209657811,0.0964327316688066,0.111360351396889,0.103876327648602,0.227187980715876
"52",0.0525967706231125,0.0614249978793885,0.0350942841180237,0.0380868024800709,0.03,0.0284342169761658,0.0239931205262076,0.0406407054843536,0.0479583935095122,0.0444637741205644,0.0582320782506301,0.05341579900126,0.0507263323871981,0.0452006607487555,0.0571543570114219
"53",0.176164542547538,0.299390323320168,0.125336930255502,0.306010928961749,0.23,0.213376581668854,0.103190273302473,0.19629968945186,0.195569099994664,0.140471845225651,0.133681820311273,0.188389668890726,0.133635327562069,0.182596928652042,0.132690876686687
"54",0.000719888785467185,2.22044604925031e-16,0.671737864709728,0,0.04,0.00209724903106689,0.000788213694042503,0.000214638226404125,1.36337739220901e-05,0.00102302077157113,0.000157668473850472,0.0029380901909625,0.000199591947446966,0.00120224708738168,6.68898145817751e-06
"55",0.104974659977714,0.0591692458420754,0.0533264253088242,0.172876304023845,0.25,0.280226469039917,0.206482175410814,0.100850600568404,0.0729559714269758,0.180975114321395,0.117094923206843,0.140636275229553,0.104454168575037,0.106754306061898,0.106426361971992
"56",0.132591331784606,0.144840957820083,0.086400607423609,0.177700348432056,0.13,0.0685398578643799,0.0784845665583961,0.0820867594926249,0.0798587779951347,0.127676686539575,0.134723427742396,0.113740897624257,0.135837866996055,0.101623240017218,0.13287623956805
"57",0.346061821113241,0.420538484441609,0.274864228328458,0.115384615384615,0.36,0.161431849002838,0.284932448152078,0.351168509171314,0.304099150341215,0.250885510895908,0.232544069366264,0.338783242491946,0.264665920832515,0.264001261030582,0.247834300249148
"58",0.229752848024511,0.105530692785658,0.141274829344199,0.154960981047938,0.41,0.244812190532684,0.174944205322761,0.107176631874192,0.127969424164068,0.193921370498616,0.175218533959655,0.146717160606832,0.184736241839823,0.155177068010271,0.177477972744331
"59",0.0201671036925986,2.22044604925031e-16,0.122977614836221,0.298986486486487,0.07,0.0657610893249512,0.0415465697663352,0.010520190256257,0.0097398635857033,0.158959147872037,0.0765604775915818,0.0550117331754031,0.0751393379555958,0.0756995011020476,0.0834878658427623
"60",0.0687151320239393,0.0696992727608509,0.05364706432928,0.0380868024800709,0.01,0.0191535353660583,0.00541532624505124,0.0444560777434061,0.0489812182475387,0.0472299140297752,0.0582685629009057,0.0507693091684423,0.0581560618192057,0.043890348108554,0.0592882887329901
"61",0.764336106786098,0.674640940575025,0.871652616042996,0.389312977099237,0.29,0.341583430767059,0.489766434827511,0.54538986627627,0.282244406329763,0.876771657304487,0.24083620648007,0.548888664461362,0.861051975399968,0.237497589402198,0.156349223224034
"62",0.107148721811444,0.0643491872769466,0.0681161342498305,0.158914728682171,0.07,0.0585774183273315,0.0692606163877686,0.0782935594563324,0.09167111944119,0.132620599549354,0.130090416366669,0.104550905772353,0.121330335543823,0.104278077866828,0.129588028354275
"63",0.159910948297191,0.0880935703090552,0.0954246080680232,0.298986486486487,0.0946666666666667,0.109285175800323,0.152998216986502,0.127413115652049,0.144000712433311,0.185394805973981,0.163710736582468,0.174180997544824,0.153035680052829,0.159083110129407,0.153890625969605
"64",0.19015369758465,0.198527865736864,0.117695029610499,0.154960981047938,0.17,0.0135865211486816,0.0137989509853293,0.0513303588538291,0.0989875747331402,0.177181702931069,0.128894139101404,0.102138891807466,0.15734828803329,0.139989404371957,0.124351063034298
"65",0.116351411463671,0.0481864097449039,0.0956182159502996,0.0380868024800709,0.14,0.00578802824020386,0.00106426282482991,0.0242825940863246,0.03852089035293,0.0712386026622865,0.0587837040474906,0.0595609938255245,0.0988502936972219,0.083527382696292,0.0555646493701103
"66",0.119610096122709,0.0725781386653845,0.0830128341060497,0.177700348432056,0.12,0.0706538558006287,0.0483396950750543,0.0908848430972848,0.122659698835821,0.123012619607497,0.110843186203996,0.0961940462838306,0.119069390487457,0.110452407697806,0.111959298134644
"67",0.459626863900936,0.583286988427017,0.667755456125107,0.644991212653779,0.56,0.499367952346802,0.231895211214874,0.0482381935195375,0.0361643156916052,0.299252504099126,0.127057374160284,0.0734593296785808,0.0923345876882101,0.0512821445264134,0.0856675366572319
"68",0.657365911726522,0.758620116729357,0.798484809788451,0.608040201005025,0.76,0.963635250926018,0.929852663180425,0.944587714729343,0.882143700874799,0.858832406671716,0.586474219241006,0.924174205110364,0.873695091880003,0.876654529355319,0.589039770795137
"69",0.16036557726565,0.151144237830563,0.112304631061726,0.177700348432056,0.14,0.19449371099472,0.140368324537699,0.122439841860213,0.163029580800003,0.183321209121186,0.162425101018229,0.170279574115375,0.169979371793728,0.164904176692324,0.156376634581375
"70",0.191727811715941,0.0710286085128219,0.107877555252618,0.0645161290322581,0.06,0.0246391892433167,0.0476435617743842,0.121284984410048,0.15790098308337,0.208689454765859,0.23267824011155,0.173115463928366,0.21993839113418,0.185182774128919,0.247951874381046
"71",0.2206009766475,0.286330560535799,0.244369239870288,0.177700348432056,0.21,0.77340841293335,0.374164371786351,0.360951763490441,0.296952329563215,0.191077629110604,0.215963510815906,0.239629145695525,0.217444252564756,0.233068379933951,0.234897001998007
"72",0.110303573164079,0.0564341961393588,0.0584039348739824,0.177700348432056,0.17,0.0632039904594421,0.0563646668133922,0.0625432516582906,0.0825135653886569,0.0732969710649994,0.0824681618371421,0.0973997449835522,0.0719251225192605,0.100512671344998,0.0747649742845032
"73",0.0867683192937395,0.0532361322229447,0.0390052110783809,0.172876304023845,0.15,0.0116944313049316,0.0520374886881974,0.0723559659398618,0.0954241691296158,0.0991775184126703,0.0955348156604024,0.122412943708392,0.0876808149091452,0.122600838396905,0.0911154303595917
"74",0.0965362138565486,0.141601227291513,0.154661259628101,0.177700348432056,0.23,0.00749427080154419,0.01055239392564,0.0644404225768075,0.0447073345536695,0.132233004911798,0.0405910038882179,0.0391433663313415,0.0598661340353518,0.043018971035493,0.038916519204244
"75",0.16487025620763,0.220808819366194,0.202099630615568,0.479041916167665,0.23,0.247486889362335,0.106172024907955,0.222188200120035,0.206235709171882,0.140291710921083,0.154158054949935,0.168166144942228,0.174894276278917,0.172855944479401,0.16306804016693
"76",0.219539529571237,0.332168217228782,0.173366337706769,0.0380868024800709,0.09,0.391986727714539,0.502703286868499,0.234591647407451,0.209724217366296,0.13262218838862,0.179834473194024,0.175954985504715,0.181348293435226,0.196149768381935,0.200007046625501
"77",0.0763394619369145,0.0573742073969189,0.046410696046386,0.114583333333333,0.13,0.0746481418609619,0.0961983729789476,0.0695105379651646,0.0614313124606903,0.0720109156773268,0.0730636867602562,0.0871747304262659,0.0705310496574442,0.0566840898969882,0.0771122140523247
"78",0.272737850958397,0.0959005867719848,0.208289562238405,0.298986486486487,0.15,0.0686882734298706,0.239961526472493,0.0887884643200435,0.0839691834666984,0.136019730267711,0.113128232604016,0.125182468509635,0.132499542894452,0.105936457417007,0.107903764314255
"79",0.164412346774051,0.121955258875427,0.10454175437301,0.211448598130841,0.09,0.0442156195640564,0.0490613126582535,0.145560597116209,0.111557869289013,0.163015925330469,0.165118418256435,0.173981159157272,0.158792957408793,0.141431135989941,0.168944862228014
"80",0.0685512117561786,0.112699448886433,0.0547058447571076,0.172876304023845,0.21,0.0525950193405151,0.0429542601909899,0.101603591856385,0.0623375056454241,0.0956653586983441,0.107505275936471,0.112514912683612,0.0959606147729104,0.0807395588878897,0.106364473431243
"81",0.323437309940657,0.819364250556067,0.311581515193333,0.211448598130841,0.92,0.932040445506573,0.900129419522357,0.998186022404419,0.981008248131866,0.79817951515092,0.876109420910863,0.988182472210491,0.91603178676154,0.960130755327023,0.926240002962929
"82",0.304610814234471,0.306119647739132,0.367097635230082,0.211448598130841,0.31,0.153542935848236,0.314989328133024,0.115821681868442,0.12548417676635,0.131084253549629,0.119928570956281,0.125996352071344,0.172516998356733,0.138921294353333,0.119518323169768
"83",0.0467169160526976,0.0766366944619993,0.0340395059418033,0.0380868024800709,0.06,0.0373494625091553,0.0216115466090753,0.0446911839858529,0.0482256586222793,0.0638210473634601,0.0613836484567031,0.0630983358903648,0.0585216152003575,0.0622906674655852,0.0600615528897409
"84",0.166939417948531,0.0911196899718872,0.139879703613232,0.177700348432056,0.17,0.134967386722565,0.0783974777771288,0.0776407179944422,0.0874827709262073,0.101541623660388,0.0963215132218748,0.0977468334381568,0.113802053443817,0.101024811457161,0.0898661847608957
"85",0.351564278155976,0.355378057285734,0.245581304215447,0.115384615384615,0.25,0.12168550491333,0.0992367359004455,0.149312216353025,0.210158649936888,0.220455976283339,0.156816619713083,0.18227500161463,0.223674976997077,0.20372958624759,0.183813447911034
"86",0.108147699943622,0.149525805133838,0.0676591068330019,0.114583333333333,0.11,0.139004290103912,0.136232954234005,0.0792625566747403,0.0882612278311102,0.0958122603366415,0.114089295601231,0.10196444065261,0.0972071338150645,0.113086641080511,0.112258376265473
"87",0.69605543167935,0.623109091553269,0.676430948064812,0.298986486486487,0.97,0.898485660552979,0.977895750926988,0.992871293967629,0.974066314321257,0.907261720844604,0.872761735081775,0.988353543349621,0.952308612556594,0.966989425677825,0.920474261661368
"88",0.113828305028792,0.180459330960573,0.108008389207914,0.211448598130841,0.11,0.0468512177467346,0.0249271869432891,0.12722055781419,0.068089642136397,0.100008414826949,0.0994835958750632,0.0884244497153153,0.0840047694185952,0.0657572853387108,0.0916685117658218
"89",0.0588711478232843,0.0736157786711024,0.0358436709885041,0.0350877192982456,0.07,0.0374113321304321,0.0551251015078198,0.0620112995200427,0.0449020606385479,0.0760685679402494,0.079569887247942,0.0881943178520163,0.0756877586205948,0.0622620387838907,0.0760044359241124
"90",0.691267193982764,0.693303678014284,0.778673673619154,0.931407942238267,0.75,0.96952566690743,0.953925257405534,0.921352345975333,0.935613253304701,0.877938372373273,0.673423900736087,0.907418648522202,0.872929437986308,0.909732441893501,0.664846617963981
"91",0.317310130596042,0.314632720307139,0.23161399167656,0.298986486486487,0.19,0.26687353849411,0.372179491147341,0.370845118084473,0.333432235807373,0.285674289092144,0.288743453665588,0.291474405361431,0.248721814699162,0.326101403195174,0.317624687884302
"92",0.0683443239795623,0.0531183299204674,0.0495220110446898,0.114583333333333,0.18,0.0818051695823669,0.0960246062961694,0.0687289265845669,0.076386625088158,0.108666936173318,0.0945134739416339,0.104152606155291,0.095780145081393,0.102461608903559,0.0915089531207263
"93",0.139994402539863,0.0938530043235598,0.151116266090451,0.116719242902208,0.21,0.0952621698379517,0.12853234325631,0.0997418038490025,0.108647500551867,0.111209899627226,0.11467582661305,0.113657650347864,0.139693669206378,0.127140339982182,0.109396869596356
"94",0.111419247912452,0.0998313667658393,0.0996563304201062,0.0380868024800709,0.08,0.0303527116775513,0.011281832395659,0.151784842414569,0.115508351642731,0.0811998691086909,0.111236211945887,0.115227629636587,0.0935331093264696,0.0815417007055159,0.116186395978965
"95",0.0665821629414588,0.0510908870144637,0.0463227907146588,0.172876304023845,0.14,0.0237637162208557,0.0621488971368795,0.037519893594496,0.0738853455817947,0.0845198592135449,0.0857666439396087,0.0630738410278746,0.0725919254331024,0.080715752303918,0.0791537331876612
"96",0.22545542902603,0.165945795636571,0.213096238465812,0.177700348432056,0.35,0.383119940757751,0.396980752815667,0.306770735850962,0.311685970483858,0.274030527453425,0.296402346695748,0.280457028524684,0.261281422823928,0.287215520862716,0.286167410041086
"97",0.146905408568492,0.267909792138614,0.100269856791045,0.0380868024800709,0.05,0.0131619572639465,0.00140670601595433,0.0578232755857785,0.0784956445831307,0.152761020313874,0.11819531330485,0.116622646815733,0.133477574211953,0.121706302311595,0.109500415969436
"98",0.0914651930360916,0.063308163061652,0.0719747086666748,0.177700348432056,0.09,0.0352878570556641,0.0330043777943738,0.0700037020503339,0.10279924925382,0.0937800362132653,0.0949101383364453,0.0782633899117549,0.0974887282309677,0.0982458866251201,0.0930706295036709
"99",0.409171943639536,0.56781708777936,0.366966452866274,0.22108843537415,0.26,0.636520564556122,0.466763534540459,0.262995798056897,0.225139633675548,0.195498353782262,0.173009241067784,0.28273582209958,0.274093241196373,0.234313609707466,0.205027633762599
"100",0.107361497303988,0.112283740745063,0.0759344408895274,0.115384615384615,0.08,0.0186588764190674,0.0151179607635721,0.102305757333891,0.0806521641709026,0.0846558551245054,0.102649211783573,0.0842390727472328,0.0885047222704066,0.0767865142184767,0.10816410745134
"101",0.0537545923197019,0.0473723694149084,0.0378142332837421,0.0380868024800709,0.04,0.00544959306716919,0.00520230925038872,0.0311388658349008,0.0458256656804169,0.0417714685575442,0.060757276272093,0.0444301806959324,0.0523230498514945,0.0429515650892402,0.0573339844749416
"102",0.794602586609753,0.908070575590344,0.861410569286657,0.934782608695652,0.95,0.968720253556967,0.997957450306714,0.999868297328979,0.99913189234014,0.899342932034573,0.998034018330961,0.99791695710935,0.921558070674756,0.997705429581322,0.998543564198089
"103",0.636483952702673,0.546597212242681,0.781480855049491,0.931407942238267,0.46,0.242282867431641,0.667395457378337,0.0898511194091053,0.0729409166669842,0.349161826449729,0.182006473790898,0.0968927575493709,0.134209930567695,0.0982077724545298,0.140689565788327
"104",0.174436214584711,0.138707726992111,0.122840391343084,0.115384615384615,0.09,0.172429919242859,0.201007652510924,0.193661418777708,0.182681025057061,0.158398084411977,0.212271459000963,0.161187196657554,0.184986926634779,0.168110025035227,0.245977821158149
"105",0.609334163762857,0.567456832616122,0.660370105982949,0.158914728682171,0.44,0.613298535346985,0.753957189017549,0.701831362631229,0.735543135224881,0.46832592324656,0.610036590962431,0.580692567539238,0.596038251549758,0.648836441730784,0.633066961079895
"106",0.398993282086738,0.273980525653464,0.363285837607306,0.298986486486487,0.25,0.0837144255638123,0.195307825505254,0.139625054543001,0.200529445237301,0.240340890672385,0.18478118762317,0.189218839911306,0.249499029687575,0.216523733130942,0.184402347336928
"107",0.0911555369804986,0.059601773643541,0.0649076123749377,0.172876304023845,0.13,0.118791878223419,0.0442509235674705,0.138891314958979,0.0934335123166269,0.15020284998218,0.14223411839079,0.146801680026558,0.126398098647781,0.109094513956891,0.137119335206839
"108",0.197666142287094,0.163125614980456,0.134781875990958,0.154960981047938,0.18,0.186171174049377,0.142843701876428,0.209668442689608,0.168553805600864,0.250861893453265,0.289528656450619,0.264580924548372,0.247980377110627,0.227439646697459,0.278035098589183
"109",0.596464137380849,0.858269418736627,0.568368453911181,0.976608187134503,0.88,0.987468362785876,0.972238226821168,0.999885736062636,0.999095304821432,0.977555001561533,0.997675519519893,0.998543067539735,0.986015501295511,0.997124241405085,0.998532425914863
