"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.738224323761971,0.920330415284561,0.824433924853939,0.587301587301587,0.85612933385705,0.955739077180624,0.998452686363204,0.972191088934078,0.966285146048815,0.791957492136181,0.938338081312374,0.756890876017456,0.869358239466005,0.981788120597943,0.959634434841363
"12",0.806436792011017,0.932242721415696,0.897542119802865,0.966666666666667,0.965658375551177,0.996971855405718,0.999681710491108,0.987381488765903,0.998394796180271,0.845200577489805,0.972118721535927,0.819046975256358,0.895196124958363,0.993841281327519,0.98085958664965
"13",0.882775783850796,0.925763320195298,0.968841511757487,0.847826086956522,0.791239946457052,0.986153337173164,0.999377875224728,0.838517297503965,0.941241239048985,0.769868866452012,0.887567354377491,0.853619755784394,0.855395734448559,0.9973433120477,0.906526529460441
"14",0.669395950197609,0.879824950471997,0.764233811987637,0.587301587301587,0.804799661747397,0.943332880735397,0.993722797406961,0.940651817903674,0.918420907708799,0.758328419851478,0.914338857631458,0.684656285738748,0.842638564172563,0.963330041684703,0.941293352564984
"15",0.998853554680382,1,0.995610691038472,0.4375,0.745416680842377,0.99696547165513,0.999312126365557,0.998477001681713,0.999969285408385,0.995862169969341,0.991129382087872,0.999660546823859,0.988793298507437,0.998560534939008,0.997603407660848
"16",0.835084010683322,0.940531889359626,0.901254136993739,0.587301587301587,0.835759066287588,0.942346438765526,0.977593632905815,0.985425596582201,0.481515765811856,0.837717556133292,0.986623750770315,0.786186370641219,0.909014005903199,0.967476835976641,0.978623723558181
"17",0.0322777962313109,0.0378172837192069,0.0110578276386057,0.077277970011534,0.045172323709589,0.016771137714386,0.0952322394020069,0.0225043007325833,0.328604059099486,0.0334172886826621,0.0874978787715802,0.0355166283579524,0.0276663586396106,0.0602142829833738,0.0547105630383729
"18",0.0302210337481583,0.0460694455220211,0.0103869096387514,0.077277970011534,0.033172323709589,0.0210790038108826,0.00794461235227937,0.0230145719006404,0.0317788301352682,0.0318605670629386,0.0855547909818048,0.0329055382554382,0.0265561379516803,0.0531780804366005,0.0517010069001464
"19",0.897048151125949,0.962086840509795,0.935689928394361,0.728571428571429,0.903408683207868,0.972149411216378,0.990071034332245,0.971618124901576,0.750943660948972,0.864270042147619,0.992741156119948,0.859730910874193,0.910729903896944,0.981385352813865,0.986891808764655
"20",0.923863701627164,0.967269494412177,0.958616896023192,0.966666666666667,0.861601960518793,0.991986804641783,0.998781875810016,0.977088375586283,0.961856326934775,0.88938055243026,0.962490185642371,0.893585652945029,0.928661373492818,0.990359543806257,0.979499454928362
"21",0.526423609987022,0.61705323272917,0.62522245600612,0.587301587301587,0.491587469465801,0.189938008785248,0.257148858760627,0.638167275830574,0.795631144443181,0.554379105638449,0.66674096189754,0.540215579060088,0.393361365298613,0.687415981083286,0.60594121020052
"22",0.744879598141196,0.891735996016433,0.815298987647842,0.587301587301587,0.782007043009401,0.954926561564207,0.844105792431703,0.913556696646117,0.667152771213626,0.724396097006916,0.88607178374529,0.670812237301942,0.895552167753348,0.939012349706404,0.798000830942647
"23",0.642853911860516,0.706745200083161,0.832089177585238,0.727272727272727,0.645340242574763,0.836105674505234,0.858420663102568,0.882548310105536,0.963516126810691,0.64984735070185,0.866196396670983,0.613940074384629,0.725684556872533,0.820205612834339,0.825093249066028
"24",0.900599118950136,0.967092434628467,0.943497579507559,0.728571428571429,0.851439538361645,0.995862056966871,0.998878946208051,0.988945190688984,0.9821641065296,0.87932910780384,0.977218017069872,0.908555531311775,0.897281059838827,0.935607201888409,0.989313635150278
"25",0.33166769316422,0.418043241290596,0.662162252198382,0.4375,0.509794903926483,0.241850912570953,0.361411719542374,0.473687542129616,0.569268348938645,0.375043096204159,0.510088035036222,0.33902366633034,0.399333625519616,0.186482655669975,0.447012531877763
"26",0.165241199212758,0.224948492284745,0.328608465591376,0.261904761904762,0.291696866230448,0.0870347023010254,0.0136914590078041,0.139517734414019,0.2503530159205,0.205101942630071,0.282568556166803,0.178248403797742,0.135357628469109,0.251014037481749,0.198063011015888
"27",0.942721736311637,0.963675234549616,0.971064050550415,0.966666666666667,0.618135218112219,0.870269447565079,0.368455202686377,0.655066470449475,0.913282133110554,0.928610690562639,0.88194078952444,0.935600837690875,0.937698460268609,0.867447564549091,0.939118500541907
"28",0.71500163722262,0.747919289397672,0.830173844323418,0.587301587301587,0.718645959204432,0.813559100031853,0.705263740304091,0.809621295125149,0.809933228494039,0.789877876683341,0.718088607133024,0.725020986347822,0.95636213658546,0.914641186289188,0.748873898209023
"29",0.950869617401669,1,0.213657058500921,0.209302325581395,0.640526315789474,0.97485588863492,0.993706662473214,0.999934762023861,0.999987299059365,0.99265779792147,0.953326034126899,0.983875460028251,0.995960077997766,0.999892048485925,0.967927273568768
"30",0.516866739896418,0.953595514747667,0.659617503926713,0.733333333333333,0.615288140899013,0.941859908401966,0.896022724473374,0.865752424688337,0.868692025492391,0.914627065670302,0.807500891507952,0.821355195016102,0.963001771476519,0.96228603067832,0.788499924724362
"31",0.663893251106553,0.900519102582172,0.784858370018052,0.587301587301587,0.857663789622304,0.95922764763236,0.983593186585448,0.993771417421011,0.987620345285948,0.730319898174384,0.974432695535396,0.693826829464509,0.83204743866585,0.948705367663613,0.957169907873469
"32",0.0657926245282545,0.0792989710232794,0.0369577131789822,0.209302325581395,0.137074273406378,0.18012809753418,0.212948048892877,0.0412257178086582,0.396715111379855,0.0281304245217072,0.0480848634836412,0.0683344002086638,0.0259239877337854,0.0981197649997196,0.0596535485695179
"33",0.955217122273589,0.974586935076425,0.98166886098598,0.728571428571429,0.784050010620724,0.911868527531624,0.992661876412939,0.839270549331618,0.929621058467235,0.941719905233793,0.822161846518122,0.947840796318874,0.912780594406548,0.764576517263908,0.94749336912731
"34",0.0333407104147155,0.0778009819909057,0.0125622027817452,0.077277970011534,0.33975249822837,0.258901119232178,0.258334382860363,0.744784878689626,0.900907697613818,0.0442733213371221,0.238075368358378,0.0353879566999585,0.0373582538785135,0.854113377764965,0.348582405367278
"35",0.0321664063896469,0.0350017733588644,0.0107166564432132,0.077277970011534,0.0218389903762556,0.00665932893753052,0.00114273506589675,0.00757116716668929,0.0128993015963962,0.0351136525012095,0.0457613571211955,0.0348770356398961,0.0283492603633249,0.0234515262576185,0.0564258585398288
"36",0.826489958591977,0.945117395294387,0.891696628565753,0.966666666666667,0.906047270582874,0.991403922438622,0.994451417429997,0.957836866144888,0.965505016721259,0.860755454766868,0.941295731912887,0.831391411234737,0.905649944564196,0.985758763407636,0.982128724981057
"37",0.00466740601722442,0.00726994833079229,0.00227769954801702,0.0230627306273063,0.00558385306215082,0.00374400615692139,0.000277622083259888,0.00304609166665523,0.00303065516766867,0.0114681857240586,0.0203037521130583,0.00478768419127643,0.00989335274593531,0.0064886351923133,0.014748422992614
"38",0.0629542289398301,0.159728095217116,0.021240587965008,0.077277970011534,0.426099476559136,0.309321165084839,0.181902540654046,0.119224391012082,0.189887621728677,0.0316592966165865,0.18168530375532,0.0707707632965491,0.0324391705849419,0.618994404569492,0.303242357220871
"39",0.631055098187212,0.901907662845355,0.722364915285431,0.587301587301587,0.720797870117055,0.765977829694748,0.593847610867248,0.131569590663224,0.826519281280819,0.760303862677264,0.860397867751451,0.64648248365799,0.69982447980239,0.910543700556113,0.946121163300523
"40",0.705798815026682,0.780100935004837,0.838195457230147,0.728571428571429,0.638161411420808,0.669445067644119,0.88302683571298,0.894390496795668,0.663320205232175,0.769257617571276,0.689335029424082,0.727560047310023,0.85334553561087,0.676563296582407,0.812498276598103
"41",0.61580003406669,0.891839094685907,0.732784526258587,0.587301587301587,0.699399596746895,0.92058115452528,0.637389183461504,0.932490854737166,0.341784805263226,0.754332130334729,0.960022021738026,0.659965407551794,0.849547912553556,0.838442035734037,0.962707863869725
"42",0.619844675314689,0.642340104152276,0.777257004413563,0.587301587301587,0.707295859907682,0.656576305627823,0.787471743984777,0.58202893789623,0.346168943892252,0.681146158975699,0.617013137875911,0.636343535334952,0.822434656645409,0.953355234601641,0.752954511748196
"43",0.799929133023312,0.930879175039427,0.881329541373926,0.966666666666667,0.863995322530926,0.98715830501169,0.977645682183998,0.97035852198688,0.966012949039625,0.87488390375835,0.98014938025545,0.800286453355708,0.906070965023633,0.961532267033521,0.979665364400228
"44",0.734151712510253,0.739339860134467,0.899939977908427,0.261904761904762,0.776770296522266,0.808370038866997,0.914940827300659,0.859846539572706,0.76038055127818,0.557388799450898,0.559290646462464,0.718185218273584,0.796220177483969,0.656366780731421,0.658053795134385
"45",0.62197440160771,0.295843379209059,0.86817402755828,0.587301587301587,0.692290596161223,0.559587270021439,0.852251647296834,0.516738207534362,0.846128301710577,0.229003970125562,0.526815851475664,0.521368224199309,0.826294453796775,0.685586212270712,0.735869007267532
"46",0.621911413928833,0.742311714502189,0.741754918608413,0.587301587301587,0.659456094799158,0.555206954479218,0.922981429504668,0.734699571912089,0.350293418616574,0.70705859988086,0.484669750495719,0.653598521299575,0.829086857556476,0.705184955590484,0.666888437404577
"47",0.956639327673116,0.94958922634438,0.984419980959594,0.966666666666667,0.878328431372549,0.978283062577248,0.959835394901006,0.777870112434186,0.951725194410659,0.954781070461454,0.863256368472628,0.947321124769685,0.948755058588668,0.938602539024527,0.952280343232697
"48",0.0223637493112234,0.0114611852149886,0.012046630736333,0.0230627306273063,0.0143498942917548,0.0530854463577271,0.00254226562493722,0.00580897393689201,0.0190591849364056,0.0125269452741565,0.0339106997229658,0.0238504843252697,0.0122239843240131,0.000934232088875695,0.0301413622277348
"49",0.172100224977263,0.282425570805128,0.0477226580502217,0.077277970011534,0.538634018735849,0.437693059444427,0.238934840142995,0.478747328951939,0.150023342643299,0.075535627171861,0.218089997540713,0.124199890055111,0.54095851852078,0.359586574409932,0.125435648921151
"50",0.963617212550791,0.966970247830721,0.981704249240399,0.966666666666667,0.911355186053258,0.977888870984316,0.995665912700785,0.916701926713382,0.969859033318345,0.970407835839468,0.895243660775237,0.96043684084214,0.966178891644661,0.936592564146729,0.942068749796937
"51",0.30413291403786,0.479982554005612,0.154220239952069,0.209302325581395,0.0432962765050866,0.0299412608146667,0.0024045850803759,0.0413824554167555,0.157234269202442,0.225009516822921,0.220768501435587,0.269834052813462,0.189155560498851,0.0685344578316737,0.319952922257846
"52",0.837138074842267,0.909401277426117,0.912106007945352,0.847826086956522,0.856357392811187,0.971086399629712,0.993952680162127,0.998162631758449,0.984298766278449,0.89182134892619,0.971325787750138,0.838646858182109,0.951500353497644,0.979943067876887,0.986038219765367
"53",0.683998023923343,0.813218311716406,0.796916422061851,0.587301587301587,0.592310858982599,0.693880915641785,0.718016247016636,0.661493131776289,0.506012532330419,0.674987826711726,0.549509499664821,0.690099129365131,0.781814056921703,0.84386911105333,0.555264757872475
"54",0.204076532619831,0.48912296035801,0.0578922563121807,0.077277970011534,0.218314474087871,0.113299012184143,0.180349936691568,0.626216380060549,0.107479142050035,0.3354501116816,0.0643867732156007,0.230384859956434,0.463904793960823,0.393503015440625,0.0813722767635932
"55",0.175859898197637,0.241188837248618,0.0492163332249082,0.077277970011534,0.135328877418998,0.0452365279197693,0.0104429625652257,0.166347385042308,0.025381896062077,0.0789886774368191,0.0626638661907155,0.199503488793899,0.0794081861399066,0.0318856557111249,0.0766650656895796
"56",0.179038196940183,0.122635572984631,0.0932322752013492,0.0230627306273063,0.270091437878083,0.085129976272583,0.00257504643123173,0.178092412358641,0.161857174610739,0.0510281993109977,0.344384549387977,0.170969968760574,0.0807540073909068,0.0348449965828742,0.312377687169383
"57",0.511317864635017,0.414552319690773,0.259502072283065,0.209302325581395,0.351913929208047,0.517420500516891,0.695499666814818,0.0626866244638179,0.181738955488566,0.36106017688599,0.286353754091058,0.479373880362474,0.234745830470249,0.222140244192839,0.363528077722167
"58",0.320963929398678,0.280438941977211,0.104997091632676,0.077277970011534,0.318674492577348,0.161785542964935,0.0723061209880493,0.148484109835579,0.0714612556061839,0.194753183631621,0.0826002745077284,0.3286334857993,0.184181694832332,0.244218285137406,0.121202606290985
"59",0.16491577400172,0.18907338682553,0.0477201780349814,0.077277970011534,0.0772178567261363,0.0496554374694824,0.0117264977105085,0.151939118891884,0.064532898972157,0.0734869276950047,0.0612305009586166,0.188222198431907,0.074844614041224,0.0573768737660589,0.0728385462775727
"60",0.980492461442263,1,0.973491820704976,0.261904761904762,0.599608201834008,0.885362036526203,0.376175514855519,0.992890986206566,0.989450477933588,0.947083026465707,0.872410417487731,0.992785868487914,0.63539768861567,0.808824567397601,0.868721708940578
"61",0.792410355814374,0.90593065062478,0.883653798403589,0.966666666666667,0.897624964818463,0.995290210470557,0.998250156815182,0.998075484637745,0.987353326764407,0.827904286732746,0.934038649052714,0.800738676641786,0.884885279526059,0.993529464133632,0.960825948463776
"62",0.945167845990928,0.967913531056714,0.968622888973719,0.728571428571429,0.571794531060092,0.849083602428436,0.610390375860659,0.879107760351313,0.977718955499863,0.924293114126011,0.828852400520547,0.940016215453122,0.937140734728568,0.933374625345056,0.920785033356942
"63",0.733052811948104,0.842461238934547,0.855272947521549,0.261904761904762,0.656911310181047,0.772986486554146,0.864206346882845,0.791949255580783,0.352015205976311,0.602633849708998,0.591507996073687,0.701108033665961,0.645673025454501,0.52772538663214,0.570945305613252
"64",0.992355677070404,0.990121232093979,0.996842453867301,0.966666666666667,0.960507575757576,0.994918116368353,0.997435248598055,0.985277994676712,0.991229252239903,0.986797446181933,0.968854631500379,0.990235716663954,0.988464395595715,0.961077345778546,0.985451516298135
"65",0.122302560069643,0.0723410096179418,0.02451473930045,0.077277970011534,0.194694692531527,0.0823898911476135,0.0556315119704742,0.0265421179636293,0.0195419661066636,0.044377465016403,0.0478949563250929,0.11701373302415,0.0456839919706056,0.0203973808902213,0.0458347203191654
"66",0.161727936293997,0.0829223035109364,0.0863874251926278,0.0230627306273063,0.282091437878083,0.120843112468719,0.0252574549835758,0.182310644231158,0.161806966047186,0.0448920781665363,0.329546829262331,0.152964347343485,0.073429226126228,0.0348449965828742,0.285349737938184
"67",0.729718844418373,0.744813152766825,0.809885662103777,0.587301587301587,0.72578340303764,0.902829274535179,0.990202988279588,0.844795697102473,0.736585453441114,0.78129856918948,0.497330592452994,0.738203871987152,0.907407248025721,0.552467005074977,0.608272593975419
"68",0.937965512981676,0.972530893594846,0.968280226321194,0.966666666666667,0.834971620227038,0.989988480694592,0.995859931057305,0.998463015079393,0.993337178950577,0.94755806714931,0.973993030217575,0.930151448496558,0.939399269265398,0.899202165186087,0.988247497766988
"69",0.116114339744352,0.0736953386011642,0.0232381010038238,0.077277970011534,0.186258691912428,0.0823898911476135,0.127899186289087,0.0259269989510247,0.0199368300645188,0.0449199010757711,0.0482016071912842,0.110660670655686,0.0454479249531757,0.0210467020085935,0.0456676164472625
"70",0.156959056620915,0.299905436258171,0.0671613155940864,0.209302325581395,0.0404817152817612,0.0251509547233582,0.00142662508324082,0.0269289791436067,0.0785375037404069,0.226008926019089,0.171868289084709,0.139168785313533,0.124799993559867,0.0412785394833535,0.209946893072309
"71",0.170254685562353,0.25261210638684,0.0771310826840058,0.209302325581395,0.083089701785354,0.0192474722862244,0.00104994335451812,0.0514349165986853,0.180990275262245,0.235573076787007,0.165175833183814,0.148567507527633,0.129587581133224,0.102129177991269,0.201522591527835
"72",0.149346797665859,0.0848513765048384,0.0297353314328031,0.077277970011534,0.179600828062663,0.0823898911476135,0.118153553057275,0.0276586861175394,0.0191305724386295,0.046553938543208,0.0476244919202086,0.14528975376099,0.0497102672269283,0.11193932843681,0.048974668804839
"73",0.108528724698051,0.329558562116161,0.035677966744613,0.077277970011534,0.526810054552529,0.53472688794136,0.111008227961317,0.663758406892017,0.509568067450085,0.0720287325040123,0.282544791361947,0.121080181285788,0.0653962513048306,0.728445799064654,0.369647563730573
"74",0.74111022242116,0.780575394405197,0.836863803053648,0.587301587301587,0.66241202293806,0.579738944768906,0.494436914121257,0.894199229388105,0.500930327903981,0.823618847202417,0.714889647249693,0.749854948178623,0.876650761617168,0.967960650405666,0.760276452256277
"75",0.254178688830999,0.430577710116548,0.124791691124945,0.209302325581395,0.0279617365747116,0.0150929689407349,0.00148256377717233,0.019180868340363,0.0599840707001493,0.178319991173983,0.203030255260358,0.228029156678306,0.160260639510076,0.0214955532078933,0.282764946280773
"76",0.153261699021932,0.097785852621378,0.0443079952081984,0.077277970011534,0.102126903536711,0.0487101674079895,0.0195659917966276,0.152605098748021,0.0166119423122289,0.0707573409418581,0.0610158060896652,0.172109618047876,0.071468185704773,0.039938132701396,0.0696890161231452
"77",0.116848296207942,0.294507567589088,0.0336120719060577,0.0230627306273063,0.211232266218724,0.759450331330299,0.292127563894596,0.557070450129945,0.473789789773269,0.187471027111946,0.541662990733078,0.141482104750055,0.597534974543707,0.254043644777986,0.605210195310929
"78",0.720394078718427,0.893201085446353,0.818965296162566,0.587301587301587,0.674222046431034,0.699151158332825,0.623254933475751,0.982514494491332,0.854078394150581,0.784787386832256,0.972901898146013,0.742705230846052,0.881065096366983,0.932015833189756,0.986505246555228
"79",0.796707074951589,0.782163590454199,0.856847266352641,0.728571428571429,0.642139488678962,0.949911087751389,0.984033484564131,0.528495374307877,0.678850701334057,0.754203304115061,0.737637652452887,0.819825357902155,0.779077909226471,0.794038033967214,0.803694916702895
"80",0.408862102984241,0.571899394433346,0.572477359540589,0.587301587301587,0.455527882205514,0.332174479961395,0.724696116982657,0.122970737729615,0.153243293147499,0.422362879264647,0.290664722314676,0.421180858185478,0.493871492440638,0.229722375213074,0.292105956659567
"81",0.903793170278172,0.938035823596184,0.937809999487303,0.728571428571429,0.760994711558603,0.762774705886841,0.996042086873002,0.985997266765887,0.930564818795895,0.859309287890416,0.761893500205987,0.84353861572911,0.884851798663523,0.871302744516492,0.815763236098558
"82",0.742353610791012,0.858083617534744,0.827935272546512,0.587301587301587,0.699289662929063,0.914772510528564,0.9662772615972,0.948420220499466,0.85733929028079,0.791148864206362,0.846936193777973,0.76239416657259,0.752540107701759,0.670294862876724,0.90409978345714
"83",0.787964599599556,0.762495485361719,0.837513688452142,0.587301587301587,0.655522564771674,0.421112239360809,0.88809460467976,0.961919601154867,0.314236709340335,0.780331316711123,0.503059239996969,0.706820231412952,0.855487188336333,0.763118231334169,0.579606366146303
"84",0.714834409123028,0.890961228434352,0.828652806829113,0.587301587301587,0.720574478828358,0.633591860532761,0.497626477558053,0.844233337548638,0.96243199034895,0.769606773051902,0.971701040845371,0.739828209444938,0.756014225537525,0.923442981025098,0.985722616815129
"85",0.789743683209226,0.919253645495622,0.876669816052059,0.587301587301587,0.839557963682811,0.893639892339706,0.936632991684496,0.985090014778102,0.929965949496592,0.839586260282827,0.946460406655699,0.799167046399318,0.902787230775111,0.957189770565611,0.968641020303219
"86",0.669592261926329,0.700782868635634,0.78099828273033,0.587301587301587,0.729739712006761,0.571104258298874,0.214560967889784,0.41529177176136,0.625389136342596,0.6636546119485,0.49649711428703,0.687595771590096,0.879093439406003,0.588941712219087,0.555990205373709
"87",0.405014481744228,0.665552575949939,0.581455367533787,0.587301587301587,0.38650720949588,0.663672238588333,0.732493805383002,0.581104205557008,0.500103474743309,0.431994806644101,0.754412406414387,0.427915953808781,0.386471344359236,0.508725903229204,0.801960437169372
"88",0.496392815783089,0.675520336982832,0.681813800873297,0.261904761904762,0.625525990900991,0.761898636817932,0.751814431953186,0.834764471492199,0.733018640233648,0.346188777764276,0.38528399462206,0.400544250307695,0.559797885973114,0.402673610687419,0.382710881173744
"89",0.503801694894171,0.586669527508701,0.690316316024053,0.261904761904762,0.525537212787213,0.460972130298615,0.415086021113159,0.342328462790007,0.499716911461557,0.354712866172644,0.393528960750929,0.404857643101866,0.555509898686839,0.416352521708321,0.380995427064298
"90",0.635030020869302,0.485988101073618,0.745716620276592,0.587301587301587,0.640095238095238,0.850992769002914,0.93093325685696,0.714288642272098,0.568323265753365,0.595143269577409,0.722095698389578,0.537585077448733,0.764129983486652,0.781582460411599,0.782805342092313
"91",0.984120877413842,0.992122028426303,0.996628098764265,0.966666666666667,0.933801901101086,0.985310618765652,0.99872547321704,0.982913269289574,0.997529054333126,0.974124642548945,0.98163388657916,0.984493898997078,0.980228348279908,0.990768910742387,0.995221633055182
"92",0.608336575069424,0.623022535948435,0.671819128287234,0.587301587301587,0.576205675209913,0.888885475695133,0.903792179345198,0.637021424297445,0.420614443807801,0.675967825740675,0.491342575169543,0.602964665287984,0.64469385326713,0.96644612180479,0.577091039597163
"93",0.32084630391981,0.407007991192607,0.470704927560324,0.261904761904762,0.245533410823025,0.376908898353577,0.181897130188216,0.563709102603033,0.168918713245522,0.334813125491918,0.300109341362588,0.328028082534634,0.200667200213187,0.185795977637846,0.277463898375989
"94",0.950440161379543,0.997439036265702,0.998931451034997,0.728571428571429,0.731637358796308,0.975726572796702,0.997893482893393,0.993649482854281,0.993652515897208,0.868304781882967,0.995734299377005,0.991525732011705,0.975277707647701,0.999492443378331,0.996876182120966
"95",0.447313774481536,0.490319167624705,0.562132089812763,0.587301587301587,0.387228601357839,0.414966821670532,0.73001702378459,0.0948736306370334,0.461935535674223,0.612423545280761,0.371984061301275,0.472583110320463,0.747141394215095,0.527123851992952,0.381114356193596
"96",0.98975846239721,0.997353833336336,0.99955501416892,0.966666666666667,0.962391802641803,0.996802157256752,0.999578262184144,0.995188776595539,0.995752782961981,0.979985642102392,0.974208213003576,0.997398406835358,0.996230875164354,0.991149421858872,0.991848312102974
"97",0.767292237742267,0.813907290533723,0.830777869534894,0.728571428571429,0.6349500630948,0.477560222148895,0.875272941415054,0.877796526750033,0.407145497881069,0.746171737357806,0.725260111628326,0.777478346661943,0.735810967110659,0.887399427075162,0.793471812021822
"98",0.657048762518445,0.858585216363265,0.827748520626622,0.261904761904762,0.764477432128595,0.962375897914171,0.98730565303397,0.989863464076406,0.899577274758825,0.654081294979376,0.823659041514277,0.657666159794981,0.783017005337963,0.918164102315353,0.877413908414272
"99",0.958080889509532,0.992570309161336,0.992499056369245,0.966666666666667,0.887022177342891,0.997164553031325,0.998213455936752,0.999551491194573,0.997505669282689,0.936222351151097,0.988559858336153,0.971862257911107,0.974172539987537,0.988084419186092,0.993951135269008
"100",0.000770358601726622,0.00040839991267108,0.00141420683995626,0.0230627306273063,0.00031055900621118,0.000581026077270508,1.25937026374684e-05,0.000257248177147612,0.00110292836061773,0.00210834297559463,0.00853440063304556,0.000508281297767872,0.000991381959277335,0.000136451459308257,0.00164065918882541
"101",0.128937528101644,0.074525881569299,0.0258861238127349,0.077277970011534,0.194205120483856,0.0842100977897644,0.0544389129774288,0.0271772597394835,0.0195415748795884,0.0433385409000862,0.0459478252435903,0.124894101760022,0.0460889459151152,0.0211487432936751,0.0448808757146032
"102",0.0153318846633494,0.00437736140506029,0.00775102288381388,0.077277970011534,0.135672346002621,0.0147839784622192,0.0026315517629392,0.00112677603264849,0.000213162326417662,0.0124536309644843,0.0388768091934648,0.0166029437465951,0.00984716614383211,0.00183847654074255,0.0263732767989544
"103",0.177540633269319,0.244348268513083,0.0522081734828904,0.077277970011534,0.155956773727099,0.0671441555023193,0.0360417232557693,0.155917957114491,0.056421338676904,0.0728046405265542,0.0618037564159632,0.201121838340793,0.0754978214402433,0.0607838150789131,0.0741185116942328
"104",0.153504046257991,0.164732077463373,0.037882905217464,0.077277970011534,0.0481272772946001,0.0108898878097534,0.000593189844967319,0.2135773030145,0.0415729234402863,0.0647550668808857,0.0951199120622838,0.170273423495921,0.0542824362081928,0.042852119484194,0.0762268609146647
"105",0.122972414660338,0.0574471188318923,0.0564360860215091,0.0230627306273063,0.115488950605871,0.0169919729232788,0.00183241521592743,0.0679146317199052,0.0338779292015497,0.051021205806362,0.0423671161556918,0.130690355209708,0.0548813444372545,0.0148236423572928,0.0408638142038225
"106",0.653598481346494,0.839757430328214,0.75011534658389,0.587301587301587,0.76076586278374,0.961101148277521,0.966471847570656,0.974453661220305,0.900168797048354,0.752244552472484,0.862574458447156,0.679449658016502,0.839503410042936,0.936172846915936,0.913712508600652
"107",0.0210814284630022,0.0191712102973323,0.00682550602878563,0.0230627306273063,0.050209965441229,0.00368237495422363,2.26891496355879e-05,0.00469846269691588,0.00437172128579683,0.0281506105194571,0.0386442385673222,0.0210709859747896,0.0226224633759319,0.00222523492414744,0.0261507235460109
"108",0.0269063380138037,0.0545678853700004,0.0113440736911082,0.0230627306273063,0.0658046886525147,0.132675528526306,0.0125889148050286,0.107501455187935,0.117274608871809,0.0237196250665196,0.0409512743641028,0.01724882654851,0.0227505903383282,0.0551681908753237,0.0283008172247281
"109",0.700534889324327,0.881207855756437,0.826597505984398,0.587301587301587,0.695780686141677,0.954267594963312,0.981261333891412,0.981975188023176,0.959452841501686,0.753126090502285,0.976058471573973,0.732234068590132,0.874239252486136,0.965033861339468,0.98647383766699
