"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"18",0.739060333829169,0.960320390958261,0.892672930032224,0.619047619047619,0.927715366496103,0.998664421844296,0.999665850466735,0.998864344642712,0.973660884657251,0.883176231499092,0.992537840072067,0.808902679459993,0.901295505178193,0.726192655675774,0.996612560226062
"19",0.458322832232801,0.593608210321291,0.619692866367517,0.785714285714286,0.530299099097332,0.209506213665009,0.2100341597757,0.558789766946627,0.850292566707051,0.612959989049784,0.589371480166441,0.480670201577752,0.871972195985923,0.689214310283841,0.584170735863735
"20",0.737571312241965,0.983170442367628,0.974471186974941,0.785714285714286,0.857181806918426,0.998453002306633,0.999984701107271,0.98371388719852,0.987695968367985,0.868346557039636,0.996463126258117,0.907427913005241,0.933653368615115,0.929870473490614,0.99855087905856
"21",0.538000038455317,0.8618804403465,0.708287695097652,0.785714285714286,0.756036850567587,0.956367220729589,0.993760955357073,0.994292139219699,0.882441645631352,0.708165330814226,0.892478670407361,0.558353847356508,0.785376991163567,0.383072293937452,0.899698460010435
"22",0.535090705878458,0.790520435452565,0.789782739542678,0.666666666666667,0.681462918660287,0.635339319705963,0.814094981846144,0.911351599437259,0.862250536904981,0.725267715879669,0.526366511183596,0.568512903101405,0.479909355126713,0.852033887738114,0.563951851427361
"23",0.838425517979972,0.98165162272779,0.94850854664342,0.619047619047619,0.859549461236239,0.991012478247285,0.995880862133723,0.994868867153318,0.996571989645984,0.940538281718229,0.994891456750206,0.906554153317508,0.878198000145954,0.969478068488502,0.998290121952329
"24",0.385939613830315,0.492800421236681,0.62036680884995,0.375,0.458825472772841,0.680482596158981,0.948307339092296,0.29960245470406,0.340638416726582,0.261874915227003,0.379576352340672,0.288804496791314,0.16467773688861,0.265951267671575,0.327589820652759
"25",0.493949128676531,0.864364029534901,0.705574600033936,0.457627118644068,0.852033963533741,0.999264313257299,0.999932779632102,0.999274612774046,0.995490683734124,0.632597726220484,0.979726017571861,0.545558100433826,0.812634803657269,0.936738789562803,0.987896982042998
"26",0.907919324463709,0.978556789403072,0.978704111606038,0.9375,0.670415897059997,0.590501725673676,0.998092772793261,0.853509886692716,0.90708687819292,0.927454326610684,0.927975857737627,0.949737448524324,0.827130466458388,0.965491256183381,0.960730723307915
"27",0.575714703489537,0.780367046380999,0.778358278748592,0.785714285714286,0.702212782194839,0.541507393121719,0.936702449259889,0.95262132349152,0.857156841238608,0.714568276054763,0.642767703288356,0.631450127718675,0.859507659968208,0.5320588041806,0.68844325602937
"28",0.646543670920035,1,0.34761497420015,0.102177554438861,0.627492424242424,0.858940586447716,0.998533258668566,0.9658520419292,0.999745504410976,0.992414040143862,0.958117548430964,0.965848735871512,0.988264273409232,0.999642500548538,0.989247465757041
"29",0.446778034071305,0.968587836582066,0.707723202238806,0.461538461538462,0.506031746031746,0.892826333642006,0.703049401989437,0.537684997359479,0.764810817728177,0.779956961408007,0.647053903977071,0.845157812766045,0.982195165864931,0.929894574204838,0.767830982090268
"30",0.417816622694345,0.79616757844812,0.613568540254795,0.0645161290322581,0.830550854537474,0.997568189632148,0.998467519855729,0.799188110289156,0.989729678609097,0.521752455405493,0.975907365859204,0.45046553961209,0.726164880768428,0.86590280917679,0.983728422810438
"31",0.397458499214189,0.452376462062148,0.569255830930012,0.0645161290322581,0.463961667059964,0.157551527023315,0.674758326736735,0.453505698043874,0.435211490130376,0.583131723445438,0.390566193400547,0.401569313381469,0.591858359707761,0.239932543652088,0.34881384918891
"32",0.0898919657231055,0.0736256727230067,0.0302314055841732,0.0916666666666667,0.115369047619048,0.0025215744972229,0.407362188398929,0.00654486276025227,0.328861516832696,0.047589519761894,0.0412513443194502,0.0580042295183034,0.0884818246732248,0.0105002277582203,0.0352126343038512
"33",0.0460315902270577,0.0439585965107515,0.0105565157110994,0.036144578313253,0.107501453578771,0.00329798460006714,0.00179995881246014,0.0389286130618072,0.0490527692805024,0.063495614714257,0.0725442474007859,0.0261653371996245,0.0795820572747908,0.0271065438543256,0.0453207476031756
"34",0.928594838260849,0.983322484198778,0.984357725641006,0.9375,0.778060675591965,0.997061549453065,0.998552630491678,0.996098285975377,0.895755856573131,0.969050214967829,0.938055484967012,0.951139443727849,0.978584171316566,0.547802785801616,0.967894384011048
"35",0.919819933593757,0.997114286883482,0.997738079234495,0.9375,0.786492869875223,0.972447767853737,0.999212536538286,0.997677571140456,0.944937935663748,0.953717144153477,0.988694099127509,0.989902857759847,0.993612243125569,0.999240101834144,0.997498096383207
"36",0.122465937176367,0.263248513643171,0.0431104469001636,0.0180383314543405,0.457620170527147,0.309989631175995,0.100560425414994,0.840800745129551,0.602999104386359,0.585123873365884,0.662505704722538,0.145275065541842,0.840429549369826,0.751977135027728,0.817407341222313
"37",0.745519656117353,0.96080710482863,0.893121759969008,0.898876404494382,0.8450813206457,0.997952425619587,0.99650487342802,0.999422683908938,0.997173066146654,0.939525095874234,0.992805621398957,0.822943348141748,0.97944929642179,0.991243563251329,0.997065240690841
"38",0.0112480556791122,0.00973403820406969,0.00220832539974816,0.0180383314543405,0.0654954980096295,0.00390160083770752,0.00185623563654894,0.0118560827263088,0.0502856397920631,0.0329200392842928,0.0222213754154323,0.00357599844855134,0.0483467655498299,0.0166339712359404,0.00670776640242612
"39",0.836450455054146,0.960931847080996,0.966576259068711,0.285714285714286,0.834722222222222,0.980529852211475,0.998912043279724,0.986158467420856,0.985889240805481,0.950741296705598,0.979745563266952,0.908332395313259,0.97272488520595,0.986268598552092,0.989796527783286
"40",0.51411054650635,0.729901762029326,0.73299778940174,0.457627118644068,0.666616764044008,0.456842422485352,0.195942867167077,0.677943072175432,0.784288613673717,0.552741611017365,0.574009222219929,0.564628466071065,0.637585354860652,0.468664530400765,0.597197183369994
"41",0.384435764256889,0.231203913404536,0.58606930664985,0.457627118644068,0.605752068356335,0.975415715947747,0.755846659110112,0.907975955973,0.637380562362914,0.42237629092412,0.812508093697618,0.331126328707634,0.680059112108247,0.314029190060754,0.82534191647863
"42",0.523116954219082,0.706598638864371,0.707947065547465,0.785714285714286,0.822651683865444,0.98314043879509,0.926418396565945,0.959591025051908,0.959790245792379,0.714718394171272,0.617221825932204,0.580810351915542,0.827582182757875,0.741794740570942,0.645023845344341
"43",0.804061170687969,0.905032103646029,0.941236262295185,0.457627118644068,0.739159339353457,0.86054889857769,0.94587700892619,0.929183182301973,0.946403672660627,0.829289592573322,0.848192746292449,0.849065151502321,0.973742389592545,0.868304195796403,0.885687914079154
"44",0.650295342982115,0.768839593930707,0.803585778030944,0.785714285714286,0.731365813264749,0.980937767773867,0.794058458760236,0.927833430246773,0.983101133121009,0.708731959422043,0.748306718713931,0.639467986617323,0.916064059333163,0.688946094898479,0.777725933122996
"45",0.0384841822769616,0.00932656671103552,0.00957527521679705,0.0916666666666667,0.0670357142857143,0.00152009725570679,0.00687004147344319,0.00624535796387644,0.0671691830052375,0.0206612032692951,0.026753994521492,0.01875207765319,0.039076512637046,0.00615725534768893,0.0151967328173964
"46",0.90516363257918,0.962284006336189,0.975778779059559,0.898876404494382,0.859860911303965,0.998578345868737,0.99931744806515,0.982447230557056,0.983573046315909,0.973741582478199,0.915367716020651,0.943136305521837,0.968517999631173,0.954490756397454,0.957439826738358
"47",0.319652642781198,0.548720751684349,0.187950211613857,0.461538461538462,0.197981240981241,0.00502067804336548,0.000699568969628996,0.0701212346974938,0.6785690181106,0.386449717989113,0.415870543198963,0.287521881385432,0.67138469036173,0.0523833786796151,0.451675298488512
"48",0.0104358252746351,0.0116496883323251,0.00211467409287825,0.0180383314543405,0.127824015745124,0.000475525856018066,0.000475012577549455,0.0115992503706756,0.0144595232917793,0.0335152213062477,0.0230817976229277,0.00303348012047932,0.0439673461710449,0.0155014462573696,0.00653128795112236
"49",0.696361420404797,0.901878536226299,0.866282189201764,0.785714285714286,0.87190755685757,0.992265731561929,0.995956469726278,0.962235972641374,0.932234084536737,0.916957824962949,0.989526361036438,0.755006066069071,0.958925330003257,0.99571009558161,0.995271269694903
"50",0.635451202865166,0.854677683579143,0.820058524471053,0.785714285714286,0.461466739883325,0.670035511255264,0.255606445724103,0.936225457753051,0.722269110451174,0.806014587454852,0.748996453318569,0.726223587553686,0.905420482922188,0.724887293825158,0.78694921764748
"51",0.153622829626968,0.405158480639138,0.0475124876054593,0.428571428571429,0.277155675464503,0.187791883945465,0.0882430598394607,0.148288889979984,0.474241973574082,0.130971413891386,0.103664459573738,0.189222641412215,0.200067760753108,0.938602692243068,0.138730674107583
"52",0.0102938169964757,0.0115605395501781,0.00202846214182802,0.0180383314543405,0.0957280561491644,0.000533878803253174,0.0025763684783965,0.0117122589230032,0.0199543934684693,0.0324554594372172,0.0223152128188417,0.00308634786575872,0.0450474477905548,0.0159170550703776,0.00640279687581233
"53",0.140479147103578,0.242300499795128,0.0474585407225576,0.102177554438861,0.189071178666054,0.0166656374931335,0.0295815956036196,0.246069197599848,0.230254919541934,0.166683700746386,0.174221986143576,0.15153784125897,0.202544537737604,0.183253427569903,0.179301316497877
"54",0.140015487032778,0.164943572570684,0.0414803457399872,0.102177554438861,0.279888151629346,0.0360785722732544,0.0222233873059212,0.145626165205308,0.126228419384907,0.132780035554949,0.102129407323235,0.165315032030398,0.194714163877591,0.142076798849876,0.127419057236906
"55",0.197359378023072,0.319845297658732,0.0841633090219634,0,0.194981240981241,0.0033954381942749,0.000893052551334272,0.076344956572083,0.360578357570153,0.389673881607158,0.319743315684617,0.159484344886988,0.51692830246855,0.0537338570480365,0.294626448192795
"56",0.131895027969935,0.116776318215751,0.0391385031654496,0.102177554438861,0.146812652562347,0.0326300859451294,0.0960880371122969,0.138097530720363,0.556360365746926,0.123458304758839,0.0996547028382818,0.152681701854089,0.182626200023427,0.028001262745238,0.124348312664675
"57",0.0223542554566594,0.0220577977494858,0.00326771085058855,0,0.174885620915033,0.00617754459381104,0.0103067957679448,0.00203499876752848,0.0363208284595629,0.0460591845510907,0.0384829534818317,0.00726767503864124,0.112591351701052,0.0881034631070013,0.0165537430065518
"58",0.69539800311767,0.912768582130652,0.871580718385235,0.898876404494382,0.864897173007991,0.996278662933037,0.998879813203276,0.999562997491203,0.975239095546821,0.913156625430295,0.991873516360235,0.763708850153336,0.964809137990071,0.997706273493747,0.996386403973006
"59",0.919393125384163,0.970156787418769,0.979003730122599,0.9375,0.650803731812964,0.763234481215477,0.844503530773817,0.957626063237751,0.966566844015095,0.913720692890714,0.936936625501337,0.955784934614686,0.79452023768635,0.902279017360781,0.967810373303808
"60",0.968883183432146,0.982934197300802,0.994968976895052,0.9375,0.893014652014652,0.998926780070178,0.999905658879181,0.998422530958476,0.999622660033819,0.98919397148368,0.969718893625625,0.983988175486736,0.989222155922661,0.994819129830708,0.987687285069524
"61",0.0964187886419542,0.12928805285454,0.0367305984240119,0.102177554438861,0.0847779184422268,0.00296413898468018,0.000843268036000717,0.0618664482519188,0.0191674118319087,0.0644394729142211,0.0879232470424907,0.121518688833578,0.0300715263366797,0.0145284591272222,0.0970707276871039
"62",0.020650163697243,0.00205446279998633,0.00287103454125457,0.1,0.12721963940772,0.00020068883895874,0.00020461313404669,0.023707800617805,0.00150939271951072,0.00382235976946006,0.0235852005421779,0.00461568243381627,0.00378178803623804,0.000502592057271666,0.0122161492649578
"63",0.18864692126597,0.311847931153899,0.0820096146472738,0,0.096981240981241,0.00120449066162109,0.000139347894702868,0.0262678741405458,0.440045676028919,0.207097736590337,0.324906365995494,0.14394249195242,0.0987403858128192,0.00916564764501586,0.28596074197039
"64",0.093315182200223,0.29650460581887,0.027159895095149,0.102177554438861,0.536405700361763,0.793334320187569,0.801102772330889,0.953763405493797,0.55170163835732,0.390176743415844,0.763322587011806,0.0872650239523038,0.347240806126181,0.970122158775462,0.864712410739043
"65",0.137253392327886,0.125294961536566,0.0406477555859261,0.102177554438861,0.0453728185097193,0.0409396886825562,0.0242464888812191,0.0257500736487031,0.286021222145617,0.0815364360726973,0.0916804362466073,0.16015737238365,0.0477856352749504,0.476165710561458,0.12716362010925
"66",0.606574472683555,0.762553037943446,0.798223705002529,0.785714285714286,0.694034242456439,0.329709708690643,0.120003742437426,0.129694251961309,0.395593388335662,0.639260909890743,0.62677083427139,0.678645792302348,0.70530206278547,0.474390346798995,0.696769453710419
"67",0.611168365937061,0.902005709462957,0.77991425129162,0.785714285714286,0.403829243242526,0.555440992116928,0.185217032998741,0.60864562175086,0.738997865182156,0.819002476380268,0.714119625164542,0.669037736522221,0.957790245621149,0.438475579494475,0.780467234417755
"68",0.559737160744936,0.478869605586885,0.38210230917074,0.375,0.381372506639774,0.275514185428619,0.43743492016997,0.372482685020129,0.80042185196196,0.43239950982397,0.418338283013825,0.669638922575174,0.256010656926122,0.754701115358092,0.599980234253697
"69",0.0225748178169807,0.00202920510543329,0.00319118345055562,0.1,0.0545281189398836,0.00292873382568359,5.72612343179026e-05,0.00964122433396582,0.00130687180911484,0.00399901886453655,0.023023332895614,0.00540952037489542,0.00384656718925035,0.00112315289693693,0.0131294939831139
"70",0.0316893718130157,0.0150477731082211,0.00666965774678525,0.0180383314543405,0.0437608627228745,0.00019913911819458,0.00031946866142929,0.00556310803430401,0.0144103962412964,0.0256704931103049,0.0310618480400089,0.0166909973151626,0.0115165064836365,0.0110954220464914,0.019178281170253
"71",0.597192649058575,0.876156323645916,0.784302529633155,0.785714285714286,0.858477055305251,0.966115083545446,0.995750350061908,0.714808438977709,0.878314390213354,0.809999855077877,0.997788442387331,0.681513871812789,0.915034995417795,0.950903086170153,0.999299251646922
"72",0.407595418279982,0.57323236109201,0.582818384054184,0.785714285714286,0.451304448547096,0.49037766456604,0.287915260663976,0.23061731287691,0.52289451337013,0.557721186757681,0.430913345945712,0.390331930327733,0.497575029821447,0.35505114414143,0.443066619091583
"73",0.664932815393513,0.883707376812215,0.830541923051751,0.785714285714286,0.751941381708961,0.597902834415436,0.99159435712927,0.844995970968225,0.705354805296223,0.809179786068416,0.905356329072032,0.723462573237329,0.840897125185557,0.557175580185527,0.932514936651981
"74",0.62018906117841,0.84540171646994,0.798140924052599,0.785714285714286,0.807841709235917,0.772484973073006,0.953957770231678,0.112418755040156,0.88815057888036,0.807279524875502,0.911912134221204,0.701876884479644,0.721887874589892,0.976167276923972,0.943934560841589
"75",0.577656721620418,0.650183990477101,0.746688413378227,0.785714285714286,0.629656362676732,0.912736438214779,0.875131636010202,0.148117200690388,0.414592985430813,0.765673780179539,0.554412937131022,0.616215071853695,0.875839545290311,0.936692193390521,0.534605544986506
"76",0.41128850897325,0.371777562868213,0.635806667876333,0.166666666666667,0.510352666339508,0.674148261547089,0.705813314342702,0.488032721464394,0.340931870599672,0.498243326886721,0.397352564886027,0.369882002673076,0.375917974009385,0.314046157041867,0.351841050024101
"77",0.563796501497187,0.637033855548479,0.750404435048592,0.785714285714286,0.522551870743417,0.121578454971313,0.281376856961314,0.379907808185549,0.737866409138216,0.742907660636008,0.603000915227817,0.635176441335261,0.825877044982538,0.331430947724972,0.692255272262113
"78",0.386560477981978,0.694261264835988,0.567869768188607,0.0645161290322581,0.605692007797271,0.436043798923492,0.474906179969042,0.284339584309969,0.730597521321909,0.49373269382447,0.951559606973492,0.412210775859003,0.517506413125275,0.69506954310876,0.968267261473603
"79",0.313030428912574,0.387808139756131,0.48798512901857,0.457627118644068,0.370112676021571,0.134377360343933,0.0410526243348085,0.593087454427882,0.194537226797529,0.527986463826237,0.68919889115801,0.271388715760637,0.339444171535136,0.0420054358566767,0.67456914703536
"80",0.494810229814718,0.511191724702353,0.672989707574788,0.785714285714286,0.555410869903517,0.782163441181183,0.828896341353251,0.0285155217455275,0.265985255428612,0.638412576150868,0.769627242423567,0.479906249796915,0.650070389159842,0.336822691962189,0.789595338179402
"81",0.339076037431618,0.424994718376515,0.487647885804261,0.329411764705882,0.35968411252567,0.518551081418991,0.0977338735825725,0.496987958104021,0.228478441578423,0.302603428483144,0.320491666584497,0.343029824520411,0.361126719493865,0.143853728789694,0.310320098947875
"82",0.901892774472166,0.99647743732309,0.998210818601889,0.9375,0.849042124542125,0.992204769514501,0.99614758473286,0.99693823639884,0.956718745118513,0.922514932145189,0.997355455289153,0.987023419293581,0.989750853621519,0.998288275799335,0.999503677345896
"83",0.485292356156713,0.56670322815776,0.620809611229687,0.785714285714286,0.538625540692087,0.271675407886505,0.277341583618582,0.430476348477339,0.652628869077227,0.619674402991648,0.58086519272259,0.510085787178757,0.808114325569209,0.34923064721951,0.618081712749926
"84",0.725703138985318,0.821087812027236,0.86541890970703,0.619047619047619,0.621814132623412,0.825469702482224,0.458785228613862,0.654807238153486,0.960809889223966,0.864765305821259,0.783114583243134,0.806322489457734,0.760519053854771,0.519045368891801,0.842315302329679
"85",0.517677142170378,0.82756318973079,0.734173492646392,0.457627118644068,0.726982995265604,0.860880777239799,0.964108581589011,0.885518803795375,0.734537834468284,0.554757831977068,0.96004570066397,0.542751520346146,0.776058278040928,0.951445791929048,0.980448493711795
"86",0.884856760547421,0.981657769717327,0.983391030259077,0.898876404494382,0.895977272727273,0.989570703357458,0.999598637493211,0.988828474132014,0.961930324296902,0.874791838576251,0.997159566000469,0.939774259881551,0.89190853797027,0.967401368782794,0.999151560929641
"87",0.131963392620002,0.0776707141960205,0.0400489789805466,0.102177554438861,0.0501164630048763,0.00363028049468994,0.00166714270115384,0.0301565785023488,0.13250482218245,0.0881282124559515,0.098431449996819,0.14368486144602,0.0563283863259416,0.00652642493570491,0.13400957404942
"88",0.470196477977542,0.987666050573356,0.350833310768804,1,0.699252212812914,0.949274010956287,0.964135764185684,0.96982028232026,0.917947092546131,0.990532682290856,0.962682330700192,0.580766452223712,0.997364976639953,0.999652132084601,0.990122231817203
"89",0.059386205558108,0.031686671340894,0.0149675424335822,0.0180383314543405,0.130685759080874,0.00752067565917969,0.00239243140096373,0.223445452801174,0.0114495733944623,0.170937803679577,0.136202587144762,0.0456950216687832,0.163070389582163,0.0370678855674014,0.137153629790106
"90",0.0385658457157071,0.0195723464578277,0.00865417415233295,0.036144578313253,0.0439101164542178,0.000346899032592773,0.000308195956654317,0.00520658888671256,0.00706623796266471,0.0302547637057985,0.0386344151095503,0.0214805844334105,0.0134169115706314,0.00799881194700381,0.0242569031683356
"91",0.0275549730798906,0.0338386888910979,0.00613058591230824,0.0180383314543405,0.0449963473006174,0.000799238681793213,0.000128012534203478,0.158881321983548,0.0107097031014721,0.153931025390353,0.0234832195269472,0.0135868716931604,0.143966346296154,0.015609836907809,0.012415306634578
"92",0.0335612102465353,0.0200055768697412,0.00709547935084285,0.036144578313253,0.0439101164542178,0.000548779964447021,0.000198299739712628,0.00491339543459116,0.00706623796266471,0.0274585506024699,0.0370450915854516,0.0177720805693318,0.0122258638187934,0.00803450034351987,0.021840610334783
"93",0.0219984025814396,0.0296389238571767,0.00504009553660085,0.0180383314543405,0.0349963473006174,0.000705838203430176,9.93885756314122e-05,0.129900089317345,0.00729384435982293,0.135855974700454,0.0225144512421875,0.00948475895881142,0.120831511852288,0.0113049797572201,0.0107118842477106
"94",0.588751015070285,0.872735833534894,0.805797340198158,0.785714285714286,0.842221074444007,0.990624010562897,0.999275949297459,0.926248334495601,0.949742109371026,0.799419043878155,0.901631568730343,0.68045592843711,0.921205359423974,0.987508155322003,0.933985889997245
"95",0.0699627848408771,0.00741069147104289,0.0674023744546537,0.0645161290322581,0.258658791658792,0.0059044361114502,0.000436560923570167,0.00221588859188824,0.0259084329292134,0.120980543805012,0.055699479988409,0.0220967443050008,0.0460312358226337,0.0201327014858972,0.030482111542666
"96",0.105101040444428,0.330440984313571,0.0360003453931123,0.102177554438861,0.14749825270048,0.00240164995193481,0.0112994402761002,0.0719304797747373,0.501100747960918,0.0975292058995359,0.134257614615983,0.0727356669344903,0.029648360621056,0.197634760186174,0.0927901795668791
"97",0.15747543507117,0.360057097901859,0.0484934491088618,0.428571428571429,0.0870431654992152,0.0627652406692505,0.0656008765825989,0.0231971775400954,0.353645918146163,0.0863876683325285,0.0659990791505036,0.194875378890621,0.0530919391082018,0.181185951100775,0.0905205255533609
"98",0.821747780371592,0.982439118832984,0.971807705587045,0.785714285714286,0.738390064659845,0.805328145623207,0.868021987282127,0.940388431575371,0.905865863381305,0.939109914740843,0.882029928058074,0.915751571992079,0.978497405997046,0.992012767173274,0.918817164610993
"99",0.755514233206881,0.942451302546673,0.897004635487794,0.898876404494382,0.831617757781372,0.998059302801266,0.999974048932622,0.999865643995115,0.922452342141584,0.887884425295297,0.93671048414852,0.826446066343012,0.933907840047377,0.594152056189572,0.959087647344161
"100",0.315751358755174,0.226927523836617,0.465218445639371,0.785714285714286,0.340249338624339,0.0293911695480347,0.0546159775486206,0.0652505392856389,0.0284732971917615,0.501416519651722,0.279529327055245,0.280421950721264,0.539468632949482,0.296877878795145,0.241097345969354
"101",0.115855294341445,0.268544788499366,0.0403050354186528,0.0180383314543405,0.159814770896939,0.00875383615493774,0.0233958910741712,0.32496669507387,0.192100021836939,0.338850540041986,0.048548186920089,0.137202560762691,0.342379880854732,0.587530289421326,0.0741988783027633
"102",0.138065067408739,1,0.26363811173741,1,0.772701439332795,0.99468687735498,0.999942653025518,0.99546581249313,0.968413467455252,0.944553384047532,0.897845350135767,0.167658563924079,0.987297576603949,0.999386613704625,0.960597943628842
"103",0.0391669821393253,0.0252658748975434,0.010192151311594,0.0180383314543405,0.336766489833766,0.0302708745002747,0.218715479532178,0.159011941743645,0.0253927721873486,0.172260820839542,0.0281963066815911,0.0274143663253675,0.168035989106044,0.446944469584782,0.028329470464889
"104",0.00813526359551546,0.00146896160953975,0.00151983555443951,0.0180383314543405,0.0509456928838951,5.69820404052734e-05,7.18325585773381e-06,0.000488055413783892,0.000827465994885969,0.00471278073413797,0.013708676090308,0.00139954910082908,0.00311275184904334,0.000296073424247133,0.00475423846196473
"105",0.128776972575811,0.147730208902133,0.0613827178216493,0.036144578313253,0.0886924258537162,0.00395423173904419,0.00126213304639818,0.059428065020117,0.0850233228277377,0.198206618652683,0.15981161449568,0.0957031525991353,0.0122983859936173,0.0224087092938947,0.0573488503455348
"106",0.00640314592957108,0.00107229282944948,0.00116193548248358,0.0180383314543405,0.0209456928838951,0.000119686126708984,9.664096726059e-06,0.000218571127032497,0.000827465994885969,0.00419241036339728,0.0133004499593117,0.000962809968825882,0.0026357069586555,0.000303170602961491,0.00398451614642645
"107",0.690658053282057,0.89539763623553,0.86170873777497,0.785714285714286,0.568884784520534,0.736267238855362,0.74897167442889,0.377580860371758,0.646928563431057,0.860698476250732,0.668258202603458,0.792931369178706,0.869213097690456,0.586417781769837,0.730581322552418
"108",0.0385263105062916,0.0202130447972019,0.00873698003282063,0.0180383314543405,0.0903431960858029,0.00695741176605225,0.000474967352303166,0.00494227190498241,0.0110004473233889,0.0293899401240416,0.0385082385972111,0.0215028489673228,0.013147383547237,0.0120537107769569,0.0246764982606911
