"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"11",0.326488269205244,0.15224094133139,0.245230596432335,0.380952380952381,0.21,0.142299294471741,0.231997395053046,0.27458572908203,0.36344849088056,0.320361514336719,0.159492773031184,0.29566231475759,0.363985552874822,0.391062785081056,0.289895702147241
"12",0.557016615000527,0.68124122206257,0.530303099855616,0.380952380952381,0.448888888888889,0.479300379753113,0.334438795940875,0.357737145351867,0.602729199148146,0.359442228060174,0.364511387694192,0.469382952047203,0.315982343972983,0.247804798993273,0.444263408802633
"13",0.471781470738769,0.392155023429626,0.335261538673199,0.344827586206897,0.460833333333333,0.665418684482574,0.313155908795185,0.541548799236036,0.160115953733964,0.251791124249786,0.128767993434891,0.542111806916893,0.30627182326497,0.368391135159329,0.343650865651906
"14",0.653517725569456,0.761356131992152,0.620162751557487,0.7,0.701666666666667,0.899023398756981,0.813168527726689,0.776215487823166,0.786734433195426,0.757814261609769,0.913811311773918,0.593697062129644,0.805796859139969,0.900451128336933,0.732420047767039
"15",0.572611835290427,0.635303058278633,0.595959588009984,0.344827586206897,0.439833333333333,0.615990191698074,0.359212038072063,0.600160742289484,0.560038695580833,0.318486322481203,0.0602100899408528,0.403293512367606,0.256995311114831,0.578540056299011,0.129703736216461
"16",0.26978502852267,0.202653208478119,0.22637806013845,0.100478468899522,0.27097619047619,0.0637903213500977,0.170995101853499,0.213969068870438,0.193228906855163,0.114131134445215,0.100362849508727,0.363683520268969,0.103086639710766,0.151897212477145,0.365077962588082
"17",0.458887638022823,0.401192635347984,0.378173443187829,0.344827586206897,0.278333333333333,0.499137163162231,0.338146605222654,0.527163819356271,0.20853125860705,0.28276673705414,0.261975576303671,0.375379610559908,0.265978468734079,0.387072014681424,0.158368057736131
"18",0.395031097390499,0.711297679809391,0.382486920780661,0.380952380952381,0.261307189542484,0.608356356620789,0.37651509490656,0.313286311021582,0.854097260169377,0.359868723933694,0.369406426507984,0.282568121704828,0.28188714427334,0.299502222711807,0.257198930611548
"19",0.139724410656932,0.123213813128265,0.137767371971008,0.380952380952381,0.408095238095238,0.0983394384384155,0.168129191498823,0.17369633300483,0.222073866210502,0.466400835836669,0.0302250707694757,0.126807210112254,0.434535085948805,0.332410711167724,0.0939025224939203
"20",0.167687037487947,0.144905176624294,0.119810761098237,0.380952380952381,0.348666666666667,0.123144805431366,0.0849512600144389,0.0592276729457967,0.162267560902738,0.225566714932769,0.150496252111226,0.164059861390666,0.190239227410794,0.317987398085773,0.14463121390124
"21",0.194071381759509,0.182396109687861,0.198906203774942,0.100478468899522,0.227777777777778,0.19743275642395,0.200448671645326,0.108310642515408,0.225373229345417,0.0891187687430284,0.169213130232673,0.150742471015015,0.0746722944786472,0.0185307608844352,0.164895631444386
"22",0.199989540821391,0.150536714954524,0.107743050440849,0.380952380952381,0.308333333333333,0.1483074426651,0.145854948964917,0.506755738705688,0.201120951368455,0.384877773332511,0.0751843593899427,0.165323425650511,0.322225003648607,0.125776561887373,0.103441630812797
"23",0.118728572584038,0.135494420213716,0.0958762695402804,0.100478468899522,0.269285714285714,0.0837371349334717,0.200448671645326,0.228885958994372,0.313117593406543,0.103201443333294,0.108719216979088,0.100198575989352,0.0955263032334705,0.131937876830405,0.112794662872295
"24",0.0176364041017194,0.00508063893415925,0.0100360572116707,0.100478468899522,0.0876190476190476,0.0682347416877747,0.0956042391333267,0.0345190099175269,0.0170228299489169,0.0667256376654588,0.00155283507026573,0.0148255912956898,0.0531872230616446,0.0192488681176569,0.0113201484909975
"25",0.844945169175511,0.848134802284265,0.850386070828154,0.7,0.537142857142857,0.874633699655533,0.748363874211604,0.873438213012959,0.781422469952467,0.804708453379791,0.961578882204686,0.78622061804747,0.874101755961235,0.976906034419226,0.804045186530286
"26",0.0134485112759019,0.0160122964503273,0.00487158214930216,0.100478468899522,0.2,0.0311839580535889,0.103594202943398,0.0413906860174465,0.00959316019357023,0.141677561610519,0.0185832733118131,0.0270748411073424,0.111157555843824,0.021270717576519,0.0580166156912599
"27",0.0354012803144108,0.00864191631818751,0.0103218744293178,0.380952380952381,0.2,0.0220245122909546,0.0635973795783327,0.0543916223440375,0.0122553590146763,0.0526781702178382,0.00849461461743799,0.0452095072775209,0.0242972120652727,0.00373776493071838,0.0622676027797681
"28",0.180838941925961,0.366369803841984,0.167504820586994,0.100478468899522,0.226666666666667,0.25062370300293,0.214442218749489,0.126585153323559,0.262927102186742,0.162686765953253,0.756557264156962,0.226600616395305,0.215709207781685,0.0489202221179933,0.243143267299437
"29",0.361857142529996,0.380733506776369,0.423163556076099,0.344827586206897,0.252666666666667,0.248347520828247,0.29363156133069,0.334722044612183,0.432676551309158,0.251055308057134,0.475692283638518,0.277748626766357,0.246593255593904,0.498760291705381,0.299103640186784
"30",0.155662171200203,0.218416714461392,0.149465504466665,0.380952380952381,0.283,0.291506886482239,0.434576333163841,0.354946855725473,0.22458252131744,0.506825572153713,0.123301776499692,0.151944719654821,0.56206371702677,0.162171820661853,0.158891794399974
"31",0.458079765620572,0.363574739240571,0.404977067504049,0.100478468899522,0.309,0.569014012813568,0.4018486284767,0.27348982727308,0.079555634711315,0.213084095929924,0.225170225988882,0.553482656862941,0.209469222695469,0.198850937540244,0.491985065510159
"32",0.333264206781064,0.278051371011959,0.414614748415542,0.344827586206897,0.444,0.407676875591278,0.431537295170765,0.468873411321937,0.594058696304496,0.327021254988473,0.0308698412944211,0.232780089687615,0.325376335131465,0.424342350839007,0.140669024435523
"33",0.0180872065341344,0.0211375277769821,0.00907395460607762,0.100478468899522,0.045,0.00345295667648315,0.0158296781614561,0.0234319063025064,0.00621026901602796,0.0229637751221223,0.0169000842829798,0.0172907555594054,0.0149657004870302,0.00607155521324443,0.0351003501090674
"34",0.603281101608441,0.569906203742783,0.60006481911742,0.7,0.47,0.325300395488739,0.335604666136794,0.253408709187485,0.490368270666589,0.171860698844799,0.264617134338035,0.481876823798486,0.0968800678956939,0.162006650549987,0.411415152385449
"35",0.580198829335553,0.625702973756929,0.696175256291737,0.7,0.3925,0.57749941945076,0.383554798829653,0.285275981894885,0.228268228884404,0.434769617477201,0.138906200023521,0.565844932615069,0.453530300231593,0.0695412006766027,0.47022033246367
"36",0.768246382294466,0.840574093738604,0.859197864525414,0.7,0.541333333333333,0.871918678283691,0.44821421471131,0.85493422275404,0.935240953446588,0.822249501228715,0.86161175606535,0.742400108867489,0.868198528638194,0.690724507321632,0.69678509578215
"37",0.0816030882903221,0.0347621931562622,0.0504359387242623,0.380952380952381,0.1975,0.119204461574554,0.154959776519629,0.165499750800212,0.0204868802747984,0.0970030776306386,0.0337679620860938,0.0614076720534517,0.0746219487518908,0.00534974927760131,0.0849335404233386
"38",0.0527974038315414,0.00232289124185386,0.00781900230680415,0.380952380952381,0.332666666666667,0.0931293368339539,0.173514051311272,0.191886212019178,0.0459540364295894,0.191093024254298,0.0137947155942939,0.365475156586695,0.146012654361145,0.0194002921582503,0.413253872016874
"39",0.244729039816856,0.131177460678283,0.213748553598055,0.380952380952381,0.121666666666667,0.0401018857955933,0.0634009592210546,0.105818439463906,0.0502493032635574,0.059030606606149,0.183154827827503,0.219018513820007,0.0270824676023197,0.00441810951241981,0.211540288824266
"40",0.0369891310065356,0.0116519146574718,0.00821988167993747,0.100478468899522,0.115,0.0530412793159485,0.0451581653103224,0.0335222517400191,0.0634566765272687,0.0478293789275036,0.0640605582006946,0.0601743771140761,0.0322714369211105,0.00415604169935966,0.104837698165216
"41",0.366016824077224,0.483703185179264,0.341335184909483,0.380952380952381,0.390888888888889,0.879854001104832,0.635325346492127,0.691047900694708,0.394146860461166,0.464391999110129,0.417908702641168,0.37262744720268,0.603282654596989,0.858977450142289,0.33828644784848
"42",0.78619538759854,0.852010170723262,0.837933684607163,0.7,0.720777777777778,0.813565641641617,0.791541500866275,0.763972642854983,0.871962656348153,0.912506617697855,0.528846138246649,0.700064713679496,0.952935491878579,0.847355516421411,0.725799948573716
"43",0.0442129785023011,0.0222778775240706,0.0482491062267763,0.380952380952381,0.0733333333333333,0.0103543996810913,0.0545330718853767,0.0386512730653609,0.0138093313265191,0.0720818686454532,0.0186935758792216,0.0382059189921705,0.0435129093461056,0.00227462940432011,0.0397682387019384
"44",0.0554132000769562,0.0694755359890599,0.0395609809074505,0.344827586206897,0.13,0.120346307754517,0.228785813872967,0.091676697809777,0.0112179908147327,0.0781258548753681,0.138312490785189,0.0397903849097133,0.0430197022210844,0.0552674940811313,0.0607371797858563
"45",0.293339536466451,0.365253121287924,0.347897478645818,0.100478468899522,0.375333333333333,0.0675206780433655,0.33421124795299,0.278470744840968,0.159955358819723,0.37824441873494,0.0869991353590058,0.345257044050107,0.395244200326724,0.388841595717817,0.369323784992845
"46",0.902236351142212,0.99830997494464,0.993854394102297,0.7,0.82,0.954186081886292,0.875073384685559,0.906601199940989,0.90125327687193,0.930908245943027,0.990907613984388,0.916536724386813,0.953213761975384,0.946482543612656,0.967784162681562
"47",0.0869650562650248,0.0454746909899754,0.0698819433117031,0.380952380952381,0.273333333333333,0.120229959487915,0.116213094305657,0.0748504569982509,0.107369765659747,0.175099071721994,0.0449544303420695,0.0881830464692464,0.12711573482776,0.00937695046895991,0.134601454708146
"48",0.110596852432032,0.0175473591111918,0.0403324246388688,0.380952380952381,0.305,0.0492175817489624,0.42503057120544,0.264947221228045,0.30257835541927,0.601280580430736,0.948611570788576,0.297619521013644,0.537747714713401,0.360278723396025,0.657219192362454
"49",0.250406570350688,0.243632433095006,0.296881834741666,0.380952380952381,0.356388888888889,0.311177670955658,0.231754338956849,0.251391879470087,0.125386473127605,0.178272529741902,0.22978184519591,0.190798898348491,0.1483534855146,0.0217406417043092,0.222429172556765
"50",0.201531414458615,0.0923606717914243,0.0674862268534225,0.380952380952381,0.180952380952381,0.117872536182404,0.182360095927272,0.111933056699377,0.137170841151695,0.211564366312341,0.158989021428323,0.189690130297095,0.135752734075345,0.0267046331643817,0.157728063375317
"51",0.458811433152215,0.552803450311614,0.449123810735184,0.380952380952381,0.309285714285714,0.124052107334137,0.0578778411212437,0.122550002669322,0.419201008001465,0.131296361907866,0.565378132220734,0.2931837530955,0.0944491663959904,0.267674389746486,0.272796579599727
"52",0.385506018601105,0.419403558752182,0.420717300954523,0.380952380952381,0.329960317460317,0.561325073242188,0.334798579891128,0.36349367846824,0.392679802824216,0.394344807208553,0.372253866526896,0.341921542166141,0.318886652650349,0.203567353414052,0.370553246112979
"53",0.32069444260105,0.248745524949973,0.352656576847693,0.100478468899522,0.375,0.581298172473907,0.368678807709951,0.322782907451086,0.615428917067442,0.318486322481203,0.31043987017902,0.388672787256237,0.284505449432982,0.0879451690880182,0.658182136756395
"54",0.290541663966358,0.204559839616994,0.234266171701581,0.380952380952381,0.203,0.116680800914764,0.182360095927272,0.254798444164862,0.299919339103615,0.176245368069093,0.408763819567753,0.28770954842405,0.109327121531583,0.0304748478018725,0.251517223980672
"55",0.464374986156063,0.342639610703576,0.481492855464016,0.7,0.366333333333333,0.342968285083771,0.328866862843432,0.224974613709809,0.09035708701438,0.385979353639854,0.021915458473849,0.455337291999916,0.370884195717032,0.197673946801582,0.208209455144478
"56",0.0509878024724565,0.0170600783156532,0.0876839632245545,0,0.326666666666667,0.210829675197601,0.256163548087512,0.14013139901723,0.09883263609571,0.0819973312100802,0.013900329902735,0.049314603604934,0.0916041370719905,0.258925752821888,0.0633385562472078
"57",0.636925592671739,0.659687437743073,0.640273218095808,0.380952380952381,0.515333333333333,0.50621709227562,0.331078265257465,0.446976188686281,0.900710163782556,0.446167527518904,0.502624400970145,0.606115527585808,0.472855879420628,0.86205085080673,0.481792777947095
"58",0.0654841665477519,0.0436844106507937,0.0618467067148629,0.100478468899522,0.095,0.021723210811615,0.015751502108805,0.0510009943836972,0.0181382609045961,0.0661441348312827,0.00437287335426224,0.0670877224026235,0.0633358723168121,0.0241781116056763,0.028163493027994
"59",0.126537913108499,0.101026124771286,0.0880232123473126,0.100478468899522,0.355277777777778,0.118274807929993,0.253498581139877,0.156647741854218,0.138656935777886,0.126312953592205,0.123402713669083,0.140816723800575,0.114609933845703,0.0960058428237807,0.17063664864024
"60",0.138508001677215,0.150220393291724,0.076362066178536,0.100478468899522,0.307142857142857,0.25191193819046,0.540440326969454,0.426693020987454,0.1188440435927,0.525086321834375,0.118683726753815,0.156267890724202,0.645194470803573,0.0914178184075366,0.261821950247334
"61",0.392356462682284,0.422999293227883,0.562143019297033,0.380952380952381,0.22,0.17084127664566,0.213171072659701,0.149274303161463,0.478566061013899,0.181006983500636,0.385053734644955,0.287280560720453,0.14905853679957,0.245147478043134,0.248807193209025
"62",0.486490806874292,0.36734965502569,0.582632855476879,0.7,0.479285714285714,0.20311039686203,0.571484497327522,0.188503055541936,0.611633712255759,0.553050917125862,0.814645010917471,0.393310678189362,0.578551970294353,0.712736355276358,0.687850612357318
"63",0.547584199759814,0.55909260415435,0.521255784628268,0.344827586206897,0.279444444444444,0.637809574604034,0.444198823767052,0.463972274539164,0.228024456059476,0.187148267946008,0.422857040884629,0.518922580093418,0.199588807232947,0.713076309423434,0.479711042799783
"64",0.0326840199128057,0.0110624465324163,0.0287230596689496,0.100478468899522,0.1875,0.0311904549598694,0.218115266717618,0.290413777823821,0.147512053767903,0.151376566370037,0.00211983985351309,0.0283264044102843,0.189732547461404,0.277198995063997,0.02274392454709
"65",0.10850757543862,0.0275577074649743,0.0465297814824056,0.380952380952381,0.186666666666667,0.125181555747986,0.0730824007466631,0.0547293363279684,0.00926180604203969,0.102225018462659,0.0192336118431135,0.109608515633249,0.0596851656112101,0.0191097768827776,0.122251155371633
"66",0.2156202126804,0.153391977538079,0.141749065794248,0.100478468899522,0.320571428571429,0.0466137528419495,0.143555995916472,0.101488966664565,0.0183013878021288,0.0740767818483773,0.0794944760778121,0.252827518227387,0.045089027037947,0.0761900421573575,0.286641140593319
"67",0.011440001784779,0.000852841120810717,0.00713464128793543,0.100478468899522,0.198,0.0194409489631653,0.169238729647651,0.0342873037019404,0.0291190620020299,0.215159903503541,0.0016676307517813,0.0171442447287873,0.281707033074177,0.0808193676473555,0.0253950301892719
"68",0.878760239845608,0.961418385748156,0.934275369906331,0.7,0.66,0.875731028616428,0.781791003812761,0.888351227806991,0.824420126148074,0.735390189009123,0.999978460215624,0.874404708935444,0.726800336545035,0.621663088617724,0.973870262770254
"69",0.563193858187758,0.465652411386077,0.575113903190416,0.380952380952381,0.303714285714286,0.514473855495453,0.319473522545633,0.414066685752015,0.754277083581445,0.408872668172654,0.638549881080332,0.518932319043043,0.393714981519121,0.820619317838149,0.36449686726555
"70",0.417304875163281,0.38320856356436,0.42699512573137,0.380952380952381,0.341666666666667,0.297591984272003,0.35114629758708,0.422733380102933,0.433220702036073,0.328628614942245,0.312666673880717,0.405997921221204,0.310071161179295,0.497513463365912,0.319329114895711
"71",0.0995886134281429,0.0535408173938478,0.0611109636402295,0.100478468899522,0.128,0.0422433018684387,0.0554830857345083,0.0490513860482579,0.0880800092049294,0.0690984472767054,0.0824302313830478,0.10870692444519,0.0465998529554219,0.00832687431000181,0.122352381157583
"72",0.594982540900113,0.477669012641866,0.596213769837631,0.7,0.598333333333333,0.926059730350971,0.642439328646016,0.388288770272741,0.376191328788237,0.737666546055083,0.2743652596857,0.562214407020563,0.779271831999272,0.822746725009181,0.387430715086574
"73",0.326749461873937,0.645287191086847,0.446562920571849,0.380952380952381,0.208,0.137755274772644,0.171668837666728,0.190893432753172,0.181874308193503,0.34967492988906,0.709207387245681,0.271434291784976,0.362504007822875,0.02309674468069,0.438795741485926
"74",0.0348280388482737,0.0291016635828477,0.0286482377268153,0.100478468899522,0.045,0.0128000974655151,0.0844781037353566,0.0490573560586433,0.010815254715131,0.0419403030754266,0.0348604874456822,0.0293325950496138,0.0328038206912071,0.00101167995730408,0.0591707393255963
"75",0.0233262858265298,0.00737547811120249,0.0184067569147932,0.100478468899522,0.01,0.0127459168434143,0.0305352898563868,0.0273323874128738,0.0101544154537054,0.0415880202912525,0.0161566626397848,0.0197470481409242,0.0382427108149003,0.0028345157368056,0.030496870712766
"76",0.289582456053877,0.243899239388467,0.201128687458134,0.344827586206897,0.163333333333333,0.0536097884178162,0.0956545703531401,0.133555501633855,0.0758252008824226,0.187148267946008,0.917649836130666,0.209697149225845,0.185566494477731,0.0154801655619508,0.278909548212391
"77",0.0136978638307591,0.00105734886990813,0.00848803366140546,0.100478468899522,0.035,0.0297980308532715,0.0706546807060652,0.0301710054016779,0.014858684479139,0.0531772440420259,0.00117275463537473,0.0109732475478986,0.0684870070488551,0.00276765316031723,0.0140518228984673
"78",0.486604561749791,0.694678339985998,0.535539224283637,0.380952380952381,0.303428571428571,0.207950532436371,0.458653919160345,0.605727748047978,0.878451782317352,0.374239040823097,0.561436881055083,0.512389161535242,0.336252080713772,0.52017098151523,0.51809283107881
"79",0.621143266256702,0.499129200630217,0.848616125345891,0.380952380952381,0.499333333333333,0.264858901500702,0.250048308674145,0.61027900889778,0.258551985863551,0.472912502451105,0.911493345201277,0.501351869771233,0.509060414934544,0.593117696474189,0.542031647185079
"80",0.628588236887027,0.490116189512477,0.642541930142553,0.380952380952381,0.210277777777778,0.598439455032349,0.317505277343873,0.143795447079212,0.172242231402777,0.207366538088683,0.338627370525891,0.481789657609702,0.192636741212889,0.403725891401796,0.371378898244671
"81",0.0130770926322081,0.00471958234942914,0.00568730120710663,0.100478468899522,0.0233333333333333,0.0034070611000061,0.0141323012533132,0.0190073808393547,0.00554560704467616,0.0282708956600795,0.00654067465185649,0.00912059624523107,0.0156271034796141,0.00164664984614871,0.0115544818999181
"82",0.0566154749406844,0.0135774961447908,0.0317269656707399,0.100478468899522,0.0761111111111111,0.018937885761261,0.0554830857345083,0.0298692124342366,0.0286855135272668,0.0455531298047307,0.0361265568314842,0.0418358032236395,0.0312751173200359,0.000868771815173241,0.0397585660761222
"83",0.142822930518761,0.338210515754133,0.166717266746008,0.100478468899522,0.145,0.0790862441062927,0.0734558307277778,0.132587027628493,0.249977748526551,0.0478293789275036,0.343803803124334,0.125712652006593,0.0307694904646518,0.0819426714205095,0.150284877441698
"84",0.243781650358013,0.458917709957437,0.184045111444707,0.100478468899522,0.0933333333333333,0.0498031377792358,0.168919295769599,0.106831316859269,0.139752588196883,0.0850530401138051,0.240889804725546,0.210907832280986,0.0787673273707434,0.131197978463653,0.171339685721352
"85",0.139548220542565,0.0872925936394568,0.105772821185445,0.100478468899522,0.238666666666667,0.0318530201911926,0.192246453483641,0.100872518573785,0.0459813297812136,0.166239236446672,0.221231869549407,0.149570796279077,0.158077203851612,0.0337109470143906,0.218762741432005
"86",0.622714734176749,0.964301760742747,0.905051824334002,0.380952380952381,0.62,0.976358789950609,0.682163218030074,0.842905939983196,0.984568285645646,0.767281793125349,0.943163771524495,0.600595601983041,0.818540059062344,0.928770497342565,0.607990359289465
"87",0.129486446355473,0.205990414980927,0.0936324502970939,0.100478468899522,0.245,0.279794931411743,0.314119818105893,0.241694377094416,0.27866060232036,0.126312953592205,0.142546084718489,0.146367512721653,0.114609933845703,0.0383418432300071,0.187126097710704
"88",0.492751050622851,0.472541441803606,0.549113450518119,0.380952380952381,0.392222222222222,0.364390909671783,0.340027899361071,0.549325371356205,0.519596228824342,0.28982536847615,0.369761478535447,0.437987019199231,0.348266485453382,0.688361374181181,0.301537765945013
"89",0.111999677444795,0.085249048893739,0.161443678301772,0.344827586206897,0.3025,0.11036205291748,0.204594192803255,0.19517468863218,0.0833486172877487,0.232039904433177,0.0425884164617006,0.0921329675462524,0.25504702147122,0.0679066001335401,0.0402160813632486
"90",0.335255409785978,0.435286130867061,0.526954355537399,0.380952380952381,0.21,0.164086699485779,0.170530810511405,0.223112731331678,0.111293147712683,0.132248562437871,0.295047631588335,0.269255921893466,0.0807281856950693,0.0375622817890428,0.252879910899493
"91",0.127860180985082,0.11889424432484,0.111281710488612,0.100478468899522,0.315,0.0726255774497986,0.0682284377416805,0.0707726722616352,0.0157421051411187,0.095466867191958,0.0447705768273734,0.124091203155115,0.0858027481618798,0.198991248610642,0.0772069252208154
"92",0.333669388306768,0.474844499031818,0.422075653505242,0.380952380952381,0.087,0.113458335399628,0.117045365630272,0.141501207047371,0.36164759148523,0.165326107278283,0.482760794054664,0.301331058276943,0.14592577451779,0.0961639359921414,0.250652832500379
"93",0.0159773278702519,0.0031897680004137,0.0103137184765235,0.100478468899522,0.01,0.00976765155792236,0.0305352898563868,0.0192676141919757,0.00695607650694449,0.0757639821575505,0.00224436384165856,0.0157216030116938,0.0703956019726819,0.00512934807789553,0.0215390914291845
"94",0.182440028867817,0.0978514552140807,0.0791926608439555,0.380952380952381,0.303333333333333,0.36597728729248,0.308834341581118,0.197159897990394,0.281384564315457,0.347713538040804,0.0340808817558077,0.134488930594229,0.392716768903133,0.249977170301471,0.0652626522301009
"95",0.0812200116871814,0.0442677746282158,0.0367052639610405,0.100478468899522,0.295,0.251071035861969,0.23539237954367,0.134653363636517,0.360212838650369,0.233701786179743,0.109543892798989,0.0750236056932169,0.334468628175174,0.260324537870775,0.106322504563273
"96",0.519163010668312,0.495608545722957,0.498563695889066,0.380952380952381,0.28,0.437807261943817,0.241418985970253,0.197741269601825,0.202797334948392,0.266052026440666,0.308958771233722,0.483434177353764,0.208273788892735,0.185746723009695,0.371979610040818
"97",0.627131587233354,0.531557459134162,0.474691006405405,0.7,0.681785714285714,0.773785218596458,0.704153839530502,0.734256992771399,0.840552497268227,0.769875284838258,0.719944398016526,0.694906994326061,0.8109552324119,0.989586784066032,0.795493931746596
"98",0.208477076614321,0.114645088308286,0.137537385981595,0.380952380952381,0.25,0.046833872795105,0.178990895237825,0.0678924083232082,0.0737327459775217,0.0801081334709194,0.280588639001771,0.164074760449625,0.0411456762856336,0.112641817533102,0.177696780381738
"99",0.0502378464926177,0.0352413546494024,0.0314320592447202,0.100478468899522,0.0216666666666667,0.00842905044555664,0.0154939258767468,0.0269662241587961,0.0227630387417488,0.0557870459314613,0.0318781225732405,0.0371323190536127,0.0418191618521569,0.00381231777244706,0.0501740954669522
"100",0.113965187478391,0.0714119045148254,0.0619320916967829,0.100478468899522,0.239166666666667,0.0402014255523682,0.216729619223355,0.242192968534141,0.0287608270466393,0.136967658029145,0.0814553271135346,0.109934761160709,0.143582361232087,0.276457390035262,0.128656040366482
"101",0.0608415588999696,0.0458119195041144,0.0573142788195323,0.100478468899522,0.06,0.0366061925888062,0.0518291562510866,0.0236765153655402,0.0496462734652503,0.0389980157728157,0.204073877000587,0.0490746913740491,0.0294863971391162,0.00308483798428539,0.0662327959274118
"102",0.0653539313639476,0.0302371234227844,0.0330270541785499,0.100478468899522,0.03,0.013719916343689,0.0554830857345083,0.0150371730574767,0.0185195145825831,0.0565732319529483,0.0430923302779368,0.0670548817587727,0.0506355833831876,0.00143497374730793,0.0859710113922017
"103",0.0995667520206112,0.0534461484801064,0.079037386760877,0.380952380952381,0.205833333333333,0.282450675964355,0.251834676366545,0.0724804170725321,0.0648820069685665,0.128719621426491,0.0894091750735367,0.0753986188536167,0.0932963535949908,0.04894782819926,0.083047986978979
"104",0.517677484034197,0.694851369294831,0.690597161508762,0.380952380952381,0.483888888888889,0.46026736497879,0.164864858356338,0.708298958848511,0.252335253232006,0.476561686730802,0.513110076577723,0.612303974986901,0.466073699990076,0.13098018247624,0.632786123097551
"105",0.112652577400378,0.0199844128894368,0.0308391069983439,0.100478468899522,0.378333333333333,0.0608474612236023,0.128032187143008,0.121450056906003,0.139522110515478,0.209671794159568,0.00465050019759127,0.150064855582181,0.171852877762323,0.0462629528529807,0.0600077829845543
"106",0.0443170335542565,0.0319401919632519,0.0377355022348219,0.380952380952381,0.0782857142857143,0.0116733908653259,0.0486195429344166,0.0648061450288434,0.0220042704241158,0.0938355406908238,0.025497447206992,0.0236263767410666,0.0475951471038152,0.0138841143224721,0.0298000345000701
"107",0.492672302490594,0.410787327535054,0.718080709771743,0.380952380952381,0.274666666666667,0.144881248474121,0.325894431920717,0.395961792267619,0.241909640427012,0.191539731877051,0.435952032482423,0.41487726001492,0.208116550414209,0.162928981598834,0.35565102427202
"108",0.390332050801032,0.240217523897646,0.240799511717078,0.100478468899522,0.516619047619048,0.322405695915222,0.574636587163392,0.26734910441962,0.165440263563281,0.461999631769796,0.286680061358942,0.390651116478516,0.518346436584588,0.61155153494956,0.441020128975273
"109",0.581924323044599,0.702945081857821,0.714034660326968,0.380952380952381,0.542666666666667,0.294163882732391,0.419526955410154,0.339108458001672,0.520047816076157,0.408119655854281,0.525558787584861,0.529495707436567,0.42239918338525,0.348472938671918,0.412578246826312
