"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"292",0.131852454050829,0.166221141498094
"293",0.0548745905299861,0.0640711994930888
"294",0.178698068097311,0.357399580817763
"295",0.103352355415573,0.140562759700693
"296",0.988507504986865,0.95352798774791
"297",0.110704350216262,0.128360177914958
"298",0.173469779887813,0.347995421381442
"299",0.0675962404668131,0.10318513179764
"300",0.0363645399048664,0.039538067506268
"301",0.0871745293411255,0.125001997957095
"302",0.328222804743475,0.409855703378108
"303",0.144712384880403,0.191708918189361
"304",0.111954671305964,0.115287185169892
"305",0.259719260466963,0.438952496107639
"306",0.143168437584468,0.147587078137819
"307",0.024955024958778,0.0331362951752598
"308",0.0814012793961317,0.108330487353756
"309",0.130038940854613,0.115487483810379
"310",0.0547141330615802,0.0564898017861407
"311",0.0933226589037944,0.0673705848794344
"312",0.0558689435336824,0.0663439843928944
"313",0.254565519262944,0.256508214474019
"314",0.150869208968707,0.138410476157459
"315",0.24194361399274,0.169712651213905
"316",0.137445213709247,0.157404738834741
"317",0.968601120457722,0.934129626866006
"318",0.138935138557021,0.163708888309778
"319",0.108463921702916,0.122436520928769
"320",0.106518008183513,0.138347818742714
"321",0.247562100144419,0.257278081894495
"322",0.331931114978949,0.355506909085211
"323",0.0512798810335839,0.0897523145694568
"324",0.156852978898755,0.165511991625076
"325",0.307440771942291,0.332579574029727
"326",0.301406537015766,0.232446479573529
"327",0.0988607050652022,0.1178377201076
"328",0.138795277302461,0.181628714598634
"329",0.103969854485122,0.126631919634735
"330",0.133664024450395,0.13426686899918
"331",0.853089756154042,0.87750761837649
"332",0.350638277567502,0.286250166846484
"333",0.999657617771944,0.996840727519948
"334",0.0855922475094011,0.0479338389408651
"335",0.957694115115547,0.948222672342128
"336",0.509884297805385,0.394052128024217
"337",0.140564322675351,0.130109072022273
"338",0.999970156653629,0.998553009115458
"339",0.353880042845497,0.316629351411239
"340",0.964400966004029,0.935388358807431
"341",0.236638376241311,0.22664686337786
"342",0.264820908690382,0.336964740482988
"343",0.15332006715493,0.180017135411473
"344",0.198409090353048,0.204292416557669
"345",0.419341737678762,0.304529394075363
"346",0.714921569351641,0.424786009360491
"347",0.201389156884763,0.201948388263744
"348",0.218342750516023,0.240490330462415
"349",0.198550261833915,0.164536792759684
"350",0.22673600048261,0.247191666579867
"351",0.198601858611441,0.217356657130338
"352",0.168863363911558,0.186192990994892
"353",0.0987574104394225,0.121283887636627
"354",0.290800708012248,0.246147319236171
"355",0.195565259432985,0.202811905706421
"356",0.407539123935521,0.318743596532881
"357",0.0935895096241906,0.0998366305552844
"358",0.134577914725124,0.140143716722457
"359",0.060495962973162,0.0745990487195394
"360",0.0733155126456198,0.0390961520209373
"361",0.0420509707604129,0.0262324854549964
"362",0.206810611219284,0.17350351740455
"363",0.0966775909499108,0.0906998487518779
"364",6.67992773283352e-18,0.000200255602043522
"365",0.0348451926793973,0.0400697550791918
"366",0.06550215936026,0.0796882124077753
"367",0.174878529074894,0.200779388443912
"368",0.192120523391738,0.188229836636508
"369",0.173443422707587,0.181304880826834
"370",0.213833581068185,0.257631025033437
"371",0.205297480838933,0.208177939096237
"372",0.0473682803304548,0.0857747380927043
"373",0.129227154757108,0.142430349087301
"374",0.328112892476081,0.333405667474217
"375",0.0551878064283695,0.0669751283211695
"376",0.19615425954021,0.18774818806505
"377",0.0681644697045053,0.0818520260130346
"378",0.155728900872349,0.145319199040358
"379",0.00136263861989072,0.0216301113848989
"380",0.0735813664873416,0.159149144388882
"381",0.067726162509336,0.0900667864564992
"382",0.816573634456976,0.85112203011129
"383",0.137074327125794,0.13059841042821
"384",0.872895591392244,0.799715761298111
"385",0.167789600962091,0.193821791855699
"386",0.171834141395152,0.137779380927071
"387",0.0392159076638995,0.0504714765330233
"388",0.158995731014472,0.140705398725851
"389",0.223622038184656,0.161652012486118
"390",0.0493079125063343,0.0723409051453019
"391",0.0659663370597438,0.0881594647750125
"392",0.999973837640578,0.998947987423656
"393",0.0411186575779288,0.0468590198726614
"394",0.102409841242806,0.120937301464511
"395",0.239801849008991,0.142303212004924
"396",1.98152598221266e-08,0.011386260632776
"397",0.967424581401928,0.934267024505554
"398",0.217722051990927,0.231166916022484
"399",0.978274556182756,0.949001198775389
"400",0.0776302872033591,0.0871930989830743
"401",0.222128761274142,0.191807654901204
"402",0.0632692867675492,0.0787538751707673
"403",0.901869155583574,0.879039871674667
"404",0.120059638162044,0.130323994223525
"405",0.311128215675551,0.447340208513514
"406",0.0866524636444959,0.115004250235995
"407",0.0771456397566565,0.124398656721377
"408",0.0535933604797621,0.0661889804029499
"409",0.102723905556563,0.098593363128684
"410",0.0817354107345445,0.0975974113825665
"411",0.15699736911406,0.189397480633346
"412",0.0458090847502876,0.0557043696836756
"413",0.248993353108192,0.233012938251742
"414",0.0643118797184201,0.0925739668492296
"415",0.142450386957672,0.176835944493111
"416",0.0134477370950956,0.0233936743368837
"417",0.108358699873371,0.130835273608627
"418",0.0979422970797423,0.0859448483749502
"419",0.999894281950451,0.997794382806496
"420",0.176417046274899,0.16994822828248
"421",0.0915962679980577,0.0944129256139347
"422",0.185889618094052,0.193451102166463
"423",0.125319264677628,0.0907903360241615
"424",0.192948630534025,0.199526880474157
"425",0.957446230128883,0.909311464414363
"426",0.339910844568109,0.210776470619779
"427",0.18032526385414,0.193302925268274
"428",0.140851701738818,0.141169346880748
"429",0.845328878018392,0.85059056629945
"430",0.0657967499871933,0.0829766024093753
"431",0.112417844287327,0.118702826057885
"432",0.164849889662211,0.250128744463799
"433",0.0529242460289934,0.0649382488000131
"434",0.0289317170995794,0.0554640624538783
"435",0.162216447127725,0.230015407647289
"436",0.0704485950878923,0.0908564778478085
"437",0.0604548398459684,0.097641580230895
"438",0.0382349496452102,0.0431961842494689
"439",0.899388449958708,0.894487981676423
"440",0.00211127299467461,0.0329616674557437
"441",0.126522125806896,0.145904802881776
"442",0.0609584963924684,0.0541516089549859
"443",0.113624578578483,0.132307670857368
"444",0.0336874618915876,0.0415618548479226
"445",0.287573464861769,0.214194760084451
"446",0.0604827067991627,0.082571106634778
"447",0.230919200897044,0.19463168287078
"448",0.0695116804460649,0.0411758062194984
"449",0.2194634810307,0.248626917266499
"450",0.980750056806478,0.957484616173162
"451",0.0881879689480507,0.100975212641139
"452",0.124233961109577,0.169739034399336
"453",0.0878999762685146,0.104179817111466
"454",0.134148684270621,0.119457263359892
"455",0.0599818789464993,0.0781445067844669
"456",0.324979660592796,0.293944192554277
"457",0.0404394106525692,0.131818402134482
"458",0.0624403488360639,0.0677315370907469
"459",0.288930924004236,0.490585948715265
"460",0.0483636279903383,0.0660338030383147
"461",0.234453509555691,0.194673053981971
"462",0.987048417409252,0.952129649869475
"463",0.170322898503497,0.179596489852462
"464",0.0863525129998567,0.128393415792022
"465",0.127112087004217,0.158016328155045
"466",0.299295201980633,0.450008673094896
"467",0.142795240318936,0.112106688689819
"468",0.224005781711182,0.225308806598317
"469",0.0442800984940744,0.0734858330071191
"470",0.0619537699795561,0.0715127433780731
"471",0.0891257903655507,0.110985364428751
"472",0.142318753123681,0.184151819829908
"473",0.745053358090509,0.403823936761041
"474",0.01704553115406,0.0273124068384869
"475",0.0646325524263629,0.109081845201236
"476",0.999895932655506,0.998075525971919
"477",0.0172869236226853,0.0281757250217282
"478",0.152845721282688,0.192272056323071
"479",0.129845536797486,0.141364576970112
"480",0.39691581949564,0.234991392281596
"481",0.16880012875994,0.196363289781771
"482",0.161034525765649,0.150521302291485
"483",0.13381261262996,0.154495146982914
"484",0.0927295488229883,0.0886316239143438
"485",0.295686202927503,0.341524543539572
"486",0.0972830680139015,0.158418689066087
"487",0.149890991431714,0.128510821423992
"488",0.568829801341527,0.42653695851614
"489",0.221850714355698,0.244186296917059
"490",0.301854910463032,0.280326474519038
"491",0.999305056693283,0.995798574966834
"492",0.117485078167051,0.130905658722976
"493",0.310972096656088,0.287317230743602
"494",0.0275948361588914,0.0437797214476766
"495",0.0419130964605254,0.0698874487426817
"496",0.301007164404062,0.300689691382977
"497",0.174865877361568,0.194435448839517
"498",0.0807478086703115,0.130702051175393
"499",0.17746626499467,0.136900429987751
"500",0.144262569313744,0.17255393278818
"501",0.997595099661188,0.99428381605391
"502",0.510234160827871,0.431588863632835
"503",0.0384346229131893,0.0545179910638227
"504",0.27626434697927,0.302282290032706
"505",0.0281752237512416,0.0362884339982241
"506",0.117057515959773,0.154803088850029
"507",0.34258793152655,0.234082393541246
"508",0.132965772941927,0.17036735175102
"509",0.268857553905944,0.194540361941741
"510",0.23198529756335,0.197550391822222
"511",0.0987723870280314,0.123720751504795
"512",0.258084313956082,0.271152700122115
"513",0.298513265774347,0.210500985973584
"514",0.0580068000995095,0.0526462899427885
"515",0.0869367598119277,0.11333258817158
"516",0.0404939516159347,0.0612370149668791
"517",0.133203295249099,0.15721737458514
"518",0.16210981370348,0.1982864268135
"519",0.097094554670015,0.0763669605173456
"520",0.0562060767519256,0.078535941951743
"521",0.217698369225569,0.22902636331678
"522",0.0906048425219119,0.0798238899045402
"523",0.0325709632629823,0.0604121142191671
"524",0.267286684113739,0.324264241832535
"525",0.0760803874515796,0.0892532217882959
"526",0.26524231187869,0.236472589886217
"527",0.0183013084317697,0.0967890384221222
"528",0.066735215207515,0.0782507124372371
"529",0.197314476523528,0.23835655268287
"530",0.988971205920652,0.964463865366919
"531",0.279501703587084,0.285626778358237
"532",0.120487073812286,0.122063750499151
"533",0.999766227819848,0.998229153102909
"534",0.0564478469020886,0.0969285753231421
"535",0.251885170526592,0.248600179740434
"536",0.136320875875019,0.143629505799194
"537",0.154196778352891,0.196243249995748
"538",0.328641552476764,0.355770916487438
"539",0.145238641517216,0.198203879766333
"540",0.0823304661019264,0.0884764546072896
"541",0.196310683219011,0.243010132543817
"542",0.13755148590284,0.0988581231903667
"543",0.197426089584531,0.139104192541073
"544",0.155898763025867,0.13716905772124
"545",0.10781949859723,0.0955822653415639
"546",0.0354085342961836,0.0520325333124997
"547",0.0326264121371526,0.0428853268492568
"548",0.117112345215694,0.117197863115936
"549",0.0380237272414326,0.0699883277854963
"550",0.998574787100526,0.987282366135386
"551",0.0459191476101856,0.0654637770150058
"552",0.876328128427303,0.812840313076387
"553",0.0312545237062811,0.0638067192270793
"554",0.16268254621808,0.115209519149599
"555",0.261601407849656,0.23752555197545
"556",0.0386869938295643,0.0452101407606265
"557",0.427807067046999,0.348682607505579
"558",0.0831440233829102,0.103608015202164
"559",0.0725629116712528,0.114494618187673
"560",0.0589739015607516,0.0814949108941915
"561",0.982453115804856,0.947232775004673
"562",0.0901180874935855,0.121484108093514
"563",0.085949756122569,0.0991827456346185
"564",0.11141028318157,0.130939813903662
"565",0.0703909840212882,0.0891766682206361
"566",0.120374906835197,0.138220530118521
"567",0.864520263997292,0.922140806687546
"568",5.2022783028636e-05,0.00645979601783225
"569",0.111142312972507,0.152707137523267
"570",0.224464306509648,0.206190506826521
"571",0.0375305234928321,0.0637686003811466
"572",0.0415371690370928,0.0688428371256732
"573",0.0753697872241491,0.0814921613199014
"574",0.0760221027491939,0.101490728597749
"575",0.181086011032527,0.153389711202561
"576",0.150181808347853,0.136281464346106
"577",0.050198066082056,0.0575077454921962
"578",0.124599750804109,0.101640418123287
"579",0.0974563298289443,0.0763297462684746
"580",0.924905241797736,0.937229875000578
"581",0.15819001069779,0.173168093290291
"582",0.16945990670629,0.217916074875355
"583",0.664101524222531,0.570250688354715
"584",0.066462173417593,0.0665181237603533
"585",0.167953221220538,0.150267649489312
"586",0.0841946919579579,0.0822896794908222
"587",0.0905455549980792,0.116015401742367
"588",0.183544566046818,0.185308582085032
"589",0.121211586732737,0.130834243612233
"590",0.202556251221428,0.213834646145362
"591",0.0373645475652548,0.0499591485663673
"592",0.386333586181762,0.369972968709006
"593",0.000177233132277421,0.131061104255068
"594",0.276013043695508,0.29000882688143
"595",0.159942344235217,0.145948924261233
"596",0.0503802817983113,0.0551213169434873
"597",0.29146876451434,0.249423380706742
"598",0.281217160727478,0.262037737165685
"599",0.145448227267976,0.1649140854216
"600",0.106532891577947,0.188485808928108
"601",0.875395581422898,0.920776563421564
"602",0.158176278643225,0.19651705175018
"603",0.263916457634318,0.283477782117785
"604",0.231661888165562,0.222105736954038
"605",0.999219409694427,0.996208721411793
"606",0.999675580779157,0.996898496743296
"607",0.178639191234284,0.237403926706646
"608",0.983116504946693,0.946970456310129
"609",0.336308679973933,0.314940764734527
"610",0.203520448468468,0.23161528246266
"611",0.0833089485978209,0.133542353518031
"612",0.130904890254345,0.164694675785475
"613",0.450054867286482,0.461905469154554
"614",0.163236483021733,0.180377080358536
"615",0.695222597910868,0.319443622360458
"616",0.171419171240003,0.205576011718818
"617",0.366326698830637,0.226202263984559
"618",0.30191910460092,0.27035298870538
"619",0.143843755564898,0.146027365322708
"620",0.21209116867052,0.242334213380552
"621",0.131612988758368,0.133386459190221
"622",0.9999426568842,0.99873296151499
"623",0.205933384032465,0.221886239680771
"624",0.0891749299431747,0.0925596381641423
"625",0.975433980441037,0.95768532403338
"626",0.980873556081829,0.93369853658332
"627",0.0741035681566952,0.0749606334260937
"628",0.0922024296625078,0.122736357622428
"629",0.0829058884219905,0.0974887158241853
"630",0.293264723711546,0.313416772287862
"631",0.0317117286412747,0.0374330403214557
"632",0.00058907252569789,0.00752362817158725
"633",0.739695870311031,0.522556257056469
"634",0.116362528764891,0.152713773718255
"635",0.0917192945774704,0.134740852084443
"636",0.000732365865152554,0.00953951210791944
"637",0.142678556457289,0.135431287237067
"638",0.999953040401843,0.998898614748857
"639",0.239840877618797,0.168930426938015
"640",0.0840989932603007,0.0726244134818941
"641",0.0271721900325659,0.0358698234913569
"642",0.0649043198955999,0.0886866580473085
"643",0.103836552868831,0.1335025814118
"644",0.141644206487445,0.182498045138585
"645",0.0911272846183323,0.12445304981912
"646",0.11185463750729,0.139250232511849
"647",0.236629862943986,0.285736958250628
"648",0.999798919778101,0.997199442693695
"649",0.0998060391184975,0.11808421034324
"650",0.896019691527931,0.895700176875847
"651",0.0455996736057466,0.0587356035719894
"652",0.224576171697103,0.165164672094674
"653",0.0246682030600548,0.0418631507275803
"654",0.912082339689135,0.895563340033665
"655",0.0466157154122671,0.081772872325927
"656",0.999768166934231,0.997041024457542
"657",0.888819301639263,0.820530896231934
"658",0.25728866783721,0.243038261163921
"659",0.103122098388417,0.122139877936804
"660",0.281505454168784,0.203929202692788
"661",0.187662954911551,0.23281196716345
"662",0.0949306919317103,0.12533670112176
"663",0.0584854507230753,0.073519350757986
"664",0.154804726763583,0.171107820932273
"665",0.000143038169928421,0.00627766390725504
"666",0.0444687181484487,0.0474101863700247
"667",0.105246280769317,0.0891980277210915
"668",0.289625815289761,0.408951176160729
"669",0.195873150524839,0.440287171099775
"670",0.129984563979082,0.152273045720217
"671",0.192779005960958,0.16186700484518
"672",0.429001569856389,0.255512795538676
"673",0.204513496700309,0.231302354757906
"674",0.114502206752972,0.14862957618176
"675",0.314490307258466,0.415324357087275
"676",0.0451000460241624,0.0514491220571802
"677",0.0393810657838955,0.0347700731308026
"678",0.360723203145964,0.367393633847473
"679",0.184774981317461,0.230779047616282
"680",0.937509595454771,0.91963673346279
"681",0.32085802427034,0.248955051256269
"682",0.110529345670704,0.114215976620235
"683",1.07993026143344e-10,0.000752473218454761
"684",0.104838405739391,0.150330348297164
"685",0.297138676597658,0.283700924732579
"686",0.346745563985716,0.259784174502903
"687",0.957547434330374,0.945037540519402
"688",0.227909508147502,0.264157306541595
"689",0.563743461511526,0.515616251374589
"690",0.128570217136339,0.123189061110802
"691",0.481062012128836,0.279056950150109
"692",0.186058125664703,0.12889914933113
"693",0.0626536212444798,0.0518181317467951
"694",0.0934736811227391,0.111959471830065
"695",0.231122699973278,0.235995746956873
"696",0.339451385975268,0.304176915964459
"697",0.0700916243021418,0.0975476396158613
"698",0.0782681888641486,0.194096946500486
"699",0.148657607949046,0.148478148051213
"700",0.0460367713478307,0.0551594236471871
"701",0.067528062799229,0.0873008304080021
"702",0.42224179156626,0.339142323094404
"703",0.228502186610244,0.173551636694701
"704",0.115449253180741,0.12207747773982
"705",0.0764190877405957,0.105751428426237
"706",0.58164134647941,0.318940262720992
"707",0.125768641310058,0.203245625162874
"708",0.407349192776952,0.366100802488031
"709",0.888794841415408,0.826813546601539
"710",0.109303552338491,0.163592348011924
"711",0.216032708027029,0.19032412104743
