"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"51",0.146385594760005,0.320621507637174,0.400640710165568,0.0273972602739726,0.3395,0.269013702869415,0.134859119141646,0.150870710632452,0.116707492479338,0.206475196540494,0.225126462527857,0.0964979669214463,0.201750748938198,0.210892928862993,0.207966510871213
"52",0.347350139594224,0.250771012766145,0.390698761524143,0.457399103139013,0.324303862803863,0.17119175195694,0.0592089282182028,0.205535453424439,0.324466345161067,0.122798183087311,0.275955698053049,0.112178063618387,0.20361846861233,0.300031871146403,0.284565009790203
"53",0.269030952745222,0.0660840280148458,0.0558208072756938,0.166666666666667,0.18975641025641,0.0386319756507874,0.00710729175130105,0.101664284480483,0.133115482802831,0.110831263356551,0.194557797723392,0.0714197475566697,0.233018193977825,0.300031871146403,0.223873169229371
"54",0.434595914793525,0.646683828497203,0.486043511135538,0.407407407407407,0.477807359307359,0.281382143497467,0.470060849330333,0.722220913904128,0.515057096521532,0.520763466796093,0.370341021863873,0.479808515184103,0.36437541086792,0.415915164984386,0.358381179852524
"55",0.386292439103446,0.37081672891477,0.535846113171419,0.457399103139013,0.336625683060109,0.165832698345184,0.0660159902434622,0.413142088402036,0.522906990431372,0.205832443022418,0.262379903802322,0.143472759159804,0.305855264347316,0.358332039326769,0.264593785618456
"56",0.224483623099097,0.589196350859092,0.572277343587972,0.0273972602739726,0.305214285714286,0.308050692081451,0.654857365340119,0.382884035085305,0.352432069177781,0.289959817513649,0.430878220108493,0.381884845969017,0.22265434425535,0.242435180416431,0.394822802184505
"57",0.247083158558077,0.0809247265569414,0.112470365022865,0.166666666666667,0.218686274509804,0.0765765309333801,0.00709131812449796,0.0558481101634054,0.120050881697122,0.168133935413005,0.164659387054493,0.0585609331584774,0.233018193977825,0.300031871146403,0.194991333340478
"58",0.0539617350428591,0.0104359293983521,0.0157348873635042,0.0273972602739726,0.138467391304348,0.0269379615783691,0.00821177641146142,0.0338664594578773,0.0307215543406365,0.0160084793050724,0.039318687261663,0.0255870900604238,0.122491532331569,0.159476131539197,0.0536870910863223
"59",0.306161470652669,0.188964683208729,0.322322894536593,0.166666666666667,0.228511042097999,0.112944483757019,0.0561942760612559,0.150870883032325,0.101071969841203,0.128583700430352,0.142744275215242,0.0974950039619459,0.173720845802381,0.196509671832307,0.169190401671122
"60",0.181173693189808,0.0876046986724094,0.121410995804748,0.0273972602739726,0.198333333333333,0.0891463160514832,0.010885240607304,0.109126990635559,0.144756464631613,0.0488231587977786,0.140839823134129,0.127267170256755,0.129930845364755,0.180586504123385,0.151481771032458
"61",0.189798713959521,0.190397382395063,0.164179787809929,0.12621359223301,0.370503108003108,0.0787107348442078,0.0412684915573235,0.132450021486374,0.341818261027806,0.221738828598556,0.140137101328955,0.0503614633453626,0.19258505200568,0.208863915546196,0.144127327370265
"62",0.282447772161471,0.244765466658971,0.265660836056506,0.166666666666667,0.300091517178474,0.229490220546722,0.352861642381336,0.246900399375375,0.242879928073347,0.164398422345134,0.158585989712171,0.262821137217673,0.154645778000651,0.337018739619432,0.168470305825277
"63",0.269666733118276,0.247336070647334,0.235744967868042,0.457399103139013,0.319200854700855,0.132784903049469,0.568509398336278,0.19718471358359,0.1828679066821,0.101329281246822,0.286439601170016,0.266591010657469,0.19746428596318,0.204694315239165,0.298228976347676
"64",0.47414650377421,0.706806157841086,0.77069370546567,0.457399103139013,0.349352955787382,0.23463237285614,0.136500434809335,0.371483083435018,0.495786660560334,0.532119643412398,0.459075438173671,0.15843402889155,0.386929354474285,0.347298897123495,0.431404655709662
"65",0.165603435333438,0.14376738601755,0.138635633143475,0.407407407407407,0.209062980030722,0.179243206977844,0.486794016456155,0.0783986724451771,0.0782137383488405,0.0822408761995689,0.136933409626837,0.261732680564111,0.140054918542428,0.210892928862993,0.144026676412693
"66",0.305673942879508,0.265346853751768,0.192669519328238,0.12621359223301,0.409361471861472,0.434123039245605,0.943625048675392,0.282498832679527,0.316556579820655,0.377879871567209,0.420315109778916,0.529815019750886,0.344271823370174,0.281570531983688,0.422257869156842
"67",0.199186054835913,0.0655221776988901,0.0766659981224801,0.12621359223301,0.209222222222222,0.637117624282837,0.229960900665721,0.291927152249917,0.225587666879923,0.282323982352881,0.164893162336935,0.708122083464647,0.188142632086636,0.208688832287207,0.179232034125889
"68",0.171554361283127,0.0394352742793336,0.0411664835920268,0.166666666666667,0.218804029304029,0.0548307299613953,0.209361565668577,0.168657334159545,0.155866842979063,0.161456285033693,0.14720167463395,0.452133882783461,0.270042833383407,0.300031871146403,0.178816188461111
"69",0.0892022773167418,0.0131790617398165,0.0159948793359791,0.166666666666667,0.148703471890428,0.0251635313034058,0.00659913207813821,0.0404958039678295,0.0195196258603318,0.02945529982288,0.0657447367753479,0.0392238321554141,0.152059951254616,0.192389024787471,0.0935681491758175
"70",0.292838746078312,0.018418626405861,0.0188406099823318,0.0714285714285714,0.283167919799499,0.431126832962036,0.245574009640152,0.158813615496797,0.207207288800435,0.42565237545203,0.265776464182728,0.0858869422562183,0.350066311687637,0.276864129185998,0.269719183569437
"71",0.480876141299876,0.609160099299086,0.681339334048023,0.457399103139013,0.417957431457432,0.503124624490738,0.318094313544505,0.510773721413829,0.40621820899237,0.444384652574775,0.434746398946586,0.38189106997964,0.510895910567354,0.410462262352791,0.406353211016651
"72",0.150017542119644,0.132453797342699,0.0996190147229289,0.407407407407407,0.245575757575758,0.0651589035987854,0.143822223808635,0.182604398120255,0.262173382232031,0.142312083698629,0.242937835021767,0.609790627319071,0.19258505200568,0.210892928862993,0.236426352740778
"73",0.208527268509735,0.162114762549327,0.215674237910873,0.457399103139013,0.185833333333333,0.0300604104995728,0.0354678132436881,0.165397533242296,0.146154284103418,0.243627388902948,0.261855857655411,0.074986180497138,0.303409625771474,0.204694315239165,0.274492728748244
"74",0.0804559518161854,0.0117520572399163,0.0197058655818477,0.0273972602739726,0.0921739130434783,0.0361790657043457,0.0122508340766402,0.0735431268208911,0.0526629080619587,0.0429902498348091,0.108110331299464,0.153890746839596,0.129930845364755,0.164962644073315,0.118619155573617
"75",0.16271401982687,0.0502639226827332,0.0485715592451791,0.12621359223301,0.184261904761905,0.20051372051239,0.0282183650687155,0.0800826373234754,0.0632541789092774,0.0994831425076978,0.115596803049995,0.0342191832346098,0.140054918542428,0.178378179224138,0.144146298571405
"76",0.453647257497794,0.561820076321878,0.489266421332419,0.12621359223301,0.501406162464986,0.511690080165863,0.0521208868235938,0.604424943562306,0.497767340199176,0.782389652770153,0.539589708387079,0.186732676707933,0.529594050600618,0.395772638823864,0.531648245054934
"77",0.403909790550016,0.232248718678922,0.276580986151445,0.457399103139013,0.258864468864469,0.138299942016602,0.0176735842317069,0.3755373525121,0.188635623930029,0.143472595579641,0.293612214660531,0.366960310259865,0.299692117677867,0.347298897123495,0.301194159797787
"78",0.0281684923753787,0.0042262152178082,0.00740591832043274,0.0273972602739726,0.01,0.00549060106277466,0.00337103596840478,0.0356942312747371,0.029406125160757,0.022656743239632,0.0334659907493937,0.0812133354599674,0.119426826361033,0.152571808189885,0.0496345029009813
"79",0.478701649003021,0.756797027863988,0.772980084092059,0.457399103139013,0.565072829131653,0.850926607847214,0.985888631893539,0.902654983807845,0.740088060193387,0.819753953097467,0.350890449352767,0.987712101783331,0.587968127105529,0.467763240813025,0.324607195615793
"80",0.388449930757246,0.370092705531844,0.242361011034223,0.166666666666667,0.356326506826507,0.2632856965065,0.0499501299935064,0.20153278117509,0.638737561201268,0.429295131820722,0.380788226306915,0.0945526724697561,0.361935118402793,0.364545573462164,0.358381179852524
"81",0.222692125891699,0.090685519444725,0.128979632058542,0.12621359223301,0.188971428571429,0.112956345081329,0.548435182055734,0.157621678560061,0.234070110355253,0.174481561123518,0.301539757471433,0.0924144750542161,0.19258505200568,0.181421256259703,0.296587976371895
"82",0.314686958876721,0.331801605586906,0.313784517156665,0.457399103139013,0.151446886446886,0.0956878066062927,0.334943843992233,0.235203423810558,0.12428083948295,0.256013301461493,0.226163248149363,0.161743323278886,0.234940317778581,0.253517308445999,0.2271436582749
"83",0.194947350787781,0.224234011163478,0.134970756392536,0.12621359223301,0.246736471861472,0.0964863896369934,0.100340818130422,0.239924159587165,0.155020133438757,0.126097271526929,0.159726297941657,0.312358170760887,0.168086722378224,0.187988300917191,0.157984502330187
"84",0.408180050213856,0.464172480216142,0.378661225760002,0.457399103139013,0.470892857142857,0.206525027751923,0.814635038188624,0.438856824616834,0.555903751278568,0.470323812513003,0.402906131997462,0.891974213076194,0.354807758093508,0.406248032226045,0.368441687665147
"85",0.26300232515234,0.0377286678580894,0.0518619399503402,0.457399103139013,0.102423076923077,0.0622583031654358,0.0630241657228709,0.19581617359367,0.177497310937807,0.111336337563689,0.198022954259331,0.0623258489881516,0.20361846861233,0.204694315239165,0.217888086478781
"86",0.369585515149769,0.489855706706005,0.502912207655451,0.457399103139013,0.388227833597744,0.295040845870972,0.214680771821005,0.39819429329701,0.520348780471551,0.421321596573455,0.358988603252145,0.0891932481236035,0.370529510103451,0.395772638823864,0.351825360866924
"87",0.131775945288424,0.0411483023692001,0.0382248464245148,0.166666666666667,0.163567226890756,0.025655210018158,0.00684000238883367,0.0756354955529734,0.161139378229843,0.142988085821802,0.129109964334207,0.0556103821798586,0.271745607034591,0.204694315239165,0.160654107299342
"88",0.17166327802931,0.132486091171757,0.146257867707245,0.12621359223301,0.15375,0.0514470338821411,0.0265884470172317,0.095363731030037,0.0560874419245666,0.106572226815758,0.128845985760134,0.10287066125109,0.129930845364755,0.164962644073315,0.144862565188105
"89",0.536093383996129,0.707869802430661,0.657889258551249,0.457399103139013,0.400305336739763,0.295586824417114,0.445493892148215,0.500192298281817,0.547695648869425,0.42228497416389,0.607819253962713,0.0913793529114888,0.379692236266923,0.361265068299681,0.551210937312551
"90",0.165392989624957,0.334238824717718,0.435893386114493,0.166666666666667,0.204444444444444,0.332644164562225,0.0517071325840115,0.108786743980793,0.109271256876327,0.298032431351579,0.253756909684634,0.091445504004224,0.244429971301395,0.333963112427789,0.251355777744265
"91",0.294773722997654,0.471953436257083,0.321626977172665,0.457399103139013,0.288714285714286,0.354730725288391,0.514781777630817,0.529670376455625,0.320128906685523,0.267523304248057,0.236030315576461,0.323893212035088,0.342933436454464,0.24213749666295,0.240417538786
"92",0.322056427924298,0.201483401189373,0.139118288650773,0.457399103139013,0.419423076923077,0.545878529548645,0.827881605537148,0.505850076565697,0.421040336986005,0.385928148355133,0.233093756762985,0.335026583964513,0.463606791036527,0.24213749666295,0.240119566717607
"93",0.469769865683188,0.582240435032028,0.635589550170584,0.457399103139013,0.297507936507936,0.297964453697205,0.287696348170985,0.544349223354071,0.462253672930559,0.350499037041193,0.325583794865067,0.206956404497125,0.363430803041393,0.444536754462629,0.324070611631264
"94",0.109894564459187,0.0163328840746461,0.0239827463799425,0.12621359223301,0.143333333333333,0.0331729650497437,0.0966538885775612,0.0959843292362649,0.136368105891168,0.0621784349369932,0.147447823804677,0.0929469305903725,0.119426826361033,0.152571808189885,0.154213428839365
"95",0.446460964817647,0.55179563131198,0.531896714287134,0.457399103139013,0.245666666666667,0.222480356693268,0.0341964949229695,0.486952080359207,0.456875846808382,0.193406908593783,0.30846705056091,0.208538677085585,0.299704365107712,0.347298897123495,0.301537846320141
"96",0.499293451928408,0.331587077661224,0.257745789399235,0.457399103139013,0.378904761904762,0.386232376098633,0.295303718308798,0.562311434216449,0.593097149225708,0.469996740541932,0.635136949138882,0.468644637027348,0.433094050103148,0.417900515939796,0.615113138956261
"97",0.552505532068359,0.816899590253616,0.692864895793186,0.457399103139013,0.579872863247863,0.751649782061577,0.933959562325686,0.79518500560372,0.61983128631662,0.676188550805741,0.455569614950783,0.461498258826846,0.457991107779052,0.454677191215062,0.416396016654059
"98",0.0869415459766627,0.113649701589591,0.109060586102796,0.0273972602739726,0.0637896825396825,0.021572470664978,0.033555989502574,0.0618522329385232,0.0854977795209909,0.024605775113695,0.103904161343504,0.0848480018459433,0.119426826361033,0.152571808189885,0.10997322895293
"99",0.0806152957757638,0.0324366507090681,0.0295696615170159,0.0273972602739726,0.0183333333333333,0.012027382850647,0.0188423444271004,0.0288289530576788,0.0184722340981187,0.024605775113695,0.100911062347836,0.0281286485349213,0.119426826361033,0.152571808189885,0.10997322895293
"100",0.566780061150654,0.88366200552583,0.874752175731707,0.457399103139013,0.570823529411765,0.599626034498215,0.221391137381012,0.71731544881289,0.695791025039518,0.782059868748832,0.902575118758957,0.0998313630383495,0.610474855220603,0.473178965167216,0.863541556528963
"101",0.352398637223416,0.58330577780567,0.784792705629672,0.457399103139013,0.332459016393443,0.431292831897736,0.65777860679233,0.211101903852742,0.33896405284667,0.332958903340126,0.445775087292234,0.772833104476608,0.343317632762232,0.347298897123495,0.431004288992006
"102",0.278187990232778,0.0996948468080619,0.0478250352564637,0.12621359223301,0.31126009166226,0.222808122634888,0.0267817551824846,0.237151616415342,0.258762224680025,0.116096840137986,0.26213659198078,0.512102418528397,0.179174736604565,0.347298897123495,0.264752632586693
"103",0.0515161348606965,0.0104756799009161,0.0171535094519901,0.0273972602739726,0.0672173913043478,0.0278347134590149,0.0137563055748962,0.0667522668489001,0.0387550215147185,0.0293052485942969,0.0483007276218837,0.0286038779248843,0.129930845364755,0.164962644073315,0.0636866582764676
"104",0.151416373799703,0.0909849215399231,0.105283840933831,0.12621359223301,0.128344988344988,0.2690070271492,0.0196297805530689,0.100050078677221,0.0937050559602434,0.0802372505395063,0.182602123322082,0.0294088638246747,0.129930845364755,0.164962644073315,0.183395743726269
"105",0.394422848333243,0.529824682046783,0.321865400398561,0.457399103139013,0.38926565420008,0.491161644458771,0.31216957843124,0.36303700106534,0.332633956152029,0.379860774843013,0.3153366709128,0.349560714160692,0.401772482657268,0.240601256281834,0.318930476254318
"106",0.146498499894495,0.15339176786182,0.116953131223031,0.12621359223301,0.210791666666667,0.11132687330246,0.432087583371098,0.154110063884935,0.05318133272641,0.185480364336976,0.111366387912542,0.500113371483566,0.195255970929749,0.178378179224138,0.123802676545325
"107",0.0811063680813665,0.038473773732078,0.0399315893500958,0.12621359223301,0.102999498086455,0.0115122199058533,0.0151850531388014,0.0717216364320459,0.0601820515524416,0.0326406988064357,0.0731609843638012,0.0710476775618342,0.119426826361033,0.152571808189885,0.0845014261269005
"108",0.28111444702148,0.800388759689654,0.84021863874999,0.12621359223301,0.211279973649539,0.30653840303421,0.89968388891532,0.310002272524356,0.269632677549376,0.305263482922159,0.189556543322924,0.165856016265182,0.152059951254616,0.199786852392873,0.179627753259011
