"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"101",0.73055539489676,0.789146806524309
"102",0.319089721481392,0.266931617591192
"103",0.0617835989459236,0.0875158330235334
"104",0.111651131255423,0.120229880516931
"105",0.0730146743666021,0.0917360293534825
"106",0.184158007844699,0.197050704139506
"107",0.0938349421880166,0.0992422520423872
"108",0.121778428628018,0.11866068157812
"109",0.74337264341028,0.527755858765473
"110",0.193518686973916,0.221833057886976
"111",0.539739272195805,0.43189251251667
"112",0.0526713109744704,0.071037409185603
"113",0.082888944682929,0.110633943366128
"114",0.143376680697584,0.137765298336841
"115",0.154143740915761,0.147639746859311
"116",0.173037118831638,0.134127087518326
"117",0.0745234294129052,0.0410149462727319
"118",0.353557256604618,0.282616731823857
"119",0.239939710058331,0.321428777881273
"120",0.105974539288034,0.12891407050218
"121",0.221227065464649,0.227058469608877
"122",0.163008562516172,0.201002780370493
"123",0.166009573380584,0.233250005309699
"124",0.116795407213698,0.143235905952322
"125",0.183470873086004,0.184585898935434
"126",0.201736849885988,0.18727704631688
"127",0.244784744403321,0.285267517550671
"128",0.287718174761683,0.30387593304231
"129",0.0563147558922342,0.0714158264398527
"130",0.0344290742695569,0.0185163803552329
"131",0.0450612812271024,0.0538405123891184
"132",0.13520491594048,0.149004165793558
"133",0.0653627647513166,0.111970256346042
"134",0.130365865270415,0.181157240680338
"135",0.252631724958688,0.270303765940016
"136",0.258956819769922,0.219902916594157
"137",0.981725311905096,0.959105841785623
"138",0.103290487136133,0.10313776128971
"139",0.200943042887628,0.216792026964399
"140",0.357951444130221,0.23688474016946
"141",0.287135900976611,0.324661115103216
"142",0.268871121976539,0.191776642848953
"143",0.0643929128826369,0.0700117960032119
"144",0.0675346243926754,0.0726703384477793
"145",0.100818042200493,0.108126092976464
"146",0.165776751514769,0.225528662919797
"147",0.272358719692862,0.204715930970065
"148",0.971901027382904,0.976338238123284
"149",0.0669636108111076,0.078106103572973
"150",0.354199317023031,0.323309176501805
"151",0.194544042359493,0.250510140021644
"152",0.175518012868536,0.20435453428659
"153",0.184348100581449,0.137301559599692
"154",0.230772115130814,0.268028895983681
"155",0.0843141354595997,0.118514171011588
"156",0.0795650230547417,0.0727735334026754
"157",0.375356806238279,0.285098167856993
"158",0.157336744217838,0.313748689890974
"159",0.339284628303031,0.277534995030608
"160",0.13083740925982,0.169381357191539
"161",0.0546301938859691,0.0688740136864208
"162",0.242385580123158,0.253260904998131
"163",0.189691960057727,0.355423382897506
"164",0.111044015461056,0.131855795172109
"165",0.000143279460669351,0.00228906844981417
"166",0.182840588738664,0.190894529310809
"167",0.135018100501152,0.128349226938465
"168",0.0527754103618476,0.0736245591053237
"169",0.967698945847891,0.96601362229371
"170",0.340136197031125,0.350395677451845
"171",0.13449196626936,0.155607598396668
"172",0.30369313542251,0.284631680455004
"173",0.0847600750549675,0.101839242487856
"174",0.066224129626869,0.090362257288722
"175",0.925379618408567,0.894840098782379
"176",0.0888159221951545,0.136080634387901
"177",4.75223078397019e-05,0.00180933485166971
"178",0.124278995573683,0.107111743667814
"179",0.817977011757464,0.712238732120621
"180",0.721189112270103,0.565841330670112
"181",0.12669435099723,0.22722305020632
"182",0.0392636957839631,0.0594844909029591
"183",0.0921906196417206,0.0811695476947044
"184",0.150938524831607,0.079928980920504
"185",0.0919411979458412,0.114361018661551
"186",0.159480565161118,0.199648817248779
"187",0.0655986191564874,0.0716519980723267
"188",0.304824723846461,0.238429823767772
"189",0.103705124142783,0.110107060536326
"190",0.116046885292457,0.141435185673544
"191",0.06158706912897,0.0982491513189278
"192",1.12138433207425e-05,0.000901591318828554
"193",0.176956991678328,0.199794293122823
"194",0.0508455852817391,0.0424036156845944
"195",0.134794751919639,0.215086585878597
"196",0.104226239415774,0.0824033983909727
"197",0.59703032967809,0.510802749629369
"198",0.0964323124309214,0.129570871140097
"199",0.0458555834521294,0.020094478783703
"200",0.0598529378221921,0.0997418764133205
"201",0.000100398034334441,0.00277564610055909
"202",0.138927504828021,0.166166389618572
"203",0.037534548296961,0.0168597155494921
"204",0.0407566035269979,0.0490334032485309
"205",0.0729234619809278,0.137413783764759
"206",0.99926932005004,0.996961531093455
"207",0.0776474663471317,0.0754462967757902
"208",0.117446056114428,0.0946857795609843
"209",0.0735569310472297,0.0763460022081053
"210",0.000466788725712805,0.00738632014171615
"211",0.0685720718053775,0.0705784086652742
"212",0.0560397704382896,0.0971279008157695
"213",0.0930235758023646,0.0818581572006567
"214",0.11616459676209,0.125259571199221
"215",0.451669024597405,0.350078182043244
"216",0.280763070659576,0.227658531072089
"217",0.999346908355866,0.996910011869616
"218",0.134309010360235,0.155899633144018
"219",0.151740065722085,0.179264751397933
"220",0.154310685086384,0.21959289457605
"221",0.392863041914826,0.336538068742817
"222",0.353879944702772,0.201606197712313
"223",0.340827240326814,0.339361765689068
"224",0.0663048212941205,0.078041588333868
"225",0.0993242412286684,0.116189450063182
"226",0.030033006216084,0.037013988142041
"227",0.0754920623868152,0.0654849221496177
"228",0.352670389422619,0.212645682654073
"229",0.0568436057462671,0.085023597599295
"230",0.896905942719494,0.785332073890925
"231",0.321409117589918,0.362507129958637
"232",0.729643131227526,0.448259588188974
"233",0.242134175818162,0.218941239109962
"234",0.183929048661541,0.192515595859758
"235",0.106460038599754,0.108022239526771
"236",0.330426582036475,0.360230872545418
"237",0.0992954409989459,0.116923313552303
"238",0.324632791223662,0.327163727870281
"239",0.0878841919963628,0.100417261718437
"240",0.0458205984636567,0.0473939150153455
"241",0.0774152377572314,0.0778514724103808
"242",0.890305647642484,0.888947701517456
"243",0.0820389213798644,0.103000262192915
"244",0.350350340142909,0.361838688444625
"245",0.11161838792258,0.142550119951187
"246",0.0777640737211796,0.084258443165897
"247",0.054092295565449,0.0597104379180659
"248",0.990902316215779,0.970420344152065
"249",0.050439649718085,0.0751922997312951
"250",0.605583488888222,0.587828660180901
"251",0.0602493118462642,0.0806209035614008
"252",0.825349166304059,0.858112119550911
"253",0.0110024496770758,0.0149188043306169
"254",0.0509951669671969,0.0217649664803332
"255",0.279505734783901,0.20643760166813
"256",0.100228194562858,0.108784454708352
"257",0.0755764335302945,0.1049904526216
"258",0.0928911856677809,0.100074577850941
"259",0.19335440413457,0.175572016538739
"260",0.0632116929144535,0.0769418012878734
"261",0.0609600922881639,0.0760166301407515
"262",0.121726874769952,0.145028985369897
"263",0.118990509044215,0.154018327985852
"264",0.0670395859787054,0.0729226480365227
"265",0.0309731755109504,0.028456954071416
"266",0.291443108743781,0.323883387446031
"267",0.103440114431951,0.109447768734666
"268",0.0794411112123741,0.0718379156564055
"269",0.162056354559154,0.188321668994255
"270",0.179537486803674,0.184865335579501
"271",0.204064739704481,0.214503000067515
"272",0.406831841828028,0.307019495736106
"273",0.043507689692657,0.104213323883051
"274",0.0992753000259038,0.108883035833024
"275",0.102261939883239,0.12507856372814
"276",0.0224839572748417,0.0291698722145824
"277",0.0687455733240812,0.0807952945308378
"278",0.0727182523546571,0.0690141717238005
"279",0.0546166529503747,0.0718686258555118
"280",0.193971419109051,0.156383477914934
"281",0.144988795233998,0.158479627335692
"282",0.123164395646491,0.131168894346353
"283",0.236080380375202,0.259067363987991
"284",0.0990304994922393,0.110447498445482
"285",0.160952742381867,0.13132509906326
"286",0.183451314576887,0.149203785715362
"287",0.993418365113115,0.927667150096779
"288",0.0736858251111252,0.0806324583663832
"289",0.0669346335604544,0.0723110025588603
"290",0.158643724602156,0.143008774362425
"291",0.0241810056540155,0.0322087485119884
"292",0.0683470392236703,0.0746424679968485
"293",0.314739478926542,0.336403237151715
"294",0.271565819522424,0.321834005455428
"295",0.078872473667014,0.0340318644217983
"296",0.0431474184167871,0.0484364176896036
"297",0.0358105294574033,0.057303903175255
"298",0.0475095784995908,0.0821531119035724
"299",0.103444075614709,0.107164340810006
"300",0.080119618312992,0.0862772287458922
"301",0.027601899069223,0.0408853439788644
"302",0.956764019210346,0.959427116472452
"303",0.61169996841825,0.486614984739238
"304",0.0724842608388165,0.111730534678451
"305",0.156454382147259,0.178112118198705
"306",0.049604673497355,0.0585573797790953
"307",0.0901067235182764,0.117959151349275
"308",0.174512208123958,0.204463475652626
"309",0.503537239505245,0.569451603642147
"310",0.117139638346634,0.150770445097024
"311",0.993660787394793,0.975379540654009
"312",0.685240157389933,0.958296932020715
"313",0.230083043728265,0.416105270382982
"314",0.0652721549894659,0.0955125138340133
"315",0.243171204356075,0.293188411424593
"316",0.120349778096528,0.14887471337244
"317",0.082803338173259,0.045522025761394
"318",0.122776907630775,0.0942555083151035
"319",0.986200661451755,0.952503561476966
"320",0.0120883086305763,0.0162635873856222
"321",0.0552826559541577,0.0730804166014899
"322",0.068828985137437,0.123659813893917
"323",0.0224980936483059,0.0373644684075539
"324",0.20103327387071,0.17841929921222
"325",0.173622766650646,0.305591098729581
"326",0.0403887292204749,0.0508590709384184
"327",0.104891540696671,0.306817783620683
"328",0.100613155584908,0.0923747769179951
"329",0.104933659288336,0.0812219529469604
"330",0.0708517790910498,0.076720279969554
"331",0.0824606268040494,0.115786319758343
"332",0.000349601585183047,0.00356191203826984
"333",0.159081699642712,0.14840423035113
"334",0.338212130288375,0.351613440285091
"335",0.195675027895232,0.167210233424811
"336",0.000355707884746966,0.00503150352649471
"337",0.0860251982707505,0.112641632974628
"338",0.000176560102844276,0.00213951551975359
"339",0.143827676010992,0.167472480672373
"340",0.0863132141258498,0.112946558763069
"341",0.24201332430286,0.259337343058443
"342",0.336232053287398,0.377595021952836
"343",0.0431376627029965,0.0829725453467457
"344",0.117560754399795,0.133613364282286
"345",0.34715468667155,0.333339013302482
"346",0.25733505605346,0.193259567723539
"347",0.166577803576632,0.191502655190665
"348",0.0349021685053641,0.0529283243047023
"349",0.0737461989720481,0.093873365618815
"350",0.00724703177033784,0.0125538604033354
"351",0.147630092790935,0.158793719463232
"352",0.133245371256493,0.158763646164041
"353",0.055122654449023,0.0342709444436261
"354",0.104946831783491,0.116752120188235
"355",0.952287208970755,0.963182027694418
"356",0.106846899043142,0.120359219559878
"357",0.3415525042676,0.229685421327809
"358",0.190500830461173,0.17541900561677
"359",0.0421970800965701,0.0549855692417702
"360",0.346219164260147,0.31027192434283
"361",0.977667948757547,0.956656169000213
"362",0.128832697059634,0.125463719214376
"363",0.168850828222062,0.201103080287852
"364",0.605123838004402,0.341326343733479
"365",0.171670422750876,0.20581207387337
"366",0.158975933703785,0.136306541584618
"367",0.191261269809655,0.234777154279434
"368",0.152032994808039,0.186354977564781
"369",0.173716443383513,0.191991417429071
"370",0.0436800447018586,0.0603087823911378
"371",0.0601904306967663,0.0575420668965321
"372",0.0350431470133382,0.0200929148031877
"373",0.0774056973969719,0.0978994681869145
"374",0.132081306125052,0.117991742055819
"375",0.232995133344712,0.257676991939871
"376",0.205434219129262,0.214266394203321
"377",0.221081630727824,0.270840697831451
"378",0.121801360261288,0.116231543990227
"379",0.0441933488359333,0.0689632763900768
"380",0.184173002573091,0.203559355721563
"381",0.382274851153675,0.313035970934804
"382",0.0996516786131622,0.155607970374905
"383",0.0112305840247141,0.034193816016221
"384",0.236479932100583,0.206530361445582
"385",0.997070039675315,0.992781763891431
"386",0.688515372570433,0.555858898274571
"387",0.108118751881586,0.0938812583934423
"388",0.098328408721257,0.127677548989977
"389",0.0045672947023997,0.025900851322242
"390",0.0728807341255795,0.182276374276863
"391",0.0673246719661018,0.0755589343689229
"392",0.169360521594587,0.162220835464512
"393",0.135321305417898,0.180401476868977
"394",0.0878141527868504,0.0901907218947431
"395",0.240945471684565,0.175943469377843
"396",0.0844689916149745,0.0972400395011071
"397",0.037695294032508,0.0554141907522304
"398",0.984746076916132,0.954612384110251
"399",0.202241323297055,0.170196944984168
"400",0.0788293346343465,0.136188182920294
"401",0.165703784413635,0.246650582279609
"402",0.295089299371915,0.324891136170961
"403",0.999113703975255,0.996863602152481
"404",0.050611354218371,0.0540799593028843
"405",0.0764962300175221,0.106339125268672
"406",0.738928831614053,0.661733146219224
"407",0.0559571657131242,0.0646137332601478
"408",0.108658758164346,0.154179764820383
"409",0.694335390564997,0.601051955025548
"410",0.238682466096139,0.149625333385333
"411",3.64443873131762e-05,0.0010220307705529
"412",0.179494194948077,0.216799700353925
"413",0.0616959783615222,0.0709643116828467
"414",0.987277830435099,0.9692011597555
"415",0.12720982567408,0.125592394112474
"416",0.138856725948663,0.135861148407939
"417",0.0813089376492251,0.0949781969768854
"418",0.866532046181061,0.843287450585967
"419",0.0626580763933308,0.0911678156549821
"420",0.171736884606752,0.107890089355568
"421",0.419885982490519,0.512341563354822
"422",0.0712770280146497,0.0889878183599374
"423",0.0659843114931331,0.0619762807723772
"424",6.02740936951211e-05,0.00315670908760631
"425",0.229635390788601,0.247185158718991
"426",0.02092609006997,0.0331818096833821
"427",0.150625658672194,0.171063574190138
"428",0.1737994241406,0.191910258348456
"429",0.0770048439237431,0.108566522448104
"430",0.0959367022844035,0.131355503742191
"431",0.00648675706117223,0.00830523176490505
"432",0.154143727094046,0.134526907965401
"433",0.0760357141287301,0.0193403540376976
"434",0.999579563009611,0.997137111931534
"435",0.0857202304685991,0.0670805150847879
"436",0.17087587813873,0.182068483551113
"437",0.070921839480311,0.0547513319271494
"438",0.216975531907946,0.153651824691195
"439",0.0949527732214862,0.106361532253854
"440",0.0491346233855159,0.0564866816862665
"441",0.100553980932673,0.109177357164354
"442",0.0255813798401355,0.0466226787435727
"443",0.159548576975891,0.20679363688587
"444",0.0881998547395579,0.086172985076067
"445",0.054545179515012,0.0896811519405867
"446",0.0531480635723437,0.0490988307037564
"447",0.113702176522738,0.125799709672119
"448",0.79613449694066,0.819390422441648
"449",0.0296764206005289,0.0433973713475111
"450",0.0640816531574399,0.0694222161036146
"451",0.118509599001264,0.131634348090328
"452",0.00534463264463029,0.025760487634716
"453",0.209735638985172,0.200465106706664
"454",0.0467949129444387,0.0860109765259788
"455",0.0292684782633918,0.030647581309746
"456",0.189436410071621,0.167631992140261
"457",0.25206313316224,0.195889381550751
"458",0.119602973019925,0.149116170573567
"459",0.040238790560188,0.0681488509521511
"460",0.218656872685989,0.21218102078243
"461",0.11676681447575,0.196735500803232
"462",0.29673742158296,0.281653142318171
"463",0.139868997693471,0.145953502918007
"464",0.107161510699108,0.118148973628192
"465",0.225060493167533,0.259214715132472
"466",0.117463131890219,0.135319394468896
"467",0.0857646323552011,0.116972832267043
"468",0.075006903722839,0.0903746703694302
"469",0.0848832881473651,0.0862601096724286
"470",0.324233428093454,0.267865578819334
"471",0.104145798878775,0.10213137551331
"472",0.0752262021781727,0.0849562251924711
"473",0.390396518739073,0.261173345516741
"474",0.040569798584321,0.0399761736965812
"475",0.991026993855787,0.964592367067365
"476",0.10956340598017,0.0778846174294817
"477",0.0927765248604076,0.115322280742429
"478",0.384253172155452,0.338634988677133
"479",0.850486844862688,0.845929369065256
"480",0.0644782944977551,0.0838810898806664
"481",0.0744318777674062,0.106927714784792
"482",0.381480456050776,0.500535829848522
"483",0.170580758188496,0.12959184716017
"484",0.217592374250075,0.226633423296654
"485",0.0433112724474491,0.0758720199498431
"486",0.0619289424400077,0.0669553178184419
"487",0.0832024286727252,0.113462946431806
"488",0.0372383718936712,0.0819689113958728
"489",0.0312027348671145,0.0436702712629177
"490",0.0484536836390851,0.0649573431646452
"491",0.0237096215321408,0.0364139239373464
"492",6.82498979605775e-05,0.00193808691479046
"493",0.118608245967712,0.156165550819678
"494",0.296362054371827,0.243691450742624
"495",0.108717565169003,0.116593484900441
"496",0.0524851610855842,0.0508928945048
"497",0.0528202242604719,0.0726757036484941
"498",0.210983908163922,0.224442927224143
"499",0.101512680102566,0.127701594930501
"500",0.0901282367791859,0.106343611926382
"501",0.06708262729037,0.0569674526617065
"502",0.0888005843063067,0.135535930758851
"503",0.139550144983678,0.0941275632647873
"504",0.994944825881319,0.9895354457541
"505",0.394318732209425,0.401019733918652
"506",0.340757006805234,0.352186842483336
"507",0.355251272316698,0.337856962132672
"508",0.441688728064072,0.283323506707855
"509",0.376604993473908,0.234206644470812
"510",0.107814094400233,0.159643534874718
"511",0.20069945672033,0.189045932262207
"512",0.360659648092066,0.23806946434178
"513",0.151951810602334,0.161397538788357
"514",0.0118249227831021,0.0584799202035611
"515",0.10747144795531,0.136860849088773
"516",0.653695307507075,0.684434808902004
"517",0.190959618532467,0.205617636978046
"518",0.13178106874493,0.141897485721091
"519",0.0138829354748955,0.0303229427573253
"520",0.326213163333854,0.3233848335071
"521",0.0883769404775642,0.102836930363839
"522",0.0585276776321854,0.0311821249939815
"523",0.0564586529714059,0.052061097677727
"524",0.0259004412295423,0.0470028680302222
"525",0.136918393101114,0.121968935452157
"526",0.180727909193074,0.227053493251238
"527",0.307622203633191,0.381411915357521
"528",0.0889106072029752,0.100418148756943
"529",0.0552084939639242,0.0650645853556315
"530",0.208221559260278,0.212366271212446
"531",0.10984824861118,0.129219270443287
"532",0.196697372802033,0.186022557536374
"533",0.996789125041007,0.988009661077206
"534",0.232559202620957,0.277869660430278
"535",0.048210374150551,0.048985142734196
"536",0.0756858803138086,0.0567045376281981
"537",0.991966311541277,0.974879604149307
"538",0.119201492416154,0.132829534566772
"539",0.0523280962878478,0.0690850128465366
"540",0.1964342176273,0.164855888334616
"541",0.0896392396441896,0.0892005692014884
"542",0.0525511097313895,0.103826259962356
"543",0.080787775290098,0.0905025287414336
"544",0.998427671109907,0.99649055058701
"545",0.201952271480286,0.190986461249237
"546",0.0394834582466581,0.0614511567023227
"547",0.07589413402367,0.0877241253760879
"548",0.110431727554778,0.153778598901567
"549",0.201116384888907,0.254961321201249
"550",0.822375313454789,0.909855356954774
"551",0.056763096264928,0.0589149978627316
"552",0.178818772983166,0.128318747694822
"553",0.0714250606528497,0.05817733056886
"554",0.115728158848153,0.101841315410533
"555",0.329421058640092,0.375458870765266
"556",0.0932937281291662,0.0911142322428508
"557",0.0368462979165852,0.071107353592335
"558",0.027982577239028,0.0398654079864249
"559",0.788641817470754,0.687697459650879
"560",0.0210815424110731,0.0429111295994615
"561",0.0659985340002434,0.082741313576429
"562",0.0788221953241378,0.100102159799667
"563",0.237611962300245,0.247631531249328
"564",0.0501234923804499,0.0470621685032293
"565",0.0764736448702646,0.0880888918499698
"566",0.106106933457559,0.125597814192727
"567",0.13211704008822,0.148254213782278
"568",0.0685023784328977,0.11783455506485
"569",0.089717444948289,0.114284353766184
"570",0.145346787805206,0.138478543760353
"571",0.973519377642866,0.947886861714033
"572",0.000596829860159033,0.00615632068547029
"573",0.113169817335558,0.144422793582103
"574",0.109019594610898,0.103647810331293
"575",0.880126502044819,0.812912631817606
"576",0.0370187298548878,0.0625182302290334
"577",0.0505947397392598,0.0682640492709314
"578",0.305011854897315,0.339245680138701
"579",0.135591211083405,0.152920070712126
"580",0.180797294282592,0.165519539581261
"581",0.0868851552589684,0.114389542682879
"582",0.18193096666811,0.14376266064583
"583",0.0754452106439945,0.105343943688693
"584",0.0675934942382679,0.0727244245667819
"585",0.0715880192211805,0.0608607680031613
"586",0.0907986118659753,0.111122434844399
"587",0.164898612600085,0.14124030081562
"588",0.213404927604898,0.268853862660626
"589",0.0385557635819165,0.0478111027330438
"590",0.124632710445028,0.121295460405624
"591",0.359873194529855,0.270356072311781
"592",0.044689861021637,0.0673365140347077
"593",0.164356916909542,0.168130274998595
"594",0.148830913842772,0.160813231592433
"595",0.97921458343725,0.963602639121083
"596",0.0493227550966206,0.0228364328780219
"597",0.00072852857847319,0.00565765549987867
"598",0.114237592175707,0.0778818905860786
"599",0.347293535323052,0.37890087461454
"600",0.322314599265236,0.303999037303974
"601",0.107797184086335,0.101594302103224
"602",0.206695473510921,0.177351058979613
"603",0.130713487783676,0.163086757622709
"604",0.149494878296792,0.0723627207558583
"605",0.140237070097186,0.131627100349847
"606",0.134675763249654,0.195442967055424
"607",0.967693874031183,0.945165566653877
"608",0.486636157460762,0.542871623471882
"609",0.199872107505506,0.205206802921752
"610",0.600449278824358,0.538138269848408
"611",0.179693684732357,0.211888618308946
"612",0.108517641748459,0.128070915467606
"613",0.170411932307481,0.16815038537895
"614",0.272402630789942,0.239654291151331
"615",0.243354696313817,0.206949190024013
"616",0.268866329150142,0.331489619282618
"617",0.197371209963095,0.202077308559633
"618",0.264011634233345,0.281315128001465
"619",0.978495373581384,0.961694189136377
"620",0.325811813988389,0.324425358944628
"621",0.000451170408018273,0.00290885922140382
"622",0.104280589526837,0.106630749420025
"623",0.122554821487945,0.120288575839274
"624",0.298106673945257,0.316594033244879
"625",0.0545637535613855,0.116155501301081
"626",0.0992461823266877,0.132576254345227
"627",0.12982035640911,0.105358286814287
"628",0.0325903760660557,0.0409983629582556
"629",0.0796458583741192,0.0672089492219344
"630",0.0156466459087763,0.0216896758116931
"631",0.114793312127991,0.111119148645464
"632",0.0992838448142616,0.131747079582932
"633",0.0295954546446717,0.0410276217408387
"634",0.125386372554174,0.145405600226529
"635",0.0728257389027744,0.0773345420000658
"636",0.133919763733346,0.132781140333534
"637",0.223427760382563,0.204068771186786
"638",0.200262735025796,0.237606524636257
"639",0.162631810714719,0.224834492364307
"640",0.109643843350667,0.150921874361659
"641",0.905858338411108,0.888886333572492
"642",0.0989100117707318,0.109733977982214
"643",0.107734667662853,0.090939593162036
"644",0.0614044345220047,0.0784911768675024
"645",0.850377325505768,0.855660346815564
"646",0.194180259248151,0.26226195642831
"647",0.806215315347056,0.735082947897707
"648",0.0704569247627955,0.0953656244884517
"649",0.0208188908398005,0.0568775791162059
"650",0.0983973472468927,0.0633924331395615
"651",0.985643670054468,0.972255668598321
"652",0.186076817764891,0.228426012030354
"653",0.0548153033482829,0.0627095784992767
"654",0.298881337974292,0.281433710956846
"655",0.119214576155312,0.0889905520635394
"656",0.0648036844327952,0.0665752876553524
"657",0.0504893547752006,0.0983969629344958
"658",0.0714381106164786,0.100608032980142
"659",0.000856823298372887,0.00569474877473003
"660",0.106759581490298,0.072957019508448
"661",0.349042297696985,0.488145886305493
"662",0.944201741430135,0.90667610089113
"663",0.390320286667139,0.335606838464553
"664",5.32369528692105e-05,0.00313330380909151
"665",0.0563306795858549,0.0725607975072168
"666",0.136363413719995,0.307832693094853
"667",0.0689046147690785,0.0966449079220292
"668",0.578261610109027,0.741606142527932
"669",0.164174739977913,0.169512178193746
"670",0.191163206309481,0.241357724202261
"671",0.25218196292835,0.219578524168484
"672",0.152124059848718,0.195359543723169
"673",0.406090369461473,0.31947186749769
"674",0.150823660765574,0.152567181535045
"675",0.0856670945319997,0.0900895155296135
"676",0.950317620619049,0.936680102370515
"677",0.468785369416313,0.225322198539013
"678",0.152129805129411,0.180470557279399
"679",0.000251292733398272,0.00313595319364866
"680",0.103605052675131,0.127609347354249
"681",0.131171761596582,0.132669223918119
"682",0.0600678472908077,0.074354463936053
"683",0.0763876162561515,0.082880720881789
"684",0.254455328887325,0.175767600007977
"685",0.147249916527371,0.174012090710411
"686",0.121663160571246,0.111789495895441
"687",0.0746078640842224,0.0373452208820735
"688",0.62543631067566,0.343778506564546
"689",0.137574097576593,0.200161960371095
"690",0.754525280072898,0.731947673526506
"691",0.0641653208734697,0.073532424870066
"692",0.803121921209416,0.725985708872528
"693",0.16129302612892,0.14815016522416
"694",0.0786215405389352,0.0995415122974048
"695",0.21609777730953,0.18313283871517
"696",0.0883155314090131,0.104152336345603
"697",0.043278038981391,0.0627272784436689
"698",0.181696051250402,0.179415373113442
"699",0.131650443679539,0.147636705713495
"700",0.140830538923593,0.172726948499442
"701",0.0867228111284977,0.0849006465052763
"702",0.856822141375947,0.927568027888509
"703",0.0366226108996121,0.0596383141708926
"704",0.143800348430935,0.117763092484648
"705",0.730616055435076,0.434528942921814
"706",0.0736039409668459,0.0875178562835072
"707",0.0700389021678965,0.077443422169936
"708",0.0196409277680465,0.0304564889084001
