"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"90",0.919894929343376,0.908518357311685
"91",0.357521579317802,0.312193475056191
"92",0.127359989302289,0.105022183990048
"93",0.106946406017559,0.129163971168949
"94",0.0715489371014125,0.0790641794617341
"95",0.0851627833773977,0.0870614863709945
"96",0.306294652539284,0.282281789264277
"97",0.156686526526956,0.125017510750363
"98",0.0943688223107742,0.0956571161287603
"99",0.197918930955292,0.210977475296108
"100",0.0630513665321625,0.0769882655472838
"101",0.0379908612290264,0.0421423698895415
"102",0.997413871460037,0.997819633424679
"103",0.281033928199908,0.111445392366744
"104",0.101635763228981,0.154436576129656
"105",0.532532427265495,0.633773403004146
"106",0.218349825902247,0.220502365306445
"107",0.131704998340998,0.111370693802882
"108",0.218242068935347,0.229113441442509
"109",0.996078047995168,0.997033090869712
"110",0.105878361163065,0.121631947963612
"111",0.0673426330574981,0.0739327717303429
"112",0.13702311418112,0.167630563252185
"113",0.165431668395137,0.150046040648936
"114",0.190101080668846,0.256260315611352
"115",0.103754222468161,0.118574900651104
"116",0.144177911300749,0.131865198499157
"117",0.0666438988640157,0.0721759401793362
"118",0.290142096335219,0.25491617069756
"119",0.0901577563106368,0.0923147783131838
"120",0.421164441853241,0.464320496675254
"121",0.0908500701251293,0.134583390541145
"122",0.064486471830657,0.0914820485107084
"123",0.154246871895103,0.137070609183518
"124",0.23351894958668,0.250376300205115
"125",0.12063246122544,0.108747325576016
"126",0.212377452165476,0.210612188360686
"127",0.114204109873748,0.106370101139414
"128",0.230974553331892,0.227319223863862
"129",0.99904561231693,0.998092722821885
"130",0.0764223787529081,0.0710005676537645
"131",0.185250082352423,0.173070051392746
"132",0.0884979956891367,0.0926984787829636
"133",0.421626879284132,0.368644512954624
"134",0.135152092821735,0.141923150421579
"135",0.114717474101994,0.0760341315304718
"136",0.0653059659774249,0.0677513169060511
"137",0.0457199223004738,0.0179606657302034
"138",0.0485441539650701,0.0525995022126398
"139",0.115809417185516,0.117270046950741
"140",0.0945272342256316,0.0939591945637028
"141",0.110250217930085,0.138985839761171
"142",6.01242536416049e-06,0.000336889099534779
"143",0.222559581090249,0.228226653812133
"144",0.259217333876798,0.24338448003503
"145",0.975202161105902,0.970079718201154
"146",0.111351684557867,0.129642267515139
"147",0.241691346338824,0.230763578024091
"148",0.996965784565451,0.996801067590679
"149",0.00223958398978812,0.0198356374908924
"150",0.100906837444646,0.0953897643705759
"151",0.93082839703946,0.915197230995681
"152",0.16193751514083,0.180959010056307
"153",0.987224239645432,0.973345828056203
"154",0.148362278163766,0.137159786391589
"155",0.0475585570187583,0.0461073371628009
"156",0.296365193654294,0.297991565835011
"157",0.218727662243035,0.204459307366383
"158",0.198292772588737,0.182021963712982
"159",0.135186302842572,0.126114308111622
"160",0.243329343442149,0.234343424229411
"161",0.118764226861494,0.13047326188964
"162",0.0642944258746176,0.0652397299998455
"163",0.140572698227167,0.103478884837288
"164",0.677220627988414,0.347027713516758
"165",0.223782218045601,0.246032437061029
"166",0.00926536636025933,0.0072464281103465
"167",0.0715626555301498,0.0707509679069757
"168",0.0702831620083715,0.0849374769696423
"169",0.0538863443914034,0.0656836543679793
"170",0.0941548102980591,0.0678655360154548
"171",0.114228084870269,0.127306260954024
"172",0.0890540978535505,0.108868783061894
"173",0.103840703490868,0.107134209215942
"174",0.16130927220086,0.182961391727048
"175",0.107576728760754,0.0981628957371596
"176",0.977790869266674,0.982091544474505
"177",0.203101054765273,0.213322825949101
"178",0.124427146000878,0.0954305124643464
"179",0.0666615901082914,0.094961963913692
"180",0.146519632858426,0.153383313143262
"181",0.0919044727231017,0.0946495223773442
"182",0.142794365471346,0.139774230677156
"183",0.299644091536512,0.213273381651162
"184",0.0873516429414489,0.104635855139305
"185",0.522433574012741,0.499747011742138
"186",0.177600946611436,0.17073822328245
"187",0.257180640655832,0.310035180864739
"188",0.245173177555232,0.243766622221598
"189",0.0658413274324784,0.0783068493994414
"190",0.15569476369066,0.167915170202778
"191",0.0568190915408627,0.0580682123039481
"192",0.152100572283856,0.115094381170689
"193",0.0941698823173899,0.0875568145613958
"194",0.160034510374878,0.176209933341143
"195",0.131437378442269,0.142238566157302
"196",0.140417703477571,0.14572486801134
"197",0.208247377386137,0.289173289009989
"198",0.0989911764576928,0.0967276108019946
"199",0.14078277282121,0.14939795134144
"200",0.0731396611652097,0.0645126192091224
"201",0.0737379306690759,0.0942109393536449
"202",0.0792340183252961,0.0377544522515317
"203",0.143733206908126,0.205017734135514
"204",0.171959290218199,0.126520807296621
"205",0.503056663007151,0.493402815206788
"206",0.138905789386616,0.142225616105193
"207",0.067070417847998,0.0808409429146033
"208",0.15457848122861,0.166039884305871
"209",0.0557627641482094,0.0210701999457307
"210",0.093159206531534,0.106158843623641
"211",0.142793230658343,0.153221575981036
"212",0.179247903182719,0.168612372540575
"213",0.194971027433329,0.144490280157638
"214",0.998019516639216,0.998166350970335
"215",0.00116112430409259,0.00724390246910384
"216",0.074084031416216,0.0818408268624893
"217",0.0580076839626434,0.0580891368132637
"218",0.200710465714154,0.223163780007444
"219",0.191181583974941,0.189642474777197
"220",0.998028289801606,0.998132509975967
"221",0.303013772895078,0.359834747519935
"222",0.129429285831007,0.130652282688577
"223",0.265203504227099,0.273609747638203
"224",0.310984768887228,0.312022735375751
"225",0.119323369213648,0.164799673968619
"226",0.21764789432832,0.23218527901858
"227",0.0828001778686122,0.0781130552532637
"228",0.0414755734178676,0.0549444080926795
"229",0.108560152973673,0.09647633176242
"230",0.0653625410979915,0.0768066902121535
"231",0.13350277472029,0.163106768711127
"232",0.0834691630551848,0.0842729902971328
"233",0.160974043051955,0.208968294151964
"234",0.0514754974685404,0.063040731302237
"235",0.0294345059013351,0.0379034231401601
"236",0.393762163937978,0.464509709111983
"237",0.0911169525288027,0.108164722876252
"238",0.0977439573018854,0.108050196177644
"239",0.0482967830111568,0.0564771859402369
"240",0.303489829147534,0.284462339517938
"241",0.132548742551485,0.120443619542949
"242",0.268922089435633,0.26324058758429
"243",0.061233804170746,0.0500501674120939
"244",0.0572971959035038,0.0726506295159426
"245",0.134937066869738,0.131297949032064
"246",0.15201762884847,0.155991300781652
"247",0.165315358166292,0.149264185884284
"248",0.0733328333179361,0.0688665787582833
"249",0.998447103517687,0.99807134549904
"250",0.517048443540948,0.515920127609133
"251",0.166177409286367,0.187351181731103
"252",0.228392413218499,0.205615880438212
"253",0.0190363324193843,0.023651165942639
"254",0.19213497643687,0.210495757629248
"255",0.383020489026107,0.430149439518899
"256",0.300928190706572,0.26658453106022
"257",0.968719437445235,0.958145772386568
"258",0.111907176740938,0.121239020017758
"259",0.0839691709397401,0.0874802665120699
"260",0.0683775091280466,0.0737842390542782
"261",0.203735478370245,0.277660198708921
"262",0.0498872649522502,0.0523092403452267
"263",0.0541055808128254,0.0370876982915962
"264",0.000152719799073448,0.00161908674292018
"265",0.101561801328904,0.105787622175152
"266",0.0950869573751169,0.112405715439607
"267",0.0782381938372522,0.0722221217541964
"268",0.0147864458749604,0.0101118683924227
"269",0.159252667930836,0.152711746332261
"270",0.170239761100718,0.153288717418346
"271",0.246921364364292,0.285044893907776
"272",0.0782171791662238,0.0879388451429501
"273",0.00639672128239757,0.00476892439162255
"274",0.182213543530673,0.174333056620104
"275",0.0795322694826293,0.0824372409141456
"276",0.0727253824222919,0.0821572832800383
"277",0.174164258779989,0.169393995754867
"278",0.243484065318975,0.181044199448212
"279",0.0623104065668538,0.0724992617258333
"280",0.820315897967267,0.850898747476471
"281",0.149204775661899,0.156182858561691
"282",0.36634647505339,0.329223950278155
"283",0.104400997267152,0.1126541406714
"284",0.0890631983754386,0.103108684278753
"285",0.101601781372525,0.109827877463115
"286",0.00128467546224865,0.00352877207338783
"287",0.0947192142472511,0.102762318639182
"288",0.109011333122416,0.140721507080445
"289",0.983096312192574,0.956460715081514
"290",0.0613154971022838,0.0290212155696519
"291",0.183303848442926,0.0470269078885985
"292",0.108102636344595,0.0871078750388791
"293",0.243731422903773,0.211128175218373
"294",0.342277151220893,0.322826203087801
"295",0.0260334132448486,0.0300433148662654
"296",0.198120714011711,0.189083700037784
"297",0.15478339425386,0.145008232886666
"298",0.0908142391083765,0.0343762243514437
"299",0.20959165481721,0.176959673448161
"300",0.0883606366750107,0.0688406465610966
"301",0.0963950341217217,0.150030948682408
"302",0.211858312778876,0.222370785971116
"303",0.984401208753252,0.987466881964538
"304",0.484806333911964,0.472838401076284
"305",0.077679779802891,0.0922934811270247
"306",0.297851057817789,0.222722340750677
"307",0.148794943495218,0.153587304321402
"308",0.0706826595991833,0.0652490771835097
"309",0.0613265350866654,0.0636170645342904
"310",0.687888289910041,0.605457681296841
"311",0.0576098832709183,0.0753758342208007
"312",0.823113207376531,0.689302941230837
"313",0.150499655849501,0.130029830871732
"314",0.393414197588957,0.340744259351465
"315",0.153109781466648,0.136802492011674
"316",0.0926280388206248,0.100642746056644
"317",0.104574679373248,0.098432483901439
"318",0.412975024665656,0.427481919111383
"319",0.942570754758536,0.95723969786165
"320",0.0950766242995131,0.111916454809107
"321",0.0364993537393892,0.0473049795576688
"322",0.135097699423353,0.112903607336516
"323",0.0883130627210382,0.0900683490997284
"324",0.0955013546581876,0.0387494226821455
"325",0.56219275482004,0.513080954748044
"326",0.297499454458349,0.226294484648056
"327",0.0673002967897519,0.0532938722891137
"328",0.0894015446620516,0.108086018577997
"329",0.0590675259991523,0.0719002981124276
"330",0.0220674787005829,0.0299022474485161
"331",0.088601143144263,0.0701754083679776
"332",0.0976984929133537,0.0980428179223145
"333",0.105847895022003,0.128364383262227
"334",0.227601642526986,0.237185218534288
"335",0.101085561320848,0.117201261415292
"336",0.175211303284396,0.210764214427049
"337",0.145551186144515,0.167115252393734
"338",0.135049072490668,0.127173939764426
"339",6.83078062386946e-05,0.000486373096625238
"340",0.00271694484080448,0.0031917193316888
"341",0.167883301172665,0.147495493105544
"342",0.149928845584785,0.158543378629837
"343",0.204052063997334,0.249894691759093
"344",0.161078418390861,0.155009953144445
"345",0.574055231983555,0.525081504006823
"346",0.219758844213309,0.198472337512686
"347",0.0924539732461611,0.0901933453854828
"348",0.107239139150955,0.0917844188370567
"349",0.994827294696835,0.995394249532997
"350",0.101181025357898,0.0388889401354869
"351",0.969684494124327,0.953098643308642
"352",0.161187191709733,0.171862432515268
"353",0.101437687137013,0.1136220164758
"354",0.0544425247459664,0.0654245022584688
"355",0.169701685918022,0.170657006446622
"356",0.354049425080466,0.328814134227403
"357",0.148098870094298,0.160161186993831
"358",0.135311706775129,0.0968530731061376
"359",0.129509316684985,0.136164149244291
"360",0.150420470410615,0.162871347804427
"361",0.175968342972565,0.194115975877
"362",0.194945335319725,0.223212851198079
"363",0.278195636565453,0.279913929627072
"364",0.119878324714752,0.116921389422207
"365",0.0532756271463418,0.0565070787121566
"366",0.0781362353210852,0.0774419318336612
"367",0.114107190915259,0.101175047387654
"368",0.165129625681924,0.134745871361299
"369",9.82502254662558e-08,8.90462948014972e-05
"370",0.0881634708413506,0.0895238849311001
"371",0.270062520846136,0.285264260864246
"372",0.15619415253551,0.164665195240301
"373",0.312495424876039,0.325603755821345
"374",0.107927615000791,0.109295479385402
"375",0.188646694826771,0.222948472201152
"376",0.93064644875468,0.925996902103112
"377",0.111297563040745,0.11175719199036
"378",0.274584095014238,0.326694388848758
"379",0.164007497822717,0.176626214193601
"380",0.705839131717849,0.775035066552513
"381",0.138853629248057,0.145757979808666
"382",0.000185164153620768,0.00124196733143611
"383",0.10544456853494,0.10381370950622
"384",0.0996215243031827,0.0975768878124162
"385",0.878845288682367,0.863335189352855
"386",0.209270837539003,0.193018540622255
"387",0.153158357703291,0.165265233591427
"388",0.0509929999236191,0.0488369190033634
"389",0.0727468898706122,0.0764449878400376
"390",0.958317938264673,0.962335326567533
"391",0.0545703233682693,0.0678989283727914
"392",0.0609476115444931,0.078035482878519
"393",0.298716819078175,0.238041766660632
"394",0.0310846940766694,0.039683180715555
"395",0.199697440096373,0.163264073223156
"396",0.0847695614841327,0.0619632683097134
"397",0.127167812853551,0.125515145563056
"398",0.46302938115018,0.478507333391038
"399",0.206616144347313,0.175925221053131
"400",0.267859534393767,0.239995794741938
"401",0.0594781001185583,0.068368400611424
"402",0.183547295985076,0.174898566174642
"403",0.0729519387194444,0.0812794875734541
"404",0.965023476111969,0.973870131471324
"405",0.0691109506807933,0.0705172427522424
"406",0.114269340034669,0.123217945490525
"407",0.118539674461152,0.146816839476465
"408",0.874611681291057,0.878068295467083
"409",0.130041744845161,0.13499526883129
"410",0.175333208389189,0.128304869886326
"411",0.416101775136739,0.398502659841864
"412",0.165986146916405,0.128135475916772
"413",0.0500247054135313,0.0635491724094942
"414",0.181920689501981,0.0770557761495198
"415",0.0681198003432125,0.0897436861442274
"416",0.000239929317900853,0.00172338666779965
"417",0.0477883131930019,0.0613976952492242
"418",0.081093411007897,0.0794089355967129
"419",0.144130661205868,0.156289029556034
"420",0.127164193343581,0.125662943554722
"421",0.0379325730036487,0.040578295195904
"422",0.198390278555778,0.182672131994846
"423",0.0631835662908415,0.0625938684517002
"424",0.0758419235390349,0.099166429312132
"425",0.102001791438043,0.112407431909436
"426",0.138769602305657,0.150768305804912
"427",0.098005066302051,0.0914301730343753
"428",0.0947169940075017,0.0426435139484731
"429",0.152670589176545,0.147096806192804
"430",0.0958068485497297,0.0972107011009432
"431",0.0442206922920649,0.0634130565010714
"432",0.175337947694209,0.179052184340601
"433",0.906237918603122,0.907629175157158
"434",0.140238692385876,0.21955884141453
"435",0.0835879734273738,0.105707167293988
"436",0.0471624968063139,0.073157283056474
"437",0.22416844648945,0.228631835990491
"438",0.0825789830428268,0.0894154472868106
"439",0.256950364414804,0.243691886043212
"440",0.147373521668039,0.0531986483722093
"441",0.996291447446012,0.996101202664503
"442",0.117024117045069,0.10523130515667
"443",0.116540568084846,0.0448132529628486
"444",0.0976165479706534,0.107268700538501
"445",0.0523679449498711,0.0624894962372851
"446",0.165590959752334,0.217595166528929
"447",0.134549952801401,0.155153355492189
"448",0.160292710023446,0.170731510144953
"449",0.200153169239176,0.191193931740339
"450",0.255069439659039,0.241761535014801
"451",0.154731652761129,0.174919153841266
"452",0.300492017361394,0.295198703844756
"453",0.0862751249911395,0.0354708908740987
"454",0.193464836528635,0.219978736606652
"455",0.939781589840238,0.952250215344309
"456",0.0738424948251261,0.0886732443871225
"457",0.14745616982665,0.136546072629748
"458",0.112335452651961,0.102761440271381
"459",0.140345028897143,0.0924321320210624
"460",0.0712375266595826,0.0887668608549707
"461",0.0581038173651739,0.0579563302849729
"462",0.0781409201427484,0.0572274460976115
"463",0.133971784289979,0.0893033954902103
"464",0.142800297169449,0.157687470671844
"465",0.788498296367552,0.714834391874412
"466",0.108839394094635,0.112594002682477
"467",0.189967642160027,0.178558807782513
"468",0.28998069045267,0.252972889935199
"469",0.080801948844884,0.0683247309617191
"470",0.0581846322126305,0.0622079841506446
"471",0.190946386103032,0.226660923123164
"472",0.965849673207001,0.969361587939328
"473",0.171926509303606,0.156660216274889
"474",0.139790567998327,0.161752348051928
"475",0.0383188085514883,0.0358594822066556
"476",0.154244420179197,0.180886865364327
"477",0.149538897717941,0.148141816518693
"478",0.0602357156801572,0.0539760937690077
"479",0.0516782704916762,0.0587795577088794
"480",0.069665057202922,0.0771263883055602
"481",0.996313234476037,0.996892247907305
"482",0.000637065855618502,0.000838539920380414
"483",0.0620939168753389,0.0543467993373416
"484",0.130499318913307,0.141744206599323
"485",0.143046349417952,0.203914126873851
"486",0.104934199902815,0.112670628797181
"487",0.157363905615714,0.146135666988135
"488",0.103909370244129,0.0911834280070109
"489",0.26231450686035,0.274895408947345
"490",0.256541894538657,0.242720703253115
"491",0.356497901365794,0.357056439794423
"492",0.130165793342775,0.0424974351733815
"493",0.289163664730357,0.292326711891535
"494",0.230874129945442,0.171310640480003
"495",0.996809531607823,0.995718223270021
"496",0.172859219925322,0.155962566526799
"497",0.195993946565474,0.204178471977055
"498",0.0681084685375066,0.0626249172209872
"499",0.25180811317089,0.235052117402596
"500",0.246806752106766,0.26660826953163
"501",0.0311552519836647,0.0379599379794828
"502",0.167328299653177,0.247414897669035
"503",0.183435079685895,0.177892703705462
"504",0.108346197549668,0.0765853073740664
"505",0.139075592998097,0.149673762947717
"506",0.201016272368938,0.201940606873701
"507",0.0757858297229661,0.0929965651838011
"508",0.149245975913576,0.17819739672334
"509",0.861581329335734,0.827910907548008
"510",0.0631981941490102,0.0584763522746463
"511",0.211267841020309,0.200445969039316
"512",0.082031520117272,0.0776121756175529
"513",0.125269958036897,0.122987553100292
"514",0.0429750844980059,0.0413957919455854
"515",0.106295750528361,0.115367125901693
"516",0.0934127823495566,0.172097513222673
"517",0.0665773730116016,0.0611927375290371
"518",0.183981102396264,0.162429760448949
"519",0.104312795229486,0.122406964735483
"520",0.446840076576097,0.388494292577046
"521",0.119868184452313,0.113435159690214
"522",0.140559319996929,0.133295592989426
"523",0.102882959405168,0.123437197890512
"524",0.239971227194297,0.305795425274586
"525",0.102758786846542,0.0881222119741549
"526",0.145515113824741,0.1479739906989
"527",0.0576380578750376,0.0513840863860222
"528",0.987514306440885,0.98977534090207
"529",0.318752834508604,0.274848821771079
"530",0.05406311150926,0.0675490437476378
"531",0.0794930853125235,0.0768979771492785
"532",0.958231301376453,0.965338427769419
"533",0.880758453899374,0.927693014610997
"534",0.118074212626018,0.114253268640396
"535",1.65733576277195e-05,0.00160842063668754
"536",0.157548338856399,0.167620467760205
"537",0.129043214473197,0.121643093030899
"538",0.136357144378837,0.13742009782009
"539",0.0394759210734266,0.0410153601387336
"540",0.259641630930528,0.214668781332771
"541",0.0903970423784879,0.10930424735099
"542",0.222466904170829,0.214540734347658
"543",0.223855289370364,0.21280941667032
"544",0.0649599781237471,0.0792320079540319
"545",0.221396069445104,0.216613452386753
"546",0.0333719705399217,0.0201292570550091
"547",0.925966032304905,0.898840536847616
"548",0.199788554262292,0.136245904069909
"549",0.0941926057503551,0.129366416969023
"550",0.112318974254294,0.0801035680042359
"551",0.0738158136891909,0.098066571086603
"552",0.301335124192404,0.295953422782582
"553",0.132315559272497,0.104084935644145
"554",0.0783562795201513,0.074613463525757
"555",0.972576367734048,0.987056220507393
"556",0.0579965586265461,0.0604691908510939
"557",0.0676849465887127,0.0662866727945125
"558",0.0886275996837429,0.0911041865418508
"559",0.120861381532615,0.107876591371833
"560",0.275831886279595,0.263177267890946
"561",0.0985401185865818,0.0449289848481847
"562",0.313776796354643,0.321456225158425
"563",0.10509355350082,0.112674633985961
"564",0.928024637782814,0.957390687712703
"565",0.07981131701778,0.0887084096121155
"566",0.0896743684401949,0.0949788244481249
"567",0.104249512184127,0.103226803876589
"568",0.120035646077928,0.0739542739895379
"569",0.146870268377914,0.143514978667344
"570",0.00463576566647465,0.0046717315098189
"571",0.190788362830862,0.188425846156458
"572",0.695856613451568,0.734563789506787
"573",0.305978772142582,0.389515575761697
"574",0.058676219506071,0.0609463403549919
"575",0.0787952547053977,0.0864492919109166
"576",0.396798916057735,0.368291069837694
"577",0.0999258769287337,0.116062298820283
"578",0.105740512529539,0.138467733303973
"579",0.0743011590056122,0.0796762162440284
"580",0.0579105634248878,0.0680833108597683
"581",0.255009911599126,0.264526633456223
"582",0.147039070374066,0.137270609931247
"583",0.101454365301245,0.115502010681591
"584",0.303397279639166,0.298738992782624
"585",0.124339960071314,0.106503843609473
"586",0.952118910132097,0.942885684273394
"587",0.0572131757047815,0.0530207730259911
"588",0.113507471215958,0.121661018641115
"589",0.0538821462648741,0.0642861696543865
"590",0.186648299570223,0.179552267570455
"591",0.0828694603959166,0.107912048247279
"592",0.259630976224662,0.242700926850833
"593",0.0418677093380114,0.0533699054762052
"594",0.97260858590437,0.97011622160884
"595",0.331888641414413,0.341328202613734
"596",0.0734927656484226,0.0269113787899862
"597",0.0613499528671308,0.0644981612460693
"598",0.185750887595569,0.175870114527545
"599",0.0693823111430804,0.0851493063874984
"600",0.0962465452651559,0.0996009917637629
"601",0.0561982646368015,0.049003136132552
"602",0.257068034395818,0.229853677548542
"603",0.226446143634364,0.188789352671254
"604",0.0657854476170864,0.059871416412209
"605",0.106030813395882,0.13419921370286
"606",0.123845808102529,0.119730683501029
"607",0.191319108312254,0.261728371451807
"608",0.94244663778169,0.943814593289194
"609",0.140854595388787,0.15995012224864
"610",0.377354674333224,0.347221755405985
"611",0.336808728449768,0.308634815939826
"612",0.99694996599916,0.994713309552779
"613",0.997195560832558,0.996664183862804
"614",0.331474658820262,0.33945079933344
"615",0.250971635293897,0.254307749913313
"616",0.160128004228345,0.200698645824714
"617",0.0929257613173421,0.111448183478128
"618",0.458944892050225,0.441386405372822
"619",0.98120340609025,0.986024220448218
"620",0.208844124553276,0.301978364122265
"621",0.162935460158632,0.134078648494848
"622",0.156067324813929,0.151321898644517
"623",0.171785169814272,0.202935750277957
"624",0.172514981464154,0.16907575161798
"625",0.130872469716626,0.127816127914458
"626",0.172933798149204,0.189496837534562
"627",0.189397625483425,0.213128051034477
"628",0.0898774850461815,0.0927891543507554
"629",0.187567095502825,0.180349296125542
"630",0.945860810934546,0.957804817617446
"631",0.142497546310767,0.12094186877765
"632",0.0896395943895142,0.0914252555355088
"633",0.0457978973339304,0.0407859715945885
"634",0.00943007825605446,0.00679648916395354
"635",0.0817895112809989,0.0891058952237642
"636",0.823877689446687,0.816044235220476
"637",0.0793569675693307,0.0862752323002666
"638",0.0266883179920437,0.0342739825772005
"639",0.160362256393826,0.133616301980567
"640",0.142070856076602,0.1228409365255
"641",0.00837110444041551,0.00502436428806609
"642",0.114331330880878,0.14537257065007
"643",0.0370497300618363,0.0423943219273731
"644",0.0601974543874844,0.0506157891747641
"645",0.233930173807395,0.171453812090907
"646",0.0560368159761768,0.0684931470267834
"647",0.170042046425679,0.156594469536051
"648",0.141356322413585,0.137380125159857
"649",0.0469238795489978,0.0586736621095758
"650",0.164661703559256,0.220596521675453
"651",0.995560164085481,0.995997080644172
"652",0.172231381616354,0.175735540447602
"653",0.180837622008856,0.171744699858045
"654",0.0754860941413545,0.0726420134172761
"655",0.125667278347095,0.140595051744529
"656",0.148495199714521,0.143303763835805
"657",0.0394495778349793,0.0460174401229328
"658",0.121681219081897,0.156956187557087
"659",0.0671750777182013,0.0835244399505045
"660",0.183159398867273,0.195469261521954
"661",0.0616304771553004,0.062928490229308
"662",0.0657920757161451,0.0921039165489997
"663",0.0950917541404701,0.130754699111131
"664",0.996154292644099,0.996676883791533
"665",0.205447233536211,0.197582391245085
"666",0.0566042235370349,0.0622200504683394
"667",0.144582638085344,0.16603792220893
"668",0.259837364710893,0.244919141234144
"669",0.0709755430473981,0.0815497178875163
"670",0.104198817824258,0.07396778267268
"671",0.0584547967861167,0.0587431437433802
"672",0.172234631083637,0.156052174331767
"673",0.118502365286231,0.0835523336279144
"674",0.419234598930723,0.442417308233583
"675",0.0740459472391223,0.0958182732682734
"676",0.503274318356667,0.527761095990195
"677",0.712019139735509,0.714931089988257
"678",0.238725879348853,0.296082812997061
"679",0.260351533744282,0.295916642153521
"680",0.00696365045701959,0.00264426677986581
"681",0.12202025205884,0.127272841046855
"682",0.0780631591990122,0.0785630653458463
"683",0.0291913847417849,0.0266472238186465
"684",0.560383025929949,0.533104890405626
"685",0.788675508676741,0.786832674454496
"686",0.25167073074125,0.238377127453825
"687",0.220057233532242,0.245765558795365
"688",0.0996928717459577,0.0973510402625806
"689",0.969867981119941,0.953610329613315
"690",1.35245555886845e-05,0.000447196640219548
"691",0.238287359102719,0.236515200062151
"692",0.224152837390222,0.253005708812745
"693",0.389823505099362,0.347945193864813
"694",0.943407073748663,0.951045936379105
"695",0.208688153095923,0.206631249545208
"696",0.153918402440815,0.241765064428297
"697",0.0493527767301697,0.0473068392133588
"698",0.188266843306824,0.176485840137005
"699",0.945433287411069,0.847920638290592
"700",0.000518276162018444,0.00120945998204617
"701",0.114458179251873,0.132716247017055
"702",0.107097736909657,0.241451668246345
"703",0.447742593686994,0.340871282808981
"704",0.141208363853912,0.141441518257845
"705",0.0556789482584541,0.0705970471313343
"706",0.326493774682495,0.347654373375297
"707",0.219237615802952,0.183700296973846
"708",0.0772577028367126,0.0660308574144016
