"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"20",0.999178721984383,0.970826993359068,0.964941330193452,0.963433946787587,0.977408280933989,0.975269830579212,0.932965869947785,0.982056285462378
"21",0.999854424522895,0.932182305885381,0.796741601021863,0.95283373374617,0.943927679224526,0.997975888587303,0.765182398668069,0.961471760219393
"22",0.99977098697924,0.717095568513857,0.784696044705226,0.546666802132528,0.80186822815128,0.947233507949901,0.839337774879733,0.984269757970615
"23",0.000137548713591746,0.0148168071179133,0.0184119224007749,0.0276829039397039,0.0235869430821576,0.0102799886014528,0.0455782278108336,0.0231573822681806
"24",0.000337836217358015,0.011273101514171,0.0184119224007749,0.0276829039397039,0.0148639244622322,0.0102799886014528,0.0455782278108336,0.0231564557488509
"25",0.129566925537067,0.313388360054361,0.301748520013487,0.358290866359489,0.199652727883137,0.0160722530397735,0.263471119949703,0.347847131397154
"26",2.22044604925031e-16,0.0221961100122482,0.0184119224007749,0.0276829039397039,0.0629198796515364,0.0099498597757936,0.0497775439680629,0.023148627622079
"27",0.000461491610035472,0.021989219439331,0.0184119224007749,0.0276829039397039,0.0465679123137904,0.0214998466338668,0.0497775439680629,0.026833837176096
"28",0.74204152631343,0.308940655569908,0.353295279660822,0.358290866359489,0.48457807061479,0.940432365489947,0.307992838540424,0.169253280326502
"29",0.00560089463143273,0.173003792280606,0.0391596871728606,0.0931654757071379,0.204359711269283,0.0352508273737846,0.0915262856922825,0.0712640317866429
"30",0.991384383277961,0.882493043608748,0.846438886548023,0.908365979890616,0.846461335404649,0.990055948824566,0.851106111290702,0.926138316179701
"31",0.0155406844249378,0.0188203709462647,0.0482040846454884,0.0276829039397039,0.0389369742077886,0.00663807249474485,0.0654930251507627,0.0797532923830292
"32",7.58797005761747e-08,0.0612932631423534,0.101923403985705,0.115023110930548,0.0561731705412294,0.0493948756257982,0.135914843040596,0.0417915805337645
"33",0.962935144071668,0.876694541681968,0.930206534456711,0.818024342384268,0.963591395708112,0.979434769965121,0.819359705625214,0.866363777277055
"34",0.999513770484663,0.894919318548714,0.921431670848939,0.876053435884806,0.94840224164633,0.997655986218442,0.944316174881118,0.95484193273624
"35",0.229993175081187,0.508276162966148,0.426292814831408,0.358290866359489,0.750046650996162,0.983022246405467,0.578089443950244,0.0412220909521719
"36",0.165677262692269,0.7443363199496,0.537649809966986,0.61131288663496,0.64616302773719,0.856203205976422,0.420919228450298,0.321081003536335
"37",0.000126015905160943,0.0405949178920008,0.033260661399041,0.0276829039397039,0.0261707322851899,0.0099498597757936,0.0700272010834468,0.0404939432808298
"38",0.993301659824679,0.493499783666772,0.431829069072134,0.61131288663496,0.711162843886722,0.0235392192112118,0.686443130741091,0.529476721832727
"39",0.00850028102169432,0.0167592840179684,0.0184119224007749,0.0276829039397039,0.0373024408688882,0.0102799886014528,0.0497775439680629,0.0357623777543704
"40",0.913895071732076,0.691579058195781,0.666469905193807,0.806959442972049,0.530933134499409,0.879741055563437,0.653453470876176,0.705044035235684
"41",1,0.970826993359068,0.964941330193452,0.978045564685243,0.975024100845496,0.990193817996899,0.95161983558366,0.982057007216145
"42",0.00452921177402362,0.108347087109491,0.101923403985705,0.0931654757071379,0.111920323660668,0.0363895683354821,0.150007129404652,0.0941041284186685
"43",0.00044133286864444,0.0167592840179684,0.0184119224007749,0.0276829039397039,0.0296036555291511,0.0102799886014528,0.0497775439680629,0.0231564557488509
"44",0.980692770661416,0.945851584227162,0.922283434615408,0.944149090658342,0.936149648009659,0.990508877037274,0.938704023967162,0.865353691988978
"45",0.992605337202118,0.945851584227162,0.957958836643506,0.944149090658342,0.929724369792804,0.994878527155816,0.938704023967162,0.967785817215319
"46",0.0142833464648436,0.0452931945534551,0.0418514722756385,0.0276829039397039,0.0476968438748074,0.013370543484026,0.0709274261086991,0.0511330612688353
"47",0.00101428984509887,0.0544954016814188,0.172299949852873,0.0931654757071379,0.0425965943767916,0.0354213081147996,0.151395032958646,0.0346274796438571
"48",0.000200560264352939,0.0317569025325633,0.0184119224007749,0.0347666049725649,0.0451311500223829,0.0145413567865205,0.0497775439680629,0.0280161836155616
"49",0.582594395825499,0.531008519100279,0.426991594611189,0.413955876354491,0.531308031414935,0.400493566950308,0.363922993893112,0.420645992855954
"50",0.884461989577054,0.894919318548714,0.831550028481623,0.824774503956716,0.94840224164633,0.981644486982993,0.854920526465799,0.821317587827407
"51",0.00270926647492216,0.0214684176510394,0.0184119224007749,0.0347666049725649,0.0340961566182658,0.0293168751978338,0.0455782278108336,0.0324396895081799
"52",0.00605562630286831,0.011273101514171,0.021285697976315,0.0276829039397039,0.020616961641771,0.0102799886014528,0.0581940041235046,0.0641729364304895
"53",0.00915130153101769,0.0260326487487987,0.0418514722756385,0.0276829039397039,0.0360034974212487,0.013370543484026,0.103529695490016,0.0547550298640301
"54",0.940952468372572,0.954796045143138,0.785814443150972,0.873539838584442,0.949700514686612,0.843420882420985,0.898110878413761,0.870953350530538
"55",0.00633086994281261,0.0198360309391699,0.0184119224007749,0.0276829039397039,0.0305644273374776,0.0102799886014528,0.0455782278108336,0.0357623777543704
"56",0.176794129125894,0.0982386950292791,0.0652346071501249,0.0276829039397039,0.190975988852179,0.0102799886014528,0.0786864071375089,0.257142372756413
"57",0.766152189070589,0.714727653424929,0.605202926805184,0.785349709651795,0.765015314970103,0.83315971928879,0.802297550736739,0.781152968683008
"58",0.984118358328842,0.740567239782034,0.873960739276244,0.870969639457387,0.817301727696133,0.979879271313729,0.778649862443987,0.890698923290263
"59",0.0155564806763848,0.343908956893078,0.301748520013487,0.358290866359489,0.253177678872647,0.0185611473733341,0.342782084710633,0.0754096886174349
"60",0.994392451185953,0.859726747589613,0.887879866611178,0.883728571702745,0.846404545590311,0.998502879885659,0.751907334493743,0.862563857280996
"61",0.76656458827902,0.733775208006198,0.779182002282926,0.61131288663496,0.864402808258938,0.97037469961437,0.82151680870527,0.825959134696865
"62",0.76194873524514,0.920150629087938,0.922283434615408,0.919440021920835,0.887244381849854,0.967003285343418,0.850750360061825,0.902951197036072
"63",0.999935920353988,0.868905384538172,0.796741601021863,0.870969639457387,0.906093481537721,0.989341939020744,0.819325265604469,0.765196345256032
"64",0.996097432109602,0.970826993359068,0.979874444598578,0.978045564685243,0.975024100845496,0.990508877037274,0.973878224429194,0.988577583437773
"65",0.995586827942014,0.970554547464539,0.968002861504463,0.963433946787587,0.974030954461477,0.975269830579212,0.945176416062494,0.982056285462378
"66",0.00117287896237372,0.0545176575218905,0.0184119224007749,0.0347666049725649,0.12805991913376,0.0145413567865205,0.0497775439680629,0.0280056447623164
"67",8.72524279998529e-05,0.0175431912257593,0.0184636207720126,0.0276829039397039,0.0179695731519076,0.0099498597757936,0.0581940041235046,0.0641729364304895
"68",0.99875826435881,0.970826993359068,0.964941330193452,0.963433946787587,0.977408280933989,0.975269830579212,0.932965869947785,0.982056285462378
"69",0.999316378252113,0.970826993359068,0.979874444598578,0.978045564685243,0.977408280933989,0.990508877037274,0.967842777768473,0.990026266295763
"70",2.22044604925031e-16,0.82944166719804,0.812793024427898,0.883728571702745,0.852533933874043,0.989726010723923,0.867619927496359,0.904092337121341
"71",0.359782971381605,0.63743815220077,0.735745930729287,0.728413413891726,0.574293726102044,0.772249699503589,0.700218518346565,0.607371966406934
"72",0.000903866842787796,0.0296398810992192,0.0184119224007749,0.0276829039397039,0.0424033924422344,0.0099498597757936,0.0497775439680629,0.0231573822681806
"73",0.000422866887015394,0.0251513298356997,0.0184119224007749,0.0347666049725649,0.0405471973616002,0.0144843371695987,0.0455782278108336,0.0366325222362962
"74",0.00757117990135353,0.346591821497723,0.248224086438376,0.546666802132528,0.165596933426492,0.0375549924729561,0.520227751780376,0.400247432907543
"75",0.00119672295214818,0.121271071979198,0.170869313383865,0.0931654757071379,0.11297318753567,0.0352508273737846,0.150186295288912,0.149052805876636
"76",0.307374865243001,0.453662208199808,0.537649809966986,0.61131288663496,0.359834435691642,0.918672313469778,0.525329981863085,0.339066062012163
"77",2.22242038556959e-05,0.0260007123819897,0.0184119224007749,0.0276829039397039,0.0525998663401449,0.0099498597757936,0.0455782278108336,0.0231573822681806
"78",1,0.970826993359068,0.964941330193452,0.978045564685243,0.975024100845496,0.998132072169664,0.921537760731364,0.986328014895058
"79",0.00549943538491304,0.0227135797070392,0.0312441447583219,0.0276829039397039,0.0207711413835849,0.0102799886014528,0.0644385085086927,0.0759516245197824
"80",0.350056678718396,0.437712135079091,0.524096022075016,0.41629748247079,0.476525209995853,0.0740340837385159,0.609399420434976,0.510524443218114
"81",2.22044604925031e-16,0.106282840663854,0.171892942409664,0.0931654757071379,0.0795994022258094,0.0539964842694176,0.12117395524559,0.022119895773879
"82",0.00297860340125868,0.0335783169909873,0.0251049365835889,0.0276829039397039,0.0375766120898383,0.0102799886014528,0.0497775439680629,0.0231564557488509
"83",6.07029410006011e-05,0.0432372866079605,0.101662221351357,0.0931654757071379,0.0422212724359838,0.0539964842694176,0.135914843040596,0.0231564557488509
"84",0.194920944487113,0.33120291296573,0.301748520013487,0.413955876354491,0.462000870006277,0.932583855088458,0.281818047806008,0.0280172990018665
"85",0.211005333147924,0.0249306080939097,0.081069348698383,0.0276829039397039,0.0576821396956742,0.0521014485644685,0.0786864071375089,0.0997627985608694
"86",0.730905057196153,0.76586972589738,0.614861220236054,0.908365979890616,0.746263300654649,0.997153762255271,0.680695086378791,0.36284104685335
"87",0.65954768446991,0.239859265052209,0.605202926805184,0.413955876354491,0.18800259978938,0.0218406941701664,0.277821926527506,0.264582930266785
"88",0.0051724874710481,0.108347087109491,0.0391596871728606,0.0931654757071379,0.103339309236456,0.0257558151699475,0.0823953675356936,0.0680320156374159
"89",0.00310929026099171,0.0562572358086145,0.0231541891311404,0.0931654757071379,0.142830480738379,0.205996908414135,0.06529107463013,0.0231798198761157
"90",2.22044604925031e-16,0.0335783169909873,0.0184119224007749,0.0276829039397039,0.0344968344868299,0.0099498597757936,0.0497775439680629,0.0297022585099334
"91",0.0465275403956744,0.344755294641859,0.220148307033688,0.546666802132528,0.224645884839204,0.286564719153099,0.340958227503037,0.306065234289722
"92",0.172715036560448,0.287095861506168,0.170236533247414,0.41629748247079,0.246429425730658,0.0189259198645455,0.327287943106674,0.306056535114067
"93",1,0.961574530381542,0.962393180897547,0.963433946787587,0.969532839932836,0.975269830579212,0.912726394656791,0.973211194746306
"94",0.9817626976817,0.957433267584306,0.881541959657289,0.928774625959371,0.950341823390834,0.974461951961699,0.81117407654378,0.953386393252691
"95",2.22044604925031e-16,0.0198360309391699,0.0184119224007749,0.0276829039397039,0.0198327367000643,0.0099498597757936,0.0455782278108336,0.0231573822681806
"96",0.897130016098011,0.96308965630733,0.974587083562523,0.971556090156903,0.973185951401284,0.990193817996899,0.973878224429194,0.961166194610584
"97",0.999982145101652,0.0251611730468487,0.0418514722756385,0.0276829039397039,0.0277031981294704,0.0102799886014528,0.0513812332026758,0.0231573822681806
"98",0.755487312617584,0.897423482841075,0.845242512531971,0.870969639457387,0.894087500789784,0.995341652213203,0.778649862443987,0.881907219048928
"99",0.950989533666644,0.882333543994136,0.911281182608558,0.876053435884806,0.774320807671329,0.989597031765877,0.930179620774077,0.810132534122571
"100",2.9871319357206e-05,0.0148168071179133,0.0184119224007749,0.0276829039397039,0.0235869430821576,0.0099498597757936,0.0455782278108336,0.0231573822681806
"101",0.0877481491898933,0.0364778029835257,0.171936490899489,0.0276829039397039,0.120245545003619,0.00663807249474485,0.146385712257805,0.297363014074003
"102",0.0182954442118397,0.108058452204567,0.0529295749253564,0.0463862275673804,0.119410164726645,0.0214998466338668,0.0762990273246961,0.026833837176096
"103",0.971342053739997,0.876694541681968,0.873960739276244,0.931688858589228,0.919824055233981,0.977144383855693,0.832662757378311,0.947915672830514
"104",0.000578181918838343,0.0452931945534551,0.0418514722756385,0.0276829039397039,0.0476968438748074,0.0102799886014528,0.0513812332026758,0.041050361940689
"105",0.00410087060616689,0.287095861506168,0.21505733939241,0.41629748247079,0.198633046429281,0.0371167088947935,0.19899432210803,0.400247432907543
"106",0.922278665900214,0.688195579312915,0.537649809966986,0.61131288663496,0.734641591097827,0.72288695114671,0.654058476379209,0.443352823791857
"107",0.44027831780528,0.628721472088625,0.33305217489422,0.728413413891726,0.675805066547942,0.9535901389442,0.625037463250099,0.663827181432413
"108",1,0.773718802244168,0.697911910090384,0.806959442972049,0.784103658085038,0.315672034031902,0.552035253216807,0.859126960130833
"109",0.895907380792193,0.65589347546615,0.863792673113627,0.517130508866748,0.661859419967238,0.915465838615002,0.49338190512325,0.400247432907543
"110",0.984996669161831,0.8805522398555,0.859839711330159,0.852514858815945,0.765695969756055,0.994829329035715,0.894282752367131,0.89096907717249
"111",0.999070017093894,0.970826993359068,0.926832701322996,0.967392022639833,0.975024100845496,0.985324786202124,0.912726394656791,0.947931675536283
"112",0.0978752448809245,0.508276162966148,0.301748520013487,0.358290866359489,0.679164255565855,0.983022246405467,0.487176609239837,0.044621182270482
"113",0.00135917982662938,0.021989219439331,0.021285697976315,0.0276829039397039,0.0584128906465266,0.00663807249474485,0.06347835816556,0.0530863894978923
"114",0.00918767001500502,0.0385011906853313,0.171530164093799,0.0276829039397039,0.0569862007259663,0.0102799886014528,0.0786864071375089,0.149052805876636
"115",2.22044604925031e-16,0.894919318548714,0.942564937253019,0.876053435884806,0.83848291888617,0.981746485774872,0.933770776142049,0.984689643605805
"116",0.502806181618629,0.833599011159663,0.590259970692313,0.762194916729279,0.865115141312716,0.975231928785458,0.688611253845478,0.770249514063227
"117",0.731368446937669,0.344755294641859,0.366026756053514,0.48191558865568,0.59610775688063,0.550532728344257,0.505776980195044,0.400247432907543
"118",0.000456257188159521,0.079299719053437,0.0231541891311404,0.115023110930548,0.0869979804412405,0.0509173386960713,0.06529107463013,0.0280172990018665
"119",0.000173041911023903,0.0522898193497139,0.0184119224007749,0.0276829039397039,0.045739917862985,0.0102799886014528,0.0455782278108336,0.10337729105812
"120",0.0456789555875717,0.239859265052209,0.248224086438376,0.41629748247079,0.127536574059815,0.142379631427928,0.243089981390884,0.306065234289722
"121",0.00587408995435379,0.0458137158084369,0.0184119224007749,0.0276829039397039,0.0543403225830955,0.0102799886014528,0.0455782278108336,0.0552838603374607
"122",1,0.915091940184097,0.873960739276244,0.95283373374617,0.959498224047845,0.994266885887096,0.897297248363806,0.970061789008741
"123",0.020713870233926,0.193038789951788,0.30833135552963,0.413955876354491,0.256602808501068,0.00218099987679887,0.167442231092968,0.187109380098108
"124",0.989627413824435,0.955207568395208,0.911281182608558,0.921132150751652,0.953189053150254,0.976622719293524,0.95936955211872,0.89741388170342
"125",0.983162369173929,0.859726747589613,0.67323561778564,0.818024342384268,0.939337321818007,0.986810245431746,0.709864563647824,0.831392469498906
"126",0.999161099819751,0.951505811039185,0.979874444598578,0.971556090156903,0.967304102752259,0.994707744206727,0.945176416062494,0.970061789008741
"127",0.000670482422482977,0.0562572358086145,0.0232188882183611,0.0931654757071379,0.142830480738379,0.354348635397249,0.0828893714170651,0.0400502617714231
"128",0.995820322437709,0.778648184291485,0.882055009831167,0.762194916729279,0.714799880437651,0.956669894595381,0.75502631362312,0.841401993708752
"129",0.000157477146093613,0.0649595538322822,0.0184119224007749,0.0276829039397039,0.12616211027157,0.0099498597757936,0.0497775439680629,0.0861412204420948
"130",0.985501239703028,0.74063455418162,0.747128848569381,0.613342521530576,0.628592538120002,0.994585897871206,0.507681084010206,0.703728964472607
"131",0.377887571408713,0.0501334484124457,0.140215770609377,0.0276829039397039,0.101788794807807,0.0099498597757936,0.107797719389845,0.758335022753847
"132",0.998926482459192,0.881335675865235,0.954014362413924,0.876053435884806,0.930347945814739,0.997734789821439,0.967445686376735,0.962617053568472
"133",0.0224839419481133,0.0384228496875498,0.0418514722756385,0.0276829039397039,0.0707781780411693,0.0102799886014528,0.0513812332026758,0.0719264363634273
"134",0.00911240835213785,0.0293656906727281,0.0184119224007749,0.0276829039397039,0.0493960456034531,0.0102799886014528,0.0497775439680629,0.0357623777543704
"135",2.22044604925031e-16,0.0433239754105666,0.0418514722756385,0.0276829039397039,0.0684887019066795,0.0099498597757936,0.056083787487577,0.0353381162167952
"136",2.22044604925031e-16,0.522855851823874,0.276279139617605,0.546666802132528,0.396762816350311,0.342515274543257,0.633905104389304,0.560596460785708
"137",0.9564411972449,0.717095568513857,0.7424699350933,0.644225636469279,0.621677386518181,0.957479239525244,0.666763820548175,0.605095361622199
"138",0.00112588037820903,0.074302585169969,0.0529295749253564,0.0463862275673804,0.0411083821294932,0.033253230253239,0.0455782278108336,0.0231564557488509
"139",0.931580630728961,0.970826993359068,0.926832701322996,0.963433946787587,0.979915565602807,0.973149057400089,0.907733780635873,0.97947396555769
"140",0.932433152175168,0.554264953039894,0.761569663150212,0.61131288663496,0.662722787062813,0.826756270900638,0.768151899283462,0.781897045552613
"141",0.300079792323092,0.6861369781112,0.537649809966986,0.61131288663496,0.643768426687196,0.850820296544964,0.6224953559228,0.538353436587676
"142",0.650008905436035,0.539387453253415,0.700348477230186,0.674148016221534,0.673360067535995,0.934898842010855,0.679514963364431,0.477337235992342
"143",0.0405285901606335,0.0340562148433729,0.0482040846454884,0.0276829039397039,0.0530944551154634,0.00663807249474485,0.0728996624704378,0.0642626932636426
"144",0.958780550664878,0.453301196941098,0.843721547213097,0.609018856561142,0.426751438506338,0.973746864639148,0.75050381310105,0.357620218986654
"145",0.000751217398564956,0.0221961100122482,0.0184119224007749,0.0276829039397039,0.0444734697905687,0.00698629754988793,0.0497775439680629,0.0231573822681806
"146",0.835065428285591,0.937545550829154,0.940319654679793,0.931688858589228,0.951773140997836,0.917179094794571,0.874069166430525,0.935655311800922
"147",0.00119139648515429,0.0443635715833259,0.0419661721411962,0.0276829039397039,0.0349579955940125,0.0099498597757936,0.0654930251507627,0.0993773507959233
"148",0.00391339878814593,0.0148168071179133,0.0184119224007749,0.0276829039397039,0.0326044576728075,0.013370543484026,0.0630636269740747,0.0231573822681806
"149",0.962339310158608,0.536040468637068,0.346371123734235,0.546666802132528,0.626009016134149,0.332487742244612,0.57989901942911,0.785742258727621
"150",0.973179073255243,0.936862488278199,0.912945014831637,0.956612226440806,0.911276621723681,0.990508877037274,0.897141123931389,0.932349664939612
"151",0.991429986840703,0.775844521460077,0.752313480488676,0.773688988443523,0.723383467482069,0.695673552236503,0.712522041876621,0.609812603435525
"152",2.22044604925031e-16,0.157277577572668,0.301748520013487,0.413955876354491,0.252757747927682,0.0219601765205453,0.263471119949703,0.0612825957564882
"153",0.998817944314285,0.930366275052295,0.855665506619844,0.978045564685243,0.874408158399715,0.990193817996899,0.915128637615288,0.969549077427803
"154",2.22044604925031e-16,0.949253269404116,0.962393180897547,0.908365979890616,0.972627740873891,0.990055948824566,0.941022308580112,0.934291457789924
"155",0.53880095112175,0.368422076461831,0.647840726567248,0.41629748247079,0.134960550078611,0.129444288310777,0.382787052747922,0.571597738553947
"156",0.000236396058649431,0.121583144074825,0.171892942409664,0.0931654757071379,0.111282716593079,0.0498414802623459,0.12117395524559,0.0310808627535502
"157",0.999896826410826,0.932182305885381,0.969872910897799,0.95283373374617,0.955703266790839,0.997975888587303,0.951910484503205,0.961471760219393
"158",0.766099597403526,0.440579695656658,0.434673350833541,0.48191558865568,0.341831268995452,0.292671622813145,0.398173803315574,0.306065234289722
"159",0.000108812450717205,0.011273101514171,0.0184119224007749,0.0276829039397039,0.0148639244622322,0.0214998466338668,0.0455782278108336,0.026833837176096
"160",0.143276485020029,0.239859265052209,0.157294720507784,0.413955876354491,0.25917311637303,0.113913386385353,0.171848833708105,0.187109380098108
"161",0.00482133719987536,0.0351208255675102,0.0184119224007749,0.0276829039397039,0.0346475422673593,0.0102799886014528,0.0455782278108336,0.042515963384368
"162",0.00106616696991348,0.0522898193497139,0.0184119224007749,0.0276829039397039,0.0943690446883457,0.0102799886014528,0.0455782278108336,0.120175431560578
"163",0.263434942571789,0.155068049348913,0.0529295749253564,0.0463862275673804,0.173497995797662,0.0723292131362298,0.112547897224843,0.0231573822681806
"164",3.02756910065106e-12,0.0843491562115366,0.101662221351357,0.0931654757071379,0.053634509652169,0.0539964842694176,0.146727787811997,0.044619436217235
"165",0.00419949533700911,0.0162068818919377,0.0184119224007749,0.0347666049725649,0.0336732980875992,0.0144843371695987,0.0455782278108336,0.0280443102839627
"166",0.00362966748878355,0.200566857474422,0.141078090515509,0.0463862275673804,0.152574749733518,0.0723292131362298,0.226887265962927,0.0316486877847276
"167",8.12388365594191e-05,0.011273101514171,0.021285697976315,0.0276829039397039,0.0148639244622322,0.0099498597757936,0.0648324581811271,0.0346274796438571
"168",0.00288457808932996,0.0438229046804278,0.0312441447583219,0.0276829039397039,0.0541087575632672,0.0102799886014528,0.0702476055803932,0.0412220909521719
"169",0.985547500257109,0.970826993359068,0.926832701322996,0.967392022639833,0.975024100845496,0.985324786202124,0.872364769634177,0.947931675536283
"170",0.243889063009108,0.519885575443353,0.577156134561739,0.517130508866748,0.314858094880066,0.516209899027924,0.29054704059846,0.464940875389057
"171",0.0244228989158145,0.121271071979198,0.261635349759459,0.0931654757071379,0.11297318753567,0.0739761563462712,0.150186295288912,0.169253280326502
"172",0.000118809581112903,0.0260007123819897,0.0184119224007749,0.0276829039397039,0.0432433732488735,0.00721881457183024,0.0455782278108336,0.0231573822681806
"173",2.22044604925031e-16,0.0221961100122482,0.0184119224007749,0.0276829039397039,0.0338235083361339,0.0099498597757936,0.0497775439680629,0.0231573822681806
"174",0.972978605280363,0.951505811039185,0.962059698426912,0.95283373374617,0.968043760469423,0.989380952418922,0.902379808486881,0.928421970114482
"175",0.577844297959681,0.793484992770808,0.749182230736881,0.674148016221534,0.760488662556387,0.142852453838777,0.716761723762563,0.669547253152036
"176",0.594254376152706,0.715148795621778,0.774425657877357,0.644225636469279,0.707183599357014,0.951241803210367,0.812487111576912,0.805963284850943
"177",0.0616548627696089,0.621248613010804,0.431829069072134,0.61131288663496,0.802373500525194,0.523294341825883,0.663654245145207,0.619871489941474
"178",0.982387430445266,0.793484992770808,0.761569663150212,0.777682171325375,0.847768922091984,0.967895374520808,0.88102319531577,0.90586497704534
"179",0.378544416676482,0.365450318229943,0.619069272796358,0.358290866359489,0.491442076973326,0.936376788800324,0.45334716464604,0.268976606845047
"180",0.99804209382171,0.970826993359068,0.979874444598578,0.978045564685243,0.975024100845496,0.990508877037274,0.973878224429194,0.988577583437773
"181",0.0208115645531325,0.0336473460828434,0.218999506607216,0.0276829039397039,0.0573327791968384,0.0102799886014528,0.148401175870275,0.24108821202911
"182",0.00936879411119556,0.0243211629173774,0.0458902729520548,0.0276829039397039,0.0218161076447544,0.0521014485644685,0.0762990273246961,0.0669158602355221
"183",0.00786900624432518,0.0941946716109977,0.0418514722756385,0.0276829039397039,0.157660094853916,0.00945532543556601,0.056083787487577,0.075446641209203
"184",0.00696934330584652,0.0335783169909873,0.0184636207720126,0.0276829039397039,0.0298229939773471,0.0102799886014528,0.06347835816556,0.0297308445610713
"185",0.0507903844679334,0.343908956893078,0.426292814831408,0.358290866359489,0.28765135247196,0.019171459569688,0.369159776033242,0.400325943951373
"186",0.397792139013126,0.621412018664097,0.458908977252482,0.613342521530576,0.483560203219017,0.241625247873046,0.566354578503115,0.528749274760319
"187",0.918525233059368,0.915091940184097,0.90890575511791,0.946080904895098,0.955310356093842,0.983590990548696,0.865174061675752,0.952451559388731
"188",0.000905019695955467,0.0148168071179133,0.0184119224007749,0.0276829039397039,0.0410506245774534,0.0102799886014528,0.0455782278108336,0.023148627622079
"189",2.22044604925031e-16,0.894919318548714,0.870355106349296,0.876053435884806,0.953205759423485,0.988112977169273,0.944316174881118,0.910812881919522
"190",0.000105243217440667,0.0167592840179684,0.0184119224007749,0.0276829039397039,0.0213977245843494,0.0102799886014528,0.0497775439680629,0.0231573822681806
"191",6.57824069584528e-13,0.011273101514171,0.0184119224007749,0.0276829039397039,0.0148639244622322,0.0208169847719525,0.0455782278108336,0.026833837176096
"192",0.121683665094399,0.878176388708225,0.697911910090384,0.852514858815945,0.741050832282168,0.9758579424524,0.816829428382684,0.743787561935463
"193",0.99928568490193,0.868905384538172,0.811623897655613,0.931688858589228,0.906093481537721,0.989871312725939,0.832662757378311,0.865188215279432
"194",0.210662040226279,0.0541994233799711,0.0418514722756385,0.0347666049725649,0.0846469797621362,0.0302699405282038,0.0513812332026758,0.16176415177049
"195",0.999989394234972,0.827751178615109,0.784696044705226,0.818024342384268,0.873383663592755,0.995401447805396,0.788988460532679,0.890698923290263
"196",0.968520963988336,0.926326723433645,0.88015682171578,0.841176002801344,0.925078534498712,0.676214877965217,0.905898324273358,0.651860169052402
"197",0.153638588712014,0.16184725979861,0.302350737847042,0.358290866359489,0.321708190802116,0.881840892201014,0.281818047806008,0.0231477014447196
