"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"11",0.433220845124628,0.454547677851893,0.426684013771159,0.454054054054054,0.46,0.645712018013,0.676833376273419,0.490810869613509,0.105470314679846,0.240488901724068,0.573582398448097,0.4480949549782,0.2706097636207,0.579664345352425
"12",0.566477213467622,0.522855921473894,0.565498165062201,0.691983122362869,0.51,0.774453103542328,0.616562014943116,0.670813111089898,0.042027463385669,0.556914626587593,0.635423902513921,0.573128711234791,0.455303011848097,0.673167911990707
"13",0.282276674838492,0.232800964641359,0.267167756796732,0.467857142857143,0.44,0.482290208339691,0.395486709281757,0.533832435922491,0.378485569535605,0.214267521132621,0.391114654136865,0.292847208593951,0.360666181395343,0.395000641022191
"14",0.539490256620982,0.524525950625309,0.524823331837772,0.467857142857143,0.55,0.0785203576087952,0.188711007608633,0.376527664171454,0.534406572593577,0.320426752652696,0.461533379158549,0.547175516194848,0.409819866489755,0.442011131076695
"15",0.273144488904199,0.292403092566004,0.273975276633457,0.308016877637131,0.3,0.254543423652649,0.287552543026727,0.162522037657635,0.286654392977632,0.263470704204468,0.233985800652459,0.283549755175212,0.318968829519061,0.211345480078385
"16",0.382696102173283,0.340102583142789,0.364287118107697,0.467857142857143,0.39,0.0510169267654419,0.124664978609265,0.158039572104719,0.396931435217585,0.162245169517282,0.404645398202958,0.391469954700072,0.280279327183828,0.39272831837859
"17",0.341591775209526,0.270393227695772,0.346891798417463,0.454054054054054,0.45,0.389766454696655,0.734471912642323,0.342050806951908,0.0838866227946703,0.305424500404561,0.466455334963861,0.353013738621404,0.37342918957158,0.45327082330859
"18",0.44753635495021,0.402386538891651,0.456523504890459,0.467857142857143,0.61,0.375290334224701,0.468297599438894,0.410311683247827,0.783566509224681,0.353156076886678,0.442563260068894,0.456502153901262,0.421246824326465,0.442326540272722
"19",0.573676265734575,0.629068600585961,0.607265099924528,0.467857142857143,0.57,0.733285248279572,0.632519216782297,0.704715496499519,0.76895125021096,0.71698758133529,0.524561829044756,0.577414625099687,0.584974671648641,0.52963083062468
"20",0.399571676849159,0.333374614193446,0.397149821495874,0.308016877637131,0.19,0.00598430633544922,0.100003632851982,0.147111736543667,0.0404062928817504,0.216449323893229,0.264426361129056,0.407693896951842,0.34843008733066,0.246444893578871
"21",0.215117726727165,0.170657130629919,0.188633920618109,0.150943396226415,0.06,0.0118339061737061,0.016972737630223,0.0819441521660394,0.0242351820385007,0.101887996644134,0.206251391494363,0.209047517406818,0.203180003203249,0.177464125535833
"22",0.714961452054454,0.705215528455007,0.699455149883286,0.517241379310345,0.59,0.392201066017151,0.532537119784625,0.7501312908485,0.484982086545192,0.668076412333506,0.702073246230346,0.716497023532809,0.683343715735496,0.698286805412883
"23",0.613327369714011,0.593810404580447,0.585898795053448,0.467857142857143,0.8,0.972330113872886,0.986117113131874,0.521920439896107,0.938921025876846,0.637523569640903,0.594019031362423,0.617596385279494,0.58452582657396,0.617843358276604
"24",0.565806870016371,0.510832413866059,0.560418418338144,0.517241379310345,0.49,0.511700302362442,0.235965820537584,0.470433355311152,0.448041138735542,0.375331705394415,0.525557194111241,0.569625960207715,0.447345372133179,0.542548452374625
"25",0.68496469026723,0.727172676426295,0.637476218342255,0.467857142857143,0.73,0.348510980606079,0.742551114541833,0.751583506760558,0.877741745307801,0.606784138296834,0.718986238953731,0.684978202488419,0.512888804973972,0.751457599680857
"26",0.420809887493362,0.398999822741756,0.434118655461319,0.308016877637131,0.36,0.145368695259094,0.116089635633262,0.369333357042987,0.640094430277089,0.463279222430229,0.373412332636547,0.430809198997193,0.355932545832046,0.397878408143001
"27",0.334542868076985,0.274689009516157,0.327498882731956,0.308016877637131,0.47,0.481690168380737,0.121899521745816,0.702285540165758,0.209431426228427,0.396254846954088,0.295488293612805,0.348773739422543,0.442114928578553,0.320123277812097
"28",0.246135338918678,0.261180635099572,0.226888165297845,0.308016877637131,0.33,0.106827437877655,0.663782807830282,0.280263880204348,0.140426142983403,0.381245253138612,0.275606679504288,0.255717553611857,0.409713301316904,0.295694529980926
"29",0.199288032564935,0.17596396603315,0.190664585264315,0.308016877637131,0.15,0.550431042909622,0.38788582918085,0.246758787388121,0.248297904001703,0.217228819602499,0.223834190460871,0.209824358716925,0.281618436127139,0.197160938929675
"30",0.212701485753204,0.179375210801531,0.195248549545561,0.308016877637131,0.16,0.336183309555054,0.330523761394361,0.113192935153114,0.423165337646799,0.184606574904729,0.138195583833273,0.221877272156588,0.242577009439117,0.116007529054433
"31",0.456907052447207,0.468716430343081,0.457228575237437,0.517241379310345,0.54,0.642187774181366,0.418095112406863,0.607051917376654,0.598644465472041,0.486372862222388,0.488606625019021,0.46398507259314,0.486232445788748,0.437492757724231
"32",0.23849503279194,0.249689084529603,0.228936677138138,0.308016877637131,0.4,0.431621134281158,0.512464732515905,0.180659855756736,0.373530472758436,0.164013713376418,0.205413087601315,0.249556537037048,0.242577009439117,0.174682797804054
"33",0.682467837524886,0.731392919518527,0.721833384912746,0.691983122362869,0.68,0.558636844158173,0.859199284174019,0.792656864244816,0.593456049463063,0.715081209023049,0.679853301252381,0.685149421500816,0.634823484400976,0.67665713419675
"34",0.482749479575294,0.540408151139645,0.476543844564798,0.454054054054054,0.52,0.718647003173828,0.649940535061193,0.605693928998424,0.269508294386756,0.573110619443492,0.451963926031366,0.491449360684053,0.401164769168391,0.43433091527051
"35",0.310986846964549,0.38864100360571,0.29862271244585,0.308016877637131,0.4,0.0381161570549011,0.191278054704987,0.118689705711507,0.146875227419542,0.315694949158494,0.177112460648937,0.32064181531129,0.396918457181831,0.161977125454076
"36",0.280208261195253,0.234012531681171,0.265013865504652,0.150943396226415,0.19,0.0165004730224609,0.0500436425438585,0.0864231498250451,0.192915795284688,0.167033680265306,0.203736546355121,0.292967786869811,0.223973216383147,0.168257212333113
"37",0.307873018678086,0.259673354395312,0.273119939134954,0.454054054054054,0.44,0.131904363632202,0.185242086654221,0.180200397656166,0.175297486947746,0.269584717398454,0.339663868085852,0.321137802321768,0.477276284058396,0.32745789316571
"38",0.547232917331658,0.499078061587789,0.5484087196491,0.467857142857143,0.39,0.191979169845581,0.322977922298107,0.354020268343759,0.453443558256898,0.513352155048679,0.40295603085045,0.550006898538921,0.555669598257314,0.420263289387954
"39",0.489489186411088,0.444504300752567,0.497972152521825,0.467857142857143,0.46,0.123334109783173,0.317629590991255,0.219000296417724,0.614615602888417,0.317238101427143,0.455790341034703,0.497925161322046,0.397179463346323,0.454473805788229
"40",0.307114038330146,0.269324449928009,0.324740065325261,0.467857142857143,0.36,0.0529332160949707,0.174235852431802,0.258936102503422,0.489069751545021,0.307180387525518,0.307463735088419,0.314304328214282,0.350385092133874,0.329728231215345
"41",0.588304061553976,0.655389306039597,0.607287450463073,0.467857142857143,0.67,0.292639791965485,0.495344573275401,0.394401230235004,0.735509674721836,0.680492394574501,0.628115519598351,0.593029326922354,0.571709660753976,0.624981835192272
"42",0.442785666054283,0.455477592258986,0.458598154263761,0.150943396226415,0.43,0.0824499130249023,0.167186958497881,0.183454676331603,0.281701366379578,0.338977525972325,0.440570036067738,0.453976990248659,0.340824175905207,0.432531043317854
"43",0.916034836377378,0.869532074030053,0.926443322576537,0.816666666666667,0.67,0.967629011720419,0.537405752148476,0.809038562573001,0.909221217928004,0.782476616849115,0.806269277317407,0.914644822216957,0.733317425506791,0.825611627158556
"44",0.451390120121962,0.415247871170104,0.446167573141207,0.467857142857143,0.49,0.122810244560242,0.286124194826285,0.285566772213509,0.155605431288463,0.540195716099245,0.440013625018959,0.454741567981004,0.496623639762005,0.446353073852036
"45",0.408783367367033,0.387485962496879,0.382143664596499,0.454054054054054,0.33,0.550324857234955,0.424967799369853,0.301542995406535,0.412160751748927,0.361068004923624,0.358352864393945,0.421759865858557,0.576791027602518,0.344897024585999
"46",0.198180475954754,0.168936645092461,0.183012745739998,0.150943396226415,0.12,0.00873261690139771,0.0116025267529606,0.0957917072568608,0.0815378698890074,0.122215257237849,0.199013645557845,0.208943733280238,0.186958724857524,0.181509573543101
"47",0.320209277910793,0.286605151046417,0.303418851397016,0.150943396226415,0.43,0.0263119339942932,0.0729704723632409,0.220379611077621,0.22179536812925,0.200373766483889,0.453810927690094,0.334477652114006,0.253059381481238,0.456950619422775
"48",0.390161254607796,0.44390203830906,0.388368057067897,0.308016877637131,0.33,0.0905203819274902,0.108065370806158,0.321149620499799,0.477073835313907,0.380585896522994,0.455466549722433,0.402158681526226,0.401096357208383,0.507546989397798
"49",0.45047717874036,0.449180701068784,0.458065665990837,0.454054054054054,0.32,0.594676494598389,0.231520232862061,0.533496278329309,0.149375355186012,0.409104235059176,0.534840988794086,0.462124111994761,0.311890209495531,0.560061741954916
"50",0.334167016723059,0.31980894524461,0.323470753958938,0.308016877637131,0.45,0.807174921035767,0.838945437631574,0.427982225273004,0.737544786085986,0.516874088982889,0.195944504714225,0.34192012421729,0.418841995461937,0.207153644324755
"51",0.626405186605107,0.645314437558067,0.590483553985843,0.517241379310345,0.58,0.0689985156059265,0.674552616164636,0.66723921271593,0.531511562495585,0.667260271314819,0.703255698222994,0.62947536743809,0.627446465762943,0.706791808236728
"52",0.355044966604489,0.399367413612023,0.351241480652942,0.308016877637131,0.17,0.0120338797569275,0.0489907272276199,0.181416469094794,0.0268509125467592,0.260359087646796,0.265202942822219,0.367248218755561,0.296967909502044,0.240379423431483
"53",0.202204935109224,0.140784142755986,0.179427397506234,0.308016877637131,0.35,0.116407334804535,0.233544011532405,0.173864253457862,0.10290088804255,0.17634007667174,0.244279423054652,0.213109186289707,0.288965217771375,0.218115274687124
"54",0.266137653288584,0.250979036616091,0.252973148809317,0.467857142857143,0.29,0.154777109622955,0.179249322872564,0.319594145638415,0.154720461744393,0.300849115329484,0.360410083620291,0.275804009797993,0.389282027652614,0.347041414066889
"55",0.239655724372868,0.197222778083864,0.233075365101336,0.467857142857143,0.23,0.00585752725601196,0.0412532313442766,0.111563856416938,0.0467923807102446,0.164327262614185,0.214841821661941,0.24964358566723,0.29332478450376,0.191829145840868
"56",0.434649738332761,0.421254083322737,0.42982752213409,0.454054054054054,0.38,0.219519138336182,0.450354755366639,0.49913414589514,0.559879241207961,0.523967800390162,0.444588774255061,0.444276994545583,0.516760163324219,0.45348166765218
"57",0.533367986938939,0.485899423595976,0.535474135335432,0.454054054054054,0.57,0.229716241359711,0.432139458146655,0.606046221837847,0.735847094093124,0.736838612963576,0.697786389302655,0.543178780897871,0.685029926244393,0.729667943053983
"58",0.442439585339456,0.365941844486588,0.426820124960485,0.454054054054054,0.44,0.0369701981544495,0.0138600739628782,0.33946822611922,0.220023269121653,0.430051884325266,0.52799300441596,0.455996234018537,0.616643235447012,0.519992153444154
"59",0.233062504197992,0.226640317151973,0.210656840046981,0.308016877637131,0.19,0.0763227343559265,0.0757031392313037,0.27632661985778,0.239244088624196,0.17634007667174,0.199712825796237,0.245150702419383,0.278236703520635,0.188937750968037
"60",0.514256123991994,0.540880786990187,0.526778284763898,0.467857142857143,0.6,0.629192680120468,0.554777591886533,0.51493886316502,0.697397796208328,0.540018659273752,0.38990966211543,0.518472243768405,0.513302085439561,0.391494065732083
"61",0.909841713263494,0.931409888672309,0.897796040830045,0.816666666666667,0.88,0.989851794205606,0.991861580927873,0.850972229068294,0.89907125836268,0.818272369878045,0.822344314331271,0.913143040126966,0.768279640587245,0.832863051257822
"62",0.334436288414846,0.273446813605476,0.338833175873498,0.467857142857143,0.35,0.298044621944427,0.330606401692327,0.535860152654661,0.311372400930978,0.449644699385107,0.405183477260513,0.342142974677463,0.414707069224297,0.410092442887511
"63",0.479415618273674,0.490259684393924,0.470475561775179,0.454054054054054,0.46,0.252073705196381,0.417661768651775,0.532803417381529,0.280698333653075,0.403870809876963,0.531462020912114,0.487764064411462,0.431265844792314,0.53624412773008
"64",0.316175847666614,0.277057648397428,0.261563935763227,0.467857142857143,0.34,0.425655901432037,0.254130897990967,0.359220059407648,0.358876822571653,0.222431662410714,0.327905031556769,0.327109385733746,0.344564109054426,0.281154699172305
"65",0.412279665656851,0.358573459948694,0.420769901181741,0.467857142857143,0.41,0.0177398324012756,0.203469444248467,0.290048560950766,0.0639390303346476,0.217074344853231,0.277734363162289,0.422591813622331,0.274695898078158,0.270153898411332
"66",0.689252288153847,0.692415978671067,0.686916619204582,0.517241379310345,0.76,0.762140929698944,0.419442727300171,0.728992906469855,0.151698376035197,0.668076412333506,0.640672552582706,0.689171835100392,0.500018322424727,0.638835455554102
"67",0.461516302598184,0.426451413436661,0.450732641044117,0.691983122362869,0.53,0.809571072459221,0.748739432399209,0.451039141057829,0.544007451826868,0.711048832854654,0.523017959564626,0.470637932233627,0.60495098042845,0.535335882198046
"68",0.322304299593657,0.275712300210758,0.275661348077364,0.150943396226415,0.33,0.0703101754188538,0.135860071305989,0.183550974015265,0.171679586511727,0.197007666038657,0.352557338401329,0.335053602776182,0.255365198845623,0.396300997669928
"69",0.438716302305285,0.411879516800685,0.434255217782738,0.467857142857143,0.43,0.617277145385742,0.42393105039663,0.606045883843519,0.533949226864648,0.425144110785763,0.571455782272808,0.446322614634978,0.446018697737407,0.610003076021046
"70",0.590977980304712,0.56844939240936,0.603209565034832,0.691983122362869,0.65,0.285384893417358,0.897827122394561,0.734019716722565,0.643778153024647,0.834705501067662,0.628507645354644,0.598674917888474,0.703609996029736,0.625634512617818
"71",0.444161196249493,0.421944683445905,0.425354253983086,0.454054054054054,0.42,0.535351395606995,0.29217061173871,0.330318994269385,0.503088751382328,0.524697120285957,0.442282370893787,0.455543506207102,0.560857189403383,0.416952017564815
"72",0.531723299843315,0.52843384921044,0.592493519625816,0.467857142857143,0.34,0.00255441665649414,0.022476246510991,0.276389105254431,0.0703900010107706,0.34841378745719,0.458240932175897,0.539247710924534,0.368488951144407,0.464372831028291
"73",0.284198349293288,0.323407991245181,0.251639665951358,0.150943396226415,0.33,0.100227773189545,0.17285596867822,0.256864903573284,0.245139573763005,0.229238316226421,0.440544428000499,0.295683493624523,0.322929961320658,0.424600412107437
"74",0.733293613908267,0.716353726057863,0.753331462379077,0.816666666666667,0.65,0.388916015625,0.623668358371999,0.699665267840267,0.299307014361973,0.75067343320711,0.65774988412528,0.735893809026066,0.642454734048245,0.666590449498951
"75",0.202686976686627,0.154174489813249,0.194224508057743,0.150943396226415,0.24,0.0178247094154358,0.0327777965218006,0.0522324133011304,0.226601466507698,0.128902604383047,0.169365095244105,0.214193211340637,0.195308930717419,0.16630198259692
"76",0.537908810334546,0.488908255720197,0.530279857163642,0.454054054054054,0.57,0.0450714826583862,0.136361038169392,0.609493536607319,0.794131330383742,0.513494258200472,0.523657646245382,0.545899619989774,0.530744398209411,0.56513252579795
"77",0.519131442427019,0.534225055044789,0.521661783139159,0.691983122362869,0.44,0.59589409828186,0.557601393561554,0.652298475426453,0.361350761078385,0.602963236902457,0.589413094772615,0.526376599590417,0.638413301238287,0.566737594871697
"78",0.635144700539144,0.630312558813572,0.54368125575108,0.517241379310345,0.55,0.473232865333557,0.778807071898277,0.603452322165601,0.495627761870681,0.712768496836908,0.736904288637142,0.63830270463118,0.647083096245224,0.748662883902678
"79",0.636578925477016,0.595677051311884,0.659858081552892,0.517241379310345,0.56,0.468692481517792,0.456780594010369,0.328688981539054,0.152049245509078,0.424650496826602,0.553240994938755,0.638535620572852,0.372779013882053,0.550356490908957
"80",0.773077990994301,0.840254057378665,0.769276860829038,0.816666666666667,0.87,0.908059008419514,0.916124307074078,0.829757637435708,0.898774313084596,0.818272369878045,0.690888945106552,0.776946669497589,0.759414061789635,0.696849056726798
"81",0.150208154619366,0.110950343548631,0.129693957125365,0.308016877637131,0.26,0.0407928228378296,0.0521499873031857,0.149358795755254,0.0669977202431555,0.164013713376418,0.178399449109516,0.158790907494147,0.242577009439117,0.154560311585281
"82",0.284242588500845,0.234970313647851,0.282740439491533,0.150943396226415,0.34,0.00711822509765625,0.0328522820921636,0.163423682474772,0.104161693695189,0.186278607210857,0.202641723801882,0.297133370726911,0.226094229261649,0.209756437767634
"83",0.342370030724996,0.421564002102111,0.351207501501258,0.467857142857143,0.35,0.186255097389221,0.358598336671656,0.529315679399015,0.730449362697509,0.628319597116712,0.318473329640805,0.335705384406697,0.557001119397317,0.352867590191075
"84",0.40553859566913,0.376200044304189,0.378723169360666,0.150943396226415,0.37,0.0880840420722961,0.106626827477761,0.213719957732778,0.168298462721084,0.218134405699328,0.340951068467287,0.418847173003891,0.264440017437276,0.326603883849292
"85",0.433779337841061,0.374737420548767,0.419072453775473,0.467857142857143,0.28,0.0157946944236755,0.133387111944312,0.103171427462273,0.38564198262585,0.238288134433559,0.45354717413098,0.443480274714877,0.307756834629301,0.429352990496927
"86",0.383624612734193,0.318813456142452,0.382501750446963,0.454054054054054,0.48,0.152550458908081,0.207583869246708,0.278983080594597,0.174260750713078,0.566401198569494,0.309671663739456,0.39899166664775,0.529071480366912,0.299119330101898
"87",0.26720028593923,0.212773584365136,0.277233139743312,0.308016877637131,0.12,0.0131778717041016,0.139534266174951,0.185268776762091,0.227855643835203,0.217228819602499,0.264266430892379,0.277952141533677,0.281618436127139,0.251948911441637
"88",0.33568414938367,0.351358399938081,0.320347304978027,0.467857142857143,0.44,0.0894584655761719,0.174267798940013,0.173860682553049,0.295087145722182,0.305713510241224,0.320379191461375,0.343514480269237,0.381096259093083,0.299228360973674
"89",0.717495112027717,0.66654851964984,0.740303577053354,0.816666666666667,0.54,0.0259443521499634,0.274220876447619,0.583669468322885,0.722460802208584,0.754751214650996,0.622441109049636,0.72177470692259,0.645465338675035,0.62081969544289
"90",0.516637812157152,0.57764014780868,0.520677828301373,0.467857142857143,0.46,0.828389063477516,0.927819938852497,0.525423546344202,0.554790996089174,0.487167004823363,0.37693879073594,0.51994657639545,0.482203966009384,0.357335725962862
"91",0.286569308814198,0.244731872219627,0.284031932096083,0.150943396226415,0.1,0.135119438171387,0.129069599069131,0.120665811590841,0.0370429602008648,0.176895257924724,0.272800685589533,0.301112799098882,0.253059381481238,0.263288653002482
"92",0.655669289952138,0.490027224176695,0.680109440438788,0.517241379310345,0.69,0.897673420608044,0.918879691002174,0.678924494737438,0.778412962261132,0.656336081820822,0.614193505712383,0.658810522148048,0.679991922549145,0.62775792332506
"93",0.373961845587297,0.368835590615889,0.355884692105377,0.454054054054054,0.35,0.0536474585533142,0.232803554369123,0.156696668648182,0.149945071677162,0.245855135113929,0.392286951918721,0.383522203029542,0.358683796610464,0.362005262545529
"94",0.412665348801845,0.36686781757297,0.394705595219331,0.454054054054054,0.45,0.714127659797668,0.505485213228758,0.557089046772112,0.744162721737169,0.412050840834551,0.389740649028548,0.423825549972272,0.439881944492317,0.413778878810946
"95",0.481404341395305,0.548823340921343,0.485364002880402,0.308016877637131,0.39,0.224152684211731,0.356567252926987,0.427656864041709,0.54432915692464,0.514218923247585,0.479360471952895,0.489668497033748,0.417670003610528,0.499847686797891
"96",0.416442200518985,0.352826395335962,0.417144288950203,0.454054054054054,0.12,0.00679361820220947,0.0148169440693853,0.112877260525795,0.110355937263248,0.298978566172831,0.38038823116402,0.427208103331509,0.383544773203413,0.373311598231739
"97",0.52697494366895,0.528537855467659,0.525323271518679,0.517241379310345,0.58,0.52378186583519,0.455047433054022,0.553660035827195,0.235249784628604,0.359203130731695,0.461512784422381,0.532423651982617,0.413203774128841,0.477606275886783
"98",0.603671753755908,0.558119506198094,0.630320979464668,0.691983122362869,0.57,0.0519207715988159,0.126253228286106,0.45049888597115,0.423294601547077,0.560760391324243,0.554550928586075,0.609922433908635,0.631359642900252,0.583904679559804
"99",0.380366826362513,0.364370728415107,0.330027508846728,0.150943396226415,0.31,0.37027382850647,0.226685559388396,0.269902507649958,0.106552405225413,0.16126200053893,0.35658226083991,0.389007454188434,0.233509307714525,0.348627180006672
"100",0.495874925737665,0.6257289648971,0.478965701552348,0.467857142857143,0.73,0.912782855331898,0.864921971344875,0.740743420580121,0.606523731388206,0.685027470978432,0.597474111149372,0.499088308307099,0.584974671648641,0.624766894220924
"101",0.603028522599108,0.567843199453806,0.568004716955566,0.691983122362869,0.83,0.835475981235504,0.869913794658771,0.594534802609315,0.813990490451581,0.703146234431123,0.577708990821966,0.609066009732043,0.686178204876733,0.57136748875448
"102",0.576437715970604,0.642458640014897,0.598164013190128,0.467857142857143,0.6,0.62106665968895,0.434718831845731,0.740177310649995,0.763020110130591,0.695224292484636,0.613794036463193,0.581608247997202,0.582090818391481,0.601383528404799
"103",0.523891120980446,0.434978536023236,0.540048870125319,0.691983122362869,0.42,0.358152866363525,0.286019920418559,0.521894654944296,0.509251390275306,0.4372597895205,0.544974899144828,0.529562524694188,0.517961074319913,0.573736387067457
"104",0.319213783214121,0.356380783524853,0.290856313901897,0.454054054054054,0.31,0.27593058347702,0.119930157783317,0.211865845331016,0.589072819759906,0.250920674991943,0.299355852702595,0.329910543791151,0.32746163052947,0.269444617442752
"105",0.2768120198827,0.320190014577563,0.254265816893038,0.308016877637131,0.4,0.202048361301422,0.172000646435863,0.317412230278656,0.0645123253706677,0.179874791825915,0.364411206886664,0.287212465478988,0.278236703520635,0.362236362292675
"106",0.533910619356275,0.552608648825646,0.548212708915199,0.517241379310345,0.35,0.250655591487885,0.26632202516603,0.495210634188144,0.427835511609939,0.42307401324965,0.665773727194162,0.542441067121819,0.46443709574776,0.684226538057604
"107",0.331437363818205,0.325050164041724,0.33674444310907,0.467857142857143,0.35,0.0723140835762024,0.0852278962425388,0.306126268847395,0.458012682457225,0.305713510241224,0.308132602194054,0.337775619268006,0.381096259093083,0.307820455388415
"108",0.463805070496918,0.461137919249558,0.481545641334348,0.467857142857143,0.53,0.144363760948181,0.0416199175141483,0.450473045566735,0.0348095879305228,0.585627261353788,0.448082530177725,0.469953411140419,0.545625884724494,0.40845822404677
"109",0.270383129600481,0.189696993912471,0.241899966597829,0.308016877637131,0.56,0.263985753059387,0.371101729681143,0.165260780946101,0.161878697393174,0.199762781868752,0.152519542624467,0.283007904107511,0.278236703520635,0.120878932649352
"110",0.629323380476938,0.613094869046928,0.589106547864796,0.454054054054054,0.62,0.574501425027847,0.397504773521127,0.535005348175203,0.506681044913209,0.542861800174658,0.55656849429161,0.634274404347407,0.539073105642898,0.577110189039403
"111",0.292706567427159,0.297651054902172,0.285780442671371,0.150943396226415,0.16,0.0534561276435852,0.0255121135160091,0.11364555733869,0.0293372057200874,0.232840674312379,0.260155671702586,0.304119549255467,0.296967909502044,0.256673701406528
"112",0.384460174105377,0.398360146634356,0.371595126256671,0.308016877637131,0.19,0.260818600654602,0.413761070017467,0.282864762588231,0.214860020719582,0.339685785693108,0.381005021711475,0.396561880013991,0.321921738542947,0.388109073442442
"113",0.414020011072712,0.0166796669284482,0.147954005318854,0.467857142857143,0.3,0.0614474415779114,0.00335767220966086,0.350614968095752,0.673917384047309,0.308687988806305,0.349623715454836,0.41941175735141,0.412045494663878,0.518508080857924
"114",0.405840810743438,0.407940431737323,0.385323393425311,0.467857142857143,0.31,0.255304455757141,0.181055875722643,0.279037054471476,0.301248786554939,0.417033570994196,0.454062261177431,0.41214199188519,0.414239510165042,0.479058139715954
"115",0.14280888370396,0.113101510056699,0.128234731283096,0.308016877637131,0.43,0.189053893089294,0.256528478585367,0.269825205195911,0.190712395351211,0.298346013226382,0.118785406126229,0.150560560484751,0.349755161017607,0.117996240409174
"116",0.251329283346463,0.214928438010744,0.250949652068156,0.467857142857143,0.35,0.416050136089325,0.292874355725222,0.418192230648703,0.443332294857142,0.351551100966065,0.294681097417286,0.259322161869799,0.381096259093083,0.32599490996065
"117",0.522560300581281,0.487881992566679,0.559209513711707,0.150943396226415,0.44,0.159358441829681,0.0563771665767425,0.303952097177592,0.206775525645272,0.272491533568475,0.445957288418003,0.534408940483976,0.276603985443658,0.435199864535332
"118",0.699764890530009,0.677884083690656,0.696280848207826,0.517241379310345,0.52,0.470724284648895,0.793127737278293,0.676095533882822,0.740572091553856,0.54319023776162,0.574932895865653,0.702229817557529,0.630310100126528,0.568619595041821
"119",0.821256765477849,0.855173760135185,0.795908068630267,0.691983122362869,0.75,0.933277361094952,0.940572338489044,0.888114052244696,0.984569513076277,0.803318542883526,0.803041720551928,0.819575301099576,0.725002878143406,0.828939987604543
"120",0.761728757188212,0.793852713674739,0.76387172889716,0.816666666666667,0.83,0.992849984206259,0.997320410776913,0.764368417094643,0.841166606967919,0.776543282938124,0.630050496170093,0.779924777200307,0.723045380656253,0.618536097667615
"121",0.548590233262149,0.564521175510618,0.523698445098407,0.467857142857143,0.52,0.281419396400452,0.224641849622206,0.352507785216758,0.198777576028223,0.647460231237833,0.519289177410413,0.551825541398125,0.561519283806503,0.520160870341681
"122",0.322896046565126,0.301414949444484,0.311289888839816,0.150943396226415,0.32,0.274469912052155,0.387647178395597,0.335315543461257,0.45048778700171,0.197161396080236,0.302722641472386,0.336121931887769,0.255365198845623,0.309592359774575
