"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"41",0.105240909693336,0.201174687550307,0.191608276448902,0.226366692219965,0.227507557764816,0.276940703662674,0.17886082339922,0.289570609193118
"42",0.709077783759568,0.41213778842597,0.323601638468334,0.566727130582691,0.384065497936161,0.395629509736143,0.465301792853772,0.396470847985031
"43",0.0508541906356091,0.350679553603631,0.0227489528671656,0.12271187620511,0.385371396840753,0.35200580841812,0.38298995809925,0.312507897855841
"44",0.529169229366682,0.38229437818719,0.180968844414173,0.168454082023029,0.344392055650893,0.374707731504254,0.2846817599269,0.396470847985031
"45",0.0221493208909974,0.390784409149824,0.0961007113882092,0.308694291224066,0.317493273866056,0.306520311202648,0.478993711945465,0.396470847985031
"46",0.155281878164545,0.167695361382192,0.0225082207266809,0.103223746836504,0.263873901315334,0.309913892728149,0.271117963043835,0.289570609193118
"47",0.884325619409124,0.645202375636957,0.80373918204924,0.581267725933586,0.564096719823747,0.356148571242864,0.508757182566274,0.422836005896148
"48",0.492715764825463,0.438686455261745,0.277842153404296,0.24064730822464,0.355536934348339,0.352980685070406,0.300522511450463,0.289570609193118
"49",0.0196944882350464,0.0261597848369486,0.00370668249210671,0.0395951499773756,0.12584282505577,0.243481961436891,0.113566603062542,0.222951141267677
"50",0.0604881598974264,0.0717904178577415,0.0170492818318509,0.0961147304772164,0.174044270343094,0.243481961436891,0.201460558931065,0.222951141267677
"51",0.0642320042890262,0.264610943782191,0.0993192782203802,0.279646963297592,0.27539260180355,0.352980685070406,0.353008969241259,0.289570609193118
"52",0.985948843148059,0.701288855411947,0.864050690405146,0.705351990610585,0.671892376893602,0.377581770659388,0.483653914924704,0.422836005896148
"53",0.533427562576489,0.477672782492762,0.602369353826586,0.320245788019686,0.342919883655268,0.352980685070406,0.454090816167124,0.289570609193118
"54",0.199252979062375,0.189695961504186,0.150571233065273,0.542210346275112,0.282153947828471,0.303896714166629,0.288289730331932,0.396470847985031
"55",0.224087828465718,0.457603980816439,0.285685844481118,0.137201543775046,0.396137853126795,0.352980685070406,0.271965937406197,0.290171291703325
"56",0.338657218815264,0.423770652613455,0.847191755119622,0.772432074686513,0.37336114125183,0.407977341339627,0.380736913760886,0.396470847985031
"57",0.0197535874249887,0.0695439804174294,0.065499060597659,0.078931677123899,0.14518723681519,0.243481961436891,0.182415921615513,0.222951141267677
"58",0.27168974020462,0.575387428349598,0.0701462288864654,0.255507091052247,0.427194651145225,0.352980685070406,0.338293938085665,0.312507897855841
"59",0.213719470582045,0.598974998774777,0.73452263210049,0.583018285980344,0.433571434253125,0.375709027094434,0.504171973243145,0.422836005896148
"60",0.593967972717028,0.453545181171463,0.673408752249376,0.434593496658186,0.344804065973763,0.35200580841812,0.355596709074778,0.289570609193118
"61",0.43979969579525,0.310171533697563,0.173656413769451,0.382037082273695,0.34221181314646,0.243481961436891,0.310765624080446,0.289570609193118
"62",0.592291702259789,0.306973968548001,0.920348967642827,0.550403131278064,0.268298753396252,0.244954221241962,0.353601005638379,0.242412029429779
"63",0.029094862213512,0.0397808317589197,0.0241966022471322,0.0741957457433415,0.151305908067229,0.244954221241962,0.114641795519659,0.222951141267677
"64",0.273611613327678,0.474516468590725,0.432250537437827,0.154037328221309,0.39585175051683,0.285534106133435,0.270536418846862,0.422836005896148
"65",0.0873238141019959,0.114030286141522,0.0175488230324954,0.10596355180488,0.21621039813237,0.266771723501768,0.150172720396699,0.289570609193118
"66",0.0376461840189978,0.0565633794502353,0.0298142021331788,0.0340087065393696,0.166197809081617,0.243481961436891,0.114641795519659,0.222951141267677
"67",0.387596715109269,0.475712291967868,0.44749195415965,0.224551676808882,0.344392055650893,0.352980685070406,0.301398082014822,0.289570609193118
"68",0.543967788367867,0.135580090617218,0.151171151542261,0.103633182337994,0.236334447813794,0.266771723501768,0.219592232675224,0.289570609193118
"69",0.824895433177284,0.718807087294316,0.97821614141338,0.901624737149227,0.493603693122563,0.411127613232132,0.69996365379589,0.422836005896148
"70",0.365248121655283,0.160398497744861,0.0798184428948173,0.147524807685923,0.200207443246138,0.243481961436891,0.263493339108299,0.222951141267677
"71",0.0135586804785121,0.129736745915102,0.0156211523087318,0.0752070991459857,0.172110676616327,0.244954221241962,0.214264263769225,0.22345709651251
"72",0.0546992180341458,0.139715067790102,0.187998525849511,0.104135120090337,0.261073379481918,0.244269580627693,0.236156166793311,0.289570609193118
"73",0.0497699515312401,0.120569833742756,0.013418966161373,0.0871411438905363,0.268027769922218,0.243481961436891,0.186165377063228,0.289570609193118
"74",0.401998539559599,0.458652307432068,0.191962374411624,0.224517152628335,0.339900691110249,0.35200580841812,0.317676105664334,0.289570609193118
"75",0.125042184714202,0.0906127509564528,0.0760964784871729,0.101806050763939,0.144199043209653,0.243481961436891,0.18835596519705,0.222951141267677
"76",0.614982241701235,0.444911261754402,0.212062200570022,0.704025354167314,0.505677159956111,0.38898024000429,0.377893524034942,0.397169311234486
"77",0.306447523481524,0.589765114017563,0.563974267234062,0.629942249424895,0.447029925026774,0.29260713843649,0.52089272357117,0.422836005896148
"78",0.0440509172853333,0.386045480463398,0.0876907385385168,0.264400810232209,0.318502128342751,0.297020495845379,0.312631509153944,0.397169311234486
"79",0.482234320092329,0.434905369024899,0.707329967458249,0.625753459253934,0.343588349546063,0.35200580841812,0.454422341095167,0.289570609193118
"80",0.0442294395907664,0.124530952483461,0.0728982972979124,0.0955048677822603,0.21621039813237,0.243481961436891,0.241372302237757,0.289570609193118
"81",0.552451445745669,0.507036865283497,0.546886692946355,0.276657064386169,0.399069959803838,0.354321616905976,0.352342567611878,0.396470847985031
"82",0.0125264374912119,0.0308154417464553,0.0262648511352734,0.0308207880744561,0.116915169156464,0.243481961436891,0.113566603062542,0.222951141267677
"83",0.286118025735357,0.14516476366891,0.076900104778747,0.101806050763939,0.147450682830182,0.243481961436891,0.18835596519705,0.222951141267677
"84",0.0213053852877076,0.0985637525133857,0.0184765714987918,0.0564662456242715,0.176605701619524,0.243481961436891,0.144869844654855,0.222951141267677
"85",0.732936670321098,0.737401365584385,0.215596398077829,0.366349609183323,0.474441424713848,0.35200580841812,0.372872566843886,0.312507897855841
"86",0.183925026167426,0.208365996897097,0.188825589675713,0.111416262988535,0.251391519688411,0.244954221241962,0.187350310576417,0.222951141267677
"87",0.0187964305794258,0.0820220203639545,0.0340798010753117,0.0772595424283408,0.162054757811058,0.243481961436891,0.185736261886625,0.222951141267677
"88",0.468858212407381,0.573751153794758,0.877884688336334,0.750741003904115,0.344413316339197,0.352980685070406,0.477872160821962,0.289570609193118
"89",0.115557056034323,0.164288107602842,0.123157343455946,0.088317299970404,0.187894351512231,0.243481961436891,0.187350310576417,0.222951141267677
"90",0.241941177163624,0.501661122119504,0.667131190600785,0.704247314861706,0.373543089170552,0.409197872619457,0.495077562096778,0.396470847985031
"91",0.0260985828452239,0.262585094658006,0.473238649657939,0.150867665469042,0.286810907627776,0.325505849728983,0.268897041740087,0.289570609193118
"92",0.637975315416854,0.403377321491738,0.220224987588622,0.214711964828443,0.355763975931181,0.352980685070406,0.341576000129596,0.289570609193118
"93",0.174548035806959,0.169661536370467,0.244834659081784,0.111071871111838,0.214624790511967,0.244954221241962,0.208998161992942,0.22345709651251
"94",0.413414376574603,0.254324966286825,0.151313577584933,0.303683971488941,0.27539260180355,0.352980685070406,0.315375011365166,0.289570609193118
"95",0.0704105473181429,0.0881141094021008,0.0041853144016341,0.0647859152937673,0.240921572606236,0.265937080616033,0.148820307132539,0.289570609193118
"96",0.105806106489177,0.0705353435417192,0.0956201264983258,0.0466779882832956,0.161650896148313,0.243481961436891,0.143557120377613,0.222951141267677
"97",0.728082230876439,0.375676372653944,0.803589018056499,0.3328046364624,0.32964413589023,0.312539359981138,0.301398082014822,0.290171291703325
"98",0.536267473737747,0.417086609003604,0.613370141302705,0.387546862605098,0.326455146395076,0.266771723501768,0.436949389113017,0.289570609193118
"99",0.316889940157922,0.49050082566769,0.26433512162194,0.363714885808837,0.434438549815262,0.353827365441438,0.250459213977008,0.290171291703325
"100",0.237344156843333,0.272179160175573,0.429038750949766,0.321655347025565,0.324831526535476,0.35200580841812,0.381302649516955,0.289570609193118
"101",0.103521932651302,0.201847268093229,0.393253787130084,0.294848855407432,0.240686214672141,0.243481961436891,0.302367970242382,0.242412029429779
"102",0.0282491349582623,0.0743727749489669,0.0617014568091476,0.0466779882832956,0.154267332517986,0.243481961436891,0.144869844654855,0.222951141267677
"103",0.236686549228154,0.518807900457043,0.466285983019415,0.647650033241972,0.411836138511701,0.409197872619457,0.401667393796957,0.396470847985031
"104",0.44173041552073,0.576275528815146,0.603521323932407,0.520556319941119,0.473238856242508,0.352980685070406,0.446079783000319,0.312507897855841
"105",0.580288093348275,0.45257343436432,0.793048816800782,0.571481574992771,0.339272754665815,0.31082811372606,0.361907831439346,0.289570609193118
"106",0.688252806770129,0.419163931431678,0.46993158114128,0.68233827965013,0.340262834452974,0.317690270643569,0.340435067826542,0.397169311234486
"107",0.0545816799241973,0.180303009883575,0.105501189227225,0.150496777705382,0.232835883014107,0.266771723501768,0.183943717282759,0.289570609193118
"108",0.094189095772842,0.258579780800172,0.727627803717347,0.137496900591422,0.31612815270452,0.255540004921203,0.265136618421363,0.396470847985031
"109",0.0130809178748665,0.149706486711231,0.0488397497203477,0.0614030488562768,0.302610110430716,0.265937080616033,0.171342528238954,0.289570609193118
"110",0.663628029287104,0.484798829872819,0.445962908654439,0.255722372953452,0.391778742383884,0.352980685070406,0.318967198165297,0.289570609193118
"111",0.171237560068016,0.147428599051795,0.203968907636811,0.0694933308725653,0.222333590925262,0.243481961436891,0.25108049007784,0.222951141267677
"112",0.0360288497296938,0.119929798371953,0.0337284487080948,0.0510103407472318,0.174904819894563,0.243481961436891,0.167098988216169,0.22345709651251
"113",0.563172198842287,0.280115978675522,0.104419777695101,0.111416262988535,0.222714117813914,0.244954221241962,0.238424138038316,0.222951141267677
"114",0.598234880593742,0.641428351604061,0.60229064438029,0.342545683606389,0.451401020407443,0.352980685070406,0.451922189199831,0.312507897855841
"115",0.0402265871083372,0.0726791753822084,0.00891776860404512,0.0466779882832956,0.151742245079382,0.243481961436891,0.144869844654855,0.222951141267677
"116",0.893660625881047,0.628828815908188,0.203250394209344,0.294580475162369,0.4553721413458,0.374707731504254,0.44447183697444,0.396470847985031
"117",0.0405470699011216,0.0911289874760687,0.0209512750103038,0.0782640359745176,0.147037854008741,0.243481961436891,0.206779816933309,0.222951141267677
"118",0.657900936205746,0.504723524397241,0.478359036157455,0.681489899561826,0.391069565637409,0.393723876219487,0.437135942155418,0.396470847985031
"119",0.408840276126339,0.546349663590244,0.587447505837568,0.666970795841293,0.535654237435039,0.353827365441438,0.292341341084756,0.312507897855841
"120",0.719010061530729,0.594806189628752,0.532217907440492,0.765389120854434,0.502838895969606,0.423620107530684,0.503130851948063,0.397169311234486
"121",0.150154025203233,0.0841721520581424,0.0573299156270628,0.0508214969916459,0.14460147776614,0.243481961436891,0.149811297016181,0.222951141267677
"122",0.0682796731493932,0.0540454089243934,0.0385855381194073,0.114218927242182,0.188529823788099,0.244954221241962,0.258941256152835,0.22345709651251
"123",0.056379056284128,0.0261597848369486,0.00370668249210671,0.0395951499773756,0.12584282505577,0.243481961436891,0.113566603062542,0.222951141267677
"124",0.126149773948337,0.336461395398821,0.413345169012177,0.116563852648752,0.33848700701977,0.255540004921203,0.251282526814978,0.396470847985031
"125",0.14120957811486,0.156272026388959,0.038447165264259,0.0693796745983503,0.179625811238063,0.243481961436891,0.144869844654855,0.222951141267677
"126",0.0256261096021653,0.141125524192538,0.0269874159528026,0.0838921758352416,0.251781043862095,0.265937080616033,0.169837566818172,0.289570609193118
"127",0.0419976032827329,0.164116745534694,0.0128949756122729,0.104484461959326,0.279658909456719,0.243481961436891,0.186165377063228,0.289570609193118
"128",0.104163057621718,0.201847268093229,0.0799507864926537,0.306564133566231,0.265873922374068,0.243481961436891,0.302367970242382,0.242412029429779
"129",0.0397546238473008,0.266128750193046,0.105856982278179,0.114603086367609,0.294856910597311,0.35200580841812,0.212925537114806,0.289570609193118
"130",0.0464835858756233,0.0380345643660463,0.0019741023770546,0.0395951499773756,0.126572984892102,0.243481961436891,0.127715976449766,0.222951141267677
"131",0.0275292663589957,0.0589763179656686,0.008807843634411,0.0479728945001778,0.123091484105682,0.243481961436891,0.148461570014699,0.222951141267677
"132",0.279316419601789,0.212678881505596,0.278945231667776,0.220981041161815,0.316120868375388,0.352980685070406,0.396858574523215,0.289570609193118
"133",0.184007489990988,0.199391262536249,0.674865577293441,0.358164659889692,0.314452097566844,0.244954221241962,0.226118762949851,0.242412029429779
"134",0.492467654997506,0.344550267818445,0.502084155704383,0.479684127078183,0.426000969113055,0.395629509736143,0.351101490243139,0.396470847985031
"135",0.955333129081303,0.647754543030637,0.907161191546211,0.785722577484449,0.546950305769955,0.334007950016879,0.478963535124185,0.422836005896148
"136",0.145487853438073,0.256598778306181,0.193243557068545,0.188907598105186,0.321056068586377,0.31082811372606,0.420658267907272,0.289570609193118
"137",0.16559186991515,0.14310857721967,0.175641962308697,0.0693796745983503,0.182515062501967,0.243481961436891,0.208180769311896,0.222951141267677
"138",0.0834261982479006,0.0749591200685312,0.0848766094821764,0.0772595424283408,0.147037854008741,0.243481961436891,0.185736261886625,0.222951141267677
"139",0.0141120559857491,0.0314011321414426,0.00174997769096377,0.0374143325027555,0.111205969453051,0.243481961436891,0.149811297016181,0.222951141267677
"140",0.886219834391254,0.595090203192673,0.892931553964919,0.731842296333823,0.623270987687887,0.334007950016879,0.44752275432216,0.422836005896148
"141",0.47546161527062,0.449040117053674,0.424277765042855,0.353681287368792,0.361310373456911,0.377581770659388,0.452518352848991,0.397169311234486
"142",0.283470041630895,0.33526314807159,0.143328672275514,0.128401948398519,0.422004483647473,0.286406257003248,0.257958354193418,0.397169311234486
"143",0.746805553537809,0.28621572754494,0.423816666609557,0.532126652782328,0.27933744898005,0.244954221241962,0.334869451902525,0.242412029429779
"144",0.769412052656018,0.68120354955908,0.909356136593184,0.821465416101798,0.535770396671703,0.377581770659388,0.621065190072475,0.422836005896148
"145",0.0854780393035029,0.127846651431353,0.0758613580966595,0.0835113981612342,0.174234522160513,0.243481961436891,0.238424138038316,0.222951141267677
"146",0.0154468375322566,0.246321321424203,0.107213551730979,0.0845523059846771,0.284798819869025,0.266771723501768,0.171342528238954,0.289570609193118
"147",0.0217297655101578,0.107977049842092,0.0263512419640755,0.0772595424283408,0.173751091204908,0.243481961436891,0.185736261886625,0.222951141267677
"148",0.44616716921567,0.271401599845635,0.131400199876041,0.279359028387027,0.351296321332777,0.362569636934421,0.402632466948759,0.396470847985031
"149",0.559161427089549,0.303154392077591,0.361407820304906,0.557003325280966,0.313537411514615,0.244954221241962,0.418056687338128,0.242412029429779
"150",0.0304874175326315,0.143521449119164,0.0990743710816855,0.069359173316666,0.162134785394222,0.243481961436891,0.185736261886625,0.222951141267677
"151",0.526671894268443,0.438336113670538,0.0764040521901397,0.688068713475667,0.337790127245193,0.276086224951879,0.32613325312521,0.289570609193118
"152",0.167199663088246,0.773996143987533,0.865325122063894,0.816529785330992,0.527715996590591,0.411127613232132,0.469779090692079,0.422836005896148
"153",0.356731717511148,0.505863100403833,0.504482609387654,0.618304833962624,0.396118522023311,0.31082811372606,0.363165728891696,0.289570609193118
"154",0.020435766880481,0.228803353884766,0.205270682466204,0.260826990614395,0.303194512666125,0.243481961436891,0.187782294795128,0.289570609193118
"155",0.848873152217193,0.55229302125664,0.88348487551246,0.86899841342484,0.450926357969341,0.411127613232132,0.557310614439528,0.397169311234486
"156",0.120929315243243,0.324872578846788,0.183042225452604,0.263171329133434,0.316764833356487,0.286059630490791,0.315375011365166,0.289570609193118
"157",0.62225709986349,0.392255903793373,0.043951596157532,0.414884532445428,0.346774548768645,0.315963783892026,0.291710687307736,0.422836005896148
"158",0.753542898431303,0.38636572171402,0.496841984811276,0.583215293122861,0.335637738732729,0.393723876219487,0.424119744421437,0.396470847985031
"159",0.0173854117367193,0.132163228946939,0.078177908193844,0.158659709102669,0.212610611018663,0.243481961436891,0.246857052580664,0.242412029429779
"160",0.0308181408540832,0.21218406713948,0.0451665409190785,0.054796419953331,0.200240486565497,0.243481961436891,0.144869844654855,0.222951141267677
"161",0.188399804914286,0.411684144171235,0.467016366281721,0.296220203927286,0.46315603031258,0.271863629545272,0.298893656646896,0.422836005896148
"162",0.95810914544364,0.68120354955908,0.802452813308027,0.639113229809902,0.551400355777249,0.38898024000429,0.442113387556132,0.422836005896148
"163",0.94745148194985,0.800047702641118,0.882054746745658,0.620032739053755,0.606676545479798,0.408165679098827,0.452031301374259,0.422836005896148
"164",0.220802739054651,0.0917048005434129,0.0203456326204568,0.0701946277334563,0.231470948410327,0.265937080616033,0.217774852158003,0.289570609193118
"165",0.283121024522173,0.410823745506462,0.767485769817642,0.829100323820801,0.343588349546063,0.364800876847619,0.397084412703724,0.289570609193118
"166",0.67337787331912,0.562734552361903,0.919190594872878,0.622478553220424,0.422433605612851,0.409197872619457,0.644642595514702,0.422836005896148
"167",0.369252813838148,0.399613925383241,0.421929229257773,0.442786499870024,0.299047770828637,0.309913892728149,0.333559920482493,0.289570609193118
"168",0.679265815729516,0.559749461579817,0.519967933060194,0.147718713755375,0.431668146921622,0.286406257003248,0.38231180006621,0.422836005896148
"169",0.186190307426819,0.293622518782478,0.0952071518536881,0.227869590193783,0.331306897703508,0.321939101883617,0.201298824679634,0.289570609193118
"170",0.578345841904749,0.696014744846044,0.784793349194054,0.643721285443453,0.4793021956764,0.352980685070406,0.423926454655724,0.312507897855841
"171",0.0579440380934096,0.220374259880219,0.0337457995999823,0.0938528600932773,0.321778374538048,0.243481961436891,0.208998161992942,0.289570609193118
"172",0.0458565239201236,0.112738545943452,0.0726963231199907,0.0816979351343463,0.162054757811058,0.243481961436891,0.206779816933309,0.222951141267677
"173",0.060818158751049,0.162197251339508,0.181051443687326,0.147524807685923,0.194978118064741,0.243481961436891,0.232907438310017,0.222951141267677
"174",0.0637773342279835,0.471769238336828,0.511572055402098,0.659229667080117,0.401447751100305,0.35200580841812,0.454422341095167,0.289570609193118
"175",0.742682360802704,0.506364083107015,0.867530075499239,0.282046560607873,0.408229604550157,0.352980685070406,0.424116888199745,0.312507897855841
"176",0.0714052081962499,0.161316997865208,0.117626587972905,0.0782640359745176,0.206529832653488,0.243481961436891,0.206779816933309,0.222951141267677
"177",0.682942257612669,0.677071600873873,0.574688776085357,0.898506466767093,0.446504254849063,0.363121502999835,0.657842721476416,0.396470847985031
"178",0.196429080044554,0.262307750936904,0.267124436590137,0.332319749419636,0.278600513881422,0.244954221241962,0.338983842217224,0.242412029429779
"179",0.508846554744741,0.470843659855591,0.656817158934383,0.514007079584142,0.33854296048739,0.408165679098827,0.406554270427549,0.396470847985031
"180",0.0935305274542804,0.122238912499185,0.0957477319565308,0.0772595424283408,0.160239634961908,0.243481961436891,0.144869844654855,0.222951141267677
"181",0.230895011987065,0.458652307432068,0.0304979100564101,0.307182964263791,0.33854296048739,0.352980685070406,0.32244292618872,0.289570609193118
"182",0.0461012467335284,0.0793475431097619,0.0350701075176416,0.0597875063041868,0.147111767724048,0.243481961436891,0.143557120377613,0.222951141267677
"183",0.0105107112625685,0.0603096167623504,0.00295557717022222,0.0245461030484404,0.144199043209653,0.243481961436891,0.114641795519659,0.222951141267677
"184",0.555581914846209,0.399248932376696,0.231291269478145,0.151489711635956,0.344392055650893,0.35200580841812,0.32244292618872,0.289570609193118
"185",0.589560959244718,0.373258303108399,0.525762916063184,0.678245550948528,0.377698748902781,0.411127613232132,0.445162874177762,0.396470847985031
"186",0.168364081999562,0.280904054221629,0.162108099567032,0.159859479998237,0.317493273866056,0.352980685070406,0.271647193712729,0.289570609193118
"187",0.23941635496603,0.130436831771944,0.138695063970058,0.088187636821302,0.206616719020985,0.244954221241962,0.238424138038316,0.222951141267677
"188",0.063705586739495,0.143725592653797,0.38089190888771,0.178770097030787,0.222224167655173,0.243481961436891,0.167014341085465,0.242412029429779
"189",0.695213963370343,0.282718226239833,0.646730076976717,0.492349868250682,0.366416612542756,0.244954221241962,0.319793003916809,0.242412029429779
"190",0.952007654413377,0.811608487238643,0.882742476311615,0.511332964645435,0.775612896362518,0.356148571242864,0.466577835229392,0.422836005896148
"191",0.0548530984834556,0.147504293399444,0.0558945590820997,0.0693796745983503,0.182515062501967,0.243481961436891,0.144869844654855,0.222951141267677
"192",0.931677931118903,0.722377486153093,0.783154596110103,0.622186782145459,0.615645634239166,0.377581770659388,0.4981502567478,0.422836005896148
"193",0.0706177602088105,0.0507390271807288,0.00567632229550821,0.0479728945001778,0.135621429543374,0.243481961436891,0.166143673607119,0.222951141267677
"194",0.603394851929221,0.379325000169893,0.481240033155595,0.466782718250641,0.464132970468065,0.354804524642979,0.292476484558498,0.290171291703325
"195",0.138407980518604,0.213319525745803,0.0928144132598453,0.0478345831815553,0.224109368851132,0.243481961436891,0.144869844654855,0.222951141267677
"196",0.297926302860783,0.272626583308351,0.212407227924586,0.31387546962028,0.298970326089736,0.243481961436891,0.310765624080446,0.289570609193118
"197",0.537289290198477,0.628565235761405,0.737994018529105,0.584741702730081,0.468837015600617,0.266771723501768,0.431830576361907,0.312507897855841
"198",0.2986149114083,0.26166681177438,0.194385364077365,0.335901131878812,0.280723905281989,0.266771723501768,0.284178092163805,0.289570609193118
"199",0.214349580214882,0.195862116563812,0.317958803059834,0.0835113981612342,0.191405715551428,0.243481961436891,0.144869844654855,0.222951141267677
"200",0.0613361218519254,0.479972427617932,0.571438574589261,0.491278270931453,0.403017075097311,0.309913892728149,0.475886376061252,0.289570609193118
"201",0.0459477864172607,0.102589276909549,0.0127145641427072,0.0471780737603945,0.225940018629632,0.265937080616033,0.169837566818172,0.289570609193118
"202",0.46500901293312,0.376497769858382,0.405270782343479,0.321225706696806,0.319921836433424,0.352980685070406,0.386734196250747,0.289570609193118
