"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"12",0.224798376639281,0.0680860094806161,0.0579199666058743,0.0588235294117647,0.0985148185148185,0.111871957778931,0.0621252569227385,0.219488306842255,0.0165201583590693,0.150867665469042,0.249532929992991,0.120760796938688,0.30557372287585,0.268897041740087,0.255962834008475
"13",0.610959375632803,0.853121189708051,0.869557269149559,0.581967213114754,0.642833333333333,0.716690391302109,0.99356220712242,0.660857864981867,0.958638961166512,0.744589384301933,0.635462581538022,0.839356853374275,0.403852902134927,0.580262519185498,0.61681765811688
"14",0.41412601854002,0.593923253437728,0.56633460132488,0.493975903614458,0.431037878787879,0.4157634973526,0.875770509636639,0.495802997796053,0.892071361281205,0.521251021039332,0.386568862549374,0.347142332552666,0.345475818772165,0.407295737494264,0.382850716916491
"15",0.35992969019614,0.437144863771786,0.325022953853596,0.0769230769230769,0.360286435786436,0.29588907957077,0.936383123601414,0.240852360523042,0.724660176919194,0.473532529355336,0.188701815952547,0.216111018391134,0.25608137926971,0.236431978213885,0.206451127148162
"16",0.403764101180576,0.554905055319366,0.536508380437385,0.581967213114754,0.333400793650794,0.334587275981903,0.0803725449785859,0.584534968597626,0.600874626750815,0.432991506522087,0.476614725342193,0.414798323030818,0.33252647828757,0.257958354193418,0.473949631472626
"17",0.427255333906891,0.495083260515642,0.587122165657307,0.5,0.44583041958042,0.432015597820282,0.554822378818405,0.210549445842981,0.690261165072491,0.557003325280966,0.171388602899145,0.154114408228262,0.243181954734991,0.326478161781523,0.191846134447381
"18",0.277627552298627,0.159137852374186,0.128054670390285,0.0769230769230769,0.369547702297702,0.118091583251953,0.319194422962903,0.236725109741507,0.0943714710467007,0.124759836948509,0.166837711490455,0.276221242363645,0.224367319721908,0.222222397720596,0.188885501697622
"19",0.223268856559711,0.0326776126041838,0.0216058214103224,0.0769230769230769,0.194166666666667,0.223202109336853,0.0590935669481643,0.248678386573189,0.35443715110292,0.283725753632095,0.188624402064999,0.428721380750364,0.25608137926971,0.29039472079669,0.206451127148162
"20",0.273483584434056,0.298898873114789,0.232931417239606,0.493975903614458,0.40488961038961,0.433544099330902,0.47196925168756,0.297819870878954,0.246010030391554,0.445899417951522,0.307649623543216,0.243565175674152,0.333095939986294,0.379677770413874,0.300955571841634
"21",0.236079116780865,0.182016283667688,0.20152817675135,0.493975903614458,0.405931992738444,0.455264866352081,0.343941101844727,0.38090029513329,0.366264152052987,0.437753235644842,0.249532929992991,0.243139107398025,0.329912031912812,0.343435654714771,0.255962834008475
"22",0.162205347642648,0.240584427036805,0.246770681546823,0.0769230769230769,0.160625,0.0569723844528198,0.300392585672099,0.108055880751049,0.0145423817050389,0.0943255731791179,0.159738736961178,0.0762499014561132,0.224367319721908,0.18835596519705,0.155561290990768
"23",0.197270023565904,0.0225028234457918,0.0299429509755002,0.493975903614458,0.247280810587262,0.0660308599472046,0.318972631505932,0.198224171129927,0.161297321145237,0.371162907624806,0.264907660909582,0.128908214640068,0.318249841298286,0.230095782237964,0.277932509398396
"24",0.149449945060018,0.128593020190376,0.135983583586301,0.5,0.180630952380952,0.12599641084671,0.0169560037340906,0.150245762118401,0.02762978043195,0.196451394844423,0.229841890312889,0.18477709366701,0.221726490744145,0.214751396047527,0.210616967998072
"25",0.476737400815278,0.365506990157655,0.303450879848464,0.581967213114754,0.492230158730159,0.570628792047501,0.489785402118156,0.648249973459376,0.3602289901518,0.599146203973005,0.413477185046736,0.759659964758238,0.374442871381481,0.477409288967554,0.407425657646942
"26",0.329611022225688,0.089140786355548,0.10713636046291,0.581967213114754,0.317318253968254,0.258138239383698,0.0380576580013986,0.455084798903243,0.151280113437276,0.428488556397793,0.36175636845259,0.217735880317284,0.378829738413261,0.345399395141327,0.379034970716558
"27",0.145862615578431,0.0831053748724984,0.0767281268759259,0.0769230769230769,0.096982905982906,0.0419699549674988,0.00842677827059054,0.169309153146743,0.0523530177718216,0.0641117459313504,0.125855095407958,0.196944459673958,0.221726490744145,0.144869844654855,0.132513968368585
"28",0.112622532393947,0.0154963805112042,0.0208534246296628,0.0769230769230769,0.181021978021978,0.0167880654335022,0.18203400418959,0.0734068783007759,0.0411940843017059,0.0431745273564139,0.126178334135378,0.0432440104554637,0.221726490744145,0.144869844654855,0.141787662823781
"29",0.621381614893012,0.767893088025681,0.777622759849923,0.581967213114754,0.616698051948052,0.756801977753639,0.971203330403478,0.617076192721842,0.896118998573949,0.714209405633233,0.716790264100842,0.931623618058989,0.403852902134927,0.528424297074326,0.679699507602598
"30",0.183094112991408,0.0285829780847872,0.0288418448930584,0.0769230769230769,0.283416666666667,0.0351938009262085,0.0254000766719831,0.142433540068458,0.00816481486950578,0.166776938940558,0.294281170831028,0.0615430708187204,0.243181954734991,0.354020655602823,0.284227435266969
"31",0.538707281000713,0.835916068851748,0.816079572260416,0.581967213114754,0.60122619047619,0.694513976573944,0.989512766528986,0.671622776224967,0.675201897598584,0.487560226913589,0.598668118117908,0.684706475125401,0.348237921044099,0.426662333357651,0.55985995614581
"32",0.440119285829966,0.598823635422893,0.517786836678565,0.493975903614458,0.312421966921967,0.344120919704437,0.469364770226609,0.395170541458786,0.279752500687304,0.651859966962697,0.279294445170983,0.339318509811684,0.373256554588202,0.236156166793311,0.277631250499951
"33",0.2112041096561,0.571486546756645,0.565801686874248,0.08,0.259714285714286,0.419562041759491,0.41595498812562,0.184357585511635,0.5580282508152,0.254293374677556,0.246726544832776,0.363878988813952,0.221726490744145,0.302367970242382,0.239572808044817
"34",0.228152004943324,0.238883130070415,0.265750477028281,0.0769230769230769,0.224056332556333,0.157179355621338,0.0083457236545825,0.227892596452066,0.160107737300826,0.140756957475828,0.177627195954288,0.670250984353015,0.224367319721908,0.204128891947768,0.172629246012111
"35",0.291043739155704,0.160389706157551,0.207514897672814,0.493975903614458,0.342845238095238,0.592769980430603,0.572036306621037,0.51494545333792,0.343865816745416,0.550955915231777,0.340427146234709,0.523527166025868,0.373256554588202,0.345373683670973,0.324770279406195
"36",0.434981379374945,0.487729652481016,0.523681404570114,0.0769230769230769,0.343445887445887,0.12748908996582,0.0147377095134492,0.180760652069771,0.479594203644917,0.203748591069426,0.191725165496897,0.219244117397976,0.243181954734991,0.263493339108299,0.193148619110689
"37",0.179742336218744,0.142391923056449,0.135952850222232,0.0769230769230769,0.216142857142857,0.0782941579818726,0.0838475470179815,0.129281072783467,0.0773794317737394,0.0733279166992619,0.123119371461313,0.19900948057432,0.240388308470391,0.187028258371498,0.132513968368585
"38",0.284388951802609,0.316654788623474,0.368919863421069,0.5,0.346950549450549,0.0674974918365479,0.0669120642621908,0.274600925488326,0.203172269375841,0.139406631383335,0.128972031393639,0.333373080397346,0.243181954734991,0.236147218740416,0.141787662823781
"39",0.39364742470988,0.21272336412291,0.260412125050027,0.148936170212766,0.407766666666667,0.441465497016907,0.751227335268161,0.25465038342054,0.743094840990953,0.306046213264879,0.593054830555005,0.44313665349295,0.247548683071492,0.426840246216621,0.538730970231392
"40",0.470343307730079,0.55207968837674,0.568505861398378,0.581967213114754,0.438219696969697,0.468444526195526,0.0163881804552861,0.578186480732211,0.10258600003751,0.432926140110804,0.689600076995376,0.437714564123245,0.308117203596841,0.330258329370358,0.68725169196518
"41",0.225418795050247,0.105244478068054,0.140729763055366,0.148936170212766,0.306590909090909,0.194030165672302,0.488054369811058,0.296597205081188,0.017131610166443,0.226366692219965,0.30264375845022,0.292707072284119,0.288428135507897,0.17886082339922,0.314108824502656
"42",0.477843404130634,0.709076518293019,0.745280968100578,0.581967213114754,0.501221611721612,0.354714274406433,0.521459661566807,0.544255513365944,0.468760774689697,0.566727130582691,0.453385338002549,0.471414740215759,0.431120589660178,0.465301792853772,0.435306665665544
"43",0.245536585975544,0.0508540285957044,0.0700858354706009,0.148936170212766,0.267301587301587,0.114039480686188,0.0934709855104496,0.336165149167889,0.0374642492963245,0.12271187620511,0.331159050654042,0.450047480912315,0.333537305889481,0.38298995809925,0.351195492507838
"44",0.498338537026155,0.529171505175064,0.46939124936651,0.581967213114754,0.422668470418471,0.231191992759705,0.00728868939909817,0.379591843856186,0.585135978141649,0.168454082023029,0.461061021741897,0.19016552376847,0.366383816887504,0.2846817599269,0.441047275463455
"45",0.323590500256652,0.0221494670727367,0.0243537522204233,0.581967213114754,0.286362007168459,0.144445896148682,0.0372605340838565,0.421517264627112,0.0802195584384501,0.308694291224066,0.391057209085659,0.234406080172387,0.295933284790586,0.478993711945465,0.386696466382717
"46",0.25567020266576,0.155281978098902,0.158010647105339,0.493975903614458,0.153809523809524,0.0849315524101257,0.0283582847920663,0.221820650283348,0.0568668505714668,0.103223746836504,0.25012811732241,0.127328412846357,0.281752603784869,0.271117963043835,0.255962834008475
"47",0.618256527803036,0.8843239037458,0.853326975538243,0.581967213114754,0.519125015788809,0.618871361017227,0.931024905582794,0.632418566529336,0.888917542589367,0.581267725933586,0.677539154143829,0.449036143614295,0.369606741776694,0.508757182566274,0.650234683230487
"48",0.344192900456121,0.492717801799704,0.483716585610895,0.493975903614458,0.294295815295815,0.553332149982452,0.328039673780749,0.249513462660455,0.166074097929663,0.24064730822464,0.303239646502384,0.155729399493849,0.345475818772165,0.300522511450463,0.299967556782578
"49",0.097112762969128,0.0196945908635253,0.0193741874605168,0.0769230769230769,0.0125,0.00767457485198975,0.0008348684539101,0.0631576542173485,0.00118920508865483,0.0395951499773756,0.0983653606290882,0.0492322958268656,0.221726490744145,0.113566603062542,0.107719128248516
"50",0.109610121247222,0.0604880797485164,0.0471342178421835,0.0769230769230769,0.0770833333333333,0.071617066860199,0.0219262612640306,0.103849588550059,0.0187895503931959,0.0961147304772164,0.128771191832638,0.103013959834837,0.224367319721908,0.201460558931065,0.130862258566815
"51",0.272039428155488,0.0642323575929257,0.111141797865835,0.493975903614458,0.225064027370479,0.231428265571594,0.00405782111944536,0.421893453753472,0.027719121397016,0.279646963297592,0.278610277227281,0.307736350534061,0.345475818772165,0.353008969241259,0.277631250499951
"52",0.71830336136661,0.985949324119063,0.987340132802938,0.581967213114754,0.726198412698413,0.83006389439106,0.973759231327146,0.742836058652748,0.838370680446577,0.705351990610585,0.693192634763114,0.891291650446375,0.403852902134927,0.483653914924704,0.660174010473432
"53",0.409333267515815,0.53342470017962,0.469754623412316,0.493975903614458,0.413859307359307,0.52962201833725,0.549533792029556,0.396137985106536,0.304511765892807,0.320245788019686,0.347203900269506,0.338001150003029,0.345475818772165,0.454090816167124,0.329005633675051
"54",0.30762739654992,0.199249417757004,0.189570440503516,0.581967213114754,0.2705,0.502608686685562,0.122638459518356,0.342365662507365,0.198458570027109,0.542210346275112,0.294590702004143,0.385206420345428,0.33252647828757,0.288289730331932,0.308449266178026
"55",0.319952472066595,0.224086275592386,0.274350779854993,0.148936170212766,0.31,0.0372008681297302,0.0163532373126457,0.452920993912485,0.0661364949161894,0.137201543775046,0.522163120722364,0.596973705405405,0.345475818772165,0.271965937406197,0.498446019342214
"56",0.373480049688579,0.338656677043185,0.361258539884078,0.581967213114754,0.467380094043887,0.544478237628937,0.32322561587197,0.566761100404336,0.822020067121132,0.772432074686513,0.466990973512142,0.672378232599282,0.469581206304258,0.380736913760886,0.467870244429079
"57",0.127968517616563,0.019753828564196,0.0250351395197384,0.0769230769230769,0.0923076923076923,0.0090070366859436,0.0010463661092996,0.078269110135529,0.0335506643275918,0.078931677123899,0.178056318465666,0.0591705746589788,0.224367319721908,0.182415921615513,0.184114483163438
"58",0.340223410903999,0.271689931032513,0.328378038150966,0.493975903614458,0.252611111111111,0.165592074394226,0.421849425861453,0.421927759556814,0.177533865862747,0.255507091052247,0.365120402224945,0.240012574815602,0.345475818772165,0.338293938085665,0.376842578039398
"59",0.395564960456663,0.213717055520262,0.264753373377761,0.581967213114754,0.54444930875576,0.763182774186134,0.987626944953963,0.555697150779658,0.976915904315145,0.583018285980344,0.505408685213214,0.214945103932143,0.376358293650584,0.504171973243145,0.504388944216258
"60",0.417286443329474,0.593974668995501,0.575174828671851,0.148936170212766,0.371547619047619,0.583576798439026,0.567828008857087,0.42223013270073,0.107037015865234,0.434593496658186,0.557428138131429,0.386810945106737,0.333537305889481,0.355596709074778,0.514469450179688
"61",0.31763326585238,0.439800116760208,0.369821076413019,0.0769230769230769,0.404303434592228,0.191126465797424,0.367775224546271,0.206961663701849,0.30882442579303,0.382037082273695,0.232554959085911,0.142126226980415,0.25608137926971,0.310765624080446,0.24938175283664
"62",0.33455275394561,0.592292939355576,0.568244241405454,0.5,0.49675,0.64090484380722,0.941169477922501,0.236434626790834,0.868614522557049,0.550403131278064,0.329223218891646,0.207172899404259,0.243181954734991,0.353601005638379,0.319932716914809
"63",0.156568961556391,0.0290948954933151,0.0344114859749491,0.0769230769230769,0.0958095238095238,0.0204427242279053,0.00193438115259623,0.0544134019188373,0.0239748136980514,0.0741957457433415,0.0961614496823402,0.041541115143406,0.240388308470391,0.114641795519659,0.107719128248516
"64",0.322338491076883,0.273611478698209,0.24916103612371,0.581967213114754,0.295777777777778,0.286987900733948,0.828042021452075,0.507058482097795,0.486780280988749,0.154037328221309,0.442587193953793,0.205798367013178,0.275426677555106,0.270536418846862,0.445767635323265
"65",0.197794551810619,0.087324009938005,0.141634888911073,0.148936170212766,0.183736111111111,0.0578874349594116,0.00931838200393963,0.19263693180234,0.0133923097307855,0.10596355180488,0.210781443553215,0.107620495497009,0.257598989296806,0.150172720396699,0.228448924058732
"66",0.129583524837423,0.0376454995797444,0.0540436438270318,0.0769230769230769,0.186928571428571,0.0402946472167969,0.0675725870135303,0.0785754677840139,0.00705580229700908,0.0340087065393696,0.122203288875919,0.0576050155375149,0.221726490744145,0.114641795519659,0.138804828929498
"67",0.3937272140061,0.38759534815513,0.329731450224621,0.493975903614458,0.385342352092352,0.167433142662048,0.378578490970924,0.44797012461422,0.0655634521631407,0.224551676808882,0.329282040720263,0.400161946714327,0.345475818772165,0.301398082014822,0.329222679984317
"68",0.292527122403126,0.543967893702605,0.564447239677684,0.148936170212766,0.231928571428571,0.134905099868774,0.0232993918568782,0.187219016863316,0.143326578446223,0.103633182337994,0.226953242099268,0.122343832930363,0.257598989296806,0.219592232675224,0.232975689727348
"69",0.621369892269776,0.824895006303258,0.84555993039016,0.581967213114754,0.634349206349206,0.664900600910187,0.942640384303968,0.738282608224901,0.820313154669308,0.901624737149227,0.54196992394366,0.49173991790559,0.461563358384394,0.69996365379589,0.52601605485806
"70",0.295918007866368,0.365250026236305,0.313503711172191,0.0769230769230769,0.313893939393939,0.114676058292389,0.00978257012419145,0.232959166164408,0.0864721863906021,0.147524807685923,0.260198890943478,0.215769682309652,0.224367319721908,0.263493339108299,0.2527277441788
"71",0.151740452635568,0.0135586438264769,0.0286162999530002,0.5,0.160454545454545,0.016022264957428,0.00324944573349136,0.135723085948123,0.00795166277935141,0.0752070991459857,0.128972031393639,0.155759851047621,0.240388308470391,0.214264263769225,0.141787662823781
"72",0.181286622900284,0.0546986813181398,0.0488163161754843,0.148936170212766,0.221666666666667,0.273789167404175,0.0260746273847002,0.185274684505735,0.181543237763664,0.104135120090337,0.346835367364317,0.0418324497758068,0.233768870836363,0.236156166793311,0.364166126215518
"73",0.183766274351244,0.0497690970903234,0.0420566311896786,0.0769230769230769,0.250075757575758,0.0805609226226807,0.00207142525654013,0.128272382680628,0.205903794941736,0.0871411438905363,0.173727769758891,0.0787015762685101,0.224367319721908,0.186165377063228,0.194138483073258
"74",0.386777923380556,0.402002221657214,0.36201406045443,0.493975903614458,0.242880341880342,0.385214686393738,0.033649236446199,0.293840171794748,0.252392568588405,0.224517152628335,0.27924901282378,0.186916760891959,0.333537305889481,0.317676105664334,0.277631250499951
"75",0.200501236967698,0.12504301491527,0.101791630769608,0.0769230769230769,0.310518939393939,0.15456485748291,0.0224111044176334,0.0837491071283778,0.0313196442343752,0.101806050763939,0.112467449401125,0.0884913708674595,0.224367319721908,0.18835596519705,0.118842531243234
"76",0.58738920804159,0.614984573633347,0.674937820465125,0.581967213114754,0.511638888888889,0.472533643245697,0.158015663514509,0.538222961660269,0.184733025267589,0.704025354167314,0.608363660001174,0.431585378428055,0.425919803791265,0.377893524034942,0.598380700903199
"77",0.354508487393434,0.306447377529158,0.249214959423506,0.581967213114754,0.39625,0.604334384202957,0.896557322261839,0.56486624071902,0.817267184037728,0.629942249424895,0.442587193953793,0.268753141313391,0.331321187380098,0.52089272357117,0.445767635323265
"78",0.264674438158342,0.044050263684438,0.108536704157688,0.581967213114754,0.480101927765721,0.397476971149445,0.320352309664192,0.350533008911227,0.117938371114022,0.264400810232209,0.335785444158342,0.483091937755059,0.318958350483149,0.312631509153944,0.348787658598245
"79",0.373551173084693,0.482239035185767,0.421283671752954,0.493975903614458,0.433454228243021,0.617900520563126,0.50997349637663,0.388796265770543,0.745555628105849,0.625753459253934,0.289274147843484,0.46298590609978,0.373256554588202,0.454422341095167,0.284486652219852
"80",0.18646298869241,0.0442293860820789,0.0518859830660919,0.148936170212766,0.264166666666667,0.144816219806671,0.040218967536174,0.18062116853718,0.00673818451916181,0.0955048677822603,0.226953242099268,0.07370741637319,0.224367319721908,0.241372302237757,0.232975689727348
"81",0.452693388385452,0.55244703911121,0.579738942418942,0.581967213114754,0.345857142857143,0.460541903972626,0.250564680957966,0.510386695075797,0.125105977766339,0.276657064386169,0.550713544832859,0.617835038948497,0.345475818772165,0.352342567611878,0.549153736727228
"82",0.0676512555407421,0.0125264765090544,0.0110676518097479,0.0769230769230769,0.0133333333333333,0.0145866274833679,0.000636154281086096,0.0497422994061152,0.0107275562343871,0.0308207880744561,0.0961614496823402,0.0375036527311221,0.221726490744145,0.113566603062542,0.107719128248516
"83",0.180860901509855,0.286116558787066,0.2749583544203,0.0769230769230769,0.171333333333333,0.135933101177216,0.166032797009517,0.11654175731147,0.0686373882844518,0.101806050763939,0.112467449401125,0.105787594160298,0.224367319721908,0.18835596519705,0.118842531243234
"84",0.137093501504946,0.0213049388732749,0.0171342622895084,0.0769230769230769,0.143583333333333,0.0362700819969177,0.00248878299808596,0.153432034011358,0.00843389664068735,0.0564662456242715,0.132408878003023,0.0884691831673646,0.221726490744145,0.144869844654855,0.142631872000853
"85",0.536686968104799,0.732946220151777,0.759840640106043,0.493975903614458,0.415880810587262,0.211476445198059,0.338511841893033,0.508753067003322,0.79478572701925,0.366349609183323,0.487018553570804,0.0721490087311804,0.333537305889481,0.372872566843886,0.457751189675585
"86",0.220248394315363,0.183922580120606,0.164567285759095,0.0769230769230769,0.180333333333333,0.216220140457153,0.0182742223982318,0.261753350264796,0.194677700557879,0.111416262988535,0.143271990453426,0.291258863761874,0.240388308470391,0.187350310576417,0.145779449017708
"87",0.141470415977586,0.018796650906323,0.0174655379135047,0.0769230769230769,0.111893939393939,0.175478935241699,0.0168062946517668,0.0812270806160289,0.17819626595036,0.0772595424283408,0.143271990453426,0.0726134024254544,0.221726490744145,0.185736261886625,0.145779449017708
"88",0.378800914257114,0.468853701945068,0.349440351490322,0.493975903614458,0.536143939393939,0.814908310770988,0.970487219209424,0.566405431912491,0.978312936188519,0.750741003904115,0.27924901282378,0.77116023130135,0.385793789580684,0.477872160821962,0.277631250499951
"89",0.191952111126294,0.115558118719446,0.0761406764766073,0.0769230769230769,0.216777777777778,0.140797674655914,0.128160571391857,0.216511096198264,0.0857980791106641,0.088317299970404,0.143271990453426,0.327761517126579,0.221726490744145,0.187350310576417,0.145779449017708
"90",0.406530522796588,0.241936889410493,0.166820967017213,0.581967213114754,0.476746031746032,0.731025397777557,0.959899640838857,0.467714183961848,0.976625862476152,0.704247314861706,0.390301220663329,0.885704488600754,0.435577065400067,0.495077562096778,0.386696466382717
"91",0.202133601516922,0.0260985089792064,0.0284661104283844,0.0588235294117647,0.12166958041958,0.17975902557373,0.545693736629663,0.271516706648395,0.039465137997534,0.150867665469042,0.249532929992991,0.140602847922626,0.30557372287585,0.268897041740087,0.255962834008475
"92",0.458697041877247,0.637975014402982,0.695860162841476,0.148936170212766,0.481095238095238,0.304049074649811,0.0180434706655928,0.277562489761992,0.601816043680229,0.214711964828443,0.27924901282378,0.0979628342087738,0.345475818772165,0.341576000129596,0.277631250499951
"93",0.270207263360962,0.174546026088543,0.249653540525685,0.5,0.289833333333333,0.0293281674385071,0.00985005093646039,0.152613737606952,0.0399715469905613,0.111071871111838,0.140137638261906,0.0185136138420037,0.243181954734991,0.208998161992942,0.152656108989158
"94",0.346824417950592,0.413414959067496,0.48734649579087,0.493975903614458,0.289340659340659,0.314305365085602,0.124832634964123,0.317898388326644,0.330955641137928,0.303683971488941,0.27924901282378,0.206805091177589,0.345475818772165,0.315375011365166,0.277631250499951
"95",0.151174995770019,0.0704110074741621,0.0642686130725912,0.148936170212766,0.0583333333333333,0.0134943127632141,0.0639387430884349,0.101991907568546,0.00591601732156798,0.0647859152937673,0.201759291521478,0.0573487611406629,0.247548683071492,0.148820307132539,0.213761181039791
"96",0.137591138753594,0.105806908659732,0.110732723397603,0.0769230769230769,0.226287878787879,0.0623713731765747,0.0613637292103817,0.0765555817990453,0.0513292426905553,0.0466779882832956,0.16713243802725,0.350371219976664,0.221726490744145,0.143557120377613,0.173716869678125
"97",0.391245087502124,0.728079893192229,0.754414929479245,0.493975903614458,0.33,0.26837033033371,0.496783088238649,0.372138880443979,0.620321191187017,0.3328046364624,0.352373000746311,0.495298031921364,0.314867680597014,0.301398082014822,0.330497907347084
"98",0.377443398647551,0.536266941629389,0.494798866222839,0.148936170212766,0.286993506493507,0.467820942401886,0.251391784698686,0.417017858920293,0.85284649140931,0.387546862605098,0.289151026372031,0.357611654497383,0.257598989296806,0.436949389113017,0.274743608225166
"99",0.464755813433431,0.316906216657598,0.50950375057585,0.493975903614458,0.517641025641026,0.352910161018372,0.247338571933087,0.33884982478199,0.272561183007197,0.363714885808837,0.423377746301448,0.139258653681438,0.357289542034399,0.250459213977008,0.416388150697868
"100",0.247063946047614,0.237347960222416,0.181414888211706,0.493975903614458,0.349964646464646,0.514787942171097,0.422386530431866,0.251455419516356,0.348480276101163,0.321655347025565,0.233369961366875,0.276063499670111,0.373256554588202,0.381302649516955,0.251135661876775
"101",0.189215575308401,0.103521393377676,0.190158385857636,0.5,0.348259157509157,0.293720781803131,0.91748067585732,0.22704857552214,0.0981577656675852,0.294848855407432,0.330943711496655,0.69550914039155,0.221726490744145,0.302367970242382,0.303388405944049
"102",0.120066360909108,0.0282493114858613,0.0313769810718114,0.0769230769230769,0.0833333333333333,0.0383822321891785,0.000242699793353463,0.0586936586356859,0.0119096487055994,0.0466779882832956,0.116133549439378,0.0594851010121825,0.221726490744145,0.144869844654855,0.129609353196834
"103",0.400249067258098,0.23668379328875,0.268414390254829,0.581967213114754,0.485733913040365,0.2986940741539,0.0321530102692602,0.514368761448113,0.234956154931356,0.647650033241972,0.480063952438281,0.219311768292516,0.432993468472579,0.401667393796957,0.487348948820078
"104",0.457673849313779,0.441732336375449,0.501799589725388,0.148936170212766,0.446787878787879,0.657190144062042,0.932407308364872,0.518491881667593,0.259462645373475,0.520556319941119,0.446645749869081,0.422148543216818,0.345475818772165,0.446079783000319,0.430705428511523
"105",0.344879809311327,0.580290142493365,0.498541012330483,0.493975903614458,0.290960317460317,0.48946887254715,0.555302108316203,0.490481878133603,0.706363215193201,0.571481574992771,0.27924901282378,0.417994714650199,0.329912031912812,0.361907831439346,0.277631250499951
"106",0.383238090933465,0.688250591201169,0.659739609503375,0.581967213114754,0.44769595959596,0.734435230493546,0.12979141054453,0.464047801320538,0.688830962526689,0.68233827965013,0.478273502011452,0.933748206929999,0.360418063587599,0.340435067826542,0.462032761385958
"107",0.242964417483765,0.0545814648723114,0.0465293760199911,0.148936170212766,0.207887626262626,0.0965076088905334,0.226129960788611,0.280672972381972,0.0646151323695797,0.150496777705382,0.210781443553215,0.114129940062628,0.257598989296806,0.183943717282759,0.228448924058732
"108",0.307755732058076,0.0941914004698106,0.0755455048415784,0.0769230769230769,0.430752958152958,0.250484824180603,0.371977008477605,0.157572204155338,0.280082247855152,0.137496900591422,0.278150569995719,0.179346476161592,0.24653763857958,0.265136618421363,0.299133097306447
"109",0.151968689333991,0.0130806795126796,0.0089032358790308,0.148936170212766,0.163452380952381,0.0176578164100647,0.0314734746392693,0.146391424699745,0.0386979382021784,0.0614030488562768,0.206636049404948,0.138582911552972,0.247548683071492,0.171342528238954,0.228448924058732
