"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"43",0.449531125100652,0.41917994553498,0.447040275743192,0.517857142857143,0.6,0.39054799079895,0.482812726749073,0.607468629482547,0.532072697313603,0.653459782151516,0.496076541517482,0.435747977251807,0.527225395640794,0.593144710040294,0.475315294878204
"44",0.382631981837947,0.350675580007436,0.356434421702398,0.476923076923077,0.32,0.316261768341064,0.224325447008616,0.189252508178974,0.0967124373718153,0.357167922373499,0.346533177773499,0.36390890956273,0.305743471625961,0.04745585042019,0.326240197426459
"45",0.169047911529269,0.114597615516212,0.133138279268599,0.229357798165138,0.15,0.00893545150756836,0.0524961405876976,0.0438163348553675,0.0276885045036553,0.0969699339482463,0.184333179013322,0.134549867959244,0.12706400569421,0.00929733723353344,0.132870205324675
"46",0.326488997036827,0.40235343512566,0.29225912384163,0.2,0.27,0.367219865322113,0.202379950505217,0.152688432002778,0.34246836130707,0.0856835806385979,0.296368020408515,0.293985992032802,0.210441629566305,0.633373811847852,0.266236210097195
"47",0.602116805669576,0.595928951073059,0.633337336965406,0.537848605577689,0.59,0.344640016555786,0.447933012058794,0.645992397089914,0.425628522410272,0.385276250083721,0.522482133994768,0.628819941659972,0.499423891641265,0.46984542304435,0.529063907685242
"48",0.337217227147134,0.373574157135639,0.335184410182448,0.229357798165138,0.35,0.200249552726746,0.282627867925885,0.192651085498306,0.428034596513496,0.140788975121829,0.327216876706779,0.339160586729192,0.364466195317661,0.415023579155289,0.317473030040988
"49",0.449110482850792,0.409799842102307,0.446330814475987,0.313725490196078,0.14,0.118582248687744,0.299006006664309,0.0766487164458016,0.0336373834068531,0.0626069608443873,0.518496042843417,0.436125949101051,0.401419654530045,0.013502557486784,0.523804643674085
"50",0.351409200683773,0.299282799681315,0.309791784460805,0.476923076923077,0.24,0.0473054647445679,0.122848121331792,0.187820055497606,0.108361397956881,0.0681631647610862,0.280260323011962,0.333285485533208,0.261926568683468,0.0579512245698321,0.228358867329061
"51",0.436576388212959,0.378444676220555,0.440639255806874,0.349206349206349,0.46,0.436702370643616,0.445895200358846,0.307949881715091,0.21180207198795,0.213991213906203,0.343364773911799,0.431021746108858,0.431465384588635,0.25223454445851,0.275446394379733
"52",0.82782001181312,0.86061284902309,0.854981442180547,1,0.9,0.976972365751863,0.953736164017643,0.935721969933381,0.870030081458844,0.862543745358767,0.870164293535819,0.850914284605083,0.859042818638615,0.916341208927142,0.91594040994068
"53",0.456245156693329,0.45843403494381,0.480944285029962,0.537848605577689,0.48,0.223913848400116,0.373805121350586,0.300934008365621,0.126171445800693,0.250119527626902,0.435244613499404,0.466855918573162,0.446643387082477,0.0781009823292017,0.411936040886257
"54",0.201607952107306,0.29380060599808,0.17980980009244,0.229357798165138,0.18,0.0870116949081421,0.256696635588796,0.196436837314253,0.140985165777928,0.0911593818255817,0.236472793023268,0.182393131910008,0.355444915433154,0.088219216891902,0.212342601817011
"55",0.364892210150178,0.292074085513708,0.334998553472049,0.476923076923077,0.27,0.0634778141975403,0.377540097214544,0.12503983883855,0.0762672112045998,0.160881329405731,0.38435159364234,0.360335162691366,0.263868421752903,0.0155251379044127,0.379537495787007
"56",0.329035439499414,0.244741268776341,0.324355038389405,0.537848605577689,0.34,0.184850335121155,0.488959947769241,0.24022932767758,0.166276603872408,0.0858974935981887,0.370073571856064,0.314347761747598,0.332000558160436,0.111704116342184,0.351024388703812
"57",0.456531171924091,0.503754065701403,0.434758849422216,0.537848605577689,0.37,0.773156777024269,0.510986274385087,0.630321745243523,0.573485347928882,0.605460701782271,0.414029651439159,0.439931648406551,0.553961825701802,0.571759639245756,0.435870372370545
"58",0.260582545977966,0.212324935355682,0.206926639894422,0.349206349206349,0.46,0.257235884666443,0.461164629058237,0.310850366966417,0.306915610875418,0.541622572150339,0.354227375610626,0.228929333062009,0.228214505471659,0.257022517494817,0.313094908207311
"59",0.324158211423664,0.367525116424729,0.307135908144929,0.313725490196078,0.58,0.583749324083328,0.702457107960033,0.516333782572212,0.768037015432554,0.688505901790542,0.311144307453449,0.317909046493647,0.502883098364425,0.798626713508003,0.310486425134792
"60",0.243166100448901,0.237269024282931,0.187598717001715,0.313725490196078,0.27,0.124539792537689,0.119640315132136,0.0865158722830534,0.0384141199109221,0.0719803648340923,0.275476637259606,0.213463341888022,0.162205196268182,0.019241188643296,0.24060372582249
"61",0.4082207355084,0.400235122629799,0.394560672916446,0.075,0.35,0.310664117336273,0.328325250067965,0.328570304662105,0.333815434906946,0.309967793544213,0.486015734068694,0.391509038344737,0.355522815898501,0.206769332278784,0.447429627769102
"62",0.679222870410078,0.765877685069042,0.737205718052077,0.537848605577689,0.57,0.896114088594913,0.450276207070127,0.672237033723863,0.908597107059498,0.68628756841931,0.641543813065803,0.699974483146235,0.685678585775334,0.969597248256228,0.643148702219721
"63",0.362924295887963,0.432826155383309,0.374241634340684,0.321428571428571,0.51,0.151861131191254,0.164766591020011,0.213158818699444,0.160529490077873,0.491195508547279,0.337168645695376,0.357933731317976,0.38904642708315,0.142473071447959,0.327628795617292
"64",0.282437260369835,0.314250525202133,0.228916492452372,0.229357798165138,0.4,0.191868722438812,0.255938990501909,0.31618907701325,0.235765335289699,0.170102777141511,0.30820268220516,0.251358768880705,0.215174845180597,0.110800558500718,0.277465072032614
"65",0.641002421177008,0.598369416822163,0.656824471053643,0.349206349206349,0.55,0.388540983200073,0.662540942730264,0.534294420812698,0.0698658788881675,0.147427582067106,0.530556943502834,0.657998718981634,0.635551172136663,0.0213953865636897,0.509727001361452
"66",0.279798963335775,0.231405498046921,0.26088474668212,0.229357798165138,0.23,0.0499483942985535,0.247308548496011,0.191787303552526,0.117633696455865,0.232536003701247,0.310316244546221,0.268507202917533,0.249335793289566,0.0740177447356947,0.274355250318024
"67",0.410655868664219,0.317398860046744,0.407194236680386,0.349206349206349,0.38,0.443366348743439,0.417947601065085,0.165003460522586,0.480951963936267,0.414675086887306,0.358513004449817,0.399118040243411,0.329583218155036,0.501955653367923,0.3024727366899
"68",0.541825279411162,0.573715254346674,0.539819442172138,0.321428571428571,0.47,0.543266475200653,0.538495081617906,0.169151599223318,0.470980844351422,0.309396897728464,0.512237551873841,0.536619211167686,0.539798906734534,0.467075236151508,0.480619753696514
"69",0.418775905052707,0.360876717178452,0.395753459023647,0.476923076923077,0.29,0.495753169059753,0.398637128439086,0.0881745414094946,0.258732784987226,0.106531228154699,0.418085807626269,0.410276823659575,0.322776350241246,0.20884500067714,0.370944449197607
"70",0.611803290950411,0.667289563713157,0.640977369161707,0.537848605577689,0.51,0.564141392707825,0.496528614241498,0.461587455333353,0.335564407849155,0.458645428328795,0.568885175138195,0.639066288703224,0.592090949174994,0.172363791878427,0.64072837711042
"71",0.254367501645018,0.260075686492168,0.207502434110475,0.229357798165138,0.33,0.297663390636444,0.432336640781733,0.310371036162854,0.26123461480972,0.281154206673573,0.291765182343821,0.228864361206725,0.174892228895048,0.208384368394766,0.240564428807499
"72",0.32691143157162,0.424229011248041,0.315060179799187,0.313725490196078,0.63,0.518266528844833,0.76419819310805,0.608609719804262,0.367852786469947,0.480979452721106,0.310360768733388,0.321410197096355,0.396522952884099,0.595271431817875,0.284949040338178
"73",0.714345210959153,0.710496690209371,0.750226818338357,0.733333333333333,0.62,0.556113868951797,0.841072361317794,0.444436718047817,0.509084248601554,0.651109135916825,0.626295719310397,0.732750148271043,0.719994576759107,0.445840328076145,0.721503867280317
"74",0.47515974854373,0.429589676583437,0.435709335969155,0.605839416058394,0.32,0.10885351896286,0.32031692023162,0.444971750612689,0.401255899801066,0.491902762920006,0.376541249738899,0.472235922220172,0.444418320099086,0.363060712059845,0.362557679069476
"75",0.23233428761623,0.164584592779158,0.203799846096239,0.229357798165138,0.23,0.182434439659119,0.0902349172378831,0.295604846412053,0.0633097156093117,0.302021460480887,0.31158881595735,0.204903623786855,0.209084129588314,0.0329596383957574,0.287540029355004
"76",0.472494817777286,0.444072596465583,0.483061063445891,0.537848605577689,0.75,0.758496850728989,0.669557348040667,0.768234771940146,0.698256210125216,0.740853208131747,0.533579734545022,0.473163193297505,0.532073936897672,0.774599562641158,0.529442056761197
"77",0.735079007908551,0.756111176753574,0.743025410671273,0.517857142857143,0.75,0.89679366350174,0.723951807311861,0.892599352073072,0.856157078207815,0.842383532677545,0.743579630767761,0.758472445786766,0.809160225225568,0.886917675628129,0.803079034897212
"78",0.214373589076658,0.195432936697586,0.197562370474219,0.229357798165138,0.39,0.656736880540848,0.133205153030328,0.258778275300005,0.235322770449899,0.413027887324952,0.251718504394782,0.196304689957437,0.240254495566759,0.20775869290921,0.25713991003703
"79",0.270338959886688,0.270488207472872,0.252478527096626,0.476923076923077,0.33,0.227656304836273,0.26667083114024,0.430771719123798,0.157993156756337,0.183094620465378,0.307579181223044,0.250812086350897,0.2612713969837,0.115669725512303,0.300038947038408
"80",0.297724456241734,0.354640014552199,0.296625804975919,0.5,0.4,0.132833242416382,0.26911619253652,0.338917361400718,0.116846442514503,0.452259526263877,0.251906138533101,0.278504117540356,0.422445757646014,0.048405179646714,0.253759879374769
"81",0.354221837706814,0.313249951945073,0.310029837848379,0.321428571428571,0.36,0.0882745385169983,0.284875958514075,0.0578977145060689,0.102764815489877,0.297351654392224,0.365973790612463,0.323325969837536,0.218152448046016,0.0428583672395833,0.358949938293559
"82",0.377611083402543,0.387201286049632,0.352628975381168,0.321428571428571,0.27,0.158035695552826,0.124000879565372,0.238979567592225,0.0674990016908287,0.243308576796098,0.331726434448603,0.355385878512153,0.295505666128241,0.0324910450434462,0.315197178186595
"83",0.339909859474966,0.383684746963509,0.350306652310032,0.605839416058394,0.4,0.696748554706573,0.488804944374603,0.339981164358869,0.782799116263292,0.576835885269058,0.313876953935535,0.330347811284357,0.370330358758123,0.815975019689928,0.280220759995528
"84",0.366488172733958,0.349872137015763,0.353350406635557,0.2,0.23,0.230113983154297,0.279617016579961,0.282518570887544,0.153620351365646,0.549929254251598,0.334814922496489,0.348033440386785,0.352506338995833,0.095547286644465,0.312747933682282
"85",0.273864087001599,0.221343090589215,0.260158814714382,0.229357798165138,0.13,0.0758877992630005,0.141002569749489,0.297430896844633,0.271746194008419,0.0979481914228158,0.369194925055018,0.253171899053448,0.193752202449631,0.0531584805003966,0.374160909297379
"86",0.409978115540147,0.377148213509884,0.408327592214753,0.605839416058394,0.47,0.500477164983749,0.488701844860314,0.713169239529066,0.164149204646232,0.611478219954724,0.336066661914157,0.400980834688937,0.314667892198547,0.183681665073731,0.29419344703167
"87",0.69751026212065,0.717179451059789,0.73413959485683,0.517857142857143,0.57,0.583692997694016,0.68373987052483,0.646554357706829,0.684527487551128,0.769192830061881,0.63204989209376,0.719761067327073,0.687312560483056,0.518401126714952,0.61253675229507
"88",0.465636706816756,0.483780036548076,0.461675129405782,0.537848605577689,0.58,0.625536412000656,0.36730866075781,0.574072674074158,0.456710609238735,0.61987639667282,0.555147143184364,0.469341042200586,0.503825387015363,0.68049173403368,0.544336574801512
"89",0.527600454754957,0.579472017597578,0.531409321809799,0.349206349206349,0.55,0.670691967010498,0.815659481502211,0.338489655043098,0.425031702069267,0.251263128204585,0.490238482802513,0.530325148952321,0.504846019260137,0.699386367622832,0.491343656592748
"90",0.439768119187886,0.374223663513961,0.446588866786729,0.537848605577689,0.39,0.48236757516861,0.279964176388435,0.546285167721635,0.44716627508522,0.244263151067509,0.402153456050979,0.438518966515102,0.328103921779494,0.532769577697252,0.393544012121491
"91",0.365313820142171,0.288466651227241,0.347758979551166,0.349206349206349,0.24,0.150078773498535,0.156673226347783,0.140592365414387,0.350279654054767,0.0620454657202286,0.328171481178271,0.345565935731748,0.243087158199086,0.331259683769915,0.249816625385725
"92",0.459218699724072,0.434982392586621,0.451652515374294,0.349206349206349,0.4,0.430595278739929,0.448756351249157,0.138607999018666,0.204729410867735,0.206327413666169,0.52300025411713,0.448050846564881,0.297658412042763,0.15823636937807,0.573303736175302
"93",0.486785655120938,0.470090255010244,0.500716059359743,0.537848605577689,0.3,0.27914834022522,0.482718302372019,0.362958503186743,0.70540886372953,0.304285810196299,0.439372495893236,0.491693165082609,0.396455773316424,0.805731148877969,0.411727154201544
"94",0.510191190276505,0.474944109973503,0.519116187907463,0.313725490196078,0.41,0.272838473320007,0.370457431890726,0.387095288115031,0.14548824788559,0.414974879099098,0.449082820968481,0.51311923201282,0.352130972360057,0.0404221770725984,0.41943732131689
"95",0.481327605174583,0.507022235987637,0.487604088534963,0.537848605577689,0.46,0.72686904668808,0.553703755809537,0.794531956949186,0.423351260685649,0.573703758030048,0.445592071223961,0.478094475856823,0.497165434844116,0.461346452054849,0.45509511474242
"96",0.53046343138709,0.491676262461828,0.503831144347822,0.733333333333333,0.83,0.91521480679512,0.951277306881244,0.883333156364704,0.954897852552864,0.895417967324357,0.618540394619835,0.525467424377638,0.693389799900712,0.985766604306166,0.636659055701696
"97",0.540625392700969,0.553141785519867,0.566634275130332,0.605839416058394,0.47,0.407045781612396,0.460247367676707,0.916996451739178,0.487535100446021,0.496540755562442,0.527881377446836,0.555626352633473,0.489067162281501,0.52870617238297,0.532694040580511
"98",0.486419586552908,0.47365816698685,0.511794061580691,0.537848605577689,0.47,0.235672473907471,0.320667679075209,0.36576467422463,0.377123251532682,0.232016218951431,0.473796950374733,0.493517187796439,0.422787717311223,0.219306442674884,0.481191918539191
"99",0.393678442655793,0.408846894310959,0.387324136483452,0.537848605577689,0.51,0.220000147819519,0.31207558342733,0.415148044337524,0.36353819467842,0.20927267068616,0.3465396379625,0.390736115725789,0.421484529891813,0.213887509367829,0.367779986710154
"100",0.389020730482852,0.389954175068258,0.344960946847564,0.537848605577689,0.39,0.400038063526154,0.542137529129422,0.439914606579639,0.420514870998451,0.35177498791487,0.440287759490477,0.366484801448129,0.271299988299805,0.44162637799958,0.398402158372932
"101",0.273693891983128,0.257025452585965,0.231229335191047,0.537848605577689,0.25,0.0856623649597168,0.229654589821857,0.335718786912171,0.142116803384612,0.204245921580501,0.420004319052903,0.241425950398555,0.240440555197721,0.0423681070102785,0.406884275268536
"102",0.39857950099322,0.43496641735944,0.397157622457097,0.476923076923077,0.38,0.20791882276535,0.130010218826066,0.364273618884841,0.429532987577877,0.383003883352177,0.368345206052933,0.397594176378412,0.348782923483357,0.362321052178522,0.371861469993024
"103",0.352594778014736,0.28472605035704,0.359898868443723,0.537848605577689,0.27,0.310463190078735,0.284003629187068,0.277839333223908,0.236272564812421,0.471906502440957,0.374675836175736,0.345444979650196,0.344157852200843,0.201683549864963,0.329473107893751
"104",0.344826654741828,0.309483285591762,0.346916138587106,0.537848605577689,0.24,0.139877498149872,0.330923507419043,0.253854762624453,0.145231296220305,0.230620415530492,0.373238727514576,0.334635275200785,0.249066649258533,0.0926383927404455,0.346285493780224
"105",0.144499210674488,0.161540271900701,0.120491738601494,0.229357798165138,0.41,0.083879828453064,0.10073386238042,0.28478323495975,0.148820410484877,0.240916037231072,0.167997391793333,0.124016858813736,0.345221566215948,0.0331822947603658,0.123580519004074
"106",0.495547952949111,0.529674669717729,0.5120828017067,0.605839416058394,0.35,0.180961072444916,0.285358003894716,0.292611070382498,0.0987128575038516,0.107447980805681,0.391460241051245,0.489484334298051,0.373506594996841,0.136248835697303,0.384292259127869
"107",0.384673842862149,0.324208323202837,0.391195154652512,0.349206349206349,0.32,0.221952855587006,0.21025295341291,0.226437157388121,0.245499197761773,0.629865424418491,0.311753090900074,0.377700009197854,0.34953848608634,0.194070772179311,0.27121569571869
"108",0.661147915372233,0.716073623738476,0.669652600582382,0.6875,0.46,0.535650730133057,0.520716042452879,0.542561289029948,0.843550028694061,0.839108729278717,0.643188168837464,0.672511691674752,0.673549483620335,0.918239734904127,0.651345274978988
"109",0.749508056593877,0.750345694530956,0.736384341423953,0.733333333333333,0.63,0.818959414958954,0.859867013921425,0.834707169934484,0.825622124788227,0.946549437224423,0.731234531557603,0.772827175062509,0.801197432555894,0.855045070459027,0.740350970692208
"110",0.191758348770674,0.150357827554762,0.152289338344007,0.075,0.08,0.0104122161865234,0.036074809515167,0.0417012097440233,0.0331251784697013,0.0406298815528476,0.253949933008114,0.158494914271219,0.12922416003649,0.00727495650158572,0.204845811303705
"111",0.393304921739226,0.514477852737916,0.334634694967703,0.321428571428571,0.37,0.603833138942719,0.522195724217185,0.634946149087674,0.517185759089623,0.620571547997713,0.429941301027833,0.381012245618665,0.408847012627143,0.460705718975103,0.452364705485064
"112",0.378599427698899,0.29438075468123,0.355996272611042,0.476923076923077,0.25,0.22482293844223,0.134477008687152,0.126928675003124,0.349447431773982,0.281285200708136,0.440244122763715,0.355636933048073,0.289073349514378,0.226473908126944,0.415824299810956
"113",0.245042653637387,0.180560235180531,0.221017751818317,0.229357798165138,0.28,0.102847456932068,0.138119278415154,0.0674764874822619,0.122125179863566,0.181368910511723,0.219523979123443,0.211412890552512,0.207226759481797,0.102185742304706,0.179533432458988
"114",0.294010510112227,0.29728419191671,0.266182260485963,0.476923076923077,0.34,0.479452610015869,0.346475527470887,0.252826419103039,0.203395959292184,0.383235051240307,0.33164297858671,0.271265390201336,0.269253289529651,0.150800646785161,0.304250272690539
