"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"35",0.46024093253878,0.441304616964744,0.44459676492077,0.208791208791209,0.3,0.385430693626404,0.131745714994119,0.216933407124871,0.263956048492258,0.133985933763149,0.445325462968202,0.464496546095129,0.31833474466802,0.344942229265936,0.450858539631003
"36",0.459077702930843,0.460443162440136,0.468002554680327,0.491228070175439,0.41,0.34273886680603,0.365768764048447,0.143360400102083,0.326152320126872,0.48225765568536,0.417400797666016,0.449008004861278,0.34370143831132,0.354031712930112,0.434471053212898
"37",0.355225443970616,0.270625642981295,0.276641804008387,0.208791208791209,0.35,0.23546177148819,0.170695770694611,0.316862374555473,0.0234177550072616,0.12912624682824,0.328430915557264,0.350464947684805,0.317994706855231,0.31531994108573,0.368609742030673
"38",0.479791045303848,0.499768340828889,0.492636733819012,0.491228070175439,0.63,0.303738534450531,0.418684550567082,0.486636622025617,0.395599878471555,0.307515510723258,0.508682294228423,0.490513104718595,0.433108230034533,0.369777737432066,0.502572467705063
"39",0.436955825274382,0.435480062895658,0.433564235683326,0.491228070175439,0.45,0.349916934967041,0.321703519395115,0.177719475973453,0.190519110767364,0.324397364988167,0.414687305379751,0.436802994422679,0.36703259951013,0.354638484170284,0.425881778830345
"40",0.52424132292801,0.560161495107521,0.56375971339341,0.491228070175439,0.53,0.494507908821106,0.315021232709899,0.674425548718003,0.378038712774393,0.559804632864572,0.517624374348187,0.524317166601412,0.383234538941232,0.394444401766771,0.514094346884465
"41",0.429407535293805,0.432877356436443,0.436604392683683,0.2,0.46,0.439512073993683,0.411056957505839,0.13092238730212,0.650473156754391,0.479198689996612,0.444083905617002,0.419117656842656,0.292010169102232,0.354031712930112,0.44958109486783
"42",0.237111418067445,0.196485314684488,0.198999537733107,0.254166666666667,0.17,0.208148956298828,0.177760575603324,0.166998117753413,0.122713023501777,0.133857251201448,0.256844215919628,0.223057029628647,0.252880764353986,0.296410919226064,0.263502375391123
"43",0.463710892527299,0.432412587943558,0.447040275743192,0.736507936507937,0.61,0.39054799079895,0.518924808257683,0.404910605320527,0.514302543059962,0.653459782151516,0.496076541517482,0.481228149938698,0.581198706479916,0.497214431443989,0.514342515453459
"44",0.402408533672133,0.356790443829725,0.356434421702398,0.476923076923077,0.34,0.316261768341064,0.288647240767841,0.104695545700129,0.0389129608903592,0.357167922373499,0.346533177773499,0.404277405702659,0.378614154599258,0.336944643030331,0.358727071332894
"45",0.192022471226695,0.136000119771526,0.133138279268599,0.254166666666667,0.13,0.00893545150756836,0.0747645955650453,0.0283668754339326,0.00981958046663961,0.0969699339482463,0.184333179013322,0.163333948545629,0.223392313457698,0.190986695730084,0.202117416349531
"46",0.347385577771624,0.312862260872787,0.29225912384163,0.2,0.27,0.367219865322113,0.196201469234755,0.0927477776183734,0.0484837972186445,0.0856835806385979,0.296368020408515,0.331722470624287,0.269946447595882,0.415477451134419,0.307354184854711
"47",0.580615110745372,0.637765198807019,0.633337336965406,0.491228070175439,0.41,0.344640016555786,0.466592549937048,0.442595327779233,0.366422838700535,0.385276250083721,0.522482133994768,0.577195993197839,0.461592763881803,0.572156444622377,0.49653939068511
"48",0.339234388061375,0.34030330024496,0.335184410182448,0.254166666666667,0.28,0.200249552726746,0.389693699437193,0.189708359928795,0.203546313265174,0.140788975121829,0.327216876706779,0.316142039695939,0.393903925154738,0.44313753152293,0.320391172792319
"49",0.457347612121233,0.428866075142414,0.446330814475987,0.208791208791209,0.24,0.118582248687744,0.212334866092913,0.135628350800661,0.264494311743033,0.0626069608443873,0.518496042843417,0.453673529557683,0.247157102513001,0.351439765507213,0.52217477212322
"50",0.36402436052969,0.33834026843268,0.309791784460805,0.476923076923077,0.17,0.0473054647445679,0.140377015371549,0.075773414697487,0.0293200174573505,0.0681631647610862,0.280260323011962,0.35398376152313,0.295453248870053,0.279436408492097,0.291311011655336
"51",0.445136260372421,0.423980957505915,0.440639255806874,0.491228070175439,0.54,0.436702370643616,0.468805067692241,0.21749778651597,0.16469352661209,0.213991213906203,0.343364773911799,0.448980644276403,0.479212285600512,0.385574835692443,0.346237074109437
"52",0.802641952039207,0.853414096723377,0.854981442180547,0.736507936507937,0.92,0.976972365751863,0.967150364646863,0.918012458368114,0.942369459897158,0.862543745358767,0.870164293535819,0.814615433121967,0.787612012815513,0.740061482732506,0.848661634953787
"53",0.453521324370346,0.468387852818854,0.480944285029962,0.491228070175439,0.46,0.223913848400116,0.418684550567082,0.623634069209146,0.487290720132637,0.250119527626902,0.435244613499404,0.467818073432347,0.430446225063814,0.369777737432066,0.431783274922963
"54",0.22388976943965,0.191394992459948,0.17980980009244,0.254166666666667,0.17,0.0870116949081421,0.280471164129884,0.0900062802872076,0.26113623705445,0.0911593818255817,0.236472793023268,0.211533148335155,0.381987058310948,0.364102677373551,0.248252494911635
"55",0.36486627674335,0.362853207202842,0.334998553472049,0.476923076923077,0.25,0.0634778141975403,0.329918801181514,0.396907621388806,0.193877551134832,0.160881329405731,0.38435159364234,0.335468592688479,0.312853152914313,0.372900011103136,0.374226926713497
"56",0.346194159322191,0.304764061247064,0.324355038389405,0.491228070175439,0.25,0.184850335121155,0.512705991311275,0.0987635022547335,0.427151136295932,0.0858974935981887,0.370073571856064,0.344474451365631,0.371269079384845,0.340790145753139,0.370421617669562
"57",0.461826160645839,0.451375034015033,0.434758849422216,0.491228070175439,0.5,0.773156777024269,0.843490391979478,0.615740795455879,0.472528100034132,0.605460701782271,0.414029651439159,0.440259565959078,0.521312770168438,0.444158040512913,0.438016704800007
"58",0.291125251193417,0.236541862477029,0.206926639894422,0.491228070175439,0.36,0.257235884666443,0.405229220525486,0.233407793261874,0.185912527429594,0.541622572150339,0.354227375610626,0.282891015280742,0.359479415518862,0.400875228107667,0.351637543003557
"59",0.333646330695353,0.31960138323421,0.307135908144929,0.208791208791209,0.46,0.583749324083328,0.584414561354294,0.597071380615637,0.909907432965269,0.688505901790542,0.311144307453449,0.314985416952893,0.560156723796906,0.567581338372757,0.319872363327523
"60",0.272425269119605,0.219562529338076,0.187598717001715,0.208791208791209,0.2,0.124539792537689,0.168975896445662,0.0926263170089874,0.0035171713427057,0.0719803648340923,0.275476637259606,0.265903732096771,0.273335007708782,0.316260603195963,0.28289745889406
"61",0.417780417248431,0.390461577133814,0.394560672916446,0.208791208791209,0.372,0.310664117336273,0.351054002158143,0.378467124421763,0.168990022972642,0.309967793544213,0.486015734068694,0.413801989460753,0.413368897088886,0.440931578546075,0.486716730223276
"62",0.655860873473219,0.724968824537474,0.737205718052077,0.491228070175439,0.65,0.896114088594913,0.80272353750422,0.687222975743053,0.491736657397766,0.68628756841931,0.641543813065803,0.658954938873787,0.570759045491979,0.595930555439394,0.617577954022749
"63",0.375875338126015,0.356007232727515,0.374241634340684,0.491228070175439,0.44,0.151861131191254,0.220039182961225,0.69446948767025,0.0145035619067134,0.491195508547279,0.337168645695376,0.380400751184565,0.377416852229604,0.353963102390059,0.35363011084234
"64",0.305164689825596,0.254969273439255,0.228916492452372,0.254166666666667,0.42,0.191868722438812,0.328427744335777,0.237868759729196,0.107760972484022,0.170102777141511,0.30820268220516,0.285878463072705,0.288171461246755,0.411138343053133,0.328854903442914
"65",0.629017482741622,0.654849069357623,0.656824471053643,0.491228070175439,0.61,0.388540983200073,0.588496408158622,0.419089301723537,0.221291336967272,0.147427582067106,0.530556943502834,0.653398151184714,0.440641307370943,0.474067261575421,0.531131604307083
"66",0.292996904183544,0.265045254891901,0.26088474668212,0.254166666666667,0.19,0.0499483942985535,0.140735262820616,0.109343030711898,0.11946958412381,0.232536003701247,0.310316244546221,0.276413132394202,0.326537192651173,0.31436415283015,0.30799893042447
"67",0.425946314767499,0.385489807933387,0.407194236680386,0.491228070175439,0.38,0.443366348743439,0.511315125960465,0.203180627470241,0.221713001874611,0.414675086887306,0.358513004449817,0.43563508896645,0.440991968954133,0.462009612268299,0.362865021506961
"68",0.542454436149986,0.534928477180998,0.539819442172138,0.491228070175439,0.511818181818182,0.543266475200653,0.579515984420916,0.574143510569098,0.364219415124613,0.309396897728464,0.512237551873841,0.536703252301464,0.522970509739192,0.517534940932302,0.53115983917707
"69",0.422699555513362,0.413727395148794,0.395753459023647,0.476923076923077,0.25,0.495753169059753,0.439550906447023,0.18934188592623,0.319972662038151,0.106531228154699,0.418085807626269,0.41612946432943,0.400057238830905,0.424323977865023,0.422363058725417
"70",0.591205475273759,0.64469743166571,0.640977369161707,0.491228070175439,0.52,0.564141392707825,0.485591668442772,0.422211779946604,0.0562615973704352,0.458645428328795,0.568885175138195,0.60513510580227,0.512936922741755,0.51008792311141,0.563975496285201
"71",0.269689301210909,0.234280784849455,0.207502434110475,0.254166666666667,0.32,0.297663390636444,0.418103326082429,0.111590629075798,0.347556623836266,0.281154206673573,0.291765182343821,0.240896496786453,0.254682373926728,0.38138618085788,0.302953397885128
"72",0.33469858982104,0.345751876018346,0.315060179799187,0.208791208791209,0.55,0.518266528844833,0.66352738587766,0.520653945129433,0.868762209465984,0.480979452721106,0.310360768733388,0.3166208493298,0.470693578917699,0.332564112733154,0.317024834563243
"73",0.697477837113976,0.729741588615016,0.750226818338357,0.736507936507937,0.59,0.556113868951797,0.734073409100737,0.414903998799603,0.541187998772625,0.651109135916825,0.626295719310397,0.718222897737321,0.65773187161385,0.661274127167594,0.662926995228028
"74",0.473503335129758,0.476005019757413,0.435709335969155,0.491228070175439,0.36,0.10885351896286,0.338081975454418,0.4018853775633,0.519753574558582,0.491902762920006,0.376541249738899,0.463768732083633,0.466283326870089,0.452803478640806,0.383833346100438
"75",0.261822996794929,0.197318164931987,0.203799846096239,0.254166666666667,0.31,0.182434439659119,0.105646089819923,0.180401332006959,0.0353206673967708,0.302021460480887,0.31158881595735,0.251445128247738,0.330081873440741,0.267147188004617,0.323292527510082
"76",0.472721177759475,0.47933469656967,0.483061063445891,0.491228070175439,0.71,0.758496850728989,0.662742571665945,0.820078431999449,0.978157761171121,0.740853208131747,0.533579734545022,0.482542457231658,0.55025611180826,0.493700072725453,0.528378165477475
"77",0.705182069531979,0.758662645729612,0.743025410671273,0.736507936507937,0.76,0.89679366350174,0.717760792782408,0.897241635861908,0.847404451047333,0.842383532677545,0.743579630767761,0.707932380552329,0.716708089490006,0.686360578648331,0.730414266123781
"78",0.233628442594054,0.188507395246212,0.197562370474219,0.254166666666667,0.4,0.656736880540848,0.248017680159376,0.351895070622831,0.247897595556953,0.413027887324952,0.251718504394782,0.211819882939812,0.280496687457462,0.30202833300617,0.25766504092835
"79",0.291801492698728,0.24450706542381,0.252478527096626,0.476923076923077,0.46,0.227656304836273,0.301491306234583,0.453027959278593,0.141902694582045,0.183094620465378,0.307579181223044,0.275304495271185,0.299790092287984,0.276336064691696,0.317309070485204
"80",0.312323093710696,0.298366629540048,0.296625804975919,0.254166666666667,0.37,0.132833242416382,0.400347833295175,0.404441162369918,0.400751740948317,0.452259526263877,0.251906138533101,0.292868805694819,0.464347812428686,0.341098861753575,0.266304580162114
"81",0.382256152699265,0.328114303957606,0.310029837848379,0.491228070175439,0.29,0.0882745385169983,0.186687073685163,0.156842283013012,0.0951247734928694,0.297351654392224,0.365973790612463,0.367957596471091,0.290309650070523,0.37471777625655,0.378006337518295
"82",0.39531655316163,0.36631935400456,0.352628975381168,0.491228070175439,0.44,0.158035695552826,0.260950066442858,0.175355098351934,0.0197415954347239,0.243308576796098,0.331726434448603,0.390840469517101,0.36703259951013,0.359630940177202,0.379707513400274
"83",0.351243832315458,0.342679121766731,0.350306652310032,0.491228070175439,0.34,0.696748554706573,0.396128127574951,0.316080429942312,0.162764014444166,0.576835885269058,0.313876953935535,0.352671098867844,0.390366414028846,0.340122661306269,0.325612281772091
"84",0.377707767485422,0.357728480790958,0.353350406635557,0.2,0.27,0.230113983154297,0.18858669891145,0.248029601890599,0.2953599749163,0.549929254251598,0.334814922496489,0.358247191884053,0.408912243321821,0.399316813187358,0.35583167618586
"85",0.289383948923797,0.250249372464668,0.260158814714382,0.254166666666667,0.19,0.0758877992630005,0.141599579970206,0.235466142036482,0.0550324858250349,0.0979481914228158,0.369194925055018,0.263814455173262,0.250293217646732,0.293555052016492,0.367207900970584
"86",0.417457719684276,0.40537977467063,0.408327592214753,0.491228070175439,0.43,0.500477164983749,0.436237334999151,0.506331427150984,0.890805066065999,0.611478219954724,0.336066661914157,0.420477009066751,0.387277821933753,0.361276765870956,0.341910921705207
"87",0.675224121739968,0.728765133540122,0.73413959485683,0.736507936507937,0.76,0.583692997694016,0.683406975821536,0.625420792203309,0.714304907815835,0.769192830061881,0.63204989209376,0.693291282937973,0.644669979163263,0.692084117909149,0.635287962818258
"88",0.461626446706729,0.485493846886323,0.461675129405782,0.491228070175439,0.52,0.625536412000656,0.519759362240437,0.622464686792683,0.592681844067474,0.61987639667282,0.555147143184364,0.454867196063304,0.477011242503865,0.361851105864709,0.541633625284009
"89",0.529052220051955,0.55516436382429,0.531409321809799,0.491228070175439,0.58,0.670691967010498,0.849443481919733,0.450701291023321,0.791981517652492,0.251263128204585,0.490238482802513,0.549794382215548,0.506305917294439,0.584604213729188,0.475648080475661
"90",0.440144711849622,0.440700739389559,0.446588866786729,0.491228070175439,0.43,0.48236757516861,0.43150206213543,0.605856868595566,0.122864814359448,0.244263151067509,0.402153456050979,0.42938312483315,0.329957167280789,0.364303201489349,0.391712846678196
"91",0.386468425568232,0.334765486825075,0.347758979551166,0.491228070175439,0.25,0.150078773498535,0.268725276925102,0.174685780942086,0.0382675569480093,0.0620454657202286,0.328171481178271,0.398385849889427,0.380100468054044,0.444302310841302,0.33970622291423
"92",0.466186092779778,0.439136180371282,0.451652515374294,0.491228070175439,0.41,0.430595278739929,0.437969541716865,0.657976711904127,0.603026245144697,0.206327413666169,0.52300025411713,0.457081366565714,0.33552565520382,0.372594020435221,0.516832424075006
"93",0.487034620084795,0.487302163992024,0.500716059359743,0.491228070175439,0.32,0.27914834022522,0.438475936496463,0.149977117977161,0.387945085520179,0.304285810196299,0.439372495893236,0.505211476348807,0.443542600746386,0.472879852224882,0.447998061959046
"94",0.505280079459381,0.515021046089274,0.519116187907463,0.208791208791209,0.35,0.272838473320007,0.339182767230694,0.23787205529407,0.190657182713016,0.414974879099098,0.449082820968481,0.503504186987578,0.394943996794563,0.450528261206314,0.453882843802625
"95",0.478087391736912,0.486697721516472,0.487604088534963,0.491228070175439,0.55,0.72686904668808,0.678368481314313,0.681450309564859,0.442965710774889,0.573703758030048,0.445592071223961,0.474743022478936,0.454435566057524,0.473659272814278,0.456379489517144
"96",0.538351985341063,0.521965216550976,0.503831144347822,0.736507936507937,0.78,0.91521480679512,0.872163875458316,0.838051322900595,0.954300415548083,0.895417967324357,0.618540394619835,0.559552525648553,0.709393321145923,0.586662805130222,0.622587103123534
"97",0.523522101596424,0.564086816442425,0.566634275130332,0.491228070175439,0.55,0.407045781612396,0.442662302736685,0.509818354144009,0.165994653516622,0.496540755562442,0.527881377446836,0.521138486825949,0.441015188284205,0.372980483542905,0.516591449031583
"98",0.489867565782138,0.482725063278809,0.511794061580691,0.491228070175439,0.4,0.235672473907471,0.526167749399729,0.265461733762477,0.202695835084626,0.232016218951431,0.473796950374733,0.505904363530817,0.448116001195724,0.491311120749338,0.471976163231786
"99",0.404821757220383,0.382477991932069,0.387324136483452,0.491228070175439,0.57,0.220000147819519,0.452019084498279,0.565641175158286,0.128394251058527,0.20927267068616,0.3465396379625,0.41671203365437,0.423849209319361,0.421239770849723,0.367105141097621
"100",0.397851535201248,0.370807824030049,0.344960946847564,0.491228070175439,0.52,0.400038063526154,0.431656291069898,0.519693869522222,0.541837932891082,0.35177498791487,0.440287759490477,0.361176599053328,0.317321065493395,0.425735861446709,0.439092858217304
"101",0.299208870890791,0.235331585757437,0.231229335191047,0.491228070175439,0.33,0.0856623649597168,0.191537349644953,0.331158489267353,0.102239410028442,0.204245921580501,0.420004319052903,0.28198143507849,0.303576075097334,0.31825994341987,0.418022457176861
"102",0.403062394989457,0.391556131316876,0.397157622457097,0.476923076923077,0.38,0.20791882276535,0.301926938297491,0.452302115818135,0.239950788719506,0.383003883352177,0.368345206052933,0.38925558869635,0.433756706481847,0.439196153301082,0.374809085025523
"103",0.364082060411309,0.335264522968165,0.359898868443723,0.491228070175439,0.23,0.310463190078735,0.306471126127275,0.152963848645866,0.204417480925216,0.471906502440957,0.374675836175736,0.360474711518095,0.371922168901978,0.338986927368819,0.374257916055943
"104",0.355650438541733,0.338238647963443,0.346916138587106,0.491228070175439,0.34,0.139877498149872,0.357412072947249,0.379970553618085,0.248969379882112,0.230620415530492,0.373238727514576,0.361006591138684,0.286895688121937,0.329307659137875,0.377320465566616
"105",0.168911499499202,0.116961792691265,0.120491738601494,0.254166666666667,0.34,0.083879828453064,0.172543728948007,0.323772599038621,0.106863229092623,0.240916037231072,0.167997391793333,0.156577854694422,0.406293487891416,0.366263953956158,0.176955799891636
"106",0.49176290744094,0.496528837512496,0.5120828017067,0.491228070175439,0.39,0.180961072444916,0.241844134662124,0.183409688494419,0.0629516405621262,0.107447980805681,0.391460241051245,0.456485165890287,0.291233194625118,0.3192234048383,0.39072356028803
"107",0.393104490886124,0.377001541478058,0.391195154652512,0.491228070175439,0.3,0.221952855587006,0.247664692294535,0.332485814881606,0.0985656763631099,0.629865424418491,0.311753090900074,0.398828009995903,0.434523763910023,0.416272402182916,0.316576006583229
"108",0.647469211629774,0.682906184281055,0.669652600582382,0.736507936507937,0.546666666666667,0.535650730133057,0.751912351822792,0.624996550577847,0.622291186704372,0.839108729278717,0.643188168837464,0.660303242657965,0.645702071508495,0.604790268843456,0.635663733516212
"109",0.723318367711098,0.752770621292589,0.736384341423953,0.736507936507937,0.79,0.818959414958954,0.911350907329449,0.700883017161382,0.970225200393542,0.946549437224423,0.731234531557603,0.74024940015624,0.79194807452661,0.717043473916627,0.729618227161497
"110",0.222925915213006,0.153600587381524,0.152289338344007,0.208791208791209,0.14,0.0104122161865234,0.0569097947670402,0.113348420309427,0.0225204614006482,0.0406298815528476,0.253949933008114,0.2059839388065,0.199970077461282,0.196919160772506,0.280282803001299
"111",0.410333431693793,0.367572726855871,0.334634694967703,0.491228070175439,0.37,0.603833138942719,0.440960145653363,0.382251948884582,0.127188295270228,0.620571547997713,0.429941301027833,0.419269385918156,0.450008169603191,0.494578020872298,0.435519650644427
"112",0.398094094074657,0.342513173011096,0.355996272611042,0.476923076923077,0.38,0.22482293844223,0.221397291596459,0.180253255958891,0.183883686301645,0.281285200708136,0.440244122763715,0.377869762639756,0.302576805998136,0.397981063253475,0.426400632595108
"113",0.262016558675359,0.211485275574905,0.221017751818317,0.254166666666667,0.32,0.102847456932068,0.0804934156413007,0.0954007118320355,0.178750462452171,0.181368910511723,0.219523979123443,0.23204892688551,0.305352797712308,0.252214483242594,0.232006917893193
