"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"45",0.172223198279131,0.0714635993381366,0.0510250446006956,0.0800618369616873,0.0531581905334953,0.0675300646155183,0.0499766572677264,0.0678646747403453
"46",0.0609909328324445,0.119310666045959,0.103239866027129,0.106384895315221,0.160443824484737,0.129090184758587,0.15803217969493,0.142092534341795
"47",0.157311462156044,0.194624116279962,0.163760852320115,0.154082036726206,0.233652006260682,0.133636646080906,0.180654881705585,0.153772702832411
"48",0.0919072038670382,0.11434414015124,0.120304370118355,0.132765122907729,0.111112175658286,0.125602788407609,0.122312564179374,0.0960912562931649
"49",0.178638661037343,0.227795858923577,0.235287016571119,0.213508034581244,0.170112241765915,0.174618089170135,0.250246679644003,0.250551607537451
"50",0.0294376146598051,0.0175700074007234,0.0183661900408282,0.0179471376559609,0.0144614555428064,0.0224614277565616,0.0101320869810102,0.0149499433173255
"51",0.25611438776098,0.0887193411044572,0.0950164965706172,0.0774008337137073,0.0809675434966235,0.0803109807601527,0.0799744544326166,0.088629834225562
"52",0.298417620194383,0.428267261272221,0.33955013436001,0.472897100131719,0.487319023575138,0.432056642481246,0.395445340442996,0.455784221004602
"53",0.00663984545942266,0.0198249766974041,0.0620586565391335,0.0151636482870865,0.0151787592390702,0.023683078535053,0.0200638277408363,0.0125933066242964
"54",0.0860629980735155,0.0395484459366369,0.0503883700508861,0.0426617678421685,0.0409780172592712,0.0426193153204975,0.0579634367925454,0.0490415193893252
"55",0.435426267092467,0.367519803095622,0.224636629233213,0.416145014068979,0.396268852601769,0.304275478056892,0.378178085563428,0.344411353523083
"56",0.141370088348142,0.178646411826981,0.149902213174777,0.185550744375666,0.178761133622585,0.161090965944617,0.193130875239236,0.206528319659429
"57",0.0615504195812672,0.0380038856069851,0.0181977462258567,0.0397957961050126,0.0423060732453011,0.0393966975180424,0.0382774669265754,0.0519604861762841
"58",0.0507860626630464,0.0454580390343174,0.0526586173586565,0.0467620378272181,0.0373656772471736,0.0463335235545782,0.0538516270277583,0.0457202486602898
"59",0.0305535125263703,0.0242867649238413,0.0244973016592846,0.02510118765986,0.0228801576459853,0.0257913180622074,0.0172409658962432,0.0229018501005383
"60",0.0247228454574554,0.0163968230410777,0.0182810820409896,0.0164390968815599,0.0147605195232178,0.0207055903185361,0.0115451970891299,0.0152898497363422
"61",0.0226135437800802,0.0253465026718425,0.0207773025299322,0.0247055401245489,0.0171676368014273,0.0308617790353238,0.010562098380828,0.0199124583887255
"62",0.133735422052498,0.0709778980280951,0.0422897288993511,0.0780365654127403,0.0424633669030296,0.0664992522085452,0.0401935671341373,0.0574469475844877
"63",0.0101250678304814,0.0116135702840881,0.015893155432655,0.0114505304688486,0.00932971679627941,0.0162013080021057,0.00893631395496097,0.0099227466506763
"64",0.098116827058857,0.0586627110495774,0.0555741609096316,0.06362378417862,0.045833647054903,0.0533198903914951,0.0573259649304588,0.0541737788468452
"65",0.172513623051406,0.114236573289349,0.118132189601259,0.126172365128972,0.116677039178981,0.0994626232026689,0.115568530893516,0.107713710569127
"66",0.0985676588638352,0.0543395518277118,0.0540968824072437,0.0593334805876928,0.0425290854174501,0.0523372934005026,0.0520632782875873,0.0506760943018084
"67",0.0164847648337457,0.0145934904120073,0.0183668889251471,0.0143857307723536,0.0108577031274783,0.0178066941032755,0.0107998818290184,0.0115888461971004
"68",0.0243759872287035,0.0153154046668775,0.0190640935836633,0.0153699153234088,0.0172560355763124,0.0182148991202751,0.0161216379042,0.0174131911893853
"69",0.00985015323995713,0.00868211547723339,0.0141063498156496,0.00867271852673414,0.00804564101417334,0.0142407360218764,0.00717356721808996,0.00775022099299132
"70",0.110569749521128,0.264786357255463,0.216763880764691,0.279428498276593,0.171554881513697,0.225720765899841,0.315792637649806,0.27386408244532
"71",0.157849122790711,0.112252578126315,0.117636151161736,0.121334551343868,0.100858579059578,0.113041395207133,0.0999611719073767,0.105149518059759
"72",0.177786219561548,0.0956653225865011,0.113513770908151,0.104582843017697,0.0976489836387763,0.088015562643779,0.104618493981867,0.0882512482821997
"73",0.174579909257921,0.131517313919738,0.118630038480919,0.142198093922816,0.131293617816706,0.111904308299663,0.133374441692942,0.136200930212035
"74",0.209664243577033,0.0654548334559019,0.0531346307268393,0.0718957226861135,0.0616220249915592,0.0600035736014539,0.0701975466021279,0.0786729476086656
"75",0.140647087811943,0.49816861577498,0.552434805426179,0.515702271852822,0.630318570210071,0.510544904363556,0.536108134119139,0.3981631496804
"76",0.0145590447319819,0.0151108389515573,0.0174078444184317,0.0151220952720291,0.0154784798144142,0.0193073192485992,0.01288053415477,0.0162336344432422
"77",0.00667699523232566,0.00933411122297461,0.014339613655694,0.00914412368272491,0.00663707699093624,0.0141630683246794,0.00680896090214747,0.00722743188742163
"78",0.0118366021900472,0.0148263803589542,0.0138773575450561,0.0151438710731825,0.00952992138165118,0.0221393682082953,0.0105863654991138,0.0116654406315829
"79",0.262212199537307,0.452654924899601,0.365157636710297,0.381844088595813,0.42095150713789,0.393490199832319,0.388507192959358,0.447156796542815
"80",0.0167826617513785,0.011195317284013,0.0167695367589443,0.0111757933672921,0.0100004524420277,0.0160098678354348,0.00895827011427962,0.00964877709570596
"81",0.0228683911421497,0.0120106850968003,0.0179848718632814,0.0118079649363444,0.011384751039553,0.0168388387511949,0.0117250795576613,0.0125109686585354
"82",0.0068147544677948,0.0110967472457897,0.0145427352302236,0.0108518453660952,0.00968974981181763,0.0155757000640414,0.00866444728312591,0.00974855439459605
"83",0.0193773359978831,0.020571687164335,0.0172473784873783,0.0208763853841728,0.0195181364807001,0.0221321771339786,0.0148603458856531,0.0202131055362648
"84",0.0523479192962322,0.117334669394825,0.10636143266856,0.103317737611606,0.16841970877497,0.11535455636309,0.12410777680313,0.142435423791501
"85",0.19333788781196,0.105260763138437,0.107678365711179,0.114918933142309,0.108135530324717,0.0999029926431676,0.102451277891148,0.104489557021672
"86",0.0707064619917758,0.0375634276751088,0.0427714024514368,0.0389624422055759,0.0311455717304512,0.0411178535676788,0.0443748593134211,0.0384030094198888
"87",0.0168579567744424,0.0966171020614667,0.0732320136113031,0.0936049266094883,0.16684495963757,0.115967301584628,0.133355663592429,0.170405127070391
"88",0.230708073095635,0.140609123249273,0.102411057104305,0.125512930723357,0.122085771039502,0.101146444163093,0.106631882117723,0.131315697409956
"89",0.128460470206966,0.136969028748297,0.129643538323852,0.161587135582179,0.125532903674979,0.142704227734836,0.11796395850647,0.103918331087887
"90",0.0421562102587681,0.0341358113696079,0.0225364546652738,0.0355448862947149,0.0257147483533611,0.0365429143580093,0.0251876594479408,0.0321197759702448
"91",0.0305959223760989,0.0170727327427275,0.0219677779892646,0.0170524712601176,0.0154664746974603,0.0218498795754138,0.0125034479074512,0.0151750988156488
"92",0.0247999333942155,0.0316723546449594,0.0801541148636356,0.0248835993630839,0.0347318867035745,0.0294973467129662,0.0476213603987447,0.0297685950785112
"93",0.0259263710201186,0.0271942465656521,0.0244973016592846,0.0286601448761485,0.0280932888205547,0.0287301101710764,0.0194330312827003,0.028632155158151
"94",0.0257039557285048,0.0196350741936454,0.0192887577224593,0.0185028934812942,0.0220185391995802,0.0221572440434411,0.020174989990056,0.023198359825922
"95",0.0265043286140875,0.0224164374241516,0.019742898440645,0.0220669500163742,0.0240037938807414,0.0240405942080089,0.0197671312779874,0.0241610064284405
"96",0.271307536758769,0.283903059310838,0.370677141081387,0.267968894168641,0.579855046821092,0.359613419122054,0.386079217833959,0.29335460837055
"97",0.0312823381193299,0.0365085256846706,0.0239382785618919,0.0372191858394912,0.0293094068640245,0.0332046367646626,0.0185939852916032,0.0308493366578712
"98",0.0282636688606454,0.0144030685719752,0.0180273875013637,0.0146774649088473,0.0151242291073372,0.0176439483294029,0.0135620199536978,0.0149639334051227
"99",0.0160745556302956,0.0203659995955528,0.0207300121968041,0.0198981663318753,0.0157158702759642,0.0222818651587051,0.0127896928719584,0.0156186897090065
"100",0.0341566114814761,0.0322006037428305,0.0772302694222318,0.025581671015582,0.0390379527505377,0.0291878401376987,0.0533212637565656,0.0335433413815063
"101",0.0510933465905138,0.0258682326035249,0.0190206268704086,0.0266927136284568,0.0306013551554203,0.0267403116042352,0.021621312486595,0.0341661742285796
"102",0.0838086415688244,0.0727410606059309,0.0924923976669199,0.0611598305875471,0.0790613593814279,0.0544046329137461,0.0707538813800588,0.0755909903747237
"103",0.0211449391603415,0.0122136452310602,0.0174889594635461,0.0120296037497307,0.0127172801426111,0.0164743360711366,0.0120872125713835,0.012885803274885
"104",0.0178708208076328,0.0150009940000563,0.0198331672756234,0.014785431588341,0.015696760456175,0.0185039150722194,0.0146788168082583,0.015919402066087
"105",0.0292978690007662,0.0321228243468723,0.02058564602006,0.0329849602655994,0.0292760370743722,0.0343013364248156,0.0275086383968912,0.0339821703168979
"106",0.0145494926587219,0.0155004952342348,0.0190199035924836,0.0145546827439198,0.0127702708038415,0.019721096022007,0.0116725650920847,0.0137050523254641
"107",0.230981579913851,0.347259644440439,0.423455434901149,0.327944309445237,0.404932180970924,0.519626864413522,0.435611958138816,0.368093462808218
"108",0.175833437246225,0.0927036850124381,0.102111942584692,0.0991679378992781,0.105624784781229,0.085493973760413,0.117200893440706,0.100513226308305
"109",0.0169529358589251,0.023336326058097,0.019742898440645,0.0231441443560589,0.0213578614860539,0.0231603213213614,0.0173480965146382,0.0217319666880655
"110",0.0146279894051255,0.0786982029224127,0.0909792449262679,0.0650780236504549,0.115214142906464,0.0936538124249108,0.0851622663243116,0.0897926228520123
"111",0.00746430000097674,0.0100171326886499,0.0143062151507447,0.0098527821783681,0.00794279776951546,0.0148648944488454,0.00791973572045688,0.00878420304838623
"112",0.225912674570548,0.0957899457325009,0.107228307548754,0.10269771648607,0.104741150282175,0.0829047545102626,0.12192062923299,0.095258346174678
"113",0.165179488071725,0.0919527823338276,0.104529926147917,0.101342978500392,0.111371453150442,0.0818688887756222,0.125578394526557,0.101673286810364
"114",0.00559602456563945,0.0099126775895584,0.0141068889307605,0.00969217811310609,0.00868979876921632,0.0146708711016856,0.00792384712645714,0.0087096920419209
"115",0.0253899696062379,0.0471101552103326,0.0872532675949186,0.0389327532126338,0.0979140097133336,0.0472146062615673,0.106513805568986,0.0797824846711962
"116",0.00609864792530092,0.0117810127985651,0.0160051511628401,0.011416115016301,0.00901931684301565,0.0161442583896064,0.00806862328408305,0.00881152345585948
"117",0.0328177758294744,0.0288275440049069,0.0244426800520303,0.0290746787550572,0.0325292229491807,0.0257942906100454,0.0276811268208504,0.0333251390004575
"118",0.0473269571004129,0.0382207599312336,0.0239373728485006,0.0396541332011048,0.0333891837249158,0.037088783406021,0.0338548343411031,0.03961424436663
"119",0.0289944308373302,0.0203188807045446,0.0210209258687763,0.0208589736925403,0.0220432745255487,0.0210904742008767,0.0191193937535528,0.0218436400869233
"120",0.253823615139494,0.202595171184573,0.184557041739927,0.161283700502252,0.265429071379628,0.142301294778964,0.208251489270875,0.181219730975933
"121",0.200810281911996,0.112252578126315,0.117636151161736,0.121334551343868,0.0981187499047844,0.111330110646133,0.097506162049169,0.102425856853521
"122",0.0143771306095549,0.0144169006229582,0.0167701759241609,0.0143403604068159,0.0129528231954212,0.0186184164468469,0.011445884606286,0.0138602514684678
"123",0.0184197761495856,0.0146984154729625,0.0181956686008858,0.014621366699451,0.0118429793131438,0.0201587360423618,0.00911213573902583,0.0119487258677867
"124",0.186382935685506,0.675287168625079,0.564140264536635,0.639566151430114,0.55294888685232,0.703160327936571,0.542068800674608,0.545941154658961
"125",0.0197949635209355,0.0191263338483463,0.0190655434620898,0.0180043689835838,0.0196173102853724,0.0210211131860634,0.0182220434956432,0.0206417870013247
"126",0.0385252607618109,0.074504902252202,0.121574250756412,0.0794406402665846,0.0789316461561427,0.0777985266355569,0.0878216183625555,0.0577264115544293
"127",0.0115112782797285,0.0137902793312976,0.0156362140980559,0.0138783537837154,0.0138304293175583,0.01669823448494,0.0124500360236452,0.0137126854713981
"128",0.0884093482692708,0.048580995039108,0.0434561686935157,0.0523170438453225,0.0327048268936836,0.0519558101782437,0.0357296699785883,0.0407865863710651
"129",0.18063442402061,0.11549512530034,0.110743533912596,0.100137936449035,0.103906301183078,0.0979118071596851,0.14473198025092,0.102608531660486
"130",0.0115465568027102,0.0120384033573265,0.0163832730988027,0.0118275395642056,0.00988133535945835,0.0160033287786899,0.00963834274095062,0.0100036677169
"131",0.0211278140845788,0.0125185818199864,0.0184516868158163,0.0123425051906548,0.00982188937585667,0.0179597949001942,0.00951965234789199,0.0106988253467544
"132",0.0252904383256851,0.0306903283969278,0.0240481687883787,0.031006822575488,0.0259852492010873,0.0318086532856314,0.0167501090737538,0.0282271261096549
"133",0.0106790637245439,0.0242373703220393,0.016692338009559,0.0259550442748274,0.0217704295928668,0.0275532678261501,0.0227451810206175,0.0258058760752067
"134",0.32145983468313,0.153042299546273,0.170026037691405,0.183532783042795,0.159187361232616,0.164438561964133,0.206559535279281,0.147682212264415
"135",0.0132934711543153,0.0174164669163201,0.0173674255909065,0.0173233688805338,0.0162544289946564,0.0220502103895279,0.0121051139394079,0.0176445862787364
"136",0.0126397034704828,0.0169901231987091,0.0166929742823266,0.0172208968209001,0.0170868853790027,0.0189748499726663,0.0145019469222523,0.0171586891864316
"137",0.0220782508655273,0.0233782999720954,0.0213652412734672,0.0234803386529876,0.0185019207879335,0.0256076857607979,0.0132003284006947,0.0190036501867024
"138",0.0277688231059363,0.0297420162160029,0.0799770133675338,0.0236448968782279,0.0297800689961159,0.0292855259441347,0.0427170713784053,0.0272021482360231
"139",0.221298360857081,0.136258649243775,0.192910760233948,0.118835827996446,0.10980147678334,0.111971721549988,0.166586873544662,0.107563912480255
"140",0.06125454556765,0.0355041689561144,0.0225381625589989,0.0368165301175532,0.0340162493911703,0.0320954155926662,0.0220218452527077,0.0365070685757717
"141",0.0196140414339637,0.0177130874863761,0.0198339208545877,0.0175769822340727,0.0169095444349208,0.019821258329198,0.0150385593883125,0.0168137549588615
"142",0.121987723220399,0.0918042645169175,0.0866008777559341,0.07870180078862,0.0655339514829876,0.0772100682719582,0.0632545460954345,0.0677354962829112
"143",0.0250888101889528,0.0149229658636287,0.0212157421595157,0.0147918365687221,0.0136782645391434,0.0196682869729308,0.0118928714426007,0.0131689599341227
"144",0.160257544508989,0.0912321511779639,0.101244075377968,0.098495657258328,0.0963671983438321,0.0849404147111236,0.103966465932232,0.0898150233455862
"145",0.0251311288575029,0.0166510417057052,0.0182393674224666,0.0168093631129261,0.0169553612401796,0.0187661209261616,0.0150592935085122,0.0168094132688841
"146",0.116161998875599,0.0548332477979358,0.0465123442078715,0.0620042109578467,0.0451414167161541,0.0587150381401182,0.043857677746026,0.0561021820472768
"147",0.0176263683988229,0.0224127280025246,0.0213660517960171,0.0231673193658897,0.0232532248407777,0.0216782886747061,0.0196582921471405,0.0221619989436599
"148",0.0230716945512471,0.0159507849149804,0.0210688655703455,0.0157575928642599,0.0133687159488045,0.0193171464498043,0.0130329309161835,0.0140800736628348
"149",0.0116100889399476,0.0154978332489407,0.0159685453945457,0.0159105904408538,0.0165260227958174,0.0177672631892874,0.0143124297228646,0.0164649455589781
"150",0.132289315455028,0.0528109193583484,0.0425765270898745,0.0575820075226734,0.0348556737265425,0.0571565589600946,0.0375426858670084,0.0485827867280249
"151",0.0846338918394837,0.0772657671180731,0.0888069849719801,0.0821998874402825,0.0634009700418201,0.084660387325201,0.0604497860156604,0.0600995310583541
"152",0.0526401532418689,0.0347197007539494,0.0230120148326778,0.0367907693728582,0.0325963797154006,0.0353134242658942,0.0304257718604474,0.0364432425237438
"153",0.0525868416034051,0.0415775318538577,0.0401326004194771,0.0428026044432553,0.0280710434984031,0.0451770425226949,0.0353748908665448,0.0349901274133381
"154",0.0573363505676949,0.0377822935493248,0.0236607660788149,0.0405757085169345,0.0319020181104595,0.0385444605804533,0.0269408192975408,0.0355714394201293
"155",0.0090440032486656,0.00798401054113951,0.0134611802427477,0.00781139662213076,0.00560373519517671,0.0132600140688768,0.0056532846965964,0.00609253239736691
"156",0.261126933048923,0.237148301814649,0.363505009837789,0.22179413150584,0.340178035292912,0.210560027919613,0.375163081042171,0.25314206276527
"157",0.0230401454153822,0.0195571501944127,0.0207292252913786,0.0198808003227552,0.0170706341715176,0.0222291340379064,0.0133227332731688,0.0170440479261586
"158",0.0714445473933263,0.216280525798635,0.304850383557503,0.23418438326069,0.256892033580264,0.329394260483437,0.288204340891603,0.2154686928274
"159",0.0647504592402706,0.0460971186943999,0.0390488196703462,0.0484993202066578,0.0339512141891865,0.0520491555554136,0.0369066412704087,0.0452827934815842
"160",0.0177713815491844,0.0185612435624544,0.0201117535971501,0.0183644254512276,0.0155697600587355,0.0230130572114779,0.0117322980802952,0.0163388619198091
"161",0.0249416249003825,0.0216513036675639,0.0190199035924836,0.022033691297605,0.0194233054421487,0.0248736095148187,0.0134850210454614,0.0207044941760906
"162",0.0630363086354354,0.0701083587342285,0.0880442233180959,0.0726644248899192,0.062844576196322,0.0744714398444798,0.0705104333662814,0.0587213602898148
"163",0.150595554259815,0.117486435306773,0.117636151161736,0.131513990595972,0.13193154615957,0.110029973159482,0.117756086068338,0.123273127151201
"164",0.0267051862174063,0.0803555106794748,0.167815918229641,0.0549333621925249,0.166939499576219,0.0977018144828415,0.103321316194465,0.0833840400594385
"165",0.0172042557113417,0.0210968537565261,0.0211185148834526,0.0207055362196952,0.0176296800409586,0.0239473003659963,0.0136333863302328,0.0183333778044415
"166",0.0378392916626785,0.0311282514155849,0.0216648721845031,0.0321258889905107,0.0265852480257582,0.0332569464748005,0.0255190585271391,0.0297446852337058
"167",0.0215764953476833,0.0216962784626842,0.0223280949742118,0.0217419465463359,0.0215767672919159,0.0249746799868608,0.0165105052710059,0.0230715074078076
"168",0.211696995992499,0.100671977766079,0.0746481772083733,0.106569290354822,0.0942032541895416,0.0834284751327482,0.130474701034935,0.111306756086255
"169",0.0196864886613626,0.0113359056832564,0.0176113285639925,0.0111345055977569,0.00889777197027217,0.0167746848706972,0.00889350716887773,0.00960895429266174
"170",0.217403606911373,0.0716725842154386,0.0507982975341338,0.0793469807376248,0.0626762099571518,0.061259446254381,0.0688418759141528,0.078298384795509
"171",0.0330274622503978,0.0637201845310478,0.074268472484495,0.0684387019370856,0.0454558469849641,0.0736778316281378,0.0495972052552797,0.0484204482456572
"172",0.0235421857819353,0.0183131237474362,0.0195130499826757,0.0187867711438995,0.018793866598934,0.020906128233167,0.0153392126952591,0.0190426025738616
"173",0.0196769379523942,0.0168085053800532,0.0188879354401803,0.0166241630261827,0.014170562197787,0.0190672870048678,0.0139150410393122,0.0152455961943825
"174",0.03092876002892,0.0343981341325248,0.0218166383329168,0.0341479779445477,0.0302023113472499,0.0371315351107653,0.0282750924894263,0.0364222413808556
"175",0.204455705846861,0.413755609037077,0.322725701258834,0.462462272311978,0.694200317952381,0.435578246401879,0.394829709026068,0.616958722631255
"176",0.0320077664619802,0.0206175624891401,0.0199253543870828,0.0206260185589422,0.0188959724938324,0.0258523882583624,0.0129604142151586,0.0209428143935485
"177",0.032138647055734,0.0510174922733301,0.0955871364224214,0.0430286644507758,0.0693669054399189,0.0727626455015473,0.0631104891916563,0.0529211678535188
"178",0.0331467270942114,0.0359520859432232,0.0253645614898142,0.0348430879374928,0.0297939674406285,0.03377428351479,0.0210475129457667,0.0338185624599161
"179",0.039272021193879,0.0154953607346292,0.018886498808271,0.0155080113247205,0.0157426719256521,0.0215161786789288,0.0126231625539592,0.017395792533221
"180",0.00636905213078601,0.0104460392690195,0.0142396479569986,0.0102041442923322,0.00793828023880809,0.0149737371012274,0.00698464575721655,0.00780281348193985
"181",0.010090006427354,0.00894781496033087,0.0149558059049628,0.00875146005031076,0.00921437971106259,0.0145890018189587,0.00905570555847709,0.00973503624846769
"182",0.0641095578342049,0.0352745813996986,0.0457240592023464,0.0370514632918354,0.0322433976067973,0.0387907525582912,0.0513328692383124,0.0409311942582305
"183",0.018524834007423,0.0204157804762689,0.0181977462258567,0.0203522941116552,0.0180120701147839,0.021416243305078,0.0162104026057887,0.0193161639073268
"184",0.118501181907544,0.0445847014639794,0.0379096040903813,0.0479651696934314,0.0488815035184889,0.0463573253960056,0.0632142528267169,0.0603819432799429
"185",0.00868584831714484,0.0115783431519114,0.0149215637255957,0.0116122629339766,0.0111455540913019,0.0157962095891988,0.00987972073100039,0.0111625903750544
"186",0.0094091233696106,0.0191207655273415,0.0628923051663809,0.0150005517728917,0.0148969924990793,0.0223449171643338,0.0230581622755418,0.0135087591723375
"187",0.0309340294049845,0.0170460630491804,0.019557619566312,0.0172538009745631,0.0149779396515444,0.0228789468014966,0.0107603970869008,0.0152137930026208
"188",0.0235788494906028,0.0167793701594326,0.0210688655703455,0.017253511304184,0.0213303937650877,0.0193171464498043,0.0196146936224559,0.0214272808781811
"189",0.0750783906823323,0.0684704699611015,0.086154002262256,0.0699349393974494,0.0467175368507167,0.0828192523857456,0.0449197536789218,0.0446242168076631
