"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"17",0.0511997724279554,0.0596562702241976,0.0456922938347479,0.0471459760181745,0.0601372366816808,0.0520170587564851,0.0431094070126993,0.0598121081076729
"18",0.0119550299662982,0.0858996226627194,0.125380889805537,0.195888119158046,0.14240269715366,0.183117518743284,0.154089497647923,0.139968853876696
"19",0.114083237264882,0.0493801126908476,0.0550893989702697,0.0505838699593152,0.0591520777883799,0.059133599858795,0.0509389132378864,0.0650029591957813
"20",0.00774597619846709,0.0341125515474464,0.0215568666227798,0.0534647839061144,0.032805503094829,0.0391513579281639,0.0339483607206813,0.0382582126255271
"21",0.150823119205245,0.174165422976039,0.204353360534688,0.174032246647753,0.157826464072428,0.180465137821202,0.178824040100713,0.170052363981141
"22",0.0408974158194598,0.0621962122861809,0.0751675703098193,0.113713047611661,0.102752908484457,0.103562152045203,0.0992299984188513,0.0906834487017059
"23",0.431102658766428,0.369482418918358,0.302240553078692,0.35361944729924,0.418017840228581,0.347520348246649,0.313615820673904,0.543268836201945
"24",0.0316771001833299,0.0884718742681357,0.0876677263301702,0.135309513754495,0.111884784270369,0.114781127975942,0.107156186357065,0.13122644880068
"25",0.0235403933144399,0.0445625873003824,0.0461601847224824,0.0541617059593984,0.0594524009924671,0.0562094353097054,0.0611495263853841,0.0522086074512707
"26",0.894706224510785,0.910393888816831,0.891383732997596,0.871392531392439,0.894320512503172,0.89046800839926,0.89216800347559,0.626100454563383
"27",2.22044604925031e-16,0.000109321818465982,2.0389420952363e-06,0.000100701396033137,0.00647456854279411,0.000328536385286675,0.00174979666019345,1.6695012827245e-05
"28",0.0246619536411964,0.0491498847591887,0.0439980289899386,0.0726622653955726,0.0667494717776016,0.0574111095031658,0.0630927639974056,0.0566418303873361
"29",0.310657863461695,0.194901371977962,0.200858597884349,0.194102708610786,0.196467146775705,0.191924751175457,0.248655437830259,0.187889252435558
"30",0.0389158746657028,0.0721948352814007,0.110562039698789,0.119385716973239,0.103396921377813,0.114684864756096,0.118777933723574,0.110145881220036
"31",0.0949525887687626,0.129430089019621,0.146724727980373,0.143412677134748,0.141861603352435,0.157780170961977,0.148160893861341,0.131669928020064
"32",0.0647651613465913,0.0562676533112642,0.0484144412426443,0.0696829046322343,0.0610035614496845,0.0608667422557418,0.0635150877667184,0.0583409606787358
"33",0.169451330118574,0.129037103133253,0.128222381193073,0.0824112417236706,0.0901397768813006,0.0825317872112929,0.102032688747328,0.0941442558053784
"34",0.112885658834718,0.158253917934778,0.137517316386668,0.123931210671128,0.142543146554893,0.111071073406097,0.131385797550365,0.124823355091814
"35",0.0742976598365389,0.0747885365961362,0.0839554195079483,0.096206849845098,0.083838887705868,0.0869053721034268,0.0925417383773095,0.0908410339678652
"36",0.0317691937247371,0.0504212981822519,0.0675615929047587,0.100559139618497,0.0669376613057862,0.0776922086279138,0.0752550401967439,0.0777477846680798
"37",0.0640802145412428,0.1056637004987,0.104702717018669,0.199804514447111,0.133353283212094,0.121898488265882,0.165467582585175,0.264235540148921
"38",0.0848677796283702,0.133909658267852,0.147851975459313,0.243983131528298,0.167865601887309,0.200952613128529,0.179052005116672,0.172721250140032
"39",2.22044604925031e-16,3.30903934903284e-06,6.64911524195704e-05,0.0470730112323504,0.0135093867824172,0.0392161514912013,0.0110321601339553,0.0632746146366087
"40",0.905958829848553,0.659350322191582,0.844125290603303,0.946858889945902,0.719746612299365,0.963153058588197,0.632262813785046,0.722544363444394
"41",0.117005436134514,0.106568503900075,0.134671627160823,0.131190662318557,0.111543016565842,0.131229381568856,0.129091176559712,0.123878249336114
"42",0.215287328357372,0.212307087222288,0.219556966308548,0.312331046735271,0.265150124446032,0.287490811922561,0.24206616781677,0.231380655796827
"43",0.119360975491805,0.104376677513744,0.14786263105858,0.178860369009219,0.142172676393346,0.159153081154803,0.170474645221689,0.147003742392752
"44",0.226386507392333,0.230515343803124,0.254851403623007,0.19240922979428,0.191969070137645,0.204361723160789,0.198404007704423,0.206651638803017
"45",0.0124989606099751,0.0286433076329946,0.0442886177600942,0.0723996652471355,0.0497234067801536,0.0541800783925839,0.0562972870026258,0.0533478305023265
"46",0.0574138790265845,0.123236712811412,0.183268478408238,0.199878270490762,0.164221701717885,0.191281063333497,0.189499337316964,0.181027473339592
"47",0.244734479223852,0.249061390408163,0.214826864128071,0.185955754963373,0.215774971032159,0.166494597014035,0.214236422102194,0.203580610410399
"48",0.111908842261827,0.0537673864340889,0.0669461598787802,0.0730837835957362,0.0671214948075626,0.0809213439029039,0.0740961133400738,0.0672401172444871
"49",0.0664948533644705,0.167782104474136,0.159919078965381,0.161882754167136,0.14893251487285,0.138924591015029,0.138546603946792,0.195924026323038
"50",2.22044604925031e-16,7.44482003596212e-11,4.71843675910467e-14,2.4481609994272e-12,0.00321600838814759,0.000193676095483223,0.000430366003649197,0.000138937207322981
"51",0.0532443339901429,0.125417647866795,0.115266827279116,0.10214442505861,0.0415126197089016,0.112785005454626,0.103565098700753,0.224300524053928
"52",0.043577857420286,0.0349769538545132,0.0479583935095122,0.0444637741205644,0.0438770266092217,0.0504734058833531,0.0447240892563209,0.0564672071500779
"53",0.194717399859517,0.176236169605028,0.195569099994664,0.140471845225651,0.16373717908768,0.133603099661779,0.182467847433454,0.132203319232897
"54",2.22044604925031e-16,0.000566393124950481,1.36337739220901e-05,0.00102302077157113,0.00494802383372652,0.000220002024450214,0.00121948550503636,6.84603051588074e-06
"55",0.0447843878278844,0.0898467958837694,0.0729559714269758,0.180975114321395,0.125889843147636,0.10069562964121,0.104427808428915,0.103851769686528
"56",0.0461039598672482,0.0986110232597184,0.0798587779951347,0.127676686539575,0.125453499123448,0.134605453559514,0.100527177254379,0.130831278766765
"57",0.64047842204268,0.329824609838438,0.304099150341215,0.250885510895908,0.275775004377595,0.262171522323164,0.261632133045345,0.244690190453756
"58",0.131755738159314,0.13735845403279,0.127969424164068,0.193921370498616,0.172074454680652,0.190302564150399,0.158217842903533,0.181299488480539
"59",2.22044604925031e-16,0.00837953063597139,0.0097398635857033,0.158959147872037,0.0825809355666372,0.0758934335668893,0.0752191462921608,0.0825132932861447
"60",0.0281433567864867,0.0441840236946497,0.0489812182475387,0.0472299140297752,0.0497874489790125,0.0575872979169417,0.0433281119264236,0.058241354992888
"61",0.8235190636565,0.605527406615775,0.282244406329763,0.876771657304487,0.540271330535007,0.862156977551681,0.235698577892784,0.154652659797457
"62",0.0295455616903734,0.101260619736338,0.09167111944119,0.132620599549354,0.119578023015027,0.120693303674662,0.102521468742896,0.127310328526782
"63",0.116240558455933,0.11449048255318,0.144000712433311,0.185394805973981,0.154155509946609,0.152367530488063,0.157754719680744,0.152465919149094
"64",0.09636717119692,0.0734944062206592,0.0989875747331402,0.177181702931069,0.131391908867952,0.155183028886905,0.139514752031915,0.124089537547295
"65",0.0274132338793286,0.0311730179787695,0.03852089035293,0.0712386026622865,0.0696299905235898,0.0956208068689265,0.0837031979596747,0.0562551530209983
"66",0.03530113773313,0.09954911024958,0.122659698835821,0.123012619607497,0.104317469253544,0.121279987344245,0.112363619627737,0.113938811505517
"67",0.350127557854439,0.0416216748095035,0.0361643156916052,0.299252504099126,0.0703809060560698,0.0896667958713389,0.0520153164786132,0.0873521550415384
"68",0.825172557484469,0.934692768273596,0.882143700874799,0.858832406671716,0.914041584551262,0.872491578299983,0.875800098387467,0.587118928038717
"69",0.0490414084667139,0.11900109978388,0.163029580800003,0.183321209121186,0.1578190936759,0.170878968811978,0.165914995809351,0.156915197946346
"70",0.0492419098588745,0.160246158884036,0.15790098308337,0.208689454765859,0.199550599389509,0.226590629329513,0.188356066467661,0.252358133474512
"71",0.554202119404446,0.316390824794285,0.296952329563215,0.191077629110604,0.225607762537036,0.217781417017709,0.23383266240724,0.235141121040629
"72",0.0489717372653477,0.0601266071936168,0.0825135653886569,0.0732969710649994,0.0944475560756597,0.0717583283805982,0.100110440333535,0.0742756355122652
"73",0.148739590888227,0.0676729317693586,0.0954241691296158,0.0991775184126703,0.107657567537445,0.0910029390238463,0.126730265709287,0.0944225443974619
"74",0.212362785810479,0.0486020718740328,0.0447073345536695,0.132233004911798,0.0359745242785538,0.0582869603889406,0.0426086872044498,0.0385393947617266
"75",0.288448133625316,0.225186508047254,0.206235709171882,0.140291710921083,0.173638175128113,0.173115199080087,0.172377873390501,0.162626426255571
"76",0.373591512314908,0.221960199047417,0.209724217366296,0.13262218838862,0.172193556129712,0.184047515520777,0.197569443890197,0.201287183050894
"77",0.0508577307645554,0.0671668932306216,0.0614313124606903,0.0720109156773268,0.0832890198265045,0.0705942227220765,0.0561441564438608,0.0763838917687868
"78",0.0165726980946943,0.0813614885848738,0.0839691834666984,0.136019730267711,0.118996043711519,0.131052096780512,0.105340051064054,0.107953572839099
"79",0.0808054805112106,0.128838105097687,0.111557869289013,0.163015925330469,0.153859409786902,0.15789783583483,0.140369040949547,0.167541761649693
"80",0.106334633015179,0.0864284469735471,0.0623375056454241,0.0956653586983441,0.100246028179641,0.0976249387961965,0.0815607394421932,0.107702506146364
"81",0.971131657582867,0.997999206042398,0.981008248131866,0.79817951515092,0.981895446182146,0.916937870020127,0.96002889007141,0.925892322721605
"82",0.577724889672469,0.162732527254772,0.12548417676635,0.131084253549629,0.153391082976096,0.1659052409832,0.1364545954898,0.11735785659556
"83",0.0608425676593168,0.052201860412118,0.0482256586222793,0.0638210473634601,0.0585675318739306,0.0586508523083487,0.0624527083858396,0.0601450788242449
"84",0.0565642343721101,0.0736179333127565,0.0874827709262073,0.101541623660388,0.0936526937213018,0.110782292816882,0.0990587449079633,0.0878076542420614
"85",0.499271220142615,0.18912259341875,0.210158649936888,0.220455976283339,0.200030906388412,0.223794364543048,0.203059206065967,0.183221082201826
"86",0.11932451558481,0.0744690009493603,0.0882612278311102,0.0958122603366415,0.0961384750029029,0.0971148955423294,0.112378291653221,0.111617923382231
"87",0.246325067314673,0.99403649024353,0.974066314321257,0.907261720844604,0.984699806876429,0.951158891157891,0.966621257683034,0.919211598844089
"88",0.31803140399807,0.111386196177442,0.068089642136397,0.100008414826949,0.0778142153618135,0.0841386574925232,0.0650091685458551,0.0910586135629045
"89",0.0474642408907693,0.0586334474517726,0.0449020606385479,0.0760685679402494,0.0800650125508283,0.0755068115184939,0.0618194231674423,0.0752811542839361
"90",0.891970500339758,0.921610938103867,0.935613253304701,0.877938372373273,0.906702143611973,0.872138967862387,0.908700191499266,0.661849971283003
"91",0.207266252458397,0.429943420836343,0.333432235807373,0.285674289092144,0.333876130876235,0.251950956580725,0.324908463895092,0.315541799763027
"92",0.0544804088330287,0.0791802828969754,0.076386625088158,0.108666936173318,0.103320740664694,0.0942154791691552,0.101720635801186,0.0908448608833849
"93",0.0589903198658153,0.106164157516533,0.108647500551867,0.111209899627226,0.124568709192359,0.138865693037628,0.12814144633571,0.110521803494554
"94",0.0680962964921187,0.131461101237092,0.115508351642731,0.0811998691086909,0.101960669435058,0.0936395989437891,0.0806517220916978,0.114738923249101
"95",0.162018647155137,0.0503914796502874,0.0738853455817947,0.0845198592135449,0.0757521029439724,0.0723069067792476,0.0798336313877083,0.0781534867766303
"96",0.194452271942951,0.280739324335448,0.311685970483858,0.274030527453425,0.254739148926929,0.261356730224338,0.286341232990629,0.284443305019523
"97",0.0877258868599102,0.0561552507338741,0.0784956445831307,0.152761020313874,0.107113650427654,0.133036811548191,0.122653569959631,0.110269428730791
"98",0.0330578312322861,0.0837853744902795,0.10279924925382,0.0937800362132653,0.0894701277654303,0.0978622842208899,0.0985882391995366,0.0932864772586832
"99",0.382008394691635,0.250544492244073,0.225139633675548,0.195498353782262,0.230426371933258,0.268948985242668,0.232700471179487,0.203103016557923
"100",0.115637504592716,0.113323035088772,0.0806521641709026,0.0846558551245054,0.0921138187466438,0.089496048156311,0.0761192593195588,0.107431695685596
"101",0.0185125852118505,0.032405607227171,0.0458256656804169,0.0417714685575442,0.0431278474801534,0.0521286191619105,0.0426281160894461,0.0565844894877023
"102",0.984219487886684,0.999898007666418,0.99913189234014,0.899342932034573,0.99761872233282,0.92162443528842,0.997722319660454,0.998548852582755
"103",0.276792071796103,0.100046527719835,0.0729409166669842,0.349161826449729,0.121740693867898,0.136171292673733,0.101276458174494,0.145891350410406
"104",0.384162716006944,0.217732706508825,0.182681025057061,0.158398084411977,0.17113232649207,0.191006968994928,0.16997435899856,0.248908442549214
"105",0.631767154492745,0.72344232328193,0.735543135224881,0.46832592324656,0.59412007119553,0.600541668902374,0.650318122359006,0.633840888948321
"106",0.133981931518699,0.17841307085484,0.200529445237301,0.240340890672385,0.213465916744086,0.242462774389951,0.213428784818943,0.181485297589803
"107",0.0657958079328073,0.111949841742383,0.0934335123166269,0.15020284998218,0.121146390176387,0.125874774121423,0.108063996458731,0.135395816193057
"108",0.131865056073469,0.172075728561528,0.168553805600864,0.250861893453265,0.229552325707653,0.249433397898973,0.227282897251228,0.277655751536423
"109",0.965636810625753,0.999724952040937,0.999095304821432,0.977555001561533,0.995771278218605,0.985981514841637,0.997086361385606,0.998499968473192
"110",0.125578733290198,0.198672073967114,0.137032757010866,0.168359429946538,0.151008070101757,0.155280131690279,0.121705312454536,0.166630013865035
"111",0.0730384990002326,0.049411717276106,0.0554484375545668,0.0673084713359208,0.0698972900695722,0.0777526803627276,0.0776848390787901,0.0818038158044816
"112",0.20879780187283,0.18210332276369,0.16753381439958,0.131157444223613,0.187491416286634,0.156696292079565,0.164870718085381,0.148425427882903
"113",0.0591370996535826,0.100136137951196,0.143731490657506,0.167512220488736,0.130895153434364,0.135522433272136,0.146300136183279,0.137871555543791
"114",0.263327098532957,0.278682255349827,0.232983645914447,0.185063015662096,0.246664446656324,0.235776145709461,0.247761596506419,0.20772188080018
"115",0.154956946772281,0.105968957420638,0.123127366624187,0.113339456243024,0.125860949798744,0.117859064868456,0.120134299407365,0.109909878707537
"116",0.148945201458897,0.101604976126998,0.132655351638653,0.174644939128125,0.128577416512252,0.147262071301947,0.136074270870401,0.133842933970691
"117",0.0235885059468624,0.0863678284241471,0.0592621853123695,0.0806590428477752,0.0906023212091543,0.0808379862338868,0.0686565149328743,0.0868554805644131
"118",0.105569277262675,0.316590704038458,0.338571349791518,0.239306651146655,0.263104157973127,0.22917257931261,0.263347359987441,0.235279474199413
"119",0.0964609572574932,0.0989873029317109,0.0868069287140379,0.103566873074499,0.0991564688743895,0.101130601819905,0.0953525874324967,0.127579892208264
"120",0.70773221274453,0.70888608418395,0.636755684006357,0.398032894485093,0.50407103650057,0.474844388244721,0.503013172872968,0.503503865558436
"121",0.0794009731934641,0.107631784458291,0.0950088587084276,0.0989740647081302,0.115472462124751,0.0745180212652072,0.108459648456128,0.116599113851168
"122",0.0911798062283766,0.0669422334805381,0.0765448800114081,0.0643773536675313,0.0984578901069708,0.0981651324123372,0.0876004482752092,0.101509393733101
"123",0.128162097555751,0.122254550121397,0.130142402012438,0.158613567079597,0.138059085660937,0.127128375978093,0.138495585397755,0.141729602598389
"124",0.25610309098768,0.255979358355376,0.280105832881523,0.228749074298936,0.241345826944717,0.232986674865324,0.245997939566496,0.250523929260701
"125",0.165197985534373,0.100950364800597,0.09773993476991,0.12418014418606,0.124820049106119,0.140782570703448,0.116407769960913,0.0934208493681936
"126",0.225184775344026,0.171154204693432,0.234235460145279,0.190452363268782,0.189007828534893,0.20886852878474,0.223280846789518,0.216193832308299
"127",0.0811540218578486,0.122304310072021,0.124632895096934,0.130559719096297,0.112152232763293,0.118282231486828,0.107275195485573,0.10290673522838
"128",0.253846241554655,0.228206291340821,0.204228209529492,0.279655864592525,0.253611209438607,0.271055866681576,0.2253226770141,0.284602534814241
"129",0.892754909543018,0.999496530028735,0.998416385869846,0.964847812040695,0.997852067501779,0.951980957437905,0.998057941886585,0.998477542560067
"130",0.0953873028941145,0.0987524217888575,0.100967292637332,0.0808559893224521,0.0911765775262819,0.0960855458432676,0.0872760236293156,0.119725999112252
"131",0.0509621209785755,0.133805054152076,0.158076959562284,0.187294034219515,0.156137311367339,0.161574797676877,0.161056660128032,0.155617992256138
"132",0.0273151294170112,0.0556957664401754,0.0682708721989094,0.0706906818252437,0.0847251149380043,0.072844795826881,0.0855123235821992,0.0646522104063706
"133",0.419054979475361,0.35321206960085,0.28254548593032,0.377304111201428,0.362808896531046,0.327202205953171,0.371925243827389,0.360573226801515
"134",0.0708362949180561,0.150578990787452,0.119425940112021,0.154671214202048,0.170883735987806,0.152333175209122,0.140975324673433,0.176452979607494
"135",0.132069204849888,0.11454764445906,0.0787382318146707,0.157874623798884,0.0965609920411818,0.109792369406448,0.0794846778860317,0.112808521399609
"136",0.0179432263277157,0.0579966703790926,0.0494277482105626,0.070437217020459,0.073473325856179,0.0766055653171828,0.0651544281807477,0.0783856874849219
"137",0.012909943056765,0.0355064770405849,0.0206116992405483,0.0697626369280433,0.0217458051287693,0.0318489395631922,0.0208903161354955,0.0244649183368007
"138",0.0365049842871132,0.0413416226703251,0.0511873240164545,0.0569217267533899,0.0587213690776187,0.0612135821699446,0.0545473183878018,0.0693223536238526
"139",0.170186064233276,0.107609287208069,0.117117988123561,0.11352579812457,0.118971555695567,0.123835058136141,0.11535818278257,0.105148084671332
"140",0.0283387852752935,0.0895690685741653,0.0807233567395944,0.116819581282769,0.0960706069596489,0.104652999599067,0.0911025724976983,0.118152338526207
"141",0.0451488542251971,0.0938240276372596,0.0935257381252904,0.092424901286874,0.1338626527978,0.119827004552199,0.142592362528706,0.116104681008651
"142",2.22044604925031e-16,3.39032678150507e-11,1.2690648485039e-14,2.71060934774498e-13,0.00395889858119074,0.000165728605359053,0.000644439145192656,0.000162142497065016
"143",0.0890733097952765,0.200123404986908,0.223379542603417,0.258275255775759,0.220418301778327,0.261863852818631,0.220695110845484,0.190711297660662
"144",0.191579482732411,0.212809525411371,0.262775780162117,0.272880912409135,0.234269664259594,0.241036727182657,0.25251394161618,0.261483051926005
"145",0.982781191152313,0.988375599777734,0.988088732321398,0.966208645029527,0.975084882670193,0.966989199472437,0.974908084582142,0.885503898250271
"146",0.113473380241103,0.159486021380166,0.122168795896569,0.148736072527655,0.158617689164254,0.192808822795487,0.141986345945997,0.193338753601979
"147",0.133071291215843,0.146350075989388,0.197445470488708,0.239524226058052,0.19796674670782,0.222850870451776,0.218850580270045,0.206021600797301
"148",0.932094952359185,0.99962444816311,0.99811304096222,0.889443927471738,0.996226766014898,0.897037691964184,0.996576136557866,0.997415568999263
"149",2.22044604925031e-16,5.01297725527661e-08,1.10634813750199e-07,1.14959844640531e-08,0.00246840377030582,0.000119416260698949,0.00360815906054449,9.15155803156821e-05
"150",0.0091157243747603,0.0488428751721632,0.0663378317016052,0.0939449728136859,0.0839128121396572,0.0963040543742221,0.0903021476306855,0.0769139969145555
"151",0.896797169416352,0.907001529177403,0.914692431415079,0.926091325913198,0.911875554974828,0.925830531229452,0.917365178622486,0.694089341730789
"152",0.204585534603967,0.121632208648688,0.129456367810566,0.127198884398082,0.144784444225265,0.134186998786552,0.178057071374394,0.133077744276783
"153",0.814248753338324,0.992422192109452,0.963665962355146,0.966183046126796,0.987218307881545,0.928282592309059,0.953525011445771,0.967733021098769
"154",0.0519906824751556,0.123150728326402,0.104830406858063,0.166083720703399,0.152692903986262,0.157673638227277,0.134090505709035,0.159355427005112
"155",0.0348480392251152,0.0357797349351796,0.0360510462593829,0.0387265272248434,0.0358217187006606,0.0381833023662495,0.0458674125663653,0.0435539230513041
"156",0.782616757737339,0.284831200673853,0.324601852407855,0.342895421278253,0.26382471331145,0.328163209473503,0.309181757987451,0.433746131307815
"157",0.0791427882002599,0.254499404481924,0.206475566869875,0.263184774461823,0.250833907661041,0.242838960777945,0.203566854292797,0.259200366400926
"158",0.392023406005408,0.207374018167776,0.187321524413994,0.181057696116058,0.198858812136423,0.19357516185463,0.195893802566604,0.181948023118075
"159",0.103092159430973,0.142461658727356,0.157434816603353,0.144860392768738,0.126643829635907,0.138203342728174,0.13613795502496,0.117648054222903
"160",0.137776575571437,0.171219506940122,0.242514794647394,0.241948712212359,0.211152543970619,0.232131614795925,0.238441055599992,0.232778980623444
"161",0.134310088503789,0.0968381243505587,0.127116406232044,0.120344661004053,0.121297971121586,0.134146712544416,0.13526730609331,0.12723051443057
"162",0.0642460185955289,0.0373202592893817,0.0508086450847378,0.0804422317629904,0.0606199473868953,0.065034369523461,0.0627635051456952,0.0606856379204705
"163",0.523099934042458,0.0749230302240791,0.0872382006682316,0.134075768867883,0.100769892275106,0.106178586141102,0.103192756675925,0.193589474100066
"164",0.959724993284152,0.0742375394571147,0.236567449833545,0.89281191676265,0.286571745148282,0.792224515269173,0.378631162144368,0.262157950914668
"165",0.725373247269846,0.291117805482555,0.283411380303773,0.26202817203144,0.241345557410526,0.296168648283642,0.258939035559143,0.518232606940899
"166",2.22044604925031e-16,0.0263262287172544,0.000451401360962618,0.0456799948362315,0.0504028917283827,0.00794895974041613,0.012025020086433,0.00074179957212718
"167",0.0349010770016317,0.055923477763835,0.0555826256012506,0.0843961654232518,0.0801571410818939,0.079133221680384,0.0742914008573165,0.0716370503104673
"168",0.0437768786118738,0.0821050080946765,0.107382813421214,0.0793342966905978,0.0697900015073533,0.0874030106199521,0.0745440881975094,0.0945084761647002
"169",0.0845297939022688,0.0657302565405609,0.0718962506196869,0.0822719798067068,0.0678395844299333,0.074680258596171,0.0685316669234323,0.0714596762180767
"170",0.090898120344561,0.0698562344366929,0.0795492344429903,0.0996345134912873,0.0741934163105956,0.0840681723324753,0.063524396810601,0.0899313974135195
"171",0.10737896310255,0.113529228951773,0.0871186076734141,0.118074499403777,0.152364924709832,0.11846620333195,0.122910412284253,0.0999345233328336
"172",0.0780897777358447,0.107428635879137,0.0902832027486966,0.138730927418122,0.122557284864363,0.129288828412172,0.0998660241471345,0.131366724502666
"173",0.164543563479074,0.0939398485381926,0.108375621630507,0.114381588574784,0.0978144742307564,0.124101536614736,0.104978232558117,0.0980848681786234
"174",0.241163158138695,0.201076453664708,0.175413053032132,0.200385011539987,0.201679688033284,0.199000057707001,0.183303020959989,0.215941639921404
"175",0.344228727359483,0.0631731794446622,0.0686872956741628,0.131990631386172,0.0902087667509134,0.116961502713654,0.0996927400738935,0.131878298824584
"176",0.967491197952179,0.923405146626521,0.983251382813735,0.920260617855259,0.953127200040694,0.93615464551043,0.981787030747635,0.983257381991943
"177",0.159181477148663,0.213186796598491,0.263435624289263,0.184707979219767,0.209401795851131,0.209699455614969,0.223827859108639,0.210485720952188
"178",0.126036009114366,0.0738704377233121,0.0687320438609674,0.103337394900579,0.0993305302450287,0.0873084353802048,0.0900148088543336,0.0879745268584762
"179",0.125972954314303,0.100478546823888,0.115751486911371,0.0868355996892236,0.0700890261463116,0.0821345815906868,0.0767303758022936,0.0839800545847638
"180",0.0816036488938639,0.107215841614913,0.142550621041527,0.158181345413565,0.133222661930396,0.149742738058407,0.150471666481177,0.146914647906488
"181",0.0657679357542683,0.108047520342418,0.080096480431839,0.120642796825238,0.105492650842345,0.100786182339831,0.082729444089687,0.110247292010798
"182",0.034760706455166,0.0793963147286158,0.0924460048193206,0.148585814194318,0.136137452424557,0.128906889248847,0.138772783003421,0.118166283768088
"183",0.119011616688878,0.163914538841635,0.198414814169827,0.265430753959694,0.191701847021312,0.223837761695718,0.216284431049921,0.216037539781011
"184",0.598387362693741,0.171390825938049,0.126413990096291,0.0772071305153568,0.120049943936744,0.114912220862752,0.0971195725874436,0.124562817557382
"185",0.7837727974459,0.672671971660341,0.671758060627706,0.484919451312654,0.532934858238247,0.527924088205028,0.549938656414268,0.534090495295913
"186",0.133802770370778,0.123844469051693,0.140143653188255,0.191275663252412,0.16844758573923,0.180795400619775,0.162688488915609,0.146415585575203
"187",0.2971900992787,0.371535004681477,0.365882164041847,0.238686650636788,0.311879601064569,0.297448677358139,0.299149104382257,0.257948598274472
"188",0.0815632303677407,0.144399304924923,0.17666659713268,0.247557086068189,0.21134479561732,0.182405144804521,0.205909754472095,0.17444365646362
"189",0.0450091738592032,0.0773188608317363,0.0891821371791623,0.0675346264463486,0.0645793340927163,0.0656893169004466,0.0677058838321817,0.0626147204485739
"190",0.135526077923434,0.474428831420294,0.192780081283878,0.142342735559487,0.283323801859874,0.132483397870824,0.16358144179004,0.311843932705043
"191",0.0985937098908477,0.0548652207946829,0.0383026530973932,0.0506889548288996,0.0678536248659984,0.0480851575227819,0.0554311231174188,0.0508150322784653
"192",0.127876449474397,0.130790124804718,0.15690876066925,0.142245294137472,0.094519406249026,0.11124690706806,0.123237978138877,0.137253507094317
"193",0.0888998929334613,0.0822833070827403,0.0815832378035926,0.0858591869823036,0.097069796613016,0.088065172742789,0.0899464491778224,0.0886668818554741
"194",0.112377509697516,0.158684354034545,0.154693213589101,0.14803027538901,0.168108790351585,0.163352149409675,0.164487742453849,0.150677781104572
"195",0.0604597607998634,0.115228250824351,0.112184890990111,0.15041306098414,0.145174946983029,0.144494072003712,0.136676001884003,0.164967943973032
"196",0.153113683138291,0.182212937520394,0.176058037999522,0.157555873857099,0.177450199353013,0.155536417064527,0.141362677893737,0.17990264851166
