"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"35",0.18360732964102,0.272325327310343,0.109242033850976,0.224400282474325,0.212723089054092,0.023959204251023,0.254319946777705,0.187193189202148
"36",0.320075560362462,0.302476273623381,0.199054488062799,0.308661047157511,0.277366296534151,0.0647415171876357,0.254319946777705,0.34092192462765
"37",0.241569072845253,0.156521548646615,0.172988092893648,0.148545783159344,0.232631626593069,0.0708005959230273,0.254319946777705,0.268356050358438
"38",0.398521983492618,0.412647780505554,0.30023221264073,0.125437575589513,0.259264056231511,0.252465651301947,0.254999779073541,0.229794896406492
"39",0.252166528045772,0.156521548646615,0.227711328108021,0.136153694080364,0.212723089054092,0.0706752678469679,0.254319946777705,0.231773975767327
"40",0.154189460427829,0.127365729087898,0.22116904728054,0.0917810997085249,0.218821628025624,0.0187800490460651,0.254319946777705,0.139953033552905
"41",0.315654359772426,0.361886967460452,0.251300548507582,0.185412216526036,0.329589843646757,0.00925443321967818,0.254319946777705,0.116879080071298
"42",0.0370686574340407,0.258022309859349,0.194668412866447,0.282903584612304,0.212723089054092,0.366477883971178,0.254319946777705,0.0682593209307398
"43",0.296224083098163,0.354550776802638,0.110164518825872,0.22646948752385,0.238654181194305,0.0498643418889378,0.254319946777705,0.190027037981356
"44",0.167235852688707,0.192792073035021,0.186452403311115,0.200574035593768,0.277366296534151,0.0433990624556024,0.254319946777705,0.111972570197837
"45",0.171904344845114,0.217637873220135,0.640340586492243,0.193336797167262,0.213463758976829,0.173535439552615,0.306234761501334,0.157396422204955
"46",0.200879366146675,0.0867158371432585,0.0544176949918522,0.0506506980484129,0.212277002525661,0.0143630085378785,0.254319946777705,0.159217903529174
"47",0.355179007284855,0.185843371877417,0.272044190989347,0.284816637156176,0.212723089054092,0.0432015179678481,0.254319946777705,0.245929594933563
"48",0.150800181423669,0.13922801273509,0.0907368946000177,0.0860793270229953,0.240222569702012,0.0215489530454513,0.254319946777705,0.308687642448434
"49",0.165201193357384,0.12108655787235,0.2217729738323,0.0598576483070213,0.276832318183804,0.0578618568988557,0.254319946777705,0.264457239089223
"50",0.324128874215993,0.541891203398412,0.238326032931784,0.625029626404372,0.442427910040171,0.644661718985146,0.34621338757128,0.481993721914577
"51",0.248281805612963,0.211685634559505,0.216540534819269,0.349714817105491,0.241269791494517,0.730146573292701,0.254319946777705,0.273058452858061
"52",0.349450976348109,0.407480914398217,0.129610312395583,0.122304668632031,0.212277002525661,0.0646367521615896,0.254319946777705,0.167869441753814
"53",0.348690945993088,0.32014561833985,0.743460473856103,0.449245510495643,0.240222569702012,0.20090607299691,0.254319946777705,0.240467411972402
"54",0.097462930814524,0.110041774126578,0.0475541688395843,0.0919135864341597,0.212277002525661,0.165854774417526,0.254319946777705,0.170954653116535
"55",0.166967503926692,0.249239331284252,0.173761878799405,0.0786808094723034,0.240222569702012,0.142712131930183,0.254319946777705,0.210377465734282
"56",0.226799672834264,0.379062447972926,0.249814041111213,0.175181556406114,0.314154047734569,0.0220190773722674,0.266741794614666,0.212808509433779
"57",0.2689226326724,0.311054928765939,0.33051940205057,0.355443563589717,0.242072136642482,0.0790341130927252,0.254319946777705,0.216754481643015
"58",0.231732712823095,0.310449841315825,0.109983501399365,0.260462154785553,0.277366296534151,0.0953852607757852,0.254319946777705,0.29641249582832
"59",0.513583667421535,0.582782530162328,0.44628124987677,0.474253428146475,0.314154047734569,0.332847537563395,0.266741794614666,0.50384330900692
"60",0.328697073767686,0.194848584249383,0.173868741384661,0.159177114969285,0.212723089054092,0.0759077709685691,0.254319946777705,0.286012833145711
"61",0.183702876235726,0.202909785948169,0.37165002972696,0.141544880933173,0.240222569702012,0.194195581892138,0.254319946777705,0.245184269003597
"62",0.282203504788519,0.287631446447621,0.26993827175969,0.683508324393555,0.212723089054092,0.917717295445365,0.254999779073541,0.251702155912724
"63",0.333451106876755,0.261510895831418,0.0734401021420213,0.394539286490996,0.240709436834816,0.452618294740256,0.254319946777705,0.23195660664427
"64",0.357990496161944,0.372663675660437,0.41455981350705,0.5220239000634,0.242072136642482,0.42801203716809,0.331765125689004,0.484376779774394
"65",0.48297312932221,0.325110004227699,0.32905093232874,0.315038160614243,0.399281609214323,0.0395251369355535,0.267442922925248,0.243385978332834
"66",0.209405751679439,0.415182636571607,0.378284434540632,0.26352045869021,0.247854834897196,0.0242150873560549,0.254319946777705,0.285477023366466
"67",0.362983557013795,0.125769227305202,0.0583838598654354,0.0706097136611823,0.212277002525661,0.062612650993035,0.254319946777705,0.2199215128409
"68",0.640953556936188,0.39021415599029,0.379087083128021,0.415218122938702,0.280786355357535,0.239300999912905,0.266741794614666,0.617648633269302
"69",0.0627349945530145,0.164361104115607,0.0463806706864891,0.0595972506979584,0.240222569702012,0.0596043060302737,0.254319946777705,0.213745162969905
"70",0.165159629944799,0.151715899412163,0.537610451653968,0.0818348258133576,0.212277002525661,0.166502511053092,0.254319946777705,0.209518422397386
"71",0.217253215442935,0.124136798719909,0.312503385614747,0.136153694080364,0.212723089054092,0.080047122113791,0.254319946777705,0.343656498972607
"72",0.14620051312798,0.147035035648862,0.138529334088168,0.160751240863389,0.212723089054092,0.0443185076503844,0.254319946777705,0.304461806770177
"73",0.131626664697753,0.148769834435066,0.0672560332085854,0.114722179394227,0.219986852102486,0.176317826194695,0.254319946777705,0.264690967304957
"74",0.25298348056871,0.271139110510781,0.240512887683822,0.230162493440222,0.239612907870947,0.0197650361686181,0.254319946777705,0.30076938648921
"75",0.201810284363893,0.127365729087898,0.190538896237851,0.131309843733528,0.212277002525661,0.29074257159706,0.254319946777705,0.209193469114652
"76",0.16996995508704,0.127365729087898,0.174590397304567,0.131309843733528,0.212277002525661,0.237996304940602,0.254319946777705,0.232523825948175
"77",0.129921101843129,0.246028317632333,0.14928085140781,0.101190005512216,0.212277002525661,0.0462248057133761,0.254999779073541,0.344025800287002
"78",0.581235796771761,0.308000937212251,0.427087543023685,0.523384034237007,0.240709436834816,0.968074111762391,0.254319946777705,0.342081245543284
"79",0.418865082359728,0.365607758871006,0.8726796989364,0.744561388367399,0.243338855005979,0.606243727045196,0.254319946777705,0.264330764127562
"80",0.238945103334973,0.0636190710075062,0.200713733700675,0.196553079238207,0.218821628025624,0.00202526010446697,0.254319946777705,0.277851305899906
"81",0.089095443893373,0.193555937816348,0.134841246925901,0.148676648162517,0.212723089054092,0.0168127713143018,0.254319946777705,0.115463496277743
"82",0.34884247901895,0.201001758211161,0.537309468881029,0.201194643550868,0.212723089054092,0.119397660570617,0.254319946777705,0.325947501614711
"83",0.232623600656889,0.186442074790842,0.333702476274879,0.26449026529317,0.24005308562564,0.497338426853142,0.254319946777705,0.277316079623201
"84",0.480792063635553,0.14253737226371,0.193879453048616,0.257268240837619,0.219529780738027,0.632367558476029,0.254319946777705,0.185664726043967
"85",0.125634026288901,0.189682881527907,0.36053716291031,0.0576020695198608,0.212723089054092,0.0109433273704923,0.254319946777705,0.241598357449612
"86",0.183770614397326,0.0678658603874241,0.0782571522551866,0.0430019024079331,0.212277002525661,0.0534488095892065,0.254319946777705,0.298263949153007
"87",0.260386911820487,0.365607758871006,0.404569059233489,0.711514606211095,0.243338855005979,0.86906406319793,0.254999779073541,0.240160798125303
"88",0.445991055687364,0.541891203398412,0.420675126527625,0.625029626404372,0.442427910040171,0.070915417677384,0.396900195123878,0.470725066811277
"89",0.0217095952651847,0.455535655975093,0.223090769275007,0.0920516302766756,0.240222569702012,0.238294159225288,0.254319946777705,0.139973398833827
"90",0.282495038006653,0.468975532558023,0.560795527032943,0.363824923462511,0.326920115474518,0.0841253255128991,0.254319946777705,0.177204288216925
"91",0.0641158171074157,0.305271194157848,0.590519564433872,0.379276487476921,0.219277639226024,0.100711052631796,0.254319946777705,0.223145066315294
"92",0.418844142270061,0.434650680086385,0.455934115689967,0.311884486748179,0.393528983561943,0.850252652536823,0.254319946777705,0.319948834067886
"93",0.298275205768745,0.153771128408547,0.126471731611474,0.0964012662676658,0.212723089054092,0.097873464631495,0.254319946777705,0.329355246513988
"94",0.205446520583342,0.289590886665555,0.0372712662995265,0.0515094991070839,0.240222569702012,0.0589310075718066,0.254319946777705,0.221111539176248
"95",0.113350506111052,0.32014561833985,0.318190736833636,0.490739331886977,0.247358223516322,0.348466550238599,0.254319946777705,0.170299986083417
"96",0.309365072606627,0.173652167787793,0.153832561322894,0.21319317128186,0.390034508161885,0.127257194032723,0.266741794614666,0.200859521960278
"97",0.271948446617688,0.125545795234379,0.0649675679391666,0.0506717339407899,0.215134805899347,0.0186378414445945,0.254319946777705,0.172802575135436
"98",0.149122306036129,0.13922801273509,0.0999531080352319,0.0641676095762109,0.240222569702012,0.0280933307387374,0.254319946777705,0.168388585731686
"99",0.263330971204831,0.16960321643453,0.368013295669413,0.221182089851092,0.212723089054092,0.158185456535295,0.254319946777705,0.292341171834467
"100",0.23789389012637,0.199401798643554,0.27678092832546,0.207664973226879,0.238170167136961,0.0664417984098709,0.254319946777705,0.165933695794766
"101",0.174109183544923,0.32208599481031,0.241343156762076,0.195043763824111,0.212723089054092,0.095821820035828,0.254319946777705,0.164262787945525
"102",0.138611774084995,0.0958193449414167,0.167909652698818,0.124604687550065,0.212277002525661,0.0223051019338545,0.254319946777705,0.158912481618411
"103",0.31152668642506,0.175734119321226,0.0921777850793703,0.304360438043812,0.215583860233348,0.827384567795349,0.331765125689004,0.298525709252173
"104",0.153564577719605,0.218136342356397,0.149369096267533,0.183638930893079,0.247358223516322,0.0955185527153554,0.254319946777705,0.287618027955759
"105",0.122103396319699,0.104105837189225,0.0615120608026009,0.0870347908304493,0.215133413920144,0.0236642706304766,0.254319946777705,0.130896406996904
"106",0.162419929951323,0.471690108255454,0.68879936380878,0.25432043427591,0.242883469140398,0.169941382470979,0.306234761501334,0.17317513049494
"107",0.0817302701521097,0.226736660834973,0.103789329206448,0.141395573647026,0.28254157985509,0.434803825838369,0.254319946777705,0.11945171504752
"108",0.167181022406955,0.0678658603874241,0.112234607261903,0.147775255366246,0.212277002525661,0.0690788620843075,0.254319946777705,0.119662414847981
"109",0.283081526124429,0.357930818764358,0.354321465180056,0.305072952834795,0.390034508161885,0.442499293887377,0.295682274384996,0.245676879272816
"110",0.0765211194187028,0.228293550249753,0.0531853993883187,0.0595972506979584,0.240222569702012,0.0650719351866458,0.254319946777705,0.164461093137877
"111",0.249047292396863,0.243970168011499,0.232137442874462,0.17006491777349,0.238654181194305,0.404985847978396,0.254319946777705,0.184365664083046
"112",0.455596745101469,0.116088869288543,0.0695117425478605,0.0862460274783617,0.212723089054092,0.149099579438798,0.331765125689004,0.298612131137612
"113",0.165968537730488,0.233233132961668,0.278570063501212,0.230132391547492,0.256947606155182,0.237326916742111,0.254319946777705,0.160655975546224
"114",0.639072301718327,0.80323138332546,0.825383719490891,0.844351215444032,0.622075746757409,0.964942886265659,0.432528211414683,0.920796291047638
"115",0.175115166782054,0.201127097324278,0.231615252506538,0.189949776152666,0.276832318183804,0.103322180052674,0.254999779073541,0.386101071997216
"116",0.0120888260786904,0.0595738881201538,0.0385521003626172,0.0346001669584631,0.212277002525661,0.00764476860918511,0.254319946777705,0.0842103553144357
"117",0.210071161767549,0.155547990581091,0.170896473862618,0.094929683408508,0.212723089054092,0.0238792289436985,0.254319946777705,0.141895023009667
"118",0.277780421182523,0.172098918587425,0.284099655985717,0.208718298033902,0.212723089054092,0.0893532481651683,0.254319946777705,0.259759896152746
"119",0.214206904220369,0.0943545742120259,0.0948268448634518,0.120993358911829,0.212723089054092,0.0856733693537952,0.254319946777705,0.188257513096908
"120",0.221820133000422,0.156521548646615,0.102863185053426,0.100691972606886,0.212723089054092,0.0706752678469679,0.254319946777705,0.221639006136629
"121",0.421422367095012,0.0595738881201538,0.168216922242673,0.0514881342872898,0.212277002525661,0.00947797163931198,0.254319946777705,0.201935886425495
"122",0.255930735705289,0.624962807787757,0.557503610015292,0.210869164509646,0.356874940689359,0.510297813531562,0.254319946777705,0.260484972450809
"123",0.423430533543781,0.158894329034395,0.0306546497731517,0.168217209150623,0.212277002525661,0.0742667006916327,0.254999779073541,0.246263866147735
"124",0.0614976821410956,0.106275317848652,0.157937105329879,0.109076307627338,0.212277002525661,0.260998497004044,0.254319946777705,0.165308441861907
"125",0.102631769726311,0.280634918167287,0.0546981864657158,0.0379911953844943,0.218821628025624,0.0348556381107787,0.254319946777705,0.209857029118745
"126",0.244345872399961,0.0895286852480809,0.206464902389066,0.79363918006989,0.212723089054092,0.390103184234726,0.254319946777705,0.240713353008009
"127",0.199243364733295,0.0943545742120259,0.164917921403341,0.120993358911829,0.212723089054092,0.0858228373464679,0.254319946777705,0.173279532091425
"128",0.253415924467477,0.156521548646615,0.129878345550069,0.117339218453735,0.232631626593069,0.0612599199006478,0.254319946777705,0.223978075419812
"129",0.138490358073847,0.318829966954055,0.0545802623640889,0.0602245174726788,0.240709436834816,0.0141315130357731,0.254319946777705,0.200164747042724
"130",0.190877527398683,0.137067921809577,0.274108914003609,0.254084936553475,0.212277002525661,0.689972580827906,0.254999779073541,0.113259099192611
"131",0.577229194796838,0.529205810794703,0.520638459306519,0.670242605718647,0.320468573760068,0.688710421935419,0.331765125689004,0.625515530007449
"132",0.168933241859434,0.121926573047573,0.169914492411695,0.142402291739819,0.212723089054092,0.135020503372443,0.254319946777705,0.215371098423836
"133",0.238949256034318,0.103830391302514,0.125087920621137,0.118582017037156,0.212277002525661,0.0936224132388683,0.254319946777705,0.315506285780471
"134",0.222590749521104,0.194635021871958,0.457187078056127,0.0496849736245308,0.212723089054092,0.0210698782921046,0.306234761501334,0.257414554639261
"135",0.180300944669991,0.0943545742120259,0.171806440371739,0.138452107004218,0.212723089054092,0.0229230711338561,0.254319946777705,0.147252269315807
"136",0.26071240207423,0.186442074790842,0.205039165026643,0.185971753556541,0.212723089054092,0.0708005959230273,0.254319946777705,0.286095244536097
"137",0.84916005685008,0.697782354820381,0.825383719490891,0.900251401493882,0.528950275732714,0.983875121347553,0.39775785959539,0.917164535485071
"138",0.613579114630782,0.263037393982531,0.617024196030942,0.485875753906626,0.328120379767944,0.70778029923564,0.267442922925248,0.325499581100993
"139",0.205545712270794,0.218136342356397,0.0955782308574553,0.398633724907981,0.240222569702012,0.137101635040599,0.254999779073541,0.195632117525666
"140",0.328031430053108,0.0678658603874241,0.117245837894174,0.0522851355308655,0.212277002525661,0.0582388539838889,0.254319946777705,0.285277443803057
"141",0.0602671519852221,0.103830391302514,0.0173483895210345,0.0888935126502523,0.212277002525661,0.0563911322766599,0.254319946777705,0.134049864723485
"142",0.204716148916741,0.147035035648862,0.14406998020614,0.134901097335356,0.212723089054092,0.0650576777847346,0.254319946777705,0.211599855836442
"143",0.14653178205173,0.253736168289872,0.184975952580913,0.461684375091975,0.213463758976829,0.347849398674075,0.254319946777705,0.126886545122357
"144",0.26109694415217,0.534116685095787,0.467086774952359,0.486066709317499,0.481628568367672,0.740634761236036,0.331765125689004,0.325097006422487
"145",0.0962235843021521,0.0678658603874241,0.050982228683574,0.03657421119221,0.218821628025624,0.0213776889935882,0.254319946777705,0.183937183028386
"146",0.22503114095531,0.157570581334797,0.320997260346005,0.24912538385112,0.240222569702012,0.077376350599484,0.254319946777705,0.176520943361146
"147",0.296176305356077,0.0711356917630223,0.0764972229323258,0.0244829037129737,0.212723089054092,0.0118158874973521,0.254319946777705,0.354756750178615
"148",0.105073851315704,0.166637615651732,0.145356110092118,0.374434319443312,0.256947606155182,0.408917595206323,0.254319946777705,0.198965382461228
"149",0.35625242045233,0.401624498772816,0.342451526227103,0.4624225832235,0.291236860688221,0.153176513737731,0.254319946777705,0.241310473400125
"150",0.214073110990252,0.155281052405142,0.0948268448634518,0.094929683408508,0.215585254326523,0.0744199793865334,0.254319946777705,0.143041813686827
"151",0.155325755055216,0.0724408191274972,0.0897669989458669,0.0571158985804614,0.212277002525661,0.0117414608300812,0.254319946777705,0.158513970365465
"152",0.30703415700073,0.172098918587425,0.244541968870319,0.232196104918531,0.219277639226024,0.0455084673839856,0.254319946777705,0.249481215290072
"153",0.213197418777859,0.193555937816348,0.194870077103684,0.0947052770529111,0.212723089054092,0.0248929980628519,0.282431810641178,0.162336584452851
"154",0.456332894266707,0.40105371012364,0.748242568546794,0.364881559273597,0.406755353806062,0.940616186513106,0.267442922925248,0.491071001235604
"155",0.11956943521813,0.0719195364189623,0.0500566517702086,0.0233791518404438,0.212723089054092,0.0934703804520863,0.254319946777705,0.234643869120468
"156",0.215024373379632,0.0984037302063778,0.138338536930916,0.0464324262102874,0.213016539498984,0.0421552155414247,0.254319946777705,0.253194680058362
"157",0.130915790616296,0.218136342356397,0.197224643267653,0.147083165335454,0.240222569702012,0.0205010090164652,0.254999779073541,0.171798097439254
"158",0.103651466091845,0.235781072222176,0.152942190839777,0.142056960487511,0.212277002525661,0.150123984510376,0.254319946777705,0.143693613394315
"159",0.210403481822274,0.170386189281506,0.0674135802110766,0.146192206255207,0.212723089054092,0.00781678073424811,0.254319946777705,0.155334078749179
"160",0.380512672624881,0.384247105927329,0.293418736966256,0.310030392553201,0.359347278818446,0.236689876724409,0.254319946777705,0.332785091081283
"161",0.500939201868216,0.213974422793897,0.0494496099097249,0.108810746278135,0.276832318183804,0.00948671335039423,0.254319946777705,0.406747989914705
"162",0.188530019364498,0.225579669606967,0.511662287521138,0.539947441570888,0.212723089054092,0.180745672024568,0.254999779073541,0.232206629977041
"163",0.216992623456791,0.251994592377204,0.471669773797588,0.233216117553104,0.248129392941154,0.0366460064665099,0.254319946777705,0.242855530115841
"164",0.0811529187587941,0.154915991535477,0.0740585898747859,0.116288122224586,0.232631626593069,0.00379239100913417,0.254319946777705,0.117045003747611
"165",0.0490529021684468,0.275231991565965,0.0739252736773143,0.115505069093787,0.212723089054092,0.00890578184413516,0.254319946777705,0.105743406239861
"166",0.189314802080818,0.147035035648862,0.1780900911491,0.134952149564139,0.212723089054092,0.106527609879762,0.254319946777705,0.222153120689437
"167",0.189295621721351,0.476806182227896,0.518880165551015,0.686875797811307,0.330356831867153,0.86804074376187,0.266741794614666,0.178403496234407
"168",0.246057625025311,0.151586055972309,0.24146265787108,0.236196344105642,0.212723089054092,0.408837998095777,0.254319946777705,0.268540415592968
"169",0.140412836043507,0.0564907331117454,0.0774176934715082,0.0664847430006404,0.218821628025624,0.1496158795968,0.254319946777705,0.302408684440351
"170",0.294375601834753,0.194504011747909,0.234904046455474,0.197709904848079,0.238654181194305,0.137807185198592,0.254319946777705,0.287731474679411
"171",0.228269545224407,0.406663274104351,0.249865211165672,0.211586752258591,0.291236860688221,0.0553302505576478,0.254319946777705,0.106966098064876
"172",0.0910030224480016,0.164361104115607,0.145349628083378,0.0797939077844083,0.240222569702012,0.0267350488013244,0.254319946777705,0.215308354829561
"173",0.17702604803472,0.156521548646615,0.0945335388616776,0.148545783159344,0.232631626593069,0.0649718101615334,0.254319946777705,0.283444814984633
"174",0.168176950425146,0.467659231099113,0.237472968867379,0.266367553575588,0.440100264235259,0.448311037504566,0.254319946777705,0.238063653254732
"175",0.110354150943868,0.104105837189225,0.251505953032569,0.13161757251503,0.215133413920144,0.00997314145817939,0.254319946777705,0.146626116421614
"176",0.0681921366946495,0.127365729087898,0.280194385789346,0.312597924637115,0.212277002525661,0.025887551836953,0.254319946777705,0.16707989247633
"177",0.7119246713994,0.272083193179531,0.74185080397868,0.731968051918204,0.285191132857589,0.799556528626934,0.331765125689004,0.73385432209106
"178",0.402501110772969,0.337858914422231,0.144704717467995,0.224169216044055,0.218473835290066,0.100482483147766,0.254999779073541,0.22002840200806
"179",0.125922059223556,0.104063774388215,0.0793508226678605,0.100691972606886,0.212723089054092,0.0650008040484511,0.254319946777705,0.284354007977309
"180",0.147851376228901,0.226519506552912,0.127208729565381,0.0710354269503276,0.225792584323866,0.00465106029746021,0.254319946777705,0.232427726726284
"181",0.0950490959713091,0.111969801259686,0.267871320880137,0.144125400546859,0.212277002525661,0.123144023268874,0.254319946777705,0.122941899240008
"182",0.369962443547907,0.541891203398412,0.609052535483602,0.560631633809629,0.451996706737084,0.208308297277134,0.34621338757128,0.504362220136313
"183",0.165660830104252,0.415182636571607,0.486090147034039,0.542528556831825,0.240709436834816,0.325259934617511,0.254319946777705,0.191528114313404
"184",0.141686575465545,0.298337389835313,0.0940213456148146,0.102572284075818,0.322057683235041,0.0103052672437065,0.254319946777705,0.111577823022296
"185",0.0826606070282285,0.163229710951466,0.0669983617607201,0.0822571036703882,0.240222569702012,0.0202526953274342,0.254319946777705,0.0836521639353685
"186",0.000219850884651606,0.262065292865454,0.591533944343519,0.248173644590849,0.212723089054092,0.951947332406236,0.254999779073541,0.0321830333822676
"187",0.307409778336479,0.202192917774381,0.378210185200366,0.311984240096676,0.212723089054092,0.500876920537169,0.254999779073541,0.26969367551804
"188",0.284324713465467,0.219513981350631,0.194781040251849,0.317340907839645,0.219986852102486,0.581669202145978,0.254319946777705,0.301651710987872
"189",0.349084104687049,0.216730789017443,0.679439583470452,0.882653397611727,0.240222569702012,0.979864971749086,0.254999779073541,0.160049953903254
"190",0.355646455191205,0.585571212016231,0.197704429580329,0.126120288939394,0.314154047734569,0.129745632725025,0.266741794614666,0.45431512636669
"191",0.165957531308253,0.268917929158921,0.276582870602092,0.568406186229512,0.268363183760239,0.815472541550456,0.254319946777705,0.196497894800171
"192",0.35540387564024,0.145989321020464,0.266630724511728,0.184361116175446,0.212723089054092,0.0819981319900513,0.254319946777705,0.296103850781297
"193",0.20253014919446,0.11779710240565,0.031401823780851,0.0731712617337384,0.212277002525661,0.0488890406707345,0.254319946777705,0.192737265597966
"194",0.207926831080788,0.218136342356397,0.145719240686403,0.200974468252824,0.240222569702012,0.320413850540972,0.254319946777705,0.222767119080138
"195",0.292767764306342,0.257262139156981,0.478744195176911,0.331027406424426,0.212723089054092,0.613259536151161,0.364255832271282,0.519373835835057
"196",0.381855751064136,0.341668057455446,0.484439046369382,0.495283914984249,0.25007214801507,0.831059242874662,0.391195309170316,0.568357727496279
"197",0.169287731809187,0.153322263639088,0.115127727471177,0.186108306937842,0.212723089054092,0.133262166122873,0.254319946777705,0.228405280719914
"198",0.183472709230545,0.128106969525605,0.0491189853128551,0.0401291942021189,0.212723089054092,0.00334707453237213,0.254319946777705,0.204442006599157
"199",0.299019967466317,0.137482673838832,0.218828170796853,0.544167674872774,0.212723089054092,0.269628361382239,0.254319946777705,0.177146434371494
"200",0.40949765110737,0.345536145756917,0.421250099851947,0.364103539944199,0.31209843270275,0.0536901020175863,0.254319946777705,0.35705762137311
"201",0.230383666360037,0.156521548646615,0.162919313545639,0.148545783159344,0.212723089054092,0.0708005959230273,0.254319946777705,0.271412568538503
"202",0.195689452324934,0.236810366302823,0.232269862191849,0.278554793218159,0.212723089054092,0.837872623039299,0.254319946777705,0.268271589877144
